StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
119;Locked;300;233;1185250
120;Locked;300;233;1195286
121;Locked;300;233;1205278
122;Locked;300;233;1215260
123;Locked;300;233;1225264
124;Locked;300;233;1235171
125;Locked;300;233;1245167
126;Locked;300;232;1255163
127;Locked;300;233;1265179
128;Locked;300;233;1275235
129;Locked;300;233;1285268
130;Locked;300;234;1295270
131;Locked;300;234;1305290
132;Locked;300;235;1315092
133;Locked;300;236;1325169
134;Locked;300;237;1335211
135;Locked;300;237;1345197
136;Locked;300;238;1355214
137;Locked;300;239;1365176
138;Locked;300;239;1375215
139;Locked;300;240;1385178
140;Locked;300;240;1395026
141;Locked;300;240;1405081
142;Locked;300;241;1415051
143;Locked;300;242;1425076
144;Locked;300;243;1435106
145;Locked;300;244;1445206
146;Locked;300;246;1455193
147;Locked;300;247;1464980
148;Locked;300;249;1474980
149;Locked;300;250;1485030
150;Locked;300;252;1495053
151;Locked;300;255;1505072
152;Locked;300;257;1515098
153;Locked;300;259;1525093
154;Locked;300;261;1534871
155;Locked;300;263;1544960
156;Locked;300;265;1554956
157;Locked;300;268;1564914
158;Locked;300;269;1575005
159;Locked;300;271;1584971
160;Locked;300;272;1595021
161;Locked;300;274;1605039
162;Locked;300;276;1615029
163;Locked;300;277;1624894
164;Locked;300;279;1634938
165;Locked;300;281;1644927
166;Locked;300;283;1654966
167;Locked;300;285;1664960
168;Locked;300;288;1674970
169;Locked;300;290;1685024
170;Locked;300;292;1695098
171;Locked;300;294;1705038
172;Locked;300;296;1714863
173;Locked;300;298;1724889
174;Locked;300;300;1734873
175;Locked;300;301;1744872
176;Locked;300;303;1754909
177;Locked;300;304;1764905
178;Locked;300;305;1774926
179;Locked;300;306;1784953
180;Selected;300;307;1794797
181;Selected;300;308;1804771
182;Selected;300;309;1814825
183;Selected;300;309;1824804
184;Selected;300;310;1834851
185;Selected;300;310;1844871
186;Selected;300;311;1854860
187;Selected;300;311;1864747
188;Selected;300;311;1874734
189;Selected;300;311;1884711
190;Selected;300;311;1894713
191;Selected;300;312;1904757
192;Selected;300;312;1914738
193;Selected;300;312;1924864
194;Selected;300;313;1934792
195;Selected;300;313;1944653
196;Selected;300;313;1954751
197;Selected;300;313;1964710
198;Selected;300;313;1974662
199;Selected;300;313;1984747
200;Selected;300;313;1994749
201;Selected;300;313;2004739
202;Selected;300;313;2014763
203;Selected;300;312;2024590
204;Selected;300;312;2034610
205;Selected;300;311;2044678
206;Selected;300;311;2054605
207;Selected;300;310;2064634
208;Selected;300;309;2074661
209;Selected;300;309;2084669
210;Selected;300;308;2094677
211;Selected;300;308;2104569
212;Selected;300;307;2114568
213;Selected;300;307;2124621
214;Selected;300;307;2134590
215;Selected;300;307;2144605
216;Selected;300;307;2154644
217;Selected;300;307;2164637
218;Selected;300;307;2174630
219;Selected;300;308;2184478
220;Selected;300;308;2194508
221;Selected;300;308;2204586
222;Selected;300;308;2214530
223;Selected;300;308;2224561
224;Selected;300;308;2234568
225;Selected;300;309;2244590
226;Selected;300;309;2254508
227;Selected;300;309;2264423
228;Selected;300;309;2274466
229;Selected;300;309;2284464
230;Selected;300;309;2294467
231;Selected;300;309;2304506
232;Selected;300;309;2314507
233;Selected;300;308;2324508
234;Selected;300;308;2334391
235;Selected;300;308;2344403
236;Selected;300;308;2354383
237;Selected;300;308;2364409
238;Selected;300;308;2374435
239;Selected;300;308;2384420
240;Selected;300;308;2394538
241;Selected;300;308;2404469
242;Selected;300;308;2414507
243;Selected;300;308;2424336
244;Selected;300;308;2434352
245;Selected;300;308;2444338
246;Selected;300;308;2454384
247;Selected;300;307;2464380
248;Selected;300;307;2474459
249;Selected;300;307;2484462
250;Selected;300;306;2494257
251;Selected;300;306;2504440
252;Selected;300;305;2514300
253;Selected;300;305;2524295
254;Selected;300;305;2534420
255;Selected;300;305;2544361
256;Selected;300;305;2554339
257;Selected;300;305;2564385
258;Selected;300;305;2574210
259;Selected;300;305;2584193
260;Selected;300;305;2594264
261;Selected;300;305;2604244
262;Selected;300;304;2614253
263;Selected;300;304;2624305
264;Selected;300;304;2634297
265;Selected;300;303;2644315
266;Selected;300;303;2654337
267;Selected;300;302;2664196
268;Selected;300;302;2674280
269;Selected;300;301;2684723
270;Selected;300;301;2694207
271;Selected;300;300;2704192
272;Selected;300;300;2714225
273;Selected;300;299;2724252
274;Selected;300;299;2734060
275;Selected;300;299;2744106
276;Selected;300;299;2754111
277;Selected;300;299;2764202
278;Selected;300;299;2774202
279;Selected;300;300;2784212
280;Selected;300;300;2794308
281;Selected;300;300;2804192
282;Selected;300;300;2814101
283;Selected;300;300;2824118
284;Selected;300;300;2834072
285;Selected;300;300;2844069
286;Selected;300;300;2854111
287;Selected;300;300;2864181
288;Selected;300;300;2874117
289;Selected;300;300;2883985
290;Selected;300;300;2893983
291;Selected;300;300;2904044
292;Selected;300;300;2914047
293;Selected;300;300;2924003
294;Selected;300;300;2934004
295;Selected;300;300;2944034
296;Selected;300;300;2954034
297;Selected;300;300;2963938
298;Selected;300;300;2973946
299;Selected;300;300;2983943
300;Selected;300;300;2993944
301;Selected;300;300;3003985
302;Selected;300;300;3014037
303;Selected;300;300;3024032
304;Selected;300;300;3034035
305;Selected;300;300;3043862
306;Selected;300;299;3053864
307;Selected;300;299;3063922
308;Selected;300;299;3073932
309;Selected;300;299;3083943
310;Selected;300;299;3093946
311;Selected;300;299;3103946
312;Selected;300;298;3113988
313;Selected;300;298;3123854
314;Selected;300;298;3133814
315;Selected;300;298;3143872
316;Selected;300;298;3154135
317;Selected;300;298;3163864
318;Selected;300;299;3173932
319;Selected;300;299;3183914
320;Selected;300;299;3193964
321;Selected;300;299;3203779
322;Selected;300;299;3213775
323;Selected;300;299;3223786
324;Selected;300;299;3233861
325;Selected;300;299;3243866
326;Selected;300;299;3253818
327;Selected;300;298;3263865
328;Selected;300;298;3273686
329;Selected;300;298;3283708
330;Selected;300;297;3293752
331;Selected;300;297;3303762
332;Selected;300;297;3313757
333;Selected;300;297;3323790
334;Selected;300;297;3333768
335;Selected;300;297;3343827
336;Selected;300;297;3353868
337;Selected;300;297;3363644
338;Selected;300;297;3373657
339;Selected;300;298;3383661
340;Selected;300;298;3393704
341;Selected;300;298;3403688
342;Selected;300;298;3413755
343;Selected;300;297;3423745
344;Selected;300;297;3433566
345;Selected;300;297;3443660
346;Selected;300;297;3453595
347;Selected;300;297;3463632
348;Selected;300;297;3473632
349;Selected;300;296;3483635
350;Selected;300;296;3493658
351;Selected;300;296;3503705
352;Selected;300;296;3513540
353;Selected;300;296;3523523
354;Selected;300;296;3533548
355;Selected;300;297;3543590
356;Selected;300;297;3553673
357;Selected;300;297;3563611
358;Selected;300;298;3573634
359;Selected;300;299;3583649
360;Selected;300;299;3593495
361;Selected;300;300;3603467
362;Selected;300;301;3613587
363;Selected;300;301;3623599
364;Selected;300;301;3633509
365;Selected;300;302;3643558
366;Selected;300;302;3653563
367;Selected;300;302;3663637
368;Selected;300;302;3673481
369;Selected;300;302;3683474
370;Selected;300;302;3693469
371;Selected;300;303;3703470
372;Selected;300;303;3713469
373;Selected;300;303;3723558
374;Selected;300;303;3733543
375;Selected;300;303;3743510
376;Selected;300;303;3753377
377;Selected;300;303;3763409
378;Selected;300;303;3773378
379;Selected;300;303;3783420
380;Selected;300;304;3793533
381;Selected;300;304;3803492
382;Selected;300;304;3813485
383;Selected;300;304;3823466
384;Selected;300;304;3833289
385;Selected;300;304;3843322
386;Selected;300;304;3853306
387;Selected;300;304;3863306
388;Selected;300;304;3873398
389;Selected;300;304;3883409
390;Selected;300;304;3893386
391;Selected;300;304;3903409
392;Selected;300;304;3913257
393;Selected;300;304;3923247
394;Selected;300;304;3933268
395;Selected;300;304;3943297
396;Selected;300;304;3953298
397;Selected;300;304;3963338
398;Selected;300;304;3973341
399;Selected;300;305;3983389
400;Selected;300;304;3993261
401;Selected;300;304;4003192
402;Selected;300;304;4013192
403;Selected;300;304;4023256
404;Selected;300;303;4033247
405;Selected;300;303;4043230
406;Selected;300;303;4053298
407;Selected;300;303;4063315
408;Selected;300;303;4073127
409;Selected;300;303;4083204
410;Selected;300;302;4093207
411;Selected;300;302;4103263
412;Selected;300;303;4113202
413;Selected;300;303;4123250
414;Selected;300;303;4133193
415;Selected;300;303;4143088
416;Selected;300;303;4153114
417;Selected;300;304;4163110
418;Selected;300;304;4173191
419;Selected;300;304;4183225
420;Selected;300;304;4193208
421;Selected;300;305;4203209
422;Selected;300;305;4213245
423;Selected;300;305;4223081
424;Selected;300;305;4233030
425;Selected;300;305;4243033
426;Selected;300;305;4253082
427;Selected;300;305;4263080
428;Selected;300;305;4273109
429;Selected;300;305;4283112
430;Selected;300;305;4293109
431;Selected;300;305;4303199
432;Selected;300;305;4313036
433;Selected;300;305;4322994
434;Selected;300;306;4333003
435;Selected;300;306;4343014
436;Selected;300;306;4353007
437;Selected;300;306;4363051
438;Selected;300;306;4373077
439;Selected;300;306;4382899
440;Selected;300;307;4392950
441;Selected;300;307;4402960
442;Selected;300;307;4412956
443;Selected;300;307;4423050
444;Selected;300;307;4433025
445;Selected;300;307;4442989
446;Selected;300;307;4452857
447;Selected;300;307;4462859
448;Selected;300;307;4472860
449;Selected;300;307;4482909
450;Selected;300;307;4492912
451;Selected;300;307;4502901
452;Selected;300;307;4512943
453;Selected;300;307;4522945
454;Selected;300;306;4532772
455;Selected;300;306;4542817
456;Selected;300;307;4552821
457;Selected;300;307;4562906
458;Selected;300;307;4572874
459;Selected;300;307;4582868
460;Selected;300;307;4592864
461;Selected;300;306;4602909
462;Selected;300;306;4612819
463;Selected;300;306;4622716
464;Selected;300;305;4632785
465;Selected;300;305;4642843
466;Selected;300;305;4652775
467;Selected;300;305;4662819
468;Selected;300;304;4672817
469;Selected;300;304;4682876
470;Selected;300;304;4692931
471;Selected;300;304;4702695
472;Selected;300;304;4712698
473;Selected;300;304;4722817
474;Selected;300;304;4732741
475;Selected;300;304;4742736
476;Selected;300;304;4752784
477;Selected;300;304;4762767
478;Selected;300;304;4772644
479;Selected;300;304;4782647
