StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
116;Locked;300;295;1158495
117;Locked;300;298;1168498
118;Locked;300;301;1178508
119;Locked;300;305;1188583
120;Locked;300;308;1198509
121;Locked;300;311;1208372
122;Locked;300;313;1218412
123;Locked;300;316;1228462
124;Locked;300;318;1238530
125;Locked;300;320;1248503
126;Locked;300;322;1258502
127;Locked;300;324;1268488
128;Locked;300;325;1278476
129;Locked;300;326;1288483
130;Locked;300;328;1298343
131;Locked;300;329;1308336
132;Locked;300;330;1318377
133;Locked;300;330;1328943
134;Locked;300;331;1338422
135;Locked;300;332;1348450
136;Locked;300;333;1358508
137;Locked;300;333;1368553
138;Locked;300;333;1378272
139;Locked;300;334;1388265
140;Locked;300;334;1398333
141;Locked;300;334;1408294
142;Locked;300;334;1418353
143;Locked;300;335;1428366
144;Locked;300;335;1438354
145;Locked;300;335;1448224
146;Locked;300;336;1458224
147;Locked;300;336;1468217
148;Locked;300;336;1478297
149;Locked;300;336;1488255
150;Locked;300;336;1498250
151;Locked;300;337;1508303
152;Locked;300;337;1518138
153;Locked;300;337;1528138
154;Locked;300;337;1538187
155;Locked;300;338;1548226
156;Locked;300;338;1558249
157;Locked;300;338;1568256
158;Locked;300;338;1578271
159;Locked;300;338;1588297
160;Locked;300;337;1598115
161;Locked;300;337;1608122
162;Locked;300;337;1618206
163;Locked;300;336;1628166
164;Locked;300;336;1638160
165;Locked;300;335;1648254
166;Locked;300;334;1658268
167;Locked;300;334;1668218
168;Locked;300;333;1678128
169;Locked;300;332;1688152
170;Locked;300;331;1698110
171;Locked;300;330;1708094
172;Locked;300;328;1718100
173;Locked;300;327;1728138
174;Locked;300;325;1738132
175;Locked;300;324;1747963
176;Locked;300;322;1757983
177;Locked;300;319;1768040
178;Locked;300;317;1778022
179;Locked;300;314;1788053
180;Locked;300;311;1798121
181;Locked;300;308;1808075
182;Locked;300;305;1818062
183;Locked;300;302;1828549
184;Locked;300;299;1837964
185;Locked;300;296;1847960
186;Locked;300;294;1857987
187;Locked;300;292;1868044
188;Locked;300;289;1878035
189;Locked;300;287;1888020
190;Locked;300;286;1898036
191;Locked;300;284;1907896
192;Locked;300;282;1917894
193;Locked;300;281;1927917
194;Locked;300;280;1938022
195;Locked;300;278;1947921
196;Selected;300;277;1957917
197;Selected;300;276;1967944
198;Selected;300;276;1978182
199;Selected;300;275;1987978
200;Selected;300;275;1997803
201;Selected;300;274;2007856
202;Selected;300;274;2017968
203;Selected;300;274;2027874
204;Selected;300;273;2037967
205;Selected;300;273;2047952
206;Selected;300;273;2057926
207;Selected;300;273;2067938
208;Selected;300;273;2077903
209;Selected;300;273;2087802
210;Selected;300;273;2097805
211;Selected;300;273;2107826
212;Selected;300;274;2117856
213;Selected;300;274;2127897
214;Selected;300;275;2137887
215;Selected;300;275;2147971
216;Selected;300;275;2157717
217;Selected;300;276;2167758
218;Selected;300;276;2177890
219;Selected;300;276;2187783
220;Selected;300;277;2197807
221;Selected;300;278;2207821
222;Selected;300;278;2217816
223;Selected;300;278;2227869
224;Selected;300;279;2237696
225;Selected;300;279;2247678
226;Selected;300;280;2257719
227;Selected;300;280;2267805
228;Selected;300;280;2277713
229;Selected;300;281;2287770
230;Selected;300;281;2297776
231;Selected;300;282;2307588
232;Selected;300;283;2317708
233;Selected;300;283;2327632
234;Selected;300;284;2337709
235;Selected;300;285;2347760
236;Selected;300;286;2357674
237;Selected;300;286;2367755
238;Selected;300;287;2377706
239;Selected;300;288;2387552
240;Selected;300;289;2397658
241;Selected;300;289;2407604
242;Selected;300;290;2417612
243;Selected;300;291;2427609
244;Selected;300;292;2437706
245;Selected;300;292;2447656
246;Selected;300;293;2457653
247;Selected;300;294;2467521
248;Selected;300;294;2477515
249;Selected;300;295;2487511
250;Selected;300;295;2497554
251;Selected;300;296;2507554
252;Selected;300;296;2517663
253;Selected;300;297;2527589
254;Selected;300;297;2537495
255;Selected;300;298;2547442
256;Selected;300;298;2557497
257;Selected;300;299;2567520
258;Selected;300;300;2577505
259;Selected;300;301;2587540
260;Selected;300;301;2597492
261;Selected;300;301;2607518
262;Selected;300;301;2617329
263;Selected;300;302;2627372
264;Selected;300;302;2637423
265;Selected;300;302;2647470
266;Selected;300;302;2657500
267;Selected;300;302;2667500
268;Selected;300;302;2677585
269;Selected;300;302;2687544
270;Selected;300;302;2697384
271;Selected;300;302;2707319
272;Selected;300;303;2717327
273;Selected;300;303;2727388
274;Selected;300;304;2737405
275;Selected;300;304;2747405
276;Selected;300;304;2757411
277;Selected;300;305;2767417
278;Selected;300;305;2777276
279;Selected;300;305;2787299
280;Selected;300;306;2797314
281;Selected;300;306;2807301
282;Selected;300;307;2817315
283;Selected;300;307;2827302
284;Selected;300;307;2837368
285;Selected;300;307;2847331
286;Selected;300;307;2857154
287;Selected;300;307;2867241
288;Selected;300;308;2877235
289;Selected;300;308;2887236
290;Selected;300;308;2897345
291;Selected;300;308;2907336
292;Selected;300;308;2917329
293;Selected;300;308;2927328
294;Selected;300;309;2937185
295;Selected;300;309;2947188
296;Selected;300;309;2957252
297;Selected;300;310;2967262
298;Selected;300;311;2977251
299;Selected;300;311;2987260
300;Selected;300;312;2997292
301;Selected;300;313;3007094
302;Selected;300;313;3017152
303;Selected;300;314;3027158
304;Selected;300;315;3037151
305;Selected;300;315;3047169
306;Selected;300;316;3057164
307;Selected;300;316;3067183
308;Selected;300;317;3077174
309;Selected;300;317;3087000
310;Selected;300;318;3097091
311;Selected;300;319;3107079
312;Selected;300;319;3117161
313;Selected;300;320;3127069
314;Selected;300;320;3137120
315;Selected;300;321;3147180
316;Selected;300;321;3157161
317;Selected;300;322;3166993
318;Selected;300;323;3177009
319;Selected;300;323;3187037
320;Selected;300;324;3197109
321;Selected;300;325;3207050
322;Selected;300;325;3217045
323;Selected;300;325;3227104
324;Selected;300;325;3237056
325;Selected;300;326;3246902
326;Selected;300;326;3256919
327;Selected;300;326;3266926
328;Selected;300;326;3276956
329;Selected;300;326;3286983
330;Selected;300;326;3296989
331;Selected;300;326;3306986
332;Selected;300;327;3317041
333;Selected;300;327;3326858
334;Selected;300;328;3336966
335;Selected;300;328;3346967
336;Selected;300;329;3356926
337;Selected;300;329;3367007
338;Selected;300;330;3376927
339;Selected;300;330;3386957
340;Selected;300;330;3396891
341;Selected;300;330;3406805
342;Selected;300;331;3416829
343;Selected;300;331;3426868
344;Selected;300;331;3436884
345;Selected;300;331;3446889
346;Selected;300;331;3456883
347;Selected;300;331;3466883
348;Selected;300;332;3476753
349;Selected;300;332;3486775
350;Selected;300;332;3496773
351;Selected;300;332;3506811
352;Selected;300;332;3516810
353;Selected;300;331;3526801
354;Selected;300;331;3536840
355;Selected;300;331;3546869
356;Selected;300;331;3556687
357;Selected;300;331;3566716
358;Selected;300;331;3576716
359;Selected;300;331;3586717
360;Selected;300;331;3596757
361;Selected;300;330;3606757
362;Selected;300;330;3616838
363;Selected;300;330;3626638
364;Selected;300;329;3636632
365;Selected;300;329;3646708
366;Selected;300;328;3656681
367;Selected;300;328;3666675
368;Selected;300;327;3676700
369;Selected;300;326;3686744
370;Selected;300;326;3696871
371;Selected;300;325;3706610
372;Selected;300;324;3716614
373;Selected;300;323;3726605
374;Selected;300;322;3736625
375;Selected;300;322;3746722
376;Selected;300;321;3756647
377;Selected;300;320;3766716
378;Selected;300;319;3776677
379;Selected;300;318;3786580
380;Selected;300;317;3796965
381;Selected;300;316;3806542
382;Selected;300;315;3816636
383;Selected;300;313;3826590
384;Selected;300;312;3836677
385;Selected;300;311;3846626
386;Selected;300;309;3856635
387;Selected;300;308;3866584
388;Selected;300;306;3876506
389;Selected;300;304;3886500
390;Selected;300;302;3896509
391;Selected;300;300;3906516
392;Selected;300;298;3916568
393;Selected;300;296;3926561
394;Selected;300;294;3936395
395;Selected;300;292;3946433
396;Selected;300;290;3956457
397;Selected;300;288;3966514
398;Selected;300;287;3976523
399;Selected;300;286;3986538
400;Selected;300;286;3996483
401;Selected;300;285;4006522
402;Selected;300;285;4016564
403;Selected;300;285;4026338
404;Selected;300;286;4036382
405;Selected;300;285;4046626
406;Selected;300;285;4056409
407;Selected;300;284;4066483
408;Selected;300;284;4076413
409;Selected;300;283;4086577
410;Selected;300;282;4096523
411;Selected;300;281;4106303
412;Selected;300;280;4116373
413;Selected;300;280;4126336
414;Selected;300;279;4136351
415;Selected;300;279;4146420
416;Selected;300;279;4156398
417;Selected;300;279;4166367
418;Selected;300;280;4176406
419;Selected;300;280;4186231
420;Selected;300;280;4196328
421;Selected;300;281;4206302
422;Selected;300;282;4216281
423;Selected;300;283;4226355
424;Selected;300;283;4236409
425;Selected;300;284;4246330
426;Selected;300;285;4256245
427;Selected;300;285;4266269
428;Selected;300;286;4276219
429;Selected;300;286;4286235
430;Selected;300;286;4296368
431;Selected;300;287;4306271
432;Selected;300;287;4316243
433;Selected;300;287;4326245
434;Selected;300;287;4336076
435;Selected;300;287;4346076
436;Selected;300;287;4356170
437;Selected;300;287;4366155
438;Selected;300;288;4376151
439;Selected;300;288;4386203
440;Selected;300;288;4396219
441;Selected;300;288;4406271
442;Selected;300;288;4416046
443;Selected;300;288;4426052
444;Selected;300;289;4436044
445;Selected;300;289;4446079
446;Selected;300;289;4456096
447;Selected;300;289;4466161
448;Selected;300;289;4476222
449;Selected;300;290;4486157
450;Selected;300;290;4496201
451;Selected;300;290;4506042
452;Selected;300;290;4516057
453;Selected;300;290;4526052
454;Selected;300;291;4536083
455;Selected;300;291;4546063
456;Selected;300;291;4556133
457;Selected;300;292;4566118
458;Selected;300;292;4575941
459;Selected;300;292;4586072
460;Selected;300;293;4595992
461;Selected;300;293;4605985
462;Selected;300;293;4616110
463;Selected;300;293;4626054
464;Selected;300;294;4636030
465;Selected;300;293;4645917
466;Selected;300;294;4656017
467;Selected;300;293;4665941
468;Selected;300;293;4675939
469;Selected;300;293;4685928
470;Selected;300;293;4695957
471;Selected;300;293;4706052
472;Selected;300;293;4715985
473;Selected;300;293;4725991
474;Selected;300;294;4735860
475;Selected;300;294;4745882
476;Selected;300;294;4755883
477;Selected;300;294;4765900
478;Selected;300;294;4775882
479;Selected;300;295;4785929
480;Selected;300;295;4795911
481;Selected;300;295;4805871
482;Selected;300;295;4815808
483;Selected;300;295;4825802
484;Selected;300;295;4835876
485;Selected;300;295;4845833
486;Selected;300;296;4855856
487;Selected;300;295;4865942
488;Selected;300;295;4875901
489;Selected;300;295;4885730
490;Selected;300;295;4895723
491;Selected;300;295;4905761
492;Selected;300;295;4915760
493;Selected;300;295;4925761
494;Selected;300;295;4935813
495;Selected;300;295;4945818
