StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
317;Selected;200;179;3162446
318;Selected;200;179;3172139
319;Selected;200;180;3182189
320;Selected;200;180;3192259
321;Selected;200;181;3202197
322;Selected;200;181;3212212
323;Selected;200;182;3222225
324;Selected;200;183;3232256
325;Selected;200;184;3242275
326;Selected;200;185;3252165
327;Selected;200;186;3262086
328;Selected;200;186;3272160
329;Selected;200;187;3282134
330;Selected;200;188;3292169
331;Selected;200;188;3302187
332;Selected;200;189;3312284
333;Selected;200;190;3321994
334;Selected;200;190;3332126
335;Selected;200;190;3342045
336;Selected;200;191;3352041
337;Selected;200;192;3362103
338;Selected;200;192;3372093
339;Selected;200;193;3382166
340;Selected;200;193;3392152
341;Selected;200;194;3402005
342;Selected;200;194;3412057
343;Selected;200;195;3421995
344;Selected;200;196;3432007
345;Selected;200;196;3442047
346;Selected;200;197;3452065
347;Selected;200;197;3462125
348;Selected;200;197;3472060
349;Selected;200;198;3481924
350;Selected;200;198;3491966
351;Selected;200;198;3501960
352;Selected;200;198;3511960
353;Selected;200;198;3521983
354;Selected;200;198;3531988
355;Selected;200;198;3541979
356;Selected;200;199;3552009
357;Selected;200;199;3561869
358;Selected;200;199;3571866
359;Selected;200;199;3581898
360;Selected;200;199;3591912
361;Selected;200;199;3601914
362;Selected;200;199;3611943
363;Selected;200;200;3621942
364;Selected;200;200;3632017
365;Selected;200;200;3641798
366;Selected;200;200;3651806
367;Selected;200;201;3661809
368;Selected;200;201;3671874
369;Selected;200;201;3681882
370;Selected;200;202;3691849
371;Selected;200;202;3701876
372;Selected;200;202;3711963
373;Selected;200;202;3721769
374;Selected;200;202;3731931
375;Selected;200;202;3741858
376;Selected;200;202;3751764
377;Selected;200;202;3761812
378;Selected;200;202;3771801
379;Selected;200;202;3781791
380;Selected;200;202;3791863
381;Selected;200;202;3801679
382;Selected;200;202;3811697
383;Selected;200;202;3821706
384;Selected;200;202;3831732
385;Selected;200;202;3841755
386;Selected;200;202;3851759
387;Selected;200;202;3861787
388;Selected;200;202;3871774
389;Selected;200;202;3881642
390;Selected;200;202;3891641
391;Selected;200;202;3901648
392;Selected;200;202;3911684
393;Selected;200;202;3921738
394;Selected;200;202;3931688
395;Selected;200;202;3941729
396;Selected;200;203;3951562
397;Selected;200;203;3961541
398;Selected;200;204;3971614
399;Selected;200;204;3981655
400;Selected;200;204;3991642
401;Selected;200;204;4001722
402;Selected;200;204;4011649
403;Selected;200;204;4021643
404;Selected;200;203;4031744
405;Selected;200;203;4041595
406;Selected;200;203;4051554
407;Selected;200;203;4061539
408;Selected;200;203;4071542
409;Selected;200;203;4081603
410;Selected;200;204;4091595
411;Selected;200;204;4101596
412;Selected;200;204;4111487
413;Selected;200;204;4121477
414;Selected;200;205;4131550
415;Selected;200;205;4141583
416;Selected;200;205;4151547
417;Selected;200;205;4161505
418;Selected;200;206;4171516
419;Selected;200;206;4181537
420;Selected;200;206;4191360
421;Selected;200;206;4201491
422;Selected;200;206;4211426
423;Selected;200;206;4221465
424;Selected;200;206;4231466
425;Selected;200;206;4241460
426;Selected;200;206;4251603
427;Selected;200;206;4261558
428;Selected;200;206;4271343
429;Selected;200;206;4281356
430;Selected;200;206;4291378
431;Selected;200;206;4301382
432;Selected;200;206;4311388
433;Selected;200;206;4321433
434;Selected;200;206;4331420
435;Selected;200;207;4341463
436;Selected;200;207;4351288
437;Selected;200;207;4361321
438;Selected;200;207;4371322
439;Selected;200;207;4381302
440;Selected;200;207;4391301
441;Selected;200;208;4401349
442;Selected;200;207;4411351
443;Selected;200;207;4421392
444;Selected;200;208;4431420
445;Selected;200;208;4441247
446;Selected;200;208;4451259
447;Selected;200;208;4461300
448;Selected;200;208;4471303
449;Selected;200;208;4481339
450;Selected;200;208;4491336
451;Selected;200;208;4501338
452;Selected;200;208;4511165
453;Selected;200;208;4521210
454;Selected;200;208;4531212
455;Selected;200;207;4541219
456;Selected;200;207;4551258
457;Selected;200;207;4561320
458;Selected;200;207;4571305
459;Selected;200;207;4581313
460;Selected;200;206;4591263
461;Selected;200;206;4601126
462;Selected;200;206;4611145
463;Selected;200;206;4621158
464;Selected;200;206;4631150
465;Selected;200;206;4641212
466;Selected;200;206;4651217
467;Selected;200;206;4661206
468;Selected;200;206;4671077
469;Selected;200;207;4681123
470;Selected;200;207;4691085
471;Selected;200;207;4701147
472;Selected;200;207;4711117
473;Selected;200;207;4721185
474;Selected;200;207;4731159
475;Selected;200;207;4740997
476;Selected;200;207;4751008
477;Selected;200;206;4761063
478;Selected;200;206;4771041
479;Selected;200;206;4781181
480;Selected;200;206;4791092
481;Selected;200;206;4801086
482;Selected;200;206;4811088
483;Selected;200;206;4820957
484;Selected;200;207;4830980
485;Selected;200;208;4840996
486;Selected;200;208;4850994
487;Selected;200;209;4861088
