StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
102;Not;900;339;1012866
103;Not;900;347;1022852
104;Not;900;357;1032881
105;Not;900;365;1042691
106;Not;900;374;1052663
107;Not;900;383;1062696
108;Not;900;392;1072742
109;Not;900;402;1082711
110;Not;900;411;1092812
111;Not;900;421;1102809
112;Not;900;432;1112812
113;Not;900;442;1122819
114;Not;900;452;1132866
115;Not;900;462;1142867
116;Not;900;472;1152855
117;Not;900;482;1162728
118;Not;900;491;1172721
119;Not;900;501;1182727
120;Not;900;510;1192774
121;Not;900;519;1202758
122;Not;900;527;1212791
123;Not;900;535;1222871
124;Not;900;543;1232844
125;Not;900;550;1242804
126;Not;900;556;1252880
127;Not;900;563;1262871
128;Not;900;569;1272811
129;Not;900;576;1282856
130;Not;900;582;1292698
131;Not;900;589;1302675
132;Not;900;595;1312811
133;Not;900;602;1322786
134;Not;900;608;1332773
135;Not;900;615;1342866
136;Not;900;623;1352789
137;Not;900;630;1362742
138;Not;900;638;1372732
139;Not;900;646;1382656
140;Not;900;654;1392782
141;Not;900;662;1402728
142;Not;900;671;1412715
143;Not;900;679;1422834
144;Not;900;687;1432603
145;Not;900;695;1442593
146;Not;900;703;1452618
147;Not;900;711;1462613
148;Not;900;719;1472748
149;Not;900;726;1482686
150;Not;900;733;1492668
151;Not;900;740;1502671
152;Not;900;747;1512611
153;Not;900;754;1522553
154;Not;900;760;1532634
155;Not;900;767;1542663
156;Not;900;773;1552622
157;Not;900;778;1562679
158;Not;900;785;1572633
159;Not;900;790;1582610
160;Not;900;795;1592674
161;Not;900;800;1602489
162;Not;900;805;1612551
163;Locked;900;809;1622867
164;Locked;900;812;1632537
165;Locked;900;816;1642573
166;Locked;900;819;1652601
167;Locked;900;822;1662597
168;Locked;900;824;1672718
169;Locked;900;826;1682748
170;Locked;900;827;1692465
171;Locked;900;828;1702468
172;Locked;900;828;1712471
173;Locked;900;828;1722511
174;Locked;900;828;1732503
175;Locked;900;828;1742505
176;Locked;900;827;1752330
177;Locked;900;827;1762321
178;Locked;900;827;1772373
179;Locked;900;827;1782391
180;Locked;900;826;1792383
181;Locked;900;826;1802422
182;Locked;900;826;1812436
183;Locked;900;826;1822263
184;Locked;900;826;1832282
185;Locked;900;826;1842289
186;Locked;900;826;1852292
187;Locked;900;826;1862341
188;Locked;900;826;1872313
189;Locked;900;826;1882360
190;Locked;900;827;1892401
191;Locked;900;827;1902410
192;Locked;900;827;1912287
193;Locked;900;827;1922285
194;Locked;900;828;1932278
195;Locked;900;828;1942273
196;Locked;900;828;1952337
197;Locked;900;828;1962342
198;Locked;900;828;1972362
199;Locked;900;828;1982184
200;Locked;900;828;1992188
201;Locked;900;828;2002202
202;Locked;900;829;2012230
203;Locked;900;829;2022230
204;Locked;900;829;2032284
205;Locked;900;829;2042257
206;Locked;900;829;2052244
207;Locked;900;830;2062123
208;Locked;900;830;2072124
209;Locked;900;830;2082139
210;Locked;900;830;2092238
211;Locked;900;830;2102158
212;Locked;900;831;2112789
213;Locked;900;831;2122206
214;Locked;900;832;2132213
215;Locked;900;832;2142054
216;Locked;900;832;2152068
217;Locked;900;832;2162079
218;Locked;900;833;2172061
219;Locked;900;833;2182152
220;Locked;900;833;2192121
221;Locked;900;833;2202123
222;Locked;900;833;2211991
223;Locked;900;833;2221989
224;Locked;900;834;2232025
225;Locked;900;834;2242022
226;Locked;900;834;2252034
227;Locked;900;834;2262061
228;Locked;900;835;2272077
229;Locked;900;835;2282112
230;Locked;900;836;2292131
231;Locked;900;836;2301926
232;Locked;900;837;2311957
233;Locked;900;838;2321949
234;Locked;900;839;2332014
235;Locked;900;840;2342019
236;Locked;900;841;2352027
237;Locked;900;842;2362058
238;Locked;900;843;2372062
239;Locked;900;844;2381914
240;Locked;900;844;2391934
241;Locked;900;845;2401907
242;Locked;900;847;2411928
243;Locked;900;848;2421953
244;Locked;900;849;2432564
245;Locked;900;850;2442002
246;Locked;900;851;2451991
247;Locked;900;853;2461861
248;Locked;900;854;2471867
249;Locked;900;856;2481887
250;Locked;900;858;2491908
251;Locked;900;860;2501911
252;Locked;900;861;2511931
253;Locked;900;863;2521923
254;Locked;900;865;2531795
255;Locked;900;866;2542474
256;Locked;900;868;2551801
257;Locked;900;869;2561861
258;Locked;900;870;2571806
259;Locked;900;871;2581927
260;Locked;900;873;2591933
261;Locked;900;874;2601888
262;Locked;900;875;2611801
263;Selected;900;876;2621781
264;Selected;900;876;2631777
265;Selected;900;877;2641859
266;Selected;900;878;2651794
267;Selected;900;879;2661784
268;Selected;900;880;2671812
269;Selected;900;881;2682397
270;Selected;900;882;2691662
271;Selected;900;883;2701703
272;Selected;900;884;2711697
273;Selected;900;884;2721703
274;Selected;900;885;2731745
275;Selected;900;886;2741734
276;Selected;900;886;2751757
277;Selected;900;886;2761626
278;Selected;900;886;2771580
279;Selected;900;886;2781579
280;Selected;900;887;2791641
281;Selected;900;887;2801629
282;Selected;900;887;2811681
283;Selected;900;888;2821718
284;Selected;900;889;2831754
285;Selected;900;890;2841587
286;Selected;900;890;2851619
287;Selected;900;891;2861646
288;Selected;900;891;2871598
289;Selected;900;892;2881593
290;Selected;900;892;2891627
291;Selected;900;893;2901641
292;Selected;900;894;2911636
293;Selected;900;895;2921679
294;Selected;900;897;2931799
295;Selected;900;898;2941593
296;Selected;900;899;2951566
297;Selected;900;900;2961640
298;Selected;900;901;2971607
299;Selected;900;902;2981636
300;Selected;900;901;2991404
301;Selected;900;901;3001406
302;Selected;900;901;3011450
303;Selected;900;900;3021505
304;Selected;900;900;3031510
305;Selected;900;900;3041541
306;Selected;900;900;3051519
307;Selected;900;900;3061518
308;Selected;900;899;3071609
309;Selected;900;899;3081721
310;Selected;900;899;3091409
311;Selected;900;898;3101405
312;Selected;900;898;3111504
313;Selected;900;898;3121451
314;Selected;900;898;3131446
315;Selected;900;898;3141493
316;Selected;900;898;3151487
317;Selected;900;898;3161347
318;Selected;900;898;3171404
319;Selected;900;898;3181403
320;Selected;900;898;3191390
321;Selected;900;898;3201393
322;Selected;900;898;3211394
323;Selected;900;898;3221443
324;Selected;900;897;3231423
325;Selected;900;897;3241276
326;Selected;900;897;3251334
327;Selected;900;896;3261361
328;Selected;900;896;3271350
329;Selected;900;895;3281372
330;Selected;900;895;3291403
331;Selected;900;895;3301364
332;Selected;900;894;3311450
333;Selected;900;894;3321308
334;Selected;900;894;3331319
335;Selected;900;893;3341433
336;Selected;900;893;3351284
337;Selected;900;893;3361328
338;Selected;900;893;3371310
339;Selected;900;893;3381295
340;Selected;900;893;3391311
341;Selected;900;893;3401142
342;Selected;900;893;3411145
343;Selected;900;893;3421156
344;Selected;900;893;3431215
345;Selected;900;892;3441221
346;Selected;900;892;3451232
347;Selected;900;892;3461291
348;Selected;900;891;3471097
349;Selected;900;891;3481126
350;Selected;900;890;3491164
351;Selected;900;889;3501111
352;Selected;900;889;3511151
353;Selected;900;889;3521161
354;Selected;900;888;3531177
355;Selected;900;888;3541265
356;Selected;900;888;3551054
357;Selected;900;888;3561071
358;Selected;900;888;3571069
359;Selected;900;887;3581093
360;Selected;900;887;3591093
361;Selected;900;887;3601074
362;Selected;900;888;3611109
363;Selected;900;888;3621119
364;Selected;900;888;3630997
365;Selected;900;888;3641020
366;Selected;900;888;3651068
367;Selected;900;888;3661039
368;Selected;900;889;3671036
369;Selected;900;889;3681075
370;Selected;900;889;3691089
371;Selected;900;889;3700986
372;Selected;900;889;3710935
373;Selected;900;889;3720954
374;Selected;900;890;3730952
375;Selected;900;890;3741043
376;Selected;900;890;3751001
377;Selected;900;890;3761053
378;Selected;900;891;3771047
379;Selected;900;891;3780867
380;Selected;900;891;3790878
381;Selected;900;891;3800925
382;Selected;900;892;3810969
383;Selected;900;892;3820928
384;Selected;900;892;3830955
385;Selected;900;892;3840966
386;Selected;900;893;3850974
387;Selected;900;893;3860823
388;Selected;900;893;3870832
389;Selected;900;894;3880845
390;Selected;900;894;3890870
391;Selected;900;894;3900895
392;Selected;900;894;3910885
393;Selected;900;895;3920969
394;Selected;900;895;3930899
395;Selected;900;895;3940881
396;Selected;900;896;3950766
397;Selected;900;896;3960774
398;Selected;900;897;3970788
399;Selected;900;897;3980878
400;Selected;900;898;3990845
401;Selected;900;898;4000834
402;Selected;900;899;4010933
403;Selected;900;899;4020701
404;Selected;900;900;4030710
405;Selected;900;900;4040760
406;Selected;900;900;4050764
407;Selected;900;901;4060749
408;Selected;900;901;4070816
409;Selected;900;901;4080800
410;Selected;900;901;4090668
411;Selected;900;901;4100655
412;Selected;900;902;4110655
413;Selected;900;902;4120771
414;Selected;900;902;4130744
415;Selected;900;901;4140687
416;Selected;900;901;4150773
417;Selected;900;901;4160766
418;Selected;900;900;4170751
419;Selected;900;900;4180637
420;Selected;900;899;4190602
421;Selected;900;899;4200659
422;Selected;900;898;4210689
423;Selected;900;898;4220652
424;Selected;900;897;4230723
425;Selected;900;897;4240773
426;Selected;900;897;4250779
427;Selected;900;896;4260538
428;Selected;900;896;4270584
429;Selected;900;896;4280635
430;Selected;900;896;4290606
431;Selected;900;896;4300608
432;Selected;900;896;4310616
433;Selected;900;895;4320617
434;Selected;900;895;4330669
435;Selected;900;895;4340490
436;Selected;900;895;4350597
437;Selected;900;895;4360573
438;Selected;900;895;4370522
439;Selected;900;895;4380611
440;Selected;900;894;4390618
441;Selected;900;894;4400632
442;Selected;900;894;4410613
443;Selected;900;894;4420449
444;Selected;900;894;4430447
445;Selected;900;894;4440485
446;Selected;900;893;4450488
447;Selected;900;893;4460516
448;Selected;900;893;4470498
449;Selected;900;892;4480541
450;Selected;900;892;4490367
451;Selected;900;892;4500410
452;Selected;900;892;4510398
453;Selected;900;891;4520454
454;Selected;900;891;4530445
455;Selected;900;891;4540467
456;Selected;900;891;4550462
457;Selected;900;891;4560483
458;Selected;900;891;4570358
459;Selected;900;891;4580365
460;Selected;900;891;4590362
461;Selected;900;891;4600368
462;Selected;900;891;4610389
463;Selected;900;891;4620394
464;Selected;900;891;4630394
465;Selected;900;891;4640440
466;Selected;900;891;4650272
467;Selected;900;891;4660267
468;Selected;900;891;4670292
469;Selected;900;891;4680365
470;Selected;900;892;4690372
471;Selected;900;892;4700406
472;Selected;900;892;4710376
473;Selected;900;892;4720353
474;Selected;900;893;4730233
475;Selected;900;893;4740242
476;Selected;900;893;4750236
477;Selected;900;894;4760276
478;Selected;900;894;4770290
479;Selected;900;894;4780347
480;Selected;900;894;4790374
481;Selected;900;894;4800201
482;Selected;900;895;4810145
483;Selected;900;895;4820161
484;Selected;900;895;4830210
485;Selected;900;895;4840183
486;Selected;900;895;4850226
487;Selected;900;895;4860226
488;Selected;900;895;4870231
489;Selected;900;895;4880096
490;Selected;900;895;4890103
491;Selected;900;895;4900156
492;Selected;900;895;4910140
493;Selected;900;895;4920149
494;Selected;900;895;4930143
495;Selected;900;895;4940189
496;Selected;900;895;4950174
497;Selected;900;895;4960007
498;Selected;900;895;4970051
499;Selected;900;896;4980061
500;Selected;900;896;4990062
501;Selected;900;897;5000108
502;Selected;900;897;5010206
503;Selected;900;897;5020158
504;Selected;900;898;5030143
505;Selected;900;898;5039985
506;Selected;900;899;5050014
507;Selected;900;899;5060061
508;Selected;900;899;5070006
509;Selected;900;899;5080038
510;Selected;900;900;5090041
511;Selected;900;900;5100057
512;Selected;900;900;5110080
513;Selected;900;900;5119979
514;Selected;900;900;5129925
515;Selected;900;900;5139971
516;Selected;900;900;5149970
517;Selected;900;900;5159977
518;Selected;900;900;5170052
519;Selected;900;900;5180056
520;Selected;900;900;5190044
521;Selected;900;901;5199870
522;Selected;900;901;5209917
523;Selected;900;901;5219919
524;Selected;900;901;5229977
525;Selected;900;901;5239916
526;Selected;900;902;5249919
527;Selected;900;902;5260005
528;Selected;900;902;5269980
529;Selected;900;902;5279802
530;Selected;900;902;5289831
531;Selected;900;902;5299834
532;Selected;900;902;5309875
533;Selected;900;902;5319873
534;Selected;900;902;5329875
535;Selected;900;902;5339893
536;Selected;900;902;5349930
537;Selected;900;902;5359726
538;Selected;900;902;5369787
539;Selected;900;902;5379819
540;Selected;900;902;5389775
541;Selected;900;901;5399806
542;Selected;900;901;5409874
543;Selected;900;901;5419853
544;Selected;900;901;5429728
545;Selected;900;901;5439758
546;Selected;900;901;5449745
547;Selected;900;901;5459741
548;Selected;900;901;5469743
549;Selected;900;901;5479735
550;Selected;900;901;5489799
551;Selected;900;901;5499787
552;Selected;900;901;5509615
553;Selected;900;901;5519667
554;Selected;900;901;5529706
555;Selected;900;901;5539711
556;Selected;900;902;5549704
557;Selected;900;902;5559715
558;Selected;900;902;5569704
559;Selected;900;902;5579770
560;Selected;900;902;5589616
561;Selected;900;902;5599602
562;Selected;900;902;5609606
