StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
237;Selected;200;209;2366554
238;Selected;200;209;2376364
239;Selected;200;210;2386421
240;Selected;200;210;2396418
241;Selected;200;210;2406474
242;Selected;200;210;2416533
243;Selected;200;210;2426466
244;Selected;200;210;2436553
245;Selected;200;210;2446544
246;Selected;200;210;2456387
247;Selected;200;210;2466387
248;Selected;200;210;2476388
249;Selected;200;210;2486388
250;Selected;200;210;2496415
251;Selected;200;210;2506415
252;Selected;200;210;2516439
253;Selected;200;209;2526440
254;Selected;200;209;2536291
255;Selected;200;209;2546315
256;Selected;200;209;2556317
257;Selected;200;209;2566417
258;Selected;200;209;2576367
259;Selected;200;208;2586355
260;Selected;200;208;2596396
261;Selected;200;208;2606211
262;Selected;200;207;2616210
263;Selected;200;207;2626246
264;Selected;200;206;2636321
265;Selected;200;205;2646275
266;Selected;200;203;2656293
267;Selected;200;202;2666343
268;Selected;200;201;2676301
269;Selected;200;200;2686169
270;Selected;200;198;2696161
271;Selected;200;197;2706268
272;Selected;200;196;2716307
273;Selected;200;196;2726218
274;Selected;200;195;2736325
275;Selected;200;194;2746276
276;Selected;200;193;2756290
277;Selected;200;193;2766205
278;Selected;200;193;2776126
279;Selected;200;192;2786142
280;Selected;200;192;2796194
281;Selected;200;192;2806185
282;Selected;200;192;2816198
283;Selected;200;191;2826193
284;Selected;200;191;2836215
285;Selected;200;191;2846093
286;Selected;200;191;2856092
287;Selected;200;191;2866150
288;Selected;200;191;2876059
289;Selected;200;191;2886082
290;Selected;200;191;2896150
291;Selected;200;192;2906147
292;Selected;200;192;2916184
293;Selected;200;193;2926009
294;Selected;200;193;2936026
295;Selected;200;194;2946005
296;Selected;200;194;2956130
297;Selected;200;195;2966109
298;Selected;200;195;2976089
299;Selected;200;195;2986102
300;Selected;200;195;2996069
301;Selected;200;196;3005908
302;Selected;200;196;3016125
303;Selected;200;196;3025973
304;Selected;200;196;3035994
305;Selected;200;196;3046028
306;Selected;200;196;3056012
307;Selected;200;196;3066047
308;Selected;200;196;3076009
309;Selected;200;196;3085855
310;Selected;200;196;3095879
311;Selected;200;196;3105878
312;Selected;200;196;3115901
313;Selected;200;196;3125910
314;Selected;200;196;3136019
315;Selected;200;196;3146097
316;Selected;200;195;3155992
317;Selected;200;195;3165839
318;Selected;200;195;3175868
319;Selected;200;195;3185898
320;Selected;200;195;3195892
321;Selected;200;194;3205893
322;Selected;200;194;3216040
323;Selected;200;194;3225918
324;Selected;200;195;3235944
325;Selected;200;195;3245822
326;Selected;200;195;3255820
327;Selected;200;195;3265810
328;Selected;200;195;3275818
329;Selected;200;195;3285838
330;Selected;200;195;3295865
331;Selected;200;196;3305869
332;Selected;200;196;3315924
333;Selected;200;196;3325762
334;Selected;200;196;3335743
335;Selected;200;197;3345764
336;Selected;200;197;3355835
337;Selected;200;197;3365843
338;Selected;200;197;3375808
339;Selected;200;198;3385814
340;Selected;200;198;3395696
341;Selected;200;198;3405657
342;Selected;200;198;3415717
343;Selected;200;199;3425760
344;Selected;200;199;3435778
345;Selected;200;199;3445733
346;Selected;200;199;3455770
347;Selected;200;199;3465798
348;Selected;200;199;3475851
349;Selected;200;198;3485698
350;Selected;200;198;3495718
351;Selected;200;198;3505767
352;Selected;200;198;3515726
353;Selected;200;198;3525673
354;Selected;200;198;3535664
355;Selected;200;198;3545678
356;Selected;200;198;3555685
357;Selected;200;198;3565565
358;Selected;200;198;3575670
359;Selected;200;198;3585603
360;Selected;200;198;3595620
361;Selected;200;198;3605613
362;Selected;200;197;3615642
363;Selected;200;197;3625640
364;Selected;200;197;3635577
365;Selected;200;197;3645511
366;Selected;200;197;3655520
367;Selected;200;197;3665542
368;Selected;200;197;3675540
369;Selected;200;197;3685567
370;Selected;200;197;3695589
371;Selected;200;197;3705588
372;Selected;200;197;3715439
373;Selected;200;197;3725464
374;Selected;200;197;3735462
375;Selected;200;197;3745487
376;Selected;200;197;3755488
377;Selected;200;197;3765513
378;Selected;200;197;3775513
379;Selected;200;197;3785537
380;Selected;200;197;3795390
381;Selected;200;197;3805388
382;Selected;200;197;3815413
383;Selected;200;198;3825437
384;Selected;200;198;3835470
385;Selected;200;198;3845465
386;Selected;200;198;3855490
387;Selected;200;199;3865322
388;Selected;200;199;3875391
389;Selected;200;200;3885474
390;Selected;200;200;3895408
391;Selected;200;200;3905474
392;Selected;200;200;3915395
393;Selected;200;201;3925414
394;Selected;200;201;3935506
395;Selected;200;201;3945446
396;Selected;200;201;3955286
397;Selected;200;202;3965289
398;Selected;200;202;3975395
399;Selected;200;202;3985337
400;Selected;200;203;3995394
401;Selected;200;203;4005450
402;Selected;200;203;4015398
403;Selected;200;203;4025410
404;Selected;200;204;4035222
405;Selected;200;204;4045274
406;Selected;200;204;4055337
407;Selected;200;204;4065267
408;Selected;200;204;4075292
409;Selected;200;204;4085292
410;Selected;200;205;4095316
411;Selected;200;205;4105402
412;Selected;200;205;4115177
413;Selected;200;205;4125192
414;Selected;200;205;4135188
415;Selected;200;206;4145224
416;Selected;200;206;4155308
417;Selected;200;206;4165269
418;Selected;200;206;4175288
419;Selected;200;206;4185095
420;Selected;200;206;4195114
421;Selected;200;206;4205138
422;Selected;200;207;4215140
423;Selected;200;207;4225195
424;Selected;200;207;4235188
425;Selected;200;207;4245192
426;Selected;200;207;4255191
427;Selected;200;207;4265037
428;Selected;200;207;4275065
429;Selected;200;207;4285064
430;Selected;200;207;4295089
431;Selected;200;207;4305121
432;Selected;200;207;4315111
433;Selected;200;207;4325140
434;Selected;200;207;4335138
435;Selected;200;207;4345161
436;Selected;200;206;4355016
437;Selected;200;206;4365610
438;Selected;200;205;4375061
439;Selected;200;205;4385131
440;Selected;200;205;4395106
441;Selected;200;205;4405066
442;Selected;200;204;4415090
443;Selected;200;204;4424938
444;Selected;200;204;4435015
445;Selected;200;204;4444972
446;Selected;200;205;4454993
447;Selected;200;205;4465027
448;Selected;200;205;4475052
