StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
127;Locked;300;293;1261619
128;Locked;300;293;1271173
129;Locked;300;293;1281022
130;Locked;300;293;1291045
131;Locked;300;293;1301042
132;Locked;300;293;1311068
133;Locked;300;293;1321091
134;Locked;300;293;1331092
135;Locked;300;293;1341103
136;Locked;300;293;1351101
137;Locked;300;293;1361134
138;Locked;300;293;1370993
139;Locked;300;294;1380990
140;Locked;300;294;1391042
141;Locked;300;294;1401040
142;Locked;300;294;1411045
143;Locked;300;295;1421049
144;Locked;300;295;1431785
145;Locked;300;296;1440934
146;Locked;300;296;1450941
147;Locked;300;296;1460930
148;Locked;300;296;1470995
149;Locked;300;296;1480976
150;Locked;300;296;1490985
151;Locked;300;296;1501016
152;Locked;300;296;1511011
153;Locked;300;296;1520859
154;Locked;300;296;1530895
155;Locked;300;296;1540922
156;Locked;300;296;1550926
157;Locked;300;297;1560939
158;Locked;300;297;1570961
159;Locked;300;297;1581009
160;Locked;300;297;1591004
161;Selected;300;297;1600844
162;Selected;300;298;1610878
163;Selected;300;298;1620913
164;Selected;300;298;1630894
165;Selected;300;298;1640902
166;Selected;300;298;1650898
167;Selected;300;298;1660920
168;Selected;300;298;1670913
169;Selected;300;298;1680786
170;Selected;300;298;1690764
171;Selected;300;298;1700769
172;Selected;300;297;1710790
173;Selected;300;297;1720870
174;Selected;300;297;1730872
175;Selected;300;297;1740871
176;Selected;300;297;1750725
177;Selected;300;296;1760720
178;Selected;300;296;1770743
179;Selected;300;296;1780784
180;Selected;300;296;1790786
181;Selected;300;296;1800735
182;Selected;300;296;1810800
183;Selected;300;297;1820825
184;Selected;300;297;1830692
185;Selected;300;297;1840680
186;Selected;300;296;1850671
187;Selected;300;296;1860723
188;Selected;300;296;1870744
189;Selected;300;296;1880723
190;Selected;300;296;1890716
191;Selected;300;296;1900696
192;Selected;300;296;1910725
193;Selected;300;296;1920591
194;Selected;300;296;1930589
195;Selected;300;296;1940677
196;Selected;300;296;1950630
197;Selected;300;297;1960670
198;Selected;300;297;1970749
199;Selected;300;297;1980710
200;Selected;300;297;1990732
201;Selected;300;297;2000550
202;Selected;300;298;2010547
203;Selected;300;298;2020626
204;Selected;300;298;2030633
205;Selected;300;298;2040648
206;Selected;300;298;2050685
207;Selected;300;298;2060629
208;Selected;300;298;2070661
209;Selected;300;298;2080536
210;Selected;300;298;2090473
211;Selected;300;298;2100468
212;Selected;300;298;2110495
213;Selected;300;298;2120556
214;Selected;300;298;2130558
215;Selected;300;298;2140583
216;Selected;300;297;2150433
217;Selected;300;297;2160500
218;Selected;300;297;2170481
219;Selected;300;297;2180467
220;Selected;300;297;2190486
221;Selected;300;297;2200510
222;Selected;300;297;2210510
223;Selected;300;297;2220531
224;Selected;300;297;2230354
225;Selected;300;297;2240382
226;Selected;300;297;2250425
227;Selected;300;297;2260406
228;Selected;300;296;2270433
229;Selected;300;296;2280431
230;Selected;300;296;2290484
231;Selected;300;296;2300335
232;Selected;300;296;2310306
233;Selected;300;296;2320331
234;Selected;300;296;2330333
235;Selected;300;296;2340357
236;Selected;300;296;2350378
237;Selected;300;296;2360380
238;Selected;300;296;2370405
239;Selected;300;296;2380405
240;Selected;300;296;2390303
241;Selected;300;296;2400307
242;Selected;300;296;2410305
243;Selected;300;296;2420303
244;Selected;300;296;2430306
245;Selected;300;296;2441104
246;Selected;300;295;2450345
247;Selected;300;295;2460346
248;Selected;300;295;2470221
249;Selected;300;295;2480175
250;Selected;300;295;2490198
251;Selected;300;295;2500308
252;Selected;300;295;2510387
253;Selected;300;295;2520307
254;Selected;300;295;2530304
255;Selected;300;294;2540367
256;Selected;300;294;2550178
257;Selected;300;294;2560154
258;Selected;300;294;2570201
259;Selected;300;294;2580187
260;Selected;300;294;2590206
261;Selected;300;295;2600230
262;Selected;300;295;2610274
263;Selected;300;295;2620333
264;Selected;300;295;2630112
265;Selected;300;295;2640107
266;Selected;300;295;2650101
267;Selected;300;295;2660096
268;Selected;300;295;2670119
269;Selected;300;295;2680120
270;Selected;300;295;2690145
271;Selected;300;295;2700142
272;Selected;300;295;2710039
273;Selected;300;295;2720058
274;Selected;300;295;2730081
275;Selected;300;295;2740080
276;Selected;300;296;2750145
277;Selected;300;296;2760162
278;Selected;300;296;2770134
279;Selected;300;296;2779972
280;Selected;300;296;2789950
281;Selected;300;296;2799972
282;Selected;300;296;2810031
283;Selected;300;296;2820030
284;Selected;300;296;2830025
285;Selected;300;296;2840048
286;Selected;300;296;2850077
287;Selected;300;296;2859965
288;Selected;300;296;2869921
289;Selected;300;296;2879955
290;Selected;300;296;2889949
291;Selected;300;296;2899980
292;Selected;300;296;2909978
293;Selected;300;296;2920004
294;Selected;300;296;2930000
295;Selected;300;296;2939872
296;Selected;300;296;2949855
297;Selected;300;295;2959847
298;Selected;300;295;2969916
299;Selected;300;295;2979996
300;Selected;300;295;2989911
301;Selected;300;296;2999981
302;Selected;300;296;3009960
303;Selected;300;296;3019835
304;Selected;300;296;3029950
305;Selected;300;296;3039846
306;Selected;300;296;3049859
307;Selected;300;296;3059860
308;Selected;300;296;3069884
309;Selected;300;296;3079925
310;Selected;300;296;3089885
311;Selected;300;296;3099935
312;Selected;300;296;3109759
313;Selected;300;296;3119780
314;Selected;300;296;3129808
315;Selected;300;296;3139805
316;Selected;300;296;3149836
317;Selected;300;296;3159832
318;Selected;300;296;3169855
319;Selected;300;296;3179704
320;Selected;300;296;3189771
321;Selected;300;296;3199742
322;Selected;300;296;3209729
323;Selected;300;296;3219745
324;Selected;300;296;3229777
325;Selected;300;296;3239783
326;Selected;300;296;3249624
327;Selected;300;296;3259631
328;Selected;300;296;3269656
329;Selected;300;296;3279678
330;Selected;300;296;3289681
331;Selected;300;296;3299764
332;Selected;300;296;3309714
333;Selected;300;295;3319696
334;Selected;300;295;3329578
335;Selected;300;295;3339557
336;Selected;300;295;3349575
337;Selected;300;295;3359597
338;Selected;300;295;3369629
339;Selected;300;295;3379645
340;Selected;300;295;3389656
341;Selected;300;295;3399673
342;Selected;300;295;3409738
343;Selected;300;295;3419528
344;Selected;300;295;3429524
345;Selected;300;295;3439520
346;Selected;300;295;3449543
347;Selected;300;295;3459543
348;Selected;300;295;3469606
349;Selected;300;295;3479628
350;Selected;300;295;3489684
351;Selected;300;294;3499481
352;Selected;300;294;3509510
353;Selected;300;295;3519593
354;Selected;300;295;3529565
355;Selected;300;295;3539608
356;Selected;300;295;3549578
357;Selected;300;296;3559551
358;Selected;300;296;3569484
359;Selected;300;296;3579463
360;Selected;300;296;3589451
361;Selected;300;296;3599464
362;Selected;300;296;3609482
363;Selected;300;296;3619477
364;Selected;300;296;3629503
365;Selected;300;296;3639502
366;Selected;300;296;3649531
367;Selected;300;296;3659403
368;Selected;300;296;3669381
369;Selected;300;296;3679408
370;Selected;300;297;3689404
371;Selected;300;297;3699431
372;Selected;300;297;3709502
373;Selected;300;297;3719481
374;Selected;300;297;3729306
375;Selected;300;297;3739308
376;Selected;300;297;3749327
377;Selected;300;297;3759353
378;Selected;300;297;3769356
379;Selected;300;297;3779378
380;Selected;300;297;3789380
381;Selected;300;297;3799405
382;Selected;300;297;3809301
383;Selected;300;298;3819302
384;Selected;300;298;3829337
385;Selected;300;298;3839327
386;Selected;300;299;3849310
387;Selected;300;299;3859332
388;Selected;300;299;3869412
389;Selected;300;299;3879359
390;Selected;300;299;3889178
391;Selected;300;299;3899203
392;Selected;300;299;3909231
393;Selected;300;299;3919229
394;Selected;300;299;3929303
395;Selected;300;298;3939303
396;Selected;300;298;3949301
397;Selected;300;298;3959394
398;Selected;300;298;3969180
399;Selected;300;298;3979213
400;Selected;300;298;3989241
401;Selected;300;297;3999187
402;Selected;300;297;4009201
403;Selected;300;298;4019237
404;Selected;300;298;4029263
405;Selected;300;298;4039296
406;Selected;300;298;4049091
407;Selected;300;298;4059105
408;Selected;300;298;4069110
409;Selected;300;298;4079124
410;Selected;300;298;4089160
411;Selected;300;297;4099187
412;Selected;300;297;4109233
413;Selected;300;297;4119246
414;Selected;300;297;4129070
415;Selected;300;297;4139037
416;Selected;300;297;4149085
417;Selected;300;297;4159157
418;Selected;300;296;4169155
419;Selected;300;296;4179165
420;Selected;300;296;4189193
421;Selected;300;296;4199150
422;Selected;300;296;4208989
423;Selected;300;296;4218986
424;Selected;300;296;4229005
425;Selected;300;297;4239002
426;Selected;300;297;4249105
427;Selected;300;297;4259057
428;Selected;300;297;4269113
429;Selected;300;297;4279081
430;Selected;300;297;4288930
431;Selected;300;297;4298930
432;Selected;300;297;4308957
433;Selected;300;297;4318952
434;Selected;300;297;4328979
435;Selected;300;297;4338979
436;Selected;300;297;4349003
437;Selected;300;297;4358853
438;Selected;300;297;4368866
439;Selected;300;297;4378878
440;Selected;300;297;4388882
441;Selected;300;298;4398899
442;Selected;300;298;4408960
443;Selected;300;298;4418998
444;Selected;300;298;4428952
445;Selected;300;298;4438804
446;Selected;300;299;4448801
447;Selected;300;299;4458827
448;Selected;300;299;4468918
449;Selected;300;299;4478875
450;Selected;300;299;4488891
451;Selected;300;299;4498951
452;Selected;300;299;4508901
453;Selected;300;299;4518728
454;Selected;300;299;4528999
455;Selected;300;299;4538781
456;Selected;300;299;4548777
457;Selected;300;299;4558802
458;Selected;300;299;4568804
459;Selected;300;299;4578827
460;Selected;300;299;4588826
