StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
81;Locked;200;207;808629
82;Locked;200;208;818458
83;Locked;200;208;828532
84;Locked;200;209;838501
85;Locked;200;210;848523
86;Locked;200;210;858571
87;Locked;200;210;868575
88;Locked;200;210;878571
89;Locked;200;211;888397
90;Locked;200;211;898425
91;Locked;200;211;908460
92;Locked;200;211;918472
93;Locked;200;211;928475
94;Locked;200;211;938455
95;Locked;200;211;948449
96;Locked;200;211;958474
97;Locked;200;211;968305
98;Locked;200;210;978329
99;Locked;200;210;988327
100;Locked;200;210;998400
101;Locked;200;210;1008405
102;Locked;200;209;1018397
103;Locked;200;208;1028666
104;Locked;200;208;1038277
105;Locked;200;207;1048324
106;Locked;200;207;1058307
107;Locked;200;206;1068295
108;Locked;200;205;1078711
109;Locked;200;204;1088351
110;Locked;200;203;1098360
111;Locked;200;203;1108383
112;Locked;200;201;1118220
113;Locked;200;200;1128309
114;Locked;200;199;1138246
115;Locked;200;198;1149026
116;Locked;200;197;1158286
117;Locked;200;196;1168311
118;Locked;200;195;1178309
119;Locked;200;194;1188335
120;Locked;200;193;1198358
121;Locked;200;192;1208169
122;Locked;200;191;1218197
123;Locked;200;190;1228225
124;Locked;200;190;1238205
125;Locked;200;190;1248275
126;Locked;200;189;1258257
127;Locked;200;189;1268244
128;Locked;200;189;1278307
129;Locked;200;189;1288116
130;Locked;200;190;1298114
131;Locked;200;190;1308159
132;Locked;200;190;1318146
133;Locked;200;190;1328172
134;Locked;200;191;1338171
135;Locked;200;191;1348190
136;Locked;200;191;1358064
137;Locked;200;191;1368063
138;Locked;200;191;1378061
139;Locked;200;192;1388077
140;Locked;200;192;1399001
141;Locked;200;192;1408128
142;Locked;200;192;1418113
143;Locked;200;193;1428126
144;Locked;200;193;1438173
145;Locked;200;193;1448185
146;Locked;200;193;1458018
147;Locked;200;193;1468019
148;Locked;200;193;1478042
149;Locked;200;193;1488045
150;Locked;200;193;1498052
151;Locked;200;193;1508081
152;Selected;200;193;1518077
153;Selected;200;193;1527956
154;Selected;200;193;1538010
155;Selected;200;193;1548012
156;Selected;200;193;1558046
157;Selected;200;193;1568043
158;Selected;200;193;1578045
159;Selected;200;193;1588043
160;Selected;200;193;1597889
161;Selected;200;193;1607872
162;Selected;200;192;1617917
163;Selected;200;192;1627939
164;Selected;200;192;1637949
165;Selected;200;192;1648094
166;Selected;200;192;1658027
167;Selected;200;192;1668017
168;Selected;200;193;1678014
169;Selected;200;193;1687883
170;Selected;200;193;1697871
171;Selected;200;193;1707854
172;Selected;200;194;1717883
173;Selected;200;194;1727895
174;Selected;200;194;1737984
175;Selected;200;194;1747955
176;Selected;200;195;1757957
177;Selected;200;195;1767886
178;Selected;200;195;1777862
179;Selected;200;195;1787874
180;Selected;200;195;1797836
181;Selected;200;195;1807858
182;Selected;200;195;1817834
183;Selected;200;195;1827873
184;Selected;200;195;1837858
185;Selected;200;195;1847705
186;Selected;200;195;1857730
187;Selected;200;196;1867729
188;Selected;200;196;1877754
189;Selected;200;196;1888602
190;Selected;200;196;1897800
191;Selected;200;196;1907845
192;Selected;200;196;1917639
193;Selected;200;197;1927661
194;Selected;200;197;1937711
195;Selected;200;197;1947744
196;Selected;200;197;1957702
197;Selected;200;197;1967744
198;Selected;200;197;1977737
199;Selected;200;197;1987736
200;Selected;200;197;1997765
201;Selected;200;197;2007597
202;Selected;200;196;2017594
203;Selected;200;196;2027650
204;Selected;200;196;2037666
205;Selected;200;196;2047652
206;Selected;200;196;2057670
207;Selected;200;196;2067667
208;Selected;200;196;2077523
209;Selected;200;196;2087601
210;Selected;200;197;2097563
211;Selected;200;197;2107598
212;Selected;200;197;2117595
213;Selected;200;197;2127596
214;Selected;200;197;2137621
215;Selected;200;197;2147656
216;Selected;200;197;2157501
217;Selected;200;197;2167529
218;Selected;200;197;2177525
219;Selected;200;197;2187633
220;Selected;200;196;2197615
221;Selected;200;196;2207632
222;Selected;200;196;2217657
223;Selected;200;196;2227613
224;Selected;200;196;2237457
225;Selected;200;196;2247460
226;Selected;200;196;2257476
227;Selected;200;196;2267480
228;Selected;200;196;2277509
229;Selected;200;196;2287533
230;Selected;200;196;2297525
231;Selected;200;196;2307439
232;Selected;200;196;2317462
233;Selected;200;196;2327406
234;Selected;200;196;2337426
235;Selected;200;196;2347430
236;Selected;200;196;2357459
237;Selected;200;196;2367455
238;Selected;200;196;2377477
239;Selected;200;196;2387506
240;Selected;200;196;2397337
241;Selected;200;196;2407350
242;Selected;200;196;2417391
243;Selected;200;196;2427356
244;Selected;200;196;2437406
245;Selected;200;196;2447407
246;Selected;200;196;2457433
247;Selected;200;196;2467480
248;Selected;200;196;2477282
249;Selected;200;196;2487302
250;Selected;200;196;2497307
251;Selected;200;197;2507329
252;Selected;200;197;2517324
253;Selected;200;197;2527435
254;Selected;200;197;2537412
255;Selected;200;197;2547380
256;Selected;200;197;2557229
257;Selected;200;197;2567256
258;Selected;200;197;2577305
259;Selected;200;197;2587284
260;Selected;200;197;2597279
261;Selected;200;197;2607307
262;Selected;200;198;2617321
263;Selected;200;198;2627349
264;Selected;200;197;2637172
265;Selected;200;197;2647170
266;Selected;200;197;2657237
267;Selected;200;197;2667257
268;Selected;200;198;2677230
269;Selected;200;198;2687290
270;Selected;200;198;2697257
271;Selected;200;198;2707286
272;Selected;200;198;2717133
273;Selected;200;198;2727197
274;Selected;200;198;2737214
275;Selected;200;198;2747154
276;Selected;200;198;2757178
277;Selected;200;198;2767203
278;Selected;200;198;2777204
279;Selected;200;197;2787051
280;Selected;200;197;2797127
281;Selected;200;197;2807087
282;Selected;200;197;2817107
283;Selected;200;197;2827105
284;Selected;200;197;2837188
285;Selected;200;198;2847184
286;Selected;200;198;2857152
287;Selected;200;197;2867052
288;Selected;200;197;2876999
289;Selected;200;197;2887020
290;Selected;200;197;2897075
291;Selected;200;197;2907060
292;Selected;200;197;2917082
293;Selected;200;197;2927078
294;Selected;200;197;2937108
295;Selected;200;197;2946951
296;Selected;200;197;2956965
297;Selected;200;197;2966998
298;Selected;200;197;2976996
299;Selected;200;197;2986992
300;Selected;200;197;2996991
301;Selected;200;196;3007027
302;Selected;200;196;3017128
303;Selected;200;196;3026883
304;Selected;200;196;3036907
305;Selected;200;196;3046904
306;Selected;200;196;3056987
307;Selected;200;196;3067008
308;Selected;200;196;3076957
309;Selected;200;196;3087029
310;Selected;200;196;3097028
311;Selected;200;196;3106832
312;Selected;200;196;3116878
313;Selected;200;196;3126853
314;Selected;200;196;3136880
315;Selected;200;196;3146879
316;Selected;200;196;3156913
317;Selected;200;197;3166990
318;Selected;200;197;3176985
319;Selected;200;197;3186818
320;Selected;200;197;3196869
321;Selected;200;197;3206810
322;Selected;200;197;3216831
323;Selected;200;197;3226832
324;Selected;200;197;3236852
325;Selected;200;197;3246857
326;Selected;200;197;3256878
327;Selected;200;197;3266731
328;Selected;200;197;3276788
329;Selected;200;197;3286806
330;Selected;200;197;3296757
331;Selected;200;197;3306781
332;Selected;200;197;3316802
333;Selected;200;198;3326804
334;Selected;200;198;3336785
335;Selected;200;198;3346680
336;Selected;200;199;3356703
337;Selected;200;199;3366710
338;Selected;200;199;3376733
339;Selected;200;199;3386771
340;Selected;200;199;3396711
341;Selected;200;199;3406756
342;Selected;200;199;3416604
343;Selected;200;199;3426600
344;Selected;200;199;3436628
345;Selected;200;199;3446655
346;Selected;200;199;3456653
347;Selected;200;199;3466677
348;Selected;200;199;3476676
349;Selected;200;199;3486702
350;Selected;200;199;3496758
351;Selected;200;199;3506611
352;Selected;200;199;3516577
353;Selected;200;199;3526579
354;Selected;200;199;3536607
355;Selected;200;199;3546602
356;Selected;200;199;3556629
357;Selected;200;199;3566650
358;Selected;200;199;3576544
359;Selected;200;199;3586507
360;Selected;200;199;3596528
361;Selected;200;199;3606591
362;Selected;200;199;3616610
363;Selected;200;199;3626555
364;Selected;200;199;3636578
365;Selected;200;199;3646575
366;Selected;200;199;3656428
367;Selected;200;199;3666452
368;Selected;200;199;3676454
369;Selected;200;199;3686476
370;Selected;200;199;3696504
371;Selected;200;199;3706502
372;Selected;200;199;3716589
373;Selected;200;200;3726527
374;Selected;200;200;3736379
375;Selected;200;200;3746435
376;Selected;200;200;3756413
377;Selected;200;200;3766433
378;Selected;200;200;3776434
379;Selected;200;200;3786455
380;Selected;200;200;3796509
381;Selected;200;200;3806485
382;Selected;200;200;3816327
383;Selected;200;200;3826319
384;Selected;200;200;3836375
385;Selected;200;200;3846411
386;Selected;200;200;3856409
387;Selected;200;200;3866417
388;Selected;200;200;3876536
389;Selected;200;200;3886471
390;Selected;200;200;3896295
391;Selected;200;200;3906326
392;Selected;200;200;3916300
393;Selected;200;200;3926298
394;Selected;200;200;3936299
395;Selected;200;200;3946377
396;Selected;200;200;3956351
397;Selected;200;200;3966207
398;Selected;200;200;3976222
399;Selected;200;199;3986226
400;Selected;200;199;3996251
401;Selected;200;199;4006305
402;Selected;200;199;4016309
403;Selected;200;199;4026338
404;Selected;200;199;4036308
405;Selected;200;199;4046328
406;Selected;200;199;4056151
407;Selected;200;199;4066183
408;Selected;200;199;4076203
409;Selected;200;200;4086201
410;Selected;200;200;4096257
411;Selected;200;200;4106270
412;Selected;200;200;4116258
413;Selected;200;200;4126162
414;Selected;200;200;4136161
415;Selected;200;200;4146129
416;Selected;200;200;4156135
417;Selected;200;200;4166151
418;Selected;200;200;4176152
419;Selected;200;200;4186178
420;Selected;200;200;4196202
421;Selected;200;200;4206310
422;Selected;200;200;4216055
423;Selected;200;200;4226080
424;Selected;200;200;4236616
425;Selected;200;200;4246081
426;Selected;200;200;4256100
427;Selected;200;200;4266124
428;Selected;200;200;4276117
429;Selected;200;200;4286154
430;Selected;200;200;4296077
431;Selected;200;200;4306023
432;Selected;200;200;4316028
433;Selected;200;200;4326044
434;Selected;200;200;4336050
435;Selected;200;200;4346134
436;Selected;200;200;4356132
437;Selected;200;200;4365925
438;Selected;200;200;4375950
439;Selected;200;200;4385949
440;Selected;200;200;4396027
441;Selected;200;200;4406025
442;Selected;200;200;4416025
443;Selected;200;200;4426024
444;Selected;200;200;4436026
445;Selected;200;199;4445876
446;Selected;200;199;4455918
447;Selected;200;199;4465899
448;Selected;200;199;4475934
449;Selected;200;199;4485933
450;Selected;200;199;4495953
451;Selected;200;199;4505952
