StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
176;Locked;900;892;1755113
177;Locked;900;893;1765096
178;Locked;900;895;1775137
179;Locked;900;896;1785152
180;Locked;900;897;1795152
181;Locked;900;898;1805211
182;Locked;900;900;1815006
183;Locked;900;900;1825076
184;Locked;900;901;1835129
185;Locked;900;901;1845104
186;Locked;900;902;1855095
187;Selected;900;902;1865112
188;Selected;900;903;1875203
189;Selected;900;902;1885106
190;Selected;900;902;1894949
191;Selected;900;901;1904943
192;Selected;900;901;1915005
193;Selected;900;900;1924975
194;Selected;900;900;1935000
195;Selected;900;899;1945131
196;Selected;900;898;1955113
197;Selected;900;898;1964873
198;Selected;900;897;1974937
199;Selected;900;897;1985621
200;Selected;900;896;1994927
201;Selected;900;896;2004952
202;Selected;900;896;2014934
203;Selected;900;895;2024985
204;Selected;900;895;2035058
205;Selected;900;895;2044821
206;Selected;900;894;2054865
207;Selected;900;894;2064899
208;Selected;900;894;2074891
209;Selected;900;894;2084899
210;Selected;900;894;2094919
211;Selected;900;894;2104913
212;Selected;900;894;2114944
213;Selected;900;894;2124794
214;Selected;900;894;2134792
215;Selected;900;894;2144873
216;Selected;900;894;2154825
217;Selected;900;894;2164807
218;Selected;900;895;2174829
219;Selected;900;895;2184827
220;Selected;900;896;2194877
221;Selected;900;896;2204782
222;Selected;900;896;2214739
223;Selected;900;895;2224785
224;Selected;900;894;2235274
225;Selected;900;894;2244804
226;Selected;900;893;2254859
227;Selected;900;892;2264796
228;Selected;900;891;2274881
229;Selected;900;891;2284695
230;Selected;900;890;2294703
231;Selected;900;890;2304759
232;Selected;900;890;2314727
233;Selected;900;890;2324743
234;Selected;900;890;2334741
235;Selected;900;890;2344763
236;Selected;900;890;2354761
237;Selected;900;890;2364625
238;Selected;900;890;2374621
239;Selected;900;890;2384605
240;Selected;900;890;2394630
241;Selected;900;891;2404625
242;Selected;900;890;2414686
243;Selected;900;891;2424753
244;Selected;900;890;2434742
245;Selected;900;890;2444570
246;Selected;900;891;2454569
247;Selected;900;891;2464592
248;Selected;900;891;2474707
249;Selected;900;891;2484675
250;Selected;900;892;2494640
251;Selected;900;892;2504682
252;Selected;900;893;2514668
253;Selected;900;893;2524763
254;Selected;900;893;2534546
255;Selected;900;894;2544543
256;Selected;900;894;2554603
257;Selected;900;895;2564569
258;Selected;900;896;2574589
259;Selected;900;897;2584650
260;Selected;900;897;2594672
261;Selected;900;898;2604603
262;Selected;900;899;2614465
263;Selected;900;900;2624473
264;Selected;900;900;2634505
265;Selected;900;901;2644571
266;Selected;900;901;2654517
267;Selected;900;901;2664592
268;Selected;900;902;2674587
269;Selected;900;902;2684390
270;Selected;900;902;2694524
271;Selected;900;902;2704461
272;Selected;900;902;2714447
273;Selected;900;903;2724465
274;Selected;900;903;2734478
275;Selected;900;903;2744514
276;Selected;900;903;2754357
277;Selected;900;903;2764339
278;Selected;900;903;2774366
279;Selected;900;903;2784371
280;Selected;900;902;2794393
281;Selected;900;902;2804440
282;Selected;900;902;2814385
283;Selected;900;902;2824403
284;Selected;900;902;2834404
285;Selected;900;902;2844254
286;Selected;900;901;2854276
287;Selected;900;901;2864346
288;Selected;900;901;2874365
289;Selected;900;901;2884351
290;Selected;900;901;2894366
291;Selected;900;901;2904365
292;Selected;900;901;2914446
293;Selected;900;901;2924240
294;Selected;900;901;2934240
295;Selected;900;901;2944263
296;Selected;900;901;2954273
297;Selected;900;902;2964295
298;Selected;900;901;2974372
299;Selected;900;901;2984395
300;Selected;900;901;2994371
301;Selected;900;901;3004217
302;Selected;900;901;3014189
303;Selected;900;901;3024272
304;Selected;900;901;3034215
305;Selected;900;901;3044238
306;Selected;900;901;3054243
307;Selected;900;901;3064264
308;Selected;900;900;3074115
309;Selected;900;900;3084294
310;Selected;900;900;3094155
311;Selected;900;900;3104166
312;Selected;900;900;3114163
313;Selected;900;899;3124186
314;Selected;900;899;3134216
315;Selected;900;899;3144189
316;Selected;900;899;3154052
317;Selected;900;899;3164051
318;Selected;900;899;3174054
319;Selected;900;898;3184050
320;Selected;900;898;3194201
321;Selected;900;898;3204194
322;Selected;900;898;3214133
323;Selected;900;898;3224173
324;Selected;900;898;3233977
325;Selected;900;898;3244014
326;Selected;900;897;3254122
327;Selected;900;897;3264077
328;Selected;900;897;3274159
329;Selected;900;897;3284341
330;Selected;900;897;3294154
331;Selected;900;897;3304127
332;Selected;900;896;3313993
333;Selected;900;896;3324055
334;Selected;900;896;3333978
335;Selected;900;896;3343956
336;Selected;900;896;3354013
337;Selected;900;896;3364015
338;Selected;900;896;3374084
339;Selected;900;896;3384095
340;Selected;900;895;3393886
341;Selected;900;895;3403910
342;Selected;900;895;3413968
343;Selected;900;895;3424024
344;Selected;900;896;3434017
345;Selected;900;896;3443998
346;Selected;900;896;3454013
347;Selected;900;896;3463992
348;Selected;900;896;3473842
349;Selected;900;896;3483836
350;Selected;900;896;3493863
351;Selected;900;896;3503889
352;Selected;900;896;3513887
353;Selected;900;896;3523913
354;Selected;900;896;3533970
355;Selected;900;896;3543994
356;Selected;900;896;3553935
357;Selected;900;896;3563787
358;Selected;900;897;3573812
359;Selected;900;897;3583843
360;Selected;900;897;3593855
361;Selected;900;897;3603871
362;Selected;900;897;3613867
363;Selected;900;897;3623887
364;Selected;900;897;3633738
365;Selected;900;897;3643797
366;Selected;900;897;3653819
367;Selected;900;897;3663762
368;Selected;900;896;3673786
369;Selected;900;896;3683789
370;Selected;900;896;3693849
371;Selected;900;896;3703860
372;Selected;900;897;3713666
373;Selected;900;897;3723747
374;Selected;900;897;3733689
375;Selected;900;897;3743733
376;Selected;900;897;3753796
377;Selected;900;897;3763797
378;Selected;900;897;3773768
379;Selected;900;897;3783614
380;Selected;900;897;3793612
381;Selected;900;896;3803640
382;Selected;900;896;3813635
383;Selected;900;896;3823730
384;Selected;900;896;3833670
385;Selected;900;896;3843688
386;Selected;900;896;3853714
387;Selected;900;896;3863774
388;Selected;900;896;3873793
389;Selected;900;896;3883587
390;Selected;900;896;3893586
391;Selected;900;896;3903611
392;Selected;900;896;3913612
393;Selected;900;896;3923622
394;Selected;900;896;3933638
395;Selected;900;896;3943664
396;Selected;900;896;3953511
397;Selected;900;896;3963575
398;Selected;900;896;3973598
399;Selected;900;897;3983594
400;Selected;900;897;3993589
401;Selected;900;897;4003612
402;Selected;900;897;4013589
403;Selected;900;897;4023615
404;Selected;900;897;4033464
405;Selected;900;897;4043462
406;Selected;900;897;4053487
407;Selected;900;897;4063487
408;Selected;900;897;4073510
409;Selected;900;897;4083572
410;Selected;900;897;4093594
411;Selected;900;897;4103565
412;Selected;900;897;4113390
413;Selected;900;897;4123417
414;Selected;900;897;4133437
415;Selected;900;897;4143437
416;Selected;900;897;4153464
417;Selected;900;897;4163462
418;Selected;900;897;4173521
419;Selected;900;897;4183335
420;Selected;900;897;4193396
421;Selected;900;897;4203370
422;Selected;900;897;4213327
423;Selected;900;897;4223350
424;Selected;900;897;4233373
425;Selected;900;897;4243372
426;Selected;900;897;4253430
427;Selected;900;897;4263255
428;Selected;900;897;4273286
429;Selected;900;897;4283324
430;Selected;900;897;4293333
431;Selected;900;897;4303349
432;Selected;900;897;4313314
433;Selected;900;897;4323363
434;Selected;900;897;4333360
435;Selected;900;898;4343213
436;Selected;900;898;4353308
437;Selected;900;898;4363246
438;Selected;900;898;4373265
439;Selected;900;899;4383285
440;Selected;900;899;4393329
441;Selected;900;899;4403332
442;Selected;900;899;4413372
443;Selected;900;899;4423218
444;Selected;900;899;4433184
445;Selected;900;899;4443189
446;Selected;900;898;4453207
447;Selected;900;899;4463244
448;Selected;900;899;4473296
449;Selected;900;899;4483267
450;Selected;900;899;4493278
451;Selected;900;899;4503114
452;Selected;900;899;4513137
453;Selected;900;899;4523121
454;Selected;900;899;4533163
455;Selected;900;899;4543295
456;Selected;900;899;4553158
457;Selected;900;899;4563156
458;Selected;900;899;4573110
459;Selected;900;899;4583088
460;Selected;900;899;4593088
461;Selected;900;898;4603084
462;Selected;900;898;4613115
463;Selected;900;898;4623150
464;Selected;900;898;4633118
465;Selected;900;898;4643141
466;Selected;900;898;4653010
467;Selected;900;897;4663012
468;Selected;900;897;4673043
469;Selected;900;897;4683087
470;Selected;900;897;4693107
471;Selected;900;897;4703093
472;Selected;900;897;4713083
473;Selected;900;897;4723085
474;Selected;900;897;4733167
475;Selected;900;897;4742996
476;Selected;900;897;4752963
477;Selected;900;897;4762988
478;Selected;900;897;4772985
479;Selected;900;896;4783011
480;Selected;900;896;4793611
481;Selected;900;896;4803125
482;Selected;900;897;4813095
483;Selected;900;897;4822885
484;Selected;900;897;4832942
485;Selected;900;897;4842956
486;Selected;900;897;4852920
