StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
113;Locked;500;532;1128620
114;Locked;500;532;1138609
115;Locked;500;532;1148656
116;Locked;500;531;1158472
117;Locked;500;530;1168492
118;Locked;500;529;1178544
119;Locked;500;528;1188545
120;Locked;500;526;1198528
121;Locked;500;525;1208589
122;Locked;500;523;1218548
123;Locked;500;521;1228617
124;Locked;500;519;1238443
125;Locked;500;517;1248428
126;Locked;500;514;1258467
127;Locked;500;510;1268505
128;Locked;500;507;1278519
129;Locked;500;503;1288557
130;Locked;500;499;1298603
131;Locked;500;494;1308519
132;Locked;500;490;1318408
133;Locked;500;486;1328381
134;Locked;500;482;1338421
135;Locked;500;478;1348409
136;Locked;500;475;1358409
137;Locked;500;471;1368460
138;Locked;500;467;1378483
139;Locked;500;463;1388467
140;Locked;500;459;1398334
141;Locked;500;455;1408328
142;Locked;500;452;1418345
143;Locked;500;450;1428388
144;Locked;500;447;1439229
145;Locked;500;445;1448402
146;Locked;500;443;1458408
147;Locked;500;442;1468437
148;Locked;500;442;1478303
149;Locked;500;442;1488280
150;Locked;500;442;1498287
151;Locked;500;442;1508329
152;Locked;500;443;1518319
153;Locked;500;444;1528371
154;Locked;500;446;1538381
155;Locked;500;447;1548441
156;Locked;500;450;1558410
157;Locked;500;451;1568381
158;Selected;500;453;1578789
159;Selected;500;455;1588263
160;Selected;500;457;1598288
161;Selected;500;459;1608307
162;Selected;500;460;1618331
163;Selected;500;462;1628150
164;Selected;500;463;1638134
165;Selected;500;464;1648171
166;Selected;500;465;1658167
167;Selected;500;467;1668247
168;Selected;500;468;1678272
169;Selected;500;468;1688269
170;Selected;500;469;1698254
171;Selected;500;470;1708260
172;Selected;500;471;1718468
173;Selected;500;472;1728086
174;Selected;500;472;1738132
175;Selected;500;473;1748122
176;Selected;500;474;1758156
177;Selected;500;474;1768167
178;Selected;500;474;1778164
179;Selected;500;474;1788233
180;Selected;500;474;1798037
181;Selected;500;474;1808031
182;Selected;500;474;1818055
183;Selected;500;474;1828094
184;Selected;500;473;1838072
185;Selected;500;473;1848119
186;Selected;500;473;1858115
187;Selected;500;472;1867962
188;Selected;500;472;1878016
189;Selected;500;472;1887985
190;Selected;500;472;1898042
191;Selected;500;472;1908013
192;Selected;500;472;1918029
193;Selected;500;473;1928992
194;Selected;500;474;1938088
195;Selected;500;474;1948062
196;Selected;500;475;1957973
197;Selected;500;475;1967963
198;Selected;500;476;1977957
199;Selected;500;476;1988023
200;Selected;500;477;1997965
201;Selected;500;478;2008073
202;Selected;500;479;2018087
203;Selected;500;480;2028059
204;Selected;500;481;2038090
205;Selected;500;482;2047969
206;Selected;500;482;2057904
207;Selected;500;484;2067996
208;Selected;500;485;2078030
209;Selected;500;487;2087954
210;Selected;500;489;2097961
211;Selected;500;490;2107947
212;Selected;500;493;2117841
213;Selected;500;495;2127841
214;Selected;500;498;2137820
215;Selected;500;500;2147965
216;Selected;500;503;2157921
217;Selected;500;507;2167929
218;Selected;500;510;2177979
219;Selected;500;512;2187788
220;Selected;500;515;2197803
221;Selected;500;518;2207863
222;Selected;500;520;2217847
223;Selected;500;522;2227888
224;Selected;500;524;2237896
225;Selected;500;525;2247854
226;Selected;500;527;2257886
227;Selected;500;528;2267786
228;Selected;500;528;2277730
229;Selected;500;529;2287763
230;Selected;500;529;2297803
231;Selected;500;529;2307759
232;Selected;500;528;2317801
233;Selected;500;528;2327863
234;Selected;500;527;2337810
235;Selected;500;526;2347734
236;Selected;500;525;2357653
237;Selected;500;525;2367694
238;Selected;500;524;2377656
239;Selected;500;523;2387667
240;Selected;500;522;2397744
241;Selected;500;521;2407731
242;Selected;500;520;2417605
243;Selected;500;519;2427684
244;Selected;500;518;2437687
245;Selected;500;517;2447658
246;Selected;500;516;2457706
247;Selected;500;515;2467952
248;Selected;500;515;2477658
249;Selected;500;514;2487670
250;Selected;500;514;2497511
251;Selected;500;514;2507520
252;Selected;500;514;2517544
253;Selected;500;514;2527563
254;Selected;500;514;2537577
255;Selected;500;514;2547599
256;Selected;500;514;2557595
257;Selected;500;514;2567623
258;Selected;500;514;2577681
259;Selected;500;514;2587532
260;Selected;500;515;2597501
261;Selected;500;515;2607498
262;Selected;500;516;2617613
263;Selected;500;517;2627624
264;Selected;500;517;2637555
265;Selected;500;517;2647672
266;Selected;500;518;2657580
267;Selected;500;518;2667426
268;Selected;500;518;2677548
269;Selected;500;518;2687514
270;Selected;500;518;2697537
271;Selected;500;518;2707477
272;Selected;500;518;2717570
273;Selected;500;518;2727504
274;Selected;500;518;2737526
275;Selected;500;518;2747376
276;Selected;500;517;2757375
277;Selected;500;517;2767428
278;Selected;500;516;2777455
279;Selected;500;515;2787456
280;Selected;500;515;2797491
281;Selected;500;514;2807514
282;Selected;500;514;2817560
283;Selected;500;513;2827366
284;Selected;500;512;2837331
285;Selected;500;512;2847436
286;Selected;500;511;2857351
287;Selected;500;510;2867464
288;Selected;500;509;2877505
289;Selected;500;508;2887411
290;Selected;500;507;2897339
291;Selected;500;505;2907294
292;Selected;500;504;2917377
293;Selected;500;502;2927346
294;Selected;500;500;2937339
295;Selected;500;499;2947340
296;Selected;500;497;2957356
297;Selected;500;496;2967468
298;Selected;500;494;2977283
299;Selected;500;493;2987287
300;Selected;500;492;2997268
301;Selected;500;492;3007282
302;Selected;500;491;3017281
303;Selected;500;491;3027327
304;Selected;500;491;3037309
305;Selected;500;491;3047325
306;Selected;500;492;3057126
307;Selected;500;492;3067187
308;Selected;500;493;3077179
309;Selected;500;493;3087193
310;Selected;500;494;3097335
311;Selected;500;494;3107249
312;Selected;500;495;3117340
313;Selected;500;495;3127310
314;Selected;500;496;3137328
315;Selected;500;496;3147184
316;Selected;500;496;3157113
317;Selected;500;496;3167125
318;Selected;500;496;3177150
319;Selected;500;496;3187151
320;Selected;500;497;3197173
321;Selected;500;497;3207203
322;Selected;500;497;3217283
323;Selected;500;497;3227093
324;Selected;500;497;3237066
325;Selected;500;497;3247044
326;Selected;500;497;3257042
327;Selected;500;497;3267066
328;Selected;500;497;3277065
329;Selected;500;497;3287129
330;Selected;500;497;3296980
331;Selected;500;497;3306974
332;Selected;500;497;3317004
333;Selected;500;496;3327084
334;Selected;500;496;3337035
335;Selected;500;496;3347068
336;Selected;500;495;3357050
337;Selected;500;495;3367043
338;Selected;500;495;3376923
339;Selected;500;494;3386946
340;Selected;500;494;3397041
341;Selected;500;494;3406957
342;Selected;500;494;3416979
343;Selected;500;494;3427002
344;Selected;500;494;3437061
345;Selected;500;494;3447026
346;Selected;500;494;3457023
347;Selected;500;494;3466879
348;Selected;500;495;3476898
349;Selected;500;495;3486933
350;Selected;500;496;3496943
351;Selected;500;496;3506957
352;Selected;500;496;3516972
353;Selected;500;497;3526977
354;Selected;500;497;3537008
355;Selected;500;497;3546857
356;Selected;500;497;3556886
357;Selected;500;498;3566852
358;Selected;500;498;3576905
359;Selected;500;499;3586894
360;Selected;500;499;3596991
361;Selected;500;499;3606890
362;Selected;500;499;3616987
363;Selected;500;500;3626809
364;Selected;500;500;3636766
365;Selected;500;500;3646843
366;Selected;500;500;3656803
367;Selected;500;501;3666827
368;Selected;500;501;3676949
369;Selected;500;501;3686884
370;Selected;500;502;3696723
371;Selected;500;502;3706701
372;Selected;500;503;3716770
373;Selected;500;503;3726773
374;Selected;500;503;3736766
375;Selected;500;503;3746761
376;Selected;500;503;3756744
377;Selected;500;503;3766589
378;Selected;500;503;3776614
379;Selected;500;503;3786614
380;Selected;500;503;3796637
381;Selected;500;503;3806681
382;Selected;500;503;3816701
383;Selected;500;503;3826728
384;Selected;500;503;3836725
385;Selected;500;503;3846748
386;Selected;500;503;3856657
387;Selected;500;503;3866599
388;Selected;500;503;3876625
389;Selected;500;503;3886627
390;Selected;500;502;3896630
391;Selected;500;502;3906647
392;Selected;500;502;3916768
393;Selected;500;502;3926530
394;Selected;500;501;3936554
395;Selected;500;501;3946643
396;Selected;500;501;3956552
397;Selected;500;501;3966588
398;Selected;500;501;3976603
399;Selected;500;500;3986604
400;Selected;500;500;3996716
401;Selected;500;500;4006482
402;Selected;500;500;4016480
403;Selected;500;500;4026528
404;Selected;500;500;4036499
405;Selected;500;500;4046530
406;Selected;500;500;4056550
407;Selected;500;499;4066552
408;Selected;500;499;4076611
409;Selected;500;499;4086429
410;Selected;500;499;4096429
411;Selected;500;498;4106448
412;Selected;500;498;4116505
413;Selected;500;498;4126476
414;Selected;500;498;4136498
415;Selected;500;497;4146544
416;Selected;500;497;4156501
417;Selected;500;497;4166563
418;Selected;500;497;4176377
419;Selected;500;497;4186399
420;Selected;500;498;4196405
421;Selected;500;498;4206428
422;Selected;500;498;4216515
423;Selected;500;498;4226462
424;Selected;500;498;4236474
425;Selected;500;498;4246480
426;Selected;500;498;4256327
427;Selected;500;497;4266326
428;Selected;500;497;4276384
429;Selected;500;497;4286370
430;Selected;500;497;4296391
431;Selected;500;498;4306382
432;Selected;500;498;4316396
433;Selected;500;498;4326452
434;Selected;500;499;4336281
435;Selected;500;499;4346283
436;Selected;500;499;4356333
437;Selected;500;500;4366330
438;Selected;500;500;4376327
439;Selected;500;500;4386360
440;Selected;500;500;4396390
441;Selected;500;500;4406377
442;Selected;500;500;4416251
443;Selected;500;501;4426246
444;Selected;500;501;4436277
445;Selected;500;500;4446282
446;Selected;500;500;4456279
447;Selected;500;500;4466363
448;Selected;500;500;4476304
449;Selected;500;500;4486123
450;Selected;500;500;4496150
451;Selected;500;500;4506174
452;Selected;500;499;4516175
453;Selected;500;499;4526343
454;Selected;500;499;4536274
455;Selected;500;499;4546265
456;Selected;500;499;4556254
457;Selected;500;499;4566071
