StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
108;Locked;900;822;1071522
109;Locked;900;828;1081570
110;Locked;900;833;1091583
111;Locked;900;838;1101568
112;Locked;900;843;1111480
113;Locked;900;848;1121493
114;Locked;900;853;1131500
115;Locked;900;858;1141466
116;Locked;900;863;1151553
117;Locked;900;868;1161528
118;Locked;900;873;1171576
119;Locked;900;878;1182028
120;Locked;900;884;1191391
121;Locked;900;889;1201455
122;Locked;900;895;1211437
123;Locked;900;900;1221460
124;Locked;900;905;1231470
125;Locked;900;911;1241459
126;Locked;900;915;1251490
127;Locked;900;919;1261320
128;Locked;900;924;1271352
129;Locked;900;927;1281398
130;Locked;900;930;1291430
131;Locked;900;932;1301364
132;Locked;900;934;1311392
133;Locked;900;935;1321373
134;Locked;900;935;1331430
135;Locked;900;935;1341228
136;Locked;900;935;1351250
137;Locked;900;933;1361294
138;Locked;900;932;1371308
139;Locked;900;930;1381303
140;Locked;900;928;1391384
141;Locked;900;925;1401388
142;Locked;900;922;1411294
143;Locked;900;919;1421213
144;Locked;900;917;1431245
145;Locked;900;914;1441198
146;Locked;900;910;1451282
147;Locked;900;907;1461472
148;Locked;900;904;1471257
149;Locked;900;900;1481298
150;Locked;900;897;1491100
151;Locked;900;894;1501170
152;Locked;900;890;1511433
153;Locked;900;887;1521149
154;Locked;900;883;1531218
155;Locked;900;880;1541205
156;Locked;900;877;1551214
157;Locked;900;873;1561469
158;Locked;900;870;1571054
159;Locked;900;867;1581079
160;Locked;900;863;1591103
161;Locked;900;860;1601121
162;Locked;900;857;1611552
163;Locked;900;854;1621147
164;Locked;900;851;1631190
165;Locked;900;849;1641215
166;Locked;900;847;1651074
167;Locked;900;846;1661575
168;Locked;900;844;1671090
169;Locked;900;843;1681069
170;Locked;900;843;1691081
171;Locked;900;842;1701113
172;Locked;900;842;1712170
173;Locked;900;842;1721144
174;Locked;900;842;1731162
175;Locked;900;842;1740977
176;Locked;900;842;1751034
177;Locked;900;842;1761004
178;Locked;900;843;1771028
179;Locked;900;843;1781101
180;Locked;900;842;1791060
181;Locked;900;842;1801046
182;Locked;900;842;1811073
183;Locked;900;842;1820914
184;Locked;900;842;1830920
185;Locked;900;841;1840920
186;Locked;900;841;1850942
187;Locked;900;840;1860970
188;Locked;900;840;1871011
189;Locked;900;840;1881018
190;Locked;900;840;1890994
191;Locked;900;840;1900842
192;Locked;900;841;1910840
193;Locked;900;841;1920899
194;Locked;900;842;1930914
195;Locked;900;843;1940896
196;Locked;900;843;1950954
197;Locked;900;844;1960929
198;Locked;900;845;1970988
199;Locked;900;846;1980844
200;Locked;900;846;1990798
201;Locked;900;847;2000878
202;Locked;900;848;2010847
203;Locked;900;849;2020844
204;Locked;900;850;2030922
205;Selected;900;851;2040908
206;Selected;900;853;2050955
207;Selected;900;855;2060808
208;Selected;900;857;2071240
209;Selected;900;860;2080795
210;Selected;900;863;2090798
211;Selected;900;866;2100810
212;Selected;900;869;2110805
213;Selected;900;872;2120854
214;Selected;900;876;2130671
215;Selected;900;879;2140701
216;Selected;900;882;2150739
217;Selected;900;885;2160698
218;Selected;900;888;2170790
219;Selected;900;890;2180821
220;Selected;900;892;2190778
221;Selected;900;894;2200842
222;Selected;900;896;2210689
223;Selected;900;897;2220649
224;Selected;900;898;2230673
225;Selected;900;899;2240663
226;Selected;900;900;2250752
227;Selected;900;900;2260738
228;Selected;900;901;2270748
229;Selected;900;901;2280802
230;Selected;900;901;2290583
231;Selected;900;901;2300601
232;Selected;900;901;2310628
233;Selected;900;900;2320597
234;Selected;900;900;2330616
235;Selected;900;899;2340681
236;Selected;900;899;2350665
237;Selected;900;898;2360527
238;Selected;900;897;2370542
239;Selected;900;896;2380539
240;Selected;900;896;2390556
241;Selected;900;895;2400568
242;Selected;900;894;2410573
243;Selected;900;893;2420590
244;Selected;900;893;2430645
245;Selected;900;892;2440419
246;Selected;900;891;2450500
247;Selected;900;890;2460479
248;Selected;900;889;2470514
249;Selected;900;888;2480547
250;Selected;900;887;2490501
251;Selected;900;886;2500570
252;Selected;900;886;2510574
253;Selected;900;886;2520390
254;Selected;900;885;2530383
255;Selected;900;885;2540421
256;Selected;900;885;2550431
257;Selected;900;885;2560428
258;Selected;900;885;2570447
259;Selected;900;885;2580467
260;Selected;900;885;2590471
261;Selected;900;885;2600494
262;Selected;900;886;2610343
263;Selected;900;886;2620370
264;Selected;900;886;2630384
265;Selected;900;886;2640371
266;Selected;900;886;2650402
267;Selected;900;886;2660423
268;Selected;900;887;2670399
269;Selected;900;887;2680478
270;Selected;900;887;2690271
271;Selected;900;888;2700364
272;Selected;900;888;2710347
273;Selected;900;889;2720386
274;Selected;900;889;2730396
275;Selected;900;889;2740349
276;Selected;900;890;2750357
277;Selected;900;890;2760248
278;Selected;900;891;2770272
279;Selected;900;891;2780273
280;Selected;900;892;2790280
281;Selected;900;892;2800299
282;Selected;900;892;2810410
283;Selected;900;892;2820409
284;Selected;900;893;2830379
285;Selected;900;893;2840210
286;Selected;900;893;2850220
287;Selected;900;893;2860223
288;Selected;900;894;2870212
289;Selected;900;894;2880254
290;Selected;900;895;2890269
291;Selected;900;896;2900786
292;Selected;900;896;2910292
293;Selected;900;897;2920321
294;Selected;900;897;2930164
295;Selected;900;898;2940246
296;Selected;900;898;2950252
297;Selected;900;899;2960314
298;Selected;900;899;2970213
299;Selected;900;900;2980237
300;Selected;900;900;2990212
301;Selected;900;900;3000115
302;Selected;900;901;3010060
303;Selected;900;901;3020049
304;Selected;900;902;3030108
305;Selected;900;902;3040321
306;Selected;900;902;3050121
307;Selected;900;902;3060126
308;Selected;900;902;3070157
309;Selected;900;902;3080024
310;Selected;900;902;3090002
311;Selected;900;902;3099999
312;Selected;900;902;3110023
313;Selected;900;902;3120022
314;Selected;900;902;3130048
315;Selected;900;902;3140083
316;Selected;900;903;3150108
317;Selected;900;903;3159954
318;Selected;900;903;3169983
319;Selected;900;903;3180048
320;Selected;900;903;3189966
321;Selected;900;903;3200010
322;Selected;900;902;3210032
323;Selected;900;902;3220067
324;Selected;900;902;3230114
325;Selected;900;901;3239912
326;Selected;900;900;3249976
327;Selected;900;900;3259970
328;Selected;900;899;3269958
329;Selected;900;899;3280045
330;Selected;900;897;3290048
331;Selected;900;896;3300044
332;Selected;900;896;3310072
333;Selected;900;895;3319863
334;Selected;900;894;3329884
335;Selected;900;893;3339908
336;Selected;900;892;3349945
337;Selected;900;891;3359947
338;Selected;900;890;3369973
339;Selected;900;890;3379938
340;Selected;900;889;3389841
341;Selected;900;889;3399784
342;Selected;900;888;3409837
343;Selected;900;888;3419874
344;Selected;900;887;3429927
345;Selected;900;886;3439894
346;Selected;900;886;3449906
347;Selected;900;885;3459888
348;Selected;900;884;3469777
349;Selected;900;883;3479771
350;Selected;900;882;3489769
351;Selected;900;881;3499880
352;Selected;900;880;3509793
353;Selected;900;879;3519854
354;Selected;900;877;3529842
355;Selected;900;876;3539813
356;Selected;900;875;3549726
357;Selected;900;874;3559742
358;Selected;900;873;3569716
359;Selected;900;873;3579739
360;Selected;900;873;3589760
361;Selected;900;872;3599736
362;Selected;900;873;3609790
363;Selected;900;873;3619884
364;Selected;900;874;3629782
365;Selected;900;874;3639639
366;Selected;900;874;3649621
367;Selected;900;875;3659630
368;Selected;900;875;3669659
369;Selected;900;875;3679650
370;Selected;900;875;3689692
371;Selected;900;875;3699771
372;Selected;900;876;3709732
373;Selected;900;876;3719601
374;Selected;900;876;3729554
375;Selected;900;876;3739584
376;Selected;900;877;3749578
377;Selected;900;877;3759634
378;Selected;900;878;3769642
379;Selected;900;878;3779721
380;Selected;900;879;3789703
381;Selected;900;880;3799581
382;Selected;900;880;3809573
383;Selected;900;881;3819559
384;Selected;900;882;3829653
385;Selected;900;883;3839646
386;Selected;900;883;3849609
387;Selected;900;884;3859640
388;Selected;900;885;3869654
389;Selected;900;886;3879467
390;Selected;900;886;3889544
391;Selected;900;888;3899508
392;Selected;900;889;3909542
393;Selected;900;890;3919552
394;Selected;900;892;3929538
395;Selected;900;893;3939667
396;Selected;900;895;3949441
397;Selected;900;896;3959409
398;Selected;900;897;3969475
399;Selected;900;898;3979505
400;Selected;900;898;3989485
401;Selected;900;898;3999534
402;Selected;900;898;4009480
403;Selected;900;898;4019489
404;Selected;900;897;4029359
405;Selected;900;897;4039361
406;Selected;900;896;4049418
407;Selected;900;896;4059374
408;Selected;900;895;4069371
409;Selected;900;894;4079401
410;Selected;900;894;4089539
411;Selected;900;894;4099417
412;Selected;900;894;4109287
413;Selected;900;894;4119364
414;Selected;900;894;4129358
415;Selected;900;895;4139360
416;Selected;900;895;4149356
417;Selected;900;895;4159396
418;Selected;900;895;4169351
419;Selected;900;894;4179352
420;Selected;900;894;4189237
421;Selected;900;894;4199229
422;Selected;900;894;4209223
423;Selected;900;894;4219258
424;Selected;900;894;4229284
425;Selected;900;894;4239359
426;Selected;900;894;4249356
427;Selected;900;894;4259365
428;Selected;900;894;4269334
429;Selected;900;894;4279185
430;Selected;900;894;4289207
431;Selected;900;895;4299206
432;Selected;900;895;4309263
433;Selected;900;895;4319248
434;Selected;900;896;4329258
435;Selected;900;896;4339349
436;Selected;900;896;4349176
437;Selected;900;896;4359136
438;Selected;900;896;4369143
439;Selected;900;897;4379215
440;Selected;900;897;4389222
441;Selected;900;897;4399208
442;Selected;900;897;4409212
443;Selected;900;898;4419209
444;Selected;900;898;4429055
445;Selected;900;898;4439113
446;Selected;900;899;4449111
447;Selected;900;899;4459111
448;Selected;900;899;4469197
449;Selected;900;899;4479196
450;Selected;900;900;4489154
451;Selected;900;899;4499225
452;Selected;900;899;4509014
453;Selected;900;899;4519110
454;Selected;900;899;4529038
455;Selected;900;898;4539058
456;Selected;900;898;4549128
457;Selected;900;897;4559090
458;Selected;900;897;4569109
459;Selected;900;897;4578970
460;Selected;900;897;4589047
461;Selected;900;897;4599013
462;Selected;900;896;4608986
463;Selected;900;896;4619577
464;Selected;900;896;4629023
465;Selected;900;896;4639094
466;Selected;900;896;4649035
467;Selected;900;896;4658883
468;Selected;900;896;4668909
469;Selected;900;896;4678906
470;Selected;900;896;4688931
471;Selected;900;896;4698989
472;Selected;900;896;4709020
473;Selected;900;896;4718983
474;Selected;900;896;4728981
475;Selected;900;896;4739002
476;Selected;900;896;4748914
477;Selected;900;896;4758858
478;Selected;900;896;4768884
479;Selected;900;897;4778882
480;Selected;900;897;4788901
481;Selected;900;897;4798983
482;Selected;900;897;4808954
483;Selected;900;898;4818764
484;Selected;900;898;4828810
485;Selected;900;898;4838835
486;Selected;900;898;4848837
487;Selected;900;898;4858833
488;Selected;900;898;4868856
489;Selected;900;897;4878861
490;Selected;900;897;4888907
491;Selected;900;896;4898756
492;Selected;900;896;4908768
493;Selected;900;895;4918796
494;Selected;900;894;4928738
495;Selected;900;893;4938813
496;Selected;900;892;4948802
497;Selected;900;891;4958864
498;Selected;900;890;4968726
499;Selected;900;889;4978691
500;Selected;900;888;4988759
501;Selected;900;886;4998774
502;Selected;900;885;5008749
503;Selected;900;884;5018761
504;Selected;900;883;5028872
