StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
340;Not;500;36;1414866
341;Not;500;36;1418824
342;Not;500;64;1422911
343;Not;500;72;1427052
344;Not;500;102;1431154
345;Not;500;118;1435183
346;Not;500;132;1439287
347;Not;500;146;1443402
348;Not;500;158;1447495
349;Not;500;160;1451626
350;Not;500;166;1459743
351;Not;500;174;1463879
352;Not;500;178;1467923
353;Not;500;188;1476148
354;Not;500;190;1480272
355;Not;500;192;1484337
356;Not;500;204;1488460
357;Not;500;200;1496611
358;Not;500;200;1500778
359;Not;500;206;1504824
360;Not;500;204;1508994
361;Not;500;206;1517093
362;Not;500;208;1521212
363;Not;500;206;1525286
364;Not;500;210;1533429
365;Not;500;214;1537545
366;Not;500;214;1541683
367;Not;500;218;1545744
368;Not;500;222;1553909
369;Not;500;224;1558063
370;Not;500;226;1562132
371;Not;500;230;1566251
372;Not;500;230;1574425
373;Not;500;232;1578548
374;Not;500;234;1582641
375;Not;500;236;1590832
376;Not;500;240;1594922
377;Not;500;240;1599021
378;Not;500;246;1603136
379;Not;500;246;1611285
380;Not;500;252;1615398
381;Not;500;254;1619524
382;Not;500;254;1623606
383;Not;500;256;1631775
384;Not;500;258;1635905
385;Not;500;260;1639961
386;Not;500;264;1644061
387;Not;500;262;1652259
388;Not;500;266;1656351
389;Not;500;266;1660444
390;Not;500;268;1668611
391;Not;500;270;1672754
392;Not;500;270;1676839
393;Not;500;270;1680988
394;Not;500;272;1689077
395;Not;500;274;1693264
396;Not;500;274;1697363
397;Not;500;274;1701413
398;Not;500;274;1709575
399;Not;500;272;1713783
400;Not;500;274;1717811
401;Not;500;274;1725955
402;Not;500;276;1730087
403;Not;500;278;1734179
404;Not;500;276;1738303
405;Not;500;276;1746485
406;Not;500;278;1750589
407;Not;500;278;1754689
408;Not;500;274;1758814
409;Not;500;278;1766936
410;Not;500;276;1771055
411;Not;500;278;1775184
412;Not;500;274;1783281
413;Not;500;278;1787438
414;Not;500;278;1791577
415;Not;500;278;1795634
416;Not;500;278;1803804
417;Not;500;278;1807921
418;Not;500;280;1812024
419;Not;500;280;1816119
420;Not;500;280;1824285
421;Not;500;282;1828408
422;Not;500;286;1832505
423;Not;500;286;1836640
424;Not;500;286;1844775
425;Not;500;286;1848897
426;Not;500;286;1852997
427;Not;500;288;1861124
428;Not;500;286;1865246
429;Not;500;288;1869345
430;Not;500;292;1873462
431;Not;500;292;1881590
432;Not;500;290;1885790
433;Not;500;294;1889876
434;Not;500;292;1893915
435;Not;500;294;1902075
436;Not;500;294;1906249
437;Not;500;294;1910345
438;Not;500;290;1918469
439;Not;500;292;1922584
440;Not;500;290;1926778
441;Not;500;290;1930840
442;Not;500;290;1938952
443;Not;500;288;1943117
444;Not;500;288;1947220
445;Not;500;288;1951289
446;Not;500;288;1959436
447;Not;500;288;1963594
448;Not;500;288;1967647
449;Not;500;290;1975809
450;Not;500;290;1979986
451;Not;500;292;1984034
452;Not;500;294;1988154
453;Not;500;294;1996308
454;Not;500;298;2000401
455;Not;500;298;2004519
456;Not;500;300;2008677
457;Not;500;302;2016781
458;Not;500;304;2020921
459;Not;500;306;2025060
460;Not;500;306;2033164
461;Not;500;308;2037284
462;Not;500;310;2041417
463;Not;500;312;2045509
464;Not;500;314;2053642
465;Not;500;318;2057825
466;Not;500;320;2061859
467;Not;500;320;2065995
468;Not;500;322;2074148
469;Not;500;322;2078229
470;Not;500;322;2082372
471;Not;500;330;2086535
472;Not;500;328;2094601
473;Not;500;330;2098776
474;Not;500;330;2102842
475;Not;500;332;2111002
476;Not;500;334;2115074
477;Not;500;338;2119245
478;Not;500;336;2123277
479;Not;500;338;2131434
480;Not;500;340;2135595
481;Not;500;340;2139751
482;Not;500;342;2143815
483;Not;500;342;2151933
484;Not;500;344;2156047
485;Not;500;346;2160218
486;Not;500;346;2168349
487;Not;500;346;2172466
488;Not;500;350;2176560
489;Not;500;350;2180732
490;Not;500;352;2188817
491;Not;500;352;2192937
492;Not;500;352;2197084
493;Not;500;354;2201174
494;Not;500;358;2209293
495;Not;500;356;2213429
496;Not;500;358;2217481
497;Not;500;360;2225718
498;Not;500;360;2229807
499;Not;500;362;2233881
500;Not;500;362;2237971
501;Not;500;362;2246139
502;Not;500;366;2250270
503;Not;500;364;2254368
504;Not;500;364;2258605
505;Not;500;368;2266619
506;Not;500;368;2270746
507;Not;500;368;2274883
508;Not;500;370;2278985
509;Not;500;370;2287087
510;Not;500;372;2291302
511;Not;500;372;2295301
512;Not;500;370;2303473
513;Not;500;372;2307595
514;Not;500;372;2311743
515;Not;500;372;2315825
516;Not;500;372;2324010
517;Not;500;372;2328113
518;Not;500;372;2332205
519;Not;500;374;2336261
520;Not;500;372;2344473
521;Not;500;374;2348587
522;Not;500;376;2352654
523;Not;500;376;2360884
524;Not;500;376;2364971
525;Not;500;378;2369092
526;Not;500;378;2373144
527;Not;500;376;2381351
528;Not;500;378;2385459
529;Not;500;378;2389557
530;Not;500;378;2393614
531;Not;500;378;2401839
532;Not;500;380;2405952
533;Not;500;382;2410014
534;Not;500;380;2418210
535;Not;500;380;2422377
536;Not;500;382;2426461
537;Not;500;384;2430658
538;Not;500;384;2438753
539;Not;500;382;2442821
540;Not;500;384;2447178
541;Not;500;382;2451013
542;Not;500;382;2459117
543;Not;500;384;2463224
544;Not;500;386;2467343
545;Not;500;386;2471446
546;Not;500;386;2479637
547;Not;500;386;2483752
548;Not;500;386;2487846
549;Not;500;384;2495959
550;Not;500;384;2500127
551;Not;500;386;2504217
552;Not;500;388;2508312
553;Not;500;388;2516484
554;Not;500;388;2520614
555;Not;500;388;2524828
556;Not;500;388;2528793
557;Not;500;390;2536917
558;Not;500;390;2541053
559;Not;500;390;2545233
560;Not;500;392;2553347
561;Not;500;394;2557558
562;Not;500;396;2561608
563;Not;500;396;2565696
564;Not;500;394;2573812
565;Not;500;396;2577920
566;Not;500;396;2582063
567;Not;500;396;2586148
568;Not;500;396;2594292
569;Not;500;398;2598452
570;Not;500;400;2602550
571;Not;500;400;2610758
572;Not;500;398;2614806
573;Not;500;400;2618943
574;Not;500;402;2623026
575;Locked;500;402;2631160
576;Locked;500;402;2636512
577;Locked;500;402;2639380
578;Locked;500;404;2643509
579;Locked;500;406;2651647
580;Locked;500;404;2655761
581;Locked;500;406;2659902
582;Locked;500;406;2663985
583;Locked;500;406;2672110
584;Locked;500;408;2676265
585;Locked;500;408;2680351
586;Locked;500;406;2688485
587;Locked;500;406;2692615
588;Locked;500;408;2696765
589;Locked;500;406;2700820
590;Locked;500;408;2708963
591;Locked;500;408;2713078
592;Locked;500;408;2717272
593;Locked;500;410;2721353
594;Locked;500;410;2729550
595;Locked;500;410;2733572
596;Locked;500;410;2737705
597;Locked;500;412;2745871
598;Locked;500;414;2749984
599;Locked;500;414;2754085
600;Locked;500;416;2758208
601;Locked;500;414;2766338
602;Locked;500;414;2770468
603;Locked;500;416;2774936
604;Locked;500;414;2778709
605;Locked;500;416;2786787
606;Locked;500;414;2791072
607;Locked;500;416;2795055
608;Locked;500;414;2803230
609;Locked;500;412;2807710
610;Locked;500;414;2811454
611;Locked;500;412;2815534
612;Locked;500;412;2823775
613;Locked;500;414;2827840
614;Locked;500;412;2831927
615;Locked;500;412;2836051
616;Locked;500;414;2844168
617;Locked;500;414;2848257
618;Locked;500;414;2852368
619;Locked;500;412;2856509
620;Locked;500;414;2864641
621;Locked;500;414;2868739
622;Locked;500;414;2872838
623;Locked;500;416;2880995
624;Locked;500;416;2885122
625;Locked;500;418;2889205
626;Locked;500;418;2893330
627;Locked;500;418;2901515
628;Locked;500;420;2905609
629;Locked;500;420;2909755
630;Locked;500;420;2913788
631;Locked;500;422;2921960
632;Locked;500;422;2926091
633;Locked;500;420;2930176
634;Locked;500;424;2938314
635;Locked;500;422;2942459
636;Locked;500;424;2946557
637;Locked;500;424;2950676
638;Locked;500;426;2958838
639;Locked;500;424;2963557
640;Locked;500;426;2967076
641;Locked;500;424;2971164
642;Locked;500;426;2979682
643;Locked;500;428;2983442
644;Locked;500;426;2987530
645;Locked;500;428;2995721
646;Locked;500;428;2999802
647;Locked;500;430;3003907
648;Locked;500;430;3007999
649;Locked;500;428;3016185
650;Locked;500;430;3020306
651;Locked;500;432;3024410
652;Locked;500;430;3028570
653;Locked;500;432;3036722
654;Locked;500;430;3040793
655;Locked;500;432;3044912
656;Locked;500;432;3053011
657;Locked;500;432;3057151
658;Locked;500;430;3061313
659;Locked;500;432;3065374
660;Locked;500;434;3073493
661;Locked;500;432;3077702
662;Locked;500;432;3081774
663;Locked;500;430;3085851
664;Locked;500;430;3093996
665;Locked;500;430;3098113
666;Locked;500;430;3102209
667;Locked;500;430;3106325
668;Locked;500;430;3114446
669;Locked;500;430;3118632
670;Locked;500;428;3122778
671;Locked;500;430;3130842
672;Locked;500;430;3135004
673;Locked;500;428;3139103
674;Locked;500;432;3143193
675;Locked;500;430;3151345
676;Locked;500;428;3155464
677;Locked;500;430;3159561
678;Locked;500;430;3163653
679;Locked;500;430;3171837
680;Locked;500;428;3175962
681;Locked;500;428;3180067
682;Locked;500;430;3188187
683;Locked;500;430;3192335
684;Locked;500;428;3196421
685;Locked;500;430;3200520
686;Locked;500;430;3208701
687;Locked;500;430;3212777
688;Locked;500;430;3216923
689;Locked;500;430;3220995
690;Locked;500;428;3229133
691;Locked;500;430;3233287
692;Locked;500;430;3237396
693;Locked;500;430;3245610
694;Locked;500;430;3249702
695;Locked;500;432;3253797
696;Locked;500;432;3257930
697;Locked;500;432;3266010
698;Locked;500;430;3270130
699;Locked;500;432;3274290
700;Locked;500;432;3278412
701;Locked;500;434;3286517
702;Locked;500;434;3290645
703;Locked;500;434;3294801
704;Locked;500;432;3298819
705;Locked;500;430;3307028
706;Locked;500;434;3311150
707;Locked;500;434;3315247
708;Locked;500;434;3323346
709;Locked;500;434;3327524
710;Locked;500;436;3331586
711;Locked;500;434;3335765
712;Locked;500;436;3343850
713;Locked;500;438;3347939
714;Locked;500;438;3352095
715;Locked;500;438;3356324
716;Locked;500;436;3364307
717;Locked;500;438;3368419
718;Locked;500;440;3372568
719;Locked;500;438;3380715
720;Locked;500;438;3384816
721;Locked;500;440;3388939
722;Locked;500;440;3393058
723;Locked;500;438;3401191
724;Locked;500;440;3405300
725;Locked;500;440;3409387
726;Locked;500;440;3413520
727;Locked;500;440;3421739
728;Locked;500;442;3425790
729;Locked;500;440;3429891
730;Locked;500;440;3438060
731;Locked;500;440;3442178
732;Locked;500;438;3446282
733;Locked;500;438;3450415
734;Locked;500;440;3458892
735;Locked;500;438;3462693
736;Locked;500;440;3466781
737;Locked;500;440;3470873
738;Locked;500;442;3479044
739;Locked;500;440;3483176
740;Locked;500;440;3487217
741;Locked;500;440;3491346
742;Locked;500;440;3499527
743;Locked;500;442;3503616
744;Locked;500;440;3507753
745;Locked;500;442;3515874
746;Locked;500;444;3519984
747;Locked;500;444;3524062
748;Locked;500;444;3528224
749;Locked;500;446;3536354
750;Locked;500;446;3540471
751;Locked;500;446;3544596
752;Locked;500;446;3548652
753;Locked;500;450;3556834
754;Locked;500;446;3560987
755;Locked;500;448;3565048
756;Locked;500;452;3573213
757;Locked;500;450;3577377
758;Locked;500;454;3581438
759;Locked;500;454;3585516
760;Locked;500;454;3593732
761;Locked;500;456;3597799
762;Locked;500;454;3601886
763;Locked;500;456;3605998
764;Locked;500;456;3614170
765;Locked;500;458;3618278
766;Locked;500;458;3622420
767;Selected;500;458;3630532
768;Selected;500;458;3634732
769;Selected;500;458;3638832
770;Selected;500;460;3642898
771;Selected;500;462;3651048
772;Selected;500;460;3655185
773;Selected;500;462;3659255
774;Selected;500;464;3663355
775;Selected;500;466;3671506
776;Selected;500;468;3675816
777;Selected;500;466;3679742
778;Selected;500;466;3687910
779;Selected;500;466;3692286
780;Selected;500;468;3696128
781;Selected;500;470;3700263
782;Selected;500;470;3708380
783;Selected;500;470;3712516
784;Selected;500;472;3716639
785;Selected;500;470;3720784
786;Selected;500;472;3728893
787;Selected;500;472;3733013
788;Selected;500;472;3737074
789;Selected;500;472;3741169
790;Selected;500;474;3749359
791;Selected;500;472;3753495
792;Selected;500;474;3757609
793;Selected;500;474;3765747
794;Selected;500;474;3769880
795;Selected;500;476;3773977
796;Selected;500;476;3778159
797;Selected;500;474;3786218
798;Selected;500;476;3790358
799;Selected;500;478;3794474
800;Selected;500;476;3798541
801;Selected;500;478;3806708
802;Selected;500;478;3810806
803;Selected;500;480;3814901
804;Selected;500;480;3823042
805;Selected;500;484;3827208
806;Selected;500;484;3831326
807;Selected;500;486;3835404
808;Selected;500;484;3843557
809;Selected;500;486;3847741
810;Selected;500;486;3851781
811;Selected;500;486;3855880
812;Selected;500;490;3864002
813;Selected;500;488;3868116
814;Selected;500;488;3872287
815;Selected;500;486;3880431
816;Selected;500;488;3884555
817;Selected;500;490;3888708
818;Selected;500;490;3892796
819;Selected;500;492;3900901
820;Selected;500;492;3905059
821;Selected;500;492;3909370
822;Selected;500;492;3913255
823;Selected;500;492;3921338
824;Selected;500;492;3925515
825;Selected;500;492;3929610
826;Selected;500;492;3933796
827;Selected;500;492;3941858
828;Selected;500;492;3946003
829;Selected;500;492;3950126
830;Selected;500;492;3958212
831;Selected;500;490;3962371
832;Selected;500;490;3966509
833;Selected;500;492;3970593
834;Selected;500;490;3978716
835;Selected;500;490;3982851
836;Selected;500;492;3986961
837;Selected;500;490;3991058
838;Selected;500;492;3999193
839;Selected;500;490;4003313
840;Selected;500;490;4007486
841;Selected;500;488;4015588
842;Selected;500;488;4019762
843;Selected;500;488;4023806
844;Selected;500;490;4027930
845;Selected;500;490;4036044
846;Selected;500;488;4040197
847;Selected;500;490;4044335
848;Selected;500;488;4048442
849;Selected;500;486;4056547
850;Selected;500;484;4060705
851;Selected;500;486;4064776
852;Selected;500;482;4072948
853;Selected;500;484;4077110
854;Selected;500;482;4081211
855;Selected;500;482;4085271
856;Selected;500;480;4093421
857;Selected;500;480;4097557
858;Selected;500;482;4101643
859;Selected;500;480;4105785
860;Selected;500;478;4113898
861;Selected;500;478;4118027
862;Selected;500;478;4122159
863;Selected;500;480;4126267
864;Selected;500;476;4134421
865;Selected;500;478;4138539
866;Selected;500;476;4142568
867;Selected;500;476;4150767
868;Selected;500;476;4154894
869;Selected;500;476;4158981
870;Selected;500;476;4163085
871;Selected;500;476;4171241
872;Selected;500;476;4175379
873;Selected;500;474;4179467
874;Selected;500;476;4183548
875;Selected;500;476;4191733
876;Selected;500;476;4195852
877;Selected;500;474;4200002
878;Selected;500;474;4208116
879;Selected;500;476;4212246
880;Selected;500;476;4216342
881;Selected;500;476;4220472
882;Selected;500;476;4228606
883;Selected;500;474;4232776
884;Selected;500;476;4236826
885;Selected;500;474;4240908
886;Selected;500;472;4249107
887;Selected;500;474;4253188
888;Selected;500;474;4257266
889;Selected;500;474;4265468
890;Selected;500;474;4269600
891;Selected;500;472;4273701
892;Selected;500;472;4277817
893;Selected;500;474;4285932
894;Selected;500;476;4290059
895;Selected;500;476;4294211
896;Selected;500;478;4298253
897;Selected;500;476;4306419
898;Selected;500;478;4310569
899;Selected;500;480;4314644
900;Selected;500;478;4318817
901;Selected;500;480;4326992
902;Selected;500;478;4331058
903;Selected;500;478;4335123
904;Selected;500;480;4343260
905;Selected;500;480;4347378
906;Selected;500;482;4351506
907;Selected;500;482;4355580
908;Selected;500;478;4363740
909;Selected;500;482;4367893
910;Selected;500;482;4371958
911;Selected;500;482;4376058
912;Selected;500;482;4384184
913;Selected;500;482;4388348
914;Selected;500;482;4392441
915;Selected;500;480;4400567
916;Selected;500;482;4404767
917;Selected;500;482;4408840
918;Selected;500;484;4412944
919;Selected;500;484;4421093
920;Selected;500;486;4425228
921;Selected;500;484;4429349
922;Selected;500;484;4433409
923;Selected;500;484;4441603
924;Selected;500;484;4445762
925;Selected;500;484;4449752
926;Selected;500;488;4457957
927;Selected;500;484;4462068
928;Selected;500;486;4466158
929;Selected;500;486;4470265
930;Selected;500;488;4478399
931;Selected;500;486;4482520
932;Selected;500;486;4486640
933;Selected;500;488;4490765
934;Selected;500;486;4498906
935;Selected;500;486;4503035
936;Selected;500;484;4507125
937;Selected;500;482;4515312
938;Selected;500;482;4519385
939;Selected;500;482;4523532
940;Selected;500;482;4527636
941;Selected;500;482;4535768
942;Selected;500;480;4539981
943;Selected;500;482;4544104
944;Selected;500;482;4548181
945;Selected;500;486;4556242
946;Selected;500;486;4560377
947;Selected;500;486;4564484
948;Selected;500;486;4568574
949;Selected;500;486;4576754
950;Selected;500;486;4580883
951;Selected;500;488;4584978
952;Selected;500;486;4593193
953;Selected;500;486;4597257
954;Selected;500;486;4601343
955;Selected;500;486;4605467
956;Selected;500;484;4613603
957;Selected;500;486;4617781
958;Selected;500;484;4621798
959;Selected;500;484;4625959
960;Selected;500;486;4634075
961;Selected;500;484;4638240
962;Selected;500;488;4642318
963;Selected;500;486;4650469
964;Selected;500;488;4654591
965;Selected;500;484;4658750
966;Selected;500;484;4662822
967;Selected;500;484;4670967
968;Selected;500;484;4675054
969;Selected;500;486;4679213
970;Selected;500;486;4683301
971;Selected;500;486;4691422
972;Selected;500;488;4695559
973;Selected;500;484;4699640
974;Selected;500;486;4707816
975;Selected;500;486;4711936
976;Selected;500;486;4716061
977;Selected;500;488;4720154
978;Selected;500;488;4728309
979;Selected;500;484;4732450
980;Selected;500;486;4736556
981;Selected;500;486;4740619
982;Selected;500;486;4748807
983;Selected;500;488;4752900
984;Selected;500;488;4756996
985;Selected;500;488;4761157
986;Selected;500;486;4769292
987;Selected;500;488;4773346
988;Selected;500;486;4777521
989;Selected;500;486;4785647
990;Selected;500;486;4789762
991;Selected;500;486;4793855
992;Selected;500;484;4797957
993;Selected;500;484;4806119
994;Selected;500;484;4810300
995;Selected;500;484;4814345
996;Selected;500;484;4818468
997;Selected;500;482;4826584
998;Selected;500;484;4830785
999;Selected;500;480;4834842
1000;Selected;500;482;4843007
1001;Selected;500;482;4847119
1002;Selected;500;482;4851197
1003;Selected;500;480;4855320
1004;Selected;500;480;4863458
1005;Selected;500;480;4867586
1006;Selected;500;480;4871660
1007;Selected;500;480;4875793
1008;Selected;500;480;4883902
1009;Selected;500;482;4888059
1010;Selected;500;482;4892166
1011;Selected;500;482;4900297
1012;Selected;500;482;4904465
1013;Selected;500;482;4908562
1014;Selected;500;484;4912667
1015;Selected;500;482;4920797
1016;Selected;500;482;4924938
1017;Selected;500;480;4929046
1018;Selected;500;482;4933128
1019;Selected;500;482;4941254
1020;Selected;500;482;4945423
1021;Selected;500;482;4949499
1022;Selected;500;484;4953616
1023;Selected;500;482;4961809
1024;Selected;500;482;4965911
1025;Selected;500;482;4969994
1026;Selected;500;480;4978153
1027;Selected;500;482;4982273
1028;Selected;500;482;4986339
1029;Selected;500;484;4990462
1030;Selected;500;482;4998597
1031;Selected;500;482;5002746
1032;Selected;500;482;5006837
1033;Selected;500;484;5010920
1034;Selected;500;482;5019109
1035;Selected;500;482;5023225
1036;Selected;500;484;5027329
1037;Selected;500;484;5035465
1038;Selected;500;484;5039626
1039;Selected;500;482;5043791
1040;Selected;500;482;5047816
1041;Selected;500;484;5055951
1042;Selected;500;484;5060114
1043;Selected;500;486;5064190
1044;Selected;500;484;5068282
1045;Selected;500;486;5076420
1046;Selected;500;484;5080582
1047;Selected;500;488;5084672
1048;Selected;500;488;5092804
1049;Selected;500;488;5096942
