StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
290;Locked;300;204;1240380
291;Locked;300;206;1244569
292;Locked;300;206;1252621
293;Locked;300;206;1256779
294;Locked;300;208;1260901
295;Locked;300;206;1264983
296;Locked;300;206;1273099
297;Locked;300;208;1277265
298;Locked;300;208;1281359
299;Locked;300;208;1285450
300;Locked;300;210;1293686
301;Locked;300;210;1297769
302;Locked;300;210;1301871
303;Locked;300;212;1310006
304;Locked;300;212;1314101
305;Locked;300;216;1318209
306;Locked;300;216;1322307
307;Locked;300;218;1330498
308;Locked;300;218;1334568
309;Locked;300;220;1338702
310;Locked;300;218;1342937
311;Locked;300;220;1350964
312;Locked;300;222;1355095
313;Locked;300;222;1359446
314;Locked;300;224;1367320
315;Locked;300;224;1371958
316;Locked;300;226;1376126
317;Locked;300;226;1379679
318;Locked;300;228;1387836
319;Locked;300;228;1391942
320;Locked;300;228;1396071
321;Locked;300;232;1400164
322;Locked;300;232;1408271
323;Locked;300;234;1412444
324;Locked;300;232;1416534
325;Locked;300;232;1424690
326;Locked;300;234;1428820
327;Locked;300;236;1432950
328;Locked;300;236;1437035
329;Locked;300;236;1445180
330;Locked;300;236;1449267
331;Locked;300;236;1453398
332;Locked;300;238;1457590
333;Locked;300;240;1465694
334;Locked;300;238;1469830
335;Locked;300;238;1473938
336;Locked;300;242;1478040
337;Locked;300;240;1486178
338;Locked;300;240;1490284
339;Locked;300;242;1494421
340;Locked;300;242;1502543
341;Locked;300;240;1506665
342;Locked;300;242;1510788
343;Locked;300;242;1514842
344;Locked;300;242;1522988
345;Locked;300;242;1527132
346;Locked;300;242;1531205
347;Locked;300;244;1535334
348;Locked;300;242;1543559
349;Locked;300;244;1547598
350;Locked;300;242;1551697
351;Locked;300;244;1559891
352;Locked;300;242;1564005
353;Locked;300;242;1568072
354;Locked;300;242;1572192
355;Locked;300;244;1580326
356;Locked;300;242;1584448
357;Locked;300;244;1588534
358;Locked;300;244;1592998
359;Locked;300;244;1600809
360;Locked;300;246;1604920
361;Locked;300;246;1609645
362;Locked;300;246;1617194
363;Locked;300;244;1621345
364;Locked;300;246;1625396
365;Locked;300;246;1629571
366;Locked;300;246;1637660
367;Locked;300;246;1641778
368;Locked;300;246;1645863
369;Locked;300;248;1650004
370;Locked;300;248;1658139
371;Locked;300;248;1662263
372;Locked;300;248;1666380
373;Locked;300;246;1670554
374;Locked;300;248;1678649
375;Locked;300;248;1682740
376;Locked;300;248;1686834
377;Locked;300;246;1695014
378;Locked;300;250;1699714
379;Locked;300;246;1703229
380;Locked;300;248;1707350
381;Locked;300;248;1715520
382;Locked;300;248;1719612
383;Locked;300;246;1723686
384;Locked;300;248;1727798
385;Locked;300;248;1735955
386;Locked;300;246;1740100
387;Locked;300;248;1744191
388;Locked;300;248;1752353
389;Locked;300;248;1756519
390;Locked;300;248;1760574
391;Locked;300;248;1764658
392;Locked;300;248;1772825
393;Locked;300;248;1776940
394;Locked;300;250;1781062
395;Locked;300;250;1785162
396;Locked;300;250;1793637
397;Locked;300;250;1797450
398;Locked;300;250;1801563
399;Locked;300;250;1809821
400;Locked;300;248;1813835
401;Locked;300;248;1817981
402;Locked;300;246;1822075
403;Locked;300;248;1830253
404;Locked;300;246;1834350
405;Locked;300;248;1838439
406;Locked;300;246;1842667
407;Locked;300;248;1850697
408;Locked;300;246;1854814
409;Locked;300;248;1858920
410;Locked;300;248;1867051
411;Locked;300;248;1871392
412;Locked;300;248;1875270
413;Locked;300;248;1879368
414;Locked;300;248;1887502
415;Locked;300;248;1891630
416;Locked;300;252;1895750
417;Locked;300;252;1899846
418;Locked;300;252;1908013
419;Locked;300;250;1912144
420;Locked;300;252;1916209
421;Locked;300;254;1920311
422;Locked;300;256;1928491
423;Locked;300;254;1932573
424;Locked;300;256;1936726
425;Locked;300;254;1944836
426;Locked;300;254;1949011
427;Locked;300;256;1953099
428;Locked;300;254;1957186
429;Locked;300;256;1965324
430;Locked;300;254;1969438
431;Locked;300;254;1973574
432;Locked;300;254;1977650
433;Locked;300;254;1985826
434;Locked;300;254;1989943
435;Locked;300;256;1994035
436;Locked;300;256;2002186
437;Locked;300;256;2006300
438;Locked;300;254;2010453
439;Locked;300;254;2014577
440;Locked;300;258;2022656
441;Locked;300;258;2026829
442;Locked;300;256;2030955
443;Locked;300;258;2035036
444;Locked;300;258;2043351
445;Locked;300;256;2047314
446;Locked;300;258;2051418
447;Locked;300;258;2059548
448;Locked;300;260;2063682
449;Locked;300;258;2067811
450;Locked;300;260;2071914
451;Locked;300;260;2080033
452;Locked;300;260;2084149
453;Locked;300;260;2088245
454;Locked;300;262;2092362
455;Locked;300;260;2100505
456;Locked;300;260;2104605
457;Locked;300;260;2108728
458;Locked;300;260;2112848
459;Locked;300;260;2121024
460;Locked;300;262;2125141
461;Locked;300;260;2129234
462;Locked;300;262;2137361
463;Locked;300;262;2141540
464;Locked;300;262;2145593
465;Locked;300;262;2149712
466;Locked;300;262;2157833
467;Locked;300;264;2161967
468;Locked;300;262;2166051
469;Locked;300;264;2170181
470;Locked;300;264;2178322
471;Locked;300;266;2182445
472;Locked;300;264;2186571
473;Locked;300;266;2194725
474;Locked;300;264;2198834
475;Locked;300;266;2202964
476;Locked;300;266;2207014
477;Selected;300;264;2215554
478;Selected;300;266;2219354
479;Selected;300;268;2223447
480;Selected;300;266;2227583
481;Selected;300;266;2235710
482;Selected;300;270;2239819
483;Selected;300;268;2243950
484;Selected;300;268;2252097
485;Selected;300;268;2256197
486;Selected;300;268;2260335
487;Selected;300;268;2264434
488;Selected;300;268;2272520
489;Selected;300;268;2276684
490;Selected;300;270;2280751
491;Selected;300;272;2284841
492;Selected;300;270;2293535
493;Selected;300;270;2297159
494;Selected;300;270;2301273
495;Selected;300;270;2305394
496;Selected;300;270;2313587
497;Selected;300;270;2317602
498;Selected;300;270;2321741
499;Selected;300;272;2329875
500;Selected;300;270;2334002
501;Selected;300;270;2338079
502;Selected;300;272;2342215
503;Selected;300;272;2350352
504;Selected;300;270;2354519
505;Selected;300;270;2358577
506;Selected;300;270;2362694
507;Selected;300;270;2370827
508;Selected;300;270;2374947
509;Selected;300;272;2379036
510;Selected;300;272;2387263
511;Selected;300;272;2391342
512;Selected;300;272;2395442
513;Selected;300;274;2399535
514;Selected;300;272;2407697
515;Selected;300;272;2411820
516;Selected;300;274;2415911
517;Selected;300;272;2420014
518;Selected;300;272;2428163
519;Selected;300;272;2432283
520;Selected;300;274;2436413
521;Selected;300;272;2444540
522;Selected;300;272;2448841
523;Selected;300;272;2452792
524;Selected;300;270;2456870
525;Selected;300;270;2465300
526;Selected;300;270;2469200
527;Selected;300;270;2473281
528;Selected;300;272;2477389
529;Selected;300;272;2485534
530;Selected;300;270;2489655
531;Selected;300;270;2493753
532;Selected;300;272;2501887
533;Selected;300;270;2506864
534;Selected;300;270;2510131
535;Selected;300;270;2514216
536;Selected;300;270;2522401
537;Selected;300;270;2526520
538;Selected;300;272;2530657
539;Selected;300;270;2534699
540;Selected;300;270;2542875
541;Selected;300;270;2546987
542;Selected;300;270;2551121
543;Selected;300;268;2555185
544;Selected;300;270;2563370
545;Selected;300;270;2567527
546;Selected;300;270;2571603
547;Selected;300;268;2579713
548;Selected;300;268;2583874
549;Selected;300;270;2587991
550;Selected;300;266;2592059
551;Selected;300;266;2600185
552;Selected;300;266;2604365
553;Selected;300;266;2608473
554;Selected;300;266;2612589
555;Selected;300;266;2620751
556;Selected;300;266;2624878
557;Selected;300;268;2628988
558;Selected;300;266;2637231
559;Selected;300;266;2641231
560;Selected;300;266;2645369
561;Selected;300;268;2649448
562;Selected;300;268;2657586
563;Selected;300;268;2661710
564;Selected;300;268;2665840
565;Selected;300;268;2669926
566;Selected;300;266;2678047
567;Selected;300;266;2682185
568;Selected;300;268;2686351
569;Selected;300;268;2694450
570;Selected;300;266;2698587
571;Selected;300;268;2702651
572;Selected;300;266;2706770
573;Selected;300;268;2714875
574;Selected;300;268;2719003
575;Selected;300;268;2723120
576;Selected;300;268;2727213
577;Selected;300;268;2735361
578;Selected;300;268;2739520
579;Selected;300;270;2744096
580;Selected;300;270;2747755
581;Selected;300;270;2755851
582;Selected;300;270;2759969
583;Selected;300;274;2764095
584;Selected;300;270;2772253
585;Selected;300;274;2776366
586;Selected;300;274;2780596
587;Selected;300;274;2784612
588;Selected;300;274;2792714
589;Selected;300;274;2796853
590;Selected;300;274;2800935
591;Selected;300;278;2805033
592;Selected;300;274;2813246
593;Selected;300;276;2817318
594;Selected;300;276;2821445
595;Selected;300;278;2829617
596;Selected;300;276;2833694
597;Selected;300;276;2837846
598;Selected;300;278;2842034
599;Selected;300;278;2850157
600;Selected;300;278;2854222
601;Selected;300;278;2858339
602;Selected;300;278;2862447
603;Selected;300;278;2870542
604;Selected;300;278;2874661
605;Selected;300;278;2878803
606;Selected;300;280;2886933
607;Selected;300;280;2891064
608;Selected;300;278;2895155
609;Selected;300;278;2899246
610;Selected;300;278;2907390
611;Selected;300;280;2911662
612;Selected;300;282;2915673
613;Selected;300;280;2919758
614;Selected;300;278;2927939
615;Selected;300;282;2932010
616;Selected;300;278;2936088
617;Selected;300;282;2940205
618;Selected;300;280;2948404
619;Selected;300;282;2952559
620;Selected;300;282;2956596
621;Selected;300;284;2964755
622;Selected;300;284;2968886
623;Selected;300;282;2973531
624;Selected;300;286;2977660
625;Selected;300;284;2985285
626;Selected;300;284;2989392
627;Selected;300;284;2993492
628;Selected;300;284;2997595
629;Selected;300;286;3005721
630;Selected;300;284;3009877
631;Selected;300;284;3013953
632;Selected;300;286;3022080
633;Selected;300;286;3026228
634;Selected;300;286;3030338
635;Selected;300;286;3034440
636;Selected;300;286;3042598
637;Selected;300;286;3046718
638;Selected;300;286;3050829
639;Selected;300;286;3054931
640;Selected;300;288;3063077
641;Selected;300;286;3067196
642;Selected;300;288;3071324
643;Selected;300;288;3079446
644;Selected;300;286;3083625
645;Selected;300;290;3087717
646;Selected;300;288;3091783
647;Selected;300;286;3099952
648;Selected;300;290;3104073
649;Selected;300;290;3108186
650;Selected;300;288;3112281
651;Selected;300;290;3120428
652;Selected;300;290;3124557
653;Selected;300;290;3128644
654;Selected;300;290;3132770
655;Selected;300;290;3140932
656;Selected;300;290;3145085
657;Selected;300;290;3149123
658;Selected;300;290;3157291
659;Selected;300;290;3161419
660;Selected;300;292;3165489
661;Selected;300;290;3169598
662;Selected;300;290;3177776
663;Selected;300;292;3181906
664;Selected;300;292;3185997
665;Selected;300;292;3190092
666;Selected;300;292;3198225
667;Selected;300;292;3202388
668;Selected;300;290;3206499
669;Selected;300;292;3214654
670;Selected;300;292;3218756
671;Selected;300;294;3222823
672;Selected;300;292;3226983
673;Selected;300;292;3235092
674;Selected;300;292;3239213
675;Selected;300;292;3243343
676;Selected;300;290;3247453
677;Selected;300;288;3255621
678;Selected;300;288;3259726
679;Selected;300;290;3263832
680;Selected;300;290;3271990
681;Selected;300;288;3276084
682;Selected;300;288;3280225
683;Selected;300;290;3284315
684;Selected;300;288;3292425
685;Selected;300;288;3296562
686;Selected;300;290;3300697
687;Selected;300;290;3304783
688;Selected;300;288;3312916
689;Selected;300;288;3317272
690;Selected;300;288;3321234
691;Selected;300;290;3329310
692;Selected;300;290;3333395
693;Selected;300;290;3337577
694;Selected;300;288;3341641
695;Selected;300;290;3349776
696;Selected;300;286;3353891
697;Selected;300;290;3358003
698;Selected;300;290;3362107
699;Selected;300;288;3370226
700;Selected;300;288;3374354
701;Selected;300;286;3378547
702;Selected;300;288;3382614
703;Selected;300;288;3390709
704;Selected;300;288;3394912
705;Selected;300;286;3398996
706;Selected;300;288;3407097
707;Selected;300;286;3411384
708;Selected;300;286;3415358
709;Selected;300;288;3419440
710;Selected;300;286;3427584
711;Selected;300;288;3431719
712;Selected;300;286;3435813
713;Selected;300;288;3439922
714;Selected;300;288;3448089
715;Selected;300;286;3452230
716;Selected;300;286;3456334
717;Selected;300;286;3464545
718;Selected;300;286;3468591
719;Selected;300;286;3472689
720;Selected;300;286;3476820
721;Selected;300;288;3484954
722;Selected;300;286;3489069
723;Selected;300;282;3493171
724;Selected;300;286;3497290
725;Selected;300;286;3505424
726;Selected;300;288;3509556
727;Selected;300;286;3513644
728;Selected;300;286;3521821
729;Selected;300;288;3525935
730;Selected;300;288;3530038
731;Selected;300;288;3534155
732;Selected;300;290;3542292
733;Selected;300;290;3546392
734;Selected;300;288;3550557
735;Selected;300;288;3554618
736;Selected;300;288;3562740
737;Selected;300;288;3566854
738;Selected;300;290;3570956
739;Selected;300;290;3575093
740;Selected;300;290;3583287
741;Selected;300;288;3587392
742;Selected;300;290;3591479
743;Selected;300;288;3599656
744;Selected;300;290;3603792
745;Selected;300;290;3607881
746;Selected;300;290;3612015
747;Selected;300;294;3620129
748;Selected;300;292;3624265
749;Selected;300;292;3628336
750;Selected;300;294;3632503
751;Selected;300;294;3640595
752;Selected;300;296;3644737
753;Selected;300;296;3648864
754;Selected;300;298;3656925
755;Selected;300;296;3661076
756;Selected;300;298;3665235
757;Selected;300;298;3669313
758;Selected;300;298;3677510
759;Selected;300;296;3681601
760;Selected;300;298;3685685
761;Selected;300;298;3689789
762;Selected;300;298;3697954
763;Selected;300;296;3702081
764;Selected;300;298;3706178
765;Selected;300;298;3714333
766;Selected;300;298;3718483
767;Selected;300;298;3722580
768;Selected;300;300;3726668
769;Selected;300;300;3734816
770;Selected;300;298;3738955
771;Selected;300;300;3743055
772;Selected;300;300;3747148
773;Selected;300;300;3755264
774;Selected;300;300;3759442
775;Selected;300;298;3763582
776;Selected;300;300;3767570
777;Selected;300;300;3775809
778;Selected;300;300;3779917
779;Selected;300;300;3784020
780;Selected;300;300;3792128
781;Selected;300;300;3796291
782;Selected;300;300;3800384
783;Selected;300;300;3804484
784;Selected;300;300;3812646
785;Selected;300;300;3816769
786;Selected;300;302;3820907
787;Selected;300;300;3824972
788;Selected;300;300;3833093
789;Selected;300;300;3837253
790;Selected;300;298;3841343
791;Selected;300;298;3849527
792;Selected;300;298;3853633
793;Selected;300;300;3857747
794;Selected;300;300;3861858
795;Selected;300;298;3870007
796;Selected;300;298;3874072
797;Selected;300;298;3878183
798;Selected;300;298;3882347
799;Selected;300;298;3890521
800;Selected;300;298;3894592
801;Selected;300;296;3898709
802;Selected;300;298;3906824
803;Selected;300;296;3910985
804;Selected;300;296;3915100
805;Selected;300;298;3919181
806;Selected;300;296;3927295
807;Selected;300;296;3931503
808;Selected;300;298;3935587
809;Selected;300;296;3939655
810;Selected;300;296;3947798
811;Selected;300;294;3951950
812;Selected;300;296;3956042
813;Selected;300;296;3960144
814;Selected;300;294;3968346
815;Selected;300;294;3972432
816;Selected;300;294;3976597
817;Selected;300;294;3984626
818;Selected;300;294;3988764
819;Selected;300;292;3992897
820;Selected;300;292;3996988
821;Selected;300;292;4005111
822;Selected;300;292;4009272
823;Selected;300;290;4013371
824;Selected;300;292;4017448
825;Selected;300;290;4025579
826;Selected;300;290;4029739
827;Selected;300;290;4033855
828;Selected;300;290;4042007
829;Selected;300;288;4046112
830;Selected;300;288;4050210
831;Selected;300;286;4054366
832;Selected;300;286;4062530
833;Selected;300;286;4066601
834;Selected;300;282;4070733
835;Selected;300;286;4074826
836;Selected;300;284;4082947
837;Selected;300;282;4087050
838;Selected;300;284;4091168
839;Selected;300;280;4099355
840;Selected;300;280;4103468
841;Selected;300;280;4107564
842;Selected;300;278;4111644
843;Selected;300;278;4119821
844;Selected;300;278;4123939
845;Selected;300;278;4128039
846;Selected;300;278;4132168
847;Selected;300;276;4140305
848;Selected;300;278;4144424
849;Selected;300;274;4148570
850;Selected;300;276;4156702
851;Selected;300;274;4160800
852;Selected;300;276;4164923
853;Selected;300;276;4169043
854;Selected;300;274;4177163
855;Selected;300;274;4181316
856;Selected;300;274;4185381
857;Selected;300;276;4189471
858;Selected;300;276;4197649
859;Selected;300;276;4201746
860;Selected;300;274;4205860
861;Selected;300;276;4209981
862;Selected;300;276;4218117
863;Selected;300;276;4222236
864;Selected;300;276;4226401
865;Selected;300;278;4234526
866;Selected;300;276;4238622
867;Selected;300;276;4242742
868;Selected;300;276;4246827
869;Selected;300;278;4254958
870;Selected;300;278;4259121
871;Selected;300;276;4263221
872;Selected;300;276;4267305
873;Selected;300;278;4275534
874;Selected;300;276;4279589
875;Selected;300;278;4283689
876;Selected;300;276;4291875
877;Selected;300;274;4295981
878;Selected;300;278;4300071
879;Selected;300;278;4304201
880;Selected;300;278;4312311
881;Selected;300;278;4316425
882;Selected;300;278;4320559
883;Selected;300;278;4324673
884;Selected;300;276;4332824
885;Selected;300;278;4336975
886;Selected;300;280;4341036
887;Selected;300;278;4349186
888;Selected;300;280;4353328
889;Selected;300;282;4357424
890;Selected;300;278;4361565
891;Selected;300;278;4369691
892;Selected;300;278;4373805
893;Selected;300;278;4377889
894;Selected;300;278;4382009
895;Selected;300;280;4390174
896;Selected;300;278;4394280
897;Selected;300;280;4398380
898;Selected;300;278;4402471
899;Selected;300;280;4410677
900;Selected;300;282;4414805
901;Selected;300;280;4418833
902;Selected;300;280;4426970
903;Selected;300;280;4431133
904;Selected;300;282;4435226
905;Selected;300;282;4439342
906;Selected;300;282;4447505
907;Selected;300;280;4451594
908;Selected;300;282;4455687
909;Selected;300;282;4459804
910;Selected;300;280;4467964
911;Selected;300;282;4472123
912;Selected;300;282;4476221
913;Selected;300;282;4484333
914;Selected;300;284;4488558
915;Selected;300;282;4492628
916;Selected;300;282;4496710
917;Selected;300;282;4504831
918;Selected;300;282;4508988
919;Selected;300;282;4513114
920;Selected;300;282;4517202
921;Selected;300;282;4525331
922;Selected;300;284;4529461
923;Selected;300;284;4533572
924;Selected;300;284;4541652
925;Selected;300;282;4545806
926;Selected;300;284;4549930
927;Selected;300;284;4554033
928;Selected;300;282;4562126
929;Selected;300;286;4566307
930;Selected;300;286;4570412
931;Selected;300;286;4574527
932;Selected;300;284;4582655
933;Selected;300;286;4586821
934;Selected;300;286;4590893
935;Selected;300;286;4594989
936;Selected;300;286;4603211
937;Selected;300;286;4607305
938;Selected;300;286;4611393
939;Selected;300;286;4619524
940;Selected;300;286;4623684
941;Selected;300;286;4627773
942;Selected;300;286;4631880
943;Selected;300;286;4639993
944;Selected;300;284;4644121
945;Selected;300;286;4648237
946;Selected;300;288;4652332
947;Selected;300;286;4660500
948;Selected;300;288;4664602
949;Selected;300;288;4668720
950;Selected;300;286;4676841
951;Selected;300;286;4680997
952;Selected;300;286;4685062
953;Selected;300;284;4689204
954;Selected;300;286;4697316
955;Selected;300;284;4701430
956;Selected;300;284;4705552
957;Selected;300;284;4709679
958;Selected;300;286;4717779
959;Selected;300;284;4721905
960;Selected;300;282;4726021
961;Selected;300;284;4734179
962;Selected;300;282;4738288
963;Selected;300;284;4742428
964;Selected;300;284;4746566
965;Selected;300;286;4754665
966;Selected;300;284;4758844
967;Selected;300;286;4762928
968;Selected;300;286;4767059
969;Selected;300;286;4775155
970;Selected;300;286;4779291
971;Selected;300;286;4783433
972;Selected;300;286;4787582
973;Selected;300;286;4795662
974;Selected;300;286;4799786
975;Selected;300;286;4803879
976;Selected;300;286;4812043
977;Selected;300;286;4816172
978;Selected;300;288;4820264
979;Selected;300;286;4824408
980;Selected;300;288;4832518
981;Selected;300;286;4836665
982;Selected;300;290;4840776
983;Selected;300;286;4844881
984;Selected;300;286;4852994
985;Selected;300;290;4857088
986;Selected;300;286;4861194
987;Selected;300;288;4869397
988;Selected;300;288;4873578
989;Selected;300;288;4877677
990;Selected;300;288;4881721
991;Selected;300;288;4889865
992;Selected;300;286;4893997
993;Selected;300;286;4898099
994;Selected;300;288;4902186
995;Selected;300;290;4910342
996;Selected;300;288;4914477
997;Selected;300;288;4918548
998;Selected;300;288;4926709
999;Selected;300;290;4930860
1000;Selected;300;290;4934928
1001;Selected;300;290;4938996
1002;Selected;300;292;4947230
1003;Selected;300;288;4951340
1004;Selected;300;288;4955460
1005;Selected;300;286;4959638
1006;Selected;300;288;4967712
1007;Selected;300;288;4971828
1008;Selected;300;288;4976096
1009;Selected;300;290;4984027
1010;Selected;300;286;4988175
1011;Selected;300;288;4992287
1012;Selected;300;288;4996394
1013;Selected;300;288;5004535
1014;Selected;300;288;5008657
1015;Selected;300;288;5012749
1016;Selected;300;286;5016862
1017;Selected;300;286;5025016
1018;Selected;300;288;5029146
1019;Selected;300;286;5033231
1020;Selected;300;286;5037343
1021;Selected;300;288;5045493
1022;Selected;300;288;5049612
1023;Selected;300;288;5053698
1024;Selected;300;288;5061870
1025;Selected;300;288;5066006
1026;Selected;300;288;5070097
1027;Selected;300;288;5074190
1028;Selected;300;286;5082316
1029;Selected;300;286;5086535
1030;Selected;300;286;5090591
