StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
84;Not;900;0;348614
85;Not;900;0;352754
86;Not;900;0;356799
87;Not;900;0;360971
88;Not;900;0;365048
89;Not;900;0;369158
90;Not;900;0;373259
91;Not;900;0;377313
92;Not;900;0;381455
93;Not;900;0;385531
94;Not;900;0;389633
95;Not;900;0;393808
96;Not;900;0;397795
97;Not;900;0;401905
98;Not;900;0;406007
99;Not;900;0;410081
100;Not;900;2;414219
101;Not;900;0;418323
102;Not;900;0;422410
103;Not;900;0;426536
104;Not;900;0;430602
105;Not;900;0;434808
106;Not;900;0;438921
107;Not;900;0;442995
108;Not;900;0;447005
109;Not;900;0;451097
110;Not;900;0;455217
111;Not;900;0;459310
112;Not;900;0;463395
113;Not;900;0;467490
114;Not;900;0;471609
115;Not;900;0;475664
116;Not;900;0;479854
117;Not;900;0;483871
118;Not;900;0;488002
119;Not;900;0;492097
120;Not;900;0;496218
121;Not;900;0;500314
122;Not;900;0;504382
123;Not;900;0;508483
124;Not;900;0;512566
125;Not;900;0;516703
126;Not;900;0;520779
127;Not;900;0;524878
128;Not;900;0;528961
129;Not;900;0;533076
130;Not;900;0;537172
131;Not;900;0;541277
132;Not;900;0;545345
133;Not;900;0;553455
134;Not;900;0;557535
135;Not;900;0;561637
136;Not;900;0;565779
137;Not;900;0;569822
138;Not;900;0;573950
139;Not;900;0;578028
140;Not;900;0;582124
141;Not;900;0;586205
142;Not;900;0;590331
143;Not;900;0;594389
144;Not;900;0;598508
145;Not;900;0;602602
146;Not;900;0;606673
147;Not;900;0;610781
148;Not;900;0;614901
149;Not;900;0;619018
150;Not;900;0;623117
151;Not;900;0;627212
152;Not;900;0;631292
153;Not;900;0;635372
154;Not;900;0;639499
155;Not;900;0;643595
156;Not;900;0;647676
157;Not;900;0;651813
158;Not;900;0;655889
159;Not;900;0;659990
160;Not;900;0;664070
161;Not;900;0;668154
162;Not;900;0;672246
163;Not;900;0;676356
164;Not;900;0;680475
165;Not;900;0;684579
166;Not;900;0;688644
167;Not;900;0;692826
168;Not;900;0;696834
169;Not;900;0;700948
170;Not;900;0;704989
171;Not;900;0;709155
172;Not;900;0;713175
173;Not;900;0;717264
174;Not;900;0;721388
175;Not;900;0;725459
176;Not;900;0;729571
177;Not;900;0;733688
178;Not;900;0;737806
179;Not;900;0;741912
180;Not;900;0;746004
181;Not;900;0;750089
182;Not;900;0;754206
183;Not;900;0;758333
184;Not;900;0;762439
185;Not;900;0;766511
186;Not;900;0;770593
187;Not;900;0;774727
188;Not;900;0;778879
189;Not;900;0;782906
190;Not;900;0;786992
191;Not;900;0;791075
192;Not;900;0;795208
193;Not;900;0;799292
194;Not;900;0;807383
195;Not;900;0;811444
196;Not;900;0;815529
197;Not;900;0;819662
198;Not;900;0;823746
199;Not;900;0;827830
200;Not;900;0;831944
201;Not;900;0;836039
202;Not;900;0;840140
203;Not;900;0;844221
204;Not;900;0;848307
205;Not;900;0;852422
206;Not;900;0;856519
207;Not;900;0;860617
208;Not;900;0;864776
209;Not;900;0;868892
210;Not;900;0;872945
211;Not;900;0;877069
212;Not;900;0;881171
213;Not;900;0;885251
214;Not;900;0;889371
215;Not;900;0;893466
216;Not;900;0;897545
217;Not;900;0;901628
218;Not;900;0;905739
219;Not;900;0;909821
220;Not;900;0;913939
221;Not;900;0;918028
222;Not;900;0;922072
223;Not;900;0;926193
224;Not;900;0;930257
225;Not;900;0;934417
226;Not;900;0;938513
227;Not;900;0;942608
228;Not;900;0;946693
229;Not;900;0;950845
230;Not;900;0;954914
231;Not;900;0;958984
232;Not;900;0;963072
233;Not;900;0;967177
234;Not;900;0;971270
235;Not;900;0;975369
236;Not;900;0;979463
237;Not;900;0;983558
238;Not;900;0;987686
239;Not;900;0;991734
240;Not;900;0;995905
241;Not;900;0;1000001
242;Not;900;0;1004097
243;Not;900;2;1008178
244;Not;900;2;1012313
245;Not;900;4;1016411
246;Not;900;6;1020483
247;Not;900;8;1024568
248;Not;900;12;1028648
249;Not;900;16;1032717
250;Not;900;18;1036837
251;Not;900;22;1040911
252;Not;900;24;1045055
253;Not;900;26;1049136
254;Not;900;30;1053212
255;Not;900;36;1061307
256;Not;900;38;1065403
257;Not;900;44;1069484
258;Not;900;48;1073648
259;Not;900;52;1077758
260;Not;900;58;1081826
261;Not;900;66;1085909
262;Not;900;72;1090049
263;Not;900;80;1094114
264;Not;900;90;1098208
265;Not;900;102;1102291
266;Not;900;114;1106402
267;Not;900;128;1110510
268;Not;900;140;1114607
269;Not;900;152;1118724
270;Not;900;172;1122838
271;Not;900;186;1130956
272;Not;900;204;1135086
273;Not;900;220;1139195
274;Not;900;236;1143311
275;Not;900;250;1151473
276;Not;900;266;1155550
277;Not;900;280;1159648
278;Not;900;296;1163827
279;Not;900;312;1171919
280;Not;900;328;1176045
281;Not;900;346;1180135
282;Not;900;362;1188267
283;Not;900;380;1192455
284;Not;900;398;1196566
285;Not;900;414;1200688
286;Not;900;432;1208779
287;Not;900;448;1212944
288;Not;900;462;1217077
289;Not;900;476;1221140
290;Not;900;488;1229296
291;Not;900;498;1233460
292;Not;900;510;1237531
293;Not;900;520;1241603
294;Not;900;526;1249846
295;Not;900;538;1253905
296;Not;900;544;1257993
297;Not;900;554;1266132
298;Not;900;564;1270250
299;Not;900;576;1274388
300;Not;900;586;1278528
301;Not;900;600;1286634
302;Not;900;614;1290749
303;Not;900;626;1294916
304;Not;900;644;1298991
305;Not;900;660;1307101
306;Not;900;674;1311237
307;Not;900;682;1315365
308;Not;900;690;1323475
309;Not;900;700;1327596
310;Not;900;704;1331757
311;Not;900;712;1335847
312;Not;900;716;1343946
313;Not;900;720;1348082
314;Not;900;726;1352212
315;Not;900;726;1356316
316;Not;900;732;1364430
317;Not;900;736;1368608
318;Not;900;740;1372699
319;Not;900;746;1380827
320;Not;900;750;1384941
321;Not;900;754;1389069
322;Not;900;760;1393178
323;Not;900;764;1401470
324;Not;900;766;1405414
325;Not;900;768;1409521
326;Not;900;772;1413626
327;Not;900;772;1421786
328;Not;900;774;1425901
329;Not;900;776;1430025
330;Not;900;776;1434169
331;Not;900;780;1442298
332;Not;900;786;1446389
333;Not;900;790;1450549
334;Not;900;796;1458636
335;Not;900;802;1462816
336;Locked;900;808;1466877
337;Locked;900;812;1470941
338;Locked;900;820;1479400
339;Locked;900;826;1483253
340;Locked;900;828;1487351
341;Locked;900;830;1491437
342;Locked;900;830;1499611
343;Locked;900;832;1503843
344;Locked;900;834;1507795
345;Locked;900;834;1516004
346;Locked;900;834;1520121
347;Locked;900;836;1524203
348;Locked;900;838;1528361
349;Locked;900;842;1536481
350;Locked;900;842;1540555
351;Locked;900;848;1544703
352;Locked;900;848;1548801
353;Locked;900;854;1556903
354;Locked;900;860;1561079
355;Locked;900;864;1565131
356;Locked;900;866;1573338
357;Locked;900;866;1577465
358;Locked;900;870;1582455
359;Locked;900;870;1585611
360;Locked;900;870;1593794
361;Locked;900;872;1597959
362;Locked;900;872;1602010
363;Locked;900;872;1606138
364;Locked;900;872;1614283
365;Locked;900;870;1618380
366;Locked;900;872;1622508
367;Locked;900;870;1630659
368;Locked;900;866;1634824
369;Locked;900;864;1638885
370;Locked;900;866;1642974
371;Locked;900;866;1651153
372;Locked;900;862;1655251
373;Locked;900;862;1659343
374;Locked;900;866;1663435
375;Locked;900;860;1671606
376;Locked;900;858;1675787
377;Locked;900;856;1679824
378;Locked;900;852;1683976
379;Locked;900;848;1692114
380;Locked;900;846;1696237
381;Locked;900;844;1700382
382;Locked;900;844;1708493
383;Locked;900;842;1712623
384;Locked;900;840;1716753
385;Locked;900;846;1720812
386;Locked;900;850;1728969
387;Locked;900;852;1733139
388;Locked;900;862;1737202
389;Locked;900;868;1741305
390;Locked;900;874;1749535
391;Locked;900;880;1753607
392;Locked;900;886;1757706
393;Locked;900;892;1765877
394;Locked;900;898;1769978
395;Locked;900;900;1774086
396;Locked;900;904;1778191
397;Locked;900;908;1786299
398;Locked;900;910;1790413
399;Locked;900;916;1794589
400;Locked;900;916;1798658
401;Locked;900;918;1806797
402;Locked;900;922;1810973
403;Locked;900;920;1815042
404;Locked;900;924;1823211
405;Locked;900;926;1827361
406;Locked;900;930;1831458
407;Locked;900;930;1835512
408;Locked;900;934;1843726
409;Locked;900;936;1847935
410;Locked;900;940;1851930
411;Locked;900;942;1856042
412;Locked;900;946;1864635
413;Locked;900;946;1868302
414;Locked;900;948;1872428
415;Locked;900;948;1876484
416;Locked;900;946;1884662
417;Locked;900;946;1888809
418;Locked;900;946;1892824
419;Locked;900;946;1900985
420;Locked;900;946;1905153
421;Locked;900;944;1909226
422;Locked;900;942;1913322
423;Locked;900;944;1921459
424;Locked;900;942;1925596
425;Locked;900;942;1929689
426;Locked;900;944;1933807
427;Locked;900;942;1941948
428;Locked;900;944;1946068
429;Locked;900;944;1950196
430;Locked;900;944;1958302
431;Locked;900;942;1962465
432;Locked;900;942;1966601
433;Locked;900;942;1970666
434;Locked;900;940;1978789
435;Locked;900;940;1982947
436;Locked;900;938;1987047
437;Locked;900;934;1991125
438;Locked;900;934;1999317
439;Locked;900;932;2003430
440;Locked;900;930;2007506
441;Locked;900;932;2015690
442;Locked;900;934;2019797
443;Locked;900;930;2023892
444;Locked;900;932;2028013
445;Locked;900;930;2036137
446;Locked;900;932;2040277
447;Locked;900;932;2044402
448;Locked;900;932;2048499
449;Locked;900;934;2056607
450;Locked;900;936;2060804
451;Locked;900;936;2064880
452;Locked;900;936;2068967
453;Locked;900;938;2077132
454;Locked;900;936;2081505
455;Locked;900;936;2085367
456;Locked;900;936;2093520
457;Locked;900;936;2097799
458;Locked;900;936;2101804
459;Locked;900;934;2105837
460;Locked;900;934;2113942
461;Locked;900;936;2118129
462;Locked;900;932;2122217
463;Locked;900;932;2126312
464;Locked;900;932;2134426
465;Locked;900;930;2138611
466;Locked;900;928;2142760
467;Locked;900;930;2150867
468;Locked;900;932;2154997
469;Locked;900;926;2159098
470;Locked;900;926;2163227
471;Locked;900;926;2171399
472;Locked;900;922;2175469
473;Locked;900;922;2179575
474;Locked;900;922;2184104
475;Locked;900;920;2191833
476;Locked;900;920;2195945
477;Locked;900;920;2200111
478;Locked;900;916;2208206
479;Locked;900;916;2212346
480;Locked;900;916;2216442
481;Locked;900;916;2220515
482;Locked;900;914;2228682
483;Locked;900;916;2232850
484;Locked;900;912;2236920
485;Locked;900;912;2241012
486;Locked;900;910;2249196
487;Locked;900;908;2253279
488;Locked;900;906;2257372
489;Locked;900;904;2262043
490;Locked;900;904;2269661
491;Locked;900;900;2273803
492;Locked;900;896;2277926
493;Locked;900;894;2286017
494;Locked;900;892;2290130
495;Locked;900;890;2294256
496;Locked;900;888;2298395
497;Locked;900;882;2306487
498;Locked;900;880;2310653
499;Locked;900;880;2315073
500;Locked;900;874;2318812
501;Locked;900;870;2326983
502;Locked;900;866;2331060
503;Locked;900;860;2335179
504;Locked;900;856;2343379
505;Locked;900;850;2347476
506;Locked;900;844;2351598
507;Locked;900;836;2355847
508;Locked;900;828;2363845
509;Locked;900;822;2367966
510;Locked;900;814;2372086
511;Locked;900;810;2376138
512;Locked;900;804;2384381
513;Locked;900;796;2388499
514;Not;900;792;2401909
515;Not;900;790;2401975
516;Not;900;788;2404848
517;Not;900;786;2408967
518;Not;900;786;2413055
519;Not;900;788;2421220
520;Not;900;784;2425333
521;Not;900;786;2429430
522;Not;900;784;2433518
523;Not;900;784;2441650
524;Not;900;784;2445789
525;Not;900;782;2450026
526;Not;900;786;2453984
527;Not;900;784;2462225
528;Not;900;784;2466328
529;Not;900;786;2470348
530;Not;900;782;2478555
531;Not;900;784;2482671
532;Not;900;786;2486830
533;Not;900;786;2490836
534;Not;900;784;2499039
535;Not;900;786;2503159
536;Not;900;786;2507221
537;Not;900;788;2511353
538;Not;900;788;2519486
539;Not;900;788;2523652
540;Not;900;792;2527711
541;Not;900;792;2535896
542;Not;900;794;2540038
543;Not;900;796;2544213
544;Not;900;794;2548240
545;Not;900;798;2556398
546;Not;900;800;2560601
547;Not;900;800;2564637
548;Not;900;800;2568732
549;Not;900;802;2576803
550;Locked;900;802;2581017
551;Locked;900;804;2585085
552;Locked;900;806;2593187
553;Locked;900;808;2597362
554;Locked;900;808;2601514
555;Locked;900;810;2605560
556;Locked;900;812;2613720
557;Locked;900;812;2617851
558;Locked;900;812;2621972
559;Locked;900;814;2626032
560;Locked;900;814;2634156
561;Locked;900;816;2638287
562;Locked;900;818;2642451
563;Locked;900;818;2650561
564;Locked;900;822;2654695
565;Locked;900;822;2658849
566;Locked;900;822;2662908
567;Locked;900;822;2671058
568;Locked;900;824;2675163
569;Locked;900;824;2679288
570;Locked;900;824;2683355
571;Locked;900;830;2691553
572;Locked;900;828;2695676
573;Locked;900;830;2699751
574;Locked;900;830;2704416
575;Locked;900;832;2712025
576;Locked;900;834;2716196
577;Locked;900;834;2720326
578;Locked;900;838;2728400
579;Locked;900;838;2732534
580;Locked;900;840;2736679
581;Locked;900;840;2740695
582;Locked;900;842;2748860
583;Locked;900;842;2753050
584;Locked;900;844;2757133
585;Locked;900;844;2761243
586;Locked;900;844;2769375
587;Locked;900;848;2773468
588;Locked;900;844;2777609
589;Locked;900;848;2785782
590;Locked;900;848;2789890
591;Locked;900;850;2793913
592;Locked;900;850;2798086
593;Locked;900;852;2806178
594;Locked;900;852;2810298
595;Locked;900;850;2814418
596;Locked;900;852;2818537
597;Locked;900;854;2826663
598;Locked;900;850;2830803
599;Locked;900;850;2834879
600;Locked;900;852;2843050
601;Locked;900;850;2847176
602;Locked;900;850;2851272
603;Locked;900;852;2855369
604;Locked;900;850;2863540
605;Locked;900;852;2867636
606;Locked;900;850;2871786
607;Locked;900;850;2876054
608;Locked;900;852;2884018
609;Locked;900;850;2888110
610;Locked;900;848;2892255
611;Locked;900;850;2896322
612;Locked;900;848;2904505
613;Locked;900;850;2908641
614;Locked;900;848;2912706
615;Locked;900;848;2920883
616;Locked;900;848;2925007
617;Locked;900;848;2929109
618;Locked;900;850;2933208
619;Locked;900;848;2941375
620;Locked;900;844;2945507
621;Locked;900;844;2949616
622;Locked;900;842;2954161
623;Locked;900;842;2961855
624;Locked;900;838;2965956
625;Locked;900;836;2970116
626;Locked;900;836;2978264
627;Locked;900;836;2982383
628;Locked;900;836;2986504
629;Locked;900;836;2990619
630;Locked;900;838;2999073
631;Locked;900;842;3002899
632;Locked;900;840;3006900
633;Locked;900;844;3011082
634;Locked;900;846;3019232
635;Locked;900;848;3023320
636;Locked;900;848;3027417
637;Locked;900;850;3035609
638;Locked;900;850;3039690
639;Locked;900;850;3043814
640;Locked;900;852;3047977
641;Locked;900;854;3056050
642;Locked;900;858;3060181
643;Locked;900;864;3064294
644;Locked;900;874;3068364
645;Locked;900;882;3076518
646;Locked;900;896;3080677
647;Locked;900;910;3084821
648;Locked;900;920;3088883
649;Locked;900;936;3097061
650;Locked;900;944;3101141
651;Locked;900;954;3105215
652;Locked;900;962;3113426
653;Locked;900;968;3117529
654;Locked;900;974;3121632
655;Locked;900;978;3126214
656;Locked;900;978;3133913
657;Locked;900;986;3138006
658;Locked;900;988;3142134
659;Locked;900;992;3146195
660;Locked;900;998;3154379
661;Locked;900;1000;3158560
662;Not;900;1000;3172006
663;Not;900;1000;3172063
664;Not;900;1000;3174854
665;Not;900;1000;3178995
666;Not;900;1000;3183076
667;Not;900;1000;3191239
668;Not;900;1000;3195338
669;Not;900;1000;3199480
670;Not;900;1000;3203570
671;Not;900;1000;3211695
672;Not;900;1000;3215845
673;Not;900;1000;3219958
674;Not;900;1000;3228112
675;Not;900;1000;3232213
676;Not;900;1000;3236350
677;Not;900;1000;3240440
678;Not;900;1000;3248565
679;Not;900;1000;3252739
680;Not;900;1000;3256837
681;Not;900;1000;3260924
682;Not;900;1000;3269029
683;Not;900;1000;3273192
684;Not;900;1000;3277307
685;Not;900;1000;3281357
686;Not;900;1000;3289546
687;Not;900;1000;3293643
688;Not;900;1000;3297846
689;Not;900;1000;3305895
690;Not;900;1000;3310031
691;Not;900;1000;3314162
692;Not;900;1000;3318267
693;Not;900;1000;3326374
694;Not;900;1000;3330510
695;Not;900;1000;3334642
696;Not;900;1000;3338763
697;Not;900;1000;3346861
698;Not;900;1000;3351028
699;Not;900;1000;3355133
700;Not;900;1000;3363240
701;Not;900;1000;3367381
702;Not;900;1000;3371507
703;Not;900;1000;3375597
704;Not;900;1000;3383768
705;Not;900;1000;3387887
706;Not;900;1000;3391988
707;Not;900;1000;3396042
708;Not;900;1000;3404203
709;Not;900;1000;3408357
710;Not;900;1000;3412436
711;Not;900;1000;3420593
712;Not;900;1000;3424722
713;Not;900;1000;3428846
714;Not;900;1000;3432921
715;Not;900;1000;3441073
716;Not;900;1000;3445189
717;Not;900;1000;3449352
718;Not;900;1000;3453441
719;Not;900;1000;3461548
720;Not;900;1000;3465671
721;Not;900;1000;3469831
722;Not;900;1000;3477945
723;Not;900;1000;3482066
724;Not;900;1000;3486183
725;Not;900;1000;3490279
726;Not;900;1000;3498425
727;Not;900;1000;3502542
728;Not;900;1000;3506643
729;Not;900;1000;3510837
730;Not;900;1000;3518880
731;Not;900;1000;3522999
732;Not;900;1000;3527093
733;Not;900;1000;3531226
734;Not;900;1000;3539356
735;Not;900;1000;3543520
736;Not;900;1000;3547623
737;Not;900;1000;3555757
738;Not;900;1000;3559890
739;Not;900;1000;3563990
740;Not;900;1000;3568076
741;Not;900;1000;3576242
742;Not;900;1000;3580361
743;Not;900;1000;3584459
744;Not;900;1000;3588556
745;Not;900;1000;3596782
746;Not;900;1000;3600835
747;Not;900;1000;3604940
748;Not;900;1000;3613118
749;Not;900;1000;3617218
750;Not;900;1000;3621331
751;Not;900;1000;3625430
752;Not;900;1000;3633583
753;Not;900;1000;3637703
754;Not;900;1000;3641823
755;Not;900;1000;3645901
756;Not;900;1000;3654078
757;Not;900;1000;3658196
758;Not;900;1000;3662277
759;Not;900;1000;3670434
760;Not;900;1000;3674579
761;Not;900;1000;3678676
762;Not;900;1000;3682818
763;Not;900;1000;3690908
764;Not;900;968;3695066
765;Locked;900;866;3699156
766;Locked;900;838;3703850
767;Locked;900;668;3711388
768;Not;900;560;3721213
769;Not;900;424;3721275
770;Not;900;398;3723749
771;Not;900;334;3731893
772;Not;900;130;3736000
773;Not;900;218;3740127
774;Not;900;122;3744179
775;Not;900;46;3748267
776;Not;900;0;3752444
777;Not;900;152;3756511
778;Not;900;0;3760652
779;Not;900;0;3764748
780;Not;900;56;3768917
781;Not;900;0;3772966
782;Not;900;0;3777035
783;Not;900;12;3781134
784;Not;900;8;3785277
785;Not;900;0;3789347
786;Not;900;0;3797415
787;Not;900;28;3801546
788;Not;900;0;3805641
789;Not;900;0;3809781
790;Not;900;4;3813813
791;Not;900;4;3817945
792;Not;900;0;3821998
793;Not;900;0;3826077
794;Not;900;6;3830194
795;Not;900;0;3834343
796;Not;900;0;3838382
797;Not;900;8;3842466
798;Not;900;2;3846543
799;Not;900;0;3850704
800;Not;900;0;3854782
801;Not;900;4;3858901
802;Not;900;0;3863052
803;Not;900;0;3867120
804;Not;900;2;3871204
805;Not;900;0;3875292
806;Not;900;0;3879408
807;Not;900;2;3883519
808;Not;900;0;3887566
809;Not;900;0;3891687
810;Not;900;0;3895819
811;Not;900;2;3899849
812;Not;900;0;3903952
813;Not;900;0;3908071
814;Not;900;0;3912148
815;Not;900;2;3916208
816;Not;900;0;3920326
817;Not;900;0;3924428
818;Not;900;2;3928525
819;Not;900;0;3932622
820;Not;900;0;3936689
821;Not;900;0;3940810
822;Not;900;0;3944878
823;Not;900;0;3949012
824;Not;900;0;3953099
825;Not;900;0;3957198
826;Not;900;0;3961267
827;Not;900;0;3965402
828;Not;900;0;3969505
829;Not;900;0;3973596
830;Not;900;0;3977688
831;Not;900;0;3981821
832;Not;900;0;3985947
833;Not;900;0;3990034
834;Not;900;0;3994118
835;Not;900;0;3998205
836;Not;900;0;4002315
837;Not;900;0;4006416
838;Not;900;0;4010500
839;Not;900;0;4014593
840;Not;900;2;4018660
841;Not;900;0;4022753
842;Not;900;0;4026876
843;Not;900;2;4030948
844;Not;900;0;4035081
845;Not;900;0;4039136
846;Not;900;0;4043230
847;Not;900;0;4051367
848;Not;900;0;4055423
849;Not;900;0;4059517
850;Not;900;0;4063615
851;Not;900;0;4067769
852;Not;900;0;4071815
853;Not;900;0;4075944
854;Not;900;0;4080026
855;Not;900;0;4084153
856;Not;900;2;4088250
857;Not;900;0;4092337
858;Not;900;0;4096409
859;Not;900;0;4100505
860;Not;900;0;4104632
861;Not;900;0;4108772
862;Not;900;0;4112854
863;Not;900;0;4116941
864;Not;900;0;4121063
865;Not;900;0;4125118
866;Not;900;0;4129256
867;Not;900;0;4133334
868;Not;900;0;4137380
869;Not;900;0;4141498
870;Not;900;0;4145605
871;Not;900;0;4149677
872;Not;900;2;4153796
873;Not;900;0;4157871
874;Not;900;2;4161961
875;Not;900;0;4166033
876;Not;900;0;4170181
877;Not;900;0;4174246
878;Not;900;0;4178392
879;Not;900;0;4182478
880;Not;900;0;4186583
881;Not;900;0;4190673
882;Not;900;0;4194813
883;Not;900;2;4198864
884;Not;900;0;4202970
885;Not;900;0;4207040
886;Not;900;0;4211152
887;Not;900;0;4215242
888;Not;900;0;4219335
889;Not;900;0;4223426
890;Not;900;0;4227541
891;Not;900;0;4231632
892;Not;900;0;4235719
893;Not;900;0;4239855
894;Not;900;0;4243982
895;Not;900;0;4248075
896;Not;900;0;4252156
897;Not;900;0;4256242
898;Not;900;0;4260327
899;Not;900;0;4264465
900;Not;900;0;4268550
901;Not;900;0;4272641
902;Not;900;2;4276720
903;Not;900;0;4280872
904;Not;900;0;4284932
905;Not;900;0;4289015
906;Not;900;0;4293104
907;Not;900;0;4297238
908;Not;900;0;4305325
909;Not;900;0;4309408
910;Not;900;0;4313505
911;Not;900;0;4317604
912;Not;900;0;4321692
913;Not;900;0;4325819
914;Not;900;0;4329892
915;Not;900;2;4333977
916;Not;900;0;4338067
917;Not;900;0;4342200
918;Not;900;0;4346298
919;Not;900;0;4350394
920;Not;900;0;4354465
921;Not;900;0;4358559
922;Not;900;0;4362651
923;Not;900;2;4366739
924;Not;900;0;4370864
925;Not;900;0;4374959
926;Not;900;0;4379035
927;Not;900;0;4383151
928;Not;900;0;4387262
929;Not;900;0;4391355
930;Not;900;0;4395413
931;Not;900;0;4399550
932;Not;900;0;4403649
933;Not;900;0;4407792
934;Not;900;0;4411865
935;Not;900;0;4415938
936;Not;900;0;4420064
937;Not;900;0;4424164
938;Not;900;0;4428243
939;Not;900;0;4432353
940;Not;900;0;4436429
941;Not;900;0;4440563
942;Not;900;0;4444642
943;Not;900;0;4448753
944;Not;900;0;4452839
945;Not;900;0;4456904
946;Not;900;0;4460988
947;Not;900;0;4465107
948;Not;900;0;4469171
949;Not;900;0;4473307
950;Not;900;0;4477385
951;Not;900;0;4481504
952;Not;900;0;4485600
953;Not;900;0;4489689
954;Not;900;0;4493823
955;Not;900;2;4497916
956;Not;900;0;4502031
957;Not;900;0;4506127
958;Not;900;0;4510228
959;Not;900;0;4514339
960;Not;900;0;4518427
961;Not;900;0;4522518
962;Not;900;0;4526613
963;Not;900;0;4530688
964;Not;900;0;4534783
965;Not;900;0;4538877
966;Not;900;0;4542996
967;Not;900;0;4547092
968;Not;900;0;4551164
969;Not;900;0;4559251
970;Not;900;0;4563380
971;Not;900;0;4567462
972;Not;900;0;4571561
973;Not;900;0;4575639
974;Not;900;0;4579765
975;Not;900;0;4583862
976;Not;900;0;4587911
977;Not;900;0;4592037
978;Not;900;0;4596087
979;Not;900;0;4600251
980;Not;900;0;4604308
981;Not;900;0;4608432
982;Not;900;0;4612511
983;Not;900;0;4616636
984;Not;900;0;4620693
985;Not;900;0;4624856
986;Not;900;0;4628895
987;Not;900;0;4633013
988;Not;900;0;4637126
989;Not;900;0;4641207
990;Not;900;0;4645324
991;Not;900;0;4649402
992;Not;900;0;4653475
993;Not;900;2;4657589
994;Not;900;0;4661882
995;Not;900;0;4665809
996;Not;900;0;4670095
997;Not;900;0;4674052
998;Not;900;0;4678081
999;Not;900;0;4682168
1000;Not;900;0;4686287
1001;Not;900;0;4690348
1002;Not;900;0;4694489
1003;Not;900;0;4698572
1004;Not;900;0;4702664
1005;Not;900;0;4706792
1006;Not;900;0;4710861
1007;Not;900;0;4714933
1008;Not;900;0;4719027
1009;Not;900;0;4723145
1010;Not;900;2;4727214
1011;Not;900;0;4731302
1012;Not;900;0;4735397
1013;Not;900;0;4739488
1014;Not;900;0;4743619
1015;Not;900;0;4747695
1016;Not;900;0;4751822
1017;Not;900;0;4755912
1018;Not;900;0;4760026
1019;Not;900;0;4764115
1020;Not;900;0;4768207
1021;Not;900;0;4772344
1022;Not;900;0;4776430
1023;Not;900;0;4780535
1024;Not;900;0;4784643
1025;Not;900;0;4788751
1026;Not;900;0;4792870
1027;Not;900;0;4796910
1028;Not;900;0;4800993
1029;Not;900;0;4805125
1030;Not;900;0;4813197
1031;Not;900;0;4817293
1032;Not;900;0;4821432
1033;Not;900;0;4825506
1034;Not;900;0;4829601
1035;Not;900;0;4833685
1036;Not;900;0;4837777
1037;Not;900;0;4841865
1038;Not;900;0;4845978
1039;Not;900;0;4850069
1040;Not;900;0;4854160
1041;Not;900;0;4858262
1042;Not;900;0;4862372
1043;Not;900;0;4866429
1044;Not;900;0;4870543
1045;Not;900;0;4874605
1046;Not;900;0;4878793
1047;Not;900;0;4882847
1048;Not;900;0;4886931
1049;Not;900;0;4891044
1050;Not;900;0;4895168
1051;Not;900;0;4899213
1052;Not;900;0;4903341
1053;Not;900;0;4907437
1054;Not;900;0;4911512
1055;Not;900;0;4915600
