StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
90;Not;200;0;374109
91;Not;200;0;378201
92;Not;200;0;382292
93;Not;200;0;386356
94;Not;200;0;390455
95;Not;200;0;394600
96;Not;200;0;398671
97;Not;200;0;402765
98;Not;200;0;406863
99;Not;200;2;410920
100;Not;200;0;415027
101;Not;200;0;419184
102;Not;200;0;423213
103;Not;200;0;427315
104;Not;200;0;431435
105;Not;200;0;435523
106;Not;200;0;439688
107;Not;200;0;443732
108;Not;200;0;447831
109;Not;200;0;452021
110;Not;200;0;456077
111;Not;200;0;460121
112;Not;200;0;464228
113;Not;200;0;468354
114;Not;200;0;472432
115;Not;200;0;476511
116;Not;200;0;480566
117;Not;200;0;484693
118;Not;200;0;488741
119;Not;200;0;492952
120;Not;200;0;497071
121;Not;200;0;501150
122;Not;200;0;505241
123;Not;200;0;509326
124;Not;200;0;513442
125;Not;200;0;517537
126;Not;200;0;521631
127;Not;200;0;525745
128;Not;200;0;529803
129;Not;200;0;533929
130;Not;200;0;538016
131;Not;200;0;542106
132;Not;200;0;546200
133;Not;200;0;550311
134;Not;200;0;558363
135;Not;200;0;562457
136;Not;200;0;566646
137;Not;200;0;570715
138;Not;200;0;574793
139;Not;200;0;578931
140;Not;200;0;582942
141;Not;200;0;587038
142;Not;200;0;591130
143;Not;200;0;595237
144;Not;200;0;599299
145;Not;200;2;603432
146;Not;200;0;607499
147;Not;200;0;611669
148;Not;200;0;615708
149;Not;200;0;619849
150;Not;200;0;623945
151;Not;200;0;628069
152;Not;200;0;632126
153;Not;200;0;636257
154;Not;200;0;640323
155;Not;200;0;644418
156;Not;200;0;648552
157;Not;200;0;652686
158;Not;200;0;656711
159;Not;200;0;660814
160;Not;200;0;664919
161;Not;200;0;669027
162;Not;200;0;673121
163;Not;200;0;677191
164;Not;200;0;681290
165;Not;200;0;685351
166;Not;200;0;689477
167;Not;200;0;693563
168;Not;200;0;697701
169;Not;200;0;701777
170;Not;200;0;705876
171;Not;200;0;710001
172;Not;200;0;714090
173;Not;200;0;718171
174;Not;200;0;722270
175;Not;200;0;726351
176;Not;200;0;730479
177;Not;200;0;734570
178;Not;200;0;738711
179;Not;200;0;742752
180;Not;200;0;746878
181;Not;200;0;750999
182;Not;200;0;755086
183;Not;200;0;759178
184;Not;200;0;763274
185;Not;200;0;767394
186;Not;200;0;771443
187;Not;200;0;775577
188;Not;200;0;779653
189;Not;200;0;783751
190;Not;200;0;787869
191;Not;200;0;791966
192;Not;200;0;796040
193;Not;200;0;800137
194;Not;200;0;804230
195;Not;200;0;812329
196;Not;200;0;816423
197;Not;200;0;820487
198;Not;200;0;824663
199;Not;200;0;828736
200;Not;200;0;832806
201;Not;200;0;836902
202;Not;200;0;840985
203;Not;200;0;845081
204;Not;200;0;849198
205;Not;200;0;853305
206;Not;200;0;857359
207;Not;200;0;861475
208;Not;200;0;865550
209;Not;200;0;869694
210;Not;200;0;873825
211;Not;200;0;877894
212;Not;200;0;881993
213;Not;200;0;886109
214;Not;200;0;890207
215;Not;200;0;894282
216;Not;200;0;898373
217;Not;200;0;902467
218;Not;200;0;906515
219;Not;200;0;910684
220;Not;200;0;914742
221;Not;200;0;918833
222;Not;200;0;922923
223;Not;200;0;927043
224;Not;200;0;931130
225;Not;200;0;935215
226;Not;200;0;939319
227;Not;200;0;943404
228;Not;200;0;947501
229;Not;200;0;951676
230;Not;200;0;955699
231;Not;200;0;959811
232;Not;200;0;963902
233;Not;200;0;967992
234;Not;200;0;972122
235;Not;200;0;976198
236;Not;200;0;980295
237;Not;200;0;984385
238;Not;200;0;988473
239;Not;200;0;992605
240;Not;200;0;996691
241;Not;200;2;1000811
242;Not;200;0;1004940
243;Not;200;0;1008974
244;Not;200;0;1013088
245;Not;200;0;1017190
246;Not;200;2;1021262
247;Not;200;2;1025430
248;Not;200;0;1029519
249;Not;200;0;1033603
250;Not;200;2;1037745
251;Not;200;2;1041783
252;Not;200;4;1045909
253;Not;200;2;1049996
254;Not;200;4;1054081
255;Not;200;2;1058200
256;Not;200;2;1066262
257;Not;200;4;1070371
258;Not;200;2;1074480
259;Not;200;2;1078569
260;Not;200;4;1082651
261;Not;200;4;1086741
262;Not;200;6;1090854
263;Not;200;4;1094944
264;Not;200;6;1099033
265;Not;200;6;1103151
266;Not;200;6;1107264
267;Not;200;8;1111342
268;Not;200;10;1115431
269;Not;200;10;1119540
270;Not;200;12;1123656
271;Not;200;12;1127755
272;Not;200;14;1131835
273;Not;200;14;1135951
274;Not;200;16;1140024
275;Not;200;18;1144148
276;Not;200;18;1148244
277;Not;200;20;1152355
278;Not;200;20;1156419
279;Not;200;26;1160502
280;Not;200;28;1164903
281;Not;200;30;1168690
282;Not;200;32;1172815
283;Not;200;34;1176893
284;Not;200;36;1181007
285;Not;200;40;1185105
286;Not;200;44;1189196
287;Not;200;44;1193293
288;Not;200;48;1197385
289;Not;200;52;1201472
290;Not;200;50;1205594
291;Not;200;54;1209687
292;Not;200;56;1213803
293;Not;200;60;1217853
294;Not;200;64;1221953
295;Not;200;66;1226065
296;Not;200;66;1230185
297;Not;200;68;1234225
298;Not;200;70;1238306
299;Not;200;72;1242404
300;Not;200;74;1246574
301;Not;200;78;1250708
302;Not;200;78;1254738
303;Not;200;78;1258942
304;Not;200;82;1263000
305;Not;200;84;1267072
306;Not;200;86;1271166
307;Not;200;86;1275266
308;Not;200;90;1279345
309;Not;200;92;1283430
310;Not;200;92;1287629
311;Not;200;92;1291674
312;Not;200;94;1295746
313;Not;200;96;1299854
314;Not;200;96;1303928
315;Not;200;96;1308058
316;Not;200;96;1312126
317;Not;200;98;1320201
318;Not;200;98;1324333
319;Not;200;98;1328390
320;Not;200;98;1332483
321;Not;200;98;1336653
322;Not;200;96;1340704
323;Not;200;96;1344822
324;Not;200;96;1348905
325;Not;200;94;1353013
326;Not;200;98;1357080
327;Not;200;96;1361179
328;Not;200;98;1365288
329;Not;200;96;1369381
330;Not;200;98;1373475
331;Not;200;94;1377557
332;Not;200;96;1381663
333;Not;200;96;1385832
334;Not;200;94;1389900
335;Not;200;96;1393981
336;Not;200;98;1398068
337;Not;200;96;1402180
338;Not;200;98;1406295
339;Not;200;96;1410377
340;Not;200;96;1414474
341;Not;200;96;1418588
342;Not;200;96;1422689
343;Not;200;94;1426767
344;Not;200;96;1430887
345;Not;200;96;1434940
346;Not;200;94;1439004
347;Not;200;96;1443110
348;Not;200;94;1447266
349;Not;200;96;1451309
350;Not;200;96;1455405
351;Not;200;98;1459486
352;Not;200;96;1463607
353;Not;200;96;1467704
354;Not;200;96;1471783
355;Not;200;96;1475930
356;Not;200;96;1480001
357;Not;200;98;1484058
358;Not;200;96;1488216
359;Not;200;96;1492309
360;Not;200;94;1496361
361;Not;200;96;1500487
362;Not;200;94;1504627
363;Not;200;96;1508779
364;Not;200;94;1512832
365;Not;200;94;1516925
366;Not;200;96;1521116
367;Not;200;92;1525166
368;Not;200;96;1529229
369;Not;200;94;1533301
370;Not;200;96;1537351
371;Not;200;96;1541500
372;Not;200;96;1545614
373;Not;200;98;1549752
374;Not;200;98;1553776
375;Not;200;98;1557937
376;Not;200;98;1561998
377;Not;200;98;1566092
378;Not;200;98;1574171
379;Not;200;100;1578284
380;Not;200;100;1582384
381;Not;200;100;1586632
382;Not;200;100;1590573
383;Not;200;100;1594656
384;Not;200;102;1598736
385;Locked;200;100;1602893
386;Not;200;102;1617177
387;Locked;200;102;1617687
388;Locked;200;102;1617740
389;Locked;200;102;1619227
390;Locked;200;104;1623342
391;Locked;200;102;1627407
392;Locked;200;102;1631480
393;Locked;200;102;1635627
394;Locked;200;104;1639764
395;Locked;200;104;1643778
396;Locked;200;104;1647938
397;Locked;200;104;1652028
398;Locked;200;104;1656081
399;Locked;200;104;1660188
400;Locked;200;104;1664280
401;Locked;200;104;1668366
402;Locked;200;106;1672460
403;Locked;200;106;1676541
404;Locked;200;106;1681327
405;Locked;200;106;1684758
406;Locked;200;106;1688893
407;Locked;200;106;1692940
408;Locked;200;106;1697028
409;Locked;200;104;1701159
410;Locked;200;106;1705250
411;Locked;200;102;1709368
412;Locked;200;104;1713466
413;Locked;200;104;1717515
414;Locked;200;104;1721673
415;Locked;200;104;1725719
416;Locked;200;104;1729839
417;Locked;200;104;1733905
418;Locked;200;106;1738051
419;Locked;200;106;1742120
420;Locked;200;104;1746241
421;Locked;200;102;1750285
422;Locked;200;104;1754391
423;Locked;200;104;1758509
424;Locked;200;102;1762686
425;Locked;200;106;1766737
426;Locked;200;104;1770832
427;Locked;200;104;1774964
428;Locked;200;104;1779034
429;Locked;200;106;1783115
430;Locked;200;104;1787218
431;Locked;200;104;1791283
432;Locked;200;106;1795415
433;Locked;200;104;1799505
434;Locked;200;106;1803592
435;Locked;200;106;1807722
436;Locked;200;106;1811775
437;Locked;200;108;1815860
438;Locked;200;108;1819944
439;Locked;200;108;1828095
440;Locked;200;108;1832179
441;Locked;200;108;1836283
442;Locked;200;108;1840456
443;Locked;200;108;1844496
444;Locked;200;110;1848630
445;Locked;200;108;1852726
446;Locked;200;108;1856821
447;Locked;200;108;1860883
448;Locked;200;110;1864965
449;Locked;200;112;1869061
450;Locked;200;110;1873152
451;Locked;200;110;1877298
452;Locked;200;110;1881381
453;Locked;200;110;1885497
454;Locked;200;110;1889531
455;Locked;200;110;1893643
456;Locked;200;110;1897776
457;Locked;200;108;1901854
458;Locked;200;110;1905943
459;Locked;200;110;1910028
460;Locked;200;110;1914135
461;Locked;200;110;1918243
462;Locked;200;110;1922327
463;Locked;200;108;1926420
464;Locked;200;110;1930592
465;Locked;200;110;1934665
466;Locked;200;110;1938698
467;Locked;200;112;1942824
468;Locked;200;110;1946942
469;Locked;200;112;1951001
470;Locked;200;110;1955103
471;Locked;200;112;1959201
472;Locked;200;114;1963315
473;Locked;200;112;1967414
474;Locked;200;114;1971504
475;Locked;200;112;1975572
476;Locked;200;112;1979731
477;Locked;200;112;1983793
478;Locked;200;114;1987906
479;Locked;200;114;1991970
480;Locked;200;114;1996065
481;Locked;200;114;2000167
482;Locked;200;114;2004304
483;Locked;200;116;2008365
484;Locked;200;118;2012438
485;Locked;200;116;2016525
486;Locked;200;116;2020705
487;Locked;200;116;2024830
488;Locked;200;118;2028885
489;Locked;200;118;2032967
490;Locked;200;120;2037232
491;Locked;200;116;2041164
492;Locked;200;118;2045271
493;Locked;200;118;2049351
494;Locked;200;120;2053440
495;Locked;200;120;2057579
496;Locked;200;122;2061704
497;Locked;200;120;2065742
498;Locked;200;122;2069836
499;Locked;200;120;2073922
500;Locked;200;120;2082019
501;Locked;200;124;2086138
502;Locked;200;122;2090230
503;Locked;200;122;2094346
504;Locked;200;124;2098440
505;Locked;200;120;2102553
506;Locked;200;120;2106635
507;Locked;200;122;2110698
508;Locked;200;122;2114841
509;Locked;200;122;2118933
510;Locked;200;122;2123057
511;Locked;200;122;2127102
512;Locked;200;122;2131211
513;Locked;200;122;2135313
514;Locked;200;120;2139433
515;Locked;200;122;2143533
516;Locked;200;122;2147692
517;Locked;200;120;2151735
518;Locked;200;122;2155872
519;Locked;200;122;2159939
520;Locked;200;120;2164043
521;Locked;200;120;2168130
522;Locked;200;120;2172216
523;Locked;200;122;2176330
524;Locked;200;122;2180425
525;Locked;200;122;2184502
526;Locked;200;120;2188616
527;Locked;200;120;2192666
528;Locked;200;122;2196797
529;Locked;200;122;2200875
530;Locked;200;122;2204946
531;Locked;200;122;2209258
532;Locked;200;120;2213174
533;Locked;200;122;2217264
534;Locked;200;122;2221571
535;Locked;200;122;2225441
536;Locked;200;122;2229529
537;Locked;200;122;2233661
538;Locked;200;120;2237719
539;Locked;200;122;2241852
540;Locked;200;122;2245911
541;Locked;200;120;2250000
542;Locked;200;122;2254082
543;Locked;200;122;2258215
544;Locked;200;120;2262314
545;Locked;200;122;2266393
546;Locked;200;122;2270482
547;Locked;200;122;2274617
548;Locked;200;122;2278721
549;Locked;200;122;2282814
550;Locked;200;124;2286917
551;Locked;200;122;2291003
552;Locked;200;122;2295083
553;Locked;200;124;2299193
554;Locked;200;124;2303358
555;Locked;200;124;2307422
556;Locked;200;122;2311503
557;Locked;200;124;2315613
558;Locked;200;124;2319709
559;Locked;200;124;2323773
560;Locked;200;122;2327843
561;Locked;200;124;2331991
562;Locked;200;122;2340089
563;Locked;200;122;2344174
564;Locked;200;124;2348266
565;Locked;200;122;2352363
566;Locked;200;124;2356453
567;Locked;200;122;2360630
568;Locked;200;126;2365626
569;Locked;200;124;2368756
570;Locked;200;122;2372853
571;Locked;200;124;2376981
572;Locked;200;124;2381089
573;Locked;200;124;2385150
574;Locked;200;122;2389247
575;Locked;200;122;2393330
576;Locked;200;122;2397448
577;Locked;200;124;2401560
578;Locked;200;124;2405657
579;Locked;200;124;2409733
580;Locked;200;124;2413848
581;Locked;200;126;2417945
582;Locked;200;124;2422042
583;Locked;200;124;2426130
584;Locked;200;124;2430200
585;Locked;200;124;2434336
586;Locked;200;126;2438426
587;Locked;200;124;2442537
588;Locked;200;124;2446651
589;Locked;200;126;2450711
590;Locked;200;122;2454795
591;Locked;200;124;2459215
592;Locked;200;124;2462989
593;Locked;200;124;2467083
594;Locked;200;124;2471164
595;Locked;200;124;2475338
596;Locked;200;126;2479390
597;Locked;200;126;2483479
598;Locked;200;126;2487561
599;Locked;200;128;2491693
600;Locked;200;126;2495774
601;Locked;200;126;2499858
602;Locked;200;126;2503947
603;Locked;200;126;2508050
604;Locked;200;124;2512130
605;Locked;200;126;2516242
606;Locked;200;124;2520324
607;Locked;200;126;2524478
608;Locked;200;126;2528576
609;Locked;200;126;2532711
610;Locked;200;126;2537144
611;Locked;200;128;2540895
612;Locked;200;130;2544951
613;Locked;200;128;2549038
614;Locked;200;128;2553215
615;Locked;200;128;2557283
616;Locked;200;126;2561360
617;Locked;200;128;2565435
618;Locked;200;128;2569525
619;Locked;200;128;2573595
620;Locked;200;128;2577747
621;Locked;200;128;2581837
622;Locked;200;128;2585921
623;Locked;200;126;2594025
624;Locked;200;128;2598134
625;Locked;200;128;2602237
626;Locked;200;128;2606318
627;Locked;200;130;2610399
628;Locked;200;128;2614492
629;Selected;200;128;2618620
630;Selected;200;128;2622709
631;Selected;200;126;2626776
632;Selected;200;128;2630916
633;Selected;200;126;2635042
634;Selected;200;126;2639135
635;Selected;200;124;2643175
636;Selected;200;126;2647271
637;Selected;200;124;2651383
638;Selected;200;126;2655511
639;Selected;200;126;2659658
640;Selected;200;126;2663753
641;Selected;200;126;2667787
642;Selected;200;126;2672068
643;Selected;200;126;2676010
644;Selected;200;126;2680081
645;Selected;200;126;2684180
646;Selected;200;124;2688324
647;Selected;200;126;2692384
648;Selected;200;126;2696525
649;Selected;200;126;2700586
650;Selected;200;126;2704751
651;Selected;200;126;2708814
652;Selected;200;126;2712889
653;Selected;200;128;2717041
654;Selected;200;128;2721078
655;Selected;200;128;2725138
656;Selected;200;128;2729244
657;Selected;200;130;2733330
658;Selected;200;130;2737602
659;Selected;200;130;2741544
660;Selected;200;130;2745664
661;Selected;200;128;2749708
662;Selected;200;132;2753835
663;Selected;200;130;2757919
664;Selected;200;130;2761985
665;Selected;200;132;2766065
666;Selected;200;130;2770189
667;Selected;200;132;2774313
668;Selected;200;132;2778396
669;Selected;200;134;2782513
670;Selected;200;132;2786661
671;Selected;200;134;2790751
672;Selected;200;132;2794845
673;Selected;200;136;2798952
674;Selected;200;132;2803092
675;Selected;200;132;2807117
676;Selected;200;132;2811196
677;Selected;200;134;2815343
678;Selected;200;134;2819423
679;Selected;200;136;2823490
680;Selected;200;136;2827583
681;Selected;200;138;2831723
682;Selected;200;138;2835793
683;Selected;200;138;2839889
684;Selected;200;138;2847997
685;Selected;200;136;2852109
686;Selected;200;138;2856182
687;Selected;200;140;2860273
688;Selected;200;140;2864385
689;Selected;200;140;2868483
690;Selected;200;138;2872627
691;Selected;200;140;2876666
692;Selected;200;140;2880744
693;Selected;200;142;2884875
694;Selected;200;142;2888965
695;Selected;200;144;2893686
696;Selected;200;142;2897161
697;Selected;200;144;2901231
698;Selected;200;146;2905516
699;Selected;200;146;2909510
700;Selected;200;146;2913575
701;Selected;200;146;2917678
702;Selected;200;150;2922273
703;Selected;200;148;2925860
704;Selected;200;150;2929952
705;Selected;200;150;2938094
706;Selected;200;152;2942224
707;Selected;200;154;2946330
708;Selected;200;154;2950480
709;Selected;200;154;2958690
710;Selected;200;156;2962732
711;Selected;200;158;2966824
712;Selected;200;158;2975017
713;Selected;200;160;2979132
714;Selected;200;158;2983179
715;Selected;200;162;2987323
716;Selected;200;160;2995453
717;Selected;200;162;2999570
718;Selected;200;162;3003725
719;Selected;200;162;3007849
720;Selected;200;162;3015954
721;Selected;200;166;3020094
722;Selected;200;164;3024174
723;Selected;200;164;3028269
724;Selected;200;166;3036456
725;Selected;200;166;3040581
726;Selected;200;164;3044702
727;Selected;200;166;3052788
728;Selected;200;164;3056921
729;Selected;200;164;3061009
730;Selected;200;166;3065129
731;Selected;200;164;3073255
732;Selected;200;164;3077396
733;Selected;200;166;3081499
734;Selected;200;168;3085569
735;Selected;200;166;3093780
736;Selected;200;166;3097917
737;Selected;200;164;3101990
738;Selected;200;168;3110172
739;Selected;200;166;3114311
740;Selected;200;166;3118381
741;Selected;200;168;3122497
742;Selected;200;168;3130654
743;Selected;200;170;3134750
744;Selected;200;168;3138845
745;Selected;200;170;3142956
746;Selected;200;168;3151124
747;Selected;200;166;3155244
748;Selected;200;168;3159365
749;Selected;200;168;3167512
750;Selected;200;170;3171678
751;Selected;200;168;3175770
752;Selected;200;172;3179807
753;Selected;200;170;3187989
754;Selected;200;170;3192116
755;Selected;200;170;3196210
756;Selected;200;170;3200299
757;Selected;200;168;3208437
758;Selected;200;170;3212597
759;Selected;200;168;3216690
760;Selected;200;170;3220794
761;Selected;200;168;3228979
762;Selected;200;170;3233075
763;Selected;200;170;3237176
764;Selected;200;170;3245332
765;Selected;200;168;3249450
766;Selected;200;168;3253565
767;Selected;200;168;3257716
768;Selected;200;168;3265809
769;Selected;200;168;3269931
770;Selected;200;166;3274023
771;Selected;200;166;3278121
772;Selected;200;168;3286269
773;Selected;200;168;3290383
774;Selected;200;166;3294520
775;Selected;200;168;3302647
776;Selected;200;166;3306767
777;Selected;200;166;3310887
778;Selected;200;166;3314968
779;Selected;200;166;3323127
780;Selected;200;166;3327249
781;Selected;200;166;3331365
782;Selected;200;166;3335461
783;Selected;200;166;3343660
784;Selected;200;166;3347719
785;Selected;200;166;3351858
786;Selected;200;164;3359991
787;Selected;200;166;3364102
788;Selected;200;166;3368229
789;Selected;200;164;3372310
790;Selected;200;164;3380490
791;Selected;200;162;3384686
792;Selected;200;164;3388685
793;Selected;200;164;3392825
794;Selected;200;162;3400946
795;Selected;200;162;3405064
796;Selected;200;162;3409206
797;Selected;200;162;3413300
798;Selected;200;160;3421456
799;Selected;200;162;3425588
800;Selected;200;160;3429700
801;Selected;200;162;3437809
802;Selected;200;162;3442005
803;Selected;200;162;3446071
804;Selected;200;160;3450172
805;Selected;200;162;3458299
806;Selected;200;160;3462408
807;Selected;200;162;3466512
808;Selected;200;160;3470706
809;Selected;200;160;3478736
810;Selected;200;160;3482877
811;Selected;200;162;3487033
812;Selected;200;162;3495126
813;Selected;200;162;3499277
814;Selected;200;162;3503397
815;Selected;200;162;3507532
816;Selected;200;162;3515650
817;Selected;200;162;3519774
818;Selected;200;162;3523902
819;Selected;200;162;3528008
820;Selected;200;162;3536126
821;Selected;200;164;3540251
822;Selected;200;162;3544380
823;Selected;200;162;3552524
824;Selected;200;162;3556695
825;Selected;200;162;3560743
826;Selected;200;164;3564866
827;Selected;200;164;3572957
828;Selected;200;162;3577109
829;Selected;200;166;3581197
830;Selected;200;164;3585313
831;Selected;200;166;3593441
832;Selected;200;166;3597587
833;Selected;200;166;3601672
834;Selected;200;166;3609836
835;Selected;200;168;3613969
836;Selected;200;168;3618069
837;Selected;200;170;3622205
838;Selected;200;170;3630368
839;Selected;200;170;3634459
840;Selected;200;172;3638559
841;Selected;200;172;3642682
842;Selected;200;174;3650830
843;Selected;200;172;3654947
844;Selected;200;172;3659038
845;Selected;200;174;3663169
846;Selected;200;172;3671306
847;Selected;200;172;3675424
848;Selected;200;172;3679525
849;Selected;200;172;3687660
850;Selected;200;174;3691771
851;Selected;200;172;3695858
852;Selected;200;172;3700022
853;Selected;200;174;3708140
854;Selected;200;176;3712273
855;Selected;200;174;3716335
856;Selected;200;176;3720480
857;Selected;200;178;3728621
858;Selected;200;176;3732761
859;Selected;200;176;3736902
860;Selected;200;176;3745025
861;Selected;200;182;3749171
862;Selected;200;182;3753297
863;Selected;200;180;3757371
864;Selected;200;182;3765503
865;Selected;200;186;3769689
866;Selected;200;184;3773733
867;Selected;200;186;3777842
868;Selected;200;186;3786026
869;Selected;200;188;3790122
870;Selected;200;188;3794172
871;Selected;200;190;3802329
872;Selected;200;192;3806493
873;Selected;200;190;3810571
874;Selected;200;192;3814688
875;Selected;200;194;3822837
876;Selected;200;194;3826957
877;Selected;200;196;3831111
878;Selected;200;192;3835157
879;Selected;200;196;3843347
880;Selected;200;194;3847478
881;Selected;200;196;3851548
882;Selected;200;198;3855703
883;Selected;200;198;3863802
884;Selected;200;198;3867942
885;Selected;200;198;3872049
886;Selected;200;198;3880208
887;Selected;200;202;3884327
888;Selected;200;200;3888417
889;Selected;200;200;3892508
890;Selected;200;200;3900664
891;Selected;200;200;3904770
892;Selected;200;198;3908903
893;Selected;200;200;3912988
894;Selected;200;202;3921097
895;Selected;200;200;3925291
896;Selected;200;202;3929371
897;Selected;200;200;3937490
898;Selected;200;202;3941693
899;Selected;200;202;3945746
900;Selected;200;202;3949881
901;Selected;200;202;3958025
902;Selected;200;200;3962124
903;Selected;200;200;3966254
904;Selected;200;200;3970362
905;Selected;200;198;3978476
906;Selected;200;200;3982694
907;Selected;200;200;3986747
908;Selected;200;198;3994850
909;Selected;200;198;3998990
910;Selected;200;200;4003129
911;Selected;200;198;4007216
912;Selected;200;196;4015299
913;Selected;200;196;4019601
914;Selected;200;196;4023630
915;Selected;200;194;4027724
916;Selected;200;194;4035873
917;Selected;200;198;4039934
918;Selected;200;194;4044083
919;Selected;200;196;4048185
920;Selected;200;192;4056310
921;Selected;200;192;4060443
922;Selected;200;190;4064570
923;Selected;200;190;4072696
924;Selected;200;190;4076824
925;Selected;200;188;4080947
926;Selected;200;188;4085085
927;Selected;200;186;4093169
928;Selected;200;184;4097282
929;Selected;200;184;4101426
930;Selected;200;184;4105479
931;Selected;200;180;4113680
932;Selected;200;178;4117774
933;Selected;200;180;4121911
934;Selected;200;178;4130068
935;Selected;200;178;4134149
936;Selected;200;176;4138293
937;Selected;200;174;4142399
938;Selected;200;174;4150530
939;Selected;200;176;4154690
940;Selected;200;174;4158748
941;Selected;200;172;4162870
942;Selected;200;174;4170989
943;Selected;200;172;4175092
944;Selected;200;172;4179227
945;Selected;200;174;4187378
946;Selected;200;174;4191505
947;Selected;200;174;4195628
948;Selected;200;174;4199724
949;Selected;200;174;4207861
950;Selected;200;174;4211984
951;Selected;200;174;4216079
952;Selected;200;174;4220214
953;Selected;200;172;4228337
954;Selected;200;172;4232469
955;Selected;200;174;4236560
956;Selected;200;172;4240717
957;Selected;200;174;4248866
958;Selected;200;172;4252949
959;Selected;200;172;4257093
960;Selected;200;174;4265211
961;Selected;200;174;4269482
962;Selected;200;174;4273465
963;Selected;200;172;4277533
964;Selected;200;172;4285717
965;Selected;200;172;4289795
966;Selected;200;172;4293911
967;Selected;200;172;4298045
968;Selected;200;174;4306171
969;Selected;200;172;4310307
970;Selected;200;172;4314405
971;Selected;200;172;4322558
972;Selected;200;170;4326689
973;Selected;200;172;4330744
974;Selected;200;172;4334942
975;Selected;200;172;4343019
976;Selected;200;172;4347167
977;Selected;200;172;4351262
978;Selected;200;172;4355355
979;Selected;200;172;4363605
980;Selected;200;172;4367686
981;Selected;200;172;4371726
982;Selected;200;170;4379896
983;Selected;200;172;4384039
984;Selected;200;172;4388139
985;Selected;200;172;4392219
986;Selected;200;172;4400378
987;Selected;200;172;4404500
988;Selected;200;172;4408626
989;Selected;200;172;4412711
990;Selected;200;172;4420820
991;Selected;200;172;4424971
992;Selected;200;172;4429043
993;Selected;200;172;4437182
994;Selected;200;170;4441340
995;Selected;200;172;4445433
996;Selected;200;174;4449512
997;Selected;200;172;4457702
998;Selected;200;174;4461813
999;Selected;200;172;4465910
1000;Selected;200;174;4469990
1001;Selected;200;174;4478179
1002;Selected;200;172;4482331
1003;Selected;200;174;4486417
1004;Selected;200;172;4490515
1005;Selected;200;174;4498647
1006;Selected;200;174;4502825
1007;Selected;200;174;4506908
1008;Selected;200;174;4515036
1009;Selected;200;174;4519162
1010;Selected;200;174;4523294
1011;Selected;200;174;4527366
1012;Selected;200;174;4535547
1013;Selected;200;174;4539664
1014;Selected;200;174;4543754
1015;Selected;200;174;4547863
1016;Selected;200;176;4556034
1017;Selected;200;174;4560116
1018;Selected;200;174;4564242
1019;Selected;200;176;4572392
1020;Selected;200;176;4576505
1021;Selected;200;176;4580687
1022;Selected;200;176;4584744
1023;Selected;200;174;4592872
1024;Selected;200;174;4596968
1025;Selected;200;174;4601096
1026;Selected;200;174;4605218
1027;Selected;200;176;4613380
1028;Selected;200;174;4617495
1029;Selected;200;174;4621593
1030;Selected;200;176;4629740
1031;Selected;200;176;4633878
1032;Selected;200;176;4637976
1033;Selected;200;176;4642072
1034;Selected;200;174;4650223
1035;Selected;200;176;4654354
1036;Selected;200;176;4658475
