StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
444;Not;200;64;1949233
445;Not;200;66;1953342
446;Not;200;72;1957395
447;Not;200;74;1961499
448;Not;200;76;1965617
449;Not;200;80;1969700
450;Not;200;82;1973782
451;Not;200;84;1977885
452;Not;200;88;1982047
453;Not;200;90;1986142
454;Not;200;88;1990223
455;Not;200;92;1994320
456;Not;200;94;1998436
457;Not;200;94;2002501
458;Not;200;92;2006674
459;Not;200;94;2010726
460;Not;200;96;2014828
461;Not;200;96;2018894
462;Not;200;96;2022979
463;Not;200;96;2027114
464;Not;200;96;2031208
465;Not;200;98;2035282
466;Not;200;98;2039367
467;Not;200;96;2047475
468;Not;200;96;2051553
469;Not;200;100;2055625
470;Not;200;96;2059830
471;Not;200;98;2063850
472;Not;200;98;2067940
473;Not;200;96;2072017
474;Not;200;98;2076161
475;Not;200;100;2080205
476;Not;200;100;2084290
477;Not;200;100;2088418
478;Not;200;102;2092585
479;Locked;200;100;2096587
480;Not;200;102;2105652
481;Locked;200;102;2106886
482;Locked;200;106;2109005
483;Locked;200;106;2113031
484;Locked;200;104;2117151
485;Locked;200;106;2121221
486;Locked;200;108;2125369
487;Locked;200;110;2129462
488;Locked;200;112;2133487
489;Locked;200;110;2137783
490;Locked;200;112;2141680
491;Locked;200;112;2145838
492;Locked;200;112;2149877
493;Locked;200;114;2154006
494;Locked;200;116;2158070
495;Locked;200;114;2162224
496;Locked;200;116;2166284
497;Locked;200;118;2170416
498;Locked;200;116;2174460
499;Locked;200;118;2178641
500;Locked;200;120;2182636
501;Locked;200;118;2186824
502;Locked;200;120;2190855
503;Locked;200;120;2194978
504;Locked;200;122;2199031
505;Locked;200;120;2203209
506;Locked;200;122;2207232
507;Locked;200;124;2211348
508;Locked;200;124;2215896
509;Locked;200;124;2219517
510;Locked;200;126;2223629
511;Locked;200;122;2227730
512;Locked;200;124;2231881
513;Locked;200;126;2235980
514;Locked;200;124;2240114
515;Locked;200;124;2244231
516;Locked;200;124;2248336
517;Locked;200;124;2252407
518;Locked;200;124;2256475
519;Locked;200;126;2260605
520;Locked;200;126;2264743
521;Locked;200;126;2268779
522;Locked;200;126;2272851
523;Locked;200;128;2276977
524;Locked;200;126;2281093
525;Locked;200;128;2285178
526;Locked;200;128;2289255
527;Locked;200;130;2293289
528;Locked;200;126;2301387
529;Locked;200;128;2305562
530;Locked;200;130;2309618
531;Locked;200;130;2313693
532;Locked;200;132;2317770
533;Locked;200;134;2321856
534;Locked;200;134;2326416
535;Locked;200;130;2330072
536;Locked;200;132;2334165
537;Locked;200;132;2338286
538;Locked;200;134;2342399
539;Locked;200;132;2346471
540;Locked;200;134;2350558
541;Locked;200;136;2354647
542;Locked;200;134;2358777
543;Locked;200;134;2362901
544;Locked;200;134;2366985
545;Locked;200;134;2371073
546;Locked;200;134;2375175
547;Locked;200;134;2379314
548;Locked;200;138;2383365
549;Locked;200;136;2387459
550;Locked;200;136;2391600
551;Locked;200;138;2395661
552;Locked;200;140;2399722
553;Locked;200;140;2403860
554;Locked;200;142;2407960
555;Locked;200;144;2412030
556;Locked;200;144;2416095
557;Locked;200;146;2420194
558;Locked;200;148;2424340
559;Locked;200;148;2428447
560;Locked;200;150;2432519
561;Locked;200;152;2440672
562;Locked;200;152;2444855
563;Locked;200;150;2448917
564;Locked;200;150;2453010
565;Locked;200;152;2461169
566;Locked;200;154;2465336
567;Locked;200;154;2469523
568;Locked;200;154;2473529
569;Locked;200;152;2481678
570;Locked;200;154;2485923
571;Locked;200;154;2489923
572;Locked;200;152;2498003
573;Locked;200;154;2502121
574;Locked;200;154;2506253
575;Locked;200;154;2510390
576;Locked;200;156;2518569
577;Locked;200;154;2523231
578;Locked;200;154;2526758
579;Locked;200;154;2530840
580;Locked;200;156;2539121
581;Locked;200;154;2543287
582;Locked;200;156;2547191
583;Locked;200;156;2555391
584;Locked;200;158;2559734
585;Locked;200;158;2563617
586;Locked;200;158;2567693
587;Locked;200;158;2575831
588;Locked;200;160;2579997
589;Locked;200;160;2584085
590;Locked;200;162;2588191
591;Locked;200;160;2596326
592;Locked;200;160;2600434
593;Locked;200;162;2604618
594;Locked;200;160;2608650
595;Locked;200;162;2616843
596;Locked;200;162;2620956
597;Locked;200;162;2625031
598;Locked;200;162;2633226
599;Locked;200;166;2637361
600;Locked;200;164;2641450
601;Locked;200;164;2645568
602;Locked;200;164;2653726
603;Locked;200;164;2657829
604;Locked;200;166;2661950
605;Locked;200;166;2666050
606;Locked;200;166;2674191
607;Locked;200;168;2678290
608;Locked;200;166;2682442
609;Locked;200;166;2690612
610;Locked;200;170;2695388
611;Locked;200;168;2698796
612;Locked;200;170;2702908
613;Locked;200;170;2711182
614;Locked;200;168;2715201
615;Locked;200;168;2719308
616;Locked;200;170;2723372
617;Locked;200;170;2731463
618;Locked;200;170;2735624
619;Locked;200;170;2739701
620;Locked;200;172;2747858
621;Locked;200;170;2751989
622;Locked;200;172;2756096
623;Locked;200;172;2760284
624;Locked;200;172;2768337
625;Locked;200;172;2772490
626;Locked;200;172;2776617
627;Locked;200;172;2780710
628;Locked;200;174;2788817
629;Locked;200;174;2792946
630;Locked;200;174;2797092
631;Locked;200;178;2801190
632;Locked;200;178;2809326
633;Locked;200;178;2813435
634;Locked;200;178;2817516
635;Locked;200;178;2825672
636;Locked;200;178;2829786
637;Locked;200;180;2833929
638;Locked;200;180;2838059
639;Locked;200;182;2846153
640;Locked;200;182;2850269
641;Locked;200;184;2854430
642;Locked;200;186;2858561
643;Locked;200;184;2867277
644;Locked;200;186;2870817
645;Locked;200;188;2874918
646;Locked;200;188;2883128
647;Locked;200;188;2887197
648;Locked;200;190;2891305
649;Locked;200;192;2895439
650;Locked;200;192;2903638
651;Locked;200;194;2907691
652;Locked;200;194;2911778
653;Locked;200;192;2915907
654;Locked;200;194;2924037
655;Locked;200;194;2928169
656;Locked;200;192;2932303
657;Locked;200;194;2940418
658;Locked;200;194;2944497
659;Locked;200;192;2948588
660;Locked;200;194;2952711
661;Locked;200;194;2960851
662;Locked;200;194;2964969
663;Locked;200;192;2969076
664;Locked;200;192;2973194
665;Locked;200;192;2981380
666;Locked;200;192;2985482
667;Locked;200;190;2989639
668;Locked;200;192;2993963
669;Locked;200;192;3001890
670;Locked;200;192;3005976
671;Locked;200;190;3010542
672;Locked;200;190;3018243
673;Locked;200;192;3022413
674;Locked;200;190;3026453
675;Locked;200;188;3030563
676;Locked;200;192;3039018
677;Locked;200;190;3042863
678;Locked;200;190;3046959
679;Locked;200;190;3051023
680;Locked;200;192;3059175
681;Locked;200;190;3063277
682;Locked;200;190;3067390
683;Locked;200;190;3075557
684;Locked;200;192;3079675
685;Locked;200;190;3083752
686;Locked;200;190;3087856
687;Locked;200;192;3096035
688;Locked;200;192;3100154
689;Locked;200;190;3104262
690;Selected;200;190;3108366
691;Selected;200;190;3117071
692;Selected;200;192;3120648
693;Selected;200;192;3124745
694;Selected;200;188;3132961
695;Selected;200;188;3137056
696;Selected;200;190;3141141
697;Selected;200;188;3145223
698;Selected;200;190;3153406
699;Selected;200;188;3157548
700;Selected;200;188;3161663
701;Selected;200;186;3165703
702;Selected;200;188;3173857
703;Selected;200;186;3177991
704;Selected;200;188;3182145
705;Selected;200;188;3190252
706;Selected;200;186;3194411
707;Selected;200;186;3198495
708;Selected;200;188;3202642
709;Selected;200;186;3210750
710;Selected;200;188;3214848
711;Selected;200;186;3219011
712;Selected;200;184;3223096
713;Selected;200;182;3231234
714;Selected;200;184;3235361
715;Selected;200;184;3239468
716;Selected;200;184;3244109
717;Selected;200;184;3251703
718;Selected;200;184;3255854
719;Selected;200;184;3259959
720;Selected;200;184;3268034
721;Selected;200;184;3272197
722;Selected;200;186;3276307
723;Selected;200;182;3280400
724;Selected;200;184;3288572
725;Selected;200;182;3292651
726;Selected;200;182;3296789
727;Selected;200;182;3300882
728;Selected;200;182;3309000
729;Selected;200;182;3313128
730;Selected;200;182;3317243
731;Selected;200;180;3325384
732;Selected;200;182;3329504
733;Selected;200;180;3333641
734;Selected;200;178;3337779
735;Selected;200;180;3345908
736;Selected;200;180;3350016
737;Selected;200;182;3354144
738;Selected;200;178;3358250
739;Selected;200;180;3366367
740;Selected;200;180;3370494
741;Selected;200;182;3374590
742;Selected;200;182;3382719
743;Selected;200;180;3386914
744;Selected;200;182;3391016
745;Selected;200;182;3395090
746;Selected;200;182;3403236
747;Selected;200;180;3407370
748;Selected;200;182;3411502
749;Selected;200;182;3415652
750;Selected;200;182;3423723
751;Selected;200;178;3427877
752;Selected;200;178;3431965
753;Selected;200;178;3436082
754;Selected;200;178;3444218
755;Selected;200;178;3448367
756;Selected;200;178;3452455
757;Selected;200;180;3460599
758;Selected;200;176;3464738
759;Selected;200;176;3468819
760;Selected;200;176;3472949
761;Selected;200;176;3481045
762;Selected;200;178;3485133
763;Selected;200;176;3489302
764;Selected;200;178;3493619
765;Selected;200;176;3501574
766;Selected;200;176;3505650
767;Selected;200;176;3509757
768;Selected;200;176;3517908
769;Selected;200;178;3522036
770;Selected;200;178;3526155
771;Selected;200;178;3530280
772;Selected;200;180;3538391
773;Selected;200;178;3542524
774;Selected;200;180;3546603
775;Selected;200;178;3550690
776;Selected;200;180;3558876
777;Selected;200;180;3562977
778;Selected;200;180;3567077
779;Selected;200;178;3575279
780;Selected;200;178;3579402
781;Selected;200;178;3583492
782;Selected;200;178;3587643
783;Selected;200;178;3595754
784;Selected;200;178;3599857
785;Selected;200;178;3603933
786;Selected;200;178;3608072
787;Selected;200;180;3616203
788;Selected;200;180;3620345
789;Selected;200;182;3624407
790;Selected;200;180;3628621
791;Selected;200;180;3636741
792;Selected;200;182;3640804
793;Selected;200;180;3644901
794;Selected;200;180;3653078
795;Selected;200;180;3657196
796;Selected;200;182;3661272
797;Selected;200;182;3665502
798;Selected;200;182;3673564
799;Selected;200;184;3677742
800;Selected;200;182;3681800
801;Selected;200;182;3685883
802;Selected;200;182;3694466
803;Selected;200;184;3698168
804;Selected;200;182;3702257
805;Selected;200;184;3710386
806;Selected;200;182;3714632
807;Selected;200;184;3718647
808;Selected;200;184;3722767
809;Selected;200;184;3730974
810;Selected;200;182;3735072
811;Selected;200;184;3739184
812;Selected;200;184;3743270
813;Selected;200;184;3751420
814;Selected;200;184;3755551
815;Selected;200;184;3759660
816;Selected;200;184;3767805
817;Selected;200;186;3771944
818;Selected;200;186;3776052
819;Selected;200;186;3780150
820;Selected;200;188;3788284
821;Selected;200;186;3792445
822;Selected;200;188;3796527
823;Selected;200;190;3800659
824;Selected;200;192;3808702
825;Selected;200;190;3812846
826;Selected;200;192;3816947
827;Selected;200;192;3821289
828;Selected;200;192;3829247
829;Selected;200;194;3833336
830;Selected;200;194;3837477
831;Selected;200;194;3845579
832;Selected;200;194;3849735
833;Selected;200;194;3853860
834;Selected;200;196;3857930
835;Selected;200;194;3866073
836;Selected;200;196;3870216
837;Selected;200;196;3874311
838;Selected;200;198;3878403
839;Selected;200;198;3886587
840;Selected;200;198;3890685
841;Selected;200;198;3894780
842;Selected;200;200;3902897
843;Selected;200;200;3907062
844;Selected;200;202;3911161
845;Selected;200;202;3915265
846;Selected;200;200;3923387
847;Selected;200;202;3927504
848;Selected;200;202;3931676
849;Selected;200;202;3935745
850;Selected;200;202;3943868
851;Selected;200;200;3948006
852;Selected;200;200;3952121
853;Selected;200;204;3960261
854;Selected;200;204;3964390
855;Selected;200;204;3968495
856;Selected;200;204;3972598
857;Selected;200;202;3980722
858;Selected;200;202;3984881
859;Selected;200;204;3988979
860;Selected;200;204;3993084
861;Selected;200;204;4001231
862;Selected;200;204;4005351
863;Selected;200;204;4009455
864;Selected;200;204;4017596
865;Selected;200;204;4021711
866;Selected;200;204;4025807
867;Selected;200;204;4029969
868;Selected;200;204;4038072
869;Selected;200;204;4042188
870;Selected;200;206;4046327
871;Selected;200;204;4050439
872;Selected;200;206;4058555
873;Selected;200;206;4062670
874;Selected;200;206;4066792
875;Selected;200;204;4071078
876;Selected;200;206;4079082
877;Selected;200;204;4083206
878;Selected;200;206;4087353
879;Selected;200;206;4095469
880;Selected;200;206;4099633
881;Selected;200;206;4103717
882;Selected;200;206;4107810
883;Selected;200;206;4115929
884;Selected;200;204;4120069
885;Selected;200;206;4124193
886;Selected;200;208;4128298
887;Selected;200;206;4136433
888;Selected;200;206;4140526
889;Selected;200;206;4144607
890;Selected;200;206;4152836
891;Selected;200;204;4156933
892;Selected;200;206;4161031
893;Selected;200;204;4165198
894;Selected;200;206;4173285
895;Selected;200;206;4177415
896;Selected;200;206;4181499
897;Selected;200;206;4185655
898;Selected;200;206;4193744
899;Selected;200;204;4197883
900;Selected;200;206;4201974
901;Selected;200;206;4210135
902;Selected;200;204;4214272
903;Selected;200;204;4218410
904;Selected;200;206;4222475
905;Selected;200;204;4230629
906;Selected;200;204;4234770
907;Selected;200;204;4238864
908;Selected;200;202;4242961
909;Selected;200;204;4251066
910;Selected;200;204;4255196
911;Selected;200;202;4259343
912;Selected;200;204;4263424
913;Selected;200;202;4271626
914;Selected;200;202;4275750
915;Selected;200;202;4279822
916;Selected;200;202;4287987
917;Selected;200;200;4292092
918;Selected;200;204;4296198
919;Selected;200;204;4300329
920;Selected;200;202;4308486
921;Selected;200;202;4312645
922;Selected;200;202;4316686
923;Selected;200;202;4320765
924;Selected;200;202;4328945
925;Selected;200;200;4333052
926;Selected;200;200;4337227
927;Selected;200;200;4345330
928;Selected;200;200;4349448
929;Selected;200;200;4353555
930;Selected;200;198;4357639
931;Selected;200;198;4365770
932;Selected;200;198;4369904
933;Selected;200;198;4373974
934;Selected;200;198;4378083
935;Selected;200;196;4386249
936;Selected;200;194;4390363
937;Selected;200;194;4394445
938;Selected;200;192;4402609
939;Selected;200;192;4406739
940;Selected;200;190;4410878
941;Selected;200;188;4415029
942;Selected;200;186;4423142
943;Selected;200;186;4427261
944;Selected;200;182;4431388
945;Selected;200;180;4435447
946;Selected;200;180;4443598
947;Selected;200;178;4447786
948;Selected;200;176;4451829
949;Selected;200;176;4455921
950;Selected;200;178;4464166
951;Selected;200;176;4468236
952;Selected;200;174;4472316
953;Selected;200;174;4480454
954;Selected;200;174;4484587
955;Selected;200;176;4488685
956;Selected;200;174;4493107
957;Selected;200;172;4500949
958;Selected;200;172;4505084
959;Selected;200;174;4509169
960;Selected;200;174;4513267
961;Selected;200;174;4521422
962;Selected;200;172;4525641
963;Selected;200;172;4529734
964;Selected;200;174;4537830
965;Selected;200;172;4542532
966;Selected;200;172;4546092
967;Selected;200;172;4550168
968;Selected;200;170;4558285
969;Selected;200;172;4562390
970;Selected;200;172;4566503
971;Selected;200;170;4570624
972;Selected;200;172;4578753
973;Selected;200;172;4582856
974;Selected;200;172;4587055
975;Selected;200;172;4595207
976;Selected;200;174;4599350
977;Selected;200;174;4603410
978;Selected;200;174;4607571
979;Selected;200;174;4615662
980;Selected;200;174;4619766
981;Selected;200;174;4623876
982;Selected;200;174;4627969
983;Selected;200;172;4636089
984;Selected;200;176;4640242
985;Selected;200;174;4644385
986;Selected;200;172;4648445
987;Selected;200;174;4656615
988;Selected;200;174;4660773
989;Selected;200;174;4664836
990;Selected;200;174;4672951
991;Selected;200;172;4677063
992;Selected;200;174;4681163
993;Selected;200;176;4685283
994;Selected;200;174;4693467
995;Selected;200;174;4697636
996;Selected;200;174;4701685
997;Selected;200;178;4705836
998;Selected;200;176;4713945
999;Selected;200;178;4718081
1000;Selected;200;178;4722222
1001;Selected;200;180;4730337
1002;Selected;200;178;4734446
1003;Selected;200;176;4738551
1004;Selected;200;180;4742693
1005;Selected;200;176;4750780
1006;Selected;200;178;4754957
1007;Selected;200;178;4759031
1008;Selected;200;178;4763158
1009;Selected;200;178;4771265
1010;Selected;200;176;4775393
1011;Selected;200;178;4779481
1012;Selected;200;180;4787674
1013;Selected;200;180;4791800
1014;Selected;200;180;4795929
1015;Selected;200;182;4800023
1016;Selected;200;182;4808145
1017;Selected;200;182;4812242
1018;Selected;200;180;4816397
1019;Selected;200;184;4820514
1020;Selected;200;182;4828615
1021;Selected;200;184;4832759
1022;Selected;200;184;4836852
1023;Selected;200;184;4845465
1024;Selected;200;182;4849114
1025;Selected;200;186;4853218
1026;Selected;200;184;4857313
1027;Selected;200;184;4865507
1028;Selected;200;182;4869602
1029;Selected;200;184;4873699
1030;Selected;200;184;4877809
1031;Selected;200;184;4885975
1032;Selected;200;184;4890102
1033;Selected;200;186;4894174
1034;Selected;200;184;4898269
1035;Selected;200;184;4906445
1036;Selected;200;184;4910643
1037;Selected;200;186;4914672
1038;Selected;200;188;4922784
1039;Selected;200;186;4926985
