StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
493;Locked;300;230;2261651
494;Locked;300;230;2265760
495;Locked;300;230;2269876
496;Locked;300;230;2278066
497;Locked;300;230;2282157
498;Locked;300;232;2286273
499;Locked;300;234;2290740
500;Locked;300;232;2298530
501;Locked;300;232;2302660
502;Locked;300;232;2306749
503;Locked;300;232;2310841
504;Locked;300;232;2318995
505;Locked;300;232;2323114
506;Locked;300;232;2327249
507;Locked;300;232;2331348
508;Locked;300;234;2339507
509;Locked;300;234;2343586
510;Locked;300;234;2347681
511;Locked;300;232;2355932
512;Locked;300;232;2360014
513;Locked;300;234;2364106
514;Locked;300;234;2368213
515;Locked;300;234;2376345
516;Locked;300;232;2380460
517;Locked;300;234;2384668
518;Locked;300;234;2388979
519;Locked;300;234;2396869
520;Locked;300;234;2401022
521;Locked;300;234;2405677
522;Locked;300;234;2413272
523;Locked;300;236;2417389
524;Locked;300;232;2421452
525;Locked;300;234;2425561
526;Locked;300;234;2433704
527;Locked;300;234;2437836
528;Locked;300;236;2441888
529;Locked;300;234;2446606
530;Locked;300;234;2454253
531;Locked;300;234;2458342
532;Locked;300;234;2462578
533;Locked;300;236;2470579
534;Locked;300;236;2474695
535;Locked;300;236;2478838
536;Locked;300;236;2482860
537;Locked;300;236;2491068
538;Locked;300;234;2495205
539;Locked;300;236;2499296
540;Locked;300;236;2503383
541;Locked;300;238;2511549
542;Locked;300;236;2515681
543;Locked;300;238;2519772
544;Locked;300;238;2527952
545;Locked;300;238;2532058
546;Locked;300;240;2536167
547;Locked;300;238;2540376
548;Locked;300;238;2548412
549;Locked;300;238;2552494
550;Locked;300;238;2556676
551;Locked;300;238;2560726
552;Locked;300;240;2568859
553;Locked;300;240;2573050
554;Locked;300;238;2577122
555;Locked;300;242;2581218
556;Locked;300;242;2589418
557;Locked;300;242;2593456
558;Locked;300;240;2597582
559;Locked;300;242;2605779
560;Locked;300;242;2609839
561;Locked;300;242;2613930
562;Locked;300;242;2618663
563;Locked;300;242;2626279
564;Locked;300;242;2630356
565;Locked;300;244;2634484
566;Locked;300;244;2638709
567;Locked;300;246;2646699
568;Locked;300;246;2650879
569;Locked;300;246;2654912
570;Locked;300;244;2663083
571;Locked;300;246;2667248
572;Locked;300;244;2671340
573;Locked;300;244;2675433
574;Locked;300;246;2683559
575;Locked;300;246;2687709
576;Locked;300;244;2691817
577;Locked;300;246;2695878
578;Locked;300;244;2704026
579;Locked;300;246;2708179
580;Locked;300;246;2712502
581;Locked;300;246;2720450
582;Locked;300;246;2724558
583;Locked;300;248;2728714
584;Locked;300;248;2732795
585;Locked;300;246;2740907
586;Locked;300;246;2745023
587;Locked;300;244;2749152
588;Locked;300;246;2753317
589;Locked;300;246;2761367
590;Locked;300;246;2765491
591;Locked;300;246;2769588
592;Locked;300;244;2773719
593;Locked;300;244;2781824
594;Locked;300;244;2785948
595;Locked;300;244;2790056
596;Locked;300;246;2798216
597;Locked;300;246;2802358
598;Locked;300;246;2806469
599;Locked;300;244;2810553
600;Locked;300;246;2818689
601;Locked;300;244;2822832
602;Locked;300;244;2826962
603;Locked;300;246;2831055
604;Selected;300;246;2839223
605;Selected;300;246;2843295
606;Selected;300;246;2847393
607;Selected;300;248;2855579
608;Selected;300;248;2859681
609;Selected;300;246;2863771
610;Selected;300;246;2867892
611;Selected;300;248;2876046
612;Selected;300;248;2880157
613;Selected;300;248;2884271
614;Selected;300;250;2888379
615;Selected;300;246;2896516
616;Selected;300;248;2900645
617;Selected;300;250;2904753
618;Selected;300;248;2912903
619;Selected;300;248;2917101
620;Selected;300;248;2921222
621;Selected;300;248;2925371
622;Selected;300;248;2933487
623;Selected;300;248;2937571
624;Selected;300;246;2941618
625;Selected;300;248;2945731
626;Selected;300;248;2953871
627;Selected;300;248;2957989
628;Selected;300;250;2962078
629;Selected;300;248;2966173
630;Selected;300;250;2974393
631;Selected;300;250;2978492
632;Selected;300;250;2982580
633;Selected;300;250;2990774
634;Selected;300;252;2994876
635;Selected;300;250;2998934
636;Selected;300;252;3003044
637;Selected;300;252;3011220
638;Selected;300;250;3015316
639;Selected;300;254;3019659
640;Selected;300;252;3023521
641;Selected;300;252;3031691
642;Selected;300;252;3035818
643;Selected;300;252;3039914
644;Selected;300;254;3048083
645;Selected;300;254;3052267
646;Selected;300;252;3056300
647;Selected;300;252;3060366
648;Selected;300;254;3068598
649;Selected;300;254;3072700
650;Selected;300;252;3076786
651;Selected;300;254;3080892
652;Selected;300;254;3089045
653;Selected;300;254;3093198
654;Selected;300;254;3097264
655;Selected;300;254;3105414
656;Selected;300;252;3109570
657;Selected;300;254;3113684
658;Selected;300;256;3117736
659;Selected;300;254;3125907
660;Selected;300;254;3130058
661;Selected;300;254;3134115
662;Selected;300;256;3138262
663;Selected;300;254;3146390
664;Selected;300;256;3150497
665;Selected;300;256;3154617
666;Selected;300;254;3158713
667;Selected;300;254;3166906
668;Selected;300;254;3171038
669;Selected;300;254;3175180
670;Selected;300;256;3183243
671;Selected;300;254;3187402
672;Selected;300;252;3191504
673;Selected;300;254;3195621
674;Selected;300;254;3203724
675;Selected;300;252;3207906
676;Selected;300;254;3211979
677;Selected;300;252;3216093
678;Selected;300;254;3224270
679;Selected;300;254;3228389
680;Selected;300;254;3232461
681;Selected;300;254;3240616
682;Selected;300;254;3244771
683;Selected;300;254;3248853
684;Selected;300;254;3252942
685;Selected;300;256;3261068
686;Selected;300;254;3265302
687;Selected;300;256;3269339
688;Selected;300;256;3273419
689;Selected;300;254;3281544
690;Selected;300;256;3285692
691;Selected;300;256;3289834
692;Selected;300;256;3297931
693;Selected;300;256;3302136
694;Selected;300;256;3306180
695;Selected;300;254;3310309
696;Selected;300;256;3318448
697;Selected;300;256;3322540
698;Selected;300;258;3326679
699;Selected;300;256;3330789
700;Selected;300;256;3338895
701;Selected;300;256;3343056
702;Selected;300;258;3347142
703;Selected;300;256;3355256
704;Selected;300;258;3359389
705;Selected;300;256;3363589
706;Selected;300;258;3367608
707;Selected;300;256;3375733
708;Selected;300;258;3379885
709;Selected;300;256;3383998
710;Selected;300;256;3388096
711;Selected;300;258;3396283
712;Selected;300;258;3400365
713;Selected;300;256;3404480
714;Selected;300;256;3408579
715;Selected;300;258;3416712
716;Selected;300;258;3420882
717;Selected;300;258;3424983
718;Selected;300;256;3433129
719;Selected;300;256;3437292
720;Selected;300;256;3441347
721;Selected;300;254;3445468
722;Selected;300;258;3453593
723;Selected;300;256;3457729
724;Selected;300;256;3461836
725;Selected;300;256;3465938
726;Selected;300;258;3474099
727;Selected;300;256;3478182
728;Selected;300;256;3482289
729;Selected;300;254;3490460
730;Selected;300;258;3494593
731;Selected;300;256;3498665
732;Selected;300;256;3502767
733;Selected;300;258;3510922
734;Selected;300;256;3515042
735;Selected;300;256;3519186
736;Selected;300;256;3523295
737;Selected;300;256;3531414
738;Selected;300;258;3535532
739;Selected;300;258;3539660
740;Selected;300;256;3547796
741;Selected;300;260;3551910
742;Selected;300;256;3556006
743;Selected;300;256;3560112
744;Selected;300;258;3568239
745;Selected;300;260;3572388
746;Selected;300;258;3576481
747;Selected;300;258;3580586
748;Selected;300;260;3588734
749;Selected;300;260;3592845
750;Selected;300;262;3596945
751;Selected;300;262;3601122
752;Selected;300;262;3609288
753;Selected;300;262;3613378
754;Selected;300;262;3617480
755;Selected;300;260;3625619
756;Selected;300;262;3629782
757;Selected;300;262;3633849
758;Selected;300;262;3637960
759;Selected;300;262;3646130
760;Selected;300;262;3650277
761;Selected;300;262;3654349
762;Selected;300;262;3658440
763;Selected;300;262;3666581
764;Selected;300;262;3670704
765;Selected;300;264;3674784
766;Selected;300;262;3682977
767;Selected;300;264;3687102
768;Selected;300;266;3691221
769;Selected;300;264;3695299
770;Selected;300;264;3703446
771;Selected;300;266;3707583
772;Selected;300;266;3711671
773;Selected;300;268;3715781
774;Selected;300;266;3723946
775;Selected;300;266;3728062
776;Selected;300;268;3732156
777;Selected;300;266;3740327
778;Selected;300;268;3744448
779;Selected;300;268;3748564
780;Selected;300;268;3752639
781;Selected;300;266;3760796
782;Selected;300;266;3764908
783;Selected;300;268;3769018
784;Selected;300;266;3773110
785;Selected;300;264;3781291
786;Selected;300;268;3785416
787;Selected;300;266;3789513
788;Selected;300;266;3793603
789;Selected;300;268;3801831
790;Selected;300;266;3805885
791;Selected;300;270;3809989
792;Selected;300;270;3818166
793;Selected;300;268;3822302
794;Selected;300;268;3826382
795;Selected;300;270;3830474
796;Selected;300;270;3838595
797;Selected;300;270;3842766
798;Selected;300;270;3846858
799;Selected;300;270;3850944
800;Selected;300;270;3859098
801;Selected;300;272;3863281
802;Selected;300;272;3867349
803;Selected;300;272;3875437
804;Selected;300;272;3879590
805;Selected;300;272;3883728
806;Selected;300;274;3887814
807;Selected;300;274;3895954
808;Selected;300;274;3900101
809;Selected;300;274;3904216
810;Selected;300;274;3908307
811;Selected;300;276;3916443
812;Selected;300;274;3920577
813;Selected;300;278;3924693
814;Selected;300;278;3932811
815;Selected;300;278;3936966
816;Selected;300;276;3941077
817;Selected;300;278;3945194
818;Selected;300;278;3953313
819;Selected;300;278;3957465
820;Selected;300;276;3961583
821;Selected;300;280;3965644
822;Selected;300;280;3973938
823;Selected;300;278;3977891
824;Selected;300;280;3981987
825;Selected;300;278;3986116
826;Selected;300;280;3994265
827;Selected;300;280;3998376
828;Selected;300;280;4002466
829;Selected;300;280;4010612
830;Selected;300;280;4014742
831;Selected;300;280;4018863
832;Selected;300;278;4022960
833;Selected;300;280;4031119
834;Selected;300;278;4035280
835;Selected;300;278;4039397
836;Selected;300;276;4043466
837;Selected;300;276;4051591
838;Selected;300;276;4055761
839;Selected;300;276;4059850
840;Selected;300;274;4067978
841;Selected;300;274;4072095
842;Selected;300;274;4076278
843;Selected;300;274;4080333
844;Selected;300;276;4088455
845;Selected;300;274;4092585
846;Selected;300;272;4096719
847;Selected;300;272;4100820
848;Selected;300;272;4108947
849;Selected;300;274;4113044
850;Selected;300;274;4117187
851;Selected;300;272;4125292
852;Selected;300;274;4129441
853;Selected;300;272;4133540
854;Selected;300;272;4137640
855;Selected;300;270;4145801
856;Selected;300;272;4149961
857;Selected;300;274;4154025
858;Selected;300;272;4158156
859;Selected;300;272;4166291
860;Selected;300;270;4170410
861;Selected;300;270;4174543
862;Selected;300;270;4182677
863;Selected;300;270;4186790
864;Selected;300;270;4190924
865;Selected;300;270;4195031
866;Selected;300;268;4203116
867;Selected;300;268;4207294
868;Selected;300;268;4211414
869;Selected;300;266;4215484
870;Selected;300;266;4224017
871;Selected;300;264;4227768
872;Selected;300;266;4231867
873;Selected;300;262;4235993
874;Selected;300;262;4244146
875;Selected;300;262;4248300
876;Selected;300;262;4252348
877;Selected;300;262;4260505
878;Selected;300;260;4264627
879;Selected;300;262;4268712
880;Selected;300;260;4272828
881;Selected;300;262;4280972
882;Selected;300;260;4285097
883;Selected;300;260;4289242
884;Selected;300;260;4293332
885;Selected;300;262;4301456
886;Selected;300;260;4305580
887;Selected;300;258;4309639
888;Selected;300;258;4317882
889;Selected;300;258;4321975
890;Selected;300;258;4326071
891;Selected;300;260;4330220
892;Selected;300;260;4338337
893;Selected;300;258;4342460
894;Selected;300;260;4346545
895;Selected;300;260;4350676
896;Selected;300;260;4358769
897;Selected;300;260;4362932
898;Selected;300;262;4367026
899;Selected;300;262;4375150
900;Selected;300;262;4379291
901;Selected;300;262;4383442
902;Selected;300;260;4387521
903;Selected;300;260;4395662
904;Selected;300;262;4399810
905;Selected;300;262;4403900
906;Selected;300;262;4407999
907;Selected;300;262;4416152
908;Selected;300;262;4420253
909;Selected;300;266;4424378
910;Selected;300;262;4428512
911;Selected;300;262;4436642
912;Selected;300;262;4440794
913;Selected;300;262;4444857
914;Selected;300;262;4452984
915;Selected;300;264;4457129
916;Selected;300;264;4461273
917;Selected;300;264;4465330
918;Selected;300;264;4473492
919;Selected;300;264;4477617
920;Selected;300;266;4481706
921;Selected;300;264;4485806
922;Selected;300;266;4493939
923;Selected;300;266;4498054
924;Selected;300;266;4502179
925;Selected;300;266;4510340
926;Selected;300;266;4514476
927;Selected;300;266;4518555
928;Selected;300;264;4522685
929;Selected;300;266;4530814
930;Selected;300;266;4534958
931;Selected;300;266;4539044
932;Selected;300;266;4543145
933;Selected;300;268;4551257
934;Selected;300;266;4555374
935;Selected;300;268;4559512
936;Selected;300;266;4567660
937;Selected;300;266;4571794
938;Selected;300;270;4575946
939;Selected;300;268;4580045
940;Selected;300;268;4588161
941;Selected;300;270;4592281
942;Selected;300;270;4596418
943;Selected;300;272;4600538
944;Selected;300;272;4608648
945;Selected;300;270;4612764
946;Selected;300;270;4616906
947;Selected;300;270;4620997
948;Selected;300;272;4629151
949;Selected;300;272;4633306
950;Selected;300;270;4637342
951;Selected;300;274;4645497
952;Selected;300;272;4649639
953;Selected;300;274;4653735
954;Selected;300;272;4657836
955;Selected;300;274;4665948
956;Selected;300;274;4670083
957;Selected;300;274;4674175
958;Selected;300;274;4678355
959;Selected;300;274;4686423
960;Selected;300;274;4690557
961;Selected;300;276;4694727
962;Selected;300;276;4702824
963;Selected;300;276;4706952
964;Selected;300;274;4711120
965;Selected;300;274;4715202
966;Selected;300;274;4723342
967;Selected;300;276;4727505
968;Selected;300;278;4731546
969;Selected;300;274;4735668
970;Selected;300;274;4743785
971;Selected;300;276;4747935
972;Selected;300;274;4752047
973;Selected;300;276;4760253
974;Selected;300;276;4764341
975;Selected;300;278;4768437
976;Selected;300;276;4772558
977;Selected;300;278;4780666
978;Selected;300;276;4784781
979;Selected;300;278;4788912
980;Selected;300;278;4793021
981;Selected;300;280;4801124
982;Selected;300;278;4805284
983;Selected;300;278;4809403
984;Selected;300;280;4813484
985;Selected;300;280;4821656
986;Selected;300;282;4825771
987;Selected;300;282;4829877
988;Selected;300;282;4838027
989;Selected;300;282;4842139
990;Selected;300;282;4846298
991;Selected;300;282;4850339
992;Selected;300;282;4858473
993;Selected;300;280;4862588
994;Selected;300;278;4866713
995;Selected;300;280;4870791
996;Selected;300;280;4878941
997;Selected;300;282;4883082
998;Selected;300;280;4887183
999;Selected;300;280;4895324
1000;Selected;300;278;4899454
1001;Selected;300;282;4903576
1002;Selected;300;280;4907724
1003;Selected;300;280;4915829
1004;Selected;300;282;4919972
1005;Selected;300;280;4924074
1006;Selected;300;282;4928166
1007;Selected;300;282;4936314
1008;Selected;300;282;4940458
1009;Selected;300;282;4944569
1010;Selected;300;282;4952705
1011;Selected;300;282;4956791
1012;Selected;300;282;4960932
1013;Selected;300;282;4965033
1014;Selected;300;284;4973263
1015;Selected;300;282;4977334
1016;Selected;300;282;4981425
1017;Selected;300;282;4985475
1018;Selected;300;280;4993720
1019;Selected;300;280;4997806
1020;Selected;300;282;5001867
1021;Selected;300;278;5010084
1022;Selected;300;278;5014194
1023;Selected;300;280;5018269
1024;Selected;300;280;5022409
1025;Selected;300;278;5030560
1026;Selected;300;278;5034700
1027;Selected;300;278;5038817
1028;Selected;300;280;5042912
1029;Selected;300;278;5051048
1030;Selected;300;278;5055157
1031;Selected;300;276;5059268
1032;Selected;300;278;5063345
1033;Selected;300;278;5071467
1034;Selected;300;278;5075603
1035;Selected;300;276;5079703
1036;Selected;300;276;5088154
1037;Selected;300;278;5092019
1038;Selected;300;276;5096075
