StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
384;Not;500;404;1775754
385;Locked;500;406;1779841
386;Locked;500;408;1783951
387;Locked;500;410;1788073
388;Locked;500;412;1796224
389;Locked;500;416;1800402
390;Locked;500;418;1804400
391;Locked;500;420;1812598
392;Locked;500;422;1816695
393;Locked;500;426;1820783
394;Locked;500;428;1824886
395;Locked;500;430;1833059
396;Locked;500;430;1837169
397;Locked;500;434;1841269
398;Locked;500;432;1845420
399;Locked;500;436;1853566
400;Locked;500;436;1857643
401;Locked;500;438;1861782
402;Locked;500;440;1865924
403;Locked;500;440;1874074
404;Locked;500;440;1878143
405;Locked;500;440;1882317
406;Locked;500;440;1890407
407;Locked;500;442;1894534
408;Locked;500;444;1898671
409;Locked;500;442;1902764
410;Locked;500;444;1910986
411;Locked;500;444;1915002
412;Locked;500;444;1919096
413;Locked;500;446;1923185
414;Locked;500;444;1931357
415;Locked;500;446;1935475
416;Locked;500;446;1939579
417;Locked;500;446;1947748
418;Locked;500;446;1951869
419;Locked;500;448;1955966
420;Locked;500;448;1960090
421;Locked;500;450;1968241
422;Locked;500;448;1972355
423;Locked;500;450;1976451
424;Locked;500;450;1980570
425;Locked;500;450;1988700
426;Locked;500;448;1992846
427;Locked;500;452;1996956
428;Locked;500;448;2005125
429;Locked;500;450;2009361
430;Locked;500;450;2013420
431;Locked;500;450;2017607
432;Locked;500;452;2025963
433;Locked;500;452;2029706
434;Locked;500;452;2033797
435;Locked;500;450;2037934
436;Locked;500;452;2046099
437;Locked;500;452;2050193
438;Locked;500;454;2054283
439;Locked;500;454;2058397
440;Locked;500;450;2066613
441;Locked;500;452;2070663
442;Locked;500;454;2074755
443;Locked;500;452;2082937
444;Locked;500;452;2087041
445;Locked;500;454;2091188
446;Locked;500;452;2095364
447;Locked;500;452;2103470
448;Locked;500;454;2107637
449;Locked;500;452;2111654
450;Locked;500;454;2115747
451;Locked;500;454;2123884
452;Locked;500;454;2128024
453;Locked;500;454;2132119
454;Locked;500;454;2140339
455;Locked;500;454;2144358
456;Locked;500;456;2148502
457;Locked;500;456;2152593
458;Locked;500;456;2160708
459;Locked;500;456;2164888
460;Locked;500;456;2169057
461;Locked;500;458;2173072
462;Locked;500;460;2181225
463;Locked;500;458;2185345
464;Locked;500;458;2189471
465;Locked;500;458;2197574
466;Locked;500;456;2201715
467;Locked;500;458;2205842
468;Locked;500;458;2209955
469;Locked;500;460;2218057
470;Locked;500;458;2222230
471;Locked;500;460;2226373
472;Locked;500;458;2230481
473;Locked;500;460;2238540
474;Locked;500;460;2242805
475;Locked;500;460;2246807
476;Locked;500;456;2254935
477;Locked;500;458;2259095
478;Locked;500;460;2263193
479;Locked;500;458;2267275
480;Locked;500;458;2275421
481;Locked;500;458;2279565
482;Locked;500;456;2283639
483;Locked;500;456;2287762
484;Locked;500;460;2295935
485;Locked;500;458;2300041
486;Locked;500;458;2304124
487;Locked;500;458;2308850
488;Locked;500;458;2316369
489;Locked;500;460;2320537
490;Locked;500;458;2324636
491;Locked;500;460;2332756
492;Locked;500;460;2336913
493;Locked;500;460;2341002
494;Locked;500;460;2345135
495;Locked;500;458;2353282
496;Locked;500;460;2357389
497;Locked;500;458;2361532
498;Locked;500;458;2365613
499;Locked;500;458;2373746
500;Locked;500;460;2377864
501;Locked;500;458;2381952
502;Locked;500;458;2390123
503;Locked;500;458;2394218
504;Locked;500;456;2398355
505;Locked;500;458;2402451
506;Locked;500;458;2410605
507;Locked;500;456;2414722
508;Locked;500;460;2418843
509;Locked;500;460;2422934
510;Locked;500;458;2431087
511;Locked;500;458;2435228
512;Locked;500;458;2439373
513;Locked;500;458;2447448
514;Locked;500;458;2451600
515;Locked;500;458;2455665
516;Locked;500;458;2459829
517;Locked;500;456;2467973
518;Locked;500;456;2472090
519;Locked;500;456;2476174
520;Locked;500;456;2480266
521;Locked;500;456;2488398
522;Locked;500;456;2492544
523;Locked;500;454;2496606
524;Locked;500;456;2500723
525;Locked;500;456;2508860
526;Locked;500;456;2513034
527;Locked;500;454;2517122
528;Locked;500;454;2525333
529;Locked;500;456;2530102
530;Locked;500;456;2533520
531;Locked;500;456;2537635
532;Locked;500;454;2545761
533;Locked;500;456;2549898
534;Locked;500;454;2554012
535;Locked;500;456;2558113
536;Locked;500;456;2566233
537;Locked;500;456;2570381
538;Locked;500;456;2574446
539;Locked;500;456;2582620
540;Locked;500;456;2586761
541;Locked;500;454;2590829
542;Locked;500;454;2594969
543;Locked;500;454;2603102
544;Locked;500;454;2607220
545;Locked;500;454;2611387
546;Locked;500;454;2615409
547;Locked;500;454;2623571
548;Locked;500;452;2627700
549;Locked;500;454;2631822
550;Locked;500;452;2639959
551;Locked;500;454;2644098
552;Locked;500;456;2648203
553;Locked;500;454;2652312
554;Locked;500;454;2660447
555;Locked;500;454;2664573
556;Locked;500;452;2668669
557;Locked;500;454;2672763
558;Locked;500;452;2680924
559;Locked;500;452;2685045
560;Locked;500;452;2689121
561;Locked;500;452;2693254
562;Locked;500;450;2701459
563;Locked;500;452;2705533
564;Locked;500;452;2709666
565;Locked;500;450;2717770
566;Locked;500;450;2721919
567;Locked;500;450;2726011
568;Locked;500;450;2730480
569;Locked;500;452;2738246
570;Locked;500;454;2742398
571;Locked;500;450;2746507
572;Locked;500;452;2750617
573;Locked;500;452;2758726
574;Locked;500;452;2762880
575;Locked;500;452;2766989
576;Locked;500;454;2775130
577;Selected;500;452;2779263
578;Selected;500;452;2783355
579;Selected;500;454;2787445
580;Selected;500;454;2795593
581;Selected;500;450;2799727
582;Selected;500;452;2803823
583;Selected;500;452;2807915
584;Selected;500;452;2816106
585;Selected;500;454;2820233
586;Selected;500;454;2824374
587;Selected;500;454;2832531
588;Selected;500;456;2836621
589;Selected;500;454;2840715
590;Selected;500;452;2844818
591;Selected;500;452;2852973
592;Selected;500;456;2857047
593;Selected;500;456;2861188
594;Selected;500;454;2865276
595;Selected;500;452;2873457
596;Selected;500;454;2877534
597;Selected;500;454;2881665
598;Selected;500;456;2885737
599;Selected;500;454;2893998
600;Selected;500;454;2898068
601;Selected;500;456;2902172
602;Selected;500;456;2910405
603;Selected;500;456;2914443
604;Selected;500;454;2918569
605;Selected;500;456;2922674
606;Selected;500;456;2930751
607;Selected;500;456;2934871
608;Selected;500;458;2939010
609;Selected;500;460;2943093
610;Selected;500;460;2951355
611;Selected;500;458;2955360
612;Selected;500;460;2959494
613;Selected;500;460;2967624
614;Selected;500;462;2971741
615;Selected;500;462;2975852
616;Selected;500;464;2979975
617;Selected;500;462;2988084
618;Selected;500;462;2992300
619;Selected;500;462;2996377
620;Selected;500;462;3000475
621;Selected;500;462;3008567
622;Selected;500;464;3012746
623;Selected;500;462;3016804
624;Selected;500;464;3024986
625;Selected;500;464;3029109
626;Selected;500;462;3033232
627;Selected;500;466;3037400
628;Selected;500;464;3045483
629;Selected;500;466;3049595
630;Selected;500;464;3053722
631;Selected;500;464;3057819
632;Selected;500;464;3065958
633;Selected;500;466;3070075
634;Selected;500;468;3074214
635;Selected;500;468;3078300
636;Selected;500;468;3086463
637;Selected;500;466;3090575
638;Selected;500;468;3094622
639;Selected;500;470;3102840
640;Selected;500;468;3106915
641;Selected;500;468;3111033
642;Selected;500;470;3115164
643;Selected;500;470;3123323
644;Selected;500;472;3127438
645;Selected;500;470;3131502
646;Selected;500;470;3135641
647;Selected;500;472;3143779
648;Selected;500;470;3147912
649;Selected;500;472;3152019
650;Selected;500;470;3160163
651;Selected;500;472;3164301
652;Selected;500;472;3168397
653;Selected;500;470;3172524
654;Selected;500;472;3180654
655;Selected;500;472;3184762
656;Selected;500;472;3188841
657;Selected;500;472;3192998
658;Selected;500;472;3201101
659;Selected;500;474;3205238
660;Selected;500;472;3209379
661;Selected;500;474;3217499
662;Selected;500;472;3221614
663;Selected;500;472;3225710
664;Selected;500;472;3229801
665;Selected;500;470;3238003
666;Selected;500;474;3242122
667;Selected;500;474;3246210
668;Selected;500;472;3250344
669;Selected;500;472;3258479
670;Selected;500;474;3262609
671;Selected;500;472;3266724
672;Selected;500;474;3274861
673;Selected;500;474;3278981
674;Selected;500;472;3283052
675;Selected;500;476;3287149
676;Selected;500;474;3295333
677;Selected;500;472;3299464
678;Selected;500;474;3303531
679;Selected;500;474;3307629
680;Selected;500;476;3315783
681;Selected;500;474;3319902
682;Selected;500;474;3323998
683;Selected;500;476;3328138
684;Selected;500;476;3336297
685;Selected;500;478;3340432
686;Selected;500;478;3344536
687;Selected;500;478;3352712
688;Selected;500;478;3356826
689;Selected;500;478;3360916
690;Selected;500;478;3365040
691;Selected;500;478;3373160
692;Selected;500;478;3377342
693;Selected;500;480;3381405
694;Selected;500;476;3385449
695;Selected;500;478;3393646
696;Selected;500;476;3397783
697;Selected;500;478;3401889
698;Selected;500;476;3410026
699;Selected;500;476;3414165
700;Selected;500;476;3418558
701;Selected;500;476;3422431
702;Selected;500;476;3430526
703;Selected;500;478;3434644
704;Selected;500;478;3438739
705;Selected;500;478;3442841
706;Selected;500;476;3451016
707;Selected;500;476;3455123
708;Selected;500;476;3459216
709;Selected;500;478;3467387
710;Selected;500;476;3471508
711;Selected;500;478;3475603
712;Selected;500;478;3479713
713;Selected;500;476;3487860
714;Selected;500;476;3491943
715;Selected;500;476;3496100
716;Selected;500;478;3500210
717;Selected;500;476;3508361
718;Selected;500;478;3512469
719;Selected;500;476;3516558
720;Selected;500;478;3520672
721;Selected;500;476;3528830
722;Selected;500;478;3532960
723;Selected;500;476;3537085
724;Selected;500;478;3545177
725;Selected;500;478;3549366
726;Selected;500;480;3553435
727;Selected;500;478;3557539
728;Selected;500;478;3565689
729;Selected;500;478;3569782
730;Selected;500;478;3573924
731;Selected;500;480;3578012
732;Selected;500;482;3586132
733;Selected;500;480;3590225
734;Selected;500;480;3594395
735;Selected;500;480;3602522
736;Selected;500;480;3606594
737;Selected;500;482;3610748
738;Selected;500;482;3614853
739;Selected;500;480;3622972
740;Selected;500;482;3627110
741;Selected;500;482;3631182
742;Selected;500;482;3635381
743;Selected;500;482;3643476
744;Selected;500;482;3647595
745;Selected;500;482;3651728
746;Selected;500;482;3659859
747;Selected;500;482;3663982
748;Selected;500;482;3668097
749;Selected;500;480;3672217
750;Selected;500;484;3680351
751;Selected;500;482;3684487
752;Selected;500;482;3688616
753;Selected;500;482;3692695
754;Selected;500;482;3700841
755;Selected;500;480;3704978
756;Selected;500;482;3709076
757;Selected;500;482;3713180
758;Selected;500;482;3721412
759;Selected;500;482;3725456
760;Selected;500;478;3729547
761;Selected;500;480;3737701
762;Selected;500;480;3741807
763;Selected;500;480;3745914
764;Selected;500;480;3749985
765;Selected;500;478;3758166
766;Selected;500;480;3762294
767;Selected;500;480;3766379
768;Selected;500;478;3770517
769;Selected;500;478;3778654
770;Selected;500;478;3782821
771;Selected;500;480;3786911
772;Selected;500;480;3795043
773;Selected;500;480;3799160
774;Selected;500;482;3803235
775;Selected;500;482;3807379
776;Selected;500;482;3815473
777;Selected;500;482;3819639
778;Selected;500;482;3823739
779;Selected;500;482;3827840
780;Selected;500;480;3835984
781;Selected;500;480;3840125
782;Selected;500;484;3844238
783;Selected;500;482;3852403
784;Selected;500;482;3856511
785;Selected;500;482;3860578
786;Selected;500;482;3864705
787;Selected;500;482;3872865
788;Selected;500;484;3876974
789;Selected;500;486;3881127
790;Selected;500;484;3885193
791;Selected;500;484;3893317
792;Selected;500;482;3897660
793;Selected;500;482;3901574
794;Selected;500;482;3909703
795;Selected;500;484;3913846
796;Selected;500;484;3917916
797;Selected;500;486;3922056
798;Selected;500;486;3930179
799;Selected;500;486;3934358
800;Selected;500;486;3938459
801;Selected;500;486;3942549
802;Selected;500;486;3950688
803;Selected;500;486;3954804
804;Selected;500;488;3958895
805;Selected;500;486;3963016
806;Selected;500;486;3971132
807;Selected;500;486;3975303
808;Selected;500;486;3979394
809;Selected;500;486;3987547
810;Selected;500;486;3991636
811;Selected;500;484;3995757
812;Selected;500;486;3999896
813;Selected;500;484;4007994
814;Selected;500;486;4012147
815;Selected;500;484;4016234
816;Selected;500;488;4020392
817;Selected;500;486;4028472
818;Selected;500;486;4032604
819;Selected;500;488;4036728
820;Selected;500;488;4044913
821;Selected;500;488;4049025
822;Selected;500;490;4053172
823;Selected;500;488;4057232
824;Selected;500;488;4065354
825;Selected;500;490;4069543
826;Selected;500;488;4073617
827;Selected;500;488;4077701
828;Selected;500;488;4085864
829;Selected;500;490;4089991
830;Selected;500;488;4094054
831;Selected;500;490;4102246
832;Selected;500;490;4106389
833;Selected;500;490;4110470
834;Selected;500;490;4114568
835;Selected;500;488;4122734
836;Selected;500;490;4126838
837;Selected;500;490;4130947
838;Selected;500;490;4135069
839;Selected;500;488;4143183
840;Selected;500;490;4147405
841;Selected;500;488;4151394
842;Selected;500;488;4155556
843;Selected;500;488;4163675
844;Selected;500;488;4167843
845;Selected;500;490;4171878
846;Selected;500;488;4180045
847;Selected;500;490;4184207
848;Selected;500;490;4188259
849;Selected;500;488;4192408
850;Selected;500;490;4200502
851;Selected;500;490;4204651
852;Selected;500;490;4208774
853;Selected;500;490;4212910
854;Selected;500;490;4221170
855;Selected;500;490;4225156
856;Selected;500;490;4229354
857;Selected;500;492;4237373
858;Selected;500;488;4241491
859;Selected;500;488;4245626
860;Selected;500;490;4249787
861;Selected;500;490;4257852
862;Selected;500;492;4261985
863;Selected;500;492;4266126
864;Selected;500;492;4270196
865;Selected;500;492;4278333
866;Selected;500;490;4282512
867;Selected;500;490;4286574
868;Selected;500;490;4294730
869;Selected;500;490;4298886
870;Selected;500;490;4302991
871;Selected;500;488;4307087
872;Selected;500;490;4315209
873;Selected;500;490;4319365
874;Selected;500;490;4323427
875;Selected;500;488;4327567
876;Selected;500;488;4335711
877;Selected;500;490;4339821
878;Selected;500;490;4343937
879;Selected;500;492;4348038
880;Selected;500;490;4356222
881;Selected;500;492;4360288
882;Selected;500;492;4364409
883;Selected;500;492;4372562
884;Selected;500;492;4376677
885;Selected;500;492;4380772
886;Selected;500;494;4384924
887;Selected;500;492;4393004
888;Selected;500;492;4397160
889;Selected;500;490;4401260
890;Selected;500;492;4405403
891;Selected;500;490;4413522
892;Selected;500;492;4417637
893;Selected;500;492;4421768
894;Selected;500;490;4429903
895;Selected;500;490;4434023
896;Selected;500;490;4438148
897;Selected;500;488;4442212
898;Selected;500;490;4450393
899;Selected;500;490;4454510
900;Selected;500;488;4458597
901;Selected;500;490;4462695
902;Selected;500;488;4470856
903;Selected;500;490;4474983
904;Selected;500;490;4479080
905;Selected;500;488;4487255
906;Selected;500;486;4491346
907;Selected;500;488;4495468
908;Selected;500;488;4499629
909;Selected;500;488;4507730
910;Selected;500;488;4511857
911;Selected;500;488;4515956
912;Selected;500;488;4520091
913;Selected;500;488;4528224
914;Selected;500;488;4532389
915;Selected;500;488;4536458
916;Selected;500;488;4540551
917;Selected;500;488;4548711
918;Selected;500;486;4552809
919;Selected;500;486;4556902
920;Selected;500;488;4565086
921;Selected;500;486;4569205
922;Selected;500;486;4573305
923;Selected;500;486;4577394
924;Selected;500;486;4585578
925;Selected;500;486;4589696
926;Selected;500;486;4593787
927;Selected;500;486;4597865
928;Selected;500;486;4606041
929;Selected;500;486;4610168
930;Selected;500;486;4614246
931;Selected;500;486;4622432
932;Selected;500;486;4626554
933;Selected;500;486;4630647
934;Selected;500;484;4634766
935;Selected;500;486;4642905
936;Selected;500;486;4647035
937;Selected;500;486;4651103
938;Selected;500;484;4655239
939;Selected;500;484;4663390
940;Selected;500;484;4667546
941;Selected;500;484;4671599
942;Selected;500;484;4679783
943;Selected;500;484;4683905
944;Selected;500;484;4687986
945;Selected;500;484;4692034
946;Selected;500;484;4700247
947;Selected;500;484;4704393
948;Selected;500;482;4708470
949;Selected;500;484;4712564
950;Selected;500;482;4720706
951;Selected;500;484;4724862
952;Selected;500;482;4728937
953;Selected;500;482;4737097
954;Selected;500;484;4741247
955;Selected;500;482;4745406
956;Selected;500;482;4749436
957;Selected;500;482;4757609
958;Selected;500;482;4761721
959;Selected;500;482;4765816
960;Selected;500;482;4769920
961;Selected;500;480;4778046
962;Selected;500;482;4782161
963;Selected;500;482;4786322
964;Selected;500;482;4790396
965;Selected;500;482;4798516
966;Selected;500;480;4802657
967;Selected;500;482;4806751
968;Selected;500;482;4814917
969;Selected;500;484;4819024
970;Selected;500;484;4823161
971;Selected;500;484;4827241
972;Selected;500;484;4835356
973;Selected;500;486;4839519
974;Selected;500;484;4843657
975;Selected;500;484;4847748
976;Selected;500;484;4855900
977;Selected;500;484;4859999
978;Selected;500;484;4864140
979;Selected;500;484;4872254
980;Selected;500;484;4876401
981;Selected;500;484;4880510
982;Selected;500;486;4884607
983;Selected;500;484;4892712
984;Selected;500;482;4896850
985;Selected;500;484;4901037
986;Selected;500;484;4905096
987;Selected;500;482;4913212
988;Selected;500;484;4917393
989;Selected;500;484;4921527
990;Selected;500;484;4929611
991;Selected;500;484;4933723
992;Selected;500;484;4937883
993;Selected;500;484;4941974
994;Selected;500;484;4950077
995;Selected;500;484;4954241
996;Selected;500;484;4958401
997;Selected;500;484;4962441
998;Selected;500;486;4970556
999;Selected;500;484;4974689
1000;Selected;500;486;4978821
1001;Selected;500;484;4982930
1002;Selected;500;484;4991077
1003;Selected;500;484;4995132
1004;Selected;500;484;4999325
1005;Selected;500;484;5007416
1006;Selected;500;488;5011556
1007;Selected;500;484;5015693
1008;Selected;500;486;5019811
1009;Selected;500;486;5027907
1010;Selected;500;486;5032071
1011;Selected;500;486;5036142
1012;Selected;500;488;5040273
1013;Selected;500;488;5048377
1014;Selected;500;486;5053023
1015;Selected;500;486;5056670
1016;Selected;500;488;5064781
1017;Selected;500;484;5068893
1018;Selected;500;488;5073005
1019;Selected;500;488;5077147
1020;Selected;500;486;5085279
1021;Selected;500;488;5089381
1022;Selected;500;488;5093472
1023;Selected;500;486;5097591
1024;Selected;500;488;5105712
1025;Selected;500;486;5109843
1026;Selected;500;486;5113913
1027;Selected;500;486;5122106
1028;Selected;500;486;5126219
1029;Selected;500;488;5130382
1030;Selected;500;486;5134414
1031;Selected;500;488;5142612
1032;Selected;500;486;5146710
1033;Selected;500;484;5150809
1034;Selected;500;488;5154980
1035;Selected;500;486;5163095
1036;Selected;500;486;5167206
