StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
170;Locked;500;470;1695903
171;Locked;500;471;1705958
172;Locked;500;471;1715966
173;Locked;500;471;1725898
174;Locked;500;471;1736001
175;Locked;500;472;1745968
176;Locked;500;473;1755989
177;Locked;500;473;1765890
178;Locked;500;474;1775871
179;Locked;500;475;1785861
180;Locked;500;476;1795889
181;Locked;500;477;1805928
182;Locked;500;478;1815906
183;Locked;500;480;1825905
184;Locked;500;481;1835953
185;Locked;500;482;1845768
186;Locked;500;484;1855927
187;Locked;500;485;1865830
188;Locked;500;486;1875810
189;Locked;500;487;1885868
190;Locked;500;488;1895843
191;Locked;500;489;1906506
192;Locked;500;490;1915914
193;Locked;500;491;1925698
194;Locked;500;492;1935822
195;Locked;500;493;1945796
196;Locked;500;494;1955791
197;Locked;500;495;1965761
198;Locked;500;495;1975794
199;Locked;500;496;1985819
200;Locked;500;497;1995791
201;Locked;500;498;2005703
202;Locked;500;499;2015686
203;Locked;500;499;2025712
204;Locked;500;500;2035733
205;Locked;500;501;2045734
206;Locked;500;502;2056140
207;Locked;500;502;2065777
208;Locked;500;503;2075630
209;Locked;500;503;2085651
210;Locked;500;504;2095627
211;Locked;500;505;2105694
212;Locked;500;505;2115705
213;Locked;500;506;2125689
214;Locked;500;507;2135705
215;Locked;500;507;2145726
216;Locked;500;508;2155578
217;Locked;500;508;2165626
218;Locked;500;509;2175594
219;Locked;500;509;2185581
220;Locked;500;510;2195625
221;Locked;500;510;2205653
222;Locked;500;510;2215707
223;Locked;500;511;2225624
224;Locked;500;511;2235559
225;Locked;500;511;2245522
226;Locked;500;511;2255541
227;Locked;500;511;2265558
228;Locked;500;512;2275558
229;Locked;500;512;2285607
230;Locked;500;511;2295573
231;Selected;500;511;2305608
232;Selected;500;511;2315470
233;Selected;500;511;2325446
234;Selected;500;510;2335491
235;Selected;500;510;2345508
236;Selected;500;510;2355516
237;Selected;500;509;2365519
238;Selected;500;509;2375543
239;Selected;500;508;2385698
240;Selected;500;508;2395391
241;Selected;500;507;2405418
242;Selected;500;507;2415464
243;Selected;500;507;2425441
244;Selected;500;506;2435673
245;Selected;500;506;2445456
246;Selected;500;506;2455459
247;Selected;500;506;2465544
248;Selected;500;505;2475356
249;Selected;500;505;2485351
250;Selected;500;505;2495355
251;Selected;500;505;2505398
252;Selected;500;505;2515416
253;Selected;500;505;2525435
254;Selected;500;505;2535434
255;Selected;500;505;2545445
256;Selected;500;505;2555332
257;Selected;500;505;2565316
258;Selected;500;505;2575355
259;Selected;500;505;2585373
260;Selected;500;505;2595310
261;Selected;500;505;2605429
262;Selected;500;506;2615417
263;Selected;500;505;2625703
264;Selected;500;506;2635507
265;Selected;500;506;2645258
266;Selected;500;506;2655316
267;Selected;500;506;2665309
268;Selected;500;506;2675306
269;Selected;500;506;2685276
270;Selected;500;506;2695319
271;Selected;500;506;2705376
272;Selected;500;506;2715222
273;Selected;500;507;2725181
274;Selected;500;507;2735193
275;Selected;500;507;2745169
276;Selected;500;507;2755246
277;Selected;500;507;2765263
278;Selected;500;507;2775398
279;Selected;500;507;2785291
280;Selected;500;507;2795098
281;Selected;500;507;2805152
282;Selected;500;507;2815199
283;Selected;500;507;2825186
284;Selected;500;508;2835202
285;Selected;500;508;2845229
286;Selected;500;508;2855235
287;Selected;500;508;2865257
288;Selected;500;508;2875072
289;Selected;500;508;2885109
290;Selected;500;508;2895126
291;Selected;500;508;2905128
292;Selected;500;507;2915194
293;Selected;500;507;2925193
294;Selected;500;507;2935236
295;Selected;500;506;2945203
296;Selected;500;506;2955041
297;Selected;500;506;2965017
298;Selected;500;505;2975065
299;Selected;500;505;2985098
300;Selected;500;504;2995048
301;Selected;500;504;3005112
302;Selected;500;503;3015158
303;Selected;500;503;3025100
304;Selected;500;503;3035009
305;Selected;500;503;3044978
306;Selected;500;503;3054968
307;Selected;500;503;3065036
308;Selected;500;503;3075063
309;Selected;500;502;3085115
310;Selected;500;502;3095099
311;Selected;500;502;3105086
312;Selected;500;502;3114876
313;Selected;500;502;3124916
314;Selected;500;502;3134946
315;Selected;500;502;3144932
316;Selected;500;502;3155092
317;Selected;500;502;3164979
318;Selected;500;502;3175052
319;Selected;500;502;3185107
320;Selected;500;502;3194859
321;Selected;500;502;3204897
322;Selected;500;502;3214951
323;Selected;500;502;3224882
324;Selected;500;502;3234932
325;Selected;500;502;3244907
326;Selected;500;502;3254914
327;Selected;500;502;3265011
328;Selected;500;502;3274804
329;Selected;500;502;3284878
330;Selected;500;502;3294815
331;Selected;500;502;3304958
332;Selected;500;502;3314834
333;Selected;500;502;3324819
334;Selected;500;502;3334900
335;Selected;500;502;3344706
336;Selected;500;502;3354752
337;Selected;500;502;3364831
338;Selected;500;502;3374806
339;Selected;500;502;3384858
340;Selected;500;502;3394913
341;Selected;500;502;3404865
342;Selected;500;502;3414855
343;Selected;500;502;3424710
344;Selected;500;502;3434729
345;Selected;500;502;3444721
346;Selected;500;503;3454733
347;Selected;500;503;3464705
348;Selected;500;503;3474736
349;Selected;500;503;3484769
350;Selected;500;503;3494741
351;Selected;500;503;3504637
352;Selected;500;503;3514651
353;Selected;500;503;3524676
354;Selected;500;503;3534655
355;Selected;500;503;3544662
356;Selected;500;503;3554732
357;Selected;500;503;3564768
358;Selected;500;503;3574808
359;Selected;500;503;3584626
360;Selected;500;503;3594606
361;Selected;500;503;3604601
362;Selected;500;503;3614599
363;Selected;500;503;3624597
364;Selected;500;503;3634620
365;Selected;500;503;3644669
366;Selected;500;503;3654752
367;Selected;500;502;3664564
368;Selected;500;503;3674619
369;Selected;500;503;3684571
370;Selected;500;503;3694598
371;Selected;500;503;3704588
372;Selected;500;503;3714567
373;Selected;500;503;3724601
374;Selected;500;503;3734689
375;Selected;500;503;3744473
376;Selected;500;503;3754479
377;Selected;500;503;3764554
378;Selected;500;503;3774602
379;Selected;500;503;3784582
380;Selected;500;503;3794586
381;Selected;500;503;3804582
382;Selected;500;503;3814601
383;Selected;500;503;3824434
384;Selected;500;503;3834471
385;Selected;500;503;3844476
386;Selected;500;503;3854468
387;Selected;500;503;3864521
388;Selected;500;503;3874549
389;Selected;500;503;3884518
390;Selected;500;503;3894565
391;Selected;500;503;3904412
392;Selected;500;503;3914404
393;Selected;500;504;3924387
394;Selected;500;504;3934527
395;Selected;500;504;3944489
396;Selected;500;504;3954446
397;Selected;500;504;3964536
398;Selected;500;504;3974507
399;Selected;500;504;3984330
400;Selected;500;505;3994398
401;Selected;500;505;4005257
402;Selected;500;505;4014405
403;Selected;500;505;4024384
404;Selected;500;505;4034399
405;Selected;500;505;4044486
406;Selected;500;506;4054473
407;Selected;500;506;4064288
408;Selected;500;506;4074317
409;Selected;500;506;4084347
410;Selected;500;506;4094322
411;Selected;500;506;4104348
412;Selected;500;506;4114399
413;Selected;500;506;4124334
414;Selected;500;506;4134383
415;Selected;500;506;4144261
416;Selected;500;506;4154206
417;Selected;500;506;4164277
418;Selected;500;506;4174299
419;Selected;500;506;4184321
420;Selected;500;506;4194304
421;Selected;500;506;4204335
422;Selected;500;506;4214310
423;Selected;500;506;4224304
424;Selected;500;506;4234221
425;Selected;500;506;4244177
426;Selected;500;507;4254185
427;Selected;500;507;4264197
428;Selected;500;507;4274227
429;Selected;500;507;4284312
430;Selected;500;507;4294259
431;Selected;500;507;4304109
432;Selected;500;507;4314152
433;Selected;500;507;4324113
434;Selected;500;507;4334334
435;Selected;500;507;4344272
436;Selected;500;507;4354239
437;Selected;500;507;4364205
438;Selected;500;507;4374232
439;Selected;500;508;4384099
440;Selected;500;508;4394129
441;Selected;500;507;4404068
442;Selected;500;507;4414051
443;Selected;500;507;4424094
444;Selected;500;507;4434129
445;Selected;500;507;4444097
446;Selected;500;507;4454199
447;Selected;500;507;4463990
448;Selected;500;506;4474050
449;Selected;500;506;4484128
450;Selected;500;506;4494100
451;Selected;500;506;4504096
452;Selected;500;505;4514077
453;Selected;500;505;4524117
454;Selected;500;505;4534144
455;Selected;500;504;4544147
456;Selected;500;504;4553959
457;Selected;500;504;4563998
458;Selected;500;503;4574011
459;Selected;500;503;4584097
460;Selected;500;503;4594001
461;Selected;500;503;4604121
462;Selected;500;502;4614038
463;Selected;500;502;4623905
464;Selected;500;502;4633954
465;Selected;500;501;4643955
466;Selected;500;501;4653983
467;Selected;500;501;4664014
468;Selected;500;501;4674016
469;Selected;500;501;4683964
470;Selected;500;501;4693949
471;Selected;500;501;4703850
472;Selected;500;501;4713846
473;Selected;500;501;4723840
474;Selected;500;500;4733915
475;Selected;500;500;4743885
476;Selected;500;500;4753940
477;Selected;500;500;4764007
478;Selected;500;499;4774036
479;Selected;500;499;4783856
480;Selected;500;499;4793779
481;Selected;500;499;4803834
482;Selected;500;499;4813819
483;Selected;500;499;4823810
484;Selected;500;499;4833963
485;Selected;500;499;4843867
486;Selected;500;499;4853837
487;Selected;500;499;4863746
488;Selected;500;498;4873755
489;Selected;500;498;4883746
490;Selected;500;499;4893755
491;Selected;500;499;4903833
492;Selected;500;499;4913863
493;Selected;500;499;4923795
494;Selected;500;499;4933810
495;Selected;500;499;4943610
496;Selected;500;499;4953690
497;Selected;500;499;4963671
498;Selected;500;499;4973703
499;Selected;500;499;4983712
500;Selected;500;499;4993702
501;Selected;500;499;5003720
502;Selected;500;498;5013812
503;Selected;500;499;5023578
504;Selected;500;499;5033692
505;Selected;500;499;5043671
506;Selected;500;499;5053698
507;Selected;500;499;5063780
508;Selected;500;499;5073688
509;Selected;500;499;5083769
510;Selected;500;499;5093699
511;Selected;500;499;5103585
512;Selected;500;499;5113600
513;Selected;500;499;5123598
514;Selected;500;499;5133637
515;Selected;500;499;5143698
516;Selected;500;499;5153660
517;Selected;500;499;5163698
518;Selected;500;499;5173648
519;Selected;500;499;5183510
520;Selected;500;499;5193510
521;Selected;500;499;5203523
522;Selected;500;499;5213534
523;Selected;500;499;5223555
524;Selected;500;499;5233659
525;Selected;500;499;5243578
526;Selected;500;500;5253610
527;Selected;500;500;5263487
528;Selected;500;500;5273521
529;Selected;500;500;5283544
530;Selected;500;500;5293509
