StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
78;Not;900;228;772734
79;Not;900;237;782668
80;Not;900;246;792485
81;Not;900;255;802558
82;Not;900;264;812526
83;Not;900;273;822533
84;Not;900;282;832625
85;Not;900;291;842640
86;Not;900;300;852636
87;Not;900;309;862660
88;Not;900;318;872538
89;Not;900;327;882436
90;Not;900;335;892638
91;Not;900;344;902501
92;Not;900;352;912300
93;Not;900;360;922610
94;Not;900;369;932536
95;Not;900;377;942406
96;Not;900;385;952440
97;Not;900;393;962478
98;Not;900;401;972405
99;Not;900;409;982408
100;Not;900;417;992256
101;Not;900;425;1002467
102;Not;900;432;1012564
103;Not;900;440;1022545
104;Not;900;448;1032374
105;Not;900;455;1043442
106;Not;900;463;1052363
107;Not;900;470;1062354
108;Not;900;477;1072420
109;Not;900;484;1082403
110;Not;900;491;1092398
111;Not;900;498;1102498
112;Not;900;505;1112372
113;Not;900;511;1122342
114;Not;900;518;1132414
115;Not;900;524;1142391
116;Not;900;531;1152374
117;Not;900;538;1162435
118;Not;900;544;1172410
119;Not;900;551;1182395
120;Not;900;558;1192208
121;Not;900;565;1202413
122;Not;900;571;1212477
123;Not;900;578;1222408
124;Not;900;585;1232334
125;Not;900;591;1242323
126;Not;900;597;1252337
127;Not;900;603;1262352
128;Not;900;609;1272429
129;Not;900;615;1282422
130;Not;900;621;1292373
131;Not;900;626;1302479
132;Not;900;632;1312270
133;Not;900;637;1322280
134;Not;900;642;1332307
135;Not;900;647;1342350
136;Not;900;652;1352316
137;Not;900;657;1362364
138;Not;900;661;1372340
139;Not;900;666;1382334
140;Not;900;671;1392342
141;Not;900;675;1402429
142;Not;900;679;1412370
143;Not;900;684;1422452
144;Not;900;688;1432421
145;Not;900;692;1442332
146;Not;900;696;1452334
147;Not;900;699;1462294
148;Not;900;703;1472274
149;Not;900;706;1482361
150;Not;900;709;1492299
151;Not;900;713;1502417
152;Not;900;716;1512499
153;Not;900;719;1522242
154;Not;900;722;1532344
155;Not;900;725;1542275
156;Not;900;728;1552268
157;Not;900;732;1562260
158;Not;900;735;1572364
159;Not;900;738;1582334
160;Not;900;742;1592309
161;Not;900;745;1602213
162;Not;900;749;1612213
163;Not;900;752;1622208
164;Not;900;756;1632203
165;Not;900;760;1642202
166;Not;900;763;1652261
167;Not;900;767;1662290
168;Not;900;770;1672099
169;Not;900;773;1682154
170;Not;900;777;1692126
171;Not;900;780;1702254
172;Not;900;782;1712215
173;Not;900;786;1722236
174;Not;900;789;1732192
175;Not;900;792;1742241
176;Not;900;794;1752092
177;Not;900;797;1762039
178;Not;900;800;1772110
179;Not;900;803;1782116
180;Locked;900;805;1792060
181;Locked;900;807;1802205
182;Locked;900;810;1812126
183;Locked;900;812;1822121
184;Locked;900;814;1832014
185;Locked;900;817;1841997
186;Locked;900;818;1851983
187;Locked;900;820;1862057
188;Locked;900;822;1872069
189;Locked;900;824;1882556
190;Locked;900;826;1892082
191;Locked;900;828;1902362
192;Locked;900;829;1912073
193;Locked;900;831;1921973
194;Locked;900;833;1931990
195;Locked;900;835;1941986
196;Locked;900;836;1951977
197;Locked;900;838;1961981
198;Locked;900;840;1972026
199;Locked;900;842;1982026
200;Locked;900;844;1991843
201;Locked;900;846;2001912
202;Locked;900;848;2011879
203;Locked;900;850;2022003
204;Locked;900;852;2032012
205;Locked;900;853;2042820
206;Locked;900;855;2051990
207;Locked;900;857;2061957
208;Locked;900;859;2071790
209;Locked;900;861;2081803
210;Locked;900;863;2091855
211;Locked;900;864;2101859
212;Locked;900;866;2111888
213;Locked;900;868;2121921
214;Locked;900;869;2131901
215;Locked;900;871;2141997
216;Locked;900;873;2152399
217;Locked;900;874;2161777
218;Locked;900;876;2171802
219;Locked;900;877;2181822
220;Locked;900;878;2191850
221;Locked;900;880;2201832
222;Locked;900;882;2211822
223;Locked;900;883;2221682
224;Locked;900;885;2231762
225;Locked;900;886;2241734
226;Locked;900;887;2251728
227;Locked;900;889;2261739
228;Locked;900;890;2271749
229;Locked;900;891;2281784
230;Locked;900;893;2291825
231;Locked;900;894;2301654
232;Locked;900;896;2311647
233;Locked;900;897;2321685
234;Locked;900;899;2331713
235;Locked;900;901;2341662
236;Locked;900;902;2351726
237;Locked;900;903;2361713
238;Locked;900;905;2372254
239;Locked;900;907;2381608
240;Locked;900;908;2391557
241;Locked;900;909;2401600
242;Locked;900;911;2411619
243;Locked;900;912;2421622
244;Locked;900;913;2431651
245;Locked;900;914;2441686
246;Locked;900;915;2451660
247;Locked;900;916;2461520
248;Locked;900;917;2471561
249;Locked;900;918;2481573
250;Locked;900;919;2491549
251;Locked;900;920;2501725
252;Locked;900;921;2511606
253;Locked;900;922;2521651
254;Locked;900;923;2531696
255;Locked;900;924;2541466
256;Locked;900;925;2551486
257;Locked;900;926;2561508
258;Locked;900;927;2571539
259;Locked;900;927;2581541
260;Locked;900;928;2591526
261;Locked;900;928;2601596
262;Locked;900;928;2611599
263;Locked;900;928;2621415
264;Locked;900;928;2631447
265;Locked;900;927;2641473
266;Locked;900;926;2651529
267;Locked;900;925;2661482
268;Locked;900;924;2671564
269;Locked;900;923;2681516
270;Locked;900;921;2691532
271;Locked;900;920;2701400
272;Locked;900;919;2711349
273;Locked;900;918;2721439
274;Locked;900;917;2731436
275;Locked;900;916;2741416
276;Locked;900;915;2751439
277;Locked;900;914;2761457
278;Locked;900;914;2771289
279;Locked;900;914;2781302
280;Selected;900;913;2791301
281;Selected;900;912;2801363
282;Selected;900;912;2811377
283;Selected;900;911;2821370
284;Selected;900;911;2832186
285;Selected;900;910;2841395
286;Selected;900;909;2851416
287;Selected;900;909;2861280
288;Selected;900;908;2871303
289;Selected;900;908;2881298
290;Selected;900;907;2891507
291;Selected;900;907;2901576
292;Selected;900;907;2911327
293;Selected;900;907;2921356
294;Selected;900;907;2931524
295;Selected;900;907;2941184
296;Selected;900;906;2951230
297;Selected;900;906;2961207
298;Selected;900;906;2971247
299;Selected;900;906;2981313
300;Selected;900;906;2991296
301;Selected;900;906;3001279
302;Selected;900;906;3011162
303;Selected;900;906;3021141
304;Selected;900;906;3031430
305;Selected;900;907;3041169
306;Selected;900;907;3051235
307;Selected;900;907;3061196
308;Selected;900;907;3071274
309;Selected;900;907;3081249
310;Selected;900;908;3091067
311;Selected;900;908;3101161
312;Selected;900;909;3111142
313;Selected;900;909;3121114
314;Selected;900;909;3131305
315;Selected;900;910;3141195
316;Selected;900;910;3151185
317;Selected;900;911;3161192
318;Selected;900;911;3171054
319;Selected;900;911;3181080
320;Selected;900;912;3191074
321;Selected;900;912;3201096
322;Selected;900;913;3211089
323;Selected;900;913;3221124
324;Selected;900;913;3231165
325;Selected;900;913;3241148
326;Selected;900;913;3250987
327;Selected;900;913;3260951
328;Selected;900;913;3270971
329;Selected;900;913;3281060
330;Selected;900;913;3291019
331;Selected;900;913;3301055
332;Selected;900;913;3311040
333;Selected;900;913;3321050
334;Selected;900;913;3331018
335;Selected;900;912;3340965
336;Selected;900;912;3350956
337;Selected;900;912;3360965
338;Selected;900;911;3370996
339;Selected;900;911;3381066
340;Selected;900;911;3391052
341;Selected;900;910;3401081
342;Selected;900;910;3410947
343;Selected;900;910;3420879
344;Selected;900;909;3431039
345;Selected;900;909;3440966
346;Selected;900;908;3451014
347;Selected;900;908;3460974
348;Selected;900;907;3471022
349;Selected;900;907;3481027
350;Selected;900;906;3490807
351;Selected;900;906;3500897
352;Selected;900;905;3510897
353;Selected;900;904;3520834
354;Selected;900;903;3531007
355;Selected;900;903;3540880
356;Selected;900;902;3550886
357;Selected;900;902;3560951
358;Selected;900;902;3570836
359;Selected;900;901;3580783
360;Selected;900;901;3590864
361;Selected;900;901;3600910
362;Selected;900;901;3610821
363;Selected;900;901;3620852
364;Selected;900;901;3630876
365;Selected;900;901;3640707
366;Selected;900;901;3650702
367;Selected;900;901;3660721
368;Selected;900;902;3670748
369;Selected;900;902;3680782
370;Selected;900;902;3690804
371;Selected;900;902;3700767
372;Selected;900;902;3710866
373;Selected;900;902;3720824
374;Selected;900;902;3730679
375;Selected;900;902;3740665
376;Selected;900;902;3750719
377;Selected;900;902;3760685
378;Selected;900;903;3770776
379;Selected;900;903;3780775
380;Selected;900;903;3790759
381;Selected;900;903;3800867
382;Selected;900;903;3810755
383;Selected;900;903;3820608
384;Selected;900;903;3830897
385;Selected;900;903;3840629
386;Selected;900;904;3850606
387;Selected;900;904;3860742
388;Selected;900;904;3870747
389;Selected;900;905;3880597
390;Selected;900;905;3890579
391;Selected;900;905;3900577
392;Selected;900;905;3910534
393;Selected;900;905;3920550
394;Selected;900;905;3930612
395;Selected;900;905;3940615
396;Selected;900;906;3950662
397;Selected;900;906;3960513
398;Selected;900;906;3970582
399;Selected;900;906;3980488
400;Selected;900;906;3990566
401;Selected;900;906;4000564
402;Selected;900;907;4010520
403;Selected;900;907;4020589
404;Selected;900;907;4030713
405;Selected;900;907;4040470
406;Selected;900;907;4050479
407;Selected;900;907;4060442
408;Selected;900;907;4070517
409;Selected;900;908;4080475
410;Selected;900;908;4090569
411;Selected;900;908;4100543
412;Selected;900;909;4110564
413;Selected;900;909;4120405
414;Selected;900;909;4130415
415;Selected;900;910;4140423
416;Selected;900;910;4150420
417;Selected;900;910;4160493
418;Selected;900;910;4170516
419;Selected;900;910;4180518
420;Selected;900;910;4190488
421;Selected;900;910;4200307
422;Selected;900;911;4210290
423;Selected;900;911;4220346
424;Selected;900;911;4230487
425;Selected;900;911;4240420
426;Selected;900;911;4250465
427;Selected;900;911;4260441
428;Selected;900;911;4270465
429;Selected;900;911;4280305
430;Selected;900;911;4290254
431;Selected;900;911;4300275
432;Selected;900;911;4310287
433;Selected;900;910;4320309
434;Selected;900;910;4330361
435;Selected;900;910;4340401
436;Selected;900;910;4350373
437;Selected;900;910;4360254
438;Selected;900;909;4370302
439;Selected;900;909;4380253
440;Selected;900;909;4390214
441;Selected;900;909;4400279
442;Selected;900;909;4410252
443;Selected;900;909;4420248
444;Selected;900;909;4430339
445;Selected;900;909;4440207
446;Selected;900;909;4450174
447;Selected;900;909;4460236
448;Selected;900;909;4470283
449;Selected;900;908;4480190
450;Selected;900;908;4490255
451;Selected;900;907;4500289
452;Selected;900;907;4510259
453;Selected;900;907;4520153
454;Selected;900;907;4530203
455;Selected;900;907;4540168
456;Selected;900;907;4550225
457;Selected;900;907;4560205
458;Selected;900;907;4570193
459;Selected;900;907;4580186
460;Selected;900;907;4590224
461;Selected;900;907;4600144
462;Selected;900;907;4610128
463;Selected;900;907;4620135
464;Selected;900;907;4630229
465;Selected;900;907;4640149
466;Selected;900;907;4650135
467;Selected;900;907;4660200
468;Selected;900;907;4670216
469;Selected;900;907;4680047
470;Selected;900;907;4690105
471;Selected;900;907;4700105
472;Selected;900;906;4710015
473;Selected;900;906;4720083
474;Selected;900;906;4730064
475;Selected;900;905;4740126
476;Selected;900;905;4750164
477;Selected;900;904;4760041
478;Selected;900;904;4769992
479;Selected;900;903;4780012
480;Selected;900;903;4790017
481;Selected;900;903;4800085
482;Selected;900;902;4810068
483;Selected;900;902;4820085
484;Selected;900;901;4830056
485;Selected;900;901;4839911
486;Selected;900;901;4849984
487;Selected;900;900;4860065
488;Selected;900;900;4870548
489;Selected;900;900;4880036
490;Selected;900;899;4890008
491;Selected;900;899;4899972
492;Selected;900;899;4910093
493;Selected;900;899;4919982
494;Selected;900;898;4929917
495;Selected;900;898;4939883
496;Selected;900;898;4949941
497;Selected;900;897;4959883
498;Selected;900;897;4969880
499;Selected;900;897;4979951
500;Selected;900;896;4989964
501;Selected;900;896;5000076
502;Selected;900;896;5009827
503;Selected;900;896;5019838
504;Selected;900;896;5029847
505;Selected;900;896;5039896
506;Selected;900;896;5049899
507;Selected;900;896;5059890
508;Selected;900;896;5069913
509;Selected;900;896;5079723
510;Selected;900;896;5089723
511;Selected;900;896;5099785
512;Selected;900;896;5109786
513;Selected;900;896;5119831
514;Selected;900;897;5129842
515;Selected;900;897;5139825
516;Selected;900;897;5149903
517;Selected;900;897;5159701
518;Selected;900;897;5169697
519;Selected;900;897;5179735
520;Selected;900;898;5189721
521;Selected;900;898;5199776
522;Selected;900;898;5209771
523;Selected;900;898;5219737
524;Selected;900;898;5229780
525;Selected;900;898;5239646
526;Selected;900;899;5249752
527;Selected;900;899;5259656
528;Selected;900;899;5269728
529;Selected;900;899;5279675
530;Selected;900;899;5289669
531;Selected;900;899;5299755
532;Selected;900;899;5309710
533;Selected;900;899;5319553
534;Selected;900;899;5329672
535;Selected;900;899;5339671
536;Selected;900;899;5349690
537;Selected;900;899;5359720
538;Selected;900;899;5369702
539;Selected;900;899;5379698
540;Selected;900;899;5389691
541;Selected;900;900;5399551
542;Selected;900;900;5409520
543;Selected;900;900;5419551
544;Selected;900;900;5429559
545;Selected;900;900;5439538
546;Selected;900;900;5449772
547;Selected;900;900;5459582
548;Selected;900;901;5469579
549;Selected;900;901;5479497
550;Selected;900;901;5489534
551;Selected;900;901;5499657
552;Selected;900;901;5509529
553;Selected;900;901;5519638
554;Selected;900;901;5529556
555;Selected;900;901;5539635
556;Selected;900;901;5549474
557;Selected;900;901;5559436
558;Selected;900;901;5569461
559;Selected;900;901;5579454
560;Selected;900;901;5589471
561;Selected;900;901;5599521
562;Selected;900;901;5609568
563;Selected;900;901;5619460
564;Selected;900;901;5629538
565;Selected;900;901;5639386
566;Selected;900;901;5649375
567;Selected;900;901;5659402
568;Selected;900;901;5669462
569;Selected;900;901;5679497
570;Selected;900;901;5689410
571;Selected;900;901;5699554
572;Selected;900;901;5709482
573;Selected;900;901;5719308
574;Selected;900;901;5729317
575;Selected;900;901;5739366
576;Selected;900;901;5749352
577;Selected;900;901;5759405
578;Selected;900;901;5769414
579;Selected;900;901;5779375
