StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
79;Locked;200;126;781810
80;Locked;200;129;791881
81;Locked;200;132;801864
82;Locked;200;134;811656
83;Locked;200;137;821761
84;Locked;200;140;831757
85;Locked;200;143;842304
86;Locked;200;146;851782
87;Locked;200;149;861793
88;Locked;200;151;871790
89;Locked;200;154;881844
90;Locked;200;157;891655
91;Locked;200;159;901640
92;Locked;200;161;912047
93;Locked;200;164;922148
94;Locked;200;166;931714
95;Locked;200;167;941753
96;Locked;200;169;951777
97;Locked;200;171;961643
98;Locked;200;172;971621
99;Locked;200;173;981595
100;Locked;200;175;991619
101;Locked;200;176;1001660
102;Locked;200;177;1011671
103;Locked;200;178;1021724
104;Locked;200;179;1031691
105;Locked;200;180;1041531
106;Locked;200;181;1051641
107;Locked;200;182;1061574
108;Locked;200;182;1071589
109;Locked;200;184;1081578
110;Locked;200;184;1091643
111;Locked;200;185;1101624
112;Locked;200;186;1111635
113;Locked;200;187;1121509
114;Locked;200;188;1131506
115;Locked;200;189;1141533
116;Locked;200;190;1151514
117;Locked;200;191;1161583
118;Locked;200;192;1171956
119;Locked;200;192;1181601
120;Locked;200;194;1191582
121;Locked;200;194;1201628
122;Locked;200;195;1211451
123;Locked;200;196;1221444
124;Locked;200;197;1231508
125;Locked;200;198;1241492
126;Locked;200;198;1251482
127;Locked;200;199;1261531
128;Locked;200;199;1271531
129;Locked;200;200;1281557
130;Locked;200;201;1291457
131;Locked;200;201;1301453
132;Locked;200;202;1311444
133;Locked;200;202;1321435
134;Locked;200;203;1331431
135;Locked;200;203;1341400
136;Locked;200;203;1351499
137;Locked;200;204;1361322
138;Locked;200;204;1371335
139;Locked;200;205;1381336
140;Locked;200;205;1391458
141;Locked;200;206;1401448
142;Locked;200;206;1411706
143;Locked;200;207;1421417
144;Locked;200;207;1431420
145;Locked;200;207;1441283
146;Locked;200;208;1451313
147;Locked;200;208;1461310
148;Locked;200;209;1471287
149;Locked;200;209;1481328
150;Locked;200;210;1491436
151;Locked;200;210;1501521
152;Locked;200;210;1511422
153;Locked;200;210;1521450
154;Locked;200;211;1531209
155;Locked;200;211;1541253
156;Locked;200;211;1551277
157;Locked;200;210;1561257
158;Locked;200;210;1571262
159;Locked;200;210;1581283
160;Locked;200;210;1591315
161;Locked;200;210;1601164
162;Locked;200;210;1611158
163;Locked;200;209;1621198
164;Locked;200;209;1631204
165;Locked;200;209;1641339
166;Locked;200;208;1651234
167;Locked;200;208;1661261
168;Locked;200;207;1671089
169;Locked;200;207;1681074
170;Locked;200;206;1691176
171;Locked;200;206;1701174
172;Selected;200;205;1711198
173;Selected;200;205;1721178
174;Selected;200;204;1731189
175;Selected;200;203;1741197
176;Selected;200;203;1751048
177;Selected;200;203;1761054
178;Selected;200;203;1771076
179;Selected;200;202;1781087
180;Selected;200;202;1791113
181;Selected;200;202;1801155
182;Selected;200;201;1811140
183;Selected;200;201;1821150
184;Selected;200;201;1831180
185;Selected;200;200;1841014
186;Selected;200;200;1851024
187;Selected;200;199;1861025
188;Selected;200;198;1871172
189;Selected;200;198;1881854
190;Selected;200;198;1891241
191;Selected;200;197;1901097
192;Selected;200;197;1911253
193;Selected;200;197;1920992
194;Selected;200;196;1930996
195;Selected;200;196;1940985
196;Selected;200;196;1951100
197;Selected;200;196;1961024
198;Selected;200;196;1971012
199;Selected;200;196;1981047
200;Selected;200;196;1991060
201;Selected;200;196;2000886
202;Selected;200;196;2010951
203;Selected;200;196;2020961
204;Selected;200;196;2030972
205;Selected;200;196;2040995
206;Selected;200;196;2050963
207;Selected;200;196;2060952
208;Selected;200;196;2070988
209;Selected;200;196;2080810
210;Selected;200;196;2090863
211;Selected;200;195;2100874
212;Selected;200;195;2110917
213;Selected;200;195;2120939
214;Selected;200;196;2130970
215;Selected;200;196;2140937
216;Selected;200;196;2151028
217;Selected;200;196;2160767
218;Selected;200;196;2171032
219;Selected;200;197;2180829
220;Selected;200;197;2190859
221;Selected;200;197;2200881
222;Selected;200;198;2210860
223;Selected;200;198;2220888
224;Selected;200;198;2230909
225;Selected;200;198;2240736
226;Selected;200;198;2250753
227;Selected;200;199;2260764
228;Selected;200;199;2270881
229;Selected;200;199;2280857
230;Selected;200;199;2290858
231;Selected;200;199;2300825
232;Selected;200;199;2310883
233;Selected;200;199;2320768
234;Selected;200;199;2330780
235;Selected;200;199;2340741
236;Selected;200;200;2350835
237;Selected;200;200;2360809
238;Selected;200;200;2370782
239;Selected;200;200;2380773
240;Selected;200;200;2390872
241;Selected;200;201;2400629
242;Selected;200;201;2410886
243;Selected;200;201;2420643
244;Selected;200;201;2430701
245;Selected;200;201;2440771
246;Selected;200;201;2450795
247;Selected;200;201;2460772
248;Selected;200;201;2470782
249;Selected;200;201;2480571
250;Selected;200;202;2490585
251;Selected;200;202;2500651
252;Selected;200;202;2510634
253;Selected;200;202;2520664
254;Selected;200;202;2530629
255;Selected;200;202;2540732
256;Selected;200;202;2550704
257;Selected;200;202;2560571
258;Selected;200;203;2570534
259;Selected;200;203;2580518
260;Selected;200;203;2590619
261;Selected;200;203;2600566
262;Selected;200;203;2610557
263;Selected;200;204;2620646
264;Selected;200;204;2630491
265;Selected;200;204;2640527
266;Selected;200;204;2650529
267;Selected;200;204;2660488
268;Selected;200;205;2670460
269;Selected;200;205;2680539
270;Selected;200;205;2690519
271;Selected;200;205;2700538
272;Selected;200;205;2710456
273;Selected;200;205;2720425
274;Selected;200;205;2730471
275;Selected;200;205;2740473
276;Selected;200;205;2750486
277;Selected;200;206;2760482
278;Selected;200;206;2770488
279;Selected;200;206;2780481
280;Selected;200;206;2790510
281;Selected;200;206;2800360
282;Selected;200;206;2810412
283;Selected;200;206;2820517
284;Selected;200;206;2830517
285;Selected;200;206;2840457
286;Selected;200;206;2850417
287;Selected;200;206;2860425
288;Selected;200;206;2870432
289;Selected;200;206;2880285
290;Selected;200;205;2890342
291;Selected;200;205;2900390
292;Selected;200;205;2910344
293;Selected;200;205;2920336
294;Selected;200;205;2930509
295;Selected;200;205;2940594
296;Selected;200;205;2950290
297;Selected;200;205;2960297
298;Selected;200;205;2970277
299;Selected;200;204;2980273
300;Selected;200;204;2990475
301;Selected;200;204;3000274
302;Selected;200;204;3010341
303;Selected;200;204;3020551
304;Selected;200;204;3030329
305;Selected;200;204;3040276
306;Selected;200;204;3050291
307;Selected;200;203;3060288
308;Selected;200;203;3070316
309;Selected;200;203;3080271
310;Selected;200;203;3090329
311;Selected;200;203;3100311
312;Selected;200;203;3110126
313;Selected;200;203;3120205
314;Selected;200;203;3130184
315;Selected;200;203;3140163
316;Selected;200;203;3150218
317;Selected;200;203;3160238
318;Selected;200;202;3170249
319;Selected;200;202;3180213
320;Selected;200;202;3190264
321;Selected;200;202;3200076
322;Selected;200;202;3210079
323;Selected;200;202;3220190
324;Selected;200;202;3230156
325;Selected;200;202;3240194
326;Selected;200;202;3250181
327;Selected;200;202;3260182
328;Selected;200;202;3270192
329;Selected;200;202;3280125
330;Selected;200;201;3290101
331;Selected;200;201;3300105
332;Selected;200;201;3310139
333;Selected;200;201;3320097
334;Selected;200;201;3330161
335;Selected;200;201;3340116
336;Selected;200;200;3349943
337;Selected;200;200;3360010
338;Selected;200;200;3370035
339;Selected;200;200;3380019
340;Selected;200;200;3390008
341;Selected;200;200;3400058
342;Selected;200;200;3410062
343;Selected;200;200;3420249
344;Selected;200;200;3429916
345;Selected;200;200;3439919
346;Selected;200;200;3449943
347;Selected;200;200;3459966
348;Selected;200;200;3470004
349;Selected;200;200;3479947
350;Selected;200;200;3490031
351;Selected;200;200;3500034
352;Selected;200;200;3509903
353;Selected;200;200;3519919
354;Selected;200;200;3529891
355;Selected;200;200;3539882
356;Selected;200;200;3549895
357;Selected;200;200;3559925
358;Selected;200;201;3569975
359;Selected;200;201;3579956
360;Selected;200;201;3589864
361;Selected;200;201;3599830
362;Selected;200;201;3609880
363;Selected;200;201;3619863
364;Selected;200;201;3629937
365;Selected;200;200;3639874
366;Selected;200;200;3649948
367;Selected;200;200;3660004
368;Selected;200;200;3669951
369;Selected;200;200;3679801
370;Selected;200;200;3689832
371;Selected;200;199;3699839
372;Selected;200;199;3709871
373;Selected;200;199;3719834
374;Selected;200;199;3729846
375;Selected;200;199;3739939
376;Selected;200;199;3749858
377;Selected;200;199;3759775
378;Selected;200;199;3769756
379;Selected;200;199;3779712
380;Selected;200;199;3789790
381;Selected;200;199;3799811
382;Selected;200;199;3809781
383;Selected;200;199;3819794
384;Selected;200;199;3829818
385;Selected;200;200;3839624
386;Selected;200;200;3849701
387;Selected;200;200;3859789
388;Selected;200;200;3869743
389;Selected;200;200;3879697
390;Selected;200;200;3889759
391;Selected;200;200;3899732
392;Selected;200;200;3909547
393;Selected;200;200;3919603
394;Selected;200;200;3929650
395;Selected;200;200;3939623
396;Selected;200;200;3949668
397;Selected;200;200;3959674
398;Selected;200;200;3969678
399;Selected;200;200;3979699
400;Selected;200;200;3989595
401;Selected;200;200;3999608
402;Selected;200;200;4009583
403;Selected;200;200;4019642
404;Selected;200;200;4029614
405;Selected;200;200;4039638
406;Selected;200;200;4049624
407;Selected;200;200;4059642
408;Selected;200;200;4069487
409;Selected;200;200;4079455
410;Selected;200;200;4089481
411;Selected;200;200;4099800
412;Selected;200;200;4110125
413;Selected;200;200;4119915
414;Selected;200;200;4129962
415;Selected;200;199;4139993
416;Selected;200;199;4149571
417;Selected;200;199;4159691
418;Selected;200;199;4169438
419;Selected;200;199;4179485
420;Selected;200;199;4189499
421;Selected;200;199;4199538
422;Selected;200;199;4209516
423;Selected;200;199;4219580
424;Selected;200;199;4229361
425;Selected;200;199;4239446
426;Selected;200;199;4249420
427;Selected;200;199;4259418
428;Selected;200;199;4269426
429;Selected;200;199;4279490
430;Selected;200;200;4289521
431;Selected;200;200;4299551
432;Selected;200;200;4309343
433;Selected;200;200;4319365
434;Selected;200;200;4329365
435;Selected;200;200;4339320
436;Selected;200;200;4349431
437;Selected;200;200;4359450
438;Selected;200;200;4369449
439;Selected;200;200;4379449
440;Selected;200;200;4389442
441;Selected;200;200;4399247
442;Selected;200;200;4409262
443;Selected;200;200;4419277
444;Selected;200;200;4429412
445;Selected;200;200;4439405
446;Selected;200;201;4449360
447;Selected;200;201;4459269
448;Selected;200;200;4469211
449;Selected;200;200;4479200
450;Selected;200;200;4489259
451;Selected;200;200;4499270
452;Selected;200;200;4509244
453;Selected;200;200;4519354
454;Selected;200;200;4529350
455;Selected;200;200;4539392
456;Selected;200;200;4549209
457;Selected;200;200;4559270
458;Selected;200;200;4569225
459;Selected;200;200;4579194
460;Selected;200;200;4589212
461;Selected;200;200;4599216
462;Selected;200;200;4609254
463;Selected;200;200;4619507
464;Selected;200;200;4629204
465;Selected;200;200;4639157
466;Selected;200;200;4649203
467;Selected;200;200;4659176
468;Selected;200;200;4669132
469;Selected;200;200;4679167
470;Selected;200;200;4689170
471;Selected;200;200;4699208
