StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
154;Not;900;639;1531840
155;Not;900;642;1541692
156;Not;900;645;1551672
157;Not;900;648;1561708
158;Not;900;651;1571779
159;Not;900;653;1581707
160;Not;900;656;1591811
161;Not;900;659;1601809
162;Not;900;662;1611815
163;Not;900;664;1621650
164;Not;900;667;1631863
165;Not;900;670;1641672
166;Not;900;673;1651855
167;Not;900;676;1661698
168;Not;900;678;1671718
169;Not;900;681;1681761
170;Not;900;684;1691766
171;Not;900;687;1701770
172;Not;900;690;1711789
173;Not;900;693;1721864
174;Not;900;696;1731920
175;Not;900;699;1741615
176;Not;900;701;1751618
177;Not;900;704;1761664
178;Not;900;707;1771664
179;Not;900;709;1781653
180;Not;900;712;1791684
181;Not;900;715;1801770
182;Not;900;718;1811811
183;Not;900;720;1821657
184;Not;900;723;1831630
185;Not;900;726;1841615
186;Not;900;729;1851650
187;Not;900;732;1861677
188;Not;900;735;1871630
189;Not;900;738;1881682
190;Not;900;741;1891765
191;Not;900;744;1901605
192;Not;900;747;1911575
193;Not;900;750;1921606
194;Not;900;753;1931717
195;Not;900;756;1941552
196;Not;900;759;1951645
197;Not;900;761;1961622
198;Not;900;764;1971705
199;Not;900;767;1981520
200;Not;900;769;1991545
201;Not;900;772;2001546
202;Not;900;775;2011590
203;Not;900;777;2021554
204;Not;900;780;2031669
205;Not;900;782;2041637
206;Not;900;785;2051618
207;Not;900;787;2061505
208;Not;900;789;2071454
209;Not;900;792;2081520
210;Not;900;794;2091508
211;Not;900;796;2101502
212;Not;900;799;2111499
213;Not;900;801;2121449
214;Locked;900;804;2131497
215;Locked;900;806;2141365
216;Locked;900;808;2151953
217;Locked;900;810;2161368
218;Locked;900;813;2171438
219;Locked;900;815;2181442
220;Locked;900;817;2191445
221;Locked;900;819;2201448
222;Locked;900;821;2211454
223;Locked;900;824;2221307
224;Locked;900;826;2231417
225;Locked;900;828;2241335
226;Locked;900;830;2251325
227;Locked;900;832;2261694
228;Locked;900;835;2271374
229;Locked;900;837;2281432
230;Locked;900;839;2291260
231;Locked;900;841;2301244
232;Locked;900;843;2311442
233;Locked;900;844;2321316
234;Locked;900;846;2331354
235;Locked;900;848;2341328
236;Locked;900;849;2351336
237;Locked;900;851;2361324
238;Locked;900;853;2371470
239;Locked;900;854;2381248
240;Locked;900;856;2391307
241;Locked;900;857;2401236
242;Locked;900;858;2411260
243;Locked;900;860;2421250
244;Locked;900;861;2431307
245;Locked;900;863;2441315
246;Locked;900;864;2451295
247;Locked;900;865;2461206
248;Locked;900;867;2471172
249;Locked;900;868;2481261
250;Locked;900;869;2491180
251;Locked;900;871;2501915
252;Locked;900;872;2511268
253;Locked;900;873;2521223
254;Locked;900;874;2531075
255;Locked;900;875;2541139
256;Locked;900;876;2551132
257;Locked;900;877;2561101
258;Locked;900;878;2571168
259;Locked;900;879;2581163
260;Locked;900;880;2591151
261;Locked;900;881;2601176
262;Locked;900;882;2611116
263;Locked;900;884;2621069
264;Locked;900;885;2631094
265;Locked;900;886;2641030
266;Locked;900;886;2651055
267;Locked;900;887;2661284
268;Locked;900;888;2671106
269;Locked;900;889;2680976
270;Locked;900;890;2690976
271;Locked;900;891;2700953
272;Locked;900;892;2710951
273;Locked;900;892;2721014
274;Locked;900;893;2731030
275;Locked;900;893;2741384
276;Locked;900;894;2751061
277;Locked;900;895;2761389
278;Locked;900;895;2770923
279;Locked;900;896;2780917
280;Locked;900;897;2790918
281;Locked;900;898;2800958
282;Locked;900;898;2811027
283;Locked;900;899;2820982
284;Locked;900;900;2831011
285;Locked;900;901;2840840
286;Locked;900;902;2850837
287;Locked;900;903;2861179
288;Locked;900;903;2870906
289;Locked;900;904;2880935
290;Locked;900;905;2890954
291;Locked;900;906;2900937
292;Locked;900;907;2910935
293;Locked;900;908;2920819
294;Locked;900;909;2930897
295;Locked;900;910;2940806
296;Locked;900;911;2950856
297;Locked;900;911;2960855
298;Locked;900;912;2970863
299;Locked;900;913;2981440
300;Locked;900;914;2990889
301;Locked;900;914;3000731
302;Locked;900;915;3010766
303;Locked;900;916;3020782
304;Locked;900;916;3030786
305;Locked;900;917;3040798
306;Locked;900;917;3050828
307;Locked;900;917;3060797
308;Locked;900;917;3070859
309;Locked;900;917;3080657
310;Locked;900;917;3090666
311;Locked;900;917;3100742
312;Locked;900;917;3110744
313;Locked;900;917;3120704
314;Selected;900;916;3130777
315;Selected;900;916;3140760
316;Selected;900;916;3150758
317;Selected;900;915;3160595
318;Selected;900;914;3170893
319;Selected;900;914;3180669
320;Selected;900;913;3190711
321;Selected;900;912;3201177
322;Selected;900;911;3210660
323;Selected;900;910;3220722
324;Selected;900;910;3230603
325;Selected;900;909;3240572
326;Selected;900;908;3250560
327;Selected;900;908;3260870
328;Selected;900;907;3270647
329;Selected;900;907;3280632
330;Selected;900;906;3290681
331;Selected;900;905;3300676
332;Selected;900;904;3310668
333;Selected;900;903;3320518
334;Selected;900;903;3330571
335;Selected;900;902;3340546
336;Selected;900;901;3350562
337;Selected;900;900;3360549
338;Selected;900;900;3370560
339;Selected;900;899;3380572
340;Selected;900;899;3390642
341;Selected;900;898;3400478
342;Selected;900;898;3410483
343;Selected;900;898;3420713
344;Selected;900;898;3430502
345;Selected;900;898;3440577
346;Selected;900;898;3450591
347;Selected;900;898;3460612
348;Selected;900;898;3470573
349;Selected;900;898;3480464
350;Selected;900;899;3490421
351;Selected;900;899;3500971
352;Selected;900;899;3510536
353;Selected;900;900;3520876
354;Selected;900;900;3530533
355;Selected;900;900;3540467
356;Selected;900;901;3550595
357;Selected;900;901;3560321
358;Selected;900;901;3570351
359;Selected;900;902;3580376
360;Selected;900;902;3590423
361;Selected;900;903;3600431
362;Selected;900;903;3610639
363;Selected;900;903;3620457
364;Selected;900;903;3630442
365;Selected;900;904;3640304
366;Selected;900;904;3650306
367;Selected;900;904;3660292
368;Selected;900;905;3670441
369;Selected;900;905;3680387
370;Selected;900;905;3690563
371;Selected;900;906;3700418
372;Selected;900;906;3710229
373;Selected;900;906;3720230
374;Selected;900;907;3730292
375;Selected;900;907;3740301
376;Selected;900;907;3750252
377;Selected;900;907;3760277
378;Selected;900;908;3770335
379;Selected;900;909;3780318
380;Selected;900;909;3790206
381;Selected;900;909;3800212
382;Selected;900;910;3810201
383;Selected;900;910;3820223
384;Selected;900;911;3830290
385;Selected;900;911;3840231
386;Selected;900;912;3850278
387;Selected;900;912;3860271
388;Selected;900;912;3870284
389;Selected;900;913;3880174
390;Selected;900;913;3890179
391;Selected;900;913;3900177
392;Selected;900;914;3910170
393;Selected;900;914;3920196
394;Selected;900;914;3930227
395;Selected;900;914;3940246
396;Selected;900;915;3950038
397;Selected;900;915;3960085
398;Selected;900;915;3970122
399;Selected;900;916;3980189
400;Selected;900;916;3990155
401;Selected;900;916;4000174
402;Selected;900;917;4010187
403;Selected;900;917;4020196
404;Selected;900;917;4030077
405;Selected;900;917;4040075
406;Selected;900;918;4050059
407;Selected;900;918;4060054
408;Selected;900;918;4070151
409;Selected;900;918;4080167
410;Selected;900;918;4090093
411;Selected;900;918;4100163
412;Selected;900;919;4109985
413;Selected;900;919;4119961
414;Selected;900;919;4130088
415;Selected;900;918;4140059
416;Selected;900;918;4149977
417;Selected;900;918;4160007
418;Selected;900;917;4170054
419;Selected;900;917;4180054
420;Selected;900;917;4189928
421;Selected;900;916;4199968
422;Selected;900;916;4209919
423;Selected;900;915;4220006
424;Selected;900;915;4230025
425;Selected;900;914;4239979
426;Selected;900;914;4250016
427;Selected;900;914;4259975
428;Selected;900;914;4269852
429;Selected;900;914;4279866
430;Selected;900;914;4289883
431;Selected;900;914;4299939
432;Selected;900;914;4309956
433;Selected;900;915;4319973
434;Selected;900;915;4329957
435;Selected;900;916;4339989
436;Selected;900;916;4349836
437;Selected;900;917;4359809
438;Selected;900;917;4369898
439;Selected;900;917;4379897
440;Selected;900;918;4389889
441;Selected;900;918;4399882
442;Selected;900;918;4409879
443;Selected;900;918;4419903
444;Selected;900;919;4429831
445;Selected;900;919;4439843
446;Selected;900;919;4449822
447;Selected;900;919;4459819
448;Selected;900;919;4469834
449;Selected;900;920;4479809
450;Selected;900;920;4489906
451;Selected;900;920;4500002
452;Selected;900;920;4509825
453;Selected;900;920;4519776
454;Selected;900;920;4529797
455;Selected;900;920;4539738
456;Selected;900;920;4549778
457;Selected;900;920;4559737
458;Selected;900;920;4569828
459;Selected;900;919;4579770
460;Selected;900;919;4589625
461;Selected;900;919;4599667
462;Selected;900;919;4609663
463;Selected;900;919;4619653
464;Selected;900;918;4629734
465;Selected;900;918;4639698
466;Selected;900;918;4649692
467;Selected;900;917;4659765
468;Selected;900;917;4669582
469;Selected;900;916;4679595
470;Selected;900;915;4689631
471;Selected;900;915;4699714
472;Selected;900;914;4709680
473;Selected;900;913;4719662
474;Selected;900;913;4729698
475;Selected;900;912;4739676
476;Selected;900;911;4749581
477;Selected;900;910;4759540
478;Selected;900;909;4769604
479;Selected;900;908;4779601
480;Selected;900;907;4789594
481;Selected;900;907;4799564
482;Selected;900;906;4809611
483;Selected;900;906;4819476
484;Selected;900;905;4829516
485;Selected;900;904;4839479
486;Selected;900;904;4849521
487;Selected;900;903;4859656
488;Selected;900;903;4869630
489;Selected;900;903;4879640
490;Selected;900;903;4889621
491;Selected;900;902;4899662
492;Selected;900;902;4909437
493;Selected;900;902;4919572
494;Selected;900;902;4929466
495;Selected;900;902;4939530
496;Selected;900;902;4949516
497;Selected;900;901;4959504
498;Selected;900;901;4969611
499;Selected;900;901;4979367
500;Selected;900;901;4989400
501;Selected;900;901;4999420
502;Selected;900;901;5009368
503;Selected;900;901;5019388
504;Selected;900;901;5029448
505;Selected;900;901;5039473
506;Selected;900;902;5049452
507;Selected;900;902;5059495
508;Selected;900;902;5069393
509;Selected;900;902;5079338
510;Selected;900;902;5089370
511;Selected;900;902;5099411
512;Selected;900;902;5109424
513;Selected;900;902;5119459
514;Selected;900;902;5129448
515;Selected;900;902;5139266
516;Selected;900;902;5149302
517;Selected;900;902;5159286
518;Selected;900;902;5169306
519;Selected;900;902;5179386
520;Selected;900;902;5189326
521;Selected;900;902;5199352
522;Selected;900;902;5209391
523;Selected;900;902;5219241
524;Selected;900;902;5229240
525;Selected;900;902;5239297
526;Selected;900;901;5249255
527;Selected;900;901;5259237
528;Selected;900;901;5269332
529;Selected;900;901;5279308
530;Selected;900;901;5289290
531;Selected;900;901;5299142
532;Selected;900;901;5309192
533;Selected;900;901;5319150
534;Selected;900;901;5329232
535;Selected;900;901;5339173
536;Selected;900;901;5349196
537;Selected;900;901;5359231
538;Selected;900;901;5369332
539;Selected;900;900;5379260
540;Selected;900;900;5389133
541;Selected;900;900;5399108
542;Selected;900;900;5409081
543;Selected;900;900;5419167
544;Selected;900;900;5429187
545;Selected;900;900;5439218
546;Selected;900;900;5449178
547;Selected;900;901;5459028
548;Selected;900;901;5469132
549;Selected;900;901;5479024
550;Selected;900;901;5489118
551;Selected;900;902;5499171
552;Selected;900;902;5509166
553;Selected;900;902;5519170
554;Selected;900;902;5529304
555;Selected;900;902;5539199
556;Selected;900;902;5549029
557;Selected;900;902;5559052
558;Selected;900;902;5569036
559;Selected;900;902;5579008
560;Selected;900;902;5589044
561;Selected;900;902;5599062
562;Selected;900;902;5609107
563;Selected;900;902;5619148
564;Selected;900;901;5628945
565;Selected;900;901;5638996
566;Selected;900;901;5649017
567;Selected;900;901;5659018
568;Selected;900;901;5669042
569;Selected;900;901;5679064
570;Selected;900;901;5689017
571;Selected;900;901;5699080
572;Selected;900;901;5708887
573;Selected;900;901;5718913
574;Selected;900;901;5728945
575;Selected;900;901;5738980
576;Selected;900;901;5748959
577;Selected;900;902;5759018
578;Selected;900;902;5769013
579;Selected;900;902;5779020
580;Selected;900;902;5788845
581;Selected;900;902;5798895
582;Selected;900;902;5808933
583;Selected;900;901;5818938
584;Selected;900;901;5828885
585;Selected;900;901;5838929
586;Selected;900;901;5848898
587;Selected;900;901;5858992
588;Selected;900;901;5868824
589;Selected;900;901;5878804
590;Selected;900;901;5888861
591;Selected;900;901;5898916
592;Selected;900;901;5908851
593;Selected;900;901;5918904
594;Selected;900;901;5928911
595;Selected;900;901;5938786
596;Selected;900;901;5948756
597;Selected;900;901;5958753
598;Selected;900;901;5968787
599;Selected;900;901;5978763
600;Selected;900;901;5988812
601;Selected;900;901;5998843
602;Selected;900;901;6008800
603;Selected;900;900;6018829
604;Selected;900;900;6028675
605;Selected;900;900;6038795
606;Selected;900;900;6048811
607;Selected;900;900;6058732
608;Selected;900;899;6068722
609;Selected;900;899;6078775
610;Selected;900;899;6088765
611;Selected;900;899;6098830
612;Selected;900;899;6108688
613;Selected;900;899;6118679
