StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
107;Not;500;350;1065874
108;Not;500;356;1075880
109;Not;500;360;1085726
110;Not;500;365;1095700
111;Not;500;370;1105716
112;Not;500;375;1115749
113;Not;500;379;1125743
114;Not;500;384;1135612
115;Not;500;388;1145632
116;Not;500;393;1155709
117;Not;500;397;1165674
118;Not;500;402;1175649
119;Locked;500;406;1185668
120;Locked;500;410;1195700
121;Locked;500;415;1205828
122;Locked;500;419;1216399
123;Locked;500;423;1226143
124;Locked;500;428;1235775
125;Locked;500;432;1245985
126;Locked;500;436;1255593
127;Locked;500;440;1265601
128;Locked;500;444;1275606
129;Locked;500;447;1285598
130;Locked;500;451;1295652
131;Locked;500;454;1305677
132;Locked;500;457;1315691
133;Locked;500;460;1325554
134;Locked;500;462;1335541
135;Locked;500;464;1345635
136;Locked;500;466;1355617
137;Locked;500;468;1365652
138;Locked;500;469;1375903
139;Locked;500;471;1385622
140;Locked;500;472;1395416
141;Locked;500;473;1405474
142;Locked;500;474;1415489
143;Locked;500;475;1425501
144;Locked;500;476;1435537
145;Locked;500;477;1445512
146;Locked;500;477;1455527
147;Locked;500;478;1465615
148;Locked;500;478;1475382
149;Locked;500;479;1485382
150;Locked;500;479;1495420
151;Locked;500;480;1505472
152;Locked;500;480;1516257
153;Locked;500;481;1525493
154;Locked;500;482;1535489
155;Locked;500;482;1545470
156;Locked;500;483;1555345
157;Locked;500;485;1565335
158;Locked;500;485;1575364
159;Locked;500;487;1585413
160;Locked;500;489;1595379
161;Locked;500;490;1605579
162;Locked;500;491;1615487
163;Locked;500;493;1626068
164;Locked;500;495;1635465
165;Locked;500;496;1645317
166;Locked;500;497;1655319
167;Locked;500;499;1665324
168;Locked;500;500;1675343
169;Locked;500;502;1685341
170;Locked;500;503;1695404
171;Locked;500;505;1705428
172;Locked;500;506;1715423
173;Locked;500;507;1725289
174;Locked;500;509;1735272
175;Locked;500;510;1745286
176;Locked;500;511;1755309
177;Locked;500;512;1765353
178;Locked;500;513;1775319
179;Locked;500;514;1785191
180;Locked;500;514;1795167
181;Locked;500;515;1805215
182;Locked;500;516;1815245
183;Locked;500;517;1825224
184;Locked;500;517;1835238
185;Locked;500;518;1845264
186;Locked;500;518;1855268
187;Locked;500;519;1865781
188;Locked;500;519;1875492
189;Locked;500;520;1885155
190;Locked;500;520;1895136
191;Locked;500;521;1905190
192;Locked;500;521;1915529
193;Locked;500;521;1925224
194;Locked;500;521;1935233
195;Locked;500;522;1945042
196;Locked;500;522;1955148
197;Locked;500;522;1965687
198;Locked;500;522;1975113
199;Locked;500;522;1985100
200;Locked;500;521;1995110
201;Locked;500;521;2005224
202;Locked;500;520;2015628
203;Locked;500;520;2025185
204;Locked;500;519;2035050
205;Locked;500;518;2045025
206;Locked;500;518;2055052
207;Locked;500;517;2065264
208;Locked;500;517;2075115
209;Locked;500;516;2085111
210;Locked;500;516;2095083
211;Locked;500;516;2104951
212;Locked;500;516;2114941
213;Locked;500;516;2125042
214;Locked;500;516;2135009
215;Locked;500;516;2145018
216;Locked;500;516;2155055
217;Locked;500;515;2165027
218;Locked;500;515;2175035
219;Selected;500;514;2184908
220;Selected;500;514;2194930
221;Selected;500;514;2205014
222;Selected;500;514;2214954
223;Selected;500;514;2224981
224;Selected;500;514;2234980
225;Selected;500;514;2245026
226;Selected;500;514;2254841
227;Selected;500;514;2264817
228;Selected;500;514;2274879
229;Selected;500;513;2284900
230;Selected;500;514;2294851
231;Selected;500;513;2304937
232;Selected;500;513;2315344
233;Selected;500;513;2324966
234;Selected;500;513;2334807
235;Selected;500;513;2344825
236;Selected;500;513;2354812
237;Selected;500;513;2364822
238;Selected;500;514;2374868
239;Selected;500;514;2384912
240;Selected;500;514;2394907
241;Selected;500;514;2404983
242;Selected;500;515;2414841
243;Selected;500;515;2424819
244;Selected;500;515;2434780
245;Selected;500;516;2444758
246;Selected;500;516;2454819
247;Selected;500;516;2464803
248;Selected;500;516;2474810
249;Selected;500;517;2484867
250;Selected;500;517;2494835
251;Selected;500;517;2504698
252;Selected;500;517;2514661
253;Selected;500;517;2524716
254;Selected;500;518;2534707
255;Selected;500;518;2544755
256;Selected;500;517;2554754
257;Selected;500;517;2564734
258;Selected;500;517;2574805
259;Selected;500;517;2584632
260;Selected;500;517;2594635
261;Selected;500;517;2604684
262;Selected;500;517;2614678
263;Selected;500;517;2624909
264;Selected;500;517;2634753
265;Selected;500;517;2644718
266;Selected;500;517;2654638
267;Selected;500;517;2664594
268;Selected;500;517;2674604
269;Selected;500;517;2684582
270;Selected;500;517;2694580
271;Selected;500;517;2704606
272;Selected;500;517;2714683
273;Selected;500;518;2724664
274;Selected;500;517;2734542
275;Selected;500;517;2744513
276;Selected;500;517;2754508
277;Selected;500;517;2764595
278;Selected;500;517;2774633
279;Selected;500;517;2784615
280;Selected;500;516;2794564
281;Selected;500;516;2804610
282;Selected;500;516;2814594
283;Selected;500;516;2824446
284;Selected;500;516;2834497
285;Selected;500;515;2844467
286;Selected;500;515;2854539
287;Selected;500;515;2864502
288;Selected;500;515;2874615
289;Selected;500;515;2884601
290;Selected;500;514;2894399
291;Selected;500;514;2904415
292;Selected;500;514;2914435
293;Selected;500;514;2924505
294;Selected;500;514;2934497
295;Selected;500;514;2944474
296;Selected;500;514;2954584
297;Selected;500;514;2964846
298;Selected;500;514;2974545
299;Selected;500;514;2984347
300;Selected;500;514;2994349
301;Selected;500;514;3004408
302;Selected;500;514;3014387
303;Selected;500;514;3024434
304;Selected;500;514;3034462
305;Selected;500;514;3044437
306;Selected;500;514;3054319
307;Selected;500;514;3064313
308;Selected;500;514;3074384
309;Selected;500;514;3084468
310;Selected;500;514;3094375
311;Selected;500;515;3104402
312;Selected;500;515;3114386
313;Selected;500;515;3124396
314;Selected;500;515;3134414
315;Selected;500;515;3144301
316;Selected;500;515;3154299
317;Selected;500;515;3164272
318;Selected;500;515;3174377
319;Selected;500;515;3184278
320;Selected;500;515;3194313
321;Selected;500;514;3204395
322;Selected;500;514;3214340
323;Selected;500;514;3224198
324;Selected;500;514;3234246
325;Selected;500;514;3244231
326;Selected;500;514;3254232
327;Selected;500;514;3264271
328;Selected;500;514;3274283
329;Selected;500;514;3284300
330;Selected;500;513;3294291
331;Selected;500;513;3304147
332;Selected;500;513;3314167
333;Selected;500;513;3324160
334;Selected;500;513;3334206
335;Selected;500;513;3344188
336;Selected;500;512;3354292
337;Selected;500;512;3364313
338;Selected;500;512;3374224
339;Selected;500;512;3384166
340;Selected;500;512;3394160
341;Selected;500;512;3404136
342;Selected;500;512;3414126
343;Selected;500;512;3424150
344;Selected;500;512;3434189
345;Selected;500;512;3444308
346;Selected;500;512;3454048
347;Selected;500;512;3464088
348;Selected;500;513;3474089
349;Selected;500;512;3484156
350;Selected;500;512;3494157
351;Selected;500;512;3504125
352;Selected;500;512;3514104
353;Selected;500;512;3524199
354;Selected;500;512;3534207
355;Selected;500;512;3543983
356;Selected;500;512;3554024
357;Selected;500;512;3563974
358;Selected;500;512;3574070
359;Selected;500;511;3584095
360;Selected;500;511;3594097
361;Selected;500;511;3604066
362;Selected;500;510;3613947
363;Selected;500;510;3623928
364;Selected;500;510;3634067
365;Selected;500;510;3643986
366;Selected;500;509;3654014
367;Selected;500;509;3663996
368;Selected;500;509;3674044
369;Selected;500;509;3683999
370;Selected;500;508;3693950
371;Selected;500;507;3703929
372;Selected;500;507;3713926
373;Selected;500;507;3723926
374;Selected;500;507;3733945
375;Selected;500;506;3743991
376;Selected;500;506;3754040
377;Selected;500;506;3764015
378;Selected;500;506;3773867
379;Selected;500;505;3783852
380;Selected;500;505;3793858
381;Selected;500;505;3803885
382;Selected;500;505;3813885
383;Selected;500;505;3823891
384;Selected;500;504;3833918
385;Selected;500;504;3843922
386;Selected;500;504;3853742
387;Selected;500;504;3863716
388;Selected;500;504;3873786
389;Selected;500;504;3883763
390;Selected;500;504;3893789
391;Selected;500;504;3903868
392;Selected;500;504;3913856
393;Selected;500;504;3923928
394;Selected;500;504;3933749
395;Selected;500;504;3943878
396;Selected;500;504;3953728
397;Selected;500;504;3963785
398;Selected;500;504;3973796
399;Selected;500;504;3983831
400;Selected;500;504;3993800
401;Selected;500;504;4003839
402;Selected;500;504;4013815
403;Selected;500;504;4023691
404;Selected;500;504;4033713
405;Selected;500;504;4043713
406;Selected;500;504;4053667
407;Selected;500;504;4063712
408;Selected;500;504;4073763
409;Selected;500;504;4083754
410;Selected;500;504;4093609
411;Selected;500;503;4103656
412;Selected;500;503;4113614
413;Selected;500;503;4123626
414;Selected;500;503;4133715
415;Selected;500;503;4143656
416;Selected;500;503;4153658
417;Selected;500;503;4163666
418;Selected;500;503;4173526
419;Selected;500;503;4183496
420;Selected;500;503;4193630
421;Selected;500;503;4203615
422;Selected;500;503;4213629
423;Selected;500;503;4223668
424;Selected;500;503;4233613
425;Selected;500;503;4243677
426;Selected;500;503;4253555
427;Selected;500;502;4263571
428;Selected;500;502;4273574
429;Selected;500;502;4283598
430;Selected;500;502;4293655
431;Selected;500;502;4303666
432;Selected;500;501;4313627
433;Selected;500;501;4323658
434;Selected;500;501;4333506
435;Selected;500;501;4343425
436;Selected;500;501;4353549
437;Selected;500;501;4363477
438;Selected;500;501;4373487
439;Selected;500;501;4383534
440;Selected;500;501;4393610
441;Selected;500;501;4403571
442;Selected;500;501;4413396
443;Selected;500;501;4423417
444;Selected;500;501;4433416
445;Selected;500;501;4443438
446;Selected;500;501;4453467
447;Selected;500;501;4463498
448;Selected;500;502;4473576
449;Selected;500;501;4483472
450;Selected;500;502;4493306
451;Selected;500;502;4503401
452;Selected;500;502;4513392
453;Selected;500;502;4523400
454;Selected;500;502;4533465
455;Selected;500;502;4543433
456;Selected;500;502;4553504
457;Selected;500;502;4563483
458;Selected;500;502;4573277
459;Selected;500;502;4583336
460;Selected;500;501;4593313
461;Selected;500;501;4603317
462;Selected;500;501;4613341
463;Selected;500;501;4623337
464;Selected;500;501;4633370
465;Selected;500;501;4643359
466;Selected;500;501;4653239
467;Selected;500;501;4663260
468;Selected;500;501;4673282
469;Selected;500;501;4683265
470;Selected;500;501;4693235
471;Selected;500;501;4703288
472;Selected;500;501;4713440
473;Selected;500;501;4723345
474;Selected;500;502;4733195
475;Selected;500;502;4743182
476;Selected;500;501;4753210
477;Selected;500;502;4763295
478;Selected;500;502;4773284
479;Selected;500;501;4783242
480;Selected;500;502;4793280
481;Selected;500;502;4803401
482;Selected;500;502;4813090
483;Selected;500;502;4823104
484;Selected;500;502;4833147
485;Selected;500;502;4843254
486;Selected;500;502;4853178
487;Selected;500;502;4863135
488;Selected;500;502;4873251
489;Selected;500;502;4883227
490;Selected;500;502;4893083
491;Selected;500;502;4903150
492;Selected;500;502;4913111
493;Selected;500;502;4923157
494;Selected;500;502;4933145
495;Selected;500;502;4943197
496;Selected;500;502;4953187
497;Selected;500;502;4963208
498;Selected;500;502;4973079
499;Selected;500;501;4983048
500;Selected;500;501;4993078
501;Selected;500;501;5003049
502;Selected;500;501;5013046
503;Selected;500;501;5023145
504;Selected;500;501;5033095
505;Selected;500;501;5043158
506;Selected;500;501;5052941
507;Selected;500;501;5062962
508;Selected;500;502;5073024
509;Selected;500;502;5083089
510;Selected;500;502;5093047
511;Selected;500;502;5103041
512;Selected;500;502;5113027
513;Selected;500;502;5123022
514;Selected;500;502;5132930
515;Selected;500;502;5142941
516;Selected;500;502;5152978
517;Selected;500;502;5163013
518;Selected;500;502;5172957
