StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
261;Selected;300;299;2603691
262;Selected;300;299;2613755
263;Selected;300;299;2623749
264;Selected;300;299;2633782
265;Selected;300;299;2643747
266;Selected;300;299;2653642
267;Selected;300;299;2663695
268;Selected;300;299;2673666
269;Selected;300;299;2683769
270;Selected;300;299;2693803
271;Selected;300;299;2703746
272;Selected;300;299;2713680
273;Selected;300;299;2723549
274;Selected;300;299;2733588
275;Selected;300;299;2743587
276;Selected;300;299;2753603
277;Selected;300;299;2763643
278;Selected;300;299;2773684
279;Selected;300;299;2783637
280;Selected;300;299;2793717
281;Selected;300;299;2803502
282;Selected;300;299;2813471
283;Selected;300;299;2823545
284;Selected;300;299;2833531
285;Selected;300;299;2843625
286;Selected;300;299;2853586
287;Selected;300;299;2863669
288;Selected;300;299;2873687
289;Selected;300;299;2883480
290;Selected;300;299;2893461
291;Selected;300;299;2903501
292;Selected;300;299;2913499
293;Selected;300;299;2923506
294;Selected;300;299;2933579
295;Selected;300;299;2943558
296;Selected;300;299;2953569
297;Selected;300;300;2963451
298;Selected;300;300;2973414
299;Selected;300;300;2983424
300;Selected;300;300;2993486
301;Selected;300;300;3003587
302;Selected;300;300;3013513
303;Selected;300;300;3023537
304;Selected;300;300;3033532
305;Selected;300;301;3043351
306;Selected;300;301;3053393
307;Selected;300;301;3063396
308;Selected;300;301;3073429
309;Selected;300;301;3083426
310;Selected;300;301;3093399
311;Selected;300;301;3103441
312;Selected;300;301;3113451
313;Selected;300;301;3123282
314;Selected;300;301;3133345
315;Selected;300;301;3143357
316;Selected;300;301;3153330
317;Selected;300;301;3163381
318;Selected;300;302;3173404
319;Selected;300;302;3183429
320;Selected;300;302;3193437
321;Selected;300;302;3203255
322;Selected;300;303;3213269
323;Selected;300;303;3223327
324;Selected;300;303;3233357
325;Selected;300;303;3243340
326;Selected;300;303;3253288
327;Selected;300;303;3263397
328;Selected;300;303;3273337
329;Selected;300;303;3283176
330;Selected;300;303;3293256
331;Selected;300;303;3303253
332;Selected;300;303;3313275
333;Selected;300;303;3323310
334;Selected;300;303;3333264
335;Selected;300;304;3343275
336;Selected;300;304;3353289
337;Selected;300;304;3363140
338;Selected;300;304;3373136
339;Selected;300;305;3383172
340;Selected;300;305;3393187
341;Selected;300;305;3403197
342;Selected;300;305;3413233
343;Selected;300;305;3423253
344;Selected;300;305;3433291
345;Selected;300;305;3443095
346;Selected;300;305;3453156
347;Selected;300;305;3463121
348;Selected;300;305;3473105
349;Selected;300;305;3483145
350;Selected;300;305;3493151
351;Selected;300;305;3503140
352;Selected;300;305;3513247
353;Selected;300;305;3523071
354;Selected;300;305;3533053
355;Selected;300;305;3543061
356;Selected;300;305;3553058
357;Selected;300;305;3563064
358;Selected;300;305;3573083
359;Selected;300;305;3583101
360;Selected;300;306;3592958
361;Selected;300;306;3602994
362;Selected;300;306;3613041
363;Selected;300;306;3623044
364;Selected;300;306;3633093
365;Selected;300;306;3643068
366;Selected;300;307;3653002
367;Selected;300;307;3663037
368;Selected;300;307;3673056
369;Selected;300;307;3682928
370;Selected;300;307;3692928
371;Selected;300;307;3702938
372;Selected;300;307;3712949
373;Selected;300;307;3723030
374;Selected;300;307;3733041
375;Selected;300;307;3743075
376;Selected;300;307;3753080
377;Selected;300;307;3763112
378;Selected;300;307;3772938
379;Selected;300;307;3782897
380;Selected;300;307;3792903
381;Selected;300;307;3802919
382;Selected;300;307;3812957
383;Selected;300;307;3822978
384;Selected;300;307;3832993
385;Selected;300;307;3842855
386;Selected;300;307;3852786
387;Selected;300;307;3862851
388;Selected;300;307;3872845
389;Selected;300;307;3882855
390;Selected;300;307;3892964
391;Selected;300;307;3902955
392;Selected;300;307;3912963
393;Selected;300;307;3922825
394;Selected;300;307;3932783
395;Selected;300;307;3942756
396;Selected;300;306;3952822
397;Selected;300;306;3962816
398;Selected;300;306;3972794
399;Selected;300;306;3982843
400;Selected;300;306;3992921
401;Selected;300;306;4002803
402;Selected;300;305;4012788
403;Selected;300;305;4022746
404;Selected;300;305;4032756
405;Selected;300;305;4042760
406;Selected;300;304;4052739
407;Selected;300;304;4062799
408;Selected;300;303;4072608
409;Selected;300;303;4082620
410;Selected;300;303;4092770
411;Selected;300;303;4102733
412;Selected;300;303;4112822
413;Selected;300;302;4122750
414;Selected;300;302;4132719
415;Selected;300;302;4142709
416;Selected;300;302;4152536
417;Selected;300;302;4162568
418;Selected;300;302;4172592
419;Selected;300;302;4182710
420;Selected;300;302;4192680
421;Selected;300;301;4202740
422;Selected;300;301;4212747
423;Selected;300;301;4222769
424;Selected;300;301;4232745
425;Selected;300;301;4242669
426;Selected;300;300;4252537
427;Selected;300;300;4262625
428;Selected;300;300;4272633
429;Selected;300;300;4282661
430;Selected;300;299;4292680
431;Selected;300;299;4302676
432;Selected;300;299;4312711
433;Selected;300;299;4322616
434;Selected;300;298;4332566
435;Selected;300;298;4342549
436;Selected;300;298;4352559
437;Selected;300;298;4362581
438;Selected;300;298;4372541
439;Selected;300;298;4382593
440;Selected;300;298;4392631
441;Selected;300;298;4402379
442;Selected;300;298;4412498
443;Selected;300;298;4422887
444;Selected;300;298;4432462
445;Selected;300;299;4442560
446;Selected;300;299;4452556
447;Selected;300;299;4462591
448;Selected;300;299;4472669
449;Selected;300;299;4482399
450;Selected;300;299;4492492
451;Selected;300;299;4502453
452;Selected;300;299;4512494
453;Selected;300;299;4522468
454;Selected;300;299;4532470
455;Selected;300;299;4542474
456;Selected;300;299;4552284
457;Selected;300;299;4562362
458;Selected;300;299;4572372
459;Selected;300;299;4582373
460;Selected;300;299;4592438
461;Selected;300;299;4602443
462;Selected;300;299;4612426
463;Selected;300;299;4622423
464;Selected;300;300;4632427
465;Selected;300;300;4642259
466;Selected;300;300;4652269
467;Selected;300;300;4662337
468;Selected;300;300;4672309
469;Selected;300;299;4682372
470;Selected;300;299;4692379
471;Selected;300;299;4702395
472;Selected;300;299;4712376
473;Selected;300;299;4722226
474;Selected;300;299;4732178
475;Selected;300;298;4742228
476;Selected;300;298;4752217
477;Selected;300;298;4762310
478;Selected;300;298;4772288
479;Selected;300;298;4782406
480;Selected;300;298;4792428
481;Selected;300;298;4802254
482;Selected;300;298;4812237
483;Selected;300;298;4822249
484;Selected;300;298;4832225
485;Selected;300;298;4842218
486;Selected;300;298;4852236
487;Selected;300;297;4862322
488;Selected;300;297;4872169
489;Selected;300;297;4882105
490;Selected;300;297;4892154
491;Selected;300;297;4902126
492;Selected;300;297;4912159
493;Selected;300;297;4922195
494;Selected;300;297;4932178
495;Selected;300;297;4942180
496;Selected;300;297;4952062
497;Selected;300;296;4962087
