StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
205;Selected;200;205;2043925
206;Selected;200;205;2054044
207;Selected;200;205;2064021
208;Selected;200;205;2074025
209;Selected;200;205;2083909
210;Selected;200;205;2093951
211;Selected;200;206;2103895
212;Selected;200;206;2113931
213;Selected;200;206;2123906
214;Selected;200;206;2133984
215;Selected;200;206;2143980
216;Selected;200;206;2153934
217;Selected;200;206;2163773
218;Selected;200;206;2173858
219;Selected;200;206;2183874
220;Selected;200;206;2193835
221;Selected;200;206;2203858
222;Selected;200;206;2213922
223;Selected;200;206;2223990
224;Selected;200;206;2233697
225;Selected;200;206;2243764
226;Selected;200;206;2253742
227;Selected;200;206;2263760
228;Selected;200;206;2273821
229;Selected;200;206;2283827
230;Selected;200;206;2293822
231;Selected;200;206;2303856
232;Selected;200;206;2313717
233;Selected;200;206;2323722
234;Selected;200;206;2333734
235;Selected;200;206;2343755
236;Selected;200;206;2353778
237;Selected;200;207;2363723
238;Selected;200;206;2373851
239;Selected;200;206;2383853
240;Selected;200;207;2393627
241;Selected;200;207;2403685
242;Selected;200;207;2413702
243;Selected;200;207;2423655
244;Selected;200;207;2433682
245;Selected;200;207;2443747
246;Selected;200;207;2453706
247;Selected;200;207;2463709
248;Selected;200;207;2473754
249;Selected;200;207;2483660
250;Selected;200;207;2493611
251;Selected;200;207;2503635
252;Selected;200;206;2513661
253;Selected;200;206;2523766
254;Selected;200;207;2533639
255;Selected;200;207;2543703
256;Selected;200;207;2553482
257;Selected;200;207;2563543
258;Selected;200;207;2573563
259;Selected;200;207;2583628
260;Selected;200;207;2593558
261;Selected;200;207;2603636
262;Selected;200;207;2613626
263;Selected;200;207;2623562
264;Selected;200;207;2633506
265;Selected;200;207;2643461
266;Selected;200;207;2653523
267;Selected;200;207;2663513
268;Selected;200;207;2673523
269;Selected;200;207;2683546
270;Selected;200;208;2693542
271;Selected;200;208;2703554
272;Selected;200;208;2713416
273;Selected;200;208;2723441
274;Selected;200;208;2733460
275;Selected;200;208;2743507
276;Selected;200;208;2753470
277;Selected;200;209;2763533
278;Selected;200;209;2773523
279;Selected;200;209;2783553
280;Selected;200;209;2793405
281;Selected;200;209;2803465
282;Selected;200;209;2813391
283;Selected;200;209;2823381
284;Selected;200;209;2833474
285;Selected;200;209;2843470
286;Selected;200;209;2853490
287;Selected;200;209;2863474
288;Selected;200;210;2873485
289;Selected;200;209;2883344
290;Selected;200;209;2893361
291;Selected;200;209;2903410
292;Selected;200;209;2913367
293;Selected;200;209;2923383
294;Selected;200;209;2933396
295;Selected;200;209;2943487
296;Selected;200;209;2953266
297;Selected;200;209;2963283
298;Selected;200;209;2973294
299;Selected;200;209;2983285
300;Selected;200;209;2993294
301;Selected;200;208;3003289
302;Selected;200;208;3013393
303;Selected;200;207;3023360
304;Selected;200;207;3033155
305;Selected;200;207;3043255
306;Selected;200;207;3053276
307;Selected;200;207;3063249
308;Selected;200;207;3073312
309;Selected;200;207;3083301
310;Selected;200;207;3093330
311;Selected;200;206;3103171
312;Selected;200;207;3113181
313;Selected;200;206;3123151
314;Selected;200;207;3133194
315;Selected;200;207;3143237
316;Selected;200;207;3153238
317;Selected;200;207;3163215
318;Selected;200;207;3173214
319;Selected;200;207;3183259
320;Selected;200;207;3193054
321;Selected;200;207;3203039
322;Selected;200;207;3213138
323;Selected;200;207;3223142
324;Selected;200;207;3233133
325;Selected;200;207;3243214
326;Selected;200;207;3253150
327;Selected;200;207;3263143
328;Selected;200;207;3273064
329;Selected;200;207;3283044
330;Selected;200;207;3293036
331;Selected;200;208;3303053
332;Selected;200;208;3313082
333;Selected;200;208;3323142
334;Selected;200;208;3333267
335;Selected;200;208;3343175
336;Selected;200;208;3353174
337;Selected;200;207;3363007
338;Selected;200;207;3372988
339;Selected;200;207;3383072
340;Selected;200;207;3393043
341;Selected;200;207;3403068
342;Selected;200;207;3413107
343;Selected;200;207;3423046
344;Selected;200;207;3432949
345;Selected;200;207;3442966
346;Selected;200;207;3452993
347;Selected;200;207;3462990
348;Selected;200;207;3472994
349;Selected;200;207;3482983
350;Selected;200;207;3492973
351;Selected;200;207;3503034
352;Selected;200;207;3512900
353;Selected;200;207;3522917
354;Selected;200;207;3533008
355;Selected;200;207;3542951
356;Selected;200;207;3552946
357;Selected;200;207;3562958
358;Selected;200;207;3573026
359;Selected;200;207;3582992
360;Selected;200;207;3592808
361;Selected;200;207;3602812
362;Selected;200;207;3612851
363;Selected;200;207;3622882
364;Selected;200;207;3632884
365;Selected;200;207;3642930
366;Selected;200;207;3652897
367;Selected;200;207;3662926
368;Selected;200;207;3672815
369;Selected;200;207;3682822
370;Selected;200;207;3692808
371;Selected;200;206;3702820
372;Selected;200;206;3712911
373;Selected;200;206;3722839
374;Selected;200;206;3732929
375;Selected;200;206;3742915
376;Selected;200;206;3752767
377;Selected;200;206;3762698
378;Selected;200;206;3772730
379;Selected;200;206;3782760
380;Selected;200;206;3792736
381;Selected;200;206;3802758
382;Selected;200;206;3812808
383;Selected;200;206;3822828
384;Selected;200;206;3832861
385;Selected;200;205;3842635
386;Selected;200;205;3853195
387;Selected;200;205;3862669
388;Selected;200;205;3872678
389;Selected;200;205;3882686
390;Selected;200;205;3892714
391;Selected;200;205;3902829
392;Selected;200;205;3912672
393;Selected;200;206;3922599
394;Selected;200;206;3932705
395;Selected;200;206;3942675
396;Selected;200;206;3952668
397;Selected;200;206;3962712
398;Selected;200;206;3972734
399;Selected;200;206;3982570
400;Selected;200;206;3992565
401;Selected;200;206;4002557
402;Selected;200;206;4012660
403;Selected;200;206;4022582
404;Selected;200;206;4032608
405;Selected;200;206;4042617
406;Selected;200;206;4052605
407;Selected;200;206;4062599
408;Selected;200;206;4072460
409;Selected;200;206;4082504
410;Selected;200;206;4092545
411;Selected;200;206;4102543
412;Selected;200;206;4112657
413;Selected;200;206;4122560
414;Selected;200;206;4132667
415;Selected;200;206;4142505
416;Selected;200;206;4152437
417;Selected;200;206;4162439
418;Selected;200;206;4172510
419;Selected;200;206;4182578
420;Selected;200;206;4192492
421;Selected;200;205;4202521
422;Selected;200;205;4212572
423;Selected;200;205;4222355
424;Selected;200;204;4232365
425;Selected;200;204;4242409
426;Selected;200;203;4252384
427;Selected;200;203;4262394
428;Selected;200;203;4272480
429;Selected;200;202;4282411
430;Selected;200;202;4292498
431;Selected;200;202;4302376
432;Selected;200;201;4312387
433;Selected;200;201;4322382
434;Selected;200;201;4332345
435;Selected;200;201;4342354
436;Selected;200;201;4352358
437;Selected;200;200;4362386
438;Selected;200;200;4372407
439;Selected;200;200;4382284
440;Selected;200;199;4392260
441;Selected;200;199;4402348
442;Selected;200;198;4412320
443;Selected;200;198;4422360
444;Selected;200;197;4432344
445;Selected;200;196;4442324
446;Selected;200;196;4452338
447;Selected;200;196;4462200
448;Selected;200;195;4472199
449;Selected;200;195;4482263
450;Selected;200;195;4492262
451;Selected;200;195;4502264
452;Selected;200;195;4512337
453;Selected;200;195;4522300
454;Selected;200;195;4532301
455;Selected;200;195;4542373
456;Selected;200;195;4552175
457;Selected;200;195;4562127
458;Selected;200;195;4572251
459;Selected;200;195;4582228
460;Selected;200;195;4592288
461;Selected;200;195;4602302
462;Selected;200;195;4612290
463;Selected;200;195;4622094
464;Selected;200;195;4632192
465;Selected;200;195;4642149
466;Selected;200;195;4652192
467;Selected;200;195;4662152
468;Selected;200;195;4672166
469;Selected;200;195;4682155
470;Selected;200;195;4692216
