StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
103;Locked;300;367;1029176
104;Locked;300;368;1038993
105;Locked;300;370;1049035
106;Locked;300;372;1058997
107;Locked;300;373;1068821
108;Locked;300;374;1079070
109;Locked;300;375;1088897
110;Locked;300;376;1098870
111;Locked;300;376;1108956
112;Locked;300;377;1118997
113;Locked;300;377;1128947
114;Locked;300;376;1138976
115;Locked;300;375;1148770
116;Locked;300;374;1158829
117;Locked;300;372;1168806
118;Locked;300;371;1178867
119;Locked;300;369;1188886
120;Locked;300;367;1198894
121;Locked;300;365;1208914
122;Locked;300;363;1218896
123;Locked;300;360;1229582
124;Locked;300;357;1238792
125;Locked;300;353;1248830
126;Locked;300;350;1258801
127;Locked;300;347;1268957
128;Locked;300;343;1278870
129;Locked;300;340;1288823
130;Locked;300;336;1298970
131;Locked;300;331;1308832
132;Locked;300;327;1318725
133;Locked;300;322;1328763
134;Locked;300;318;1338820
135;Locked;300;313;1348708
136;Locked;300;309;1358862
137;Locked;300;304;1368920
138;Locked;300;300;1378627
139;Locked;300;295;1388684
140;Locked;300;292;1398629
141;Locked;300;289;1408771
142;Locked;300;288;1418780
143;Locked;300;286;1428778
144;Locked;300;285;1438759
145;Locked;300;284;1448719
146;Locked;300;283;1458585
147;Locked;300;282;1469176
148;Locked;300;282;1478892
149;Locked;300;281;1488692
150;Locked;300;280;1498650
151;Locked;300;280;1508679
152;Locked;300;279;1518635
153;Locked;300;279;1528815
154;Locked;300;279;1538596
155;Locked;300;279;1548529
156;Locked;300;279;1558556
157;Locked;300;279;1568556
158;Locked;300;280;1578577
159;Locked;300;280;1588585
160;Locked;300;281;1598599
161;Locked;300;281;1608539
162;Locked;300;281;1618493
163;Locked;300;282;1628510
164;Locked;300;282;1638577
165;Locked;300;282;1648523
166;Locked;300;282;1658536
167;Locked;300;282;1668669
168;Locked;300;283;1678602
169;Locked;300;283;1688807
170;Locked;300;284;1698450
171;Locked;300;285;1708464
172;Selected;300;285;1718429
173;Selected;300;286;1728455
174;Selected;300;287;1738514
175;Selected;300;288;1748549
176;Selected;300;289;1758521
177;Selected;300;290;1768335
178;Selected;300;291;1778361
179;Selected;300;292;1788878
180;Selected;300;293;1798490
181;Selected;300;294;1808467
182;Selected;300;295;1818450
183;Selected;300;296;1828449
184;Selected;300;297;1838529
185;Selected;300;298;1848325
186;Selected;300;299;1858354
187;Selected;300;300;1868354
188;Selected;300;301;1878369
189;Selected;300;302;1888999
190;Selected;300;303;1898391
191;Selected;300;304;1908437
192;Selected;300;305;1918429
193;Selected;300;306;1928272
194;Selected;300;306;1939480
195;Selected;300;307;1948258
196;Selected;300;308;1958322
197;Selected;300;308;1968838
198;Selected;300;309;1978379
199;Selected;300;310;1988382
200;Selected;300;310;1998341
201;Selected;300;311;2008266
202;Selected;300;311;2018225
203;Selected;300;312;2028295
204;Selected;300;313;2038340
205;Selected;300;313;2048300
206;Selected;300;314;2058273
207;Selected;300;314;2068528
208;Selected;300;314;2078289
209;Selected;300;314;2088118
210;Selected;300;315;2098241
211;Selected;300;315;2108187
212;Selected;300;315;2118228
213;Selected;300;315;2128319
214;Selected;300;315;2138258
215;Selected;300;315;2148284
216;Selected;300;315;2158073
217;Selected;300;315;2168100
218;Selected;300;314;2179041
219;Selected;300;314;2188119
220;Selected;300;314;2198173
221;Selected;300;314;2208154
222;Selected;300;314;2218132
223;Selected;300;314;2228203
224;Selected;300;313;2238143
225;Selected;300;313;2248031
226;Selected;300;313;2258060
227;Selected;300;313;2268094
228;Selected;300;313;2278085
229;Selected;300;313;2288155
230;Selected;300;313;2298203
231;Selected;300;313;2308108
232;Selected;300;314;2317990
233;Selected;300;314;2328025
234;Selected;300;314;2338036
235;Selected;300;314;2348078
236;Selected;300;314;2358032
237;Selected;300;314;2368001
238;Selected;300;314;2378053
239;Selected;300;313;2388055
240;Selected;300;313;2397907
241;Selected;300;312;2407973
242;Selected;300;312;2417990
243;Selected;300;311;2428030
244;Selected;300;311;2438022
245;Selected;300;310;2448034
246;Selected;300;310;2458009
247;Selected;300;310;2468140
248;Selected;300;310;2477879
249;Selected;300;311;2487930
250;Selected;300;311;2497922
251;Selected;300;311;2507973
252;Selected;300;311;2517948
253;Selected;300;311;2527978
254;Selected;300;312;2537946
255;Selected;300;312;2547813
256;Selected;300;312;2557803
257;Selected;300;312;2567834
258;Selected;300;312;2577872
259;Selected;300;312;2587866
260;Selected;300;312;2597904
261;Selected;300;312;2607930
262;Selected;300;312;2617880
263;Selected;300;311;2627774
264;Selected;300;312;2637836
265;Selected;300;311;2647801
266;Selected;300;311;2657870
267;Selected;300;311;2667829
268;Selected;300;311;2677879
269;Selected;300;311;2687874
270;Selected;300;311;2697985
271;Selected;300;311;2707783
272;Selected;300;312;2717739
273;Selected;300;312;2727774
274;Selected;300;312;2737791
275;Selected;300;312;2747804
276;Selected;300;312;2757762
277;Selected;300;313;2767933
278;Selected;300;313;2777792
279;Selected;300;313;2787699
280;Selected;300;313;2797763
281;Selected;300;313;2807759
282;Selected;300;313;2817821
283;Selected;300;313;2827767
284;Selected;300;313;2837715
285;Selected;300;313;2847693
286;Selected;300;313;2857650
287;Selected;300;313;2867567
288;Selected;300;313;2877677
289;Selected;300;312;2887636
290;Selected;300;312;2897645
291;Selected;300;312;2907787
292;Selected;300;311;2917749
293;Selected;300;311;2927784
294;Selected;300;310;2937643
295;Selected;300;310;2947543
296;Selected;300;309;2957560
297;Selected;300;307;2967747
298;Selected;300;307;2977664
299;Selected;300;305;2987697
300;Selected;300;303;2997647
301;Selected;300;302;3007574
302;Selected;300;300;3017611
303;Selected;300;299;3027558
304;Selected;300;297;3037574
305;Selected;300;296;3047614
306;Selected;300;295;3057601
307;Selected;300;294;3067788
308;Selected;300;293;3077640
309;Selected;300;292;3087597
310;Selected;300;290;3097503
311;Selected;300;289;3107471
312;Selected;300;288;3117453
313;Selected;300;288;3127452
314;Selected;300;287;3137605
315;Selected;300;286;3147559
316;Selected;300;285;3157607
317;Selected;300;285;3167657
318;Selected;300;284;3177462
319;Selected;300;284;3187471
320;Selected;300;284;3197532
321;Selected;300;284;3207477
322;Selected;300;283;3217456
323;Selected;300;283;3227526
324;Selected;300;283;3237509
325;Selected;300;283;3247365
326;Selected;300;284;3257406
327;Selected;300;284;3267547
328;Selected;300;284;3277500
329;Selected;300;285;3287388
330;Selected;300;285;3297471
331;Selected;300;286;3307444
332;Selected;300;286;3317421
333;Selected;300;287;3327289
334;Selected;300;288;3337289
335;Selected;300;288;3347291
336;Selected;300;289;3357365
337;Selected;300;289;3367511
338;Selected;300;290;3377393
339;Selected;300;291;3387394
340;Selected;300;291;3397264
341;Selected;300;292;3407265
342;Selected;300;292;3417403
343;Selected;300;293;3427282
344;Selected;300;293;3437282
345;Selected;300;294;3447353
346;Selected;300;294;3457280
347;Selected;300;295;3467330
348;Selected;300;296;3477280
349;Selected;300;296;3487237
350;Selected;300;297;3497237
351;Selected;300;297;3507410
352;Selected;300;298;3517255
353;Selected;300;299;3527310
354;Selected;300;299;3537285
355;Selected;300;300;3547324
356;Selected;300;300;3557287
357;Selected;300;301;3567336
358;Selected;300;301;3577223
359;Selected;300;302;3587224
360;Selected;300;302;3597176
361;Selected;300;303;3607314
362;Selected;300;303;3617265
363;Selected;300;303;3627243
364;Selected;300;303;3637099
365;Selected;300;303;3647124
366;Selected;300;304;3657095
367;Selected;300;304;3667295
368;Selected;300;304;3677236
369;Selected;300;304;3687184
370;Selected;300;305;3697153
371;Selected;300;305;3707227
372;Selected;300;305;3717157
373;Selected;300;305;3727027
374;Selected;300;304;3737078
375;Selected;300;304;3747066
376;Selected;300;304;3757100
377;Selected;300;304;3767137
378;Selected;300;304;3777109
379;Selected;300;304;3787123
380;Selected;300;304;3797098
381;Selected;300;304;3806982
382;Selected;300;304;3817002
383;Selected;300;304;3827071
384;Selected;300;304;3837089
385;Selected;300;304;3847054
386;Selected;300;304;3857100
387;Selected;300;304;3867144
388;Selected;300;304;3876967
389;Selected;300;304;3886880
390;Selected;300;304;3896907
391;Selected;300;304;3906957
392;Selected;300;304;3916996
393;Selected;300;303;3927052
394;Selected;300;303;3937021
395;Selected;300;302;3947064
396;Selected;300;301;3956967
397;Selected;300;301;3966994
398;Selected;300;300;3976955
399;Selected;300;300;3987017
400;Selected;300;300;3996952
401;Selected;300;300;4007039
402;Selected;300;300;4016993
403;Selected;300;300;4026877
404;Selected;300;300;4036876
405;Selected;300;300;4046863
406;Selected;300;300;4056939
407;Selected;300;300;4066944
408;Selected;300;301;4076849
409;Selected;300;301;4086830
410;Selected;300;301;4096885
411;Selected;300;300;4106724
412;Selected;300;301;4116783
413;Selected;300;301;4126826
414;Selected;300;301;4136832
415;Selected;300;301;4146806
416;Selected;300;301;4156799
417;Selected;300;301;4166897
418;Selected;300;301;4176903
419;Selected;300;301;4186732
420;Selected;300;301;4196718
421;Selected;300;301;4206913
422;Selected;300;301;4216791
423;Selected;300;302;4226759
424;Selected;300;302;4236805
425;Selected;300;303;4246790
426;Selected;300;303;4256820
427;Selected;300;303;4266882
428;Selected;300;303;4276691
429;Selected;300;304;4286620
430;Selected;300;304;4296692
431;Selected;300;304;4306794
432;Selected;300;304;4316723
433;Selected;300;304;4326791
434;Selected;300;304;4336730
435;Selected;300;304;4346644
436;Selected;300;304;4356636
437;Selected;300;305;4366609
438;Selected;300;304;4376652
439;Selected;300;304;4386608
440;Selected;300;304;4396710
441;Selected;300;304;4406780
442;Selected;300;304;4416764
443;Selected;300;304;4426593
444;Selected;300;304;4436605
445;Selected;300;304;4446544
446;Selected;300;304;4456574
447;Selected;300;304;4466616
448;Selected;300;304;4476609
449;Selected;300;304;4486697
450;Selected;300;304;4496473
451;Selected;300;304;4506482
452;Selected;300;303;4516524
453;Selected;300;303;4526539
454;Selected;300;303;4536568
455;Selected;300;303;4546557
456;Selected;300;303;4556535
457;Selected;300;303;4566644
458;Selected;300;303;4576406
459;Selected;300;303;4586426
460;Selected;300;303;4596484
461;Selected;300;303;4606536
462;Selected;300;303;4616528
463;Selected;300;303;4626562
464;Selected;300;303;4636559
465;Selected;300;303;4646487
466;Selected;300;303;4656377
467;Selected;300;304;4666388
468;Selected;300;304;4676381
469;Selected;300;304;4686422
470;Selected;300;303;4696448
471;Selected;300;303;4706518
