StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
82;Locked;200;264;818079
83;Locked;200;263;828078
84;Locked;200;262;838100
85;Locked;200;261;848200
86;Locked;200;259;858188
87;Locked;200;257;868175
88;Locked;200;254;878166
89;Locked;200;251;888182
90;Locked;200;249;898208
91;Locked;200;246;908079
92;Locked;200;243;918067
93;Locked;200;240;928028
94;Locked;200;236;938111
95;Locked;200;232;948117
96;Locked;200;228;958103
97;Locked;200;223;968162
98;Locked;200;219;977963
99;Locked;200;215;987978
100;Locked;200;212;997989
101;Locked;200;209;1008063
102;Locked;200;206;1018233
103;Locked;200;203;1028049
104;Locked;200;200;1039420
105;Locked;200;197;1048902
106;Locked;200;195;1057915
107;Locked;200;193;1067933
108;Locked;200;190;1077981
109;Locked;200;188;1087967
110;Locked;200;186;1097993
111;Locked;200;184;1108025
112;Locked;200;181;1118050
113;Locked;200;179;1128011
114;Locked;200;177;1137926
115;Locked;200;176;1147900
116;Locked;200;174;1157909
117;Locked;200;173;1167901
118;Locked;200;171;1177941
119;Locked;200;170;1187967
120;Locked;200;169;1198063
121;Locked;200;168;1208036
122;Locked;200;167;1217903
123;Locked;200;167;1227996
124;Locked;200;167;1237863
125;Locked;200;166;1247842
126;Locked;200;166;1257870
127;Locked;200;166;1267889
128;Locked;200;165;1277916
129;Locked;200;166;1287942
130;Locked;200;166;1297761
131;Locked;200;167;1307774
132;Locked;200;167;1317780
133;Locked;200;168;1327769
134;Locked;200;169;1337836
135;Locked;200;169;1351626
136;Locked;200;170;1358137
137;Locked;200;171;1367878
138;Locked;200;171;1377807
139;Locked;200;172;1387725
140;Locked;200;173;1397746
141;Locked;200;174;1407737
142;Locked;200;175;1418181
143;Locked;200;175;1427784
144;Locked;200;176;1437808
145;Locked;200;176;1447664
146;Selected;200;177;1457636
147;Selected;200;178;1467644
148;Selected;200;179;1477723
149;Selected;200;180;1487724
150;Selected;200;181;1497709
151;Selected;200;182;1507763
152;Selected;200;182;1517759
153;Selected;200;183;1527563
154;Selected;200;184;1537633
155;Selected;200;185;1547621
156;Selected;200;185;1557612
157;Selected;200;186;1567674
158;Selected;200;186;1577683
159;Selected;200;187;1587699
160;Selected;200;188;1597769
161;Selected;200;188;1607572
162;Selected;200;189;1617586
163;Selected;200;189;1627576
164;Selected;200;190;1637611
165;Selected;200;190;1647619
166;Selected;200;190;1657603
167;Selected;200;190;1667618
168;Selected;200;190;1677504
169;Selected;200;190;1687497
170;Selected;200;190;1697505
171;Selected;200;190;1707555
172;Selected;200;190;1717541
173;Selected;200;190;1727550
174;Selected;200;190;1737552
175;Selected;200;190;1747552
176;Selected;200;190;1757418
177;Selected;200;190;1767420
178;Selected;200;190;1777448
179;Selected;200;190;1787471
180;Selected;200;190;1797465
181;Selected;200;191;1807488
182;Selected;200;192;1817506
183;Selected;200;192;1827521
184;Selected;200;192;1837372
185;Selected;200;192;1847453
186;Selected;200;192;1857386
187;Selected;200;192;1867421
188;Selected;200;192;1877460
189;Selected;200;193;1887444
190;Selected;200;193;1897459
191;Selected;200;193;1907498
192;Selected;200;194;1917311
193;Selected;200;194;1927329
194;Selected;200;194;1937371
195;Selected;200;195;1947358
196;Selected;200;195;1957392
197;Selected;200;195;1967405
198;Selected;200;195;1977408
199;Selected;200;196;1987418
200;Selected;200;196;1997414
201;Selected;200;196;2007302
202;Selected;200;197;2017299
203;Selected;200;197;2027288
204;Selected;200;197;2037321
205;Selected;200;197;2047368
206;Selected;200;198;2057361
207;Selected;200;198;2067458
208;Selected;200;198;2077247
209;Selected;200;199;2087274
210;Selected;200;199;2097279
211;Selected;200;199;2107287
212;Selected;200;199;2117277
213;Selected;200;199;2127316
214;Selected;200;199;2137366
215;Selected;200;199;2147335
216;Selected;200;200;2157231
217;Selected;200;200;2167170
218;Selected;200;199;2177314
219;Selected;200;199;2187238
220;Selected;200;200;2197235
221;Selected;200;200;2207256
222;Selected;200;199;2217241
223;Selected;200;199;2227073
224;Selected;200;199;2237240
225;Selected;200;199;2247197
226;Selected;200;199;2257183
227;Selected;200;199;2267182
228;Selected;200;199;2277242
229;Selected;200;199;2287174
230;Selected;200;199;2297214
231;Selected;200;200;2307091
232;Selected;200;200;2317169
233;Selected;200;200;2327147
234;Selected;200;200;2337131
235;Selected;200;200;2347183
236;Selected;200;199;2357185
237;Selected;200;199;2367158
238;Selected;200;199;2377269
239;Selected;200;199;2387041
240;Selected;200;199;2397012
241;Selected;200;199;2407126
242;Selected;200;198;2417074
243;Selected;200;198;2427057
244;Selected;200;198;2437110
245;Selected;200;198;2447145
246;Selected;200;198;2457002
247;Selected;200;198;2466943
248;Selected;200;198;2476970
249;Selected;200;198;2486986
250;Selected;200;198;2496977
251;Selected;200;199;2507024
252;Selected;200;199;2517161
253;Selected;200;199;2527053
254;Selected;200;199;2536955
255;Selected;200;199;2546944
256;Selected;200;199;2556931
257;Selected;200;199;2566928
258;Selected;200;199;2576963
259;Selected;200;199;2586971
260;Selected;200;199;2596965
261;Selected;200;198;2607103
262;Selected;200;198;2616841
263;Selected;200;198;2626871
264;Selected;200;197;2636926
265;Selected;200;197;2646930
266;Selected;200;197;2656941
267;Selected;200;197;2666938
268;Selected;200;197;2676944
269;Selected;200;197;2686964
270;Selected;200;197;2696825
271;Selected;200;197;2706803
272;Selected;200;197;2716930
273;Selected;200;197;2726802
274;Selected;200;197;2736861
275;Selected;200;197;2746889
276;Selected;200;197;2756857
277;Selected;200;197;2766873
278;Selected;200;197;2776799
279;Selected;200;197;2786727
280;Selected;200;197;2796732
281;Selected;200;197;2806790
282;Selected;200;197;2816833
283;Selected;200;197;2826773
284;Selected;200;197;2836853
285;Selected;200;197;2846711
286;Selected;200;197;2856747
287;Selected;200;197;2866731
288;Selected;200;197;2876709
289;Selected;200;197;2886754
290;Selected;200;197;2896723
291;Selected;200;197;2906785
292;Selected;200;197;2916752
293;Selected;200;197;2926590
294;Selected;200;197;2936627
295;Selected;200;197;2946642
296;Selected;200;197;2956668
297;Selected;200;197;2966671
298;Selected;200;197;2976753
299;Selected;200;197;2986686
300;Selected;200;197;2996674
301;Selected;200;198;3006607
302;Selected;200;198;3016639
303;Selected;200;197;3026612
304;Selected;200;197;3036661
305;Selected;200;197;3046697
306;Selected;200;197;3056669
307;Selected;200;196;3066643
308;Selected;200;196;3076689
309;Selected;200;196;3086501
310;Selected;200;196;3096503
311;Selected;200;196;3106535
312;Selected;200;196;3116538
313;Selected;200;196;3126580
314;Selected;200;196;3136646
315;Selected;200;196;3146663
316;Selected;200;196;3156619
317;Selected;200;197;3166479
318;Selected;200;197;3176597
319;Selected;200;197;3186482
320;Selected;200;197;3196484
321;Selected;200;197;3206588
322;Selected;200;197;3216524
323;Selected;200;197;3226593
324;Selected;200;197;3236456
325;Selected;200;198;3246463
326;Selected;200;198;3256521
327;Selected;200;198;3266499
328;Selected;200;198;3276540
329;Selected;200;198;3286544
330;Selected;200;198;3296484
331;Selected;200;199;3306420
332;Selected;200;199;3316415
333;Selected;200;199;3326494
334;Selected;200;199;3336446
335;Selected;200;199;3346585
336;Selected;200;199;3356420
337;Selected;200;199;3366446
338;Selected;200;199;3376437
339;Selected;200;199;3386418
340;Selected;200;199;3396305
341;Selected;200;199;3406305
342;Selected;200;200;3416290
343;Selected;200;199;3426319
344;Selected;200;199;3436365
345;Selected;200;199;3446349
346;Selected;200;199;3456363
347;Selected;200;199;3466375
348;Selected;200;199;3476248
349;Selected;200;199;3486241
350;Selected;200;199;3496233
351;Selected;200;199;3506297
352;Selected;200;199;3516320
353;Selected;200;199;3526339
354;Selected;200;199;3536400
355;Selected;200;199;3546381
356;Selected;200;199;3556168
357;Selected;200;199;3566309
358;Selected;200;199;3576247
359;Selected;200;199;3586269
360;Selected;200;199;3596275
361;Selected;200;199;3606299
362;Selected;200;200;3616367
363;Selected;200;200;3626308
364;Selected;200;200;3636277
365;Selected;200;200;3646241
366;Selected;200;200;3656268
367;Selected;200;200;3666177
368;Selected;200;201;3676295
369;Selected;200;201;3686289
370;Selected;200;201;3696242
371;Selected;200;201;3706152
372;Selected;200;201;3716083
373;Selected;200;201;3726198
374;Selected;200;201;3736233
375;Selected;200;201;3746252
376;Selected;200;200;3756226
377;Selected;200;200;3766169
378;Selected;200;200;3776222
379;Selected;200;200;3786072
380;Selected;200;200;3796105
381;Selected;200;200;3806159
382;Selected;200;200;3816150
383;Selected;200;201;3826105
384;Selected;200;201;3836238
385;Selected;200;201;3846238
386;Selected;200;201;3856238
387;Selected;200;201;3866009
388;Selected;200;202;3876063
389;Selected;200;201;3886024
390;Selected;200;201;3896023
391;Selected;200;201;3906126
392;Selected;200;201;3916083
393;Selected;200;201;3926131
394;Selected;200;201;3936102
395;Selected;200;201;3946011
396;Selected;200;201;3956059
397;Selected;200;201;3965934
398;Selected;200;201;3976023
399;Selected;200;201;3986078
400;Selected;200;201;3996082
401;Selected;200;201;4006114
402;Selected;200;201;4015916
403;Selected;200;201;4025985
404;Selected;200;201;4035929
405;Selected;200;201;4045968
406;Selected;200;201;4055905
407;Selected;200;201;4065977
408;Selected;200;201;4076020
409;Selected;200;201;4086001
410;Selected;200;202;4095843
411;Selected;200;202;4105877
412;Selected;200;202;4115935
413;Selected;200;202;4125944
414;Selected;200;203;4135914
415;Selected;200;203;4145922
416;Selected;200;203;4155922
417;Selected;200;203;4165954
418;Selected;200;203;4175791
419;Selected;200;203;4185782
420;Selected;200;203;4195805
421;Selected;200;203;4205864
422;Selected;200;203;4215864
423;Selected;200;203;4225811
424;Selected;200;204;4235850
425;Selected;200;204;4245905
426;Selected;200;204;4255713
427;Selected;200;203;4265698
428;Selected;200;203;4276270
429;Selected;200;204;4285809
430;Selected;200;204;4295795
431;Selected;200;204;4305894
432;Selected;200;204;4315881
433;Selected;200;204;4325847
434;Selected;200;204;4335705
435;Selected;200;204;4345738
436;Selected;200;204;4355725
437;Selected;200;204;4365712
438;Selected;200;204;4375773
439;Selected;200;205;4385732
440;Selected;200;204;4395783
441;Selected;200;204;4405668
442;Selected;200;204;4415610
443;Selected;200;204;4425639
444;Selected;200;204;4435660
445;Selected;200;204;4445632
