StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
155;Locked;300;285;1544734
156;Locked;300;285;1554710
157;Locked;300;285;1564992
158;Locked;300;285;1574734
159;Locked;300;286;1584554
160;Locked;300;286;1594630
161;Locked;300;287;1604629
162;Locked;300;288;1614694
163;Locked;300;288;1624646
164;Locked;300;289;1634672
165;Locked;300;289;1644665
166;Locked;300;290;1654540
167;Locked;300;290;1664857
168;Locked;300;291;1674552
169;Locked;300;291;1684569
170;Locked;300;292;1694584
171;Locked;300;292;1704620
172;Locked;300;292;1714620
173;Locked;300;293;1724598
174;Locked;300;293;1734508
175;Locked;300;293;1744459
176;Selected;300;293;1754489
177;Selected;300;294;1764572
178;Selected;300;294;1774540
179;Selected;300;294;1784545
180;Selected;300;294;1794576
181;Selected;300;295;1804580
182;Selected;300;295;1814494
183;Selected;300;296;1824513
184;Selected;300;296;1834489
185;Selected;300;297;1844897
186;Selected;300;297;1854881
187;Selected;300;298;1864490
188;Selected;300;299;1874548
189;Selected;300;299;1884552
190;Selected;300;300;1894406
191;Selected;300;300;1904397
192;Selected;300;301;1914363
193;Selected;300;301;1924504
194;Selected;300;302;1934487
195;Selected;300;303;1944469
196;Selected;300;303;1954488
197;Selected;300;303;1964335
198;Selected;300;304;1974299
199;Selected;300;304;1984389
200;Selected;300;304;1994491
201;Selected;300;305;2004354
202;Selected;300;305;2014353
203;Selected;300;306;2024370
204;Selected;300;306;2034471
205;Selected;300;307;2044278
206;Selected;300;307;2054334
207;Selected;300;307;2064370
208;Selected;300;307;2074380
209;Selected;300;308;2084351
210;Selected;300;308;2094471
211;Selected;300;309;2104383
212;Selected;300;309;2114383
213;Selected;300;310;2124229
214;Selected;300;310;2134297
215;Selected;300;310;2144235
216;Selected;300;310;2154279
217;Selected;300;310;2164257
218;Selected;300;310;2174258
219;Selected;300;310;2184299
220;Selected;300;310;2194309
221;Selected;300;311;2204169
222;Selected;300;311;2214141
223;Selected;300;311;2224161
224;Selected;300;311;2234187
225;Selected;300;311;2244187
226;Selected;300;311;2254303
227;Selected;300;311;2264394
228;Selected;300;311;2274283
229;Selected;300;312;2284150
230;Selected;300;312;2294138
231;Selected;300;312;2304230
232;Selected;300;312;2314165
233;Selected;300;313;2324198
234;Selected;300;313;2334261
235;Selected;300;313;2344224
236;Selected;300;313;2354118
237;Selected;300;313;2364143
238;Selected;300;313;2374137
239;Selected;300;313;2384124
240;Selected;300;313;2394116
241;Selected;300;313;2404120
242;Selected;300;313;2414141
243;Selected;300;313;2424142
244;Selected;300;312;2434065
245;Selected;300;312;2444022
246;Selected;300;311;2454081
247;Selected;300;311;2464084
248;Selected;300;311;2474197
249;Selected;300;310;2484183
250;Selected;300;310;2494163
251;Selected;300;310;2504169
252;Selected;300;310;2513945
253;Selected;300;309;2523999
254;Selected;300;309;2534047
255;Selected;300;309;2544016
256;Selected;300;308;2554113
257;Selected;300;308;2564146
258;Selected;300;308;2574043
259;Selected;300;308;2584073
260;Selected;300;308;2594002
261;Selected;300;308;2604085
262;Selected;300;308;2613997
263;Selected;300;308;2623947
264;Selected;300;308;2633993
265;Selected;300;308;2643983
266;Selected;300;308;2654013
267;Selected;300;307;2663899
268;Selected;300;307;2673908
269;Selected;300;307;2683890
270;Selected;300;306;2693914
271;Selected;300;306;2703893
272;Selected;300;306;2713880
273;Selected;300;306;2723955
274;Selected;300;306;2734015
275;Selected;300;305;2743785
276;Selected;300;305;2753787
277;Selected;300;305;2763823
278;Selected;300;306;2773794
279;Selected;300;306;2783832
280;Selected;300;306;2793831
281;Selected;300;306;2803835
282;Selected;300;306;2813835
283;Selected;300;307;2823749
284;Selected;300;307;2833738
285;Selected;300;306;2843713
286;Selected;300;306;2853751
287;Selected;300;306;2863849
288;Selected;300;306;2873836
289;Selected;300;306;2883798
290;Selected;300;306;2893828
291;Selected;300;306;2903657
292;Selected;300;306;2913660
293;Selected;300;306;2923682
294;Selected;300;305;2933688
295;Selected;300;305;2943721
296;Selected;300;305;2953818
297;Selected;300;305;2963743
298;Selected;300;305;2973856
299;Selected;300;305;2983745
300;Selected;300;305;2993700
301;Selected;300;304;3003726
302;Selected;300;304;3013659
303;Selected;300;304;3023719
304;Selected;300;304;3033760
305;Selected;300;304;3043723
306;Selected;300;304;3053874
307;Selected;300;305;3063814
308;Selected;300;305;3073702
309;Selected;300;304;3083736
310;Selected;300;305;3093781
311;Selected;300;305;3103674
312;Selected;300;305;3113660
313;Selected;300;305;3123688
314;Selected;300;306;3133717
315;Selected;300;306;3143512
316;Selected;300;305;3153534
317;Selected;300;305;3163529
318;Selected;300;304;3173578
319;Selected;300;304;3183546
320;Selected;300;304;3193668
321;Selected;300;303;3203636
322;Selected;300;303;3213544
323;Selected;300;303;3223484
324;Selected;300;303;3233474
325;Selected;300;303;3243470
326;Selected;300;303;3253599
327;Selected;300;303;3263530
328;Selected;300;303;3273582
329;Selected;300;303;3283634
330;Selected;300;303;3293466
331;Selected;300;303;3303401
332;Selected;300;304;3313483
333;Selected;300;304;3323472
334;Selected;300;303;3333618
335;Selected;300;303;3343469
336;Selected;300;303;3353464
337;Selected;300;303;3363388
338;Selected;300;303;3373382
339;Selected;300;303;3383380
340;Selected;300;303;3393448
341;Selected;300;302;3403397
342;Selected;300;302;3413454
343;Selected;300;301;3423607
344;Selected;300;301;3433547
345;Selected;300;301;3443274
346;Selected;300;301;3453304
347;Selected;300;301;3463343
348;Selected;300;300;3473316
349;Selected;300;300;3483446
350;Selected;300;300;3493356
351;Selected;300;300;3503418
352;Selected;300;300;3513445
353;Selected;300;299;3523268
354;Selected;300;299;3533276
355;Selected;300;299;3543250
356;Selected;300;299;3553267
357;Selected;300;300;3563327
358;Selected;300;300;3573717
359;Selected;300;300;3583362
360;Selected;300;300;3593336
361;Selected;300;300;3603352
362;Selected;300;300;3613239
363;Selected;300;300;3623242
364;Selected;300;300;3633241
365;Selected;300;300;3643246
366;Selected;300;300;3653304
367;Selected;300;300;3663260
368;Selected;300;300;3673319
369;Selected;300;300;3683194
370;Selected;300;300;3693190
371;Selected;300;300;3703201
372;Selected;300;300;3713191
373;Selected;300;300;3723172
374;Selected;300;300;3733329
375;Selected;300;300;3743257
376;Selected;300;300;3753255
377;Selected;300;300;3763120
378;Selected;300;300;3773107
379;Selected;300;300;3783203
380;Selected;300;301;3793214
381;Selected;300;301;3803198
382;Selected;300;301;3813145
383;Selected;300;302;3823181
384;Selected;300;302;3833304
385;Selected;300;303;3843078
386;Selected;300;303;3853142
387;Selected;300;303;3863082
388;Selected;300;303;3873077
389;Selected;300;303;3883156
390;Selected;300;303;3893153
391;Selected;300;303;3903226
392;Selected;300;303;3913145
393;Selected;300;303;3923027
394;Selected;300;303;3933093
395;Selected;300;303;3943099
396;Selected;300;303;3953011
397;Selected;300;303;3963049
398;Selected;300;303;3973026
399;Selected;300;303;3983089
400;Selected;300;303;3992918
401;Selected;300;303;4003031
402;Selected;300;304;4012994
403;Selected;300;304;4022999
404;Selected;300;304;4033046
405;Selected;300;304;4043087
406;Selected;300;304;4053081
407;Selected;300;304;4063080
408;Selected;300;305;4072941
409;Selected;300;305;4082879
410;Selected;300;305;4092969
411;Selected;300;305;4102903
412;Selected;300;305;4112908
413;Selected;300;305;4122948
414;Selected;300;304;4132953
415;Selected;300;304;4142803
416;Selected;300;304;4152803
417;Selected;300;304;4162858
418;Selected;300;304;4172904
419;Selected;300;304;4182814
420;Selected;300;304;4192895
421;Selected;300;304;4202941
422;Selected;300;303;4212918
423;Selected;300;303;4222756
424;Selected;300;303;4232802
425;Selected;300;303;4242840
426;Selected;300;303;4252816
427;Selected;300;303;4262864
428;Selected;300;303;4272913
429;Selected;300;302;4282907
430;Selected;300;302;4292941
431;Selected;300;301;4302688
432;Selected;300;301;4312728
433;Selected;300;301;4322829
434;Selected;300;300;4332835
435;Selected;300;300;4342868
436;Selected;300;300;4352872
437;Selected;300;300;4362858
438;Selected;300;299;4372849
439;Selected;300;299;4382697
440;Selected;300;299;4392691
441;Selected;300;299;4402719
442;Selected;300;299;4412688
443;Selected;300;299;4422729
444;Selected;300;298;4432786
445;Selected;300;298;4442807
446;Selected;300;298;4452623
447;Selected;300;298;4462680
448;Selected;300;298;4472657
449;Selected;300;297;4482713
450;Selected;300;297;4492732
451;Selected;300;298;4502751
452;Selected;300;298;4512687
453;Selected;300;298;4522757
454;Selected;300;298;4532617
455;Selected;300;298;4542605
456;Selected;300;299;4552698
457;Selected;300;299;4562616
458;Selected;300;299;4572675
459;Selected;300;299;4582627
460;Selected;300;300;4592693
461;Selected;300;300;4602737
462;Selected;300;300;4612778
463;Selected;300;300;4622562
464;Selected;300;300;4632662
465;Selected;300;300;4642665
466;Selected;300;299;4652654
467;Selected;300;299;4662597
468;Selected;300;299;4672567
469;Selected;300;299;4682539
470;Selected;300;299;4692482
471;Selected;300;299;4702446
472;Selected;300;299;4712436
473;Selected;300;299;4722469
474;Selected;300;299;4732531
475;Selected;300;299;4742522
