StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
109;Not;900;492;1085112
110;Not;900;496;1094944
111;Not;900;499;1104953
112;Not;900;502;1114949
113;Not;900;506;1125007
114;Not;900;509;1135045
115;Not;900;513;1145049
116;Not;900;517;1155024
117;Not;900;521;1165012
118;Not;900;524;1174855
119;Not;900;528;1184979
120;Not;900;531;1194892
121;Not;900;535;1204919
122;Not;900;538;1214763
123;Not;900;542;1224861
124;Not;900;546;1234824
125;Not;900;550;1244855
126;Not;900;553;1254807
127;Not;900;557;1264802
128;Not;900;562;1274847
129;Not;900;566;1284848
130;Not;900;571;1294693
131;Not;900;575;1304793
132;Not;900;580;1314806
133;Not;900;585;1324782
134;Not;900;590;1334767
135;Not;900;594;1344774
136;Not;900;600;1354765
137;Not;900;604;1364820
138;Not;900;610;1374691
139;Not;900;614;1384786
140;Not;900;619;1394733
141;Not;900;624;1404709
142;Not;900;629;1414788
143;Not;900;634;1424756
144;Not;900;638;1434772
145;Not;900;643;1444708
146;Not;900;647;1454618
147;Not;900;652;1464635
148;Not;900;657;1474694
149;Not;900;661;1484693
150;Not;900;666;1494706
151;Not;900;671;1504723
152;Not;900;675;1514738
153;Not;900;679;1524617
154;Not;900;684;1534561
155;Not;900;689;1544516
156;Not;900;693;1554529
157;Not;900;697;1564607
158;Not;900;702;1574599
159;Not;900;706;1584690
160;Not;900;711;1594516
161;Not;900;715;1604607
162;Not;900;719;1614619
163;Not;900;723;1624610
164;Not;900;727;1634539
165;Not;900;732;1644529
166;Not;900;736;1654527
167;Not;900;739;1664419
168;Not;900;743;1674420
169;Not;900;746;1684613
170;Not;900;750;1694517
171;Not;900;753;1704519
172;Not;900;756;1714554
173;Not;900;759;1724608
174;Not;900;762;1734393
175;Not;900;765;1744341
176;Not;900;769;1754369
177;Not;900;772;1764394
178;Not;900;775;1774376
179;Not;900;777;1784424
180;Not;900;780;1794397
181;Not;900;782;1804336
182;Not;900;785;1814345
183;Not;900;788;1824349
184;Not;900;790;1834372
185;Not;900;792;1844319
186;Not;900;795;1854316
187;Not;900;797;1864387
188;Not;900;800;1874246
189;Not;900;802;1884208
190;Locked;900;804;1894284
191;Locked;900;807;1904301
192;Locked;900;809;1914272
193;Locked;900;812;1924322
194;Locked;900;814;1934413
195;Locked;900;817;1944172
196;Locked;900;819;1954160
197;Locked;900;822;1964177
198;Locked;900;824;1974175
199;Locked;900;827;1984201
200;Locked;900;829;1994048
201;Locked;900;832;2004061
202;Locked;900;834;2014091
203;Locked;900;836;2024130
204;Locked;900;838;2034212
205;Locked;900;839;2044153
206;Locked;900;841;2054264
207;Locked;900;843;2064247
208;Locked;900;844;2074058
209;Locked;900;846;2083995
210;Locked;900;848;2094133
211;Locked;900;850;2104090
212;Locked;900;853;2114047
213;Locked;900;855;2124115
214;Locked;900;857;2134105
215;Locked;900;859;2143919
216;Locked;900;861;2153933
217;Locked;900;863;2163956
218;Locked;900;865;2173974
219;Locked;900;867;2183988
220;Locked;900;869;2194027
221;Locked;900;871;2204012
222;Locked;900;872;2214010
223;Locked;900;874;2223893
224;Locked;900;876;2235211
225;Locked;900;878;2243908
226;Locked;900;880;2253926
227;Locked;900;882;2263942
228;Locked;900;884;2273926
229;Locked;900;886;2283966
230;Locked;900;888;2293998
231;Locked;900;890;2303797
232;Locked;900;892;2313898
233;Locked;900;894;2323857
234;Locked;900;896;2333867
235;Locked;900;899;2343978
236;Locked;900;901;2353917
237;Locked;900;903;2363942
238;Locked;900;905;2373924
239;Locked;900;907;2383758
240;Locked;900;908;2393820
241;Locked;900;911;2403790
242;Locked;900;912;2413846
243;Locked;900;914;2423885
244;Locked;900;915;2433884
245;Locked;900;917;2443849
246;Locked;900;918;2453778
247;Locked;900;919;2463737
248;Locked;900;921;2473728
249;Locked;900;922;2483782
250;Locked;900;923;2493805
251;Locked;900;924;2503768
252;Locked;900;925;2513820
253;Locked;900;926;2523836
254;Locked;900;927;2533667
255;Locked;900;927;2543704
256;Locked;900;928;2553730
257;Locked;900;928;2563689
258;Locked;900;928;2573767
259;Locked;900;927;2583742
260;Locked;900;927;2593762
261;Locked;900;927;2603774
262;Locked;900;927;2613624
263;Locked;900;926;2623625
264;Locked;900;926;2633691
265;Locked;900;925;2643644
266;Locked;900;925;2653673
267;Locked;900;924;2663710
268;Locked;900;923;2673690
269;Locked;900;922;2683557
270;Locked;900;920;2693564
271;Locked;900;918;2703546
272;Locked;900;915;2713605
273;Locked;900;912;2723609
274;Locked;900;910;2734085
275;Locked;900;907;2743649
276;Locked;900;905;2753625
277;Locked;900;903;2763571
278;Locked;900;901;2773564
279;Locked;900;899;2783520
280;Locked;900;897;2793560
281;Locked;900;896;2803552
282;Locked;900;895;2813584
283;Locked;900;894;2823624
284;Locked;900;893;2833683
285;Locked;900;893;2843684
286;Locked;900;892;2853474
287;Locked;900;892;2863594
288;Locked;900;891;2873540
289;Locked;900;891;2883542
290;Selected;900;890;2893579
291;Selected;900;890;2903541
292;Selected;900;890;2913553
293;Selected;900;890;2923542
294;Selected;900;890;2933396
295;Selected;900;889;2943405
296;Selected;900;890;2953441
297;Selected;900;890;2963471
298;Selected;900;890;2973474
299;Selected;900;890;2983530
300;Selected;900;890;2993568
301;Selected;900;891;3003327
302;Selected;900;892;3013387
303;Selected;900;892;3023379
304;Selected;900;892;3033394
305;Selected;900;893;3043381
306;Selected;900;893;3053413
307;Selected;900;893;3063455
308;Selected;900;894;3073522
309;Selected;900;894;3083288
310;Selected;900;894;3093362
311;Selected;900;895;3103380
312;Selected;900;895;3113387
313;Selected;900;895;3123377
314;Selected;900;896;3133365
315;Selected;900;896;3143366
316;Selected;900;896;3153366
317;Selected;900;897;3163305
318;Selected;900;898;3173290
319;Selected;900;899;3183245
320;Selected;900;899;3193360
321;Selected;900;900;3203282
322;Selected;900;900;3213388
323;Selected;900;901;3223368
324;Selected;900;901;3233633
325;Selected;900;901;3243272
326;Selected;900;902;3253258
327;Selected;900;902;3263256
328;Selected;900;902;3273296
329;Selected;900;902;3283355
330;Selected;900;902;3293295
331;Selected;900;902;3303350
332;Selected;900;902;3313113
333;Selected;900;902;3323112
334;Selected;900;902;3333155
335;Selected;900;902;3343153
336;Selected;900;902;3353260
337;Selected;900;902;3363249
338;Selected;900;903;3373189
339;Selected;900;903;3383221
340;Selected;900;903;3393125
341;Selected;900;903;3403070
342;Selected;900;903;3413086
343;Selected;900;903;3423108
344;Selected;900;903;3433098
345;Selected;900;903;3443143
346;Selected;900;903;3453175
347;Selected;900;903;3463198
348;Selected;900;904;3473073
349;Selected;900;904;3483077
350;Selected;900;904;3493056
351;Selected;900;904;3503116
352;Selected;900;905;3513112
353;Selected;900;905;3523090
354;Selected;900;905;3533127
355;Selected;900;905;3542982
356;Selected;900;906;3552983
357;Selected;900;906;3562995
358;Selected;900;906;3573055
359;Selected;900;907;3583088
360;Selected;900;907;3593059
361;Selected;900;907;3603095
362;Selected;900;908;3613043
363;Selected;900;908;3622958
364;Selected;900;909;3632969
365;Selected;900;909;3642991
366;Selected;900;910;3652914
367;Selected;900;910;3663022
368;Selected;900;911;3673071
369;Selected;900;911;3682963
370;Selected;900;911;3693008
371;Selected;900;911;3702844
372;Selected;900;912;3712818
373;Selected;900;912;3722885
374;Selected;900;912;3732917
375;Selected;900;912;3742902
376;Selected;900;912;3752902
377;Selected;900;912;3762928
378;Selected;900;912;3773048
379;Selected;900;912;3782865
380;Selected;900;912;3792815
381;Selected;900;912;3802870
382;Selected;900;912;3812848
383;Selected;900;912;3822845
384;Selected;900;912;3832858
385;Selected;900;911;3842958
386;Selected;900;912;3852773
387;Selected;900;912;3862815
388;Selected;900;912;3872789
389;Selected;900;912;3882736
390;Selected;900;912;3892832
391;Selected;900;912;3902838
392;Selected;900;913;3912808
393;Selected;900;913;3922826
394;Selected;900;912;3932745
395;Selected;900;912;3942729
396;Selected;900;911;3952784
397;Selected;900;911;3962767
398;Selected;900;910;3972821
399;Selected;900;909;3982762
400;Selected;900;908;3992833
401;Selected;900;907;4002823
402;Selected;900;907;4012666
403;Selected;900;907;4022695
404;Selected;900;906;4032726
405;Selected;900;906;4042704
406;Selected;900;905;4052678
407;Selected;900;905;4062775
408;Selected;900;904;4072741
409;Selected;900;904;4083005
410;Selected;900;903;4092612
411;Selected;900;903;4102607
412;Selected;900;902;4112648
413;Selected;900;902;4122633
414;Selected;900;901;4132639
415;Selected;900;900;4142717
416;Selected;900;900;4152676
417;Selected;900;900;4162628
418;Selected;900;899;4172551
419;Selected;900;898;4182587
420;Selected;900;898;4192641
421;Selected;900;897;4202613
422;Selected;900;897;4212667
423;Selected;900;896;4222616
424;Selected;900;896;4232502
425;Selected;900;896;4242632
426;Selected;900;895;4252443
427;Selected;900;895;4262561
428;Selected;900;895;4272524
429;Selected;900;895;4282501
430;Selected;900;895;4292590
431;Selected;900;896;4302549
432;Selected;900;896;4312626
433;Selected;900;896;4322655
434;Selected;900;897;4332449
435;Selected;900;897;4342548
436;Selected;900;898;4352445
437;Selected;900;899;4362478
438;Selected;900;899;4372548
439;Selected;900;900;4382587
440;Selected;900;900;4392552
441;Selected;900;900;4402395
442;Selected;900;901;4412447
443;Selected;900;901;4422438
444;Selected;900;901;4432450
445;Selected;900;901;4442454
446;Selected;900;901;4452527
447;Selected;900;901;4462510
448;Selected;900;901;4472547
449;Selected;900;901;4482335
450;Selected;900;901;4492431
451;Selected;900;901;4502377
452;Selected;900;901;4512422
453;Selected;900;900;4522390
454;Selected;900;900;4532388
455;Selected;900;900;4542419
456;Selected;900;900;4552434
457;Selected;900;900;4562334
458;Selected;900;900;4572309
459;Selected;900;900;4582309
460;Selected;900;900;4592757
461;Selected;900;900;4602392
462;Selected;900;900;4612350
463;Selected;900;900;4622436
464;Selected;900;900;4632458
465;Selected;900;900;4642187
466;Selected;900;901;4652202
467;Selected;900;901;4662275
468;Selected;900;901;4672243
469;Selected;900;901;4682222
470;Selected;900;901;4692342
471;Selected;900;901;4702300
472;Selected;900;900;4712175
473;Selected;900;900;4722209
474;Selected;900;900;4732197
475;Selected;900;900;4742262
476;Selected;900;900;4752210
477;Selected;900;900;4762276
478;Selected;900;900;4772268
479;Selected;900;900;4782291
480;Selected;900;900;4792183
481;Selected;900;901;4802139
482;Selected;900;901;4812161
483;Selected;900;901;4822226
484;Selected;900;901;4832180
485;Selected;900;901;4842164
486;Selected;900;902;4852206
487;Selected;900;902;4862026
488;Selected;900;902;4872029
489;Selected;900;902;4882130
490;Selected;900;902;4892096
491;Selected;900;902;4902049
492;Selected;900;902;4912125
493;Selected;900;902;4922093
494;Selected;900;901;4932212
495;Selected;900;901;4942165
496;Selected;900;901;4951955
497;Selected;900;901;4961986
498;Selected;900;901;4972029
499;Selected;900;901;4982023
500;Selected;900;901;4992123
501;Selected;900;901;5002068
502;Selected;900;901;5012074
503;Selected;900;901;5022078
504;Selected;900;901;5032155
505;Selected;900;901;5041972
506;Selected;900;901;5051949
507;Selected;900;902;5061996
508;Selected;900;902;5072037
509;Selected;900;902;5082052
510;Selected;900;902;5092065
511;Selected;900;902;5101885
512;Selected;900;902;5111968
513;Selected;900;902;5121948
514;Selected;900;903;5131971
515;Selected;900;903;5142077
516;Selected;900;903;5151971
517;Selected;900;903;5161974
518;Selected;900;903;5172007
519;Selected;900;902;5181867
520;Selected;900;902;5191909
521;Selected;900;902;5201861
522;Selected;900;901;5211893
523;Selected;900;901;5221901
524;Selected;900;901;5231907
525;Selected;900;901;5241953
526;Selected;900;900;5251901
527;Selected;900;900;5261758
528;Selected;900;900;5271918
529;Selected;900;900;5281868
530;Selected;900;900;5291837
531;Selected;900;900;5301831
532;Selected;900;900;5311851
533;Selected;900;900;5321843
534;Selected;900;900;5331705
535;Selected;900;900;5341721
536;Selected;900;901;5351780
537;Selected;900;901;5361890
538;Selected;900;901;5371832
539;Selected;900;901;5381813
540;Selected;900;901;5391844
541;Selected;900;900;5401830
542;Selected;900;900;5411728
543;Selected;900;900;5421722
544;Selected;900;900;5431724
545;Selected;900;899;5441738
546;Selected;900;899;5451727
547;Selected;900;899;5461780
548;Selected;900;899;5471760
549;Selected;900;899;5481752
550;Selected;900;899;5491598
551;Selected;900;899;5501735
552;Selected;900;899;5511696
553;Selected;900;898;5521693
554;Selected;900;898;5531736
555;Selected;900;898;5541734
556;Selected;900;899;5551700
557;Selected;900;899;5561731
558;Selected;900;899;5571588
559;Selected;900;899;5581585
560;Selected;900;899;5591996
561;Selected;900;899;5601595
562;Selected;900;900;5611603
563;Selected;900;900;5621835
564;Selected;900;900;5631642
565;Selected;900;900;5641702
566;Selected;900;900;5651572
567;Selected;900;900;5661632
568;Selected;900;900;5671586
569;Selected;900;900;5681556
570;Selected;900;900;5691546
571;Selected;900;900;5701631
572;Selected;900;900;5711652
573;Selected;900;900;5721598
574;Selected;900;900;5731501
575;Selected;900;900;5741543
576;Selected;900;900;5751517
577;Selected;900;900;5761551
578;Selected;900;901;5771519
579;Selected;900;901;5781521
580;Selected;900;901;5791600
581;Selected;900;901;5801562
582;Selected;900;901;5811505
583;Selected;900;901;5821444
584;Selected;900;902;5831492
585;Selected;900;902;5841498
586;Selected;900;901;5851525
587;Selected;900;901;5861616
588;Selected;900;901;5871538
589;Selected;900;901;5881369
