StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
394;Selected;500;506;3929877
395;Selected;500;506;3939922
396;Selected;500;506;3949970
397;Selected;500;506;3959909
398;Selected;500;506;3969995
399;Selected;500;506;3979952
400;Selected;500;506;3990043
401;Selected;500;506;3999877
402;Selected;500;506;4009856
403;Selected;500;506;4019839
404;Selected;500;506;4029828
405;Selected;500;506;4039862
406;Selected;500;506;4049861
407;Selected;500;506;4059886
408;Selected;500;506;4069957
409;Selected;500;506;4079803
410;Selected;500;507;4089842
411;Selected;500;507;4099917
412;Selected;500;507;4109860
413;Selected;500;507;4119804
414;Selected;500;507;4129791
415;Selected;500;507;4139867
416;Selected;500;507;4149859
417;Selected;500;507;4159823
418;Selected;500;506;4169794
419;Selected;500;506;4179761
420;Selected;500;505;4189805
421;Selected;500;505;4199770
422;Selected;500;504;4209811
423;Selected;500;504;4219807
424;Selected;500;503;4229801
425;Selected;500;503;4239690
426;Selected;500;503;4249640
427;Selected;500;502;4259722
428;Selected;500;501;4269724
429;Selected;500;500;4279764
430;Selected;500;500;4289802
431;Selected;500;500;4299755
432;Selected;500;499;4309608
433;Selected;500;499;4319647
434;Selected;500;499;4329687
435;Selected;500;498;4339749
436;Selected;500;498;4349701
437;Selected;500;497;4359690
438;Selected;500;496;4369741
439;Selected;500;495;4379731
440;Selected;500;494;4389569
441;Selected;500;493;4399592
442;Selected;500;491;4409582
443;Selected;500;490;4419577
444;Selected;500;489;4429567
445;Selected;500;488;4439709
446;Selected;500;488;4449688
447;Selected;500;487;4459729
448;Selected;500;486;4469798
449;Selected;500;486;4479523
450;Selected;500;486;4489538
451;Selected;500;486;4499522
452;Selected;500;486;4509621
453;Selected;500;486;4519565
454;Selected;500;486;4529603
455;Selected;500;487;4539666
456;Selected;500;487;4549481
457;Selected;500;487;4559515
458;Selected;500;488;4569545
459;Selected;500;488;4579546
460;Selected;500;489;4589515
461;Selected;500;489;4599534
462;Selected;500;490;4609595
463;Selected;500;490;4619605
464;Selected;500;490;4629449
465;Selected;500;491;4639483
466;Selected;500;491;4649476
467;Selected;500;492;4659483
