StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
87;Not;900;623;867495
88;Not;900;634;877381
89;Not;900;644;887379
90;Not;900;655;897644
91;Not;900;665;907869
92;Not;900;676;917486
93;Not;900;687;927508
94;Not;900;697;937385
95;Not;900;707;947369
96;Not;900;718;957484
97;Not;900;728;967477
98;Not;900;738;977417
99;Not;900;747;987417
100;Not;900;756;997451
101;Not;900;765;1007443
102;Not;900;774;1017285
103;Not;900;783;1027322
104;Not;900;791;1037337
105;Not;900;799;1047319
106;Not;900;806;1057349
107;Locked;900;813;1067357
108;Locked;900;819;1077358
109;Locked;900;824;1087384
110;Locked;900;829;1097329
111;Locked;900;834;1107229
112;Locked;900;837;1117243
113;Locked;900;840;1127193
114;Locked;900;843;1137276
115;Locked;900;845;1147235
116;Locked;900;846;1157285
117;Locked;900;847;1167329
118;Locked;900;848;1177123
119;Locked;900;848;1187145
120;Locked;900;848;1197187
121;Locked;900;848;1207186
122;Locked;900;847;1217176
123;Locked;900;846;1227236
124;Locked;900;846;1237204
125;Locked;900;845;1247192
126;Locked;900;843;1257137
127;Locked;900;843;1267109
128;Locked;900;841;1277101
129;Locked;900;840;1287127
130;Locked;900;838;1298230
131;Locked;900;837;1307136
132;Locked;900;836;1317158
133;Locked;900;834;1327192
134;Locked;900;833;1337061
135;Locked;900;832;1347086
136;Locked;900;831;1357045
137;Locked;900;831;1367090
138;Locked;900;830;1377134
139;Locked;900;830;1387074
140;Locked;900;830;1397553
141;Locked;900;830;1407231
142;Locked;900;831;1417069
143;Locked;900;831;1426987
144;Locked;900;832;1437005
145;Locked;900;833;1447008
146;Locked;900;834;1457080
147;Locked;900;835;1467086
148;Locked;900;837;1477023
149;Locked;900;838;1487096
150;Locked;900;840;1496922
151;Locked;900;843;1506955
152;Locked;900;845;1517001
153;Locked;900;847;1526926
154;Locked;900;850;1536946
155;Locked;900;853;1546947
156;Locked;900;856;1557004
157;Locked;900;859;1567052
158;Locked;900;863;1576857
159;Locked;900;867;1586857
160;Locked;900;871;1596853
161;Locked;900;875;1606887
162;Locked;900;878;1616918
163;Locked;900;881;1626867
164;Locked;900;884;1636952
165;Locked;900;887;1646951
166;Locked;900;890;1656982
167;Locked;900;892;1666875
168;Locked;900;894;1676839
169;Locked;900;896;1686856
170;Locked;900;898;1696870
171;Locked;900;900;1706887
172;Locked;900;902;1716971
173;Locked;900;903;1726940
174;Locked;900;904;1736956
175;Locked;900;904;1746807
176;Locked;900;905;1756800
177;Locked;900;905;1766876
178;Locked;900;905;1776792
179;Locked;900;905;1786858
180;Locked;900;905;1796837
181;Locked;900;905;1806872
182;Locked;900;905;1816830
183;Locked;900;905;1826700
184;Locked;900;906;1836739
185;Locked;900;906;1846760
186;Locked;900;906;1856760
187;Locked;900;906;1866859
188;Locked;900;906;1876886
189;Locked;900;906;1886790
190;Locked;900;906;1896656
191;Locked;900;905;1906614
192;Locked;900;905;1916633
193;Locked;900;905;1926710
194;Locked;900;905;1936715
195;Locked;900;904;1946679
196;Locked;900;904;1956748
197;Locked;900;903;1966773
198;Locked;900;903;1976807
199;Locked;900;902;1986637
200;Locked;900;902;1996644
201;Locked;900;902;2006632
202;Locked;900;902;2016642
203;Locked;900;902;2026648
204;Locked;900;902;2036638
205;Locked;900;901;2046667
206;Locked;900;901;2056751
207;Selected;900;900;2066537
208;Selected;900;900;2076546
209;Selected;900;900;2086564
210;Selected;900;900;2096678
211;Selected;900;900;2106631
212;Selected;900;900;2116637
213;Selected;900;900;2126614
214;Selected;900;900;2136642
215;Selected;900;900;2146478
216;Selected;900;900;2156509
217;Selected;900;900;2166494
218;Selected;900;901;2176521
219;Selected;900;901;2186540
220;Selected;900;901;2196574
221;Selected;900;902;2206539
222;Selected;900;902;2216397
223;Selected;900;902;2226438
224;Selected;900;902;2236491
225;Selected;900;902;2246498
226;Selected;900;902;2256460
227;Selected;900;902;2266503
228;Selected;900;902;2276494
229;Selected;900;902;2286507
230;Selected;900;902;2296364
231;Selected;900;901;2306368
232;Selected;900;901;2316344
233;Selected;900;901;2326388
234;Selected;900;901;2336437
235;Selected;900;900;2346425
236;Selected;900;900;2356422
237;Selected;900;900;2366510
238;Selected;900;899;2376569
239;Selected;900;899;2386338
240;Selected;900;899;2396359
241;Selected;900;898;2406331
242;Selected;900;898;2416326
243;Selected;900;898;2426350
244;Selected;900;898;2436418
245;Selected;900;898;2446357
246;Selected;900;898;2456416
247;Selected;900;898;2466257
248;Selected;900;898;2476246
249;Selected;900;898;2486291
250;Selected;900;898;2496302
251;Selected;900;898;2506300
252;Selected;900;898;2516373
253;Selected;900;898;2526345
254;Selected;900;897;2536399
255;Selected;900;897;2546199
256;Selected;900;897;2556229
257;Selected;900;896;2566249
258;Selected;900;896;2576261
259;Selected;900;896;2586255
260;Selected;900;895;2596239
261;Selected;900;895;2606288
262;Selected;900;895;2616139
263;Selected;900;895;2626151
264;Selected;900;895;2636193
265;Selected;900;895;2646172
266;Selected;900;895;2656155
267;Selected;900;895;2666257
268;Selected;900;895;2676204
269;Selected;900;896;2686243
270;Selected;900;896;2696327
271;Selected;900;896;2706133
272;Selected;900;896;2716149
273;Selected;900;896;2726138
274;Selected;900;896;2736437
275;Selected;900;896;2746177
276;Selected;900;896;2756167
277;Selected;900;896;2766182
278;Selected;900;896;2776149
279;Selected;900;896;2786084
280;Selected;900;896;2796102
281;Selected;900;896;2806133
282;Selected;900;896;2816128
283;Selected;900;895;2826113
284;Selected;900;895;2836114
285;Selected;900;895;2846150
286;Selected;900;895;2856150
287;Selected;900;895;2866035
288;Selected;900;895;2876171
289;Selected;900;895;2886018
290;Selected;900;895;2896087
291;Selected;900;895;2906074
292;Selected;900;894;2916049
293;Selected;900;894;2926041
294;Selected;900;894;2936077
295;Selected;900;894;2945940
296;Selected;900;894;2955930
297;Selected;900;894;2965930
298;Selected;900;894;2975963
299;Selected;900;894;2986030
300;Selected;900;894;2996056
301;Selected;900;894;3006102
302;Selected;900;894;3015994
303;Selected;900;894;3025888
304;Selected;900;895;3035953
305;Selected;900;895;3045878
306;Selected;900;895;3055917
307;Selected;900;895;3065961
308;Selected;900;895;3075989
309;Selected;900;895;3086000
310;Selected;900;895;3096044
311;Selected;900;895;3105824
312;Selected;900;895;3115834
313;Selected;900;895;3125870
314;Selected;900;895;3135901
315;Selected;900;895;3145844
316;Selected;900;895;3155895
317;Selected;900;894;3165891
318;Selected;900;894;3175934
319;Selected;900;894;3185764
320;Selected;900;894;3195759
321;Selected;900;894;3205783
322;Selected;900;893;3215852
323;Selected;900;893;3225869
324;Selected;900;893;3236113
325;Selected;900;893;3245923
326;Selected;900;893;3255838
327;Selected;900;893;3265777
328;Selected;900;893;3275710
329;Selected;900;893;3285718
330;Selected;900;893;3295742
331;Selected;900;893;3305802
332;Selected;900;893;3315783
333;Selected;900;893;3325835
334;Selected;900;893;3335873
335;Selected;900;893;3345629
336;Selected;900;894;3355710
337;Selected;900;894;3365709
338;Selected;900;894;3375705
339;Selected;900;894;3385764
340;Selected;900;895;3395842
341;Selected;900;895;3405744
342;Selected;900;895;3415756
343;Selected;900;895;3425648
344;Selected;900;895;3435643
345;Selected;900;895;3445614
346;Selected;900;895;3455636
347;Selected;900;895;3465626
348;Selected;900;895;3475615
349;Selected;900;895;3485700
350;Selected;900;895;3495773
351;Selected;900;895;3505537
352;Selected;900;894;3515565
353;Selected;900;894;3525626
354;Selected;900;894;3535653
355;Selected;900;894;3545678
356;Selected;900;894;3555634
357;Selected;900;895;3565667
358;Selected;900;895;3575632
359;Selected;900;895;3585529
360;Selected;900;894;3595496
361;Selected;900;894;3605559
362;Selected;900;895;3615534
363;Selected;900;895;3625566
364;Selected;900;895;3635586
365;Selected;900;895;3645638
366;Selected;900;895;3655638
367;Selected;900;896;3665466
368;Selected;900;896;3675526
369;Selected;900;896;3685544
370;Selected;900;896;3695477
371;Selected;900;896;3705464
372;Selected;900;896;3715475
373;Selected;900;896;3725469
374;Selected;900;896;3735559
375;Selected;900;896;3745594
376;Selected;900;896;3755382
377;Selected;900;896;3765514
378;Selected;900;896;3775484
379;Selected;900;896;3785506
380;Selected;900;896;3795457
381;Selected;900;896;3805458
382;Selected;900;896;3815487
383;Selected;900;895;3825301
384;Selected;900;895;3835344
385;Selected;900;895;3845308
386;Selected;900;894;3855309
387;Selected;900;894;3865476
388;Selected;900;894;3875388
389;Selected;900;894;3885526
390;Selected;900;894;3895485
391;Selected;900;894;3905267
392;Selected;900;893;3915315
393;Selected;900;893;3925291
394;Selected;900;893;3935352
395;Selected;900;894;3945394
396;Selected;900;894;3955402
397;Selected;900;894;3965419
398;Selected;900;894;3975482
399;Selected;900;894;3985472
400;Selected;900;894;3995326
401;Selected;900;894;4005367
402;Selected;900;894;4015281
403;Selected;900;894;4025234
404;Selected;900;894;4035360
405;Selected;900;894;4045298
406;Selected;900;894;4055337
407;Selected;900;894;4065372
408;Selected;900;894;4075283
409;Selected;900;894;4085263
410;Selected;900;894;4095283
411;Selected;900;894;4105265
412;Selected;900;894;4115191
413;Selected;900;894;4125219
414;Selected;900;894;4135232
415;Selected;900;894;4145217
416;Selected;900;894;4155079
417;Selected;900;894;4165185
418;Selected;900;894;4175130
419;Selected;900;894;4185213
420;Selected;900;893;4195228
421;Selected;900;893;4208406
422;Selected;900;893;4215259
423;Selected;900;893;4225186
424;Selected;900;893;4235072
425;Selected;900;893;4245115
426;Selected;900;893;4255089
427;Selected;900;893;4265134
428;Selected;900;893;4275172
429;Selected;900;893;4285142
430;Selected;900;894;4295179
431;Selected;900;894;4305201
432;Selected;900;893;4315038
433;Selected;900;893;4325003
434;Selected;900;893;4335011
435;Selected;900;893;4345046
436;Selected;900;893;4355182
437;Selected;900;893;4365121
438;Selected;900;893;4375081
439;Selected;900;894;4385153
440;Selected;900;894;4394982
441;Selected;900;894;4405018
442;Selected;900;895;4414959
443;Selected;900;895;4424990
444;Selected;900;895;4435072
445;Selected;900;895;4445112
446;Selected;900;895;4455026
447;Selected;900;895;4464963
448;Selected;900;895;4474931
449;Selected;900;896;4484900
450;Selected;900;896;4494976
451;Selected;900;897;4504955
452;Selected;900;897;4514931
453;Selected;900;898;4524963
454;Selected;900;899;4534975
455;Selected;900;899;4545030
456;Selected;900;900;4554857
457;Selected;900;900;4564841
458;Selected;900;900;4574860
459;Selected;900;900;4584948
460;Selected;900;900;4594909
461;Selected;900;900;4604866
462;Selected;900;900;4614908
463;Selected;900;900;4624734
464;Selected;900;899;4634777
465;Selected;900;899;4644799
466;Selected;900;898;4654834
467;Selected;900;898;4664829
468;Selected;900;898;4674997
469;Selected;900;898;4684890
470;Selected;900;898;4694903
471;Selected;900;899;4704867
472;Selected;900;899;4714683
473;Selected;900;899;4724726
474;Selected;900;899;4734772
475;Selected;900;899;4744767
476;Selected;900;899;4754809
477;Selected;900;898;4764847
478;Selected;900;898;4774885
479;Selected;900;898;4784645
480;Selected;900;897;4794800
481;Selected;900;897;4804766
482;Selected;900;897;4814691
483;Selected;900;897;4824725
484;Selected;900;896;4834736
485;Selected;900;896;4844732
486;Selected;900;896;4854854
487;Selected;900;896;4864807
488;Selected;900;896;4874798
489;Selected;900;896;4884631
490;Selected;900;896;4894613
491;Selected;900;896;4904590
492;Selected;900;896;4914643
493;Selected;900;896;4924639
494;Selected;900;895;4934724
495;Selected;900;895;4944766
496;Selected;900;895;4954552
497;Selected;900;895;4964680
498;Selected;900;895;4974631
499;Selected;900;895;4984712
500;Selected;900;895;4994645
501;Selected;900;895;5004655
502;Selected;900;894;5014645
503;Selected;900;894;5024643
504;Selected;900;894;5034530
505;Selected;900;894;5044512
506;Selected;900;894;5054561
