StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
202;Selected;200;198;2017074
203;Selected;200;198;2027043
204;Selected;200;199;2036943
205;Selected;200;199;2046947
206;Selected;200;200;2056950
207;Selected;200;200;2067101
208;Selected;200;200;2076998
209;Selected;200;201;2086994
210;Selected;200;201;2097034
211;Selected;200;202;2107059
212;Selected;200;202;2116937
213;Selected;200;203;2126978
214;Selected;200;203;2136906
215;Selected;200;203;2146916
216;Selected;200;203;2157009
217;Selected;200;203;2167030
218;Selected;200;203;2176973
219;Selected;200;204;2187000
220;Selected;200;204;2196826
221;Selected;200;204;2206845
222;Selected;200;204;2216872
223;Selected;200;204;2226926
224;Selected;200;205;2236970
225;Selected;200;205;2246934
226;Selected;200;205;2256979
227;Selected;200;205;2267082
228;Selected;200;206;2276995
229;Selected;200;206;2286871
230;Selected;200;207;2296861
231;Selected;200;207;2307281
232;Selected;200;207;2316883
233;Selected;200;207;2326846
234;Selected;200;207;2336947
235;Selected;200;207;2346895
236;Selected;200;207;2356741
237;Selected;200;206;2366811
238;Selected;200;206;2376784
239;Selected;200;206;2386847
240;Selected;200;206;2396907
241;Selected;200;206;2406797
242;Selected;200;205;2416795
243;Selected;200;205;2426899
244;Selected;200;205;2436735
245;Selected;200;205;2446670
246;Selected;200;205;2456722
247;Selected;200;205;2466794
248;Selected;200;205;2476796
249;Selected;200;205;2486864
250;Selected;200;204;2496763
251;Selected;200;204;2506851
252;Selected;200;204;2516724
253;Selected;200;204;2526636
254;Selected;200;204;2536643
255;Selected;200;204;2546690
256;Selected;200;204;2556722
257;Selected;200;204;2566763
258;Selected;200;204;2576783
259;Selected;200;204;2586785
260;Selected;200;204;2596704
261;Selected;200;204;2606588
262;Selected;200;204;2616653
263;Selected;200;204;2626617
264;Selected;200;204;2636590
265;Selected;200;203;2646699
266;Selected;200;203;2657214
267;Selected;200;203;2666674
268;Selected;200;203;2676583
269;Selected;200;203;2686551
270;Selected;200;203;2696643
271;Selected;200;203;2706615
272;Selected;200;203;2716625
273;Selected;200;202;2726626
274;Selected;200;202;2736694
275;Selected;200;202;2746592
276;Selected;200;201;2756493
277;Selected;200;201;2766519
278;Selected;200;201;2776528
279;Selected;200;201;2786483
280;Selected;200;201;2796592
281;Selected;200;200;2806540
282;Selected;200;200;2816604
283;Selected;200;200;2826396
284;Selected;200;200;2836460
285;Selected;200;200;2847099
286;Selected;200;200;2856421
287;Selected;200;200;2866489
288;Selected;200;199;2876430
289;Selected;200;199;2886494
290;Selected;200;199;2896558
291;Selected;200;199;2906489
292;Selected;200;199;2916337
293;Selected;200;199;2926405
294;Selected;200;199;2936358
295;Selected;200;199;2946411
296;Selected;200;199;2956476
297;Selected;200;199;2966463
298;Selected;200;199;2976508
299;Selected;200;199;2986498
300;Selected;200;199;2996285
301;Selected;200;198;3006385
302;Selected;200;198;3016310
303;Selected;200;199;3026274
304;Selected;200;199;3036341
305;Selected;200;199;3046470
306;Selected;200;199;3056445
307;Selected;200;199;3066431
308;Selected;200;199;3076257
309;Selected;200;199;3086296
310;Selected;200;199;3096354
311;Selected;200;199;3106335
312;Selected;200;200;3116332
313;Selected;200;199;3126355
314;Selected;200;199;3136344
315;Selected;200;199;3146339
316;Selected;200;199;3156242
317;Selected;200;199;3166255
318;Selected;200;199;3176354
319;Selected;200;199;3186265
320;Selected;200;199;3196312
321;Selected;200;199;3206291
322;Selected;200;199;3216284
323;Selected;200;199;3226321
324;Selected;200;199;3236237
325;Selected;200;199;3246189
326;Selected;200;199;3256182
327;Selected;200;199;3266289
328;Selected;200;199;3276163
329;Selected;200;199;3286240
330;Selected;200;200;3296317
331;Selected;200;200;3306295
332;Selected;200;200;3316105
333;Selected;200;200;3326066
334;Selected;200;200;3336142
335;Selected;200;200;3346204
336;Selected;200;201;3356195
337;Selected;200;201;3366320
338;Selected;200;201;3376223
339;Selected;200;201;3386163
340;Selected;200;201;3396247
341;Selected;200;202;3406087
342;Selected;200;202;3416109
343;Selected;200;202;3426105
344;Selected;200;203;3436077
345;Selected;200;203;3446169
346;Selected;200;203;3456129
347;Selected;200;203;3466236
348;Selected;200;203;3476241
349;Selected;200;203;3486094
350;Selected;200;203;3495991
351;Selected;200;203;3506025
352;Selected;200;203;3516076
353;Selected;200;203;3525981
354;Selected;200;203;3536099
355;Selected;200;203;3546107
356;Selected;200;203;3556110
357;Selected;200;203;3565947
358;Selected;200;203;3576029
359;Selected;200;203;3586028
360;Selected;200;203;3595993
361;Selected;200;203;3606018
362;Selected;200;203;3616100
363;Selected;200;203;3626006
364;Selected;200;203;3636107
365;Selected;200;203;3645934
366;Selected;200;203;3655871
367;Selected;200;203;3665878
368;Selected;200;203;3675909
369;Selected;200;203;3685886
370;Selected;200;203;3695976
371;Selected;200;203;3706017
372;Selected;200;203;3715964
373;Selected;200;203;3725789
374;Selected;200;202;3735838
375;Selected;200;202;3746153
376;Selected;200;202;3755919
377;Selected;200;202;3765919
378;Selected;200;202;3775873
379;Selected;200;202;3785877
380;Selected;200;202;3795853
381;Selected;200;201;3805877
382;Selected;200;201;3815767
383;Selected;200;201;3825847
384;Selected;200;201;3835883
385;Selected;200;200;3845805
386;Selected;200;200;3855892
387;Selected;200;200;3865865
388;Selected;200;200;3875695
389;Selected;200;200;3885795
390;Selected;200;200;3895767
391;Selected;200;200;3905783
392;Selected;200;200;3915875
393;Selected;200;200;3925733
394;Selected;200;200;3935785
395;Selected;200;200;3945816
396;Selected;200;200;3955767
397;Selected;200;200;3965775
398;Selected;200;200;3975715
399;Selected;200;201;3985734
400;Selected;200;201;3995665
401;Selected;200;201;4005744
402;Selected;200;201;4015706
403;Selected;200;201;4025687
404;Selected;200;201;4035824
405;Selected;200;201;4045560
406;Selected;200;201;4055672
407;Selected;200;201;4065698
408;Selected;200;201;4075588
409;Selected;200;201;4085597
410;Selected;200;202;4095653
411;Selected;200;202;4105814
412;Selected;200;202;4115725
413;Selected;200;202;4125545
414;Selected;200;202;4135557
415;Selected;200;202;4145557
416;Selected;200;202;4155559
417;Selected;200;202;4165662
418;Selected;200;202;4175601
419;Selected;200;202;4185572
420;Selected;200;202;4195590
421;Selected;200;201;4205460
422;Selected;200;201;4215454
423;Selected;200;201;4225563
424;Selected;200;201;4235527
425;Selected;200;201;4245563
426;Selected;200;201;4255649
427;Selected;200;201;4265590
428;Selected;200;201;4275546
429;Selected;200;201;4285664
430;Selected;200;201;4295513
431;Selected;200;201;4305503
432;Selected;200;201;4315567
433;Selected;200;201;4325512
434;Selected;200;201;4335606
435;Selected;200;201;4345518
436;Selected;200;201;4355530
437;Selected;200;201;4365447
438;Selected;200;201;4375432
439;Selected;200;201;4385398
440;Selected;200;201;4395444
441;Selected;200;201;4405518
442;Selected;200;201;4415450
443;Selected;200;201;4425536
444;Selected;200;201;4435490
445;Selected;200;201;4445538
446;Selected;200;201;4455340
447;Selected;200;201;4465403
448;Selected;200;201;4475374
449;Selected;200;201;4485422
450;Selected;200;201;4495388
451;Selected;200;200;4505413
452;Selected;200;200;4515466
453;Selected;200;200;4525283
454;Selected;200;200;4535297
