StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
170;Locked;300;305;1695256
171;Locked;300;305;1705278
172;Selected;300;305;1715290
173;Selected;300;306;1725125
174;Selected;300;306;1735193
175;Selected;300;306;1745576
176;Selected;300;306;1755162
177;Selected;300;306;1765132
178;Selected;300;306;1775202
179;Selected;300;306;1785223
180;Selected;300;306;1795215
181;Selected;300;306;1805241
182;Selected;300;306;1815092
183;Selected;300;306;1825042
184;Selected;300;306;1835143
185;Selected;300;306;1845110
186;Selected;300;306;1855124
187;Selected;300;306;1865133
188;Selected;300;305;1875190
189;Selected;300;305;1884988
190;Selected;300;305;1895080
191;Selected;300;305;1905092
192;Selected;300;305;1915065
193;Selected;300;305;1925058
194;Selected;300;305;1935074
195;Selected;300;304;1945072
196;Selected;300;304;1955069
197;Selected;300;304;1964917
198;Selected;300;304;1974959
199;Selected;300;304;1984994
200;Selected;300;304;1994968
201;Selected;300;303;2005008
202;Selected;300;303;2015057
203;Selected;300;303;2025068
204;Selected;300;303;2035094
205;Selected;300;303;2044900
206;Selected;300;303;2054915
207;Selected;300;303;2064927
208;Selected;300;302;2075022
209;Selected;300;302;2085008
210;Selected;300;302;2094980
211;Selected;300;301;2104982
212;Selected;300;301;2114951
213;Selected;300;301;2124878
214;Selected;300;301;2135019
215;Selected;300;301;2144905
216;Selected;300;301;2154856
217;Selected;300;301;2164867
218;Selected;300;301;2174946
219;Selected;300;301;2184973
220;Selected;300;301;2194973
221;Selected;300;301;2204949
222;Selected;300;301;2214839
223;Selected;300;301;2224833
224;Selected;300;301;2234874
225;Selected;300;301;2244855
226;Selected;300;301;2254925
227;Selected;300;301;2264859
228;Selected;300;301;2274917
229;Selected;300;301;2284761
230;Selected;300;301;2294816
231;Selected;300;301;2304750
232;Selected;300;301;2314850
233;Selected;300;301;2324778
234;Selected;300;301;2334870
235;Selected;300;301;2344924
236;Selected;300;301;2354851
237;Selected;300;301;2364902
238;Selected;300;301;2374755
239;Selected;300;301;2384719
240;Selected;300;301;2394792
241;Selected;300;301;2404836
242;Selected;300;301;2414747
243;Selected;300;302;2424803
244;Selected;300;302;2434825
245;Selected;300;302;2444894
246;Selected;300;302;2454693
247;Selected;300;302;2464652
248;Selected;300;303;2474668
249;Selected;300;303;2484792
250;Selected;300;303;2494737
251;Selected;300;303;2504744
252;Selected;300;303;2514808
253;Selected;300;303;2524774
254;Selected;300;303;2534599
255;Selected;300;303;2544639
256;Selected;300;303;2554614
257;Selected;300;302;2564656
258;Selected;300;302;2574615
259;Selected;300;302;2584684
260;Selected;300;302;2594653
261;Selected;300;302;2604593
262;Selected;300;302;2614573
263;Selected;300;302;2624534
264;Selected;300;302;2634561
265;Selected;300;302;2644558
266;Selected;300;302;2654652
267;Selected;300;302;2664616
268;Selected;300;302;2674624
269;Selected;300;301;2684596
270;Selected;300;301;2694542
271;Selected;300;301;2704484
272;Selected;300;301;2714586
273;Selected;300;301;2724591
274;Selected;300;301;2734541
275;Selected;300;301;2744567
276;Selected;300;301;2754604
277;Selected;300;301;2764585
278;Selected;300;301;2774434
279;Selected;300;301;2784515
280;Selected;300;301;2794474
281;Selected;300;300;2804496
282;Selected;300;300;2814491
283;Selected;300;300;2824438
284;Selected;300;300;2834526
285;Selected;300;300;2844475
286;Selected;300;300;2854315
287;Selected;300;300;2864446
288;Selected;300;299;2874415
289;Selected;300;299;2884433
290;Selected;300;298;2894410
291;Selected;300;298;2904457
292;Selected;300;298;2914419
293;Selected;300;297;2924435
294;Selected;300;297;2934328
295;Selected;300;297;2944277
296;Selected;300;297;2954326
297;Selected;300;297;2964364
298;Selected;300;297;2974406
299;Selected;300;297;2984375
300;Selected;300;297;2994449
301;Selected;300;297;3004391
302;Selected;300;296;3014227
303;Selected;300;296;3024225
304;Selected;300;296;3034314
305;Selected;300;296;3044321
306;Selected;300;296;3054298
307;Selected;300;296;3064301
308;Selected;300;296;3074357
309;Selected;300;296;3084322
310;Selected;300;296;3094305
311;Selected;300;296;3104188
312;Selected;300;296;3114214
313;Selected;300;296;3124165
314;Selected;300;296;3134272
315;Selected;300;296;3144223
316;Selected;300;296;3154309
317;Selected;300;296;3164305
318;Selected;300;297;3174101
319;Selected;300;297;3184237
320;Selected;300;297;3194202
321;Selected;300;297;3204167
322;Selected;300;297;3214202
323;Selected;300;297;3224182
324;Selected;300;297;3234304
325;Selected;300;298;3244341
326;Selected;300;298;3254203
327;Selected;300;298;3264064
328;Selected;300;298;3274156
329;Selected;300;298;3284146
330;Selected;300;298;3294076
331;Selected;300;299;3304154
332;Selected;300;299;3314161
333;Selected;300;299;3324147
334;Selected;300;299;3334192
335;Selected;300;299;3344040
336;Selected;300;299;3354073
337;Selected;300;299;3364128
338;Selected;300;298;3374095
339;Selected;300;298;3384068
340;Selected;300;298;3394105
341;Selected;300;298;3404112
342;Selected;300;298;3413932
343;Selected;300;298;3423972
344;Selected;300;299;3433975
345;Selected;300;299;3444101
346;Selected;300;299;3454126
347;Selected;300;299;3464083
348;Selected;300;299;3474067
349;Selected;300;299;3484052
350;Selected;300;299;3493909
351;Selected;300;299;3504042
352;Selected;300;299;3513972
353;Selected;300;299;3523969
354;Selected;300;299;3534066
355;Selected;300;299;3544030
356;Selected;300;299;3554076
357;Selected;300;299;3564365
358;Selected;300;299;3574278
359;Selected;300;299;3583870
360;Selected;300;299;3593876
361;Selected;300;300;3603907
362;Selected;300;300;3613896
363;Selected;300;300;3623967
364;Selected;300;300;3633980
365;Selected;300;300;3643965
366;Selected;300;300;3653796
367;Selected;300;301;3663864
368;Selected;300;301;3673871
369;Selected;300;301;3683849
370;Selected;300;301;3693895
371;Selected;300;301;3703891
372;Selected;300;301;3713941
373;Selected;300;302;3723914
374;Selected;300;302;3733923
375;Selected;300;302;3743803
376;Selected;300;302;3753814
377;Selected;300;302;3763828
378;Selected;300;303;3773826
379;Selected;300;303;3783849
380;Selected;300;303;3793840
381;Selected;300;303;3803891
382;Selected;300;303;3813723
383;Selected;300;303;3823696
384;Selected;300;303;3833761
385;Selected;300;303;3843746
386;Selected;300;303;3853753
387;Selected;300;303;3863823
388;Selected;300;303;3873829
389;Selected;300;302;3883835
390;Selected;300;303;3893850
391;Selected;300;303;3903672
392;Selected;300;303;3913635
393;Selected;300;303;3923733
394;Selected;300;303;3933704
395;Selected;300;303;3943840
396;Selected;300;303;3953815
397;Selected;300;303;3963691
398;Selected;300;303;3973551
399;Selected;300;303;3983592
400;Selected;300;303;3993590
401;Selected;300;303;4003697
402;Selected;300;302;4013662
403;Selected;300;302;4023633
404;Selected;300;302;4033701
405;Selected;300;302;4043730
406;Selected;300;302;4053736
407;Selected;300;302;4063639
408;Selected;300;302;4073595
409;Selected;300;302;4083624
410;Selected;300;302;4093610
411;Selected;300;302;4103650
412;Selected;300;302;4113696
413;Selected;300;302;4123585
414;Selected;300;302;4133503
415;Selected;300;302;4143479
416;Selected;300;302;4153577
417;Selected;300;301;4163559
418;Selected;300;301;4173627
419;Selected;300;301;4183558
420;Selected;300;301;4193643
421;Selected;300;300;4203609
422;Selected;300;300;4213486
423;Selected;300;300;4223449
424;Selected;300;300;4233507
425;Selected;300;300;4243489
426;Selected;300;300;4253512
427;Selected;300;300;4263459
428;Selected;300;300;4273488
429;Selected;300;300;4283468
430;Selected;300;300;4293526
431;Selected;300;300;4303414
432;Selected;300;300;4313403
433;Selected;300;300;4323411
434;Selected;300;300;4333487
435;Selected;300;300;4343512
436;Selected;300;300;4353450
437;Selected;300;300;4363544
438;Selected;300;300;4373458
439;Selected;300;300;4383369
440;Selected;300;300;4393314
441;Selected;300;300;4403362
442;Selected;300;300;4413394
443;Selected;300;300;4423361
444;Selected;300;300;4433376
445;Selected;300;301;4443391
446;Selected;300;301;4453432
447;Selected;300;301;4463266
448;Selected;300;301;4473298
449;Selected;300;301;4483374
450;Selected;300;301;4493295
451;Selected;300;301;4503346
452;Selected;300;301;4513382
453;Selected;300;301;4523325
454;Selected;300;301;4533410
455;Selected;300;301;4543182
456;Selected;300;301;4553171
457;Selected;300;301;4563288
458;Selected;300;301;4573468
459;Selected;300;301;4583274
460;Selected;300;301;4593289
461;Selected;300;301;4603307
462;Selected;300;301;4613287
463;Selected;300;301;4623357
464;Selected;300;301;4633203
465;Selected;300;301;4643169
466;Selected;300;301;4653226
467;Selected;300;301;4663253
468;Selected;300;301;4673297
469;Selected;300;301;4683253
470;Selected;300;301;4693290
471;Selected;300;301;4703235
