StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
84;Locked;300;247;832835
85;Locked;300;250;842489
86;Locked;300;253;852531
87;Locked;300;256;862515
88;Locked;300;259;872357
89;Locked;300;262;882383
90;Locked;300;264;892382
91;Locked;300;267;902355
92;Locked;300;269;912425
93;Locked;300;271;922432
94;Locked;300;273;932407
95;Locked;300;275;942468
96;Locked;300;277;952316
97;Locked;300;278;962279
98;Locked;300;279;972307
99;Locked;300;280;982326
100;Locked;300;282;992428
101;Locked;300;282;1002379
102;Locked;300;283;1012354
103;Locked;300;283;1022398
104;Locked;300;284;1032280
105;Locked;300;285;1042273
106;Locked;300;285;1052675
107;Locked;300;285;1062310
108;Locked;300;286;1072301
109;Locked;300;286;1082278
110;Locked;300;286;1093298
111;Locked;300;286;1102165
112;Locked;300;286;1112148
113;Locked;300;286;1122208
114;Locked;300;286;1132766
115;Locked;300;286;1142252
116;Locked;300;286;1152289
117;Locked;300;287;1162260
118;Locked;300;287;1172243
119;Locked;300;287;1182299
120;Locked;300;287;1192652
121;Locked;300;287;1202152
122;Locked;300;288;1212152
123;Locked;300;288;1222180
124;Locked;300;288;1232188
125;Locked;300;289;1242205
126;Locked;300;289;1252240
127;Locked;300;290;1262144
128;Locked;300;290;1272139
129;Locked;300;292;1282089
130;Locked;300;293;1292128
131;Locked;300;294;1302123
132;Locked;300;296;1312152
133;Locked;300;297;1322191
134;Locked;300;300;1332199
135;Locked;300;301;1342799
136;Locked;300;304;1352087
137;Locked;300;306;1362094
138;Locked;300;309;1372127
139;Locked;300;312;1381908
140;Locked;300;315;1391902
141;Locked;300;318;1401960
142;Locked;300;321;1411984
143;Locked;300;323;1422716
144;Locked;300;326;1432060
145;Locked;300;328;1442074
146;Locked;300;330;1452018
147;Locked;300;332;1462042
148;Locked;300;333;1471890
149;Locked;300;335;1481901
150;Locked;300;336;1491916
151;Locked;300;337;1501919
152;Locked;300;338;1511896
153;Locked;300;339;1521974
154;Locked;300;339;1532324
155;Locked;300;339;1541796
156;Locked;300;340;1551830
157;Locked;300;340;1561816
158;Locked;300;340;1571825
159;Locked;300;340;1581813
160;Locked;300;340;1591868
161;Locked;300;340;1601872
162;Locked;300;340;1611859
163;Locked;300;340;1621732
164;Locked;300;339;1631722
165;Locked;300;339;1641807
166;Locked;300;339;1651829
167;Locked;300;339;1661797
168;Locked;300;339;1671808
169;Locked;300;339;1681804
170;Locked;300;338;1691799
171;Locked;300;338;1701654
172;Locked;300;337;1711681
173;Selected;300;337;1721749
174;Selected;300;337;1731737
175;Selected;300;336;1741743
176;Selected;300;336;1751766
177;Selected;300;336;1761806
178;Selected;300;336;1771785
179;Selected;300;336;1781767
180;Selected;300;336;1791663
181;Selected;300;336;1801642
182;Selected;300;336;1811645
183;Selected;300;336;1821713
184;Selected;300;335;1831666
185;Selected;300;335;1841690
186;Selected;300;335;1851763
187;Selected;300;335;1861735
188;Selected;300;335;1871569
189;Selected;300;335;1881590
190;Selected;300;335;1891603
191;Selected;300;335;1901572
192;Selected;300;335;1911622
193;Selected;300;335;1921657
194;Selected;300;335;1931631
195;Selected;300;335;1941715
196;Selected;300;335;1951564
197;Selected;300;335;1961534
198;Selected;300;335;1971541
199;Selected;300;335;1981516
200;Selected;300;334;1991613
201;Selected;300;334;2001586
202;Selected;300;334;2011562
203;Selected;300;334;2021662
204;Selected;300;333;2031480
205;Selected;300;333;2041556
206;Selected;300;333;2051567
207;Selected;300;333;2061526
208;Selected;300;333;2071589
209;Selected;300;332;2081546
210;Selected;300;332;2091581
211;Selected;300;332;2101511
212;Selected;300;332;2111428
213;Selected;300;332;2121478
214;Selected;300;331;2131438
215;Selected;300;331;2141458
216;Selected;300;330;2151516
217;Selected;300;330;2161534
218;Selected;300;329;2171523
219;Selected;300;329;2181364
220;Selected;300;329;2191421
221;Selected;300;328;2201340
222;Selected;300;328;2211356
223;Selected;300;327;2221425
224;Selected;300;327;2231403
225;Selected;300;326;2241414
226;Selected;300;326;2251489
227;Selected;300;325;2261335
228;Selected;300;325;2271335
229;Selected;300;325;2281297
230;Selected;300;324;2291359
231;Selected;300;324;2301376
232;Selected;300;323;2311397
233;Selected;300;322;2321401
234;Selected;300;322;2331383
235;Selected;300;321;2341271
236;Selected;300;320;2351346
237;Selected;300;319;2361293
238;Selected;300;319;2371290
239;Selected;300;318;2381333
240;Selected;300;318;2391276
241;Selected;300;318;2401385
242;Selected;300;317;2411352
243;Selected;300;317;2421184
244;Selected;300;316;2431249
245;Selected;300;316;2441244
246;Selected;300;315;2451303
247;Selected;300;315;2461268
248;Selected;300;314;2471294
249;Selected;300;314;2481267
250;Selected;300;313;2491289
251;Selected;300;312;2501379
252;Selected;300;311;2511091
253;Selected;300;310;2521165
254;Selected;300;310;2531208
255;Selected;300;309;2541183
256;Selected;300;308;2551721
257;Selected;300;308;2561370
258;Selected;300;307;2571230
259;Selected;300;307;2581096
260;Selected;300;306;2591096
261;Selected;300;305;2601141
262;Selected;300;305;2611078
263;Selected;300;304;2621097
264;Selected;300;304;2631087
265;Selected;300;303;2641217
266;Selected;300;303;2651195
267;Selected;300;302;2660993
268;Selected;300;302;2671014
269;Selected;300;301;2681057
270;Selected;300;301;2691129
271;Selected;300;300;2701121
272;Selected;300;300;2711140
273;Selected;300;300;2721141
274;Selected;300;300;2731171
275;Selected;300;300;2740996
276;Selected;300;300;2750996
277;Selected;300;300;2760988
278;Selected;300;300;2771017
279;Selected;300;301;2780982
280;Selected;300;301;2791041
281;Selected;300;301;2800998
282;Selected;300;301;2811095
283;Selected;300;301;2821155
284;Selected;300;301;2830924
285;Selected;300;301;2840935
286;Selected;300;301;2850943
287;Selected;300;300;2860997
288;Selected;300;300;2870983
289;Selected;300;300;2880978
290;Selected;300;300;2891013
291;Selected;300;300;2900980
292;Selected;300;300;2910811
293;Selected;300;300;2920841
294;Selected;300;300;2930891
295;Selected;300;300;2940985
296;Selected;300;300;2950901
297;Selected;300;300;2960972
298;Selected;300;300;2970975
299;Selected;300;301;2980959
300;Selected;300;301;2990858
301;Selected;300;301;3000831
302;Selected;300;301;3010862
303;Selected;300;301;3020934
304;Selected;300;301;3030848
305;Selected;300;301;3040905
306;Selected;300;301;3050886
307;Selected;300;301;3060926
308;Selected;300;301;3070777
309;Selected;300;301;3080766
310;Selected;300;301;3090815
311;Selected;300;301;3100814
312;Selected;300;301;3110833
313;Selected;300;301;3120876
314;Selected;300;300;3130856
315;Selected;300;301;3140872
316;Selected;300;300;3150747
317;Selected;300;300;3160735
318;Selected;300;300;3170737
319;Selected;300;300;3180724
320;Selected;300;300;3190860
321;Selected;300;300;3200765
322;Selected;300;300;3210787
323;Selected;300;301;3220969
324;Selected;300;301;3230707
325;Selected;300;301;3240699
326;Selected;300;301;3250690
327;Selected;300;301;3260707
328;Selected;300;301;3270730
329;Selected;300;301;3280723
330;Selected;300;301;3290819
331;Selected;300;301;3300711
332;Selected;300;301;3310668
333;Selected;300;301;3320641
334;Selected;300;301;3330640
335;Selected;300;301;3340705
336;Selected;300;300;3350644
337;Selected;300;300;3360720
338;Selected;300;300;3370689
339;Selected;300;300;3380640
340;Selected;300;300;3390556
341;Selected;300;300;3400584
342;Selected;300;300;3410591
343;Selected;300;300;3420630
344;Selected;300;300;3430594
345;Selected;300;300;3440596
346;Selected;300;300;3450594
347;Selected;300;300;3460635
348;Selected;300;300;3470500
349;Selected;300;300;3480503
350;Selected;300;300;3490546
351;Selected;300;300;3500481
352;Selected;300;299;3510538
353;Selected;300;299;3520562
354;Selected;300;299;3530856
355;Selected;300;298;3540596
356;Selected;300;298;3550561
357;Selected;300;298;3560489
358;Selected;300;298;3570446
359;Selected;300;298;3580461
360;Selected;300;298;3590520
361;Selected;300;298;3600510
362;Selected;300;298;3610515
363;Selected;300;298;3620501
364;Selected;300;298;3630433
365;Selected;300;297;3640394
366;Selected;300;297;3650367
367;Selected;300;297;3660445
368;Selected;300;297;3670399
369;Selected;300;297;3680427
370;Selected;300;297;3690467
371;Selected;300;297;3700490
372;Selected;300;297;3710306
373;Selected;300;297;3720384
374;Selected;300;297;3730319
375;Selected;300;297;3740330
376;Selected;300;297;3750406
377;Selected;300;297;3760403
378;Selected;300;297;3770399
379;Selected;300;297;3780493
380;Selected;300;298;3790478
381;Selected;300;298;3800273
382;Selected;300;298;3810334
383;Selected;300;298;3820323
384;Selected;300;298;3830317
385;Selected;300;299;3840329
386;Selected;300;299;3850406
387;Selected;300;299;3860390
388;Selected;300;299;3870424
389;Selected;300;299;3880205
390;Selected;300;299;3890242
391;Selected;300;300;3900277
392;Selected;300;300;3910221
393;Selected;300;300;3920258
394;Selected;300;300;3930297
395;Selected;300;300;3940343
396;Selected;300;300;3950340
397;Selected;300;301;3960205
398;Selected;300;301;3970227
399;Selected;300;301;3980221
400;Selected;300;301;3990242
401;Selected;300;301;4000208
402;Selected;300;301;4010244
403;Selected;300;301;4020245
404;Selected;300;301;4030234
405;Selected;300;301;4040110
406;Selected;300;301;4050086
407;Selected;300;301;4060081
408;Selected;300;301;4070172
409;Selected;300;301;4080162
410;Selected;300;301;4090215
411;Selected;300;302;4100256
412;Selected;300;302;4110205
413;Selected;300;302;4120270
414;Selected;300;303;4130051
415;Selected;300;303;4140281
416;Selected;300;303;4150164
417;Selected;300;303;4160163
418;Selected;300;303;4170106
419;Selected;300;303;4180100
420;Selected;300;303;4190183
421;Selected;300;303;4200008
422;Selected;300;303;4210034
423;Selected;300;303;4220008
424;Selected;300;303;4230004
425;Selected;300;303;4240106
426;Selected;300;303;4250134
427;Selected;300;303;4260171
428;Selected;300;303;4269922
429;Selected;300;303;4279937
430;Selected;300;303;4289979
431;Selected;300;303;4299994
432;Selected;300;303;4310039
433;Selected;300;303;4319982
434;Selected;300;303;4330025
435;Selected;300;303;4340026
436;Selected;300;303;4350073
437;Selected;300;303;4360005
438;Selected;300;303;4369916
439;Selected;300;303;4379926
440;Selected;300;303;4389953
441;Selected;300;303;4399917
442;Selected;300;303;4409912
443;Selected;300;303;4419964
444;Selected;300;303;4429945
445;Selected;300;303;4439823
446;Selected;300;303;4449905
447;Selected;300;303;4459864
448;Selected;300;303;4469898
449;Selected;300;303;4479958
450;Selected;300;304;4489898
451;Selected;300;304;4499865
452;Selected;300;304;4509923
453;Selected;300;304;4519793
454;Selected;300;304;4529778
455;Selected;300;305;4539870
456;Selected;300;305;4549871
457;Selected;300;305;4559859
458;Selected;300;305;4569855
459;Selected;300;305;4579913
460;Selected;300;305;4589832
461;Selected;300;305;4599777
462;Selected;300;305;4609757
463;Selected;300;305;4619801
464;Selected;300;305;4629779
465;Selected;300;305;4639756
466;Selected;300;305;4649822
467;Selected;300;305;4659925
468;Selected;300;305;4669907
469;Selected;300;305;4679694
470;Selected;300;305;4689657
471;Selected;300;305;4699655
472;Selected;300;305;4709648
