StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
91;Locked;500;412;905385
92;Locked;500;417;915428
93;Locked;500;420;925442
94;Locked;500;424;935264
95;Locked;500;427;945320
96;Locked;500;430;955318
97;Locked;500;433;965289
98;Locked;500;437;975159
99;Locked;500;440;985144
100;Locked;500;444;995294
101;Locked;500;447;1005303
102;Locked;500;451;1015783
103;Locked;500;454;1025237
104;Locked;500;457;1035245
105;Locked;500;460;1045249
106;Locked;500;462;1055185
107;Locked;500;464;1065176
108;Locked;500;467;1075152
109;Locked;500;469;1085127
110;Locked;500;471;1095144
111;Locked;500;474;1105154
112;Locked;500;476;1115133
113;Locked;500;479;1125234
114;Locked;500;482;1135052
115;Locked;500;484;1145067
116;Locked;500;487;1155148
117;Locked;500;489;1165047
118;Locked;500;492;1175129
119;Locked;500;494;1185124
120;Locked;500;495;1195186
121;Locked;500;496;1205646
122;Locked;500;497;1215821
123;Locked;500;498;1225015
124;Locked;500;500;1235372
125;Locked;500;500;1245043
126;Locked;500;501;1255047
127;Locked;500;502;1265074
128;Locked;500;503;1275046
129;Locked;500;503;1285022
130;Locked;500;504;1294936
131;Locked;500;504;1304949
132;Locked;500;504;1314922
133;Locked;500;504;1325014
134;Locked;500;503;1334982
135;Locked;500;503;1345110
136;Locked;500;503;1355038
137;Locked;500;503;1365025
138;Locked;500;502;1374868
139;Locked;500;501;1384886
140;Locked;500;501;1394893
141;Locked;500;501;1405055
142;Locked;500;500;1414924
143;Locked;500;499;1425219
144;Locked;500;498;1435006
145;Locked;500;497;1445033
146;Locked;500;496;1455092
147;Locked;500;496;1464883
148;Locked;500;494;1474864
149;Locked;500;493;1485192
150;Locked;500;493;1494878
151;Locked;500;492;1504897
152;Locked;500;491;1514894
153;Locked;500;490;1524971
154;Locked;500;489;1534804
155;Locked;500;489;1544811
156;Locked;500;487;1555216
157;Locked;500;487;1565030
158;Locked;500;486;1574811
159;Locked;500;485;1584858
160;Locked;500;485;1594849
161;Locked;500;484;1604831
162;Locked;500;484;1614709
163;Locked;500;483;1624757
164;Locked;500;483;1634767
165;Locked;500;482;1644780
166;Locked;500;482;1655076
167;Locked;500;482;1664771
168;Locked;500;483;1674811
169;Locked;500;483;1684786
170;Locked;500;483;1694641
171;Locked;500;484;1704674
172;Locked;500;484;1714682
173;Locked;500;485;1724703
174;Locked;500;485;1734865
175;Locked;500;485;1744728
176;Locked;500;486;1754774
177;Locked;500;486;1765646
178;Locked;500;486;1774602
179;Locked;500;487;1784586
180;Locked;500;487;1794618
181;Locked;500;487;1804647
182;Locked;500;487;1814632
183;Locked;500;487;1824701
184;Locked;500;487;1834671
185;Locked;500;487;1844685
186;Locked;500;488;1854739
187;Locked;500;488;1864567
188;Locked;500;488;1874592
189;Locked;500;488;1884538
190;Selected;500;489;1894567
191;Selected;500;489;1904603
192;Selected;500;489;1914653
193;Selected;500;489;1924641
194;Selected;500;490;1934479
195;Selected;500;490;1944508
196;Selected;500;490;1954475
197;Selected;500;490;1964559
198;Selected;500;491;1974555
199;Selected;500;491;1984537
200;Selected;500;491;1994621
201;Selected;500;492;2004579
202;Selected;500;492;2014973
203;Selected;500;493;2024446
204;Selected;500;493;2034428
205;Selected;500;494;2044507
206;Selected;500;495;2054534
207;Selected;500;496;2064533
208;Selected;500;497;2074604
209;Selected;500;497;2084586
210;Selected;500;498;2094534
211;Selected;500;498;2104388
212;Selected;500;499;2114513
213;Selected;500;499;2124417
214;Selected;500;499;2134383
215;Selected;500;499;2144501
216;Selected;500;499;2154497
217;Selected;500;499;2164500
218;Selected;500;499;2174364
219;Selected;500;499;2184289
220;Selected;500;499;2194850
221;Selected;500;499;2204318
222;Selected;500;499;2214335
223;Selected;500;499;2224359
224;Selected;500;499;2234627
225;Selected;500;499;2244463
226;Selected;500;499;2254336
227;Selected;500;498;2264328
228;Selected;500;498;2274288
229;Selected;500;498;2284287
230;Selected;500;498;2294391
231;Selected;500;498;2304373
232;Selected;500;498;2314357
233;Selected;500;498;2324404
234;Selected;500;498;2334223
235;Selected;500;498;2344299
236;Selected;500;498;2354269
237;Selected;500;498;2364312
238;Selected;500;499;2374215
239;Selected;500;499;2384256
240;Selected;500;499;2394286
241;Selected;500;499;2404302
242;Selected;500;499;2414130
243;Selected;500;499;2424161
244;Selected;500;499;2434220
245;Selected;500;499;2444242
246;Selected;500;500;2454259
247;Selected;500;500;2464231
248;Selected;500;500;2474273
249;Selected;500;500;2484224
250;Selected;500;500;2494167
251;Selected;500;501;2504198
252;Selected;500;501;2514217
253;Selected;500;502;2524183
254;Selected;500;503;2534151
255;Selected;500;503;2544189
256;Selected;500;504;2554324
257;Selected;500;505;2564220
258;Selected;500;505;2574083
259;Selected;500;506;2584098
260;Selected;500;507;2594142
261;Selected;500;507;2604147
262;Selected;500;508;2614142
263;Selected;500;508;2624185
264;Selected;500;509;2634144
265;Selected;500;509;2644130
266;Selected;500;510;2653983
267;Selected;500;510;2664064
268;Selected;500;511;2674088
269;Selected;500;511;2684049
270;Selected;500;511;2694178
271;Selected;500;512;2704118
272;Selected;500;512;2714097
273;Selected;500;512;2724174
274;Selected;500;512;2733938
275;Selected;500;512;2743994
276;Selected;500;512;2754034
277;Selected;500;512;2764018
278;Selected;500;513;2774012
279;Selected;500;513;2784037
280;Selected;500;513;2794094
281;Selected;500;513;2804074
282;Selected;500;513;2814065
283;Selected;500;513;2823931
284;Selected;500;513;2833869
285;Selected;500;513;2843921
286;Selected;500;513;2853989
287;Selected;500;513;2863987
288;Selected;500;512;2874034
289;Selected;500;512;2884021
290;Selected;500;512;2893856
291;Selected;500;512;2903836
292;Selected;500;512;2913851
293;Selected;500;512;2923885
294;Selected;500;512;2933926
295;Selected;500;512;2943922
296;Selected;500;512;2953851
297;Selected;500;512;2963917
298;Selected;500;512;2973728
299;Selected;500;512;2983721
300;Selected;500;512;2993904
301;Selected;500;512;3003812
302;Selected;500;512;3013809
303;Selected;500;512;3023851
304;Selected;500;512;3033836
305;Selected;500;512;3043915
306;Selected;500;511;3053755
307;Selected;500;511;3063818
308;Selected;500;510;3073746
309;Selected;500;510;3083756
310;Selected;500;510;3093760
311;Selected;500;509;3103766
312;Selected;500;509;3113804
313;Selected;500;508;3123997
314;Selected;500;508;3133846
315;Selected;500;507;3143729
316;Selected;500;507;3153678
317;Selected;500;507;3163686
318;Selected;500;506;3173724
319;Selected;500;506;3183710
320;Selected;500;506;3193937
321;Selected;500;506;3203790
322;Selected;500;506;3213741
323;Selected;500;506;3223624
324;Selected;500;506;3233644
325;Selected;500;506;3243632
326;Selected;500;506;3253599
327;Selected;500;506;3263672
328;Selected;500;506;3273676
329;Selected;500;505;3283696
330;Selected;500;505;3293581
331;Selected;500;505;3303625
332;Selected;500;505;3313591
333;Selected;500;504;3323588
334;Selected;500;504;3333590
335;Selected;500;503;3343631
336;Selected;500;503;3353687
337;Selected;500;503;3363675
338;Selected;500;503;3373646
339;Selected;500;503;3383529
340;Selected;500;502;3393604
341;Selected;500;502;3403555
342;Selected;500;502;3413574
343;Selected;500;501;3423796
344;Selected;500;501;3433637
345;Selected;500;501;3443652
346;Selected;500;501;3453452
347;Selected;500;501;3463496
348;Selected;500;501;3473517
349;Selected;500;501;3483506
350;Selected;500;501;3493630
351;Selected;500;501;3503562
352;Selected;500;500;3513549
353;Selected;500;500;3523561
354;Selected;500;500;3533651
355;Selected;500;500;3543412
356;Selected;500;500;3553463
357;Selected;500;500;3563416
358;Selected;500;500;3573471
359;Selected;500;500;3583531
360;Selected;500;500;3593472
361;Selected;500;500;3603536
362;Selected;500;500;3613551
363;Selected;500;501;3623411
364;Selected;500;501;3633410
365;Selected;500;501;3643430
366;Selected;500;501;3653411
367;Selected;500;501;3663506
368;Selected;500;501;3673444
369;Selected;500;501;3683423
370;Selected;500;501;3693444
371;Selected;500;501;3703261
372;Selected;500;501;3713258
373;Selected;500;500;3723321
374;Selected;500;500;3733294
375;Selected;500;500;3743322
376;Selected;500;500;3753346
377;Selected;500;500;3763437
378;Selected;500;500;3773293
379;Selected;500;500;3783244
380;Selected;500;499;3793296
381;Selected;500;499;3803271
382;Selected;500;499;3813270
383;Selected;500;499;3823303
384;Selected;500;499;3833261
385;Selected;500;500;3843364
386;Selected;500;500;3853414
387;Selected;500;500;3863207
388;Selected;500;500;3873238
389;Selected;500;500;3883277
390;Selected;500;500;3893196
391;Selected;500;500;3903246
392;Selected;500;500;3913229
393;Selected;500;500;3923336
394;Selected;500;500;3933333
395;Selected;500;500;3943201
396;Selected;500;500;3953208
397;Selected;500;499;3963201
398;Selected;500;499;3973232
399;Selected;500;499;3983253
400;Selected;500;499;3993246
401;Selected;500;499;4003193
402;Selected;500;499;4013172
403;Selected;500;499;4023066
404;Selected;500;499;4033131
405;Selected;500;499;4043152
406;Selected;500;499;4053242
407;Selected;500;499;4063147
408;Selected;500;499;4073195
409;Selected;500;498;4083167
410;Selected;500;498;4093170
411;Selected;500;498;4102962
412;Selected;500;498;4112971
413;Selected;500;498;4123045
414;Selected;500;498;4133029
415;Selected;500;498;4143098
416;Selected;500;498;4153239
417;Selected;500;498;4163211
418;Selected;500;498;4173166
419;Selected;500;498;4183125
420;Selected;500;498;4192974
421;Selected;500;498;4202927
422;Selected;500;498;4212941
423;Selected;500;498;4223020
424;Selected;500;498;4233040
425;Selected;500;498;4243125
426;Selected;500;498;4252878
427;Selected;500;498;4263477
428;Selected;500;498;4272954
429;Selected;500;498;4282986
430;Selected;500;498;4292972
431;Selected;500;498;4303030
432;Selected;500;497;4312987
433;Selected;500;498;4323045
434;Selected;500;498;4333061
435;Selected;500;498;4342874
436;Selected;500;498;4352897
437;Selected;500;498;4362988
438;Selected;500;498;4372886
439;Selected;500;498;4382892
440;Selected;500;498;4392961
441;Selected;500;499;4402924
442;Selected;500;499;4413023
443;Selected;500;499;4422798
444;Selected;500;499;4432845
445;Selected;500;499;4442849
446;Selected;500;500;4452854
447;Selected;500;500;4462890
448;Selected;500;500;4472867
449;Selected;500;500;4482863
450;Selected;500;500;4492875
451;Selected;500;500;4502690
452;Selected;500;500;4512730
453;Selected;500;501;4522807
454;Selected;500;501;4532796
455;Selected;500;501;4542856
456;Selected;500;502;4552859
457;Selected;500;502;4563274
458;Selected;500;502;4572889
459;Selected;500;502;4582683
460;Selected;500;502;4592701
461;Selected;500;502;4602687
462;Selected;500;502;4612665
463;Selected;500;502;4622704
464;Selected;500;503;4632778
465;Selected;500;503;4642880
466;Selected;500;503;4652844
467;Selected;500;503;4662642
468;Selected;500;503;4672665
469;Selected;500;503;4682680
470;Selected;500;503;4692727
471;Selected;500;503;4702664
472;Selected;500;503;4712717
473;Selected;500;503;4722793
474;Selected;500;503;4732788
475;Selected;500;503;4742622
476;Selected;500;503;4752583
477;Selected;500;503;4762596
478;Selected;500;503;4772607
479;Selected;500;503;4782626
480;Selected;500;503;4792675
481;Selected;500;503;4802689
482;Selected;500;503;4812516
483;Selected;500;503;4822567
484;Selected;500;503;4832546
485;Selected;500;503;4842552
486;Selected;500;503;4852544
487;Selected;500;503;4862583
488;Selected;500;503;4872579
489;Selected;500;503;4882587
