StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
276;Selected;200;197;2758771
277;Selected;200;197;2768806
278;Selected;200;197;2778823
279;Selected;200;197;2788847
280;Selected;200;198;2798860
281;Selected;200;198;2808929
282;Selected;200;198;2818931
283;Selected;200;198;2828765
284;Selected;200;198;2838780
285;Selected;200;198;2848806
286;Selected;200;198;2858800
287;Selected;200;198;2868841
288;Selected;200;198;2878856
289;Selected;200;198;2888863
290;Selected;200;198;2898830
291;Selected;200;198;2908752
292;Selected;200;198;2918760
293;Selected;200;198;2928769
294;Selected;200;198;2938698
295;Selected;200;198;2948853
296;Selected;200;197;2958721
297;Selected;200;197;2968774
298;Selected;200;197;2978803
299;Selected;200;197;2988655
300;Selected;200;197;2998688
301;Selected;200;197;3008693
302;Selected;200;197;3018707
303;Selected;200;197;3028722
304;Selected;200;198;3038787
305;Selected;200;198;3048712
306;Selected;200;198;3058784
307;Selected;200;198;3068561
308;Selected;200;198;3078654
309;Selected;200;198;3088647
310;Selected;200;198;3098734
311;Selected;200;198;3108692
312;Selected;200;197;3118667
313;Selected;200;197;3128665
314;Selected;200;197;3138696
315;Selected;200;197;3148641
316;Selected;200;197;3158534
317;Selected;200;198;3168532
318;Selected;200;198;3178555
319;Selected;200;198;3188534
320;Selected;200;198;3198620
321;Selected;200;198;3208682
322;Selected;200;198;3218741
323;Selected;200;198;3228423
324;Selected;200;198;3238963
325;Selected;200;198;3248456
326;Selected;200;198;3258480
327;Selected;200;198;3268474
328;Selected;200;198;3278531
329;Selected;200;198;3288551
330;Selected;200;198;3298584
331;Selected;200;198;3308638
332;Selected;200;198;3318462
333;Selected;200;199;3328463
334;Selected;200;199;3338495
335;Selected;200;200;3348478
336;Selected;200;200;3358596
337;Selected;200;200;3368456
338;Selected;200;200;3378602
339;Selected;200;200;3388343
340;Selected;200;200;3398374
341;Selected;200;201;3408431
342;Selected;200;201;3418469
343;Selected;200;201;3428529
344;Selected;200;201;3438462
345;Selected;200;201;3448496
346;Selected;200;201;3458428
347;Selected;200;201;3468289
348;Selected;200;201;3478311
349;Selected;200;202;3488369
350;Selected;200;202;3498395
351;Selected;200;203;3508364
352;Selected;200;203;3518482
353;Selected;200;203;3528458
354;Selected;200;203;3538517
355;Selected;200;204;3548368
356;Selected;200;204;3558272
357;Selected;200;204;3568259
358;Selected;200;204;3578261
359;Selected;200;204;3588396
360;Selected;200;203;3598382
361;Selected;200;203;3608329
362;Selected;200;203;3618423
363;Selected;200;203;3628188
364;Selected;200;203;3638194
365;Selected;200;203;3648263
366;Selected;200;203;3658283
367;Selected;200;203;3668317
368;Selected;200;203;3678265
369;Selected;200;203;3688283
370;Selected;200;203;3698324
371;Selected;200;203;3708308
372;Selected;200;203;3718198
373;Selected;200;203;3728190
374;Selected;200;203;3738166
375;Selected;200;203;3748207
376;Selected;200;203;3758184
377;Selected;200;203;3768225
378;Selected;200;203;3778209
379;Selected;200;203;3788322
380;Selected;200;203;3798094
381;Selected;200;203;3808165
382;Selected;200;203;3818118
383;Selected;200;203;3828173
384;Selected;200;203;3838176
385;Selected;200;203;3848119
386;Selected;200;203;3858265
387;Selected;200;203;3868174
388;Selected;200;203;3878008
389;Selected;200;203;3887996
390;Selected;200;203;3898094
391;Selected;200;203;3908071
392;Selected;200;203;3918059
393;Selected;200;203;3928143
394;Selected;200;203;3938081
395;Selected;200;203;3948113
396;Selected;200;203;3957921
397;Selected;200;203;3968035
398;Selected;200;202;3978006
399;Selected;200;202;3988063
400;Selected;200;202;3998079
401;Selected;200;201;4008073
402;Selected;200;201;4018047
403;Selected;200;201;4027888
404;Selected;200;201;4037905
405;Selected;200;201;4047927
406;Selected;200;201;4057929
407;Selected;200;201;4067949
408;Selected;200;201;4078558
409;Selected;200;200;4088008
410;Selected;200;200;4098023
411;Selected;200;200;4107845
412;Selected;200;200;4117837
413;Selected;200;200;4127854
414;Selected;200;200;4137887
415;Selected;200;200;4147898
416;Selected;200;200;4157861
417;Selected;200;200;4167941
418;Selected;200;200;4177990
419;Selected;200;200;4187919
420;Selected;200;200;4197875
421;Selected;200;200;4207902
422;Selected;200;200;4217880
423;Selected;200;200;4227906
424;Selected;200;200;4237865
425;Selected;200;200;4247893
426;Selected;200;200;4257882
427;Selected;200;200;4267879
428;Selected;200;200;4277742
429;Selected;200;200;4287869
430;Selected;200;200;4297781
431;Selected;200;200;4307816
432;Selected;200;200;4317832
433;Selected;200;200;4327854
434;Selected;200;200;4337833
435;Selected;200;200;4347909
436;Selected;200;200;4357694
437;Selected;200;200;4367749
438;Selected;200;199;4377761
439;Selected;200;199;4387787
440;Selected;200;199;4397770
441;Selected;200;199;4407775
442;Selected;200;198;4417767
443;Selected;200;198;4427643
444;Selected;200;198;4437665
445;Selected;200;198;4447696
446;Selected;200;198;4457656
447;Selected;200;198;4467689
448;Selected;200;198;4477742
449;Selected;200;198;4487753
450;Selected;200;198;4497749
451;Selected;200;198;4507806
452;Selected;200;198;4517714
453;Selected;200;198;4527632
454;Selected;200;198;4537710
455;Selected;200;198;4547760
456;Selected;200;198;4557687
457;Selected;200;198;4567636
458;Selected;200;198;4577766
