StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
110;Locked;200;178;1094906
111;Locked;200;178;1104934
112;Locked;200;178;1114947
113;Locked;200;178;1125016
114;Locked;200;179;1134823
115;Locked;200;179;1144817
116;Locked;200;180;1154847
117;Locked;200;180;1164872
118;Locked;200;181;1174852
119;Locked;200;181;1184883
120;Locked;200;182;1194925
121;Locked;200;182;1204957
122;Locked;200;182;1214777
123;Locked;200;182;1224750
124;Locked;200;182;1234789
125;Locked;200;183;1244779
126;Locked;200;183;1254842
127;Locked;200;183;1264883
128;Locked;200;183;1274881
129;Locked;200;184;1284843
130;Locked;200;184;1294665
131;Locked;200;184;1304713
132;Locked;200;185;1314704
133;Locked;200;185;1324779
134;Locked;200;186;1334771
135;Locked;200;187;1344765
136;Locked;200;188;1354823
137;Locked;200;189;1364855
138;Locked;200;190;1374702
139;Locked;200;191;1384674
140;Locked;200;192;1394677
141;Locked;200;193;1404672
142;Locked;200;195;1414748
143;Locked;200;196;1424763
144;Locked;200;197;1434923
145;Locked;200;198;1444800
146;Locked;200;198;1454686
147;Locked;200;199;1464640
148;Locked;200;199;1474625
149;Locked;200;199;1485041
150;Locked;200;199;1494643
151;Locked;200;199;1504684
152;Locked;200;199;1514671
153;Selected;200;200;1524732
154;Selected;200;200;1534544
155;Selected;200;201;1544572
156;Selected;200;201;1554593
157;Selected;200;202;1564779
158;Selected;200;202;1574676
159;Selected;200;202;1584634
160;Selected;200;203;1594638
161;Selected;200;203;1605122
162;Selected;200;203;1614586
163;Selected;200;204;1624495
164;Selected;200;204;1634497
165;Selected;200;204;1644520
166;Selected;200;204;1654529
167;Selected;200;204;1664536
168;Selected;200;204;1674561
169;Selected;200;204;1684380
170;Selected;200;204;1694440
171;Selected;200;205;1704489
172;Selected;200;205;1714497
173;Selected;200;205;1724492
174;Selected;200;205;1734505
175;Selected;200;205;1744488
176;Selected;200;204;1754504
177;Selected;200;204;1764365
178;Selected;200;204;1774391
179;Selected;200;204;1784399
180;Selected;200;204;1794396
181;Selected;200;204;1804397
182;Selected;200;204;1814440
183;Selected;200;204;1824442
184;Selected;200;204;1834441
185;Selected;200;204;1844292
186;Selected;200;205;1854295
187;Selected;200;205;1864448
188;Selected;200;204;1874337
189;Selected;200;204;1884353
190;Selected;200;204;1894410
191;Selected;200;204;1904405
192;Selected;200;204;1914398
193;Selected;200;204;1924439
194;Selected;200;204;1934250
195;Selected;200;204;1944299
196;Selected;200;203;1954280
197;Selected;200;203;1964280
198;Selected;200;203;1974320
199;Selected;200;203;1984372
200;Selected;200;203;1994348
201;Selected;200;203;2004333
202;Selected;200;203;2014186
203;Selected;200;203;2024182
204;Selected;200;203;2034228
205;Selected;200;203;2044229
206;Selected;200;203;2054239
207;Selected;200;202;2064334
208;Selected;200;202;2074334
209;Selected;200;203;2084354
210;Selected;200;203;2094249
211;Selected;200;203;2104203
212;Selected;200;203;2114244
213;Selected;200;203;2124284
214;Selected;200;203;2134218
215;Selected;200;203;2144230
216;Selected;200;203;2154348
217;Selected;200;203;2164274
218;Selected;200;203;2174141
219;Selected;200;203;2184103
220;Selected;200;203;2194138
221;Selected;200;203;2204187
222;Selected;200;203;2214208
223;Selected;200;203;2224197
224;Selected;200;203;2234207
225;Selected;200;203;2244156
226;Selected;200;203;2254008
227;Selected;200;203;2264014
228;Selected;200;203;2274063
229;Selected;200;203;2284087
230;Selected;200;203;2294128
231;Selected;200;203;2304127
232;Selected;200;203;2314132
233;Selected;200;204;2323990
234;Selected;200;204;2334032
235;Selected;200;204;2344018
236;Selected;200;204;2354009
237;Selected;200;204;2364085
238;Selected;200;204;2374048
239;Selected;200;204;2384088
240;Selected;200;204;2394089
241;Selected;200;204;2403932
242;Selected;200;204;2414006
243;Selected;200;204;2423998
244;Selected;200;203;2434041
245;Selected;200;204;2444055
246;Selected;200;204;2454145
247;Selected;200;204;2464051
248;Selected;200;204;2474051
249;Selected;200;204;2483870
250;Selected;200;204;2493914
251;Selected;200;204;2503983
252;Selected;200;204;2513925
253;Selected;200;204;2523972
254;Selected;200;204;2533973
255;Selected;200;204;2544012
256;Selected;200;203;2554101
257;Selected;200;203;2564125
258;Selected;200;203;2573899
259;Selected;200;203;2583923
260;Selected;200;203;2593920
261;Selected;200;203;2603864
262;Selected;200;203;2613887
263;Selected;200;202;2623874
264;Selected;200;202;2633871
265;Selected;200;202;2643750
266;Selected;200;201;2653748
267;Selected;200;201;2663811
268;Selected;200;201;2673836
269;Selected;200;201;2683890
270;Selected;200;201;2693864
271;Selected;200;201;2703881
272;Selected;200;200;2713863
273;Selected;200;200;2723805
274;Selected;200;200;2733748
275;Selected;200;199;2743770
276;Selected;200;199;2753798
277;Selected;200;199;2763777
278;Selected;200;199;2773740
279;Selected;200;199;2783815
280;Selected;200;199;2793831
281;Selected;200;199;2803799
282;Selected;200;199;2813653
283;Selected;200;199;2823651
284;Selected;200;199;2833695
285;Selected;200;199;2843674
286;Selected;200;199;2853736
287;Selected;200;198;2863719
288;Selected;200;198;2873858
289;Selected;200;198;2883850
290;Selected;200;198;2893597
291;Selected;200;198;2903690
292;Selected;200;199;2913629
293;Selected;200;199;2923696
294;Selected;200;199;2933700
295;Selected;200;199;2943692
296;Selected;200;199;2953763
297;Selected;200;199;2963556
298;Selected;200;199;2973546
299;Selected;200;199;2983602
300;Selected;200;199;2993578
301;Selected;200;199;3003599
302;Selected;200;199;3013646
303;Selected;200;199;3023663
304;Selected;200;199;3033634
305;Selected;200;199;3043501
306;Selected;200;199;3053497
307;Selected;200;199;3063542
308;Selected;200;199;3073542
309;Selected;200;199;3083534
310;Selected;200;199;3093555
311;Selected;200;199;3103550
312;Selected;200;199;3113609
313;Selected;200;199;3123418
314;Selected;200;199;3133470
315;Selected;200;200;3143451
316;Selected;200;199;3153503
317;Selected;200;200;3163500
318;Selected;200;200;3173542
319;Selected;200;200;3183574
320;Selected;200;200;3193524
321;Selected;200;200;3203393
322;Selected;200;200;3213393
323;Selected;200;200;3223369
324;Selected;200;200;3233392
325;Selected;200;200;3243494
326;Selected;200;200;3253462
327;Selected;200;199;3263499
328;Selected;200;199;3273566
329;Selected;200;199;3283334
330;Selected;200;199;3293363
331;Selected;200;198;3303381
332;Selected;200;198;3313372
333;Selected;200;198;3323474
334;Selected;200;198;3333470
335;Selected;200;198;3343502
336;Selected;200;198;3353464
337;Selected;200;198;3363313
338;Selected;200;198;3373332
339;Selected;200;198;3383282
340;Selected;200;198;3393279
341;Selected;200;199;3403280
342;Selected;200;199;3413338
343;Selected;200;199;3423371
344;Selected;200;199;3433368
345;Selected;200;199;3443226
346;Selected;200;199;3453226
347;Selected;200;199;3463303
348;Selected;200;199;3473268
349;Selected;200;198;3483275
350;Selected;200;198;3493339
351;Selected;200;198;3503332
352;Selected;200;198;3513324
353;Selected;200;198;3523292
354;Selected;200;198;3533180
355;Selected;200;198;3543180
356;Selected;200;198;3553205
357;Selected;200;198;3563247
358;Selected;200;198;3573223
359;Selected;200;198;3583258
360;Selected;200;198;3593247
361;Selected;200;199;3603113
362;Selected;200;198;3613189
363;Selected;200;198;3623149
364;Selected;200;198;3633201
365;Selected;200;198;3643200
366;Selected;200;198;3653164
367;Selected;200;198;3663224
368;Selected;200;198;3673312
369;Selected;200;198;3683304
370;Selected;200;198;3693094
371;Selected;200;198;3703094
372;Selected;200;198;3713085
373;Selected;200;198;3723086
374;Selected;200;198;3733113
375;Selected;200;198;3743156
376;Selected;200;198;3753202
377;Selected;200;198;3763030
378;Selected;200;197;3773087
379;Selected;200;197;3783226
380;Selected;200;197;3793070
381;Selected;200;197;3803037
382;Selected;200;197;3813090
383;Selected;200;197;3823071
384;Selected;200;198;3833073
385;Selected;200;198;3842996
386;Selected;200;198;3852953
387;Selected;200;198;3863018
388;Selected;200;198;3872944
389;Selected;200;198;3883064
390;Selected;200;198;3893014
391;Selected;200;198;3903064
392;Selected;200;198;3913098
393;Selected;200;198;3922911
394;Selected;200;198;3932886
395;Selected;200;198;3942884
396;Selected;200;198;3952953
397;Selected;200;198;3962949
398;Selected;200;198;3972948
399;Selected;200;198;3982968
400;Selected;200;198;3993099
401;Selected;200;198;4002887
402;Selected;200;198;4012857
403;Selected;200;198;4022907
404;Selected;200;197;4032916
405;Selected;200;197;4042965
406;Selected;200;197;4052920
407;Selected;200;197;4062905
408;Selected;200;197;4072944
409;Selected;200;198;4082780
410;Selected;200;198;4092833
411;Selected;200;198;4102826
412;Selected;200;198;4112826
413;Selected;200;198;4122859
414;Selected;200;198;4132914
415;Selected;200;198;4142947
416;Selected;200;198;4152942
417;Selected;200;198;4162969
418;Selected;200;198;4172784
419;Selected;200;198;4182767
420;Selected;200;198;4192785
421;Selected;200;198;4202807
422;Selected;200;198;4212838
423;Selected;200;198;4222911
424;Selected;200;198;4232786
425;Selected;200;198;4242644
426;Selected;200;198;4252647
427;Selected;200;197;4262644
428;Selected;200;197;4272772
429;Selected;200;197;4282730
430;Selected;200;197;4292751
431;Selected;200;197;4302785
432;Selected;200;197;4312753
433;Selected;200;197;4322624
434;Selected;200;197;4332599
435;Selected;200;197;4342604
436;Selected;200;197;4352642
437;Selected;200;197;4362713
438;Selected;200;197;4372688
439;Selected;200;197;4382727
440;Selected;200;197;4392723
441;Selected;200;197;4402590
442;Selected;200;197;4412619
443;Selected;200;197;4422589
444;Selected;200;197;4432647
445;Selected;200;197;4442635
446;Selected;200;197;4452629
447;Selected;200;197;4462658
448;Selected;200;197;4472502
449;Selected;200;197;4482492
450;Selected;200;197;4492545
451;Selected;200;197;4502563
452;Selected;200;197;4512558
