StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
133;Locked;500;563;1321044
134;Locked;500;557;1330970
135;Locked;500;551;1340825
136;Locked;500;546;1350863
137;Locked;500;542;1360860
138;Locked;500;538;1370875
139;Locked;500;535;1380874
140;Locked;500;532;1390919
141;Locked;500;529;1400940
142;Locked;500;527;1410951
143;Locked;500;525;1421048
144;Locked;500;523;1430830
145;Locked;500;521;1440822
146;Locked;500;519;1450823
147;Locked;500;517;1460835
148;Locked;500;515;1470876
149;Locked;500;513;1480984
150;Locked;500;511;1490876
151;Locked;500;510;1500729
152;Locked;500;508;1510768
153;Locked;500;507;1520754
154;Locked;500;506;1530745
155;Locked;500;505;1540820
156;Locked;500;504;1550770
157;Locked;500;503;1560800
158;Locked;500;502;1570815
159;Locked;500;501;1580679
160;Locked;500;501;1590645
161;Locked;500;500;1600696
162;Locked;500;500;1610730
163;Locked;500;499;1620696
164;Locked;500;499;1630762
165;Locked;500;499;1640790
166;Locked;500;499;1650529
167;Locked;500;499;1660574
168;Locked;500;500;1670591
169;Locked;500;500;1681197
170;Locked;500;500;1690616
171;Locked;500;501;1700652
172;Locked;500;501;1710623
173;Locked;500;502;1720706
174;Locked;500;502;1730729
175;Locked;500;503;1740541
176;Locked;500;503;1750564
177;Locked;500;504;1760554
178;Locked;500;504;1770629
179;Locked;500;504;1780608
180;Locked;500;505;1790600
181;Locked;500;505;1800607
182;Locked;500;506;1810597
183;Locked;500;506;1820641
184;Locked;500;506;1830523
185;Locked;500;507;1840496
186;Locked;500;507;1850513
187;Locked;500;508;1860540
188;Locked;500;508;1870537
189;Locked;500;509;1880575
190;Locked;500;509;1890625
191;Locked;500;510;1900418
192;Locked;500;510;1910414
193;Locked;500;511;1920462
194;Locked;500;511;1930530
195;Locked;500;511;1940489
196;Locked;500;511;1950483
197;Locked;500;512;1960513
198;Locked;500;512;1970523
199;Locked;500;512;1980445
200;Locked;500;512;1990425
201;Locked;500;513;2000395
202;Locked;500;513;2010492
203;Locked;500;513;2020450
204;Locked;500;513;2030458
205;Locked;500;513;2040461
206;Locked;500;514;2050447
207;Locked;500;514;2060349
208;Locked;500;514;2070345
209;Locked;500;514;2080409
210;Locked;500;514;2090440
211;Locked;500;514;2100440
212;Locked;500;514;2110417
213;Locked;500;514;2120416
214;Locked;500;514;2130389
215;Locked;500;514;2140282
216;Locked;500;514;2150256
217;Locked;500;514;2160278
218;Locked;500;514;2170292
219;Locked;500;514;2180328
220;Locked;500;514;2190331
221;Locked;500;514;2200327
222;Locked;500;513;2210415
223;Locked;500;513;2220188
224;Locked;500;513;2230265
225;Locked;500;513;2240246
226;Locked;500;512;2250230
227;Locked;500;512;2260694
228;Locked;500;512;2270318
229;Selected;500;512;2280283
230;Selected;500;512;2290339
231;Selected;500;512;2300168
232;Selected;500;511;2310148
233;Selected;500;511;2320146
234;Selected;500;511;2330200
235;Selected;500;511;2340215
236;Selected;500;510;2350241
237;Selected;500;510;2360264
238;Selected;500;510;2370264
239;Selected;500;510;2380116
240;Selected;500;510;2390147
241;Selected;500;510;2400099
242;Selected;500;510;2410118
243;Selected;500;510;2420132
244;Selected;500;510;2430195
245;Selected;500;510;2440169
246;Selected;500;509;2450214
247;Selected;500;509;2460036
248;Selected;500;509;2470069
249;Selected;500;508;2480058
250;Selected;500;508;2490111
251;Selected;500;508;2500718
252;Selected;500;508;2510085
253;Selected;500;507;2520159
254;Selected;500;507;2530299
255;Selected;500;507;2539975
256;Selected;500;506;2550068
257;Selected;500;505;2560017
258;Selected;500;505;2570009
259;Selected;500;504;2580041
260;Selected;500;503;2590085
261;Selected;500;503;2600061
262;Selected;500;502;2610056
263;Selected;500;502;2619944
264;Selected;500;502;2629942
265;Selected;500;502;2640021
266;Selected;500;501;2649967
267;Selected;500;501;2660017
268;Selected;500;501;2670013
269;Selected;500;500;2680012
270;Selected;500;500;2690024
271;Selected;500;500;2699871
272;Selected;500;500;2709898
273;Selected;500;499;2719918
274;Selected;500;499;2729912
275;Selected;500;499;2739916
276;Selected;500;499;2749977
277;Selected;500;499;2759971
278;Selected;500;499;2770039
279;Selected;500;498;2779937
280;Selected;500;498;2789841
281;Selected;500;498;2799919
282;Selected;500;497;2809874
283;Selected;500;497;2819894
284;Selected;500;497;2830316
285;Selected;500;497;2839917
286;Selected;500;497;2849937
287;Selected;500;497;2859755
288;Selected;500;497;2869799
289;Selected;500;497;2879777
290;Selected;500;498;2889972
291;Selected;500;498;2899871
292;Selected;500;497;2909948
293;Selected;500;497;2919834
294;Selected;500;498;2929878
295;Selected;500;498;2939897
296;Selected;500;498;2949748
297;Selected;500;498;2959730
298;Selected;500;498;2969788
299;Selected;500;498;2979758
300;Selected;500;497;2989754
301;Selected;500;497;2999806
302;Selected;500;497;3009772
303;Selected;500;497;3019623
304;Selected;500;498;3029654
305;Selected;500;498;3039702
306;Selected;500;498;3049769
307;Selected;500;498;3059708
308;Selected;500;498;3069758
309;Selected;500;499;3080621
310;Selected;500;499;3089808
311;Selected;500;499;3099643
312;Selected;500;499;3109612
313;Selected;500;499;3119634
314;Selected;500;500;3129657
315;Selected;500;500;3139702
316;Selected;500;500;3149684
317;Selected;500;500;3159716
318;Selected;500;501;3169771
319;Selected;500;501;3179801
320;Selected;500;501;3189558
321;Selected;500;501;3199601
322;Selected;500;501;3209556
323;Selected;500;501;3219592
324;Selected;500;501;3229605
325;Selected;500;501;3239658
326;Selected;500;501;3249717
327;Selected;500;501;3259674
328;Selected;500;502;3269538
329;Selected;500;502;3279605
330;Selected;500;502;3289576
331;Selected;500;502;3299619
332;Selected;500;502;3309573
333;Selected;500;502;3319619
334;Selected;500;502;3329667
335;Selected;500;502;3339435
336;Selected;500;502;3349486
337;Selected;500;503;3359456
338;Selected;500;503;3369491
339;Selected;500;503;3379493
340;Selected;500;503;3389534
341;Selected;500;502;3399582
342;Selected;500;502;3409481
343;Selected;500;502;3419516
344;Selected;500;502;3429488
345;Selected;500;502;3439430
346;Selected;500;502;3449429
347;Selected;500;502;3459492
348;Selected;500;502;3469467
349;Selected;500;502;3479486
350;Selected;500;502;3489474
351;Selected;500;502;3499339
352;Selected;500;502;3509339
353;Selected;500;502;3519508
354;Selected;500;502;3529419
355;Selected;500;502;3539428
356;Selected;500;502;3549441
357;Selected;500;502;3559405
358;Selected;500;502;3569299
359;Selected;500;501;3579294
360;Selected;500;501;3589285
361;Selected;500;501;3599337
362;Selected;500;501;3609351
363;Selected;500;501;3619344
364;Selected;500;501;3629349
365;Selected;500;501;3639513
366;Selected;500;501;3649187
367;Selected;500;501;3659306
368;Selected;500;500;3669225
369;Selected;500;501;3679300
370;Selected;500;501;3689255
371;Selected;500;500;3699290
372;Selected;500;500;3709284
373;Selected;500;500;3719313
374;Selected;500;500;3729161
375;Selected;500;500;3739234
376;Selected;500;500;3749259
377;Selected;500;500;3759219
378;Selected;500;500;3769260
379;Selected;500;500;3779255
380;Selected;500;500;3789304
381;Selected;500;500;3799295
382;Selected;500;500;3809132
383;Selected;500;499;3819166
384;Selected;500;499;3829184
385;Selected;500;499;3839202
386;Selected;500;499;3849207
387;Selected;500;499;3859178
388;Selected;500;499;3869253
389;Selected;500;499;3879262
390;Selected;500;499;3889125
391;Selected;500;498;3899177
392;Selected;500;498;3909118
393;Selected;500;498;3919156
394;Selected;500;498;3929095
395;Selected;500;498;3939135
396;Selected;500;498;3949089
397;Selected;500;497;3959126
398;Selected;500;497;3969001
399;Selected;500;497;3979041
400;Selected;500;497;3989026
401;Selected;500;497;3999023
402;Selected;500;497;4009071
403;Selected;500;497;4019062
404;Selected;500;497;4029043
405;Selected;500;497;4039138
406;Selected;500;497;4049141
407;Selected;500;497;4058990
408;Selected;500;497;4068990
409;Selected;500;497;4078962
410;Selected;500;497;4088974
411;Selected;500;497;4099019
412;Selected;500;496;4109028
413;Selected;500;496;4119042
414;Selected;500;496;4128946
415;Selected;500;496;4138937
416;Selected;500;496;4148981
417;Selected;500;496;4158894
418;Selected;500;496;4168899
419;Selected;500;496;4178973
420;Selected;500;495;4188975
421;Selected;500;495;4198974
422;Selected;500;495;4208897
423;Selected;500;495;4219009
424;Selected;500;494;4228846
425;Selected;500;494;4238904
426;Selected;500;494;4248990
427;Selected;500;494;4258888
428;Selected;500;494;4268976
429;Selected;500;494;4278940
430;Selected;500;494;4288792
431;Selected;500;494;4298837
432;Selected;500;493;4308849
433;Selected;500;494;4318921
434;Selected;500;494;4328830
435;Selected;500;493;4338814
436;Selected;500;493;4348951
437;Selected;500;493;4358893
438;Selected;500;493;4368663
439;Selected;500;493;4378751
440;Selected;500;493;4388748
441;Selected;500;493;4398748
442;Selected;500;493;4408806
443;Selected;500;493;4418790
444;Selected;500;493;4428785
445;Selected;500;493;4438838
446;Selected;500;493;4448631
447;Selected;500;493;4458685
448;Selected;500;493;4468703
449;Selected;500;493;4478702
450;Selected;500;493;4488707
451;Selected;500;493;4498747
452;Selected;500;493;4508765
453;Selected;500;493;4518712
454;Selected;500;494;4528843
455;Selected;500;494;4538600
456;Selected;500;494;4548681
457;Selected;500;494;4558678
458;Selected;500;494;4568646
459;Selected;500;494;4578705
460;Selected;500;494;4588754
461;Selected;500;494;4598755
462;Selected;500;494;4608748
463;Selected;500;493;4618543
464;Selected;500;493;4628560
465;Selected;500;493;4638683
466;Selected;500;493;4648628
467;Selected;500;493;4658620
468;Selected;500;493;4668674
469;Selected;500;494;4678635
470;Selected;500;494;4688515
471;Selected;500;494;4698573
472;Selected;500;494;4708530
473;Selected;500;495;4718566
474;Selected;500;495;4728611
475;Selected;500;495;4738581
476;Selected;500;495;4748611
477;Selected;500;495;4758612
478;Selected;500;495;4768610
479;Selected;500;495;4778525
480;Selected;500;495;4788522
481;Selected;500;495;4798489
482;Selected;500;495;4808519
483;Selected;500;495;4818521
484;Selected;500;495;4828519
485;Selected;500;495;4838564
486;Selected;500;495;4848565
487;Selected;500;495;4858426
488;Selected;500;495;4868382
489;Selected;500;496;4878444
490;Selected;500;496;4888442
491;Selected;500;496;4898458
492;Selected;500;496;4908514
493;Selected;500;496;4918461
494;Selected;500;497;4928539
495;Selected;500;497;4938372
496;Selected;500;497;4948419
497;Selected;500;497;4958476
498;Selected;500;497;4968433
499;Selected;500;498;4978423
500;Selected;500;498;4988443
501;Selected;500;498;4998456
502;Selected;500;498;5008453
503;Selected;500;499;5018399
504;Selected;500;499;5028368
505;Selected;500;499;5038344
506;Selected;500;499;5048340
507;Selected;500;499;5058348
508;Selected;500;499;5068471
509;Selected;500;499;5078408
510;Selected;500;499;5088224
511;Selected;500;500;5098230
512;Selected;500;499;5108223
513;Selected;500;499;5118284
514;Selected;500;499;5128429
515;Selected;500;499;5138314
516;Selected;500;499;5148326
517;Selected;500;500;5158374
518;Selected;500;500;5168335
519;Selected;500;500;5178241
520;Selected;500;500;5188171
521;Selected;500;500;5198173
522;Selected;500;501;5208270
523;Selected;500;501;5218212
524;Selected;500;501;5228220
525;Selected;500;501;5238277
526;Selected;500;501;5248294
527;Selected;500;501;5258180
528;Selected;500;501;5268163
