StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
102;Locked;500;463;1017497
103;Locked;500;465;1027498
104;Locked;500;466;1037546
105;Locked;500;467;1047380
106;Locked;500;468;1057385
107;Locked;500;468;1067390
108;Locked;500;469;1077418
109;Locked;500;469;1087410
110;Locked;500;470;1097416
111;Locked;500;470;1107444
112;Locked;500;470;1117347
113;Locked;500;470;1127299
114;Locked;500;470;1137337
115;Locked;500;470;1147355
116;Locked;500;470;1157363
117;Locked;500;469;1167373
118;Locked;500;470;1177387
119;Locked;500;470;1187394
120;Locked;500;470;1197405
121;Locked;500;471;1207274
122;Locked;500;472;1217443
123;Locked;500;474;1227395
124;Locked;500;475;1237289
125;Locked;500;477;1247322
126;Locked;500;479;1257328
127;Locked;500;480;1267396
128;Locked;500;482;1277350
129;Locked;500;484;1287210
130;Locked;500;486;1297175
131;Locked;500;488;1307203
132;Locked;500;490;1317263
133;Locked;500;491;1327245
134;Locked;500;493;1337282
135;Locked;500;494;1347326
136;Locked;500;496;1357174
137;Locked;500;498;1367201
138;Locked;500;499;1377670
139;Locked;500;501;1387186
140;Locked;500;502;1397178
141;Locked;500;504;1407193
142;Locked;500;505;1417186
143;Locked;500;506;1427231
144;Locked;500;507;1437233
145;Locked;500;508;1447102
146;Locked;500;509;1457119
147;Locked;500;510;1467117
148;Locked;500;511;1477107
149;Locked;500;513;1487233
150;Locked;500;514;1497149
151;Locked;500;515;1507206
152;Locked;500;517;1517095
153;Locked;500;518;1526973
154;Locked;500;519;1537042
155;Locked;500;520;1547069
156;Locked;500;521;1557063
157;Locked;500;521;1567143
158;Locked;500;522;1577101
159;Locked;500;522;1587100
160;Locked;500;522;1597445
161;Locked;500;522;1607079
162;Locked;500;522;1617585
163;Locked;500;522;1627050
164;Locked;500;522;1636991
165;Locked;500;522;1647012
166;Locked;500;522;1657055
167;Locked;500;521;1667056
168;Locked;500;521;1676911
169;Locked;500;521;1686934
170;Locked;500;521;1696923
171;Locked;500;521;1706968
172;Locked;500;521;1716972
173;Selected;500;520;1726964
174;Selected;500;520;1736985
175;Selected;500;519;1746996
176;Selected;500;519;1756841
177;Selected;500;517;1766939
178;Selected;500;517;1776919
179;Selected;500;515;1786909
180;Selected;500;515;1796961
181;Selected;500;513;1806955
182;Selected;500;513;1817030
183;Selected;500;512;1826970
184;Selected;500;511;1837430
185;Selected;500;511;1846768
186;Selected;500;510;1856878
187;Selected;500;510;1866903
188;Selected;500;509;1876862
189;Selected;500;509;1886899
190;Selected;500;508;1896912
191;Selected;500;508;1906884
192;Selected;500;507;1916840
193;Selected;500;506;1926824
194;Selected;500;505;1936795
195;Selected;500;504;1947137
196;Selected;500;504;1956789
197;Selected;500;503;1966776
198;Selected;500;503;1976824
199;Selected;500;502;1986669
200;Selected;500;502;1996680
201;Selected;500;502;2006735
202;Selected;500;502;2016760
203;Selected;500;502;2026766
204;Selected;500;501;2036860
205;Selected;500;501;2046836
206;Selected;500;501;2056826
207;Selected;500;501;2066673
208;Selected;500;501;2076722
209;Selected;500;500;2086718
210;Selected;500;500;2096743
211;Selected;500;500;2106730
212;Selected;500;500;2116773
213;Selected;500;500;2126779
214;Selected;500;500;2136864
215;Selected;500;500;2146555
216;Selected;500;500;2156584
217;Selected;500;500;2166586
218;Selected;500;499;2176589
219;Selected;500;499;2186605
220;Selected;500;498;2196677
221;Selected;500;498;2206704
222;Selected;500;498;2216660
223;Selected;500;498;2226772
224;Selected;500;498;2236528
225;Selected;500;498;2246578
226;Selected;500;498;2256569
227;Selected;500;499;2266572
228;Selected;500;500;2276631
229;Selected;500;500;2286624
230;Selected;500;501;2297183
231;Selected;500;501;2306649
232;Selected;500;502;2316546
233;Selected;500;503;2326514
234;Selected;500;503;2336520
235;Selected;500;504;2346602
236;Selected;500;505;2356525
237;Selected;500;505;2366629
238;Selected;500;506;2376580
239;Selected;500;506;2386619
240;Selected;500;506;2396435
241;Selected;500;506;2406442
242;Selected;500;506;2416434
243;Selected;500;505;2426479
244;Selected;500;505;2436476
245;Selected;500;506;2446457
246;Selected;500;506;2456507
247;Selected;500;506;2466501
248;Selected;500;507;2476503
249;Selected;500;508;2486409
250;Selected;500;508;2496454
251;Selected;500;510;2506409
252;Selected;500;511;2516473
253;Selected;500;512;2526572
254;Selected;500;513;2536520
255;Selected;500;514;2546482
256;Selected;500;515;2556358
257;Selected;500;516;2566507
258;Selected;500;516;2576352
259;Selected;500;517;2586375
260;Selected;500;517;2596367
261;Selected;500;517;2606458
262;Selected;500;516;2616404
263;Selected;500;516;2626259
264;Selected;500;516;2636284
265;Selected;500;515;2646331
266;Selected;500;515;2656357
267;Selected;500;514;2666395
268;Selected;500;514;2676381
269;Selected;500;513;2686332
270;Selected;500;512;2696427
271;Selected;500;511;2706748
272;Selected;500;510;2716406
273;Selected;500;510;2726205
274;Selected;500;509;2736210
275;Selected;500;509;2746284
276;Selected;500;509;2756253
277;Selected;500;509;2766217
278;Selected;500;509;2776325
279;Selected;500;509;2786116
280;Selected;500;509;2796160
281;Selected;500;509;2806159
282;Selected;500;509;2816156
283;Selected;500;509;2826180
284;Selected;500;508;2836202
285;Selected;500;508;2846247
286;Selected;500;507;2856319
287;Selected;500;506;2866274
288;Selected;500;506;2876250
289;Selected;500;505;2886166
290;Selected;500;504;2896127
291;Selected;500;503;2906227
292;Selected;500;503;2916226
293;Selected;500;502;2926222
294;Selected;500;502;2936180
295;Selected;500;502;2946244
296;Selected;500;502;2956001
297;Selected;500;501;2966070
298;Selected;500;501;2976070
299;Selected;500;501;2986092
300;Selected;500;501;2996128
301;Selected;500;501;3006114
302;Selected;500;501;3016108
303;Selected;500;501;3026165
304;Selected;500;500;3035977
305;Selected;500;500;3046000
306;Selected;500;500;3056014
307;Selected;500;500;3066037
308;Selected;500;500;3076029
309;Selected;500;500;3086071
310;Selected;500;500;3096114
311;Selected;500;501;3106115
312;Selected;500;501;3115943
313;Selected;500;501;3126016
314;Selected;500;502;3135982
315;Selected;500;502;3146027
316;Selected;500;501;3155999
317;Selected;500;501;3166028
318;Selected;500;502;3176018
319;Selected;500;502;3186038
320;Selected;500;502;3195865
321;Selected;500;503;3205874
322;Selected;500;503;3215852
323;Selected;500;504;3225970
324;Selected;500;505;3235935
325;Selected;500;505;3245944
326;Selected;500;505;3256068
327;Selected;500;506;3265987
328;Selected;500;506;3275802
329;Selected;500;506;3285883
330;Selected;500;506;3295856
331;Selected;500;506;3305855
332;Selected;500;506;3315888
333;Selected;500;505;3325884
334;Selected;500;505;3335885
335;Selected;500;505;3345929
336;Selected;500;505;3355950
337;Selected;500;505;3365823
338;Selected;500;505;3375784
339;Selected;500;506;3385791
340;Selected;500;506;3395826
341;Selected;500;506;3405876
342;Selected;500;507;3415828
343;Selected;500;507;3425922
344;Selected;500;507;3435861
345;Selected;500;507;3445736
346;Selected;500;507;3455855
347;Selected;500;506;3465831
348;Selected;500;506;3475843
349;Selected;500;506;3485799
350;Selected;500;506;3495796
351;Selected;500;506;3505780
352;Selected;500;506;3515614
353;Selected;500;505;3525652
354;Selected;500;505;3535795
355;Selected;500;505;3545693
356;Selected;500;505;3555685
357;Selected;500;504;3565689
358;Selected;500;504;3575868
359;Selected;500;504;3585940
360;Selected;500;504;3595607
361;Selected;500;503;3605591
362;Selected;500;503;3615593
363;Selected;500;503;3625637
364;Selected;500;502;3635635
365;Selected;500;502;3645646
366;Selected;500;502;3655677
367;Selected;500;502;3665700
368;Selected;500;502;3675517
369;Selected;500;502;3685594
370;Selected;500;502;3695589
371;Selected;500;502;3705541
372;Selected;500;502;3715622
373;Selected;500;501;3725614
374;Selected;500;501;3735706
375;Selected;500;501;3745666
376;Selected;500;500;3755518
377;Selected;500;500;3765557
378;Selected;500;499;3775507
379;Selected;500;499;3785586
380;Selected;500;499;3795494
381;Selected;500;498;3805538
382;Selected;500;498;3816002
383;Selected;500;498;3825632
384;Selected;500;497;3835430
385;Selected;500;497;3845480
386;Selected;500;497;3855511
387;Selected;500;497;3865496
388;Selected;500;496;3875467
389;Selected;500;496;3885524
390;Selected;500;495;3895557
391;Selected;500;495;3905620
392;Selected;500;494;3915445
393;Selected;500;494;3925499
394;Selected;500;494;3935453
395;Selected;500;494;3945511
396;Selected;500;494;3955459
397;Selected;500;494;3965448
398;Selected;500;494;3975445
399;Selected;500;494;3985445
400;Selected;500;494;3995306
401;Selected;500;494;4005350
402;Selected;500;494;4015343
403;Selected;500;493;4025389
404;Selected;500;493;4035403
405;Selected;500;493;4045369
406;Selected;500;492;4055393
407;Selected;500;492;4065455
408;Selected;500;492;4075293
409;Selected;500;492;4085299
410;Selected;500;492;4095280
411;Selected;500;492;4105300
412;Selected;500;492;4115347
413;Selected;500;492;4125340
414;Selected;500;492;4135339
415;Selected;500;493;4145411
416;Selected;500;493;4155183
417;Selected;500;493;4165288
418;Selected;500;493;4175230
419;Selected;500;493;4185248
420;Selected;500;493;4195268
421;Selected;500;493;4205300
422;Selected;500;494;4215296
423;Selected;500;494;4225318
424;Selected;500;494;4235199
425;Selected;500;494;4245244
426;Selected;500;494;4255250
427;Selected;500;494;4265208
428;Selected;500;494;4275243
429;Selected;500;494;4285222
430;Selected;500;494;4295252
431;Selected;500;494;4305257
432;Selected;500;494;4315122
433;Selected;500;494;4325115
434;Selected;500;494;4335185
435;Selected;500;494;4345189
436;Selected;500;494;4355170
437;Selected;500;495;4365218
438;Selected;500;495;4375260
439;Selected;500;496;4385215
440;Selected;500;496;4395075
441;Selected;500;497;4405109
442;Selected;500;498;4415150
443;Selected;500;498;4425077
444;Selected;500;499;4435133
445;Selected;500;500;4445108
446;Selected;500;500;4455124
447;Selected;500;501;4465124
448;Selected;500;501;4474983
449;Selected;500;501;4485004
450;Selected;500;502;4495037
451;Selected;500;502;4505047
452;Selected;500;502;4515090
453;Selected;500;503;4525087
454;Selected;500;503;4535085
455;Selected;500;503;4545094
456;Selected;500;503;4554931
457;Selected;500;503;4564942
458;Selected;500;503;4574979
459;Selected;500;502;4584981
460;Selected;500;502;4594993
461;Selected;500;502;4605047
462;Selected;500;502;4615022
463;Selected;500;502;4624989
464;Selected;500;502;4634894
465;Selected;500;503;4644894
466;Selected;500;504;4654931
467;Selected;500;504;4664953
468;Selected;500;505;4674952
469;Selected;500;506;4685006
470;Selected;500;506;4695000
471;Selected;500;507;4705017
472;Selected;500;507;4714880
