StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
259;Selected;900;911;2581196
260;Selected;900;912;2591099
261;Selected;900;912;2601113
262;Selected;900;913;2611112
263;Selected;900;914;2621004
264;Selected;900;914;2630972
265;Selected;900;915;2641035
266;Selected;900;915;2651046
267;Selected;900;916;2661024
268;Selected;900;916;2671035
269;Selected;900;916;2681068
270;Selected;900;916;2691056
271;Selected;900;916;2700934
272;Selected;900;916;2710929
273;Selected;900;916;2720907
274;Selected;900;916;2730950
275;Selected;900;916;2740977
276;Selected;900;916;2750975
277;Selected;900;916;2761009
278;Selected;900;916;2770998
279;Selected;900;917;2781457
280;Selected;900;917;2790888
281;Selected;900;917;2800919
282;Selected;900;918;2810940
283;Selected;900;918;2820908
284;Selected;900;918;2830938
285;Selected;900;919;2840952
286;Selected;900;919;2850969
287;Selected;900;919;2860785
288;Selected;900;919;2870833
289;Selected;900;920;2880833
290;Selected;900;920;2890862
291;Selected;900;921;2900887
292;Selected;900;921;2910888
293;Selected;900;921;2920881
294;Selected;900;922;2930954
295;Selected;900;922;2940919
296;Selected;900;922;2950769
297;Selected;900;922;2960792
298;Selected;900;923;2970804
299;Selected;900;923;2980797
300;Selected;900;923;2990826
301;Selected;900;924;3000946
302;Selected;900;924;3010858
303;Selected;900;924;3020759
304;Selected;900;924;3030699
305;Selected;900;924;3040706
306;Selected;900;924;3050738
307;Selected;900;924;3060756
308;Selected;900;924;3070805
309;Selected;900;924;3080805
310;Selected;900;923;3090781
311;Selected;900;923;3100886
312;Selected;900;923;3110667
313;Selected;900;923;3120674
314;Selected;900;922;3130715
315;Selected;900;922;3140738
316;Selected;900;922;3150726
317;Selected;900;921;3160776
318;Selected;900;921;3170779
319;Selected;900;920;3180759
320;Selected;900;920;3190652
321;Selected;900;919;3200681
322;Selected;900;919;3210654
323;Selected;900;919;3220630
324;Selected;900;918;3230691
325;Selected;900;918;3240713
326;Selected;900;919;3250704
327;Selected;900;919;3260757
328;Selected;900;919;3270634
329;Selected;900;919;3280599
330;Selected;900;919;3290586
331;Selected;900;920;3300618
332;Selected;900;920;3310621
333;Selected;900;920;3320736
334;Selected;900;920;3330641
335;Selected;900;920;3340697
336;Selected;900;920;3350524
337;Selected;900;919;3360525
338;Selected;900;919;3370562
339;Selected;900;918;3380557
340;Selected;900;917;3390618
341;Selected;900;917;3400557
342;Selected;900;916;3410557
343;Selected;900;915;3420467
344;Selected;900;914;3430444
345;Selected;900;913;3440553
346;Selected;900;912;3450582
347;Selected;900;911;3460472
348;Selected;900;910;3470553
349;Selected;900;909;3480591
350;Selected;900;909;3490537
351;Selected;900;908;3500417
352;Selected;900;907;3510440
353;Selected;900;907;3520415
354;Selected;900;907;3530477
355;Selected;900;907;3540427
356;Selected;900;907;3550360
357;Selected;900;907;3560279
358;Selected;900;906;3570321
359;Selected;900;906;3580305
360;Selected;900;907;3590317
361;Selected;900;907;3600334
362;Selected;900;907;3610328
363;Selected;900;907;3620419
364;Selected;900;907;3630232
365;Selected;900;907;3640285
366;Selected;900;907;3650249
367;Selected;900;907;3660238
368;Selected;900;907;3670357
369;Selected;900;907;3680299
370;Selected;900;907;3690352
371;Selected;900;906;3700346
372;Selected;900;906;3710283
373;Selected;900;906;3720271
374;Selected;900;906;3730215
375;Selected;900;906;3740224
376;Selected;900;906;3750232
377;Selected;900;906;3760252
378;Selected;900;906;3770306
379;Selected;900;906;3780268
380;Selected;900;906;3790179
381;Selected;900;907;3800128
382;Selected;900;907;3810138
383;Selected;900;907;3820286
384;Selected;900;907;3830226
385;Selected;900;908;3840231
386;Selected;900;908;3850248
387;Selected;900;908;3860241
388;Selected;900;909;3870261
389;Selected;900;909;3880386
390;Selected;900;909;3890336
391;Selected;900;909;3900283
392;Selected;900;909;3910318
393;Selected;900;909;3920184
394;Selected;900;909;3930215
395;Selected;900;910;3940246
396;Selected;900;910;3950272
397;Selected;900;910;3960231
398;Selected;900;910;3970216
399;Selected;900;910;3980245
400;Selected;900;910;3990083
401;Selected;900;910;4000084
402;Selected;900;911;4010080
403;Selected;900;911;4020172
404;Selected;900;911;4030205
405;Selected;900;912;4040114
406;Selected;900;912;4050220
407;Selected;900;912;4060065
408;Selected;900;912;4070108
409;Selected;900;912;4080029
410;Selected;900;912;4090056
411;Selected;900;912;4100118
412;Selected;900;913;4110089
413;Selected;900;913;4120079
414;Selected;900;913;4130174
415;Selected;900;913;4140157
416;Selected;900;914;4149956
417;Selected;900;914;4160024
418;Selected;900;914;4170010
419;Selected;900;915;4179997
420;Selected;900;915;4190133
421;Selected;900;915;4200020
422;Selected;900;916;4210096
423;Selected;900;916;4220117
424;Selected;900;916;4229967
425;Selected;900;917;4239935
426;Selected;900;917;4250024
427;Selected;900;917;4259987
428;Selected;900;917;4269964
429;Selected;900;917;4280031
430;Selected;900;917;4289993
431;Selected;900;917;4299856
432;Selected;900;917;4309874
433;Selected;900;917;4319837
434;Selected;900;917;4329954
435;Selected;900;918;4339918
436;Selected;900;918;4349858
437;Selected;900;918;4359970
438;Selected;900;918;4369954
439;Selected;900;918;4380006
440;Selected;900;919;4389868
441;Selected;900;919;4399867
442;Selected;900;919;4409838
443;Selected;900;919;4419845
444;Selected;900;919;4429921
445;Selected;900;919;4439872
446;Selected;900;919;4449901
447;Selected;900;919;4459905
448;Selected;900;919;4469729
449;Selected;900;919;4479763
450;Selected;900;920;4489767
451;Selected;900;920;4499802
452;Selected;900;920;4509888
453;Selected;900;920;4519848
454;Selected;900;921;4529824
455;Selected;900;921;4539921
456;Selected;900;922;4549869
457;Selected;900;922;4559696
458;Selected;900;922;4569731
459;Selected;900;922;4579716
460;Selected;900;923;4589759
461;Selected;900;922;4599740
462;Selected;900;922;4609796
463;Selected;900;922;4619594
464;Selected;900;922;4629615
465;Selected;900;922;4639591
466;Selected;900;922;4649645
467;Selected;900;922;4659676
468;Selected;900;922;4669689
469;Selected;900;922;4679719
470;Selected;900;922;4689743
471;Selected;900;921;4699767
472;Selected;900;921;4709611
473;Selected;900;921;4719575
474;Selected;900;921;4729638
475;Selected;900;921;4739685
476;Selected;900;921;4749639
477;Selected;900;921;4759672
478;Selected;900;921;4769667
479;Selected;900;921;4779681
480;Selected;900;921;4789517
481;Selected;900;921;4799529
482;Selected;900;921;4809526
483;Selected;900;921;4819574
484;Selected;900;921;4829580
485;Selected;900;921;4839576
486;Selected;900;921;4849585
487;Selected;900;921;4859621
488;Selected;900;921;4869488
489;Selected;900;921;4879486
490;Selected;900;921;4889473
491;Selected;900;921;4899524
492;Selected;900;921;4909554
493;Selected;900;921;4919507
494;Selected;900;921;4929602
495;Selected;900;921;4939404
496;Selected;900;921;4949401
497;Selected;900;921;4959442
498;Selected;900;921;4969449
499;Selected;900;921;4979497
500;Selected;900;921;4989434
501;Selected;900;921;4999490
502;Selected;900;921;5009586
503;Selected;900;921;5019573
504;Selected;900;921;5029359
505;Selected;900;922;5039413
506;Selected;900;922;5049427
507;Selected;900;922;5059468
508;Selected;900;922;5069467
509;Selected;900;922;5079466
510;Selected;900;922;5089412
511;Selected;900;922;5099321
