StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
108;Not;900;774;1074917
109;Not;900;784;1084925
110;Not;900;792;1094927
111;Not;900;801;1104969
112;Locked;900;808;1114986
113;Locked;900;815;1125525
114;Locked;900;822;1135110
115;Locked;900;827;1145058
116;Locked;900;832;1154880
117;Locked;900;837;1164889
118;Locked;900;841;1175000
119;Locked;900;845;1184941
120;Locked;900;849;1194990
121;Locked;900;852;1204925
122;Locked;900;855;1214949
123;Locked;900;857;1224994
124;Locked;900;859;1234795
125;Locked;900;861;1244850
126;Locked;900;863;1254835
127;Locked;900;865;1264839
128;Locked;900;866;1274881
129;Locked;900;868;1284850
130;Locked;900;870;1294893
131;Locked;900;872;1305009
132;Locked;900;874;1315079
133;Locked;900;877;1324799
134;Locked;900;879;1334787
135;Locked;900;881;1344788
136;Locked;900;884;1354793
137;Locked;900;886;1364849
138;Locked;900;888;1374843
139;Locked;900;890;1384842
140;Locked;900;893;1394876
141;Locked;900;895;1404690
142;Locked;900;898;1414689
143;Locked;900;900;1424734
144;Locked;900;902;1434749
145;Locked;900;904;1444744
146;Locked;900;905;1454844
147;Locked;900;907;1464798
148;Locked;900;908;1475027
149;Locked;900;909;1485052
150;Locked;900;910;1495067
151;Locked;900;910;1505086
152;Locked;900;911;1515949
153;Locked;900;912;1524838
154;Locked;900;912;1535152
155;Locked;900;913;1544752
156;Locked;900;914;1554752
157;Locked;900;915;1564756
158;Locked;900;916;1574802
159;Locked;900;916;1584795
160;Locked;900;917;1594646
161;Locked;900;918;1604671
162;Locked;900;918;1614682
163;Locked;900;919;1624679
164;Locked;900;919;1634686
165;Locked;900;920;1644708
166;Locked;900;921;1654758
167;Locked;900;922;1664752
168;Locked;900;922;1674629
169;Locked;900;923;1684614
170;Locked;900;924;1694608
171;Locked;900;925;1704677
172;Locked;900;926;1714672
173;Locked;900;926;1724657
174;Locked;900;927;1734648
175;Locked;900;928;1744723
176;Locked;900;928;1754519
177;Locked;900;929;1764528
178;Locked;900;929;1774549
179;Locked;900;929;1784576
180;Locked;900;929;1794697
181;Locked;900;929;1804647
182;Locked;900;928;1814667
183;Locked;900;928;1824658
184;Locked;900;927;1834497
185;Locked;900;927;1844472
186;Locked;900;926;1854516
187;Locked;900;925;1864559
188;Locked;900;924;1874535
189;Locked;900;923;1884601
190;Locked;900;922;1894583
191;Locked;900;921;1904585
192;Locked;900;920;1914422
193;Locked;900;918;1924457
194;Locked;900;917;1935201
195;Locked;900;915;1944493
196;Locked;900;913;1954498
197;Locked;900;912;1964490
198;Locked;900;910;1974523
199;Locked;900;908;1984356
200;Locked;900;905;1994399
201;Locked;900;903;2004370
202;Locked;900;901;2014381
203;Locked;900;899;2024432
204;Locked;900;897;2034275
205;Locked;900;895;2044524
206;Locked;900;893;2054291
207;Locked;900;892;2064259
208;Locked;900;890;2074298
209;Locked;900;889;2084351
210;Locked;900;888;2094372
211;Locked;900;887;2104325
212;Selected;900;886;2114407
213;Selected;900;886;2124225
214;Selected;900;885;2134253
215;Selected;900;885;2144251
216;Selected;900;884;2154218
217;Selected;900;885;2164249
218;Selected;900;885;2174302
219;Selected;900;885;2184297
220;Selected;900;885;2194347
221;Selected;900;885;2204165
222;Selected;900;885;2214154
223;Selected;900;885;2224197
224;Selected;900;886;2234200
225;Selected;900;886;2244199
226;Selected;900;887;2254196
227;Selected;900;887;2264280
228;Selected;900;888;2274101
229;Selected;900;888;2284114
230;Selected;900;888;2294096
231;Selected;900;888;2304170
232;Selected;900;889;2314153
233;Selected;900;889;2324155
234;Selected;900;889;2334159
235;Selected;900;890;2344191
236;Selected;900;890;2354183
237;Selected;900;891;2364115
238;Selected;900;891;2374086
239;Selected;900;892;2384046
240;Selected;900;892;2394095
241;Selected;900;893;2404087
242;Selected;900;894;2414120
243;Selected;900;894;2424163
244;Selected;900;895;2434160
245;Selected;900;896;2444078
246;Selected;900;896;2454079
247;Selected;900;897;2464071
248;Selected;900;898;2474074
249;Selected;900;898;2484091
250;Selected;900;899;2494086
251;Selected;900;900;2504062
252;Selected;900;901;2513926
253;Selected;900;901;2524012
254;Selected;900;902;2533951
255;Selected;900;903;2543948
256;Selected;900;903;2553994
257;Selected;900;904;2564074
258;Selected;900;905;2573983
259;Selected;900;905;2584058
260;Selected;900;906;2594067
261;Selected;900;907;2604030
262;Selected;900;908;2613948
263;Selected;900;908;2623926
264;Selected;900;909;2634122
265;Selected;900;910;2644053
266;Selected;900;911;2653980
267;Selected;900;912;2664002
268;Selected;900;913;2673963
269;Selected;900;913;2684007
270;Selected;900;914;2694149
271;Selected;900;914;2703914
272;Selected;900;914;2713898
273;Selected;900;915;2723884
274;Selected;900;915;2733895
275;Selected;900;916;2744110
276;Selected;900;916;2753949
277;Selected;900;916;2763915
278;Selected;900;917;2773954
279;Selected;900;917;2783989
280;Selected;900;917;2793960
281;Selected;900;918;2803850
282;Selected;900;918;2813868
283;Selected;900;918;2823861
284;Selected;900;919;2833895
285;Selected;900;919;2843888
286;Selected;900;920;2853919
287;Selected;900;920;2863947
288;Selected;900;920;2873826
289;Selected;900;920;2883805
290;Selected;900;921;2893788
291;Selected;900;921;2903795
292;Selected;900;921;2913820
293;Selected;900;922;2923838
294;Selected;900;922;2933835
295;Selected;900;922;2944009
296;Selected;900;923;2953707
297;Selected;900;923;2963713
298;Selected;900;923;2973777
299;Selected;900;924;2983779
300;Selected;900;924;2993811
301;Selected;900;924;3003819
302;Selected;900;925;3013827
303;Selected;900;925;3023784
304;Selected;900;925;3033646
305;Selected;900;926;3043634
306;Selected;900;926;3053654
307;Selected;900;926;3063713
308;Selected;900;927;3073733
309;Selected;900;927;3083776
310;Selected;900;927;3093793
311;Selected;900;928;3103785
312;Selected;900;928;3113726
313;Selected;900;928;3123600
314;Selected;900;928;3133639
315;Selected;900;928;3143634
316;Selected;900;929;3153644
317;Selected;900;929;3163716
318;Selected;900;929;3173750
319;Selected;900;929;3183571
320;Selected;900;929;3193621
321;Selected;900;929;3203584
322;Selected;900;930;3213638
323;Selected;900;930;3223657
324;Selected;900;930;3233639
325;Selected;900;931;3243624
326;Selected;900;931;3253730
327;Selected;900;930;3263741
328;Selected;900;930;3273556
329;Selected;900;930;3283608
330;Selected;900;930;3293552
331;Selected;900;929;3303622
332;Selected;900;929;3313698
333;Selected;900;928;3323599
334;Selected;900;928;3333609
335;Selected;900;928;3343642
336;Selected;900;928;3353471
337;Selected;900;928;3363530
338;Selected;900;928;3373575
339;Selected;900;927;3383516
340;Selected;900;927;3393493
341;Selected;900;927;3403564
342;Selected;900;927;3413557
343;Selected;900;926;3423454
344;Selected;900;926;3433580
345;Selected;900;926;3443515
346;Selected;900;925;3453438
347;Selected;900;925;3463442
348;Selected;900;925;3473440
349;Selected;900;924;3483450
350;Selected;900;923;3493532
351;Selected;900;923;3503468
352;Selected;900;922;3513379
353;Selected;900;921;3523363
354;Selected;900;920;3533395
355;Selected;900;919;3543447
356;Selected;900;918;3553436
357;Selected;900;917;3563397
358;Selected;900;916;3573460
359;Selected;900;916;3583251
360;Selected;900;915;3593274
361;Selected;900;915;3603282
362;Selected;900;914;3613307
363;Selected;900;914;3623324
364;Selected;900;913;3633331
365;Selected;900;913;3643347
366;Selected;900;912;3653404
367;Selected;900;912;3663397
368;Selected;900;912;3673245
369;Selected;900;911;3683300
370;Selected;900;911;3693261
371;Selected;900;910;3703262
372;Selected;900;910;3713321
373;Selected;900;909;3723304
374;Selected;900;909;3733330
375;Selected;900;909;3743151
376;Selected;900;908;3753179
377;Selected;900;908;3763190
378;Selected;900;908;3773255
379;Selected;900;908;3783274
380;Selected;900;908;3793078
381;Selected;900;908;3803078
382;Selected;900;908;3813074
383;Selected;900;908;3823124
384;Selected;900;908;3833121
385;Selected;900;908;3843114
386;Selected;900;908;3853163
387;Selected;900;908;3863200
388;Selected;900;908;3873025
389;Selected;900;909;3883235
390;Selected;900;909;3893303
391;Selected;900;909;3903200
392;Selected;900;909;3913102
393;Selected;900;909;3923137
394;Selected;900;909;3933098
395;Selected;900;910;3943184
396;Selected;900;910;3953204
397;Selected;900;910;3963118
398;Selected;900;910;3973180
399;Selected;900;910;3983220
400;Selected;900;910;3993165
401;Selected;900;910;4003079
402;Selected;900;910;4013078
403;Selected;900;910;4023132
404;Selected;900;910;4033079
405;Selected;900;910;4043078
406;Selected;900;910;4053103
407;Selected;900;910;4063141
408;Selected;900;910;4073008
409;Selected;900;910;4082993
410;Selected;900;910;4092991
411;Selected;900;911;4103062
412;Selected;900;911;4113209
413;Selected;900;911;4123128
414;Selected;900;911;4133102
415;Selected;900;911;4143086
416;Selected;900;911;4152910
417;Selected;900;912;4163008
418;Selected;900;912;4172929
419;Selected;900;912;4182975
420;Selected;900;913;4193014
421;Selected;900;913;4203007
422;Selected;900;913;4213072
423;Selected;900;913;4223010
424;Selected;900;913;4232840
425;Selected;900;913;4242849
426;Selected;900;913;4252951
427;Selected;900;913;4262900
428;Selected;900;913;4272951
429;Selected;900;913;4282917
430;Selected;900;912;4292946
431;Selected;900;912;4302800
432;Selected;900;912;4312830
433;Selected;900;912;4322820
434;Selected;900;912;4332809
435;Selected;900;912;4342879
436;Selected;900;913;4352820
437;Selected;900;913;4362881
438;Selected;900;913;4372842
439;Selected;900;913;4382693
440;Selected;900;912;4392728
441;Selected;900;912;4402779
442;Selected;900;912;4412765
443;Selected;900;912;4422761
444;Selected;900;912;4432807
445;Selected;900;912;4442830
446;Selected;900;912;4452827
447;Selected;900;912;4462714
448;Selected;900;912;4472689
449;Selected;900;912;4482703
450;Selected;900;912;4492749
451;Selected;900;911;4502711
452;Selected;900;911;4512761
453;Selected;900;911;4522824
454;Selected;900;911;4532839
455;Selected;900;911;4542816
456;Selected;900;911;4552624
457;Selected;900;910;4562681
458;Selected;900;910;4572679
459;Selected;900;910;4582708
460;Selected;900;910;4592730
461;Selected;900;910;4602783
462;Selected;900;910;4612731
463;Selected;900;910;4622745
464;Selected;900;910;4632601
465;Selected;900;910;4642591
466;Selected;900;910;4652702
467;Selected;900;910;4662617
468;Selected;900;910;4672665
469;Selected;900;910;4682700
470;Selected;900;910;4692655
471;Selected;900;910;4702738
472;Selected;900;910;4712594
473;Selected;900;910;4722551
474;Selected;900;910;4732595
475;Selected;900;910;4742581
476;Selected;900;910;4752577
477;Selected;900;910;4762586
478;Selected;900;909;4772642
479;Selected;900;909;4782622
480;Selected;900;909;4792490
481;Selected;900;909;4802499
482;Selected;900;908;4812500
483;Selected;900;908;4822599
484;Selected;900;908;4832366
485;Selected;900;908;4842375
486;Selected;900;908;4852412
487;Selected;900;908;4862369
488;Selected;900;908;4872405
489;Selected;900;908;4882477
490;Selected;900;908;4892496
491;Selected;900;908;4902509
492;Selected;900;908;4912354
493;Selected;900;908;4922243
494;Selected;900;907;4932340
495;Selected;900;907;4942324
496;Selected;900;907;4952321
497;Selected;900;907;4962392
498;Selected;900;907;4972392
499;Selected;900;907;4982407
500;Selected;900;907;4992253
501;Selected;900;906;5002238
502;Selected;900;906;5012291
503;Selected;900;906;5022293
504;Selected;900;906;5032253
505;Selected;900;905;5042242
506;Selected;900;905;5052379
507;Selected;900;905;5062163
508;Selected;900;905;5072278
509;Selected;900;904;5082272
510;Selected;900;904;5092209
511;Selected;900;904;5102239
