StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
301;Selected;300;292;3002144
302;Selected;300;292;3012204
303;Selected;300;292;3022183
304;Selected;300;292;3032179
305;Selected;300;291;3042194
306;Selected;300;291;3052233
307;Selected;300;291;3062234
308;Selected;300;290;3072221
309;Selected;300;290;3082114
310;Selected;300;289;3092110
311;Selected;300;289;3102148
312;Selected;300;289;3112162
313;Selected;300;289;3122188
314;Selected;300;289;3132158
315;Selected;300;289;3142191
316;Selected;300;289;3152189
317;Selected;300;288;3162063
318;Selected;300;288;3172049
319;Selected;300;288;3182056
320;Selected;300;287;3192107
321;Selected;300;287;3202141
322;Selected;300;286;3212168
323;Selected;300;286;3222173
324;Selected;300;285;3232115
325;Selected;300;285;3242126
326;Selected;300;284;3252203
327;Selected;300;284;3262086
328;Selected;300;284;3272032
329;Selected;300;284;3282110
330;Selected;300;285;3292049
331;Selected;300;285;3302087
332;Selected;300;285;3312119
333;Selected;300;286;3322122
334;Selected;300;286;3332034
335;Selected;300;287;3342032
336;Selected;300;287;3351972
337;Selected;300;287;3362026
338;Selected;300;287;3372078
339;Selected;300;287;3382065
340;Selected;300;287;3392091
341;Selected;300;287;3402033
342;Selected;300;287;3411905
343;Selected;300;287;3421875
344;Selected;300;286;3431872
345;Selected;300;286;3441899
346;Selected;300;286;3451994
347;Selected;300;286;3461970
348;Selected;300;285;3471959
349;Selected;300;285;3481804
350;Selected;300;285;3491837
351;Selected;300;285;3501805
352;Selected;300;284;3511865
353;Selected;300;284;3521894
354;Selected;300;284;3531913
355;Selected;300;284;3541913
356;Selected;300;284;3551909
357;Selected;300;284;3561774
358;Selected;300;284;3571790
359;Selected;300;283;3581771
360;Selected;300;283;3591865
361;Selected;300;283;3601792
362;Selected;300;283;3611799
363;Selected;300;283;3621857
364;Selected;300;283;3631836
365;Selected;300;283;3641834
366;Selected;300;283;3651735
367;Selected;300;283;3661764
368;Selected;300;283;3671731
369;Selected;300;283;3681783
370;Selected;300;284;3691768
371;Selected;300;284;3701823
372;Selected;300;284;3711799
373;Selected;300;285;3721804
374;Selected;300;285;3731673
375;Selected;300;286;3741711
376;Selected;300;286;3751692
377;Selected;300;286;3761688
378;Selected;300;287;3771740
379;Selected;300;287;3781723
380;Selected;300;288;3791719
381;Selected;300;288;3801804
382;Selected;300;289;3811609
383;Selected;300;290;3821659
384;Selected;300;290;3831638
385;Selected;300;290;3841644
386;Selected;300;290;3851699
387;Selected;300;291;3861694
388;Selected;300;291;3871683
389;Selected;300;291;3881631
390;Selected;300;291;3891602
391;Selected;300;291;3901589
392;Selected;300;292;3911607
393;Selected;300;292;3921622
394;Selected;300;292;3931594
395;Selected;300;293;3941646
396;Selected;300;293;3951698
397;Selected;300;293;3961653
398;Selected;300;294;3971530
399;Selected;300;294;3981479
400;Selected;300;294;3991580
401;Selected;300;294;4001558
402;Selected;300;294;4011569
403;Selected;300;294;4021560
404;Selected;300;294;4031606
405;Selected;300;294;4041595
406;Selected;300;294;4051451
407;Selected;300;294;4061456
408;Selected;300;294;4071486
409;Selected;300;293;4081446
410;Selected;300;293;4091468
411;Selected;300;293;4101494
412;Selected;300;293;4111571
413;Selected;300;294;4121597
414;Selected;300;294;4131439
415;Selected;300;294;4141430
416;Selected;300;295;4151392
417;Selected;300;295;4161505
418;Selected;300;295;4171465
419;Selected;300;296;4181462
420;Selected;300;296;4191454
421;Selected;300;296;4201463
422;Selected;300;297;4211309
423;Selected;300;297;4221351
424;Selected;300;297;4231433
425;Selected;300;297;4241380
426;Selected;300;297;4251485
427;Selected;300;297;4261383
428;Selected;300;297;4271428
429;Selected;300;297;4281444
430;Selected;300;297;4291257
431;Selected;300;297;4301279
432;Selected;300;296;4311311
433;Selected;300;296;4321408
434;Selected;300;296;4331311
435;Selected;300;296;4341367
436;Selected;300;296;4351392
437;Selected;300;296;4361327
438;Selected;300;296;4371240
439;Selected;300;297;4381213
440;Selected;300;297;4391336
441;Selected;300;297;4401313
442;Selected;300;297;4411316
443;Selected;300;298;4421313
444;Selected;300;298;4431365
445;Selected;300;299;4441375
446;Selected;300;299;4451166
447;Selected;300;300;4461158
448;Selected;300;300;4471175
449;Selected;300;300;4481217
450;Selected;300;300;4491196
451;Selected;300;301;4501193
452;Selected;300;301;4511240
453;Selected;300;301;4521345
454;Selected;300;301;4531088
455;Selected;300;301;4541187
456;Selected;300;301;4551200
457;Selected;300;301;4561196
458;Selected;300;301;4571206
459;Selected;300;301;4581251
460;Selected;300;301;4591192
