StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
148;Locked;300;385;1477973
149;Locked;300;387;1487995
150;Locked;300;389;1498026
151;Locked;300;391;1508038
152;Locked;300;392;1518077
153;Locked;300;393;1528008
154;Locked;300;394;1538068
155;Locked;300;395;1548086
156;Locked;300;395;1557926
157;Locked;300;396;1567918
158;Locked;300;396;1577980
159;Locked;300;397;1587949
160;Locked;300;397;1597975
161;Locked;300;397;1607829
162;Locked;300;397;1617924
163;Locked;300;397;1627851
164;Locked;300;397;1637865
165;Locked;300;397;1647902
166;Locked;300;396;1657883
167;Locked;300;395;1667909
168;Locked;300;394;1677920
169;Locked;300;393;1687956
170;Locked;300;392;1697816
171;Locked;300;391;1707805
172;Locked;300;391;1717835
173;Locked;300;390;1727824
174;Locked;300;389;1737834
175;Locked;300;388;1747880
176;Locked;300;387;1757916
177;Locked;300;386;1768346
178;Locked;300;384;1777733
179;Locked;300;382;1787734
180;Locked;300;380;1797742
181;Locked;300;378;1807779
182;Locked;300;375;1817861
183;Locked;300;372;1827794
184;Locked;300;368;1837836
185;Locked;300;364;1848483
186;Locked;300;360;1862086
187;Locked;300;357;1867730
188;Locked;300;353;1877696
189;Locked;300;350;1887740
190;Locked;300;347;1897721
191;Locked;300;344;1907732
192;Locked;300;342;1917803
193;Locked;300;340;1927591
194;Locked;300;339;1937651
195;Locked;300;337;1947660
196;Locked;300;337;1957657
197;Locked;300;337;1967638
198;Locked;300;337;1977701
199;Locked;300;337;1987690
200;Locked;300;337;1997730
201;Locked;300;337;2007578
202;Locked;300;336;2017555
203;Locked;300;335;2027597
204;Locked;300;334;2037602
205;Locked;300;332;2047608
206;Locked;300;330;2057604
207;Locked;300;328;2067645
208;Locked;300;325;2077656
209;Locked;300;323;2087513
210;Locked;300;321;2097519
211;Locked;300;319;2107504
212;Locked;300;317;2117538
213;Locked;300;315;2127555
214;Locked;300;313;2137621
215;Locked;300;311;2147638
216;Locked;300;310;2157592
217;Locked;300;309;2167520
218;Locked;300;309;2177486
219;Locked;300;310;2187530
220;Locked;300;311;2197529
221;Locked;300;312;2207531
222;Selected;300;313;2217488
223;Selected;300;314;2227592
224;Selected;300;315;2237616
225;Selected;300;317;2247381
226;Selected;300;318;2257456
227;Selected;300;318;2267419
228;Selected;300;318;2277478
229;Selected;300;318;2287467
230;Selected;300;318;2297524
231;Selected;300;317;2307533
232;Selected;300;316;2317542
233;Selected;300;314;2327548
234;Selected;300;312;2337387
235;Selected;300;311;2347350
236;Selected;300;309;2358683
237;Selected;300;307;2367401
238;Selected;300;306;2377417
239;Selected;300;304;2387466
240;Selected;300;303;2397454
241;Selected;300;303;2407314
242;Selected;300;303;2417372
243;Selected;300;303;2427338
244;Selected;300;303;2437321
245;Selected;300;303;2447329
246;Selected;300;304;2457375
247;Selected;300;305;2467373
248;Selected;300;306;2477488
249;Selected;300;306;2487256
250;Selected;300;307;2497261
251;Selected;300;308;2507283
252;Selected;300;308;2517286
253;Selected;300;308;2527287
254;Selected;300;308;2537295
255;Selected;300;308;2547331
256;Selected;300;308;2557330
257;Selected;300;308;2567330
258;Selected;300;308;2577175
259;Selected;300;307;2587203
260;Selected;300;307;2597189
261;Selected;300;307;2607255
262;Selected;300;307;2617258
263;Selected;300;307;2627228
264;Selected;300;307;2637242
265;Selected;300;308;2647101
266;Selected;300;308;2657132
267;Selected;300;309;2667193
268;Selected;300;310;2677162
269;Selected;300;311;2687218
270;Selected;300;312;2697195
271;Selected;300;313;2707237
272;Selected;300;314;2717195
273;Selected;300;314;2727062
274;Selected;300;315;2737060
275;Selected;300;315;2747112
276;Selected;300;315;2757135
277;Selected;300;315;2767114
278;Selected;300;315;2777149
279;Selected;300;314;2787161
280;Selected;300;314;2797158
281;Selected;300;314;2807002
282;Selected;300;314;2817018
283;Selected;300;314;2827002
284;Selected;300;314;2837060
285;Selected;300;314;2847058
286;Selected;300;315;2857056
287;Selected;300;315;2867103
288;Selected;300;315;2877106
289;Selected;300;315;2886957
290;Selected;300;315;2896987
291;Selected;300;315;2906962
292;Selected;300;315;2917046
293;Selected;300;316;2927034
294;Selected;300;316;2938188
295;Selected;300;316;2947028
296;Selected;300;316;2957070
297;Selected;300;316;2966876
298;Selected;300;316;2976922
299;Selected;300;316;2986936
300;Selected;300;315;2996921
301;Selected;300;315;3006997
302;Selected;300;314;3016957
303;Selected;300;314;3026954
304;Selected;300;313;3037010
305;Selected;300;313;3046857
306;Selected;300;312;3056959
307;Selected;300;312;3066887
308;Selected;300;312;3076951
309;Selected;300;312;3086873
310;Selected;300;312;3096911
311;Selected;300;313;3106914
312;Selected;300;313;3116962
313;Selected;300;313;3126781
314;Selected;300;313;3136762
315;Selected;300;313;3146769
316;Selected;300;313;3156803
317;Selected;300;312;3166832
318;Selected;300;312;3176890
319;Selected;300;311;3186941
320;Selected;300;310;3196877
321;Selected;300;308;3206815
322;Selected;300;307;3216746
323;Selected;300;306;3226734
324;Selected;300;305;3236830
325;Selected;300;304;3246866
326;Selected;300;303;3256884
327;Selected;300;303;3266871
328;Selected;300;302;3276849
329;Selected;300;301;3286666
330;Selected;300;301;3296704
331;Selected;300;300;3306724
332;Selected;300;300;3316732
333;Selected;300;300;3326750
334;Selected;300;300;3336791
335;Selected;300;300;3346825
336;Selected;300;300;3356822
337;Selected;300;301;3366608
338;Selected;300;301;3376684
339;Selected;300;302;3386736
340;Selected;300;302;3396678
341;Selected;300;302;3406837
342;Selected;300;303;3416779
343;Selected;300;303;3426759
344;Selected;300;302;3436766
345;Selected;300;302;3446591
346;Selected;300;302;3456604
347;Selected;300;301;3466591
348;Selected;300;301;3476642
349;Selected;300;301;3486686
350;Selected;300;300;3496674
351;Selected;300;300;3506689
352;Selected;300;300;3516829
353;Selected;300;300;3526579
354;Selected;300;300;3536516
355;Selected;300;300;3546565
356;Selected;300;300;3556611
357;Selected;300;300;3566606
358;Selected;300;300;3576646
359;Selected;300;300;3586589
360;Selected;300;301;3596577
361;Selected;300;301;3606485
362;Selected;300;301;3616511
363;Selected;300;301;3626498
364;Selected;300;301;3636528
365;Selected;300;301;3646524
366;Selected;300;301;3656525
367;Selected;300;301;3666605
368;Selected;300;301;3676593
369;Selected;300;301;3686588
370;Selected;300;301;3696398
371;Selected;300;301;3706395
372;Selected;300;301;3716408
373;Selected;300;301;3726521
374;Selected;300;302;3736521
375;Selected;300;301;3746535
376;Selected;300;301;3756535
377;Selected;300;301;3766506
378;Selected;300;301;3776364
379;Selected;300;301;3786350
380;Selected;300;301;3796349
381;Selected;300;302;3806395
382;Selected;300;302;3816452
383;Selected;300;302;3826397
384;Selected;300;302;3836444
385;Selected;300;302;3846312
386;Selected;300;302;3856318
387;Selected;300;302;3866302
388;Selected;300;302;3876363
389;Selected;300;302;3886336
390;Selected;300;302;3896361
391;Selected;300;302;3906383
392;Selected;300;301;3916402
393;Selected;300;301;3926295
394;Selected;300;301;3936277
395;Selected;300;301;3946304
396;Selected;300;301;3956287
397;Selected;300;301;3966268
398;Selected;300;300;3976318
399;Selected;300;300;3986316
400;Selected;300;300;3996378
401;Selected;300;300;4006492
402;Selected;300;300;4016265
403;Selected;300;300;4026267
404;Selected;300;300;4036267
405;Selected;300;301;4046304
406;Selected;300;301;4056350
407;Selected;300;301;4066297
408;Selected;300;301;4076334
409;Selected;300;301;4086164
410;Selected;300;301;4096213
411;Selected;300;301;4106171
412;Selected;300;301;4116168
413;Selected;300;301;4126266
414;Selected;300;301;4136277
415;Selected;300;301;4146266
416;Selected;300;301;4156042
417;Selected;300;301;4166029
418;Selected;300;301;4176076
419;Selected;300;301;4186076
420;Selected;300;301;4196137
421;Selected;300;301;4206119
422;Selected;300;301;4216133
423;Selected;300;301;4226144
424;Selected;300;301;4236228
425;Selected;300;301;4246037
426;Selected;300;301;4255999
427;Selected;300;301;4265996
428;Selected;300;301;4276032
429;Selected;300;301;4286030
430;Selected;300;301;4296114
431;Selected;300;301;4306097
432;Selected;300;302;4316113
433;Selected;300;302;4326052
434;Selected;300;302;4336037
435;Selected;300;302;4346002
436;Selected;300;302;4356007
437;Selected;300;302;4365988
438;Selected;300;302;4376032
439;Selected;300;302;4386032
440;Selected;300;302;4396070
441;Selected;300;302;4405923
442;Selected;300;302;4415939
443;Selected;300;302;4425999
444;Selected;300;302;4435955
445;Selected;300;301;4445976
446;Selected;300;301;4456036
447;Selected;300;301;4466032
448;Selected;300;301;4476035
449;Selected;300;301;4485915
450;Selected;300;302;4495886
451;Selected;300;301;4505938
452;Selected;300;302;4515909
453;Selected;300;302;4525929
454;Selected;300;302;4535914
455;Selected;300;301;4545977
456;Selected;300;301;4555924
457;Selected;300;301;4565944
458;Selected;300;301;4575795
459;Selected;300;301;4585820
460;Selected;300;301;4595803
461;Selected;300;301;4605861
462;Selected;300;301;4615903
463;Selected;300;301;4625906
464;Selected;300;302;4635989
465;Selected;300;302;4645735
466;Selected;300;302;4655818
467;Selected;300;302;4665861
468;Selected;300;302;4675861
469;Selected;300;302;4685857
470;Selected;300;302;4695882
471;Selected;300;302;4705923
472;Selected;300;302;4715720
473;Selected;300;302;4725772
474;Selected;300;302;4735753
475;Selected;300;302;4745774
476;Selected;300;302;4755822
477;Selected;300;302;4765747
478;Selected;300;301;4775804
479;Selected;300;301;4785816
480;Selected;300;302;4795805
481;Selected;300;302;4805689
482;Selected;300;302;4815638
483;Selected;300;302;4825706
484;Selected;300;302;4835707
485;Selected;300;302;4845732
486;Selected;300;302;4855716
487;Selected;300;302;4865750
488;Selected;300;302;4875755
489;Selected;300;302;4885569
490;Selected;300;302;4895604
491;Selected;300;302;4905667
492;Selected;300;302;4915614
493;Selected;300;302;4925668
494;Selected;300;302;4935659
495;Selected;300;302;4945673
496;Selected;300;302;4955767
497;Selected;300;302;4965532
498;Selected;300;302;4975532
499;Selected;300;301;4985560
500;Selected;300;301;4995602
501;Selected;300;301;5005663
502;Selected;300;302;5015576
503;Selected;300;302;5025604
504;Selected;300;302;5035577
505;Selected;300;302;5045504
506;Selected;300;302;5055525
507;Selected;300;302;5065530
508;Selected;300;302;5075548
509;Selected;300;302;5085520
510;Selected;300;302;5095624
511;Selected;300;302;5105618
512;Selected;300;301;5115564
513;Selected;300;301;5125442
514;Selected;300;301;5135482
515;Selected;300;301;5145477
516;Selected;300;301;5155503
517;Selected;300;300;5165497
518;Selected;300;300;5175566
519;Selected;300;300;5185538
520;Selected;300;300;5195512
521;Selected;300;300;5205571
