StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
205;Not;900;792;2040193
206;Not;900;796;2050222
207;Not;900;800;2060308
208;Not;900;804;2070249
209;Locked;900;808;2080317
210;Locked;900;811;2090140
211;Locked;900;815;2100151
212;Locked;900;819;2110212
213;Locked;900;822;2120196
214;Locked;900;826;2130190
215;Locked;900;830;2140185
216;Locked;900;833;2150314
217;Locked;900;836;2160234
218;Locked;900;840;2170094
219;Locked;900;843;2180937
220;Locked;900;846;2190285
221;Locked;900;849;2200332
222;Locked;900;852;2210151
223;Locked;900;855;2220141
224;Locked;900;857;2230185
225;Locked;900;859;2240146
226;Locked;900;861;2250178
227;Locked;900;864;2260232
228;Locked;900;865;2270188
229;Locked;900;867;2280212
230;Locked;900;869;2290105
231;Locked;900;870;2300069
232;Locked;900;871;2310132
233;Locked;900;873;2320076
234;Locked;900;874;2330149
235;Locked;900;876;2340115
236;Locked;900;878;2350162
237;Locked;900;879;2360208
238;Locked;900;881;2369987
239;Locked;900;882;2380034
240;Locked;900;883;2390022
241;Locked;900;883;2400089
242;Locked;900;884;2410171
243;Locked;900;886;2420110
244;Locked;900;887;2430137
245;Locked;900;890;2440096
246;Locked;900;892;2450008
247;Locked;900;894;2459954
248;Locked;900;896;2470020
249;Locked;900;897;2480000
250;Locked;900;898;2489997
251;Locked;900;899;2500085
252;Locked;900;899;2510558
253;Locked;900;900;2520059
254;Locked;900;900;2529912
255;Locked;900;900;2539897
256;Locked;900;900;2549896
257;Locked;900;899;2559943
258;Locked;900;899;2569935
259;Locked;900;898;2579971
260;Locked;900;898;2589965
261;Locked;900;897;2599795
262;Locked;900;897;2610078
263;Locked;900;897;2619892
264;Locked;900;897;2629887
265;Locked;900;897;2639676
266;Locked;900;897;2649691
267;Locked;900;898;2659709
268;Locked;900;898;2669722
269;Locked;900;897;2679774
270;Locked;900;897;2689809
271;Locked;900;897;2699805
272;Locked;900;896;2709788
273;Locked;900;896;2719811
274;Locked;900;896;2729907
275;Locked;900;896;2739888
276;Locked;900;896;2749878
277;Locked;900;895;2759718
278;Locked;900;895;2769701
279;Locked;900;895;2779747
280;Locked;900;894;2789716
281;Locked;900;894;2799818
282;Locked;900;893;2809815
283;Locked;900;892;2819607
284;Locked;900;892;2829656
285;Locked;900;891;2839615
286;Locked;900;891;2849652
287;Locked;900;890;2859664
288;Locked;900;889;2869885
289;Locked;900;889;2879782
290;Locked;900;888;2889767
291;Locked;900;888;2899770
292;Locked;900;888;2909619
293;Locked;900;888;2919591
294;Locked;900;888;2929614
295;Locked;900;888;2939667
296;Locked;900;888;2949647
297;Locked;900;888;2959650
298;Locked;900;887;2969686
299;Locked;900;887;2979707
300;Locked;900;887;2989564
301;Locked;900;887;2999585
302;Locked;900;887;3009670
303;Locked;900;888;3019569
304;Locked;900;889;3029648
305;Locked;900;890;3039618
306;Locked;900;891;3049692
307;Locked;900;892;3059670
308;Locked;900;893;3069498
309;Selected;900;894;3079563
310;Selected;900;895;3089552
311;Selected;900;896;3099545
312;Selected;900;898;3109543
313;Selected;900;899;3119968
314;Selected;900;900;3129590
315;Selected;900;901;3139626
316;Selected;900;902;3149456
317;Selected;900;903;3159464
318;Selected;900;903;3169484
319;Selected;900;904;3179511
320;Selected;900;905;3189517
321;Selected;900;906;3199567
322;Selected;900;907;3209527
323;Selected;900;908;3219562
324;Selected;900;908;3229452
325;Selected;900;909;3239403
326;Selected;900;910;3249395
327;Selected;900;910;3259438
328;Selected;900;911;3269454
329;Selected;900;911;3279456
330;Selected;900;911;3289465
331;Selected;900;911;3299273
332;Selected;900;911;3309312
333;Selected;900;911;3319309
334;Selected;900;910;3329336
335;Selected;900;910;3339354
336;Selected;900;909;3349379
337;Selected;900;908;3359370
338;Selected;900;907;3369609
339;Selected;900;907;3379266
340;Selected;900;906;3389237
341;Selected;900;905;3399282
342;Selected;900;904;3409285
343;Selected;900;904;3419307
344;Selected;900;903;3429327
345;Selected;900;903;3439323
346;Selected;900;902;3449155
347;Selected;900;901;3459189
348;Selected;900;901;3469194
349;Selected;900;900;3479204
350;Selected;900;899;3489204
351;Selected;900;898;3499246
352;Selected;900;897;3509235
353;Selected;900;896;3519633
354;Selected;900;895;3529173
355;Selected;900;894;3539133
356;Selected;900;893;3549220
357;Selected;900;892;3559189
358;Selected;900;891;3569205
359;Selected;900;891;3579248
360;Selected;900;890;3589226
361;Selected;900;890;3599217
362;Selected;900;889;3609123
363;Selected;900;889;3619145
364;Selected;900;889;3629095
365;Selected;900;889;3639109
366;Selected;900;889;3649138
367;Selected;900;888;3659159
368;Selected;900;888;3669205
369;Selected;900;888;3679198
370;Selected;900;889;3689091
371;Selected;900;889;3699136
372;Selected;900;889;3709171
373;Selected;900;889;3719063
374;Selected;900;890;3729080
375;Selected;900;890;3739080
376;Selected;900;890;3749118
377;Selected;900;890;3759087
378;Selected;900;890;3768927
379;Selected;900;890;3778954
380;Selected;900;890;3789026
381;Selected;900;891;3798976
382;Selected;900;891;3809023
383;Selected;900;891;3819027
384;Selected;900;891;3829025
385;Selected;900;891;3839097
386;Selected;900;891;3848891
387;Selected;900;891;3858873
388;Selected;900;891;3868938
389;Selected;900;891;3878934
390;Selected;900;891;3888947
391;Selected;900;891;3898932
392;Selected;900;891;3908954
393;Selected;900;891;3918868
394;Selected;900;891;3928871
395;Selected;900;891;3938877
396;Selected;900;891;3948893
397;Selected;900;892;3958899
398;Selected;900;892;3968912
399;Selected;900;893;3978925
400;Selected;900;894;3988964
401;Selected;900;895;3998969
402;Selected;900;896;4008827
403;Selected;900;897;4018827
404;Selected;900;898;4028891
405;Selected;900;899;4038945
406;Selected;900;899;4048995
407;Selected;900;900;4058927
408;Selected;900;900;4068906
409;Selected;900;900;4078820
410;Selected;900;901;4088724
411;Selected;900;901;4098770
412;Selected;900;901;4108792
413;Selected;900;902;4118806
414;Selected;900;902;4128810
415;Selected;900;902;4138826
416;Selected;900;902;4148655
417;Selected;900;902;4158689
418;Selected;900;902;4168687
419;Selected;900;901;4178678
420;Selected;900;901;4188746
421;Selected;900;900;4198755
422;Selected;900;900;4208735
423;Selected;900;900;4218785
424;Selected;900;899;4228836
425;Selected;900;899;4238590
426;Selected;900;898;4248721
427;Selected;900;898;4258698
428;Selected;900;898;4268662
429;Selected;900;898;4278692
430;Selected;900;898;4288698
431;Selected;900;898;4298678
432;Selected;900;898;4308551
433;Selected;900;898;4318555
434;Selected;900;897;4328554
435;Selected;900;897;4338622
436;Selected;900;897;4348622
437;Selected;900;897;4358625
438;Selected;900;897;4368641
439;Selected;900;897;4378465
440;Selected;900;896;4388469
441;Selected;900;896;4398519
442;Selected;900;896;4408510
443;Selected;900;895;4418583
444;Selected;900;895;4428557
445;Selected;900;895;4438575
446;Selected;900;895;4448572
447;Selected;900;895;4458439
448;Selected;900;894;4468401
449;Selected;900;894;4478492
450;Selected;900;894;4488540
451;Selected;900;894;4498432
452;Selected;900;894;4508431
453;Selected;900;894;4518473
454;Selected;900;894;4528475
455;Selected;900;894;4538474
456;Selected;900;894;4548344
457;Selected;900;894;4558389
458;Selected;900;894;4568385
459;Selected;900;894;4578428
460;Selected;900;893;4588428
461;Selected;900;893;4598450
462;Selected;900;893;4608479
463;Selected;900;893;4618479
464;Selected;900;893;4628332
465;Selected;900;894;4638341
466;Selected;900;894;4648360
467;Selected;900;894;4658353
468;Selected;900;895;4668402
469;Selected;900;895;4678427
470;Selected;900;895;4688397
471;Selected;900;895;4698351
472;Selected;900;895;4708339
473;Selected;900;896;4718288
474;Selected;900;896;4728323
475;Selected;900;896;4738365
476;Selected;900;896;4748328
477;Selected;900;897;4758329
478;Selected;900;897;4768351
479;Selected;900;897;4778215
480;Selected;900;897;4788228
481;Selected;900;898;4798231
482;Selected;900;898;4808278
483;Selected;900;898;4818282
484;Selected;900;898;4828283
485;Selected;900;898;4838284
486;Selected;900;898;4848283
487;Selected;900;898;4858150
488;Selected;900;898;4868254
489;Selected;900;898;4878158
490;Selected;900;899;4888204
491;Selected;900;899;4898282
492;Selected;900;899;4908203
493;Selected;900;899;4918252
494;Selected;900;900;4928078
495;Selected;900;900;4938071
496;Selected;900;900;4948194
497;Selected;900;900;4958137
498;Selected;900;900;4968110
499;Selected;900;900;4978158
500;Selected;900;900;4988157
501;Selected;900;900;4998157
502;Selected;900;900;5008200
503;Selected;900;900;5018025
504;Selected;900;900;5028031
505;Selected;900;900;5038073
506;Selected;900;899;5048075
507;Selected;900;899;5058092
508;Selected;900;899;5068126
509;Selected;900;899;5078132
510;Selected;900;899;5087985
511;Selected;900;900;5097997
512;Selected;900;900;5107986
513;Selected;900;900;5118003
514;Selected;900;900;5128037
515;Selected;900;900;5138056
516;Selected;900;900;5148042
517;Selected;900;900;5158074
518;Selected;900;900;5168076
519;Selected;900;900;5177902
520;Selected;900;900;5187949
521;Selected;900;900;5197948
522;Selected;900;900;5207951
523;Selected;900;900;5217977
524;Selected;900;900;5227979
525;Selected;900;900;5237987
526;Selected;900;900;5247902
527;Selected;900;901;5257882
528;Selected;900;901;5267880
529;Selected;900;901;5277897
530;Selected;900;901;5287912
531;Selected;900;901;5297888
532;Selected;900;901;5307955
533;Selected;900;901;5317782
534;Selected;900;901;5327803
535;Selected;900;901;5337813
536;Selected;900;901;5347836
537;Selected;900;901;5357896
538;Selected;900;901;5367904
539;Selected;900;901;5377902
540;Selected;900;901;5387953
541;Selected;900;901;5397741
542;Selected;900;901;5407759
543;Selected;900;901;5417762
544;Selected;900;901;5427768
545;Selected;900;902;5437760
546;Selected;900;902;5447882
547;Selected;900;902;5457814
548;Selected;900;903;5467896
549;Selected;900;903;5477698
550;Selected;900;903;5487701
551;Selected;900;903;5497691
552;Selected;900;903;5507729
553;Selected;900;903;5517729
554;Selected;900;903;5527739
555;Selected;900;903;5537763
556;Selected;900;903;5547761
557;Selected;900;903;5557636
558;Selected;900;903;5567636
559;Selected;900;902;5577634
560;Selected;900;902;5587693
561;Selected;900;902;5597713
562;Selected;900;902;5607681
563;Selected;900;902;5617735
564;Selected;900;901;5627731
565;Selected;900;901;5637580
566;Selected;900;901;5647615
567;Selected;900;901;5657593
568;Selected;900;901;5667606
569;Selected;900;901;5677607
570;Selected;900;901;5687630
571;Selected;900;900;5697636
572;Selected;900;900;5707584
573;Selected;900;900;5717604
574;Selected;900;899;5727537
575;Selected;900;899;5737627
576;Selected;900;899;5747618
577;Selected;900;899;5757615
578;Selected;900;898;5767662
579;Selected;900;898;5777697
580;Selected;900;898;5787473
581;Selected;900;898;5797496
582;Selected;900;898;5807530
583;Selected;900;899;5817522
584;Selected;900;899;5827645
585;Selected;900;898;5837559
586;Selected;900;898;5847570
587;Selected;900;898;5857399
588;Selected;900;898;5867401
589;Selected;900;898;5877350
590;Selected;900;898;5887427
591;Selected;900;898;5897393
592;Selected;900;897;5907396
593;Selected;900;897;5917570
594;Selected;900;897;5927516
595;Selected;900;897;5937520
596;Selected;900;897;5947339
597;Selected;900;897;5957372
598;Selected;900;897;5967352
599;Selected;900;898;5977377
600;Selected;900;898;5987383
601;Selected;900;898;5997464
602;Selected;900;898;6007438
603;Selected;900;898;6017257
604;Selected;900;898;6027282
605;Selected;900;898;6037332
606;Selected;900;899;6047337
607;Selected;900;899;6057339
608;Selected;900;899;6067344
