StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
326;Selected;900;907;3257085
327;Selected;900;906;3267131
328;Selected;900;906;3276951
329;Selected;900;906;3286989
330;Selected;900;906;3297013
331;Selected;900;906;3306997
332;Selected;900;906;3316998
333;Selected;900;905;3327045
334;Selected;900;905;3337054
335;Selected;900;904;3347063
336;Selected;900;904;3356962
337;Selected;900;904;3366941
338;Selected;900;903;3376878
339;Selected;900;902;3386973
340;Selected;900;902;3397199
341;Selected;900;901;3406982
342;Selected;900;900;3417059
343;Selected;900;900;3427378
344;Selected;900;899;3436854
345;Selected;900;899;3446918
346;Selected;900;898;3456893
347;Selected;900;898;3466923
348;Selected;900;898;3476893
349;Selected;900;898;3486916
350;Selected;900;897;3496917
351;Selected;900;897;3507014
352;Selected;900;897;3516804
353;Selected;900;896;3527079
354;Selected;900;896;3537034
355;Selected;900;895;3546994
356;Selected;900;895;3556832
357;Selected;900;894;3566865
358;Selected;900;894;3576868
359;Selected;900;893;3586891
360;Selected;900;893;3596680
361;Selected;900;893;3606717
362;Selected;900;893;3616742
363;Selected;900;894;3627061
364;Selected;900;894;3636764
365;Selected;900;894;3647336
366;Selected;900;894;3656862
367;Selected;900;894;3666890
368;Selected;900;894;3676877
369;Selected;900;894;3686879
370;Selected;900;894;3696875
371;Selected;900;894;3706701
372;Selected;900;894;3716720
373;Selected;900;894;3726772
374;Selected;900;894;3736773
375;Selected;900;895;3746599
376;Selected;900;895;3756662
377;Selected;900;895;3766663
378;Selected;900;895;3776838
379;Selected;900;895;3786664
380;Selected;900;895;3796712
381;Selected;900;895;3806689
382;Selected;900;895;3816692
383;Selected;900;895;3826755
384;Selected;900;895;3836756
385;Selected;900;895;3846754
386;Selected;900;895;3856778
387;Selected;900;895;3866607
388;Selected;900;894;3876651
389;Selected;900;894;3886661
390;Selected;900;895;3896675
391;Selected;900;895;3906700
392;Selected;900;895;3916681
393;Selected;900;895;3926715
394;Selected;900;895;3936740
395;Selected;900;895;3946732
396;Selected;900;896;3956552
397;Selected;900;896;3966620
398;Selected;900;896;3976587
399;Selected;900;896;3986582
400;Selected;900;896;3996628
401;Selected;900;896;4006614
402;Selected;900;896;4016605
403;Selected;900;896;4026647
404;Selected;900;896;4036480
405;Selected;900;897;4046477
406;Selected;900;897;4056535
407;Selected;900;897;4066539
408;Selected;900;898;4076525
409;Selected;900;898;4086570
410;Selected;900;899;4096463
411;Selected;900;899;4106520
412;Selected;900;900;4116488
413;Selected;900;900;4126459
414;Selected;900;901;4136490
415;Selected;900;902;4146653
416;Selected;900;902;4156516
417;Selected;900;903;4166597
418;Selected;900;903;4176590
419;Selected;900;903;4186465
420;Selected;900;904;4196397
421;Selected;900;904;4206437
422;Selected;900;905;4216520
423;Selected;900;905;4226457
424;Selected;900;905;4236480
425;Selected;900;905;4246475
426;Selected;900;905;4256470
427;Selected;900;905;4266386
428;Selected;900;905;4276370
429;Selected;900;904;4286367
430;Selected;900;904;4296369
431;Selected;900;904;4306384
432;Selected;900;904;4316385
433;Selected;900;904;4326442
434;Selected;900;903;4336263
435;Selected;900;903;4346293
436;Selected;900;903;4356302
437;Selected;900;903;4366311
438;Selected;900;903;4376380
439;Selected;900;902;4386385
440;Selected;900;902;4396431
441;Selected;900;902;4406368
442;Selected;900;902;4416240
443;Selected;900;901;4426201
444;Selected;900;901;4436336
445;Selected;900;901;4446345
446;Selected;900;901;4456260
447;Selected;900;901;4466290
448;Selected;900;901;4476286
449;Selected;900;900;4486156
450;Selected;900;900;4496249
451;Selected;900;900;4506169
452;Selected;900;900;4516158
453;Selected;900;900;4526218
454;Selected;900;900;4536273
455;Selected;900;899;4546217
456;Selected;900;899;4556257
457;Selected;900;899;4566091
458;Selected;900;899;4576124
459;Selected;900;899;4586125
460;Selected;900;899;4596118
461;Selected;900;899;4606117
462;Selected;900;899;4616164
463;Selected;900;899;4626159
464;Selected;900;899;4636161
465;Selected;900;899;4646034
466;Selected;900;899;4656034
467;Selected;900;899;4666037
468;Selected;900;899;4676082
469;Selected;900;899;4686089
470;Selected;900;898;4696115
471;Selected;900;898;4706117
472;Selected;900;898;4716198
473;Selected;900;899;4726166
474;Selected;900;899;4735989
475;Selected;900;899;4746075
476;Selected;900;899;4755980
477;Selected;900;900;4766050
478;Selected;900;900;4776023
479;Selected;900;900;4786079
480;Selected;900;900;4796116
481;Selected;900;900;4805894
482;Selected;900;900;4815976
483;Selected;900;900;4825980
484;Selected;900;900;4835952
485;Selected;900;900;4846117
486;Selected;900;899;4856086
487;Selected;900;899;4866053
488;Selected;900;899;4876033
489;Selected;900;899;4885891
490;Selected;900;899;4895917
491;Selected;900;899;4905906
492;Selected;900;899;4915909
493;Selected;900;899;4925905
494;Selected;900;899;4935907
495;Selected;900;899;4946040
496;Selected;900;899;4955836
497;Selected;900;899;4965833
498;Selected;900;899;4975811
499;Selected;900;899;4985833
500;Selected;900;899;4995852
501;Selected;900;899;5005913
502;Selected;900;899;5015915
503;Selected;900;900;5025909
504;Selected;900;900;5035754
505;Selected;900;900;5045779
506;Selected;900;900;5055764
507;Selected;900;900;5065763
508;Selected;900;900;5075804
509;Selected;900;900;5085803
510;Selected;900;900;5096335
511;Selected;900;900;5105834
512;Selected;900;900;5115743
513;Selected;900;900;5125652
514;Selected;900;900;5135672
515;Selected;900;901;5145698
516;Selected;900;901;5155701
517;Selected;900;901;5165777
518;Selected;900;901;5175771
519;Selected;900;901;5185768
520;Selected;900;901;5195637
521;Selected;900;901;5205646
522;Selected;900;901;5215637
523;Selected;900;901;5225682
524;Selected;900;901;5235680
525;Selected;900;901;5245681
526;Selected;900;900;5255709
527;Selected;900;901;5265733
528;Selected;900;901;5275568
529;Selected;900;901;5285591
530;Selected;900;901;5295592
531;Selected;900;901;5305594
532;Selected;900;901;5315639
533;Selected;900;901;5325639
534;Selected;900;901;5335640
535;Selected;900;901;5345508
536;Selected;900;901;5355512
537;Selected;900;901;5365520
538;Selected;900;900;5375555
539;Selected;900;900;5385642
540;Selected;900;900;5395610
541;Selected;900;900;5405590
542;Selected;900;899;5415615
543;Selected;900;899;5425483
544;Selected;900;899;5435488
545;Selected;900;900;5445503
546;Selected;900;900;5455472
547;Selected;900;900;5465542
548;Selected;900;900;5475591
549;Selected;900;900;5485515
550;Selected;900;900;5495564
551;Selected;900;900;5505387
552;Selected;900;900;5515433
553;Selected;900;900;5525433
554;Selected;900;900;5535438
555;Selected;900;900;5545434
556;Selected;900;900;5555462
557;Selected;900;900;5565483
558;Selected;900;900;5575507
559;Selected;900;900;5585382
560;Selected;900;900;5595366
561;Selected;900;900;5605371
562;Selected;900;900;5615383
563;Selected;900;900;5625379
564;Selected;900;899;5635430
565;Selected;900;900;5645544
566;Selected;900;899;5655450
567;Selected;900;899;5665267
568;Selected;900;899;5675290
569;Selected;900;899;5685371
570;Selected;900;899;5695380
571;Selected;900;899;5705383
572;Selected;900;899;5715366
573;Selected;900;899;5725368
574;Selected;900;899;5735365
575;Selected;900;899;5745216
576;Selected;900;899;5755243
577;Selected;900;899;5765241
578;Selected;900;899;5775281
579;Selected;900;899;5785284
580;Selected;900;899;5795285
581;Selected;900;899;5805375
582;Selected;900;899;5815376
583;Selected;900;899;5825382
584;Selected;900;899;5835258
585;Selected;900;899;5845200
586;Selected;900;899;5855210
587;Selected;900;899;5865214
588;Selected;900;899;5875258
589;Selected;900;899;5885243
590;Selected;900;900;5895283
591;Selected;900;900;5905114
592;Selected;900;900;5915203
593;Selected;900;900;5925143
594;Selected;900;900;5935157
595;Selected;900;900;5945190
596;Selected;900;900;5955211
597;Selected;900;899;5965290
598;Selected;900;899;5975132
599;Selected;900;899;5985092
600;Selected;900;899;5995083
601;Selected;900;900;6005088
602;Selected;900;900;6015085
603;Selected;900;900;6025133
604;Selected;900;900;6035144
605;Selected;900;900;6044987
606;Selected;900;900;6054994
607;Selected;900;900;6064990
608;Selected;900;900;6075035
609;Selected;900;900;6085037
610;Selected;900;899;6095034
611;Selected;900;899;6105104
