StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
264;Selected;500;504;2629765
265;Selected;500;504;2639776
266;Selected;500;503;2649768
267;Selected;500;503;2659768
268;Selected;500;503;2669791
269;Selected;500;503;2679801
270;Selected;500;502;2689781
271;Selected;500;502;2699707
272;Selected;500;502;2709682
273;Selected;500;502;2719735
274;Selected;500;502;2729724
275;Selected;500;502;2739701
276;Selected;500;502;2749749
277;Selected;500;502;2759745
278;Selected;500;502;2769738
279;Selected;500;501;2779560
280;Selected;500;501;2789619
281;Selected;500;501;2799658
282;Selected;500;501;2809654
283;Selected;500;501;2819643
284;Selected;500;501;2829687
285;Selected;500;501;2839681
286;Selected;500;501;2849690
287;Selected;500;501;2859555
288;Selected;500;501;2869551
289;Selected;500;501;2879547
290;Selected;500;501;2889592
291;Selected;500;501;2899612
292;Selected;500;501;2909619
293;Selected;500;500;2919638
294;Selected;500;500;2929674
295;Selected;500;500;2939480
296;Selected;500;500;2949531
297;Selected;500;500;2959520
298;Selected;500;499;2969512
299;Selected;500;499;2979548
300;Selected;500;499;2989623
301;Selected;500;499;2999587
302;Selected;500;498;3009616
303;Selected;500;498;3019422
304;Selected;500;498;3029541
305;Selected;500;498;3039492
306;Selected;500;498;3049518
307;Selected;500;499;3059490
308;Selected;500;499;3069560
309;Selected;500;499;3079566
310;Selected;500;499;3089562
311;Selected;500;499;3099409
312;Selected;500;499;3109412
313;Selected;500;500;3119409
314;Selected;500;500;3129546
315;Selected;500;500;3139458
316;Selected;500;500;3149465
317;Selected;500;499;3159480
318;Selected;500;499;3169528
319;Selected;500;499;3179337
320;Selected;500;499;3189464
321;Selected;500;499;3199370
322;Selected;500;500;3209450
323;Selected;500;500;3219412
324;Selected;500;500;3229497
325;Selected;500;500;3239421
326;Selected;500;500;3249294
327;Selected;500;501;3259262
328;Selected;500;501;3269286
329;Selected;500;501;3279404
330;Selected;500;501;3289316
331;Selected;500;501;3299337
332;Selected;500;501;3309369
333;Selected;500;501;3319368
334;Selected;500;502;3329197
335;Selected;500;502;3339258
336;Selected;500;502;3349348
337;Selected;500;502;3359344
338;Selected;500;502;3369267
339;Selected;500;502;3379271
340;Selected;500;502;3389269
341;Selected;500;502;3399337
342;Selected;500;501;3409160
343;Selected;500;501;3419209
344;Selected;500;501;3429203
345;Selected;500;501;3439200
346;Selected;500;501;3449275
347;Selected;500;501;3459287
348;Selected;500;501;3469281
349;Selected;500;501;3479271
350;Selected;500;501;3489114
351;Selected;500;501;3499144
352;Selected;500;501;3509140
353;Selected;500;501;3519121
354;Selected;500;501;3529180
355;Selected;500;501;3539156
356;Selected;500;501;3549192
357;Selected;500;501;3559267
358;Selected;500;501;3569058
359;Selected;500;501;3579127
360;Selected;500;501;3589059
361;Selected;500;501;3599112
362;Selected;500;501;3609108
363;Selected;500;501;3619098
364;Selected;500;501;3629138
365;Selected;500;501;3639138
366;Selected;500;501;3649011
367;Selected;500;501;3659020
368;Selected;500;502;3669012
369;Selected;500;502;3679070
370;Selected;500;502;3689063
371;Selected;500;502;3699090
372;Selected;500;503;3708930
373;Selected;500;502;3718981
374;Selected;500;502;3728942
375;Selected;500;502;3738928
376;Selected;500;502;3749008
377;Selected;500;502;3758998
378;Selected;500;502;3769013
379;Selected;500;502;3779000
380;Selected;500;502;3789014
381;Selected;500;501;3798859
382;Selected;500;501;3808891
383;Selected;500;501;3818926
384;Selected;500;501;3829019
385;Selected;500;501;3838967
386;Selected;500;501;3848913
387;Selected;500;501;3858988
388;Selected;500;501;3868956
389;Selected;500;501;3878759
390;Selected;500;501;3888809
391;Selected;500;501;3898843
392;Selected;500;501;3908856
393;Selected;500;501;3918878
394;Selected;500;501;3928854
395;Selected;500;501;3938854
396;Selected;500;501;3948897
397;Selected;500;501;3958722
398;Selected;500;501;3968728
399;Selected;500;501;3978769
400;Selected;500;501;3988809
401;Selected;500;501;3998811
402;Selected;500;501;4008897
403;Selected;500;501;4018839
404;Selected;500;501;4028726
405;Selected;500;502;4038734
406;Selected;500;502;4048805
407;Selected;500;502;4058740
408;Selected;500;502;4068753
409;Selected;500;502;4078764
410;Selected;500;502;4088778
411;Selected;500;502;4098639
412;Selected;500;502;4108623
413;Selected;500;502;4118666
414;Selected;500;501;4128659
415;Selected;500;501;4138683
416;Selected;500;501;4148723
417;Selected;500;501;4158720
418;Selected;500;500;4168701
419;Selected;500;500;4178602
420;Selected;500;500;4188686
421;Selected;500;500;4198581
422;Selected;500;500;4208607
423;Selected;500;500;4218642
424;Selected;500;500;4228637
425;Selected;500;500;4238663
426;Selected;500;500;4248627
427;Selected;500;500;4258629
428;Selected;500;500;4268499
429;Selected;500;500;4278537
430;Selected;500;500;4288534
431;Selected;500;500;4298571
432;Selected;500;500;4308580
433;Selected;500;500;4318592
434;Selected;500;500;4328621
435;Selected;500;500;4338421
436;Selected;500;499;4348421
437;Selected;500;499;4358507
438;Selected;500;499;4368523
439;Selected;500;499;4378599
440;Selected;500;500;4388543
441;Selected;500;500;4398532
442;Selected;500;500;4408554
443;Selected;500;500;4418465
444;Selected;500;500;4428413
445;Selected;500;500;4438418
446;Selected;500;500;4448450
447;Selected;500;500;4458578
448;Selected;500;500;4468444
449;Selected;500;500;4478546
450;Selected;500;500;4488549
451;Selected;500;500;4498453
452;Selected;500;500;4508428
453;Selected;500;499;4518405
454;Selected;500;499;4528380
455;Selected;500;499;4538512
456;Selected;500;499;4548486
457;Selected;500;500;4558511
458;Selected;500;500;4568285
459;Selected;500;500;4578336
460;Selected;500;500;4588385
461;Selected;500;500;4598386
462;Selected;500;500;4608394
463;Selected;500;500;4618382
464;Selected;500;500;4628446
465;Selected;500;500;4638436
466;Selected;500;500;4648439
467;Selected;500;500;4658496
468;Selected;500;500;4668319
469;Selected;500;500;4678326
470;Selected;500;500;4688318
471;Selected;500;500;4698301
472;Selected;500;500;4708370
473;Selected;500;500;4718381
474;Selected;500;500;4728185
475;Selected;500;500;4738220
476;Selected;500;500;4748212
477;Selected;500;500;4758312
478;Selected;500;501;4768349
479;Selected;500;501;4778319
480;Selected;500;501;4788322
481;Selected;500;501;4798343
482;Selected;500;502;4808155
483;Selected;500;502;4818188
484;Selected;500;502;4828173
485;Selected;500;502;4838167
486;Selected;500;502;4848215
487;Selected;500;502;4858192
488;Selected;500;501;4868199
489;Selected;500;501;4878111
490;Selected;500;501;4888077
491;Selected;500;501;4898077
492;Selected;500;501;4908137
493;Selected;500;501;4918126
494;Selected;500;500;4928149
495;Selected;500;500;4938182
496;Selected;500;500;4948154
497;Selected;500;501;4957988
498;Selected;500;501;4968032
499;Selected;500;501;4978554
500;Selected;500;501;4988047
501;Selected;500;501;4998085
502;Selected;500;501;5008070
503;Selected;500;500;5018084
504;Selected;500;500;5028137
505;Selected;500;500;5038138
506;Selected;500;500;5047949
507;Selected;500;500;5058011
508;Selected;500;500;5067983
509;Selected;500;500;5077989
510;Selected;500;500;5088054
511;Selected;500;500;5098040
512;Selected;500;501;5108023
513;Selected;500;501;5118127
514;Selected;500;501;5127915
515;Selected;500;501;5137930
516;Selected;500;501;5147953
517;Selected;500;501;5157960
518;Selected;500;500;5167924
519;Selected;500;501;5177982
520;Selected;500;501;5187990
521;Selected;500;500;5197837
522;Selected;500;500;5207857
523;Selected;500;500;5217879
524;Selected;500;500;5227874
525;Selected;500;500;5237885
526;Selected;500;500;5247966
527;Selected;500;500;5257891
528;Selected;500;500;5267937
529;Selected;500;500;5277760
530;Selected;500;500;5287852
531;Selected;500;500;5297808
532;Selected;500;500;5307814
533;Selected;500;500;5317806
534;Selected;500;501;5327856
535;Selected;500;501;5337841
536;Selected;500;501;5347974
537;Selected;500;500;5357725
538;Selected;500;501;5367750
539;Selected;500;501;5377729
540;Selected;500;501;5387838
541;Selected;500;501;5397782
542;Selected;500;501;5407778
543;Selected;500;501;5417810
544;Selected;500;501;5427814
