StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
162;Locked;200;195;1615041
163;Locked;200;195;1624998
164;Locked;200;194;1635036
165;Locked;200;194;1645023
166;Locked;200;194;1654918
167;Locked;200;193;1664903
168;Locked;200;192;1674872
169;Locked;200;192;1684893
170;Locked;200;192;1694924
171;Locked;200;191;1704908
172;Locked;200;191;1714769
173;Locked;200;190;1724797
174;Locked;200;190;1734805
175;Locked;200;189;1744834
176;Selected;200;189;1754824
177;Selected;200;189;1764882
178;Selected;200;189;1774877
179;Selected;200;188;1784873
180;Selected;200;188;1794929
181;Selected;200;188;1804746
182;Selected;200;188;1814741
183;Selected;200;188;1824756
184;Selected;200;188;1834754
185;Selected;200;188;1844793
186;Selected;200;189;1854796
187;Selected;200;189;1865033
188;Selected;200;189;1874824
189;Selected;200;189;1884680
190;Selected;200;189;1894665
191;Selected;200;190;1904701
192;Selected;200;190;1914707
193;Selected;200;191;1924695
194;Selected;200;191;1934780
195;Selected;200;191;1944771
196;Selected;200;191;1954744
197;Selected;200;192;1964618
198;Selected;200;192;1974721
199;Selected;200;192;1984735
200;Selected;200;193;1994703
201;Selected;200;193;2004696
202;Selected;200;193;2014765
203;Selected;200;194;2024721
204;Selected;200;194;2034629
205;Selected;200;194;2044712
206;Selected;200;194;2054643
207;Selected;200;194;2064623
208;Selected;200;194;2074710
209;Selected;200;194;2084624
210;Selected;200;194;2094617
211;Selected;200;194;2104686
212;Selected;200;194;2114493
213;Selected;200;194;2124540
214;Selected;200;194;2134539
215;Selected;200;194;2144537
216;Selected;200;194;2154631
217;Selected;200;194;2164709
218;Selected;200;194;2174636
219;Selected;200;194;2184623
220;Selected;200;194;2194475
221;Selected;200;194;2204454
222;Selected;200;194;2214507
223;Selected;200;194;2224508
224;Selected;200;194;2234512
225;Selected;200;194;2244537
226;Selected;200;194;2254541
227;Selected;200;194;2264367
228;Selected;200;194;2274413
229;Selected;200;194;2284410
230;Selected;200;194;2294413
231;Selected;200;194;2304465
232;Selected;200;194;2314465
233;Selected;200;194;2324477
234;Selected;200;193;2334564
235;Selected;200;192;2344319
236;Selected;200;191;2354344
237;Selected;200;190;2364398
238;Selected;200;189;2374396
239;Selected;200;188;2384402
240;Selected;200;187;2394433
241;Selected;200;187;2404438
242;Selected;200;187;2414450
243;Selected;200;187;2424285
244;Selected;200;188;2434291
245;Selected;200;188;2444308
246;Selected;200;189;2454339
247;Selected;200;189;2464422
248;Selected;200;189;2474331
249;Selected;200;189;2484374
250;Selected;200;189;2494384
251;Selected;200;190;2504199
252;Selected;200;190;2514331
253;Selected;200;190;2524256
254;Selected;200;190;2534246
255;Selected;200;190;2544299
256;Selected;200;190;2554298
257;Selected;200;191;2564289
258;Selected;200;191;2574354
259;Selected;200;191;2584184
260;Selected;200;192;2594177
261;Selected;200;192;2604230
262;Selected;200;192;2614278
263;Selected;200;193;2624201
264;Selected;200;193;2634270
265;Selected;200;194;2644261
266;Selected;200;194;2654271
267;Selected;200;194;2664143
268;Selected;200;195;2674130
269;Selected;200;195;2684142
270;Selected;200;196;2694240
271;Selected;200;196;2704164
272;Selected;200;197;2714245
273;Selected;200;198;2724229
274;Selected;200;198;2734086
275;Selected;200;199;2744204
276;Selected;200;199;2754061
277;Selected;200;199;2764167
278;Selected;200;200;2774121
279;Selected;200;200;2784119
280;Selected;200;200;2794201
281;Selected;200;200;2804208
282;Selected;200;200;2814007
283;Selected;200;200;2824026
284;Selected;200;200;2834025
285;Selected;200;200;2844015
286;Selected;200;199;2854061
287;Selected;200;199;2864073
288;Selected;200;199;2874063
289;Selected;200;199;2884115
290;Selected;200;199;2893945
291;Selected;200;199;2903938
292;Selected;200;198;2913937
293;Selected;200;198;2923971
294;Selected;200;198;2934073
295;Selected;200;198;2944005
296;Selected;200;198;2954018
297;Selected;200;198;2963845
298;Selected;200;198;2973899
299;Selected;200;198;2983894
300;Selected;200;199;2993891
301;Selected;200;199;3003953
302;Selected;200;199;3013955
303;Selected;200;199;3023944
304;Selected;200;199;3033969
305;Selected;200;199;3043987
306;Selected;200;199;3053823
307;Selected;200;199;3063847
308;Selected;200;199;3073849
309;Selected;200;199;3083863
310;Selected;200;199;3093900
311;Selected;200;198;3103969
312;Selected;200;198;3113914
313;Selected;200;198;3123764
314;Selected;200;197;3133792
315;Selected;200;197;3143842
316;Selected;200;196;3153812
317;Selected;200;196;3163894
318;Selected;200;196;3173810
319;Selected;200;195;3183914
320;Selected;200;195;3193905
321;Selected;200;194;3203725
322;Selected;200;194;3213806
323;Selected;200;194;3223729
324;Selected;200;194;3233725
325;Selected;200;194;3243778
326;Selected;200;194;3253769
327;Selected;200;194;3263765
328;Selected;200;194;3273808
329;Selected;200;195;3283657
330;Selected;200;195;3293619
331;Selected;200;195;3303697
332;Selected;200;195;3313702
333;Selected;200;195;3323719
334;Selected;200;196;3333724
335;Selected;200;196;3343722
336;Selected;200;196;3353809
337;Selected;200;196;3363666
338;Selected;200;196;3373620
339;Selected;200;197;3383621
340;Selected;200;197;3393702
341;Selected;200;197;3403641
342;Selected;200;198;3413632
343;Selected;200;198;3423684
344;Selected;200;198;3433769
345;Selected;200;198;3443516
346;Selected;200;198;3453544
347;Selected;200;198;3463541
348;Selected;200;198;3473631
349;Selected;200;198;3483632
350;Selected;200;198;3493636
351;Selected;200;198;3503618
352;Selected;200;198;3513470
353;Selected;200;198;3523451
354;Selected;200;198;3533489
355;Selected;200;198;3543510
356;Selected;200;198;3553511
357;Selected;200;198;3563537
358;Selected;200;198;3573541
359;Selected;200;197;3583632
360;Selected;200;197;3593412
361;Selected;200;197;3603431
362;Selected;200;197;3613501
363;Selected;200;197;3623465
364;Selected;200;197;3633488
365;Selected;200;197;3643463
366;Selected;200;197;3653523
367;Selected;200;197;3663491
368;Selected;200;197;3673357
369;Selected;200;197;3683364
370;Selected;200;197;3693359
371;Selected;200;197;3703389
372;Selected;200;197;3713454
373;Selected;200;197;3723527
374;Selected;200;197;3733503
375;Selected;200;198;3743497
376;Selected;200;198;3753345
377;Selected;200;198;3763339
378;Selected;200;198;3773356
379;Selected;200;198;3783347
380;Selected;200;198;3793336
381;Selected;200;198;3803363
382;Selected;200;198;3813371
383;Selected;200;198;3823414
384;Selected;200;198;3833241
385;Selected;200;198;3843306
386;Selected;200;198;3853287
387;Selected;200;198;3863341
388;Selected;200;198;3873336
389;Selected;200;198;3883333
390;Selected;200;198;3893339
391;Selected;200;198;3903147
392;Selected;200;199;3913200
393;Selected;200;199;3923219
394;Selected;200;199;3933234
395;Selected;200;199;3943241
396;Selected;200;199;3953242
397;Selected;200;199;3963246
398;Selected;200;199;3973338
399;Selected;200;199;3983165
400;Selected;200;199;3993119
401;Selected;200;199;4003160
402;Selected;200;199;4013163
403;Selected;200;199;4023164
404;Selected;200;199;4033211
405;Selected;200;199;4043190
406;Selected;200;199;4053196
407;Selected;200;199;4063244
408;Selected;200;199;4073073
409;Selected;200;199;4083126
410;Selected;200;199;4093115
411;Selected;200;199;4103146
412;Selected;200;200;4113119
413;Selected;200;200;4123165
414;Selected;200;200;4133261
415;Selected;200;200;4142997
416;Selected;200;200;4153019
417;Selected;200;200;4163019
418;Selected;200;200;4173063
419;Selected;200;200;4183057
420;Selected;200;200;4193065
421;Selected;200;200;4203055
422;Selected;200;200;4212897
423;Selected;200;200;4222900
424;Selected;200;200;4232925
425;Selected;200;200;4242954
426;Selected;200;200;4252999
427;Selected;200;200;4263013
428;Selected;200;200;4273013
429;Selected;200;200;4283016
430;Selected;200;199;4292882
431;Selected;200;199;4302906
432;Selected;200;199;4312885
433;Selected;200;199;4322902
434;Selected;200;199;4332901
435;Selected;200;199;4342896
436;Selected;200;198;4352925
437;Selected;200;199;4363079
438;Selected;200;199;4372819
439;Selected;200;199;4382921
440;Selected;200;199;4392851
441;Selected;200;199;4402852
442;Selected;200;199;4412942
443;Selected;200;199;4422898
444;Selected;200;199;4432888
445;Selected;200;199;4442933
446;Selected;200;199;4452935
447;Selected;200;199;4462758
448;Selected;200;199;4472806
449;Selected;200;199;4482808
450;Selected;200;199;4492807
451;Selected;200;199;4502832
452;Selected;200;199;4512841
453;Selected;200;199;4522859
454;Selected;200;199;4532686
455;Selected;200;199;4542686
456;Selected;200;199;4552686
457;Selected;200;199;4562729
458;Selected;200;199;4572728
459;Selected;200;199;4582764
460;Selected;200;200;4592810
461;Selected;200;200;4602722
462;Selected;200;200;4612697
463;Selected;200;200;4622685
464;Selected;200;200;4632682
465;Selected;200;200;4642713
466;Selected;200;200;4652731
467;Selected;200;199;4662716
468;Selected;200;199;4672647
469;Selected;200;199;4682657
470;Selected;200;199;4692624
471;Selected;200;199;4702624
472;Selected;200;199;4712619
473;Selected;200;199;4722625
474;Selected;200;199;4732683
475;Selected;200;199;4742686
