StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
186;Locked;500;499;1855064
187;Locked;500;499;1865024
188;Locked;500;499;1875053
189;Locked;500;499;1885065
190;Selected;500;499;1895086
191;Selected;500;499;1905074
192;Selected;500;499;1915114
193;Selected;500;499;1924951
194;Selected;500;499;1934946
195;Selected;500;499;1944951
196;Selected;500;499;1954978
197;Selected;500;500;1964977
198;Selected;500;500;1975057
199;Selected;500;500;1985058
200;Selected;500;500;1995025
201;Selected;500;500;2004925
202;Selected;500;500;2014892
203;Selected;500;500;2024902
204;Selected;500;500;2034968
205;Selected;500;500;2044954
206;Selected;500;500;2054963
207;Selected;500;500;2064991
208;Selected;500;500;2074993
209;Selected;500;500;2084827
210;Selected;500;500;2094916
211;Selected;500;500;2104900
212;Selected;500;500;2114897
213;Selected;500;500;2124892
214;Selected;500;500;2134976
215;Selected;500;501;2144900
216;Selected;500;501;2154788
217;Selected;500;501;2164790
218;Selected;500;501;2174847
219;Selected;500;500;2184820
220;Selected;500;501;2194844
221;Selected;500;500;2204924
222;Selected;500;500;2214929
223;Selected;500;500;2225006
224;Selected;500;500;2234898
225;Selected;500;500;2244825
226;Selected;500;500;2254734
227;Selected;500;500;2264785
228;Selected;500;500;2274788
229;Selected;500;500;2284792
230;Selected;500;500;2294818
231;Selected;500;500;2304815
232;Selected;500;500;2314645
233;Selected;500;500;2324691
234;Selected;500;500;2334691
235;Selected;500;500;2344697
236;Selected;500;500;2354741
237;Selected;500;500;2364744
238;Selected;500;500;2374747
239;Selected;500;500;2384774
240;Selected;500;500;2394671
241;Selected;500;500;2404606
242;Selected;500;499;2414660
243;Selected;500;499;2424677
244;Selected;500;499;2434689
245;Selected;500;499;2444789
246;Selected;500;500;2454696
247;Selected;500;500;2464693
248;Selected;500;500;2474647
249;Selected;500;499;2484569
250;Selected;500;499;2494658
251;Selected;500;499;2504621
252;Selected;500;499;2514620
253;Selected;500;499;2524646
254;Selected;500;499;2534651
255;Selected;500;499;2544647
256;Selected;500;499;2554521
257;Selected;500;499;2564523
258;Selected;500;498;2574523
259;Selected;500;498;2584534
260;Selected;500;498;2594596
261;Selected;500;499;2604572
262;Selected;500;499;2614588
263;Selected;500;499;2624636
264;Selected;500;499;2634448
265;Selected;500;499;2644447
266;Selected;500;499;2654499
267;Selected;500;499;2664476
268;Selected;500;499;2674527
269;Selected;500;499;2684524
270;Selected;500;500;2694523
271;Selected;500;500;2704612
272;Selected;500;500;2714456
273;Selected;500;500;2724439
274;Selected;500;500;2734460
275;Selected;500;500;2744515
276;Selected;500;500;2754509
277;Selected;500;500;2764461
278;Selected;500;500;2774520
279;Selected;500;500;2784333
280;Selected;500;500;2794339
281;Selected;500;500;2804398
282;Selected;500;500;2814404
283;Selected;500;500;2824468
284;Selected;500;500;2834436
285;Selected;500;500;2844400
286;Selected;500;500;2854431
287;Selected;500;500;2864274
288;Selected;500;499;2874297
289;Selected;500;499;2884295
290;Selected;500;499;2894378
291;Selected;500;500;2904418
292;Selected;500;500;2914339
293;Selected;500;500;2924426
294;Selected;500;500;2934379
295;Selected;500;500;2944214
296;Selected;500;500;2954215
297;Selected;500;500;2964230
298;Selected;500;500;2974265
299;Selected;500;501;2984270
300;Selected;500;501;2994294
301;Selected;500;501;3004308
302;Selected;500;501;3014321
303;Selected;500;501;3024170
304;Selected;500;501;3034174
305;Selected;500;501;3044181
306;Selected;500;501;3054214
307;Selected;500;502;3064219
308;Selected;500;502;3074268
309;Selected;500;502;3084239
310;Selected;500;502;3094290
311;Selected;500;502;3104100
312;Selected;500;502;3114129
313;Selected;500;502;3124135
314;Selected;500;502;3134127
315;Selected;500;501;3144252
316;Selected;500;501;3154199
317;Selected;500;501;3164191
318;Selected;500;501;3174054
319;Selected;500;501;3184052
320;Selected;500;501;3194045
321;Selected;500;501;3204093
322;Selected;500;501;3214156
323;Selected;500;501;3224089
324;Selected;500;501;3234118
325;Selected;500;501;3244143
326;Selected;500;501;3254072
327;Selected;500;501;3264005
328;Selected;500;500;3274000
329;Selected;500;500;3284016
330;Selected;500;500;3294078
331;Selected;500;500;3304047
332;Selected;500;500;3314053
333;Selected;500;500;3324096
334;Selected;500;500;3333918
335;Selected;500;500;3343905
336;Selected;500;500;3353964
337;Selected;500;500;3363963
338;Selected;500;501;3373962
339;Selected;500;501;3383989
340;Selected;500;501;3394076
341;Selected;500;501;3404046
342;Selected;500;501;3413920
343;Selected;500;501;3423976
344;Selected;500;501;3433906
345;Selected;500;501;3443899
346;Selected;500;500;3453961
347;Selected;500;501;3463906
348;Selected;500;500;3473958
349;Selected;500;500;3483979
350;Selected;500;500;3493814
351;Selected;500;500;3503822
352;Selected;500;500;3513819
353;Selected;500;500;3523909
354;Selected;500;500;3533917
355;Selected;500;500;3543917
356;Selected;500;500;3553898
357;Selected;500;500;3563897
358;Selected;500;500;3573757
359;Selected;500;500;3583771
360;Selected;500;500;3593773
361;Selected;500;500;3603815
362;Selected;500;500;3613821
363;Selected;500;500;3623815
364;Selected;500;500;3633910
365;Selected;500;500;3643690
366;Selected;500;499;3653697
367;Selected;500;499;3663691
368;Selected;500;499;3673838
369;Selected;500;500;3683756
370;Selected;500;500;3693762
371;Selected;500;500;3703794
372;Selected;500;500;3713790
373;Selected;500;500;3723820
374;Selected;500;500;3733646
375;Selected;500;500;3743650
376;Selected;500;501;3753691
377;Selected;500;501;3763699
378;Selected;500;501;3773686
379;Selected;500;501;3783755
380;Selected;500;501;3793574
381;Selected;500;501;3803567
382;Selected;500;501;3813616
383;Selected;500;501;3823644
384;Selected;500;501;3833597
385;Selected;500;501;3843650
386;Selected;500;501;3853645
387;Selected;500;500;3863646
388;Selected;500;500;3873728
389;Selected;500;500;3883527
390;Selected;500;500;3893535
391;Selected;500;500;3903552
392;Selected;500;500;3913581
393;Selected;500;500;3923532
394;Selected;500;500;3933607
395;Selected;500;500;3943587
396;Selected;500;500;3953574
397;Selected;500;500;3963469
398;Selected;500;500;3973479
399;Selected;500;500;3983488
400;Selected;500;500;3993515
401;Selected;500;500;4003517
402;Selected;500;500;4013492
403;Selected;500;500;4023531
404;Selected;500;500;4033357
405;Selected;500;500;4043367
406;Selected;500;500;4053402
407;Selected;500;500;4063410
408;Selected;500;500;4073429
409;Selected;500;500;4083488
410;Selected;500;500;4093469
411;Selected;500;500;4103474
412;Selected;500;500;4113527
413;Selected;500;500;4123506
414;Selected;500;500;4133350
415;Selected;500;500;4143398
416;Selected;500;500;4153412
417;Selected;500;500;4163409
418;Selected;500;500;4173442
419;Selected;500;500;4183442
420;Selected;500;500;4193271
421;Selected;500;500;4203303
422;Selected;500;500;4213294
423;Selected;500;500;4223340
424;Selected;500;500;4233338
425;Selected;500;500;4243335
426;Selected;500;500;4253362
427;Selected;500;500;4263459
428;Selected;500;500;4273222
429;Selected;500;500;4283226
430;Selected;500;500;4293253
431;Selected;500;500;4303251
432;Selected;500;500;4313292
433;Selected;500;500;4323307
434;Selected;500;500;4333290
435;Selected;500;500;4343163
436;Selected;500;500;4353171
437;Selected;500;500;4363169
438;Selected;500;500;4373212
439;Selected;500;500;4383211
440;Selected;500;500;4393212
441;Selected;500;499;4403243
442;Selected;500;499;4413263
443;Selected;500;499;4423118
444;Selected;500;499;4433220
445;Selected;500;499;4443132
446;Selected;500;499;4453198
447;Selected;500;498;4463172
448;Selected;500;498;4473251
449;Selected;500;498;4483199
450;Selected;500;498;4493215
451;Selected;500;498;4503285
452;Selected;500;498;4513059
453;Selected;500;499;4523090
454;Selected;500;499;4533104
455;Selected;500;499;4543107
456;Selected;500;499;4553117
457;Selected;500;498;4563159
458;Selected;500;498;4573210
459;Selected;500;498;4583011
460;Selected;500;498;4593026
461;Selected;500;498;4603045
462;Selected;500;498;4613053
463;Selected;500;497;4623057
464;Selected;500;497;4633088
465;Selected;500;497;4643169
466;Selected;500;497;4653092
467;Selected;500;497;4663118
468;Selected;500;497;4672966
469;Selected;500;497;4682976
470;Selected;500;497;4692962
471;Selected;500;497;4702995
472;Selected;500;497;4712992
473;Selected;500;497;4723041
474;Selected;500;497;4733046
475;Selected;500;497;4742912
476;Selected;500;497;4752896
477;Selected;500;497;4762910
478;Selected;500;497;4772910
479;Selected;500;497;4782972
480;Selected;500;497;4793007
481;Selected;500;497;4802959
482;Selected;500;497;4812993
483;Selected;500;497;4822816
484;Selected;500;498;4832931
485;Selected;500;498;4842974
486;Selected;500;498;4852941
487;Selected;500;498;4862934
488;Selected;500;498;4872898
489;Selected;500;499;4882928
