StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
104;Not;500;-4;431139
105;Not;500;-2;435218
106;Not;500;-2;439306
107;Not;500;-2;443395
108;Not;500;-2;447610
109;Not;500;0;451628
110;Not;500;0;455690
111;Not;500;0;459796
112;Not;500;0;463908
113;Not;500;0;467979
114;Not;500;2;472096
115;Not;500;2;476210
116;Not;500;6;480281
117;Not;500;8;484400
118;Not;500;10;488496
119;Not;500;12;492554
120;Not;500;22;496696
121;Not;500;28;500757
122;Not;500;32;504864
123;Not;500;38;508988
124;Not;500;48;513067
125;Not;500;52;517188
126;Not;500;58;521258
127;Not;500;66;525351
128;Not;500;74;529424
129;Not;500;78;533582
130;Not;500;88;537649
131;Not;500;98;541791
132;Not;500;108;545871
133;Not;500;114;550035
134;Not;500;124;554070
135;Not;500;134;558156
136;Not;500;146;562247
137;Not;500;154;566343
138;Not;500;168;574547
139;Not;500;178;578654
140;Not;500;192;582755
141;Not;500;204;590865
142;Not;500;216;595033
143;Not;500;228;599122
144;Not;500;244;603217
145;Not;500;256;611305
146;Not;500;270;615493
147;Not;500;282;619595
148;Not;500;294;623681
149;Not;500;308;631839
150;Not;500;320;635914
151;Not;500;332;640046
152;Not;500;346;648215
153;Not;500;356;652345
154;Not;500;370;656450
155;Not;500;380;660535
156;Not;500;392;668704
157;Not;500;402;672819
158;Locked;500;412;676920
159;Locked;500;422;681028
160;Locked;500;430;689143
161;Locked;500;440;693307
162;Locked;500;448;697408
163;Locked;500;454;705524
164;Locked;500;462;709645
165;Locked;500;470;713743
166;Locked;500;474;717878
167;Locked;500;484;725992
168;Locked;500;490;730172
169;Locked;500;496;734287
170;Locked;500;500;738375
171;Locked;500;504;746487
172;Locked;500;508;750660
173;Locked;500;512;754722
174;Locked;500;516;763127
175;Locked;500;518;767031
176;Locked;500;522;771133
177;Locked;500;526;775227
178;Locked;500;526;783362
179;Locked;500;530;787466
180;Locked;500;532;791597
181;Locked;500;534;795695
182;Locked;500;536;803847
183;Locked;500;538;807999
184;Locked;500;540;812080
185;Locked;500;542;816179
186;Locked;500;544;824300
187;Locked;500;542;828455
188;Locked;500;542;832561
189;Locked;500;544;840713
190;Locked;500;542;844842
191;Locked;500;542;848933
192;Locked;500;540;853057
193;Locked;500;540;861167
194;Locked;500;542;865293
195;Locked;500;540;869419
196;Locked;500;540;873533
197;Locked;500;538;881667
198;Locked;500;538;885802
199;Locked;500;538;889896
200;Locked;500;536;898037
201;Locked;500;534;902152
202;Locked;500;534;906284
203;Locked;500;534;910375
204;Locked;500;530;918537
205;Locked;500;530;922656
206;Locked;500;530;926742
207;Locked;500;528;930827
208;Locked;500;524;938997
209;Locked;500;524;943125
210;Locked;500;522;947224
211;Locked;500;520;955407
212;Locked;500;520;959528
213;Locked;500;516;963630
214;Locked;500;514;967751
215;Locked;500;514;975845
216;Locked;500;512;979995
217;Locked;500;510;984102
218;Locked;500;510;988172
219;Locked;500;506;996347
220;Locked;500;506;1000509
221;Locked;500;504;1004583
222;Locked;500;504;1008681
223;Locked;500;502;1016904
224;Locked;500;500;1021009
225;Locked;500;500;1025058
226;Locked;500;502;1033233
227;Locked;500;498;1037335
228;Locked;500;496;1041440
229;Locked;500;498;1045557
230;Locked;500;494;1053716
231;Locked;500;494;1057844
232;Locked;500;492;1062029
233;Locked;500;488;1066023
234;Locked;500;488;1074175
235;Locked;500;488;1078274
236;Locked;500;484;1082426
237;Locked;500;484;1090569
238;Locked;500;480;1094698
239;Locked;500;478;1098793
240;Locked;500;478;1102887
241;Locked;500;476;1111049
242;Locked;500;476;1115462
243;Locked;500;474;1119266
244;Locked;500;472;1123356
245;Locked;500;472;1131477
246;Locked;500;470;1135648
247;Locked;500;468;1139815
248;Locked;500;466;1147889
249;Locked;500;464;1152053
250;Locked;500;460;1156152
251;Locked;500;460;1160232
252;Locked;500;458;1168366
253;Locked;500;456;1172545
254;Locked;500;456;1176632
255;Locked;500;454;1180723
256;Locked;500;450;1188862
257;Locked;500;448;1192997
258;Locked;500;448;1197091
259;Locked;500;446;1201205
260;Locked;500;444;1209365
261;Locked;500;444;1213470
262;Locked;500;442;1217619
263;Locked;500;440;1225714
264;Locked;500;442;1229833
265;Locked;500;442;1234012
266;Locked;500;442;1238060
267;Locked;500;440;1246214
268;Locked;500;438;1250373
269;Locked;500;440;1254454
270;Locked;500;442;1258557
271;Locked;500;442;1266690
272;Locked;500;440;1270778
273;Locked;500;440;1274921
274;Locked;500;438;1283100
275;Locked;500;440;1287242
276;Locked;500;438;1291329
277;Locked;500;438;1295452
278;Locked;500;438;1303565
279;Locked;500;440;1307688
280;Locked;500;440;1311774
281;Locked;500;440;1315965
282;Locked;500;438;1323992
283;Locked;500;438;1328209
284;Locked;500;440;1332364
285;Locked;500;440;1340441
286;Locked;500;438;1344515
287;Locked;500;440;1348610
288;Locked;500;438;1352738
289;Locked;500;438;1360885
290;Locked;500;436;1364979
291;Locked;500;440;1369121
292;Locked;500;438;1373222
293;Locked;500;440;1381349
294;Locked;500;440;1385470
295;Locked;500;438;1389561
296;Locked;500;436;1393704
297;Locked;500;438;1401863
298;Locked;500;440;1405995
299;Locked;500;438;1410078
300;Locked;500;440;1418234
301;Locked;500;440;1422335
302;Locked;500;440;1426421
303;Locked;500;442;1430552
304;Locked;500;440;1438750
305;Locked;500;442;1442819
306;Locked;500;442;1446915
307;Locked;500;442;1451037
308;Locked;500;444;1459161
309;Locked;500;444;1463329
310;Locked;500;446;1467408
311;Locked;500;444;1475573
312;Locked;500;446;1479687
313;Locked;500;444;1483838
314;Locked;500;444;1487890
315;Locked;500;446;1496027
316;Locked;500;446;1500180
317;Locked;500;444;1504246
318;Locked;500;446;1508391
319;Locked;500;446;1516524
320;Locked;500;446;1520644
321;Locked;500;448;1524740
322;Locked;500;446;1532962
323;Locked;500;446;1537020
324;Locked;500;446;1541113
325;Locked;500;446;1545285
326;Locked;500;446;1553403
327;Locked;500;444;1557528
328;Locked;500;444;1561620
329;Locked;500;444;1565755
330;Locked;500;444;1573874
331;Locked;500;442;1577998
332;Locked;500;442;1582172
333;Locked;500;440;1590258
334;Locked;500;442;1594415
335;Locked;500;438;1598494
336;Locked;500;438;1602589
337;Locked;500;434;1610706
338;Locked;500;434;1614865
339;Locked;500;434;1619002
340;Locked;500;434;1623099
341;Locked;500;432;1631209
342;Locked;500;432;1635336
343;Locked;500;434;1639429
344;Locked;500;432;1643539
345;Locked;500;432;1651663
346;Locked;500;430;1655851
347;Locked;500;432;1659920
348;Locked;500;430;1668078
349;Locked;500;430;1672204
350;Selected;500;430;1676290
351;Selected;500;428;1680388
352;Selected;500;428;1688584
353;Selected;500;428;1692689
354;Selected;500;430;1696784
355;Selected;500;430;1700954
356;Selected;500;430;1709030
357;Selected;500;426;1713172
358;Selected;500;426;1717282
359;Selected;500;426;1725442
360;Selected;500;424;1729564
361;Selected;500;424;1733695
362;Selected;500;424;1737779
363;Selected;500;426;1745889
364;Selected;500;424;1750032
365;Selected;500;422;1754128
366;Selected;500;422;1758203
367;Selected;500;422;1766449
368;Selected;500;424;1770546
369;Selected;500;422;1774651
370;Selected;500;422;1782778
371;Selected;500;422;1786860
372;Selected;500;426;1790996
373;Selected;500;424;1795093
374;Selected;500;422;1803258
375;Selected;500;426;1807399
376;Selected;500;424;1811496
377;Selected;500;424;1815741
378;Selected;500;424;1823706
379;Selected;500;422;1827892
380;Selected;500;424;1832006
381;Selected;500;426;1836054
382;Selected;500;424;1844204
383;Selected;500;426;1848359
384;Selected;500;426;1852466
385;Selected;500;426;1860559
386;Selected;500;426;1864690
387;Selected;500;428;1868821
388;Selected;500;428;1872970
389;Selected;500;428;1881071
390;Selected;500;428;1885201
391;Selected;500;430;1889299
392;Selected;500;432;1893398
393;Selected;500;432;1901521
394;Selected;500;434;1905701
395;Selected;500;436;1909843
396;Selected;500;436;1918007
397;Selected;500;436;1922079
398;Selected;500;436;1926176
399;Selected;500;438;1930270
400;Selected;500;440;1938455
401;Selected;500;442;1942604
402;Selected;500;442;1946709
403;Selected;500;444;1950869
404;Selected;500;446;1958927
405;Selected;500;450;1963069
406;Selected;500;450;1967152
407;Selected;500;450;1975247
408;Selected;500;454;1979378
409;Selected;500;454;1983506
410;Selected;500;456;1987611
411;Selected;500;460;1995749
412;Selected;500;460;1999937
413;Selected;500;460;2003997
414;Selected;500;464;2008071
415;Selected;500;464;2016255
416;Selected;500;464;2020346
417;Selected;500;466;2024484
418;Selected;500;468;2028588
419;Selected;500;470;2036754
420;Selected;500;472;2040818
421;Selected;500;472;2044937
422;Selected;500;476;2053085
423;Selected;500;476;2057204
424;Selected;500;478;2061359
425;Selected;500;482;2065445
426;Selected;500;486;2073605
427;Selected;500;486;2077730
428;Selected;500;490;2081815
429;Selected;500;492;2085942
430;Selected;500;496;2094036
431;Selected;500;500;2098169
432;Selected;500;504;2102316
433;Selected;500;506;2110434
434;Selected;500;510;2114546
435;Selected;500;512;2118671
436;Selected;500;512;2122807
437;Selected;500;518;2130943
438;Selected;500;520;2135103
439;Selected;500;522;2139170
440;Selected;500;522;2143302
441;Selected;500;526;2151433
442;Selected;500;530;2155555
443;Selected;500;528;2159658
444;Selected;500;530;2167828
445;Selected;500;532;2171946
446;Selected;500;536;2176046
447;Selected;500;536;2180123
448;Selected;500;536;2188278
449;Selected;500;538;2192400
450;Selected;500;538;2196477
451;Selected;500;540;2200687
452;Selected;500;542;2208775
453;Selected;500;540;2212896
454;Selected;500;542;2217079
455;Selected;500;544;2221113
456;Selected;500;544;2229276
457;Selected;500;546;2233406
458;Selected;500;544;2237491
459;Selected;500;546;2245631
460;Selected;500;546;2249771
461;Selected;500;546;2253864
462;Selected;500;548;2257966
463;Selected;500;546;2266094
464;Selected;500;546;2270237
465;Selected;500;544;2274335
466;Selected;500;546;2278513
467;Selected;500;546;2286613
468;Selected;500;544;2290735
469;Selected;500;546;2294830
470;Selected;500;546;2302947
471;Selected;500;544;2307085
472;Selected;500;544;2311175
473;Selected;500;542;2315300
474;Selected;500;542;2323425
475;Selected;500;542;2327549
476;Selected;500;542;2331664
477;Selected;500;542;2335764
478;Selected;500;540;2343879
479;Selected;500;540;2348030
480;Selected;500;540;2352139
481;Selected;500;538;2360333
482;Selected;500;538;2364452
483;Selected;500;538;2368554
484;Selected;500;540;2372665
485;Selected;500;536;2380781
486;Selected;500;538;2384903
487;Selected;500;536;2389019
488;Selected;500;534;2393110
489;Selected;500;536;2401280
490;Selected;500;534;2405405
491;Selected;500;534;2409471
492;Selected;500;534;2417687
493;Selected;500;534;2421753
494;Selected;500;534;2425870
495;Selected;500;534;2429989
496;Selected;500;530;2438127
497;Selected;500;530;2442248
498;Selected;500;528;2446351
499;Selected;500;530;2450447
500;Selected;500;528;2458615
501;Selected;500;526;2462739
502;Selected;500;526;2467170
503;Selected;500;526;2470938
504;Selected;500;526;2479035
505;Selected;500;526;2483224
506;Selected;500;524;2487332
507;Selected;500;524;2495477
508;Selected;500;522;2499655
509;Selected;500;522;2503756
510;Selected;500;522;2507813
511;Selected;500;522;2516084
512;Selected;500;520;2520126
513;Selected;500;522;2524294
514;Selected;500;520;2528267
515;Selected;500;520;2536446
516;Selected;500;518;2540570
517;Selected;500;518;2544672
518;Selected;500;520;2552820
519;Selected;500;516;2556923
520;Selected;500;516;2561046
521;Selected;500;514;2565127
522;Selected;500;514;2573268
523;Selected;500;514;2577382
524;Selected;500;514;2581524
525;Selected;500;516;2585626
526;Selected;500;512;2593744
527;Selected;500;512;2597861
528;Selected;500;512;2602012
529;Selected;500;512;2610186
530;Selected;500;510;2614305
531;Selected;500;508;2618494
532;Selected;500;508;2622511
533;Selected;500;508;2630631
534;Selected;500;506;2634771
535;Selected;500;506;2638829
536;Selected;500;506;2643014
537;Selected;500;504;2651140
538;Selected;500;506;2655219
539;Selected;500;504;2659359
540;Selected;500;504;2663480
541;Selected;500;502;2671618
542;Selected;500;504;2675694
543;Selected;500;504;2679831
544;Selected;500;502;2687977
545;Selected;500;504;2692131
546;Selected;500;502;2696241
547;Selected;500;502;2700327
548;Selected;500;500;2708452
549;Selected;500;502;2712569
550;Selected;500;502;2716678
551;Selected;500;500;2720759
552;Selected;500;500;2728957
553;Selected;500;500;2733065
554;Selected;500;498;2737155
555;Selected;500;500;2745297
556;Selected;500;500;2749438
557;Selected;500;498;2753588
558;Selected;500;498;2757660
559;Selected;500;498;2765821
560;Selected;500;496;2769955
561;Selected;500;498;2774065
562;Selected;500;496;2778148
563;Selected;500;496;2786291
564;Selected;500;496;2790412
565;Selected;500;498;2794505
566;Selected;500;494;2802679
567;Selected;500;498;2806828
568;Selected;500;496;2810903
569;Selected;500;498;2815040
570;Selected;500;496;2823123
571;Selected;500;496;2827252
572;Selected;500;498;2831359
573;Selected;500;498;2835516
574;Selected;500;498;2843601
575;Selected;500;500;2847749
576;Selected;500;498;2851897
577;Selected;500;498;2855927
578;Selected;500;500;2864140
579;Selected;500;502;2868241
580;Selected;500;498;2872309
581;Selected;500;498;2880476
582;Selected;500;498;2884661
583;Selected;500;500;2888696
584;Selected;500;502;2892800
585;Selected;500;502;2900972
586;Selected;500;500;2905073
587;Selected;500;500;2909151
588;Selected;500;502;2913301
589;Selected;500;498;2921475
590;Selected;500;502;2925594
591;Selected;500;502;2929690
592;Selected;500;504;2937813
593;Selected;500;502;2942003
594;Selected;500;504;2946058
595;Selected;500;504;2950187
596;Selected;500;504;2958329
597;Selected;500;506;2962471
598;Selected;500;506;2966544
599;Selected;500;504;2970657
600;Selected;500;506;2978776
601;Selected;500;506;2982941
602;Selected;500;506;2987023
603;Selected;500;504;2995203
604;Selected;500;504;2999306
605;Selected;500;504;3003424
606;Selected;500;504;3007502
607;Selected;500;504;3015648
608;Selected;500;504;3019771
609;Selected;500;502;3023910
610;Selected;500;504;3028032
611;Selected;500;506;3036115
612;Selected;500;504;3040259
613;Selected;500;504;3044353
614;Selected;500;502;3048437
615;Selected;500;504;3056670
616;Selected;500;500;3060714
617;Selected;500;502;3064837
618;Selected;500;500;3072958
619;Selected;500;502;3077115
620;Selected;500;498;3081244
621;Selected;500;500;3085302
622;Selected;500;500;3093513
623;Selected;500;500;3097630
624;Selected;500;502;3101751
625;Selected;500;500;3105828
626;Selected;500;502;3113973
627;Selected;500;502;3118151
628;Selected;500;504;3122207
629;Selected;500;500;3130338
630;Selected;500;502;3134539
631;Selected;500;500;3138572
632;Selected;500;502;3142663
633;Selected;500;500;3150864
634;Selected;500;500;3155032
635;Selected;500;500;3159062
636;Selected;500;504;3163167
637;Selected;500;502;3171322
638;Selected;500;502;3175447
639;Selected;500;498;3179575
640;Selected;500;498;3187689
641;Selected;500;500;3191801
642;Selected;500;500;3195913
643;Selected;500;502;3200064
644;Selected;500;500;3208189
645;Selected;500;502;3212321
646;Selected;500;500;3216445
647;Selected;500;498;3220513
648;Selected;500;500;3228639
649;Selected;500;500;3232755
650;Selected;500;500;3236900
651;Selected;500;500;3244999
652;Selected;500;500;3249149
653;Selected;500;500;3253286
654;Selected;500;498;3257360
655;Selected;500;502;3265474
656;Selected;500;500;3269586
657;Selected;500;500;3273750
658;Selected;500;502;3277844
659;Selected;500;500;3285946
660;Selected;500;500;3290117
661;Selected;500;502;3294214
662;Selected;500;500;3298316
663;Selected;500;498;3306462
664;Selected;500;500;3310598
665;Selected;500;498;3314689
666;Selected;500;500;3322872
667;Selected;500;498;3327004
668;Selected;500;498;3331099
669;Selected;500;496;3335205
670;Selected;500;498;3343323
671;Selected;500;498;3347486
672;Selected;500;496;3351645
673;Selected;500;498;3355682
674;Selected;500;496;3363822
675;Selected;500;496;3368007
676;Selected;500;498;3372063
677;Selected;500;498;3380194
678;Selected;500;496;3384366
679;Selected;500;496;3388418
680;Selected;500;496;3392544
681;Selected;500;496;3400690
682;Selected;500;498;3404810
683;Selected;500;496;3408898
684;Selected;500;496;3413018
685;Selected;500;494;3421147
686;Selected;500;494;3425264
687;Selected;500;494;3429569
688;Selected;500;494;3437555
689;Selected;500;492;3441675
690;Selected;500;494;3445771
691;Selected;500;494;3449855
692;Selected;500;492;3458011
693;Selected;500;494;3462159
694;Selected;500;492;3466283
695;Selected;500;492;3470309
696;Selected;500;492;3478499
697;Selected;500;492;3482631
698;Selected;500;492;3486724
699;Selected;500;492;3490818
700;Selected;500;494;3498978
701;Selected;500;492;3503091
702;Selected;500;492;3507188
703;Selected;500;492;3515359
704;Selected;500;490;3519481
705;Selected;500;492;3523594
706;Selected;500;492;3527689
707;Selected;500;492;3535868
708;Selected;500;492;3540029
709;Selected;500;490;3544089
710;Selected;500;492;3548186
711;Selected;500;492;3556327
712;Selected;500;492;3560435
713;Selected;500;490;3564548
714;Selected;500;490;3572723
715;Selected;500;492;3576849
716;Selected;500;492;3580950
717;Selected;500;492;3585015
718;Selected;500;490;3593191
719;Selected;500;492;3597305
720;Selected;500;492;3601412
721;Selected;500;492;3605504
722;Selected;500;492;3613676
723;Selected;500;492;3617810
724;Selected;500;492;3621907
725;Selected;500;492;3630052
726;Selected;500;492;3634172
727;Selected;500;492;3638265
728;Selected;500;492;3642379
729;Selected;500;492;3650520
730;Selected;500;492;3654661
731;Selected;500;490;3658772
732;Selected;500;490;3662854
733;Selected;500;490;3671017
734;Selected;500;490;3675128
735;Selected;500;492;3679238
736;Selected;500;490;3683349
737;Selected;500;492;3691531
738;Selected;500;492;3695629
739;Selected;500;490;3699717
740;Selected;500;490;3707875
741;Selected;500;492;3712024
742;Selected;500;492;3716088
743;Selected;500;492;3720197
744;Selected;500;492;3728377
745;Selected;500;492;3732465
746;Selected;500;492;3736588
747;Selected;500;494;3740677
748;Selected;500;494;3748812
749;Selected;500;496;3753003
750;Selected;500;494;3757036
751;Selected;500;498;3765238
752;Selected;500;496;3769359
753;Selected;500;496;3773448
754;Selected;500;496;3777561
755;Selected;500;494;3785676
756;Selected;500;494;3789861
757;Selected;500;494;3793944
758;Selected;500;494;3797991
759;Selected;500;494;3806158
760;Selected;500;496;3810276
761;Selected;500;496;3814372
762;Selected;500;494;3822518
763;Selected;500;496;3826662
764;Selected;500;494;3830766
765;Selected;500;492;3834883
766;Selected;500;492;3843023
767;Selected;500;492;3847189
768;Selected;500;494;3851295
769;Selected;500;494;3855382
770;Selected;500;492;3863502
771;Selected;500;492;3867638
772;Selected;500;494;3871773
773;Selected;500;492;3875879
774;Selected;500;492;3884025
775;Selected;500;492;3888152
776;Selected;500;492;3892232
777;Selected;500;492;3900374
778;Selected;500;490;3904534
779;Selected;500;490;3908609
780;Selected;500;492;3912737
781;Selected;500;492;3920826
782;Selected;500;492;3924989
783;Selected;500;494;3929087
784;Selected;500;496;3933171
785;Selected;500;490;3941341
786;Selected;500;492;3945442
787;Selected;500;492;3949567
788;Selected;500;492;3957728
789;Selected;500;492;3961844
790;Selected;500;492;3966019
791;Selected;500;492;3970051
792;Selected;500;492;3978201
793;Selected;500;494;3982324
794;Selected;500;492;3986412
795;Selected;500;490;3990547
796;Selected;500;492;3998695
797;Selected;500;492;4002781
798;Selected;500;492;4006907
799;Selected;500;492;4015023
800;Selected;500;490;4019155
801;Selected;500;490;4023283
802;Selected;500;492;4027403
803;Selected;500;492;4035522
804;Selected;500;490;4039737
805;Selected;500;490;4043745
806;Selected;500;490;4047831
807;Selected;500;492;4055987
808;Selected;500;490;4060190
809;Selected;500;490;4064291
810;Selected;500;492;4072416
811;Selected;500;492;4076541
812;Selected;500;490;4080651
813;Selected;500;492;4084716
814;Selected;500;494;4092906
815;Selected;500;494;4097014
816;Selected;500;496;4101153
817;Selected;500;496;4105255
818;Selected;500;496;4113341
819;Selected;500;498;4117465
820;Selected;500;496;4121581
821;Selected;500;498;4125675
822;Selected;500;496;4133836
823;Selected;500;496;4138013
824;Selected;500;498;4142082
825;Selected;500;498;4150231
826;Selected;500;498;4154343
827;Selected;500;498;4158454
828;Selected;500;500;4162547
829;Selected;500;498;4170739
830;Selected;500;504;4174848
831;Selected;500;502;4178958
832;Selected;500;502;4183083
833;Selected;500;502;4191195
834;Selected;500;502;4195307
835;Selected;500;502;4199398
836;Selected;500;504;4207589
837;Selected;500;506;4211718
838;Selected;500;504;4215815
839;Selected;500;504;4219889
840;Selected;500;506;4228066
841;Selected;500;506;4232183
842;Selected;500;508;4236268
843;Selected;500;506;4240401
844;Selected;500;506;4248548
845;Selected;500;506;4252672
846;Selected;500;508;4256759
847;Selected;500;506;4264908
848;Selected;500;504;4269054
849;Selected;500;506;4273141
850;Selected;500;508;4277239
851;Selected;500;506;4285415
852;Selected;500;506;4289533
853;Selected;500;508;4293651
854;Selected;500;506;4297714
855;Selected;500;506;4305866
856;Selected;500;506;4310023
857;Selected;500;508;4314136
858;Selected;500;506;4318190
859;Selected;500;506;4326398
860;Selected;500;506;4330503
861;Selected;500;506;4334573
862;Selected;500;504;4342698
863;Selected;500;506;4346815
864;Selected;500;506;4351003
865;Selected;500;504;4355066
866;Selected;500;504;4363201
867;Selected;500;504;4367334
868;Selected;500;504;4371427
869;Selected;500;506;4375515
870;Selected;500;504;4383666
871;Selected;500;504;4387825
872;Selected;500;504;4391965
873;Selected;500;506;4400114
874;Selected;500;504;4404219
875;Selected;500;504;4408334
876;Selected;500;502;4412419
877;Selected;500;502;4420564
878;Selected;500;504;4424711
879;Selected;500;504;4428825
880;Selected;500;504;4432938
881;Selected;500;502;4441056
882;Selected;500;502;4445180
883;Selected;500;500;4449241
884;Selected;500;500;4457385
885;Selected;500;502;4461550
886;Selected;500;502;4465635
887;Selected;500;500;4469746
888;Selected;500;500;4477893
889;Selected;500;500;4482006
890;Selected;500;500;4486138
891;Selected;500;500;4490230
892;Selected;500;502;4498381
893;Selected;500;502;4502532
894;Selected;500;502;4506622
895;Selected;500;500;4510737
896;Selected;500;500;4518899
897;Selected;500;500;4523012
898;Selected;500;502;4527104
899;Selected;500;502;4535245
900;Selected;500;500;4539377
901;Selected;500;500;4543492
902;Selected;500;500;4547600
903;Selected;500;500;4555719
904;Selected;500;498;4559812
905;Selected;500;500;4563910
906;Selected;500;498;4568054
907;Selected;500;500;4576200
908;Selected;500;500;4580316
909;Selected;500;498;4584434
910;Selected;500;498;4592555
911;Selected;500;496;4596733
912;Selected;500;496;4600825
913;Selected;500;496;4604979
914;Selected;500;496;4613092
915;Selected;500;494;4617222
916;Selected;500;496;4621369
917;Selected;500;496;4625440
918;Selected;500;496;4633520
919;Selected;500;496;4637688
920;Selected;500;494;4641735
921;Selected;500;494;4649990
922;Selected;500;496;4654084
923;Selected;500;494;4658194
924;Selected;500;494;4662250
925;Selected;500;496;4670414
