StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
115;Not;300;2;476587
116;Not;300;0;480699
117;Not;300;2;484785
118;Not;300;0;488839
119;Not;300;0;492972
120;Not;300;2;497031
121;Not;300;2;501125
122;Not;300;2;505279
123;Not;300;2;509367
124;Not;300;0;513443
125;Not;300;2;517530
126;Not;300;2;521621
127;Not;300;0;525700
128;Not;300;0;529844
129;Not;300;2;534024
130;Not;300;0;538108
131;Not;300;2;542182
132;Not;300;2;546267
133;Not;300;0;550402
134;Not;300;2;554438
135;Not;300;2;558515
136;Not;300;2;562624
137;Not;300;0;566735
138;Not;300;2;570808
139;Not;300;2;574973
140;Not;300;2;578973
141;Not;300;2;583119
142;Not;300;2;587197
143;Not;300;2;591268
144;Not;300;0;595366
145;Not;300;0;599488
146;Not;300;2;603602
147;Not;300;2;607732
148;Not;300;0;611811
149;Not;300;2;615938
150;Not;300;0;620027
151;Not;300;0;624114
152;Not;300;2;628198
153;Not;300;2;632287
154;Not;300;2;636370
155;Not;300;2;640576
156;Not;300;4;644596
157;Not;300;2;648810
158;Not;300;4;652830
159;Not;300;4;656898
160;Not;300;4;664979
161;Not;300;6;669061
162;Not;300;6;673129
163;Not;300;6;677225
164;Not;300;4;681350
165;Not;300;4;685448
166;Not;300;6;689538
167;Not;300;6;693622
168;Not;300;8;697716
169;Not;300;6;701798
170;Not;300;8;705909
171;Not;300;8;710005
172;Not;300;8;714087
173;Not;300;12;718204
174;Not;300;10;722343
175;Not;300;12;726437
176;Not;300;12;730563
177;Not;300;12;734637
178;Not;300;12;738735
179;Not;300;14;742795
180;Not;300;14;746920
181;Not;300;16;751023
182;Not;300;16;755109
183;Not;300;20;759246
184;Not;300;20;763319
185;Not;300;22;767428
186;Not;300;24;771495
187;Not;300;26;775606
188;Not;300;26;779695
189;Not;300;32;783788
190;Not;300;32;787931
191;Not;300;32;791995
192;Not;300;34;796085
193;Not;300;34;800175
194;Not;300;38;804300
195;Not;300;40;808357
196;Not;300;42;812473
197;Not;300;44;816534
198;Not;300;46;820678
199;Not;300;46;824761
200;Not;300;48;828881
201;Not;300;48;833004
202;Not;300;52;837057
203;Not;300;54;841169
204;Not;300;52;845250
205;Not;300;58;849361
206;Not;300;58;853440
207;Not;300;60;857577
208;Not;300;64;861668
209;Not;300;66;865764
210;Not;300;70;869892
211;Not;300;70;873971
212;Not;300;70;878089
213;Not;300;76;882198
214;Not;300;78;886266
215;Not;300;80;890348
216;Not;300;80;894443
217;Not;300;82;898603
218;Not;300;84;902594
219;Not;300;88;906757
220;Not;300;92;910839
221;Not;300;92;918953
222;Not;300;96;923027
223;Not;300;96;927113
224;Not;300;98;931241
225;Not;300;102;935297
226;Not;300;104;939387
227;Not;300;106;943506
228;Not;300;110;947650
229;Not;300;112;951697
230;Not;300;114;955784
231;Not;300;116;959895
232;Not;300;120;963980
233;Not;300;122;968073
234;Not;300;126;972164
235;Not;300;132;976265
236;Not;300;136;980370
237;Not;300;136;984511
238;Not;300;138;988607
239;Not;300;142;992720
240;Not;300;146;996754
241;Not;300;146;1000868
242;Not;300;152;1005007
243;Not;300;156;1009108
244;Not;300;158;1017211
245;Not;300;160;1021393
246;Not;300;164;1025512
247;Not;300;166;1029542
248;Not;300;168;1037693
249;Not;300;172;1041804
250;Not;300;176;1045878
251;Not;300;176;1054066
252;Not;300;180;1058221
253;Not;300;180;1062320
254;Not;300;184;1066428
255;Not;300;186;1074528
256;Not;300;188;1078669
257;Not;300;194;1082793
258;Not;300;194;1086940
259;Not;300;198;1095072
260;Not;300;202;1099205
261;Locked;300;204;1103310
262;Locked;300;208;1111445
263;Locked;300;212;1115701
264;Locked;300;214;1119625
265;Locked;300;216;1123709
266;Locked;300;220;1131941
267;Locked;300;224;1136052
268;Locked;300;228;1140147
269;Locked;300;230;1144241
270;Locked;300;232;1152357
271;Locked;300;232;1156495
272;Locked;300;234;1160596
273;Locked;300;236;1164758
274;Locked;300;240;1172841
275;Locked;300;242;1177014
276;Locked;300;244;1181167
277;Locked;300;246;1189258
278;Locked;300;248;1194023
279;Locked;300;250;1197507
280;Locked;300;252;1201611
281;Locked;300;256;1209718
282;Locked;300;256;1213854
283;Locked;300;260;1217990
284;Locked;300;262;1222040
285;Locked;300;264;1230188
286;Locked;300;266;1234343
287;Locked;300;268;1238443
288;Locked;300;270;1246584
289;Locked;300;270;1250699
290;Locked;300;272;1254793
291;Locked;300;272;1258897
292;Locked;300;272;1267042
293;Locked;300;274;1271155
294;Locked;300;274;1275341
295;Locked;300;276;1279428
296;Locked;300;276;1287606
297;Locked;300;278;1291667
298;Locked;300;280;1295762
299;Locked;300;280;1303932
300;Locked;300;284;1308077
301;Locked;300;284;1312149
302;Locked;300;284;1316276
303;Locked;300;284;1324403
304;Locked;300;286;1328515
305;Locked;300;288;1332623
306;Locked;300;288;1336705
307;Locked;300;286;1344920
308;Locked;300;290;1348984
309;Locked;300;292;1353087
310;Locked;300;292;1357217
311;Locked;300;290;1365719
312;Locked;300;290;1369501
313;Locked;300;290;1373604
314;Locked;300;292;1381826
315;Locked;300;292;1385885
316;Locked;300;292;1389982
317;Locked;300;292;1394097
318;Locked;300;294;1402225
319;Locked;300;290;1406363
320;Locked;300;292;1410458
321;Locked;300;292;1414571
322;Locked;300;290;1422718
323;Locked;300;290;1426849
324;Locked;300;290;1430986
325;Locked;300;290;1439089
326;Locked;300;288;1443222
327;Locked;300;290;1447290
328;Locked;300;290;1451402
329;Locked;300;288;1459568
330;Locked;300;286;1463694
331;Locked;300;286;1467790
332;Locked;300;288;1471883
333;Locked;300;284;1480045
334;Locked;300;286;1484161
335;Locked;300;286;1488250
336;Locked;300;284;1496440
337;Locked;300;284;1500568
338;Locked;300;286;1504651
339;Locked;300;284;1508758
340;Locked;300;282;1516913
341;Locked;300;284;1521027
342;Locked;300;282;1525143
343;Locked;300;284;1529220
344;Locked;300;282;1537403
345;Locked;300;282;1541526
346;Locked;300;280;1545605
347;Locked;300;282;1549716
348;Locked;300;282;1557956
349;Locked;300;280;1561996
350;Locked;300;282;1566088
351;Locked;300;282;1574273
352;Locked;300;282;1578408
353;Locked;300;280;1582512
354;Locked;300;280;1586599
355;Locked;300;280;1594714
356;Locked;300;280;1598897
357;Locked;300;280;1602978
358;Locked;300;280;1607054
359;Locked;300;280;1615229
360;Locked;300;280;1619371
361;Locked;300;280;1623460
362;Locked;300;280;1631578
363;Locked;300;280;1635715
364;Locked;300;280;1639821
365;Locked;300;280;1643972
366;Locked;300;280;1652079
367;Locked;300;280;1656203
368;Locked;300;280;1660303
369;Locked;300;282;1664376
370;Locked;300;284;1672536
371;Locked;300;282;1676646
372;Locked;300;282;1681147
373;Locked;300;282;1688911
374;Locked;300;282;1693091
375;Locked;300;282;1697163
376;Locked;300;280;1701260
377;Locked;300;280;1709404
378;Locked;300;280;1713552
379;Locked;300;282;1717621
380;Locked;300;280;1721749
381;Locked;300;284;1729913
382;Locked;300;282;1734027
383;Locked;300;284;1738123
384;Locked;300;282;1742246
385;Locked;300;282;1750393
386;Locked;300;282;1754481
387;Locked;300;280;1758625
388;Locked;300;284;1766750
389;Locked;300;284;1770862
390;Locked;300;282;1774989
391;Locked;300;284;1779094
392;Locked;300;284;1787230
393;Locked;300;282;1791392
394;Locked;300;284;1795493
395;Locked;300;286;1799587
396;Locked;300;286;1807715
397;Locked;300;284;1811878
398;Locked;300;286;1815992
399;Locked;300;284;1824085
400;Locked;300;284;1828261
401;Locked;300;286;1832353
402;Locked;300;288;1836461
403;Locked;300;286;1844588
404;Locked;300;284;1848710
405;Locked;300;286;1852838
406;Locked;300;284;1856906
407;Locked;300;286;1865044
408;Locked;300;284;1869200
409;Locked;300;286;1873289
410;Locked;300;286;1881455
411;Locked;300;284;1885565
412;Locked;300;284;1889697
413;Locked;300;286;1893753
414;Locked;300;288;1901924
415;Locked;300;286;1906086
416;Locked;300;288;1910182
417;Locked;300;286;1914690
418;Locked;300;288;1922408
419;Locked;300;286;1926536
420;Locked;300;288;1930651
421;Locked;300;286;1938802
422;Locked;300;286;1943091
423;Locked;300;286;1947079
424;Locked;300;286;1951145
425;Locked;300;288;1959264
426;Locked;300;288;1963403
427;Locked;300;288;1967498
428;Locked;300;288;1971599
429;Locked;300;288;1979751
430;Locked;300;288;1983875
431;Locked;300;288;1987950
432;Locked;300;288;1992080
433;Locked;300;290;2000207
434;Locked;300;288;2004341
435;Locked;300;290;2008456
436;Locked;300;288;2016612
437;Locked;300;288;2020733
438;Locked;300;288;2024834
439;Locked;300;288;2028955
440;Locked;300;288;2037087
441;Locked;300;288;2041218
442;Locked;300;290;2045306
443;Locked;300;290;2049397
444;Locked;300;290;2057571
445;Locked;300;290;2061707
446;Locked;300;290;2065806
447;Locked;300;290;2073945
448;Locked;300;290;2078065
449;Locked;300;290;2082167
450;Locked;300;290;2086276
451;Locked;300;290;2094442
452;Locked;300;290;2098563
453;Selected;300;290;2102654
454;Selected;300;290;2106736
455;Selected;300;290;2115269
456;Selected;300;290;2119034
457;Selected;300;290;2123118
458;Selected;300;290;2131539
459;Selected;300;292;2135450
460;Selected;300;290;2139543
461;Selected;300;292;2143629
462;Selected;300;290;2151993
463;Selected;300;290;2156345
464;Selected;300;292;2160041
465;Selected;300;290;2164574
466;Selected;300;290;2172535
467;Selected;300;292;2176644
468;Selected;300;290;2180482
469;Selected;300;292;2184662
470;Selected;300;290;2192867
471;Selected;300;292;2196887
472;Selected;300;290;2200975
473;Selected;300;288;2209126
474;Selected;300;290;2213239
475;Selected;300;288;2217333
476;Selected;300;292;2221431
477;Selected;300;288;2229630
478;Selected;300;290;2233771
479;Selected;300;290;2237863
480;Selected;300;288;2242003
481;Selected;300;288;2250108
482;Selected;300;288;2254220
483;Selected;300;288;2258343
484;Selected;300;290;2266457
485;Selected;300;288;2270595
486;Selected;300;290;2274728
487;Selected;300;288;2278819
488;Selected;300;290;2286966
489;Selected;300;290;2291096
490;Selected;300;288;2295232
491;Selected;300;288;2299318
492;Selected;300;290;2307475
493;Selected;300;292;2311602
494;Selected;300;290;2315688
495;Selected;300;290;2323791
496;Selected;300;290;2327940
497;Selected;300;290;2332029
498;Selected;300;292;2336149
499;Selected;300;290;2344270
500;Selected;300;292;2348404
501;Selected;300;294;2352521
502;Selected;300;290;2356644
503;Selected;300;292;2365297
504;Selected;300;292;2368907
505;Selected;300;292;2373012
506;Selected;300;292;2377103
507;Selected;300;290;2385322
508;Selected;300;292;2389419
509;Selected;300;294;2393508
510;Selected;300;292;2401678
511;Selected;300;296;2405758
512;Selected;300;292;2409868
513;Selected;300;294;2413972
514;Selected;300;292;2422117
515;Selected;300;292;2426233
516;Selected;300;292;2430369
517;Selected;300;294;2434471
518;Selected;300;292;2442573
519;Selected;300;290;2446721
520;Selected;300;294;2450862
521;Selected;300;294;2458953
522;Selected;300;294;2463148
523;Selected;300;292;2467254
524;Selected;300;294;2471333
525;Selected;300;294;2479447
526;Selected;300;294;2483586
527;Selected;300;292;2487657
528;Selected;300;294;2491884
529;Selected;300;294;2499939
530;Selected;300;294;2504092
531;Selected;300;294;2508189
532;Selected;300;296;2516329
533;Selected;300;296;2520421
534;Selected;300;298;2524576
535;Selected;300;294;2528666
536;Selected;300;296;2536798
537;Selected;300;298;2540982
538;Selected;300;296;2545065
539;Selected;300;296;2549166
540;Selected;300;296;2557303
541;Selected;300;296;2561441
542;Selected;300;298;2565532
543;Selected;300;298;2573697
544;Selected;300;298;2577827
545;Selected;300;298;2582051
546;Selected;300;298;2586035
547;Selected;300;298;2594161
548;Selected;300;298;2598322
549;Selected;300;298;2602419
550;Selected;300;296;2606482
551;Selected;300;296;2614649
552;Selected;300;296;2618790
553;Selected;300;298;2622829
554;Selected;300;300;2626988
555;Selected;300;298;2635101
556;Selected;300;298;2639207
557;Selected;300;298;2643338
558;Selected;300;300;2651472
559;Selected;300;302;2655630
560;Selected;300;300;2659724
561;Selected;300;300;2663809
562;Selected;300;302;2671971
563;Selected;300;300;2676121
564;Selected;300;300;2680222
565;Selected;300;300;2684262
566;Selected;300;300;2692437
567;Selected;300;298;2696591
568;Selected;300;300;2700675
569;Selected;300;298;2708802
570;Selected;300;300;2712977
571;Selected;300;300;2717045
572;Selected;300;298;2721169
573;Selected;300;296;2729319
574;Selected;300;296;2733421
575;Selected;300;296;2737524
576;Selected;300;294;2741619
577;Selected;300;292;2749828
578;Selected;300;294;2753976
579;Selected;300;292;2758168
580;Selected;300;292;2766258
581;Selected;300;292;2770423
582;Selected;300;292;2774487
583;Selected;300;290;2778606
584;Selected;300;292;2786700
585;Selected;300;290;2790805
586;Selected;300;292;2794899
587;Selected;300;292;2798996
588;Selected;300;290;2807141
589;Selected;300;288;2811274
590;Selected;300;290;2815350
591;Selected;300;290;2819446
592;Selected;300;290;2827580
593;Selected;300;290;2831708
594;Selected;300;288;2835835
595;Selected;300;292;2844010
596;Selected;300;290;2848123
597;Selected;300;290;2852226
598;Selected;300;288;2856331
599;Selected;300;288;2864502
600;Selected;300;290;2868653
601;Selected;300;288;2872859
602;Selected;300;288;2876861
603;Selected;300;288;2885046
604;Selected;300;288;2889160
605;Selected;300;286;2893195
606;Selected;300;288;2901330
607;Selected;300;286;2905494
608;Selected;300;288;2909602
609;Selected;300;288;2913668
610;Selected;300;286;2921813
611;Selected;300;288;2925957
612;Selected;300;286;2930042
613;Selected;300;286;2934124
614;Selected;300;284;2942297
615;Selected;300;284;2946420
616;Selected;300;286;2950536
617;Selected;300;286;2958678
618;Selected;300;284;2962781
619;Selected;300;286;2966957
620;Selected;300;284;2970990
621;Selected;300;284;2979167
622;Selected;300;286;2983289
623;Selected;300;284;2988000
624;Selected;300;284;2991489
625;Selected;300;288;2999618
626;Selected;300;286;3003825
627;Selected;300;286;3007904
628;Selected;300;286;3011981
629;Selected;300;286;3020199
630;Selected;300;282;3024242
631;Selected;300;284;3028319
632;Selected;300;284;3036488
633;Selected;300;286;3040608
634;Selected;300;284;3044736
635;Selected;300;284;3048860
636;Selected;300;282;3056993
637;Selected;300;282;3061123
638;Selected;300;282;3065220
639;Selected;300;282;3069334
640;Selected;300;284;3077467
641;Selected;300;282;3081576
642;Selected;300;282;3085746
643;Selected;300;284;3093864
644;Selected;300;284;3097984
645;Selected;300;282;3102116
646;Selected;300;284;3106215
647;Selected;300;284;3114331
648;Selected;300;284;3118495
649;Selected;300;284;3122591
650;Selected;300;284;3126695
651;Selected;300;284;3134817
652;Selected;300;284;3138944
653;Selected;300;282;3143025
654;Selected;300;282;3151206
655;Selected;300;284;3155331
656;Selected;300;284;3159436
657;Selected;300;282;3163556
658;Selected;300;284;3171699
659;Selected;300;282;3175806
660;Selected;300;282;3179902
661;Selected;300;282;3184013
662;Selected;300;282;3192161
663;Selected;300;282;3196270
664;Selected;300;284;3200381
665;Selected;300;284;3204514
666;Selected;300;280;3212680
667;Selected;300;282;3216776
668;Selected;300;282;3220892
669;Selected;300;282;3229019
670;Selected;300;282;3233152
671;Selected;300;282;3237280
672;Selected;300;284;3241357
673;Selected;300;284;3249520
674;Selected;300;284;3253620
675;Selected;300;282;3257698
676;Selected;300;284;3261806
677;Selected;300;284;3269943
678;Selected;300;284;3274105
679;Selected;300;282;3278213
680;Selected;300;284;3286361
681;Selected;300;282;3290464
682;Selected;300;284;3294606
683;Selected;300;284;3298700
684;Selected;300;286;3306844
685;Selected;300;282;3310996
686;Selected;300;284;3315119
687;Selected;300;284;3319239
688;Selected;300;282;3327325
689;Selected;300;284;3331473
690;Selected;300;284;3335590
691;Selected;300;284;3343734
692;Selected;300;284;3347835
693;Selected;300;284;3352005
694;Selected;300;284;3356040
695;Selected;300;286;3364196
696;Selected;300;286;3368338
697;Selected;300;286;3372431
698;Selected;300;284;3376523
699;Selected;300;286;3384692
700;Selected;300;286;3388811
701;Selected;300;286;3392918
702;Selected;300;284;3401080
703;Selected;300;286;3405189
704;Selected;300;284;3409259
705;Selected;300;286;3413399
706;Selected;300;286;3421552
707;Selected;300;286;3425725
708;Selected;300;288;3429802
709;Selected;300;286;3433895
710;Selected;300;286;3442032
711;Selected;300;288;3446160
712;Selected;300;286;3450277
713;Selected;300;288;3454374
714;Selected;300;286;3462486
715;Selected;300;288;3466665
716;Selected;300;286;3470747
717;Selected;300;284;3478867
718;Selected;300;286;3483018
719;Selected;300;286;3487104
720;Selected;300;288;3491234
721;Selected;300;288;3499367
722;Selected;300;284;3503507
723;Selected;300;286;3507615
724;Selected;300;288;3511721
725;Selected;300;288;3519835
726;Selected;300;288;3523990
727;Selected;300;288;3528084
728;Selected;300;288;3536240
729;Selected;300;288;3540354
730;Selected;300;290;3544472
731;Selected;300;290;3548575
732;Selected;300;288;3556698
733;Selected;300;290;3560831
734;Selected;300;290;3564990
735;Selected;300;290;3569058
736;Selected;300;290;3577167
737;Selected;300;288;3581325
738;Selected;300;288;3585435
739;Selected;300;288;3593561
740;Selected;300;288;3597690
741;Selected;300;288;3601837
742;Selected;300;288;3605894
743;Selected;300;290;3614064
744;Selected;300;290;3618209
745;Selected;300;288;3622294
746;Selected;300;288;3626397
747;Selected;300;292;3634526
748;Selected;300;292;3638654
749;Selected;300;292;3642784
750;Selected;300;290;3646924
751;Selected;300;292;3654981
752;Selected;300;292;3659184
753;Selected;300;292;3663262
754;Selected;300;292;3671373
755;Selected;300;292;3675502
756;Selected;300;292;3679574
757;Selected;300;294;3683742
758;Selected;300;294;3691841
759;Selected;300;294;3695988
760;Selected;300;292;3700068
761;Selected;300;294;3704165
762;Selected;300;296;3712305
763;Selected;300;294;3716433
764;Selected;300;296;3720571
765;Selected;300;296;3728712
766;Selected;300;296;3732849
767;Selected;300;296;3736982
768;Selected;300;298;3741066
769;Selected;300;294;3749201
770;Selected;300;298;3753365
771;Selected;300;294;3757466
772;Selected;300;296;3761556
773;Selected;300;296;3769711
774;Selected;300;298;3773811
775;Selected;300;296;3777930
776;Selected;300;296;3786086
777;Selected;300;298;3790230
778;Selected;300;296;3794337
779;Selected;300;300;3798396
780;Selected;300;298;3806533
781;Selected;300;298;3810649
782;Selected;300;298;3814753
783;Selected;300;298;3818886
784;Selected;300;296;3826999
785;Selected;300;296;3831117
786;Selected;300;298;3835291
787;Selected;300;298;3839401
788;Selected;300;296;3847536
789;Selected;300;298;3851676
790;Selected;300;296;3855746
791;Selected;300;300;3863944
792;Selected;300;300;3868031
793;Selected;300;300;3872156
794;Selected;300;300;3876259
795;Selected;300;302;3884391
796;Selected;300;300;3888500
797;Selected;300;298;3892637
798;Selected;300;300;3896713
799;Selected;300;300;3904843
800;Selected;300;300;3908974
801;Selected;300;300;3913096
802;Selected;300;300;3921212
803;Selected;300;300;3925355
804;Selected;300;298;3929444
805;Selected;300;298;3933575
806;Selected;300;298;3941715
807;Selected;300;300;3945842
808;Selected;300;298;3950012
809;Selected;300;298;3954072
810;Selected;300;296;3962200
811;Selected;300;296;3966312
812;Selected;300;296;3970429
813;Selected;300;296;3978603
814;Selected;300;296;3982723
815;Selected;300;294;3986819
816;Selected;300;296;3990997
817;Selected;300;296;3999066
818;Selected;300;296;4003169
819;Selected;300;294;4007296
820;Selected;300;296;4011367
821;Selected;300;296;4019548
822;Selected;300;296;4023655
823;Selected;300;296;4027742
824;Selected;300;298;4031842
825;Selected;300;296;4040033
826;Selected;300;296;4044118
827;Selected;300;298;4048218
828;Selected;300;298;4056386
829;Selected;300;296;4060530
830;Selected;300;300;4064661
831;Selected;300;298;4068753
832;Selected;300;298;4076950
833;Selected;300;298;4080996
834;Selected;300;296;4085164
835;Selected;300;298;4089252
836;Selected;300;296;4097373
837;Selected;300;296;4101518
838;Selected;300;296;4105624
839;Selected;300;298;4113787
840;Selected;300;298;4117907
841;Selected;300;296;4121952
842;Selected;300;296;4126127
843;Selected;300;298;4134184
844;Selected;300;296;4138356
845;Selected;300;298;4142453
846;Selected;300;296;4146545
847;Selected;300;296;4154703
848;Selected;300;298;4158836
849;Selected;300;296;4162965
850;Selected;300;296;4171043
851;Selected;300;300;4175220
852;Selected;300;298;4179325
853;Selected;300;300;4183441
854;Selected;300;298;4191564
855;Selected;300;300;4195722
856;Selected;300;300;4199813
857;Selected;300;300;4203932
858;Selected;300;302;4212043
859;Selected;300;302;4216190
860;Selected;300;300;4220284
861;Selected;300;298;4228436
862;Selected;300;298;4232514
863;Selected;300;300;4236662
864;Selected;300;300;4240758
865;Selected;300;300;4248917
866;Selected;300;300;4253024
867;Selected;300;298;4257141
868;Selected;300;298;4261218
869;Selected;300;300;4269365
870;Selected;300;298;4273506
871;Selected;300;298;4277616
872;Selected;300;300;4281760
873;Selected;300;298;4289945
874;Selected;300;298;4294040
875;Selected;300;300;4298126
876;Selected;300;300;4306239
877;Selected;300;300;4310380
878;Selected;300;300;4314516
879;Selected;300;298;4318630
880;Selected;300;298;4326741
881;Selected;300;298;4330889
882;Selected;300;300;4334994
883;Selected;300;298;4339069
884;Selected;300;296;4347209
885;Selected;300;298;4351348
886;Selected;300;298;4355440
887;Selected;300;296;4363566
888;Selected;300;296;4367697
889;Selected;300;298;4371779
890;Selected;300;298;4375973
891;Selected;300;296;4384031
892;Selected;300;296;4388226
893;Selected;300;296;4392316
894;Selected;300;296;4396430
895;Selected;300;296;4404590
896;Selected;300;294;4408723
897;Selected;300;298;4412820
898;Selected;300;296;4420942
899;Selected;300;296;4425195
900;Selected;300;298;4429192
901;Selected;300;296;4433309
902;Selected;300;296;4441394
903;Selected;300;298;4445538
904;Selected;300;294;4449675
905;Selected;300;296;4453773
906;Selected;300;294;4461941
907;Selected;300;296;4466044
908;Selected;300;296;4470111
909;Selected;300;296;4474237
910;Selected;300;296;4482396
911;Selected;300;296;4486507
912;Selected;300;296;4490606
913;Selected;300;296;4498775
914;Selected;300;296;4502892
915;Selected;300;298;4506984
916;Selected;300;294;4511102
917;Selected;300;296;4519239
918;Selected;300;294;4523352
919;Selected;300;296;4527498
920;Selected;300;296;4531591
921;Selected;300;294;4539698
922;Selected;300;296;4543813
923;Selected;300;294;4547967
924;Selected;300;298;4556113
925;Selected;300;296;4560240
926;Selected;300;296;4564348
927;Selected;300;296;4568454
928;Selected;300;296;4576595
929;Selected;300;296;4580716
930;Selected;300;296;4584828
931;Selected;300;298;4588913
932;Selected;300;298;4597067
933;Selected;300;296;4601208
934;Selected;300;296;4605318
935;Selected;300;296;4613441
936;Selected;300;296;4617635
937;Selected;300;296;4621680
938;Selected;300;298;4625780
939;Selected;300;296;4633933
940;Selected;300;296;4638056
941;Selected;300;298;4642145
942;Selected;300;298;4646243
943;Selected;300;296;4654394
944;Selected;300;298;4658538
945;Selected;300;296;4662638
946;Selected;300;296;4666707
947;Selected;300;298;4674935
948;Selected;300;298;4679027
949;Selected;300;296;4683142
950;Selected;300;296;4691302
951;Selected;300;298;4695398
952;Selected;300;296;4699477
953;Selected;300;296;4703624
954;Selected;300;298;4711736
955;Selected;300;298;4715902
956;Selected;300;298;4719991
957;Selected;300;300;4724091
958;Selected;300;300;4732243
959;Selected;300;298;4736377
960;Selected;300;298;4740498
961;Selected;300;298;4748637
962;Selected;300;296;4752778
963;Selected;300;298;4756876
964;Selected;300;296;4761002
965;Selected;300;296;4769085
966;Selected;300;298;4773238
967;Selected;300;298;4777346
968;Selected;300;298;4781444
969;Selected;300;298;4789607
970;Selected;300;298;4793716
971;Selected;300;298;4797815
972;Selected;300;298;4805980
973;Selected;300;298;4810120
974;Selected;300;298;4814198
975;Selected;300;298;4818294
976;Selected;300;298;4826434
977;Selected;300;298;4830582
978;Selected;300;296;4834707
979;Selected;300;300;4838813
980;Selected;300;302;4846947
981;Selected;300;300;4851088
982;Selected;300;300;4855150
983;Selected;300;300;4859242
984;Selected;300;298;4867418
985;Selected;300;298;4871559
986;Selected;300;298;4875663
987;Selected;300;300;4883792
988;Selected;300;298;4887906
989;Selected;300;300;4892037
990;Selected;300;300;4896137
991;Selected;300;298;4904310
992;Selected;300;300;4908420
993;Selected;300;300;4912492
994;Selected;300;300;4916648
995;Selected;300;300;4924723
996;Selected;300;302;4928869
997;Selected;300;300;4932969
998;Selected;300;300;4941155
999;Selected;300;300;4945249
1000;Selected;300;300;4949384
1001;Selected;300;302;4953443
1002;Selected;300;300;4961606
1003;Selected;300;300;4965704
1004;Selected;300;300;4969843
1005;Selected;300;300;4974032
1006;Selected;300;300;4982082
1007;Selected;300;298;4986330
1008;Selected;300;300;4990423
1009;Selected;300;302;4998491
1010;Selected;300;300;5002619
1011;Selected;300;302;5006858
1012;Selected;300;302;5010804
1013;Selected;300;304;5018964
1014;Selected;300;304;5023093
1015;Selected;300;304;5027186
1016;Selected;300;304;5031266
1017;Selected;300;304;5039431
1018;Selected;300;302;5043559
1019;Selected;300;302;5047638
1020;Selected;300;302;5055808
1021;Selected;300;304;5059958
1022;Selected;300;304;5064044
1023;Selected;300;304;5068171
1024;Selected;300;306;5076265
1025;Selected;300;302;5080385
1026;Selected;300;302;5084506
1027;Selected;300;304;5088613
1028;Selected;300;304;5096795
