StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
255;Locked;300;262;1190537
256;Locked;300;264;1194606
257;Locked;300;264;1202770
258;Locked;300;264;1206886
259;Locked;300;264;1211038
260;Locked;300;266;1219197
261;Locked;300;266;1223300
262;Locked;300;268;1227395
263;Locked;300;266;1231496
264;Locked;300;270;1239632
265;Locked;300;270;1243745
266;Locked;300;272;1247844
267;Locked;300;274;1251971
268;Locked;300;272;1260127
269;Locked;300;276;1264255
270;Locked;300;276;1268384
271;Locked;300;276;1276535
272;Locked;300;278;1280672
273;Locked;300;280;1284737
274;Locked;300;278;1288890
275;Locked;300;280;1297028
276;Locked;300;280;1301157
277;Locked;300;280;1305261
278;Locked;300;282;1309520
279;Locked;300;282;1317438
280;Locked;300;284;1321634
281;Locked;300;286;1325698
282;Locked;300;284;1333848
283;Locked;300;286;1337966
284;Locked;300;286;1342075
285;Locked;300;288;1346172
286;Locked;300;288;1354299
287;Locked;300;288;1358842
288;Locked;300;290;1362596
289;Locked;300;292;1366731
290;Locked;300;292;1374887
291;Locked;300;292;1379001
292;Locked;300;294;1383083
293;Locked;300;294;1387212
294;Locked;300;296;1395334
295;Locked;300;294;1399478
296;Locked;300;296;1403571
297;Locked;300;296;1411702
298;Locked;300;296;1415849
299;Locked;300;294;1419943
300;Locked;300;296;1424030
301;Locked;300;296;1432195
302;Locked;300;296;1436277
303;Locked;300;294;1440426
304;Locked;300;296;1444509
305;Locked;300;296;1452655
306;Locked;300;296;1456790
307;Locked;300;296;1460846
308;Locked;300;296;1469039
309;Locked;300;298;1473142
310;Locked;300;296;1477245
311;Locked;300;298;1481346
312;Locked;300;298;1489490
313;Locked;300;298;1493593
314;Locked;300;298;1497714
315;Locked;300;298;1501808
316;Locked;300;298;1509988
317;Locked;300;296;1514068
318;Locked;300;296;1518207
319;Locked;300;296;1526349
320;Locked;300;298;1530460
321;Locked;300;296;1534546
322;Locked;300;296;1538666
323;Locked;300;294;1546848
324;Locked;300;294;1550968
325;Locked;300;294;1555070
326;Locked;300;294;1559164
327;Locked;300;292;1567302
328;Locked;300;294;1571433
329;Selected;300;292;1575547
330;Selected;300;294;1579718
331;Selected;300;292;1587853
332;Selected;300;292;1591950
333;Selected;300;292;1596046
334;Selected;300;294;1604188
335;Selected;300;296;1608726
336;Selected;300;294;1612394
337;Selected;300;292;1616543
338;Selected;300;292;1624680
339;Selected;300;292;1628846
340;Selected;300;294;1632929
341;Selected;300;294;1637023
342;Selected;300;292;1645121
343;Selected;300;294;1649276
344;Selected;300;294;1653386
345;Selected;300;292;1661574
346;Selected;300;294;1665703
347;Selected;300;292;1669799
348;Selected;300;292;1673862
349;Selected;300;292;1682023
350;Selected;300;290;1686110
351;Selected;300;290;1690213
352;Selected;300;292;1694357
353;Selected;300;290;1702729
354;Selected;300;290;1706586
355;Selected;300;288;1710719
356;Selected;300;288;1718871
357;Selected;300;288;1722967
358;Selected;300;288;1727108
359;Selected;300;288;1731163
360;Selected;300;288;1739334
361;Selected;300;288;1743456
362;Selected;300;286;1747551
363;Selected;300;288;1751674
364;Selected;300;286;1759801
365;Selected;300;286;1763918
366;Selected;300;286;1768063
367;Selected;300;286;1772166
368;Selected;300;282;1780324
369;Selected;300;284;1784425
370;Selected;300;284;1788521
371;Selected;300;284;1796685
372;Selected;300;282;1800797
373;Selected;300;282;1804928
374;Selected;300;284;1809030
375;Selected;300;282;1817161
376;Selected;300;282;1821286
377;Selected;300;284;1825382
378;Selected;300;280;1829477
379;Selected;300;282;1837643
380;Selected;300;282;1841793
381;Selected;300;282;1845903
382;Selected;300;282;1854033
383;Selected;300;282;1858150
384;Selected;300;280;1862248
385;Selected;300;282;1866321
386;Selected;300;280;1874520
387;Selected;300;282;1878661
388;Selected;300;280;1882745
389;Selected;300;280;1886841
390;Selected;300;280;1894998
391;Selected;300;280;1899107
392;Selected;300;280;1903198
393;Selected;300;280;1911388
394;Selected;300;280;1915520
395;Selected;300;280;1919599
396;Selected;300;278;1923695
397;Selected;300;280;1931850
398;Selected;300;280;1935986
399;Selected;300;282;1940085
400;Selected;300;282;1944220
401;Selected;300;280;1952491
402;Selected;300;282;1956437
403;Selected;300;284;1960560
404;Selected;300;282;1968777
405;Selected;300;282;1972856
406;Selected;300;282;1977023
407;Selected;300;284;1981051
408;Selected;300;284;1989174
409;Selected;300;286;1993337
410;Selected;300;286;1997439
411;Selected;300;284;2001533
412;Selected;300;286;2009676
413;Selected;300;284;2013812
414;Selected;300;286;2017904
415;Selected;300;286;2021990
416;Selected;300;286;2030173
417;Selected;300;288;2034305
418;Selected;300;288;2038395
419;Selected;300;286;2046578
420;Selected;300;286;2050690
421;Selected;300;286;2054784
422;Selected;300;288;2058899
423;Selected;300;286;2067045
424;Selected;300;288;2071157
425;Selected;300;288;2075246
426;Selected;300;288;2079347
427;Selected;300;286;2087475
428;Selected;300;288;2091595
429;Selected;300;286;2095727
430;Selected;300;288;2103894
431;Selected;300;288;2108019
432;Selected;300;288;2112120
433;Selected;300;290;2116228
434;Selected;300;288;2124382
435;Selected;300;290;2128506
436;Selected;300;290;2132640
437;Selected;300;288;2136692
438;Selected;300;290;2144856
439;Selected;300;290;2149048
440;Selected;300;292;2153084
441;Selected;300;288;2161238
442;Selected;300;290;2165385
443;Selected;300;290;2169460
444;Selected;300;292;2173629
445;Selected;300;292;2181714
446;Selected;300;290;2185837
447;Selected;300;290;2189953
448;Selected;300;290;2194055
449;Selected;300;292;2202175
450;Selected;300;290;2206324
451;Selected;300;292;2210456
452;Selected;300;292;2214530
453;Selected;300;292;2222682
454;Selected;300;294;2226812
455;Selected;300;292;2230904
456;Selected;300;292;2239029
457;Selected;300;292;2243188
458;Selected;300;292;2247244
459;Selected;300;292;2251356
460;Selected;300;292;2259530
461;Selected;300;292;2263682
462;Selected;300;292;2267837
463;Selected;300;292;2271985
464;Selected;300;294;2280066
465;Selected;300;294;2284140
466;Selected;300;292;2288264
467;Selected;300;294;2296403
468;Selected;300;294;2300525
469;Selected;300;292;2304593
470;Selected;300;292;2308738
471;Selected;300;292;2316867
472;Selected;300;292;2321041
473;Selected;300;292;2325114
474;Selected;300;290;2329222
475;Selected;300;290;2337346
476;Selected;300;292;2341477
477;Selected;300;292;2345555
478;Selected;300;292;2353752
479;Selected;300;292;2357873
480;Selected;300;292;2361970
481;Selected;300;292;2366092
482;Selected;300;294;2374233
483;Selected;300;292;2378354
484;Selected;300;292;2382452
485;Selected;300;292;2386547
486;Selected;300;294;2394696
487;Selected;300;292;2398854
488;Selected;300;292;2402956
489;Selected;300;294;2407057
490;Selected;300;294;2415217
491;Selected;300;292;2419311
492;Selected;300;292;2423404
493;Selected;300;294;2431586
494;Selected;300;294;2435702
495;Selected;300;292;2439828
496;Selected;300;296;2443917
497;Selected;300;294;2452049
498;Selected;300;296;2456168
499;Selected;300;292;2460256
500;Selected;300;296;2464348
501;Selected;300;294;2472518
502;Selected;300;296;2476652
503;Selected;300;294;2480766
504;Selected;300;296;2488898
505;Selected;300;294;2493031
506;Selected;300;296;2497128
507;Selected;300;294;2501270
508;Selected;300;294;2509384
509;Selected;300;294;2513543
510;Selected;300;296;2517645
511;Selected;300;294;2521760
512;Selected;300;296;2529881
513;Selected;300;296;2534007
514;Selected;300;298;2538117
515;Selected;300;294;2546285
516;Selected;300;296;2550638
517;Selected;300;296;2554516
518;Selected;300;296;2558622
519;Selected;300;296;2566758
520;Selected;300;296;2570851
521;Selected;300;296;2574934
522;Selected;300;294;2579120
523;Selected;300;298;2587212
524;Selected;300;296;2591342
525;Selected;300;294;2595445
526;Selected;300;296;2599535
527;Selected;300;298;2607717
528;Selected;300;294;2611811
529;Selected;300;294;2615950
530;Selected;300;294;2624106
531;Selected;300;296;2628244
532;Selected;300;294;2632323
533;Selected;300;296;2636420
534;Selected;300;294;2644554
535;Selected;300;296;2648695
536;Selected;300;294;2652804
537;Selected;300;294;2656924
538;Selected;300;294;2665069
539;Selected;300;294;2669188
540;Selected;300;292;2673278
541;Selected;300;292;2681383
542;Selected;300;292;2685557
543;Selected;300;292;2689693
544;Selected;300;294;2693727
545;Selected;300;290;2701898
546;Selected;300;292;2706038
547;Selected;300;292;2710118
548;Selected;300;292;2714229
549;Selected;300;290;2722387
550;Selected;300;290;2726506
551;Selected;300;292;2730653
552;Selected;300;290;2738788
553;Selected;300;292;2742916
554;Selected;300;292;2747020
555;Selected;300;292;2751110
556;Selected;300;292;2759239
557;Selected;300;292;2763413
558;Selected;300;290;2767768
559;Selected;300;288;2771643
560;Selected;300;292;2779749
561;Selected;300;290;2783869
562;Selected;300;288;2787935
563;Selected;300;290;2796075
564;Selected;300;288;2800202
565;Selected;300;288;2804323
566;Selected;300;288;2808426
567;Selected;300;290;2816574
568;Selected;300;288;2820700
569;Selected;300;288;2824794
570;Selected;300;290;2828896
571;Selected;300;288;2837031
572;Selected;300;288;2841188
573;Selected;300;288;2845328
574;Selected;300;288;2849428
575;Selected;300;288;2857548
576;Selected;300;288;2861710
577;Selected;300;288;2865789
578;Selected;300;288;2873959
579;Selected;300;290;2878079
580;Selected;300;288;2882185
581;Selected;300;290;2886281
582;Selected;300;290;2894450
583;Selected;300;292;2898538
584;Selected;300;292;2902633
585;Selected;300;292;2906740
586;Selected;300;292;2914887
587;Selected;300;294;2919044
588;Selected;300;292;2923133
589;Selected;300;292;2931294
590;Selected;300;292;2935391
591;Selected;300;292;2939481
592;Selected;300;294;2943645
593;Selected;300;294;2951749
594;Selected;300;294;2955873
595;Selected;300;294;2960000
596;Selected;300;294;2964118
597;Selected;300;294;2972240
598;Selected;300;294;2976347
599;Selected;300;294;2980482
600;Selected;300;296;2988664
601;Selected;300;296;2992770
602;Selected;300;296;2996885
603;Selected;300;298;3000959
604;Selected;300;300;3009108
605;Selected;300;298;3013203
606;Selected;300;298;3017380
607;Selected;300;300;3021460
608;Selected;300;302;3029589
609;Selected;300;302;3033711
610;Selected;300;300;3037833
611;Selected;300;304;3041923
612;Selected;300;304;3050092
613;Selected;300;304;3054196
614;Selected;300;304;3058281
615;Selected;300;306;3066467
616;Selected;300;304;3070572
617;Selected;300;306;3074711
618;Selected;300;306;3078787
619;Selected;300;308;3086926
620;Selected;300;306;3091043
621;Selected;300;308;3095159
622;Selected;300;310;3099289
623;Selected;300;308;3107422
624;Selected;300;310;3111598
625;Selected;300;312;3115638
626;Selected;300;312;3123753
627;Selected;300;312;3127906
628;Selected;300;312;3131974
629;Selected;300;312;3136081
630;Selected;300;314;3144289
631;Selected;300;316;3148378
632;Selected;300;314;3152470
633;Selected;300;316;3156567
634;Selected;300;316;3164752
635;Selected;300;316;3168876
636;Selected;300;314;3173018
637;Selected;300;314;3181148
638;Selected;300;316;3185267
639;Selected;300;316;3189338
640;Selected;300;316;3193470
641;Selected;300;316;3201676
642;Selected;300;316;3205732
643;Selected;300;316;3209845
644;Selected;300;318;3213975
645;Selected;300;318;3222102
646;Selected;300;318;3226223
647;Selected;300;316;3230305
648;Selected;300;316;3234423
649;Selected;300;318;3242589
650;Selected;300;320;3246700
651;Selected;300;318;3250815
652;Selected;300;316;3258936
653;Selected;300;318;3263080
654;Selected;300;318;3267167
655;Selected;300;318;3271297
656;Selected;300;320;3279463
657;Selected;300;318;3283599
658;Selected;300;318;3287704
659;Selected;300;318;3291781
660;Selected;300;318;3299934
661;Selected;300;316;3304047
662;Selected;300;318;3308134
663;Selected;300;318;3316322
664;Selected;300;316;3320438
665;Selected;300;318;3324543
666;Selected;300;318;3328642
667;Selected;300;318;3336806
668;Selected;300;318;3340905
669;Selected;300;318;3345009
670;Selected;300;316;3349121
671;Selected;300;316;3357202
672;Selected;300;318;3361389
673;Selected;300;318;3365491
674;Selected;300;318;3373625
675;Selected;300;316;3377776
676;Selected;300;316;3381849
677;Selected;300;314;3385983
678;Selected;300;316;3394148
679;Selected;300;314;3398292
680;Selected;300;314;3402362
681;Selected;300;312;3406474
682;Selected;300;314;3414600
683;Selected;300;314;3418732
684;Selected;300;312;3422843
685;Selected;300;312;3426945
686;Selected;300;312;3435099
687;Selected;300;312;3439192
688;Selected;300;312;3443303
689;Selected;300;310;3451462
690;Selected;300;310;3455652
691;Selected;300;310;3459718
692;Selected;300;310;3463807
693;Selected;300;308;3471962
694;Selected;300;308;3476100
695;Selected;300;310;3480193
696;Selected;300;308;3484292
697;Selected;300;308;3492422
698;Selected;300;308;3496586
699;Selected;300;304;3500731
700;Selected;300;306;3508798
701;Selected;300;304;3512968
702;Selected;300;304;3517062
703;Selected;300;304;3521169
704;Selected;300;302;3529290
705;Selected;300;304;3533407
706;Selected;300;302;3537512
707;Selected;300;300;3541653
708;Selected;300;300;3549808
709;Selected;300;302;3553912
710;Selected;300;300;3557976
711;Selected;300;298;3566151
712;Selected;300;300;3570276
713;Selected;300;300;3574407
714;Selected;300;298;3578520
715;Selected;300;300;3586676
716;Selected;300;300;3590784
717;Selected;300;300;3594928
718;Selected;300;298;3598996
719;Selected;300;300;3607108
720;Selected;300;300;3611223
721;Selected;300;300;3615343
722;Selected;300;300;3623501
723;Selected;300;298;3627632
724;Selected;300;300;3631756
725;Selected;300;300;3635854
726;Selected;300;298;3643962
727;Selected;300;300;3648083
728;Selected;300;298;3652202
729;Selected;300;298;3656333
730;Selected;300;300;3664474
731;Selected;300;300;3668575
732;Selected;300;300;3672670
733;Selected;300;298;3676779
734;Selected;300;300;3684895
735;Selected;300;298;3689082
736;Selected;300;298;3693170
737;Selected;300;298;3701287
738;Selected;300;296;3705430
739;Selected;300;296;3709523
740;Selected;300;296;3713601
741;Selected;300;298;3721798
742;Selected;300;296;3725910
743;Selected;300;296;3730013
744;Selected;300;296;3734143
745;Selected;300;296;3742274
746;Selected;300;294;3746390
747;Selected;300;294;3750492
748;Selected;300;296;3758674
749;Selected;300;296;3762823
750;Selected;300;296;3766915
751;Selected;300;296;3770999
752;Selected;300;296;3779127
753;Selected;300;296;3783239
754;Selected;300;296;3787339
755;Selected;300;296;3791432
756;Selected;300;296;3799628
757;Selected;300;294;3803690
758;Selected;300;296;3807840
759;Selected;300;296;3815980
760;Selected;300;296;3820144
761;Selected;300;298;3824245
762;Selected;300;296;3828336
763;Selected;300;296;3836458
764;Selected;300;298;3840629
765;Selected;300;298;3844713
766;Selected;300;296;3848851
767;Selected;300;298;3856963
768;Selected;300;296;3861087
769;Selected;300;296;3865198
770;Selected;300;298;3869306
771;Selected;300;298;3877425
772;Selected;300;298;3881581
773;Selected;300;300;3885666
774;Selected;300;300;3893815
775;Selected;300;300;3897938
776;Selected;300;298;3902022
777;Selected;300;300;3906124
778;Selected;300;300;3914290
779;Selected;300;298;3918420
780;Selected;300;300;3922498
781;Selected;300;300;3926602
782;Selected;300;300;3934793
783;Selected;300;302;3938906
784;Selected;300;302;3943016
785;Selected;300;304;3951152
786;Selected;300;304;3955312
787;Selected;300;304;3959415
788;Selected;300;302;3963513
789;Selected;300;304;3971669
790;Selected;300;302;3975777
791;Selected;300;302;3979875
792;Selected;300;302;3983970
793;Selected;300;304;3992144
794;Selected;300;302;3996252
795;Selected;300;304;4000338
796;Selected;300;302;4008508
797;Selected;300;302;4012628
798;Selected;300;302;4016726
799;Selected;300;304;4020847
800;Selected;300;302;4029009
801;Selected;300;304;4033134
802;Selected;300;304;4037229
803;Selected;300;304;4041321
804;Selected;300;302;4049437
805;Selected;300;304;4053574
806;Selected;300;304;4057694
807;Selected;300;304;4061761
808;Selected;300;304;4069966
809;Selected;300;304;4074096
810;Selected;300;306;4078186
811;Selected;300;304;4086320
812;Selected;300;304;4090445
813;Selected;300;302;4094576
814;Selected;300;304;4098730
815;Selected;300;302;4106843
816;Selected;300;302;4110921
817;Selected;300;304;4115028
818;Selected;300;304;4119132
819;Selected;300;304;4127257
820;Selected;300;304;4131384
821;Selected;300;304;4135517
822;Selected;300;304;4143631
823;Selected;300;306;4147821
824;Selected;300;304;4151924
825;Selected;300;304;4156029
826;Selected;300;304;4164165
827;Selected;300;306;4168312
828;Selected;300;304;4172411
829;Selected;300;304;4176520
830;Selected;300;302;4184664
831;Selected;300;302;4188775
832;Selected;300;304;4192918
833;Selected;300;304;4201006
834;Selected;300;302;4205161
835;Selected;300;302;4209250
836;Selected;300;302;4213395
837;Selected;300;302;4221484
838;Selected;300;302;4225598
839;Selected;300;300;4229743
840;Selected;300;302;4233814
841;Selected;300;302;4241982
842;Selected;300;302;4246067
843;Selected;300;302;4250212
844;Selected;300;300;4254324
845;Selected;300;304;4262488
846;Selected;300;302;4266584
847;Selected;300;300;4270709
848;Selected;300;300;4278833
849;Selected;300;300;4283203
850;Selected;300;300;4287123
851;Selected;300;300;4291186
852;Selected;300;300;4299325
853;Selected;300;298;4303416
854;Selected;300;298;4307504
855;Selected;300;298;4311696
856;Selected;300;298;4319760
857;Selected;300;298;4323902
858;Selected;300;296;4328025
859;Selected;300;296;4336173
860;Selected;300;296;4340290
861;Selected;300;296;4344375
862;Selected;300;294;4348541
863;Selected;300;294;4356672
864;Selected;300;296;4360828
865;Selected;300;294;4364942
866;Selected;300;294;4368986
867;Selected;300;294;4377147
868;Selected;300;296;4381384
869;Selected;300;292;4385446
870;Selected;300;292;4393531
871;Selected;300;294;4397722
872;Selected;300;292;4401745
873;Selected;300;296;4405935
874;Selected;300;292;4414027
875;Selected;300;292;4418110
876;Selected;300;292;4422238
877;Selected;300;292;4426313
878;Selected;300;292;4434486
879;Selected;300;292;4438615
880;Selected;300;292;4442701
881;Selected;300;290;4450860
882;Selected;300;292;4455017
883;Selected;300;292;4459073
884;Selected;300;292;4463223
885;Selected;300;290;4471314
886;Selected;300;292;4475466
887;Selected;300;290;4479594
888;Selected;300;290;4483708
889;Selected;300;292;4491843
890;Selected;300;290;4496052
891;Selected;300;288;4500050
892;Selected;300;288;4504254
893;Selected;300;292;4512273
894;Selected;300;290;4516419
895;Selected;300;290;4520539
896;Selected;300;290;4528682
897;Selected;300;292;4532812
898;Selected;300;290;4536898
899;Selected;300;290;4541036
900;Selected;300;292;4549140
901;Selected;300;292;4553293
902;Selected;300;292;4557388
903;Selected;300;290;4561484
904;Selected;300;290;4569636
