StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
98;Not;200;-4;409434
99;Not;200;-4;413537
100;Not;200;-2;417645
101;Not;200;-4;421726
102;Not;200;-2;425805
103;Not;200;-2;429966
104;Not;200;0;434016
105;Not;200;0;438109
106;Not;200;2;442226
107;Not;200;0;446317
108;Not;200;2;450421
109;Not;200;4;454674
110;Not;200;8;458629
111;Not;200;12;462657
112;Not;200;14;466782
113;Not;200;22;470903
114;Not;200;22;474979
115;Not;200;28;479146
116;Not;200;34;483195
117;Not;200;38;487269
118;Not;200;40;491372
119;Not;200;46;495475
120;Not;200;50;499513
121;Not;200;56;503665
122;Not;200;58;507774
123;Not;200;66;511830
124;Not;200;70;515985
125;Not;200;74;520054
126;Not;200;80;524160
127;Not;200;86;528251
128;Not;200;90;532321
129;Not;200;94;536406
130;Not;200;98;540516
131;Not;200;102;544616
132;Locked;200;108;548743
133;Locked;200;112;552822
134;Locked;200;116;556913
135;Locked;200;122;561039
136;Locked;200;124;565111
137;Locked;200;128;569200
138;Locked;200;134;577335
139;Locked;200;138;581392
140;Locked;200;138;585526
141;Locked;200;144;589640
142;Locked;200;144;593693
143;Locked;200;150;597781
144;Locked;200;154;601925
145;Locked;200;156;606060
146;Locked;200;158;610137
147;Locked;200;164;618253
148;Locked;200;164;622439
149;Locked;200;170;626529
150;Locked;200;172;630617
151;Locked;200;172;638778
152;Locked;200;176;642963
153;Locked;200;176;646994
154;Locked;200;180;655169
155;Locked;200;180;659230
156;Locked;200;182;663357
157;Locked;200;184;667647
158;Locked;200;186;675602
159;Locked;200;186;679745
160;Locked;200;188;683887
161;Locked;200;190;687956
162;Locked;200;190;696112
163;Locked;200;192;700192
164;Locked;200;192;704352
165;Locked;200;192;712475
166;Locked;200;194;716638
167;Locked;200;198;720770
168;Locked;200;196;724832
169;Locked;200;198;732996
170;Locked;200;200;737104
171;Locked;200;198;741264
172;Locked;200;202;745350
173;Locked;200;202;753461
174;Locked;200;200;757561
175;Locked;200;202;761682
176;Locked;200;202;769865
177;Locked;200;202;773979
178;Locked;200;204;778104
179;Locked;200;202;782191
180;Locked;200;204;790343
181;Locked;200;206;794478
182;Locked;200;204;798505
183;Locked;200;204;802636
184;Locked;200;204;810822
185;Locked;200;202;814964
186;Locked;200;202;819058
187;Locked;200;204;823155
188;Locked;200;204;831321
189;Locked;200;204;835418
190;Locked;200;204;839510
191;Locked;200;202;847695
192;Locked;200;202;851813
193;Locked;200;200;855861
194;Locked;200;202;859992
195;Locked;200;204;868148
196;Locked;200;198;872277
197;Locked;200;200;876386
198;Locked;200;204;880491
199;Locked;200;200;888632
200;Locked;200;200;892742
201;Locked;200;198;896839
202;Locked;200;198;905009
203;Locked;200;200;909100
204;Locked;200;198;913228
205;Locked;200;198;917338
206;Locked;200;196;925475
207;Locked;200;196;929613
208;Locked;200;196;933700
209;Locked;200;194;938169
210;Locked;200;192;945949
211;Locked;200;192;950088
212;Locked;200;194;954146
213;Locked;200;192;962298
214;Locked;200;192;966471
215;Locked;200;190;970566
216;Locked;200;188;974676
217;Locked;200;192;982805
218;Locked;200;190;986957
219;Locked;200;188;991073
220;Locked;200;188;995130
221;Locked;200;188;1003298
222;Locked;200;188;1007435
223;Locked;200;186;1011553
224;Locked;200;184;1015658
225;Locked;200;184;1023806
226;Locked;200;186;1028980
227;Locked;200;184;1032059
228;Locked;200;184;1040213
229;Locked;200;184;1044338
230;Locked;200;184;1048419
231;Locked;200;184;1052529
232;Locked;200;184;1060688
233;Locked;200;180;1064796
234;Locked;200;182;1068863
235;Locked;200;182;1072984
236;Locked;200;180;1081148
237;Locked;200;178;1085273
238;Locked;200;178;1089406
239;Locked;200;178;1097505
240;Locked;200;178;1101668
241;Locked;200;178;1106069
242;Locked;200;178;1109886
243;Locked;200;176;1118032
244;Locked;200;176;1122198
245;Locked;200;178;1126190
246;Locked;200;174;1130329
247;Locked;200;176;1138512
248;Locked;200;176;1142624
249;Locked;200;176;1146707
250;Locked;200;172;1155080
251;Locked;200;174;1158981
252;Locked;200;174;1163077
253;Locked;200;174;1167170
254;Locked;200;176;1175300
255;Locked;200;172;1179456
256;Locked;200;174;1183559
257;Locked;200;172;1187656
258;Locked;200;172;1195783
259;Locked;200;172;1199938
260;Locked;200;174;1204011
261;Locked;200;172;1212174
262;Locked;200;172;1216325
263;Locked;200;170;1220418
264;Locked;200;172;1224512
265;Locked;200;172;1232658
266;Locked;200;172;1236802
267;Locked;200;172;1240941
268;Locked;200;170;1244989
269;Locked;200;170;1253119
270;Locked;200;170;1257308
271;Locked;200;172;1261397
272;Locked;200;172;1265537
273;Locked;200;172;1273605
274;Locked;200;172;1277737
275;Locked;200;174;1281893
276;Locked;200;172;1290018
277;Locked;200;174;1294159
278;Locked;200;172;1298258
279;Locked;200;174;1302329
280;Locked;200;174;1310470
281;Locked;200;176;1314590
282;Locked;200;174;1318686
283;Locked;200;174;1322810
284;Locked;200;176;1330937
285;Locked;200;176;1335090
286;Locked;200;176;1339195
287;Locked;200;174;1347336
288;Locked;200;174;1351442
289;Locked;200;174;1356195
290;Locked;200;174;1359709
291;Locked;200;174;1367826
292;Locked;200;176;1371951
293;Locked;200;174;1376078
294;Locked;200;176;1380174
295;Locked;200;172;1388317
296;Locked;200;176;1392406
297;Locked;200;174;1396505
298;Locked;200;174;1404719
299;Locked;200;174;1408820
300;Locked;200;174;1412953
301;Locked;200;172;1417045
302;Locked;200;172;1425169
303;Locked;200;174;1429298
304;Locked;200;174;1433376
305;Locked;200;172;1437528
306;Locked;200;172;1445652
307;Locked;200;172;1449825
308;Locked;200;170;1453862
309;Locked;200;172;1457984
310;Locked;200;170;1466118
311;Locked;200;170;1470238
312;Locked;200;170;1474382
313;Locked;200;172;1482524
314;Locked;200;170;1486638
315;Locked;200;170;1490738
316;Locked;200;172;1494825
317;Locked;200;170;1502978
318;Locked;200;172;1507148
319;Locked;200;168;1511229
320;Locked;200;172;1515362
321;Locked;200;170;1523482
322;Locked;200;168;1528197
323;Locked;200;168;1531748
324;Locked;200;168;1539919
325;Locked;200;170;1544016
326;Selected;200;172;1548123
327;Selected;200;170;1552213
328;Selected;200;170;1560349
329;Selected;200;170;1564453
330;Selected;200;170;1568553
331;Selected;200;172;1572658
332;Selected;200;172;1580831
333;Selected;200;168;1584942
334;Selected;200;174;1589119
335;Selected;200;172;1597208
336;Selected;200;170;1601344
337;Selected;200;174;1605477
338;Selected;200;172;1609514
339;Selected;200;172;1617653
340;Selected;200;174;1622087
341;Selected;200;172;1625955
342;Selected;200;172;1630001
343;Selected;200;172;1638167
344;Selected;200;176;1642295
345;Selected;200;174;1646394
346;Selected;200;174;1650525
347;Selected;200;174;1658713
348;Selected;200;176;1662789
349;Selected;200;176;1666910
350;Selected;200;176;1675075
351;Selected;200;176;1679173
352;Selected;200;176;1683235
353;Selected;200;178;1687379
354;Selected;200;176;1695550
355;Selected;200;180;1699666
356;Selected;200;176;1703768
357;Selected;200;178;1707859
358;Selected;200;180;1715999
359;Selected;200;180;1720130
360;Selected;200;180;1724199
361;Selected;200;182;1732417
362;Selected;200;180;1736539
363;Selected;200;182;1740655
364;Selected;200;184;1744729
365;Selected;200;184;1752863
366;Selected;200;182;1757015
367;Selected;200;184;1761101
368;Selected;200;184;1765195
369;Selected;200;184;1773379
370;Selected;200;184;1777464
371;Selected;200;186;1781560
372;Selected;200;186;1789686
373;Selected;200;188;1793897
374;Selected;200;186;1797972
375;Selected;200;186;1802104
376;Selected;200;188;1810241
377;Selected;200;188;1814367
378;Selected;200;190;1818463
379;Selected;200;190;1822547
380;Selected;200;188;1830688
381;Selected;200;188;1834806
382;Selected;200;188;1838931
383;Selected;200;192;1842992
384;Selected;200;190;1851265
385;Selected;200;192;1855900
386;Selected;200;192;1859392
387;Selected;200;192;1867520
388;Selected;200;194;1871648
389;Selected;200;192;1875787
390;Selected;200;194;1879871
391;Selected;200;194;1888020
392;Selected;200;192;1892169
393;Selected;200;194;1896251
394;Selected;200;192;1900337
395;Selected;200;194;1908523
396;Selected;200;194;1912655
397;Selected;200;196;1916752
398;Selected;200;196;1924930
399;Selected;200;196;1929101
400;Selected;200;198;1933209
401;Selected;200;196;1937288
402;Selected;200;200;1945503
403;Selected;200;198;1949502
404;Selected;200;198;1953732
405;Selected;200;198;1957761
406;Selected;200;200;1965836
407;Selected;200;200;1969978
408;Selected;200;200;1974068
409;Selected;200;200;1982208
410;Selected;200;202;1986363
411;Selected;200;200;1990507
412;Selected;200;200;1994589
413;Selected;200;202;2002703
414;Selected;200;202;2006825
415;Selected;200;202;2010940
416;Selected;200;202;2015041
417;Selected;200;202;2023171
418;Selected;200;202;2027322
419;Selected;200;202;2031416
420;Selected;200;200;2035518
421;Selected;200;204;2043683
422;Selected;200;202;2048319
423;Selected;200;202;2051907
424;Selected;200;202;2060046
425;Selected;200;202;2064174
426;Selected;200;204;2068312
427;Selected;200;204;2072436
428;Selected;200;202;2080530
429;Selected;200;204;2084653
430;Selected;200;202;2088759
431;Selected;200;202;2092841
432;Selected;200;204;2100974
433;Selected;200;204;2105156
434;Selected;200;204;2109250
435;Selected;200;204;2117391
436;Selected;200;206;2121491
437;Selected;200;204;2125598
438;Selected;200;204;2129738
439;Selected;200;208;2137890
440;Selected;200;206;2141998
441;Selected;200;206;2146111
442;Selected;200;206;2150263
443;Selected;200;206;2158339
444;Selected;200;206;2162456
445;Selected;200;206;2166545
446;Selected;200;206;2174759
447;Selected;200;206;2178895
448;Selected;200;206;2182983
449;Selected;200;206;2187108
450;Selected;200;208;2195221
451;Selected;200;204;2199359
452;Selected;200;206;2203453
453;Selected;200;204;2207595
454;Selected;200;204;2215716
455;Selected;200;204;2219840
456;Selected;200;204;2223993
457;Selected;200;204;2232063
458;Selected;200;202;2236191
459;Selected;200;202;2240421
460;Selected;200;202;2244399
461;Selected;200;204;2252560
462;Selected;200;202;2256715
463;Selected;200;204;2260784
464;Selected;200;202;2264856
465;Selected;200;202;2273103
466;Selected;200;202;2277153
467;Selected;200;202;2281248
468;Selected;200;202;2285394
469;Selected;200;202;2293534
470;Selected;200;204;2297659
471;Selected;200;204;2301758
472;Selected;200;202;2309939
473;Selected;200;202;2314036
474;Selected;200;200;2318121
475;Selected;200;202;2322233
476;Selected;200;200;2330404
477;Selected;200;204;2334540
478;Selected;200;204;2338598
479;Selected;200;202;2342684
480;Selected;200;202;2350827
481;Selected;200;202;2354981
482;Selected;200;202;2359077
483;Selected;200;200;2367243
484;Selected;200;202;2371383
485;Selected;200;202;2375465
486;Selected;200;202;2379565
487;Selected;200;200;2387683
488;Selected;200;202;2391849
489;Selected;200;202;2395987
490;Selected;200;202;2400063
491;Selected;200;204;2408221
492;Selected;200;200;2412372
493;Selected;200;202;2416466
494;Selected;200;202;2424588
495;Selected;200;202;2428789
496;Selected;200;202;2432854
497;Selected;200;202;2437006
498;Selected;200;204;2445092
499;Selected;200;200;2449201
500;Selected;200;204;2453342
501;Selected;200;202;2457402
502;Selected;200;204;2465572
503;Selected;200;204;2469700
504;Selected;200;206;2473803
505;Selected;200;202;2477916
506;Selected;200;204;2486099
507;Selected;200;204;2490176
508;Selected;200;204;2494301
509;Selected;200;204;2502407
510;Selected;200;204;2506613
511;Selected;200;204;2510684
512;Selected;200;202;2514777
513;Selected;200;204;2522988
514;Selected;200;204;2527042
515;Selected;200;202;2531157
516;Selected;200;202;2535245
517;Selected;200;202;2543399
518;Selected;200;202;2547531
519;Selected;200;204;2551653
520;Selected;200;202;2559784
521;Selected;200;204;2563884
522;Selected;200;204;2567973
523;Selected;200;202;2572061
524;Selected;200;204;2580193
525;Selected;200;204;2584350
526;Selected;200;204;2588449
527;Selected;200;206;2592541
528;Selected;200;204;2600696
529;Selected;200;204;2604798
530;Selected;200;204;2608945
531;Selected;200;204;2617105
532;Selected;200;202;2621258
533;Selected;200;206;2625345
534;Selected;200;206;2629442
535;Selected;200;204;2637580
536;Selected;200;202;2641707
537;Selected;200;202;2645803
538;Selected;200;204;2649974
539;Selected;200;202;2658064
540;Selected;200;204;2662228
541;Selected;200;204;2666302
542;Selected;200;204;2670408
543;Selected;200;202;2678567
544;Selected;200;204;2682645
545;Selected;200;204;2686778
546;Selected;200;202;2694891
547;Selected;200;202;2699070
548;Selected;200;202;2703167
549;Selected;200;204;2707244
550;Selected;200;204;2715367
551;Selected;200;204;2719535
552;Selected;200;204;2723673
553;Selected;200;202;2727798
554;Selected;200;204;2735929
555;Selected;200;204;2740105
556;Selected;200;202;2744156
557;Selected;200;202;2752274
558;Selected;200;204;2756392
559;Selected;200;200;2760545
560;Selected;200;200;2764611
561;Selected;200;202;2772776
562;Selected;200;200;2776895
563;Selected;200;200;2780942
564;Selected;200;200;2785056
565;Selected;200;200;2793191
566;Selected;200;200;2797305
567;Selected;200;200;2801464
568;Selected;200;200;2809592
569;Selected;200;202;2813710
570;Selected;200;200;2817822
571;Selected;200;200;2821943
572;Selected;200;200;2830096
573;Selected;200;200;2834223
574;Selected;200;198;2838347
575;Selected;200;200;2842460
576;Selected;200;200;2850603
577;Selected;200;200;2854700
578;Selected;200;200;2858796
579;Selected;200;200;2866959
580;Selected;200;198;2871076
581;Selected;200;200;2875172
582;Selected;200;200;2879329
583;Selected;200;200;2887415
584;Selected;200;200;2891564
585;Selected;200;200;2895644
586;Selected;200;200;2899736
587;Selected;200;200;2907899
588;Selected;200;200;2912044
589;Selected;200;200;2916147
590;Selected;200;200;2920241
591;Selected;200;198;2928367
592;Selected;200;200;2932546
593;Selected;200;200;2936642
594;Selected;200;198;2944763
595;Selected;200;198;2948971
596;Selected;200;198;2953013
597;Selected;200;198;2957154
598;Selected;200;198;2965264
599;Selected;200;200;2969405
600;Selected;200;198;2973558
601;Selected;200;198;2977629
602;Selected;200;196;2985760
603;Selected;200;196;2989881
604;Selected;200;196;2993960
605;Selected;200;200;3002108
606;Selected;200;198;3006276
607;Selected;200;198;3010394
608;Selected;200;198;3014506
609;Selected;200;196;3022608
610;Selected;200;200;3026769
611;Selected;200;198;3030832
612;Selected;200;200;3034985
613;Selected;200;198;3043098
614;Selected;200;198;3047220
615;Selected;200;200;3051322
616;Selected;200;198;3059446
617;Selected;200;198;3063616
618;Selected;200;200;3067723
619;Selected;200;200;3071821
620;Selected;200;196;3079954
621;Selected;200;200;3084106
622;Selected;200;198;3088193
623;Selected;200;198;3092302
624;Selected;200;198;3100436
625;Selected;200;200;3104570
626;Selected;200;200;3108648
627;Selected;200;200;3112758
628;Selected;200;200;3120923
629;Selected;200;198;3125058
630;Selected;200;202;3129175
631;Selected;200;200;3137336
632;Selected;200;200;3141453
633;Selected;200;198;3145564
634;Selected;200;200;3149639
635;Selected;200;202;3157771
636;Selected;200;200;3162008
637;Selected;200;202;3166010
638;Selected;200;200;3170118
639;Selected;200;200;3178289
640;Selected;200;202;3182397
641;Selected;200;200;3186515
642;Selected;200;200;3194629
643;Selected;200;200;3198765
644;Selected;200;200;3202898
645;Selected;200;202;3206970
646;Selected;200;202;3215105
647;Selected;200;200;3219229
648;Selected;200;202;3223346
649;Selected;200;200;3227440
650;Selected;200;204;3235547
651;Selected;200;202;3239732
652;Selected;200;200;3243795
653;Selected;200;202;3251967
654;Selected;200;202;3256113
655;Selected;200;204;3260224
656;Selected;200;204;3264316
657;Selected;200;204;3272454
658;Selected;200;204;3276623
659;Selected;200;202;3280721
660;Selected;200;202;3284813
661;Selected;200;202;3292944
662;Selected;200;202;3297059
663;Selected;200;202;3301180
664;Selected;200;202;3305268
665;Selected;200;202;3313435
666;Selected;200;202;3317542
667;Selected;200;202;3321684
668;Selected;200;200;3329752
669;Selected;200;200;3333939
670;Selected;200;198;3338017
671;Selected;200;198;3342119
672;Selected;200;200;3350247
673;Selected;200;198;3354381
674;Selected;200;198;3358473
675;Selected;200;198;3362623
676;Selected;200;196;3370713
677;Selected;200;198;3374883
678;Selected;200;198;3379029
679;Selected;200;196;3387136
680;Selected;200;196;3391262
681;Selected;200;194;3395385
682;Selected;200;196;3399508
683;Selected;200;198;3407646
684;Selected;200;196;3411769
685;Selected;200;196;3415850
686;Selected;200;198;3419990
687;Selected;200;198;3428106
688;Selected;200;196;3432215
689;Selected;200;196;3436333
690;Selected;200;198;3444501
691;Selected;200;196;3448626
692;Selected;200;196;3452720
693;Selected;200;198;3456817
694;Selected;200;198;3464958
695;Selected;200;198;3469087
696;Selected;200;196;3473231
697;Selected;200;198;3477348
698;Selected;200;198;3485452
699;Selected;200;198;3489599
700;Selected;200;200;3493688
701;Selected;200;196;3497780
702;Selected;200;198;3505973
703;Selected;200;198;3510058
704;Selected;200;200;3514199
705;Selected;200;198;3522329
706;Selected;200;198;3526446
707;Selected;200;196;3530527
708;Selected;200;196;3534655
709;Selected;200;198;3542776
710;Selected;200;198;3546958
711;Selected;200;196;3550976
712;Selected;200;198;3555100
713;Selected;200;196;3563232
714;Selected;200;196;3567376
715;Selected;200;196;3571454
716;Selected;200;196;3579640
717;Selected;200;196;3583755
718;Selected;200;198;3587855
719;Selected;200;198;3591977
720;Selected;200;200;3600150
721;Selected;200;200;3604250
722;Selected;200;198;3608365
723;Selected;200;198;3612452
724;Selected;200;198;3620631
725;Selected;200;198;3624748
726;Selected;200;198;3628845
727;Selected;200;196;3637009
728;Selected;200;198;3641118
729;Selected;200;198;3645233
730;Selected;200;200;3649320
731;Selected;200;196;3657461
732;Selected;200;196;3661602
733;Selected;200;196;3665680
734;Selected;200;198;3669780
735;Selected;200;196;3677940
736;Selected;200;198;3682068
737;Selected;200;196;3686168
738;Selected;200;196;3694344
739;Selected;200;198;3698452
740;Selected;200;196;3702589
741;Selected;200;198;3706687
742;Selected;200;198;3714809
743;Selected;200;198;3718963
744;Selected;200;198;3723077
745;Selected;200;196;3727172
746;Selected;200;192;3735320
747;Selected;200;198;3739446
748;Selected;200;196;3743561
749;Selected;200;196;3747654
750;Selected;200;196;3755769
751;Selected;200;196;3759918
752;Selected;200;196;3764012
753;Selected;200;196;3772176
754;Selected;200;196;3776312
755;Selected;200;194;3780411
756;Selected;200;196;3784481
757;Selected;200;198;3792641
758;Selected;200;194;3796795
759;Selected;200;196;3800905
760;Selected;200;196;3804991
761;Selected;200;198;3813137
762;Selected;200;196;3817277
763;Selected;200;198;3821381
764;Selected;200;198;3829489
765;Selected;200;196;3833620
766;Selected;200;196;3837727
767;Selected;200;198;3841886
768;Selected;200;198;3849962
769;Selected;200;198;3854133
770;Selected;200;196;3858232
771;Selected;200;198;3862284
772;Selected;200;198;3870469
773;Selected;200;198;3874551
774;Selected;200;198;3878723
775;Selected;200;196;3886842
776;Selected;200;196;3890945
777;Selected;200;198;3895122
778;Selected;200;198;3899203
779;Selected;200;198;3907298
780;Selected;200;198;3911472
781;Selected;200;200;3915582
782;Selected;200;198;3919684
783;Selected;200;198;3927830
784;Selected;200;196;3931954
785;Selected;200;200;3936048
786;Selected;200;198;3940127
787;Selected;200;200;3948272
788;Selected;200;198;3952449
789;Selected;200;198;3956554
790;Selected;200;198;3964676
791;Selected;200;200;3968797
792;Selected;200;196;3972899
793;Selected;200;198;3976980
794;Selected;200;198;3985137
795;Selected;200;200;3989323
796;Selected;200;198;3993377
797;Selected;200;196;3997509
798;Selected;200;196;4005644
799;Selected;200;196;4009777
800;Selected;200;196;4013861
801;Selected;200;194;4021996
802;Selected;200;196;4026133
803;Selected;200;196;4030272
804;Selected;200;196;4034381
805;Selected;200;196;4042486
806;Selected;200;196;4046631
807;Selected;200;196;4050722
808;Selected;200;194;4054826
809;Selected;200;194;4062960
810;Selected;200;196;4067100
811;Selected;200;196;4071235
812;Selected;200;194;4079371
813;Selected;200;196;4083463
814;Selected;200;196;4087587
815;Selected;200;196;4091665
816;Selected;200;192;4099861
817;Selected;200;196;4103972
818;Selected;200;196;4108064
819;Selected;200;194;4112200
820;Selected;200;196;4120349
821;Selected;200;194;4124450
822;Selected;200;198;4128512
823;Selected;200;196;4132659
824;Selected;200;196;4140855
825;Selected;200;196;4144945
826;Selected;200;196;4149071
827;Selected;200;196;4157163
828;Selected;200;196;4161331
829;Selected;200;194;4165417
830;Selected;200;196;4169605
831;Selected;200;196;4177749
832;Selected;200;196;4181813
833;Selected;200;194;4185889
834;Selected;200;196;4190011
835;Selected;200;196;4198131
836;Selected;200;196;4202235
837;Selected;200;196;4206380
838;Selected;200;196;4214513
839;Selected;200;196;4218652
840;Selected;200;196;4222736
841;Selected;200;196;4226833
842;Selected;200;194;4234981
843;Selected;200;194;4239136
844;Selected;200;196;4243235
845;Selected;200;194;4247301
846;Selected;200;196;4255475
847;Selected;200;196;4259599
848;Selected;200;196;4263692
849;Selected;200;198;4271857
850;Selected;200;196;4276112
851;Selected;200;196;4280080
852;Selected;200;196;4284274
853;Selected;200;196;4292366
854;Selected;200;198;4296477
855;Selected;200;198;4300579
856;Selected;200;196;4304656
857;Selected;200;196;4312778
858;Selected;200;196;4316989
859;Selected;200;196;4321040
860;Selected;200;196;4325168
861;Selected;200;196;4333338
862;Selected;200;196;4337418
863;Selected;200;198;4341514
864;Selected;200;196;4349637
865;Selected;200;196;4353796
866;Selected;200;196;4357978
867;Selected;200;196;4362013
868;Selected;200;198;4370145
869;Selected;200;194;4374290
870;Selected;200;196;4378440
871;Selected;200;198;4382501
872;Selected;200;198;4390601
873;Selected;200;198;4394825
874;Selected;200;198;4398923
875;Selected;200;198;4407053
876;Selected;200;198;4411182
877;Selected;200;200;4415268
878;Selected;200;200;4419376
879;Selected;200;200;4427546
880;Selected;200;202;4431657
881;Selected;200;200;4435774
882;Selected;200;200;4439888
883;Selected;200;200;4448005
884;Selected;200;200;4452134
885;Selected;200;202;4456223
886;Selected;200;200;4464366
887;Selected;200;200;4468487
888;Selected;200;200;4472633
889;Selected;200;202;4476739
890;Selected;200;202;4484845
891;Selected;200;200;4488995
892;Selected;200;198;4493074
893;Selected;200;200;4497184
894;Selected;200;200;4505291
895;Selected;200;198;4509472
896;Selected;200;200;4513561
897;Selected;200;200;4521683
898;Selected;200;196;4525816
899;Selected;200;198;4529945
900;Selected;200;200;4534030
901;Selected;200;198;4542188
