StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
352;Selected;200;190;1653707
353;Selected;200;188;1657782
354;Selected;200;188;1662100
355;Selected;200;188;1670059
356;Selected;200;188;1674143
357;Selected;200;188;1678281
358;Selected;200;188;1686429
359;Selected;200;188;1690537
360;Selected;200;188;1694893
361;Selected;200;188;1698730
362;Selected;200;188;1706977
363;Selected;200;190;1711063
364;Selected;200;190;1715197
365;Selected;200;190;1719222
366;Selected;200;190;1729543
367;Selected;200;188;1731574
368;Selected;200;190;1735590
369;Selected;200;190;1743728
370;Selected;200;188;1747847
371;Selected;200;188;1751960
372;Selected;200;190;1756068
373;Selected;200;190;1768429
374;Selected;200;188;1768522
375;Selected;200;190;1772424
376;Selected;200;190;1776515
377;Selected;200;190;1784664
378;Selected;200;188;1788781
379;Selected;200;190;1792935
380;Selected;200;186;1801083
381;Selected;200;192;1805201
382;Selected;200;190;1809324
383;Selected;200;188;1813406
384;Selected;200;190;1821534
385;Selected;200;190;1829096
386;Selected;200;190;1829824
387;Selected;200;190;1833930
388;Selected;200;192;1842125
389;Selected;200;192;1846187
390;Selected;200;192;1850318
391;Selected;200;190;1854411
392;Selected;200;192;1862897
393;Selected;200;192;1866630
394;Selected;200;194;1870721
395;Selected;200;192;1878880
396;Selected;200;194;1883032
397;Selected;200;194;1887168
398;Selected;200;194;1891263
399;Selected;200;194;1899382
400;Selected;200;192;1903507
401;Selected;200;194;1907606
402;Selected;200;194;1911813
403;Selected;200;192;1919880
404;Selected;200;192;1923999
405;Selected;200;192;1928111
406;Selected;200;194;1936239
407;Selected;200;190;1940369
408;Selected;200;190;1944522
409;Selected;200;190;1948563
410;Selected;200;188;1956720
411;Selected;200;188;1960867
412;Selected;200;188;1964945
413;Selected;200;188;1969074
414;Selected;200;186;1977189
415;Selected;200;188;1981365
416;Selected;200;188;1985493
417;Selected;200;188;1993593
418;Selected;200;186;1997714
419;Selected;200;188;2001816
420;Selected;200;186;2005937
421;Selected;200;188;2014058
422;Selected;200;188;2018224
423;Selected;200;188;2022393
424;Selected;200;188;2026431
425;Selected;200;186;2034545
426;Selected;200;188;2038747
427;Selected;200;188;2042772
428;Selected;200;186;2046870
429;Selected;200;188;2055055
430;Selected;200;188;2059181
431;Selected;200;186;2063266
432;Selected;200;186;2071415
433;Selected;200;186;2075550
434;Selected;200;188;2079663
435;Selected;200;188;2083719
436;Selected;200;186;2091886
437;Selected;200;186;2096011
438;Selected;200;186;2100152
439;Selected;200;186;2104241
440;Selected;200;188;2112357
441;Selected;200;188;2116507
442;Selected;200;184;2120612
443;Selected;200;186;2128763
444;Selected;200;186;2132928
445;Selected;200;188;2136990
446;Selected;200;188;2141127
447;Selected;200;186;2149233
448;Selected;200;186;2153359
449;Selected;200;186;2157440
450;Selected;200;188;2161553
451;Selected;200;188;2169737
452;Selected;200;188;2173853
453;Selected;200;186;2177909
454;Selected;200;188;2186085
455;Selected;200;188;2190209
456;Selected;200;188;2194310
457;Selected;200;188;2198420
458;Selected;200;190;2206583
459;Selected;200;190;2210709
460;Selected;200;190;2214803
461;Selected;200;190;2218910
462;Selected;200;192;2227040
463;Selected;200;194;2231178
464;Selected;200;190;2235276
465;Selected;200;188;2239386
466;Selected;200;190;2247568
467;Selected;200;190;2251670
468;Selected;200;190;2255768
469;Selected;200;190;2263922
470;Selected;200;190;2268043
471;Selected;200;190;2272135
472;Selected;200;190;2276229
473;Selected;200;188;2284384
474;Selected;200;190;2288496
475;Selected;200;188;2292636
476;Selected;200;188;2296716
477;Selected;200;186;2304866
478;Selected;200;190;2309015
479;Selected;200;188;2313109
480;Selected;200;188;2321260
481;Selected;200;192;2325386
482;Selected;200;190;2329492
483;Selected;200;190;2333578
484;Selected;200;188;2341703
485;Selected;200;190;2345869
486;Selected;200;188;2349958
487;Selected;200;188;2354054
488;Selected;200;188;2362239
489;Selected;200;188;2366337
490;Selected;200;188;2370439
491;Selected;200;188;2378621
492;Selected;200;186;2382712
493;Selected;200;188;2386885
494;Selected;200;188;2390954
495;Selected;200;188;2399073
496;Selected;200;186;2403197
497;Selected;200;188;2407333
498;Selected;200;188;2411438
499;Selected;200;186;2419574
500;Selected;200;184;2423672
501;Selected;200;184;2427811
502;Selected;200;184;2435946
503;Selected;200;184;2440066
504;Selected;200;184;2444191
505;Selected;200;184;2448317
506;Selected;200;184;2456399
507;Selected;200;182;2460554
508;Selected;200;182;2464646
509;Selected;200;180;2468754
510;Selected;200;180;2476974
511;Selected;200;182;2481073
512;Selected;200;180;2485129
513;Selected;200;180;2489218
514;Selected;200;178;2497344
515;Selected;200;180;2501487
516;Selected;200;180;2505628
517;Selected;200;182;2513740
518;Selected;200;180;2517894
519;Selected;200;180;2521987
520;Selected;200;182;2526076
521;Selected;200;182;2534272
522;Selected;200;180;2538359
523;Selected;200;180;2542489
524;Selected;200;180;2546595
525;Selected;200;180;2554696
526;Selected;200;178;2558869
527;Selected;200;180;2562932
528;Selected;200;180;2571069
529;Selected;200;182;2575187
530;Selected;200;180;2579292
531;Selected;200;180;2583427
532;Selected;200;180;2591566
533;Selected;200;182;2595695
534;Selected;200;180;2599796
535;Selected;200;180;2603923
536;Selected;200;180;2612020
537;Selected;200;180;2616181
538;Selected;200;180;2620313
539;Selected;200;182;2628447
540;Selected;200;184;2632596
541;Selected;200;182;2636683
542;Selected;200;182;2640784
543;Selected;200;180;2648926
544;Selected;200;180;2653090
545;Selected;200;182;2657193
546;Selected;200;184;2661322
547;Selected;200;182;2669433
548;Selected;200;182;2673542
549;Selected;200;182;2677643
550;Selected;200;182;2681810
551;Selected;200;182;2689881
552;Selected;200;184;2694054
553;Selected;200;184;2698200
554;Selected;200;184;2706283
555;Selected;200;184;2710412
556;Selected;200;184;2714525
557;Selected;200;184;2718642
558;Selected;200;186;2726757
559;Selected;200;186;2730921
560;Selected;200;186;2734979
561;Selected;200;186;2739119
562;Selected;200;186;2747247
563;Selected;200;186;2751379
564;Selected;200;184;2755471
565;Selected;200;182;2763651
566;Selected;200;184;2767764
567;Selected;200;186;2771945
568;Selected;200;186;2776007
569;Selected;200;186;2784106
570;Selected;200;186;2788216
571;Selected;200;186;2792295
572;Selected;200;186;2796437
573;Selected;200;188;2804551
574;Selected;200;190;2808695
575;Selected;200;188;2812832
576;Selected;200;190;2820932
577;Selected;200;190;2825071
578;Selected;200;190;2829168
579;Selected;200;190;2833277
580;Selected;200;188;2841430
581;Selected;200;190;2845583
582;Selected;200;192;2849679
583;Selected;200;192;2853777
584;Selected;200;194;2861926
585;Selected;200;192;2866048
586;Selected;200;192;2870137
587;Selected;200;194;2874234
588;Selected;200;194;2882442
589;Selected;200;194;2886562
590;Selected;200;196;2890619
591;Selected;200;196;2898801
592;Selected;200;196;2902913
593;Selected;200;198;2906972
594;Selected;200;196;2911128
595;Selected;200;200;2919249
596;Selected;200;198;2923363
597;Selected;200;200;2927466
598;Selected;200;200;2931607
599;Selected;200;202;2939770
600;Selected;200;200;2943921
601;Selected;200;202;2948024
602;Selected;200;202;2956142
603;Selected;200;204;2960266
604;Selected;200;204;2964400
605;Selected;200;204;2968473
606;Selected;200;204;2976573
607;Selected;200;202;2980766
608;Selected;200;204;2984866
609;Selected;200;204;2988955
610;Selected;200;206;2997101
611;Selected;200;204;3001234
612;Selected;200;206;3005289
613;Selected;200;206;3013473
614;Selected;200;208;3017618
615;Selected;200;204;3021709
616;Selected;200;206;3025847
617;Selected;200;206;3033968
618;Selected;200;206;3038093
619;Selected;200;204;3042208
620;Selected;200;204;3046276
621;Selected;200;204;3054414
622;Selected;200;204;3058604
623;Selected;200;204;3062696
624;Selected;200;202;3066788
625;Selected;200;206;3074963
626;Selected;200;204;3079061
627;Selected;200;206;3083164
628;Selected;200;204;3091283
629;Selected;200;204;3095409
630;Selected;200;204;3099563
631;Selected;200;202;3103641
632;Selected;200;204;3111791
633;Selected;200;204;3115925
634;Selected;200;204;3120003
635;Selected;200;202;3124117
636;Selected;200;202;3132233
637;Selected;200;202;3136442
638;Selected;200;204;3140505
639;Selected;200;202;3148633
640;Selected;200;202;3152759
641;Selected;200;200;3156938
642;Selected;200;200;3160955
643;Selected;200;198;3169098
644;Selected;200;202;3173275
645;Selected;200;198;3177379
646;Selected;200;198;3181444
647;Selected;200;198;3189550
648;Selected;200;196;3193676
649;Selected;200;198;3197795
650;Selected;200;196;3205973
651;Selected;200;196;3210049
652;Selected;200;194;3214229
653;Selected;200;194;3218299
654;Selected;200;196;3226440
655;Selected;200;192;3230554
656;Selected;200;196;3234665
657;Selected;200;196;3238778
658;Selected;200;194;3246891
659;Selected;200;194;3251064
660;Selected;200;192;3255173
661;Selected;200;190;3259274
662;Selected;200;192;3267415
663;Selected;200;192;3271558
664;Selected;200;192;3275688
665;Selected;200;192;3283808
666;Selected;200;192;3287932
667;Selected;200;192;3292063
668;Selected;200;192;3296157
669;Selected;200;194;3304267
670;Selected;200;192;3308423
671;Selected;200;194;3312509
672;Selected;200;192;3316625
673;Selected;200;192;3324778
674;Selected;200;192;3328909
675;Selected;200;192;3332981
676;Selected;200;192;3341152
677;Selected;200;190;3345272
678;Selected;200;192;3349361
679;Selected;200;194;3353466
680;Selected;200;194;3361647
681;Selected;200;194;3365762
682;Selected;200;192;3369882
683;Selected;200;192;3373989
684;Selected;200;192;3382107
685;Selected;200;190;3386241
686;Selected;200;192;3390360
687;Selected;200;194;3398499
688;Selected;200;192;3402643
689;Selected;200;194;3406720
690;Selected;200;194;3410861
691;Selected;200;196;3418971
692;Selected;200;196;3423113
693;Selected;200;194;3427196
694;Selected;200;196;3431349
695;Selected;200;196;3439422
696;Selected;200;194;3443570
697;Selected;200;196;3447662
698;Selected;200;194;3455780
699;Selected;200;194;3459927
700;Selected;200;194;3464035
701;Selected;200;194;3468124
702;Selected;200;196;3476300
703;Selected;200;192;3480486
704;Selected;200;196;3484538
705;Selected;200;196;3488644
706;Selected;200;196;3496810
707;Selected;200;196;3500927
708;Selected;200;194;3505003
709;Selected;200;194;3509113
710;Selected;200;196;3517282
711;Selected;200;196;3521407
712;Selected;200;196;3525509
713;Selected;200;194;3533643
714;Selected;200;196;3537801
715;Selected;200;196;3541949
716;Selected;200;194;3545939
717;Selected;200;196;3554106
718;Selected;200;196;3558262
719;Selected;200;194;3562364
720;Selected;200;196;3566456
721;Selected;200;196;3574640
722;Selected;200;194;3578759
723;Selected;200;196;3582863
724;Selected;200;196;3591012
725;Selected;200;196;3595125
726;Selected;200;198;3599232
727;Selected;200;198;3603328
728;Selected;200;198;3611493
729;Selected;200;200;3615612
730;Selected;200;196;3619726
731;Selected;200;198;3623810
732;Selected;200;198;3631970
733;Selected;200;198;3636095
734;Selected;200;196;3640184
735;Selected;200;198;3648308
736;Selected;200;200;3652441
737;Selected;200;200;3656514
738;Selected;200;198;3660659
739;Selected;200;198;3668781
740;Selected;200;200;3672940
741;Selected;200;198;3677015
742;Selected;200;200;3681148
743;Selected;200;200;3689248
744;Selected;200;200;3693409
745;Selected;200;200;3697568
746;Selected;200;198;3701631
747;Selected;200;200;3709769
748;Selected;200;202;3713942
749;Selected;200;200;3718034
750;Selected;200;200;3726191
751;Selected;200;200;3730326
752;Selected;200;202;3734413
753;Selected;200;200;3738514
754;Selected;200;202;3746640
755;Selected;200;200;3750760
756;Selected;200;202;3754867
757;Selected;200;200;3758984
758;Selected;200;200;3767079
759;Selected;200;200;3771266
760;Selected;200;200;3775365
761;Selected;200;200;3783470
762;Selected;200;200;3787606
763;Selected;200;200;3791742
764;Selected;200;200;3795821
765;Selected;200;200;3803935
766;Selected;200;198;3808111
767;Selected;200;200;3812187
768;Selected;200;198;3816322
769;Selected;200;198;3824458
770;Selected;200;200;3828581
771;Selected;200;196;3832718
772;Selected;200;198;3840893
773;Selected;200;198;3844963
774;Selected;200;200;3849103
775;Selected;200;198;3853198
776;Selected;200;198;3861326
777;Selected;200;196;3865451
778;Selected;200;198;3869538
779;Selected;200;196;3873620
780;Selected;200;196;3881815
781;Selected;200;196;3885913
782;Selected;200;198;3890018
783;Selected;200;198;3894126
784;Selected;200;198;3902302
785;Selected;200;198;3906381
786;Selected;200;200;3910526
787;Selected;200;202;3918666
788;Selected;200;200;3922809
789;Selected;200;200;3926892
790;Selected;200;200;3931044
791;Selected;200;200;3939155
792;Selected;200;202;3943276
793;Selected;200;202;3947399
794;Selected;200;202;3951474
795;Selected;200;204;3959654
796;Selected;200;204;3963803
797;Selected;200;206;3967988
798;Selected;200;206;3976002
799;Selected;200;206;3980150
800;Selected;200;208;3984229
801;Selected;200;210;3988313
802;Selected;200;210;3996482
803;Selected;200;210;4000601
804;Selected;200;212;4004697
805;Selected;200;214;4008816
806;Selected;200;216;4016963
807;Selected;200;216;4021070
808;Selected;200;218;4025174
809;Selected;200;220;4033355
810;Selected;200;222;4037462
811;Selected;200;222;4041593
812;Selected;200;222;4045646
813;Selected;200;224;4053858
814;Selected;200;224;4057956
815;Selected;200;224;4062048
816;Selected;200;224;4066269
817;Selected;200;226;4074329
818;Selected;200;226;4078458
819;Selected;200;226;4082551
820;Selected;200;226;4086654
821;Selected;200;228;4094870
822;Selected;200;226;4098952
823;Selected;200;228;4103053
824;Selected;200;228;4111153
825;Selected;200;228;4115308
826;Selected;200;226;4119451
827;Selected;200;226;4123515
828;Selected;200;226;4131683
829;Selected;200;226;4135816
830;Selected;200;224;4139929
831;Selected;200;224;4144025
832;Selected;200;224;4152170
833;Selected;200;224;4156293
834;Selected;200;222;4160390
835;Selected;200;222;4168508
836;Selected;200;222;4172676
837;Selected;200;220;4176772
838;Selected;200;222;4180834
839;Selected;200;218;4189012
840;Selected;200;218;4193131
841;Selected;200;216;4197229
842;Selected;200;216;4201343
843;Selected;200;214;4209491
844;Selected;200;214;4213609
845;Selected;200;212;4217700
846;Selected;200;210;4225856
847;Selected;200;210;4229983
848;Selected;200;206;4234079
849;Selected;200;208;4238199
850;Selected;200;206;4246372
851;Selected;200;204;4250490
852;Selected;200;204;4254587
853;Selected;200;202;4258691
854;Selected;200;200;4266819
855;Selected;200;202;4270952
856;Selected;200;200;4275060
857;Selected;200;198;4283239
858;Selected;200;196;4287363
859;Selected;200;196;4291459
860;Selected;200;194;4295550
861;Selected;200;196;4303671
862;Selected;200;192;4307779
863;Selected;200;192;4311895
864;Selected;200;192;4316022
865;Selected;200;192;4324200
866;Selected;200;188;4328293
867;Selected;200;188;4332428
868;Selected;200;186;4336516
869;Selected;200;186;4344648
870;Selected;200;184;4348801
871;Selected;200;186;4352978
872;Selected;200;182;4361012
873;Selected;200;182;4365189
874;Selected;200;180;4369294
875;Selected;200;178;4373376
876;Selected;200;176;4381568
877;Selected;200;176;4385651
878;Selected;200;176;4389745
879;Selected;200;176;4393881
880;Selected;200;172;4401974
881;Selected;200;172;4406130
882;Selected;200;172;4410211
883;Selected;200;170;4418377
884;Selected;200;168;4422493
885;Selected;200;170;4426597
886;Selected;200;168;4430751
887;Selected;200;166;4438895
888;Selected;200;168;4443003
889;Selected;200;166;4447111
890;Selected;200;166;4451211
891;Selected;200;164;4459302
892;Selected;200;164;4463451
893;Selected;200;164;4467619
894;Selected;200;164;4475721
895;Selected;200;164;4479851
896;Selected;200;162;4483969
897;Selected;200;164;4488065
898;Selected;200;164;4496188
899;Selected;200;162;4500326
900;Selected;200;162;4504467
901;Selected;200;162;4508552
902;Selected;200;162;4516661
903;Selected;200;162;4520780
904;Selected;200;162;4524926
905;Selected;200;164;4529027
906;Selected;200;162;4537178
907;Selected;200;162;4541297
908;Selected;200;162;4545431
909;Selected;200;164;4553524
910;Selected;200;166;4557671
911;Selected;200;164;4561767
912;Selected;200;164;4565866
913;Selected;200;166;4574002
914;Selected;200;168;4578139
915;Selected;200;168;4582295
916;Selected;200;166;4586444
917;Selected;200;168;4594503
918;Selected;200;166;4598637
919;Selected;200;166;4602758
920;Selected;200;170;4610893
921;Selected;200;170;4615045
922;Selected;200;172;4619127
923;Selected;200;170;4623234
924;Selected;200;174;4631419
925;Selected;200;172;4635501
926;Selected;200;176;4639593
927;Selected;200;176;4643711
