StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
178;Not;900;342;786277
179;Not;900;346;790395
180;Not;900;348;798492
181;Not;900;352;802622
182;Not;900;356;806774
183;Not;900;358;810862
184;Not;900;362;818957
185;Not;900;364;823155
186;Not;900;366;827233
187;Not;900;370;831322
188;Not;900;374;839460
189;Not;900;376;843589
190;Not;900;380;847639
191;Not;900;382;855831
192;Not;900;384;860003
193;Not;900;388;864061
194;Not;900;390;868210
195;Not;900;394;876322
196;Not;900;394;880456
197;Not;900;396;884594
198;Not;900;400;888663
199;Not;900;406;896822
200;Not;900;406;900961
201;Not;900;408;905060
202;Not;900;410;913172
203;Not;900;414;917314
204;Not;900;418;921400
205;Not;900;418;925544
206;Not;900;418;933697
207;Not;900;424;937783
208;Not;900;426;941921
209;Not;900;426;946026
210;Not;900;428;954107
211;Not;900;430;958225
212;Not;900;434;962399
213;Not;900;434;970542
214;Not;900;438;974655
215;Not;900;436;978776
216;Not;900;440;982889
217;Not;900;440;991012
218;Not;900;442;995115
219;Not;900;442;999227
220;Not;900;444;1003279
221;Not;900;446;1011479
222;Not;900;450;1015593
223;Not;900;452;1019713
224;Not;900;454;1023840
225;Not;900;456;1031932
226;Not;900;458;1036066
227;Not;900;460;1040179
228;Not;900;460;1048369
229;Not;900;464;1052486
230;Not;900;464;1056585
231;Not;900;464;1060694
232;Not;900;466;1068819
233;Not;900;468;1072929
234;Not;900;468;1077028
235;Not;900;470;1081150
236;Not;900;470;1089292
237;Not;900;472;1093410
238;Not;900;472;1097516
239;Not;900;476;1105677
240;Not;900;476;1109830
241;Not;900;476;1113929
242;Not;900;478;1118032
243;Not;900;480;1126196
244;Not;900;480;1130287
245;Not;900;482;1134414
246;Not;900;484;1138514
247;Not;900;486;1146697
248;Not;900;486;1150781
249;Not;900;488;1154884
250;Not;900;488;1163058
251;Not;900;490;1167165
252;Not;900;492;1171236
253;Not;900;492;1175344
254;Not;900;496;1183503
255;Not;900;496;1187659
256;Not;900;498;1191723
257;Not;900;500;1195882
258;Not;900;502;1203995
259;Not;900;498;1208134
260;Not;900;504;1212237
261;Not;900;504;1216328
262;Not;900;504;1224497
263;Not;900;506;1228640
264;Not;900;506;1232766
265;Not;900;508;1240865
266;Not;900;510;1245021
267;Not;900;508;1249098
268;Not;900;510;1253192
269;Not;900;512;1261353
270;Not;900;510;1265481
271;Not;900;514;1269590
272;Not;900;514;1273699
273;Not;900;514;1281793
274;Not;900;516;1285914
275;Not;900;516;1290033
276;Not;900;516;1298194
277;Not;900;518;1302268
278;Not;900;520;1306453
279;Not;900;520;1310563
280;Not;900;520;1318667
281;Not;900;522;1322792
282;Not;900;522;1327783
283;Not;900;522;1331007
284;Not;900;522;1339117
285;Not;900;526;1343323
286;Not;900;524;1347392
287;Not;900;524;1355501
288;Not;900;526;1359640
289;Not;900;524;1363750
290;Not;900;526;1367833
291;Not;900;526;1375968
292;Not;900;524;1380125
293;Not;900;526;1384268
294;Not;900;524;1388371
295;Not;900;526;1396516
296;Not;900;526;1400636
297;Not;900;526;1404731
298;Not;900;526;1408785
299;Not;900;524;1417035
300;Not;900;524;1421129
301;Not;900;524;1425227
302;Not;900;524;1433355
303;Not;900;522;1437480
304;Not;900;522;1441564
305;Not;900;524;1445775
306;Not;900;524;1453834
307;Not;900;520;1457988
308;Not;900;522;1462093
309;Not;900;520;1466165
310;Not;900;518;1474290
311;Not;900;522;1478452
312;Not;900;518;1482564
313;Not;900;520;1490674
314;Not;900;520;1494841
315;Not;900;520;1498934
316;Not;900;520;1503030
317;Not;900;520;1511154
318;Not;900;520;1515271
319;Not;900;522;1519368
320;Not;900;522;1523506
321;Not;900;522;1531675
322;Not;900;522;1535772
323;Not;900;522;1539881
324;Not;900;522;1548072
325;Not;900;522;1552191
326;Not;900;524;1556358
327;Not;900;524;1560461
328;Not;900;524;1568537
329;Not;900;528;1572634
330;Not;900;526;1576718
331;Not;900;528;1580875
332;Not;900;528;1588983
333;Not;900;530;1593115
334;Not;900;530;1597261
335;Not;900;530;1605710
336;Not;900;534;1610155
337;Not;900;534;1613814
338;Not;900;534;1617719
339;Not;900;538;1626100
340;Not;900;536;1629972
341;Not;900;538;1634143
342;Not;900;540;1638325
343;Not;900;540;1646342
344;Not;900;542;1650619
345;Not;900;544;1654592
346;Not;900;546;1659028
347;Not;900;546;1666842
348;Not;900;546;1671039
349;Not;900;550;1675166
350;Not;900;552;1683440
351;Not;900;552;1687354
352;Not;900;558;1691434
353;Not;900;560;1695631
354;Not;900;562;1703690
355;Not;900;566;1707816
356;Not;900;568;1711905
357;Not;900;568;1716006
358;Not;900;572;1724155
359;Not;900;576;1728294
360;Not;900;576;1732375
361;Not;900;580;1740524
362;Not;900;584;1744725
363;Not;900;588;1748739
364;Not;900;592;1752845
365;Not;900;594;1761022
366;Not;900;598;1765122
367;Not;900;600;1769233
368;Not;900;604;1773329
369;Not;900;608;1781481
370;Not;900;612;1785622
371;Not;900;616;1789712
372;Not;900;618;1797915
373;Not;900;622;1802045
374;Not;900;626;1806146
375;Not;900;630;1810235
376;Not;900;636;1818367
377;Not;900;640;1822520
378;Not;900;642;1826624
379;Not;900;646;1830749
380;Not;900;644;1838868
381;Not;900;652;1843071
382;Not;900;658;1847095
383;Not;900;658;1851184
384;Not;900;664;1859559
385;Not;900;666;1863488
386;Not;900;670;1867585
387;Not;900;676;1875700
388;Not;900;678;1879872
389;Not;900;678;1883955
390;Not;900;680;1888053
391;Not;900;684;1896243
392;Not;900;688;1900357
393;Not;900;690;1904449
394;Not;900;694;1908534
395;Not;900;696;1916709
396;Not;900;700;1920812
397;Not;900;704;1924921
398;Not;900;706;1933086
399;Not;900;710;1937208
400;Not;900;712;1941318
401;Not;900;716;1945416
402;Not;900;718;1953560
403;Not;900;722;1957658
404;Not;900;724;1961752
405;Not;900;728;1965860
406;Not;900;730;1974050
407;Not;900;734;1978186
408;Not;900;740;1982272
409;Not;900;742;1990408
410;Not;900;744;1994534
411;Not;900;746;1998625
412;Not;900;748;2002776
413;Not;900;752;2010915
414;Not;900;754;2015040
415;Not;900;760;2019162
416;Not;900;764;2023238
417;Not;900;764;2031389
418;Not;900;768;2035484
419;Not;900;772;2039628
420;Not;900;776;2043757
421;Not;900;780;2051905
422;Not;900;784;2056005
423;Not;900;788;2060135
424;Not;900;794;2068234
425;Not;900;796;2072355
426;Not;900;802;2076429
427;Locked;900;806;2080573
428;Locked;900;810;2088699
429;Locked;900;816;2093183
430;Locked;900;820;2096981
431;Locked;900;824;2101071
432;Locked;900;828;2110120
433;Locked;900;830;2113342
434;Locked;900;836;2117466
435;Locked;900;840;2125574
436;Locked;900;844;2129779
437;Locked;900;848;2133847
438;Locked;900;854;2137939
439;Locked;900;856;2146094
440;Locked;900;860;2150197
441;Locked;900;864;2154276
442;Locked;900;870;2158432
443;Locked;900;872;2166568
444;Locked;900;876;2170684
445;Locked;900;878;2174773
446;Locked;900;884;2182913
447;Locked;900;888;2187017
448;Locked;900;890;2191164
449;Locked;900;894;2195265
450;Locked;900;896;2203398
451;Locked;900;902;2207511
452;Locked;900;904;2211612
453;Locked;900;906;2215741
454;Locked;900;908;2223844
455;Locked;900;912;2228024
456;Locked;900;914;2232110
457;Locked;900;916;2236206
458;Locked;900;916;2244359
459;Locked;900;920;2248459
460;Locked;900;920;2252558
461;Locked;900;924;2260714
462;Locked;900;926;2264817
463;Locked;900;924;2269001
464;Locked;900;928;2273063
465;Locked;900;928;2281198
466;Locked;900;932;2285308
467;Locked;900;932;2289426
468;Locked;900;932;2293570
469;Locked;900;934;2301679
470;Locked;900;936;2305827
471;Locked;900;936;2310008
472;Locked;900;940;2318061
473;Locked;900;940;2322173
474;Locked;900;942;2326752
475;Locked;900;944;2330432
476;Locked;900;944;2338532
477;Locked;900;944;2342727
478;Locked;900;946;2346859
479;Locked;900;948;2350898
480;Locked;900;950;2359316
481;Locked;900;948;2363179
482;Locked;900;948;2367249
483;Locked;900;950;2375423
484;Locked;900;948;2379543
485;Locked;900;948;2383631
486;Locked;900;948;2387719
487;Locked;900;948;2395912
488;Locked;900;942;2399999
489;Locked;900;940;2404151
490;Locked;900;938;2408207
491;Locked;900;938;2416369
492;Locked;900;938;2420469
493;Locked;900;936;2424666
494;Locked;900;928;2432791
495;Locked;900;932;2436910
496;Locked;900;910;2441013
497;Locked;900;932;2445111
498;Locked;900;928;2453275
499;Locked;900;914;2457398
500;Locked;900;918;2461498
501;Locked;900;918;2465604
502;Locked;900;916;2473753
503;Locked;900;910;2477868
504;Locked;900;908;2481955
505;Locked;900;904;2486023
506;Locked;900;900;2494233
507;Locked;900;896;2498359
508;Locked;900;890;2502412
509;Locked;900;882;2510547
510;Locked;900;878;2514699
511;Locked;900;868;2518792
512;Locked;900;862;2522887
513;Locked;900;858;2531155
514;Locked;900;852;2535175
515;Locked;900;842;2539271
516;Locked;900;840;2543575
517;Locked;900;832;2551505
518;Locked;900;828;2555705
519;Locked;900;824;2560259
520;Locked;900;820;2567926
521;Locked;900;818;2572038
522;Locked;900;812;2576145
523;Locked;900;810;2580259
524;Locked;900;808;2588368
525;Locked;900;806;2592530
526;Locked;900;804;2596655
527;Locked;900;802;2600707
528;Locked;900;800;2608879
529;Not;900;800;2613006
530;Not;900;798;2617096
531;Not;900;796;2625238
532;Not;900;796;2629410
533;Not;900;796;2633516
534;Not;900;794;2637593
535;Not;900;794;2645760
536;Not;900;792;2649912
537;Not;900;792;2654016
538;Not;900;792;2658108
539;Not;900;790;2666220
540;Not;900;790;2670390
541;Not;900;788;2674477
542;Not;900;786;2678601
543;Not;900;786;2686700
544;Not;900;784;2690878
545;Not;900;782;2694978
546;Not;900;782;2703084
547;Not;900;778;2707254
548;Not;900;780;2711331
549;Not;900;778;2715446
550;Not;900;776;2723585
551;Not;900;776;2727751
552;Not;900;776;2731836
553;Not;900;774;2735942
554;Not;900;774;2744085
555;Not;900;774;2748172
556;Not;900;774;2752335
557;Not;900;774;2760469
558;Not;900;776;2764575
559;Not;900;776;2768691
560;Not;900;774;2772773
561;Not;900;776;2780926
562;Not;900;776;2785078
563;Not;900;774;2789190
564;Not;900;776;2793273
565;Not;900;776;2801399
566;Not;900;776;2805538
567;Not;900;776;2809671
568;Not;900;778;2817792
569;Not;900;778;2821869
570;Not;900;778;2826039
571;Not;900;780;2830089
572;Not;900;782;2838254
573;Not;900;784;2842381
574;Not;900;784;2846476
575;Not;900;786;2850557
576;Not;900;788;2858694
577;Not;900;790;2862882
578;Not;900;792;2866987
579;Not;900;794;2871080
580;Not;900;796;2879260
581;Not;900;796;2883346
582;Not;900;796;2887437
583;Not;900;798;2895637
584;Not;900;804;2899734
585;Locked;900;802;2903865
586;Locked;900;804;2907942
587;Locked;900;806;2916067
588;Locked;900;808;2920177
589;Locked;900;812;2924278
590;Locked;900;812;2928408
591;Locked;900;812;2936573
592;Locked;900;814;2940704
593;Locked;900;818;2944803
594;Locked;900;816;2953277
595;Locked;900;820;2957050
596;Locked;900;820;2961152
597;Locked;900;824;2965278
598;Locked;900;824;2973415
599;Locked;900;826;2977568
600;Locked;900;828;2981631
601;Locked;900;830;2985761
602;Locked;900;836;2993970
603;Locked;900;834;2997996
604;Locked;900;838;3002103
605;Locked;900;838;3010284
606;Locked;900;842;3014409
607;Locked;900;842;3018515
608;Locked;900;846;3022619
609;Locked;900;848;3030758
610;Locked;900;850;3034873
611;Locked;900;850;3038972
612;Locked;900;852;3043103
613;Locked;900;856;3051259
614;Locked;900;856;3055421
615;Locked;900;858;3059512
616;Locked;900;860;3063640
617;Locked;900;862;3071785
618;Locked;900;862;3075888
619;Locked;900;864;3080018
620;Locked;900;866;3088153
621;Locked;900;866;3092284
622;Locked;900;866;3096373
623;Locked;900;868;3100448
624;Locked;900;868;3108559
625;Locked;900;868;3112720
626;Locked;900;870;3116789
627;Locked;900;870;3120919
628;Locked;900;868;3129101
629;Locked;900;870;3133210
630;Locked;900;868;3137298
631;Locked;900;868;3145433
632;Locked;900;868;3149576
633;Locked;900;868;3153710
634;Locked;900;866;3157762
635;Locked;900;866;3165928
636;Locked;900;866;3170066
637;Locked;900;866;3174172
638;Locked;900;866;3178273
639;Locked;900;868;3186421
640;Locked;900;868;3190571
641;Locked;900;868;3194630
642;Locked;900;868;3202801
643;Locked;900;868;3206926
644;Locked;900;868;3211020
645;Locked;900;866;3215113
646;Locked;900;866;3223235
647;Locked;900;868;3227395
648;Locked;900;868;3231494
649;Locked;900;868;3235607
650;Locked;900;870;3244217
651;Locked;900;868;3247870
652;Locked;900;870;3251966
653;Locked;900;868;3260110
654;Locked;900;870;3264224
655;Locked;900;868;3268393
656;Locked;900;870;3272487
657;Locked;900;868;3280700
658;Locked;900;870;3284781
659;Locked;900;868;3288850
660;Locked;900;870;3292938
661;Locked;900;868;3301072
662;Locked;900;866;3305237
663;Locked;900;870;3309344
664;Locked;900;868;3313423
665;Locked;900;870;3321552
666;Locked;900;872;3325717
667;Locked;900;870;3329843
668;Locked;900;874;3337922
669;Locked;900;874;3342090
670;Locked;900;874;3346219
671;Locked;900;876;3350255
672;Locked;900;876;3358410
673;Locked;900;876;3362582
674;Locked;900;876;3366731
675;Locked;900;878;3370760
676;Locked;900;876;3378891
677;Locked;900;874;3383045
678;Locked;900;876;3387136
679;Locked;900;876;3395297
680;Locked;900;876;3399395
681;Locked;900;878;3403494
682;Locked;900;876;3407662
683;Locked;900;876;3415747
684;Locked;900;878;3419889
685;Locked;900;878;3424028
686;Locked;900;876;3428112
687;Locked;900;880;3436238
688;Locked;900;878;3440360
689;Locked;900;880;3444478
690;Locked;900;880;3452676
691;Locked;900;884;3456780
692;Locked;900;882;3460865
693;Locked;900;884;3464961
694;Locked;900;882;3473104
695;Locked;900;884;3477225
696;Locked;900;882;3481335
697;Locked;900;882;3485470
698;Locked;900;882;3493674
699;Locked;900;884;3497713
700;Locked;900;882;3501848
701;Locked;900;884;3505935
702;Locked;900;884;3514105
703;Locked;900;884;3518176
704;Locked;900;884;3522282
705;Locked;900;884;3530457
706;Locked;900;884;3534570
707;Locked;900;882;3538711
708;Locked;900;882;3542792
709;Locked;900;882;3550916
710;Locked;900;882;3555026
711;Locked;900;882;3559167
712;Locked;900;880;3563259
713;Locked;900;880;3571414
714;Locked;900;880;3575527
715;Locked;900;882;3579645
716;Locked;900;880;3587790
717;Locked;900;880;3591906
718;Locked;900;880;3596013
719;Locked;900;878;3600101
720;Locked;900;880;3608289
721;Locked;900;878;3612388
722;Locked;900;880;3616502
723;Locked;900;876;3620589
724;Locked;900;878;3628752
725;Locked;900;878;3632864
726;Locked;900;878;3636957
727;Locked;900;876;3645151
728;Locked;900;874;3649261
729;Locked;900;874;3653371
730;Locked;900;874;3657469
731;Locked;900;872;3665675
732;Locked;900;872;3669750
733;Locked;900;874;3673846
734;Locked;900;874;3677979
735;Locked;900;872;3686095
736;Locked;900;872;3690242
737;Locked;900;872;3694352
738;Locked;900;874;3698425
739;Locked;900;872;3706650
740;Locked;900;872;3710734
741;Locked;900;872;3714840
742;Locked;900;872;3722956
743;Locked;900;870;3727111
744;Locked;900;872;3731242
745;Locked;900;872;3735313
746;Locked;900;872;3743468
747;Locked;900;874;3747593
748;Locked;900;872;3751755
749;Locked;900;872;3755753
750;Locked;900;874;3763936
751;Locked;900;872;3768063
752;Locked;900;872;3772144
753;Locked;900;872;3780294
754;Locked;900;870;3784484
755;Locked;900;872;3788564
756;Locked;900;872;3792739
757;Locked;900;870;3800954
758;Locked;900;872;3804978
759;Locked;900;872;3809103
760;Locked;900;872;3813388
761;Locked;900;872;3821404
762;Locked;900;872;3825431
763;Locked;900;872;3829516
764;Locked;900;874;3837681
765;Locked;900;872;3841799
766;Locked;900;874;3845883
767;Locked;900;874;3849981
768;Locked;900;872;3858121
769;Locked;900;874;3862285
770;Locked;900;874;3866378
771;Locked;900;876;3870474
772;Locked;900;876;3878603
773;Locked;900;876;3882731
774;Locked;900;876;3886877
775;Locked;900;876;3890947
776;Locked;900;876;3899157
777;Selected;900;876;3903256
778;Selected;900;878;3907342
779;Selected;900;880;3915658
780;Selected;900;878;3919623
781;Selected;900;876;3923805
782;Selected;900;880;3928513
783;Selected;900;882;3936132
784;Selected;900;882;3940101
785;Selected;900;882;3944194
786;Selected;900;884;3948329
787;Selected;900;882;3956462
788;Selected;900;882;3960548
789;Selected;900;884;3964745
790;Selected;900;886;3972795
791;Selected;900;886;3976965
792;Selected;900;888;3981050
793;Selected;900;888;3985147
794;Selected;900;888;3993288
795;Selected;900;890;3997449
796;Selected;900;890;4001555
797;Selected;900;890;4005631
798;Selected;900;894;4013795
799;Selected;900;894;4017911
800;Selected;900;896;4022005
801;Selected;900;894;4030175
802;Selected;900;894;4034265
803;Selected;900;896;4038361
804;Selected;900;894;4042454
805;Selected;900;896;4050662
806;Selected;900;896;4054761
807;Selected;900;898;4058866
808;Selected;900;898;4062955
809;Selected;900;896;4071103
810;Selected;900;898;4075219
811;Selected;900;898;4079371
812;Selected;900;898;4087536
813;Selected;900;900;4091661
814;Selected;900;902;4096205
815;Selected;900;902;4099870
816;Selected;900;904;4107996
817;Selected;900;904;4112142
818;Selected;900;906;4116217
819;Selected;900;908;4120361
820;Selected;900;908;4128493
821;Selected;900;910;4132605
822;Selected;900;908;4136729
823;Selected;900;910;4140812
824;Selected;900;910;4148958
825;Selected;900;912;4153081
826;Selected;900;912;4157180
827;Selected;900;910;4165358
828;Selected;900;910;4169480
829;Selected;900;910;4173571
830;Selected;900;910;4177689
831;Selected;900;910;4185790
832;Selected;900;910;4189906
833;Selected;900;912;4194064
834;Selected;900;912;4198142
835;Selected;900;912;4206322
836;Selected;900;912;4210406
837;Selected;900;912;4214523
838;Selected;900;914;4222658
839;Selected;900;912;4226777
840;Selected;900;912;4230953
841;Selected;900;910;4235057
842;Selected;900;910;4243171
843;Selected;900;910;4247307
844;Selected;900;910;4251404
845;Selected;900;910;4255502
846;Selected;900;908;4263702
847;Selected;900;908;4267780
848;Selected;900;908;4271908
849;Selected;900;908;4280047
850;Selected;900;906;4284186
851;Selected;900;904;4288271
852;Selected;900;904;4292330
853;Selected;900;904;4300531
854;Selected;900;902;4304618
855;Selected;900;902;4308710
856;Selected;900;900;4312850
857;Selected;900;902;4320968
858;Selected;900;900;4325104
859;Selected;900;898;4329206
860;Selected;900;898;4333308
861;Selected;900;898;4341486
862;Selected;900;896;4345648
863;Selected;900;896;4349740
864;Selected;900;896;4357862
865;Selected;900;894;4361986
866;Selected;900;892;4366089
867;Selected;900;892;4370182
868;Selected;900;892;4378306
869;Selected;900;888;4382456
870;Selected;900;890;4386548
871;Selected;900;890;4390664
872;Selected;900;888;4398803
873;Selected;900;888;4402916
874;Selected;900;886;4407016
875;Selected;900;886;4415193
876;Selected;900;888;4419297
877;Selected;900;884;4423417
878;Selected;900;884;4427505
879;Selected;900;884;4435661
880;Selected;900;882;4439788
881;Selected;900;882;4443868
882;Selected;900;884;4447969
883;Selected;900;886;4456176
884;Selected;900;882;4460295
885;Selected;900;882;4464397
886;Selected;900;880;4472542
887;Selected;900;882;4476655
888;Selected;900;884;4480769
889;Selected;900;882;4484864
890;Selected;900;884;4493014
891;Selected;900;882;4497165
892;Selected;900;884;4501260
893;Selected;900;882;4505374
894;Selected;900;884;4513511
895;Selected;900;882;4517623
896;Selected;900;882;4521729
897;Selected;900;886;4525861
898;Selected;900;882;4534033
899;Selected;900;882;4538116
900;Selected;900;882;4542211
901;Selected;900;882;4550381
902;Selected;900;882;4554476
903;Selected;900;884;4558573
904;Selected;900;882;4562755
905;Selected;900;884;4570824
906;Selected;900;886;4574980
907;Selected;900;884;4579074
908;Selected;900;884;4583188
909;Selected;900;886;4591322
910;Selected;900;886;4595700
911;Selected;900;888;4599597
912;Selected;900;884;4607703
913;Selected;900;884;4611835
914;Selected;900;884;4615931
915;Selected;900;886;4620017
916;Selected;900;886;4628176
917;Selected;900;886;4632281
918;Selected;900;882;4636404
919;Selected;900;884;4640505
920;Selected;900;884;4648669
921;Selected;900;884;4652805
922;Selected;900;884;4656918
923;Selected;900;882;4665032
924;Selected;900;884;4669177
925;Selected;900;882;4673289
926;Selected;900;882;4677424
927;Selected;900;882;4685530
928;Selected;900;882;4689663
929;Selected;900;882;4693786
930;Selected;900;882;4697881
931;Selected;900;882;4705999
932;Selected;900;882;4710157
933;Selected;900;880;4714228
934;Selected;900;880;4718364
935;Selected;900;880;4726505
936;Selected;900;878;4730604
937;Selected;900;880;4734728
938;Selected;900;880;4742828
939;Selected;900;880;4746959
940;Selected;900;876;4751096
941;Selected;900;880;4755202
942;Selected;900;880;4763369
943;Selected;900;880;4767534
944;Selected;900;880;4771585
945;Selected;900;878;4775745
946;Selected;900;880;4783835
947;Selected;900;878;4787988
948;Selected;900;876;4792076
949;Selected;900;878;4800234
950;Selected;900;876;4804334
951;Selected;900;876;4808431
952;Selected;900;874;4812553
953;Selected;900;876;4820693
954;Selected;900;874;4824786
955;Selected;900;874;4828866
956;Selected;900;876;4833047
957;Selected;900;874;4841181
958;Selected;900;872;4845303
959;Selected;900;874;4849387
960;Selected;900;872;4857583
961;Selected;900;876;4861746
962;Selected;900;872;4865815
963;Selected;900;874;4869905
964;Selected;900;872;4878053
965;Selected;900;874;4882172
966;Selected;900;872;4886273
967;Selected;900;874;4890360
968;Selected;900;872;4898535
969;Selected;900;872;4902667
970;Selected;900;872;4906746
971;Selected;900;872;4914918
972;Selected;900;874;4919029
973;Selected;900;874;4923120
974;Selected;900;872;4927249
975;Selected;900;872;4935391
976;Selected;900;870;4939521
977;Selected;900;872;4943591
978;Selected;900;870;4947743
979;Selected;900;872;4955835
980;Selected;900;872;4959959
981;Selected;900;872;4964083
982;Selected;900;872;4968176
983;Selected;900;872;4976330
984;Selected;900;872;4980480
985;Selected;900;872;4984592
986;Selected;900;872;4992737
987;Selected;900;870;4996873
988;Selected;900;870;5000960
989;Selected;900;870;5005077
990;Selected;900;868;5013229
991;Selected;900;868;5017487
992;Selected;900;868;5021435
993;Selected;900;868;5025547
994;Selected;900;866;5033713
995;Selected;900;868;5037813
996;Selected;900;868;5041880
997;Selected;900;866;5050090
998;Selected;900;868;5054215
999;Selected;900;868;5058308
1000;Selected;900;868;5062417
1001;Selected;900;870;5070552
1002;Selected;900;870;5074659
1003;Selected;900;870;5078770
1004;Selected;900;870;5082880
1005;Selected;900;870;5091045
1006;Selected;900;870;5095148
1007;Selected;900;872;5099274
1008;Selected;900;870;5107402
1009;Selected;900;870;5111569
1010;Selected;900;870;5115674
1011;Selected;900;870;5119752
1012;Selected;900;870;5127907
1013;Selected;900;870;5132031
1014;Selected;900;872;5136146
1015;Selected;900;870;5140261
1016;Selected;900;872;5148350
1017;Selected;900;872;5152535
1018;Selected;900;870;5156618
1019;Selected;900;872;5160769
1020;Selected;900;870;5168906
1021;Selected;900;872;5173007
1022;Selected;900;872;5177113
1023;Selected;900;874;5185221
1024;Selected;900;872;5189375
1025;Selected;900;874;5193489
1026;Selected;900;872;5197617
1027;Selected;900;872;5205675
1028;Selected;900;874;5209845
1029;Selected;900;876;5213980
1030;Selected;900;876;5218073
1031;Selected;900;876;5226183
1032;Selected;900;878;5230370
1033;Selected;900;878;5234442
1034;Selected;900;878;5242571
1035;Selected;900;880;5246738
1036;Selected;900;880;5250840
1037;Selected;900;884;5254937
1038;Selected;900;882;5263048
1039;Selected;900;884;5267167
1040;Selected;900;886;5271332
