StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
150;Not;500;202;634091
151;Not;500;208;638246
152;Not;500;212;642316
153;Not;500;218;646404
154;Not;500;222;654611
155;Not;500;228;658724
156;Not;500;232;662824
157;Not;500;236;670999
158;Not;500;242;675093
159;Not;500;244;679189
160;Not;500;252;683316
161;Not;500;256;691418
162;Not;500;262;695586
163;Not;500;268;699704
164;Not;500;274;703760
165;Not;500;282;711897
166;Not;500;284;716043
167;Not;500;290;720168
168;Not;500;294;728294
169;Not;500;300;732435
170;Not;500;304;736530
171;Not;500;308;740623
172;Not;500;312;748743
173;Not;500;316;752880
174;Not;500;320;756997
175;Not;500;326;761099
176;Not;500;328;769286
177;Not;500;332;773392
178;Not;500;336;777498
179;Not;500;336;781589
180;Not;500;342;789728
181;Not;500;344;793897
182;Not;500;348;798029
183;Not;500;348;806144
184;Not;500;348;810269
185;Not;500;354;814353
186;Not;500;354;818458
187;Not;500;356;826586
188;Not;500;356;830723
189;Not;500;360;834814
190;Not;500;360;838999
191;Not;500;362;847045
192;Not;500;364;851206
193;Not;500;364;855315
194;Not;500;364;863425
195;Not;500;364;867568
196;Not;500;364;871691
197;Not;500;364;875784
198;Not;500;364;883971
199;Not;500;366;888091
200;Not;500;366;892197
201;Not;500;364;896294
202;Not;500;366;904417
203;Not;500;366;908584
204;Not;500;366;912684
205;Not;500;364;920813
206;Not;500;366;925019
207;Not;500;366;929061
208;Not;500;368;933145
209;Not;500;368;941250
210;Not;500;368;945414
211;Not;500;366;949526
212;Not;500;368;953632
213;Not;500;368;961737
214;Not;500;368;965865
215;Not;500;368;969991
216;Not;500;366;974082
217;Not;500;368;982334
218;Not;500;368;986451
219;Not;500;370;990492
220;Not;500;370;998638
221;Not;500;370;1002761
222;Not;500;370;1006847
223;Not;500;370;1010979
224;Not;500;368;1019111
225;Not;500;372;1023311
226;Not;500;372;1027390
227;Not;500;374;1031457
228;Not;500;376;1039627
229;Not;500;374;1043731
230;Not;500;378;1047804
231;Not;500;378;1055987
232;Not;500;378;1060095
233;Not;500;378;1064184
234;Not;500;380;1068332
235;Not;500;382;1076466
236;Not;500;382;1080576
237;Not;500;382;1084694
238;Not;500;384;1088777
239;Not;500;384;1096983
240;Not;500;384;1101355
241;Not;500;386;1105180
242;Not;500;388;1113329
243;Not;500;386;1117469
244;Not;500;388;1121561
245;Not;500;392;1125650
246;Not;500;392;1133799
247;Not;500;392;1137903
248;Not;500;392;1141997
249;Not;500;392;1146110
250;Not;500;396;1154259
251;Not;500;398;1158365
252;Not;500;398;1162474
253;Not;500;402;1166627
254;Locked;500;400;1174742
255;Not;500;404;1180464
256;Locked;500;402;1183033
257;Locked;500;404;1191117
258;Locked;500;404;1195239
259;Locked;500;406;1199341
260;Locked;500;406;1203422
261;Locked;500;408;1211623
262;Locked;500;410;1215737
263;Locked;500;410;1219898
264;Locked;500;410;1223993
265;Locked;500;410;1232178
266;Locked;500;412;1236266
267;Locked;500;414;1240413
268;Locked;500;414;1248458
269;Locked;500;416;1252618
270;Locked;500;418;1256698
271;Locked;500;418;1260802
272;Locked;500;418;1268949
273;Locked;500;420;1273070
274;Locked;500;420;1277426
275;Locked;500;422;1281287
276;Locked;500;420;1289439
277;Locked;500;426;1293587
278;Locked;500;428;1297664
279;Locked;500;428;1305790
280;Locked;500;428;1309994
281;Locked;500;428;1314023
282;Locked;500;430;1318143
283;Locked;500;426;1326272
284;Locked;500;430;1330434
285;Locked;500;432;1334569
286;Locked;500;434;1338720
287;Locked;500;432;1346835
288;Locked;500;432;1351565
289;Locked;500;434;1355578
290;Locked;500;436;1363151
291;Locked;500;436;1367304
292;Locked;500;434;1371404
293;Locked;500;438;1375500
294;Locked;500;438;1383651
295;Locked;500;442;1387745
296;Locked;500;440;1391853
297;Locked;500;440;1395998
298;Locked;500;442;1404134
299;Locked;500;442;1408260
300;Locked;500;444;1412824
301;Locked;500;446;1416443
302;Locked;500;446;1424567
303;Locked;500;448;1428734
304;Locked;500;448;1432826
305;Locked;500;448;1440940
306;Locked;500;448;1445131
307;Locked;500;450;1449218
308;Locked;500;450;1453316
309;Locked;500;452;1461446
310;Locked;500;452;1465566
311;Locked;500;454;1469718
312;Locked;500;454;1473798
313;Locked;500;454;1481953
314;Locked;500;456;1486076
315;Locked;500;456;1490169
316;Locked;500;456;1498289
317;Locked;500;456;1502456
318;Locked;500;458;1506574
319;Locked;500;458;1510686
320;Locked;500;460;1518789
321;Locked;500;460;1522906
322;Locked;500;462;1527025
323;Locked;500;460;1531109
324;Locked;500;462;1539304
325;Locked;500;462;1543411
326;Locked;500;464;1547534
327;Locked;500;460;1555666
328;Locked;500;462;1559768
329;Locked;500;462;1563883
330;Locked;500;460;1568309
331;Locked;500;462;1576128
332;Locked;500;460;1580338
333;Locked;500;462;1584377
334;Locked;500;462;1588532
335;Locked;500;462;1596655
336;Locked;500;462;1600786
337;Locked;500;458;1604873
338;Locked;500;462;1608995
339;Locked;500;464;1617107
340;Locked;500;462;1621282
341;Locked;500;464;1625344
342;Locked;500;464;1633512
343;Locked;500;466;1637603
344;Locked;500;464;1641709
345;Locked;500;466;1645824
346;Locked;500;466;1654006
347;Locked;500;466;1658138
348;Locked;500;468;1662239
349;Locked;500;468;1666333
350;Locked;500;468;1674461
351;Locked;500;468;1678582
352;Locked;500;468;1682729
353;Locked;500;470;1690865
354;Locked;500;470;1695032
355;Locked;500;468;1699099
356;Locked;500;468;1703211
357;Locked;500;470;1711354
358;Locked;500;470;1715419
359;Locked;500;470;1719559
360;Locked;500;470;1723607
361;Locked;500;472;1731817
362;Locked;500;470;1735953
363;Locked;500;470;1740065
364;Locked;500;472;1748192
365;Locked;500;472;1752271
366;Locked;500;472;1756808
367;Locked;500;472;1760517
368;Locked;500;472;1768653
369;Locked;500;472;1772767
370;Locked;500;472;1776873
371;Locked;500;474;1780999
372;Locked;500;474;1789126
373;Locked;500;476;1793267
374;Locked;500;474;1797365
375;Locked;500;478;1801903
376;Locked;500;476;1809671
377;Locked;500;478;1813753
378;Locked;500;478;1817858
379;Locked;500;478;1825979
380;Locked;500;478;1830096
381;Locked;500;478;1834257
382;Locked;500;478;1838352
383;Locked;500;478;1846474
384;Locked;500;476;1850604
385;Locked;500;478;1854692
386;Locked;500;478;1858779
387;Locked;500;476;1866962
388;Locked;500;478;1871070
389;Locked;500;478;1875179
390;Locked;500;476;1883348
391;Locked;500;478;1887475
392;Locked;500;478;1891569
393;Locked;500;478;1895671
394;Locked;500;476;1903793
395;Locked;500;480;1908004
396;Locked;500;478;1912034
397;Locked;500;478;1916175
398;Locked;500;476;1924301
399;Locked;500;478;1928434
400;Locked;500;480;1932508
401;Locked;500;476;1940687
402;Locked;500;480;1944834
403;Locked;500;476;1948881
404;Locked;500;476;1953016
405;Locked;500;478;1961173
406;Locked;500;478;1965289
407;Locked;500;478;1969365
408;Locked;500;478;1973460
409;Locked;500;476;1981653
410;Locked;500;476;1985775
411;Locked;500;478;1989881
412;Locked;500;476;1994019
413;Locked;500;476;2002163
414;Locked;500;478;2006756
415;Locked;500;480;2010355
416;Locked;500;478;2018735
417;Locked;500;476;2022685
418;Locked;500;478;2026750
419;Locked;500;476;2030843
420;Locked;500;478;2038972
421;Locked;500;476;2043098
422;Locked;500;478;2047197
423;Locked;500;480;2051288
424;Locked;500;476;2059429
425;Locked;500;476;2063567
426;Locked;500;478;2067685
427;Locked;500;476;2075823
428;Locked;500;476;2079965
429;Locked;500;476;2084045
430;Locked;500;476;2088189
431;Locked;500;476;2096343
432;Locked;500;476;2100450
433;Locked;500;474;2104555
434;Locked;500;476;2108643
435;Locked;500;476;2116788
436;Locked;500;474;2120901
437;Locked;500;474;2125010
438;Locked;500;474;2133162
439;Locked;500;474;2137332
440;Locked;500;476;2141424
441;Locked;500;476;2145529
442;Locked;500;474;2153647
443;Locked;500;476;2157771
444;Locked;500;476;2161869
445;Locked;500;476;2166018
446;Locked;500;478;2174157
447;Locked;500;476;2178415
448;Selected;500;476;2182365
449;Selected;500;476;2186475
450;Selected;500;476;2194667
451;Selected;500;476;2198753
452;Selected;500;476;2202886
453;Selected;500;478;2211013
454;Selected;500;476;2215147
455;Selected;500;474;2219278
456;Selected;500;476;2223355
457;Selected;500;476;2231513
458;Selected;500;478;2235629
459;Selected;500;474;2239733
460;Selected;500;474;2243877
461;Selected;500;476;2252307
462;Selected;500;474;2256122
463;Selected;500;474;2260203
464;Selected;500;474;2268370
465;Selected;500;476;2272552
466;Selected;500;476;2276555
467;Selected;500;476;2280685
468;Selected;500;476;2288863
469;Selected;500;476;2292963
470;Selected;500;476;2297059
471;Selected;500;478;2301148
472;Selected;500;478;2309299
473;Selected;500;478;2313422
474;Selected;500;478;2317509
475;Selected;500;478;2325698
476;Selected;500;476;2329815
477;Selected;500;478;2333905
478;Selected;500;476;2338030
479;Selected;500;478;2346157
480;Selected;500;478;2350275
481;Selected;500;478;2354407
482;Selected;500;476;2358510
483;Selected;500;478;2366644
484;Selected;500;480;2370771
485;Selected;500;478;2374851
486;Selected;500;478;2383045
487;Selected;500;480;2387160
488;Selected;500;478;2391262
489;Selected;500;480;2395405
490;Selected;500;480;2403527
491;Selected;500;480;2407652
492;Selected;500;480;2411727
493;Selected;500;478;2415848
494;Selected;500;478;2423987
495;Selected;500;480;2428254
496;Selected;500;480;2432258
497;Selected;500;482;2436382
498;Selected;500;482;2444487
499;Selected;500;480;2448646
500;Selected;500;480;2452752
501;Selected;500;480;2460875
502;Selected;500;480;2465015
503;Selected;500;480;2469257
504;Selected;500;480;2473241
505;Selected;500;478;2481371
506;Selected;500;482;2485458
507;Selected;500;482;2489556
508;Selected;500;482;2493705
509;Selected;500;482;2501869
510;Selected;500;482;2505980
511;Selected;500;482;2510067
512;Selected;500;484;2518229
513;Selected;500;482;2522385
514;Selected;500;482;2526464
515;Selected;500;482;2530556
516;Selected;500;482;2538722
517;Selected;500;484;2542886
518;Selected;500;486;2546966
519;Selected;500;486;2551052
520;Selected;500;486;2559225
521;Selected;500;486;2563328
522;Selected;500;486;2567435
523;Selected;500;488;2575560
524;Selected;500;486;2579685
525;Selected;500;488;2583778
526;Selected;500;488;2587941
527;Selected;500;486;2596067
528;Selected;500;488;2600245
529;Selected;500;486;2604299
530;Selected;500;486;2608380
531;Selected;500;486;2616543
532;Selected;500;484;2620676
533;Selected;500;484;2624723
534;Selected;500;484;2628861
535;Selected;500;484;2637026
536;Selected;500;484;2641104
537;Selected;500;482;2645197
538;Selected;500;482;2653381
539;Selected;500;482;2657496
540;Selected;500;482;2661603
541;Selected;500;482;2665699
542;Selected;500;482;2673827
543;Selected;500;480;2677966
544;Selected;500;480;2682059
545;Selected;500;478;2686145
546;Selected;500;478;2694335
547;Selected;500;480;2698414
548;Selected;500;480;2702809
549;Selected;500;482;2710713
550;Selected;500;476;2714834
551;Selected;500;480;2718950
552;Selected;500;478;2723040
553;Selected;500;480;2731202
554;Selected;500;478;2735321
555;Selected;500;478;2739429
556;Selected;500;480;2743511
557;Selected;500;480;2751654
558;Selected;500;482;2755771
559;Selected;500;480;2759930
560;Selected;500;480;2768076
561;Selected;500;480;2772274
562;Selected;500;480;2776301
563;Selected;500;480;2780391
564;Selected;500;480;2788536
565;Selected;500;480;2792648
566;Selected;500;478;2796771
567;Selected;500;480;2800883
568;Selected;500;480;2808984
569;Selected;500;478;2813141
570;Selected;500;480;2817234
571;Selected;500;478;2821338
572;Selected;500;478;2829495
573;Selected;500;478;2833632
574;Selected;500;476;2837751
575;Selected;500;476;2845862
576;Selected;500;478;2850661
577;Selected;500;474;2854149
578;Selected;500;476;2858222
579;Selected;500;476;2866350
580;Selected;500;476;2870478
581;Selected;500;476;2874609
582;Selected;500;476;2878706
583;Selected;500;476;2886835
584;Selected;500;476;2890995
585;Selected;500;476;2895079
586;Selected;500;476;2903193
587;Selected;500;474;2907323
588;Selected;500;474;2911466
589;Selected;500;474;2915567
590;Selected;500;474;2923692
591;Selected;500;472;2927816
592;Selected;500;474;2931905
593;Selected;500;474;2936029
594;Selected;500;474;2944154
595;Selected;500;474;2948268
596;Selected;500;474;2952365
597;Selected;500;474;2960566
598;Selected;500;474;2964684
599;Selected;500;474;2968779
600;Selected;500;476;2972885
601;Selected;500;476;2981029
602;Selected;500;476;2985182
603;Selected;500;476;2989292
604;Selected;500;476;2993390
605;Selected;500;476;3001513
606;Selected;500;478;3005635
607;Selected;500;476;3009750
608;Selected;500;476;3017940
609;Selected;500;476;3022052
610;Selected;500;476;3026116
611;Selected;500;478;3030252
612;Selected;500;476;3038410
613;Selected;500;476;3042509
614;Selected;500;474;3046600
615;Selected;500;476;3050704
616;Selected;500;474;3058873
617;Selected;500;476;3062980
618;Selected;500;476;3067135
619;Selected;500;472;3071252
620;Selected;500;474;3079360
621;Selected;500;474;3083484
622;Selected;500;474;3087638
623;Selected;500;474;3095731
624;Selected;500;476;3099888
625;Selected;500;474;3104041
626;Selected;500;472;3108092
627;Selected;500;474;3116228
628;Selected;500;474;3120368
629;Selected;500;474;3124411
630;Selected;500;472;3128515
631;Selected;500;474;3136711
632;Selected;500;472;3140809
633;Selected;500;472;3144917
634;Selected;500;470;3153096
635;Selected;500;472;3157226
636;Selected;500;472;3161323
637;Selected;500;472;3165434
638;Selected;500;472;3173581
639;Selected;500;472;3177723
640;Selected;500;472;3181817
641;Selected;500;472;3185938
642;Selected;500;474;3194059
643;Selected;500;472;3198182
644;Selected;500;474;3202301
645;Selected;500;472;3210426
646;Selected;500;474;3214552
647;Selected;500;474;3218704
648;Selected;500;474;3222736
649;Selected;500;476;3230905
650;Selected;500;476;3235059
651;Selected;500;476;3239144
652;Selected;500;476;3243247
653;Selected;500;476;3251418
654;Selected;500;474;3255549
655;Selected;500;476;3259662
656;Selected;500;476;3263741
657;Selected;500;474;3271875
658;Selected;500;474;3276029
659;Selected;500;474;3280121
660;Selected;500;474;3288271
661;Selected;500;474;3292409
662;Selected;500;474;3296510
663;Selected;500;476;3300602
664;Selected;500;476;3308734
665;Selected;500;476;3312887
666;Selected;500;476;3317022
667;Selected;500;478;3321100
668;Selected;500;476;3329197
669;Selected;500;476;3333325
670;Selected;500;478;3337480
671;Selected;500;478;3345601
672;Selected;500;478;3349722
673;Selected;500;478;3353851
674;Selected;500;478;3357967
675;Selected;500;478;3366099
676;Selected;500;480;3370211
677;Selected;500;478;3374328
678;Selected;500;478;3378401
679;Selected;500;478;3386556
680;Selected;500;478;3390713
681;Selected;500;478;3394792
682;Selected;500;478;3402954
683;Selected;500;480;3407070
684;Selected;500;480;3411156
685;Selected;500;480;3415294
686;Selected;500;478;3423426
687;Selected;500;480;3427582
688;Selected;500;480;3431662
689;Selected;500;482;3435766
690;Selected;500;482;3443880
691;Selected;500;482;3448037
692;Selected;500;482;3452123
693;Selected;500;482;3456295
694;Selected;500;482;3464502
695;Selected;500;484;3468588
696;Selected;500;484;3472606
697;Selected;500;484;3480756
698;Selected;500;486;3484872
699;Selected;500;486;3489028
700;Selected;500;488;3493083
701;Selected;500;486;3501216
702;Selected;500;490;3505401
703;Selected;500;488;3509484
704;Selected;500;490;3513574
705;Selected;500;488;3521723
706;Selected;500;490;3525822
707;Selected;500;490;3529926
708;Selected;500;490;3538098
709;Selected;500;490;3542185
710;Selected;500;492;3546289
711;Selected;500;492;3550480
712;Selected;500;492;3558614
713;Selected;500;494;3562692
714;Selected;500;496;3566949
715;Selected;500;496;3570973
716;Selected;500;496;3579083
717;Selected;500;496;3583155
718;Selected;500;498;3587298
719;Selected;500;498;3595458
720;Selected;500;498;3599570
721;Selected;500;498;3603669
722;Selected;500;500;3607809
723;Selected;500;500;3615939
724;Selected;500;500;3620019
725;Selected;500;500;3624151
726;Selected;500;500;3628252
727;Selected;500;500;3636379
728;Selected;500;500;3640493
729;Selected;500;500;3644637
730;Selected;500;502;3648735
731;Selected;500;500;3656931
732;Selected;500;500;3661022
733;Selected;500;502;3665157
734;Selected;500;502;3673286
735;Selected;500;504;3677400
736;Selected;500;504;3681499
737;Selected;500;504;3685650
738;Selected;500;506;3693777
739;Selected;500;506;3697906
740;Selected;500;506;3702032
741;Selected;500;508;3706136
742;Selected;500;506;3714232
743;Selected;500;508;3718353
744;Selected;500;508;3722495
745;Selected;500;510;3730641
746;Selected;500;508;3734780
747;Selected;500;510;3738871
748;Selected;500;508;3742967
749;Selected;500;508;3751105
750;Selected;500;508;3755225
751;Selected;500;508;3759309
752;Selected;500;508;3763418
753;Selected;500;506;3771565
754;Selected;500;506;3775695
755;Selected;500;508;3779793
756;Selected;500;506;3787939
757;Selected;500;506;3792071
758;Selected;500;506;3796162
759;Selected;500;506;3800276
760;Selected;500;506;3808461
761;Selected;500;506;3812585
762;Selected;500;504;3816667
763;Selected;500;504;3820765
764;Selected;500;504;3828960
765;Selected;500;504;3833043
766;Selected;500;502;3837156
767;Selected;500;502;3841269
768;Selected;500;502;3849415
769;Selected;500;500;3853510
770;Selected;500;500;3857613
771;Selected;500;500;3865738
772;Selected;500;500;3869855
773;Selected;500;498;3873997
774;Selected;500;498;3878099
775;Selected;500;500;3886240
776;Selected;500;498;3890387
777;Selected;500;498;3894458
778;Selected;500;498;3898559
779;Selected;500;498;3906696
780;Selected;500;498;3910904
781;Selected;500;496;3915045
782;Selected;500;496;3923145
783;Selected;500;498;3927257
784;Selected;500;496;3931365
785;Selected;500;494;3935477
786;Selected;500;496;3943627
787;Selected;500;494;3947760
788;Selected;500;496;3951843
789;Selected;500;494;3955986
790;Selected;500;492;3964059
791;Selected;500;492;3968186
792;Selected;500;492;3972360
793;Selected;500;492;3980494
794;Selected;500;494;3984582
795;Selected;500;490;3988763
796;Selected;500;490;3992837
797;Selected;500;490;4000963
798;Selected;500;488;4005104
799;Selected;500;488;4009207
800;Selected;500;488;4013272
801;Selected;500;488;4021431
802;Selected;500;488;4025579
803;Selected;500;490;4029690
804;Selected;500;488;4037824
805;Selected;500;486;4041940
806;Selected;500;488;4046068
807;Selected;500;488;4050178
808;Selected;500;488;4058271
809;Selected;500;488;4062441
810;Selected;500;490;4066544
811;Selected;500;490;4070611
812;Selected;500;490;4078886
813;Selected;500;488;4082878
814;Selected;500;490;4087005
815;Selected;500;490;4091139
816;Selected;500;488;4099268
817;Selected;500;484;4103402
818;Selected;500;486;4107528
819;Selected;500;484;4115640
820;Selected;500;484;4119747
821;Selected;500;484;4123887
822;Selected;500;484;4128041
823;Selected;500;484;4136136
824;Selected;500;484;4140286
825;Selected;500;484;4144395
826;Selected;500;486;4148453
827;Selected;500;484;4156602
828;Selected;500;486;4160769
829;Selected;500;484;4164884
830;Selected;500;484;4172980
831;Selected;500;484;4177106
832;Selected;500;482;4181199
833;Selected;500;486;4185321
834;Selected;500;484;4193446
835;Selected;500;482;4197578
836;Selected;500;484;4201695
837;Selected;500;484;4205821
838;Selected;500;484;4213950
839;Selected;500;484;4218057
840;Selected;500;482;4222175
841;Selected;500;482;4230283
842;Selected;500;482;4234411
843;Selected;500;480;4238536
844;Selected;500;482;4242651
845;Selected;500;482;4250777
846;Selected;500;482;4254890
847;Selected;500;482;4258984
848;Selected;500;482;4263122
849;Selected;500;480;4271269
850;Selected;500;482;4275385
851;Selected;500;480;4279514
852;Selected;500;482;4283615
853;Selected;500;482;4291802
854;Selected;500;482;4295909
855;Selected;500;482;4300033
856;Selected;500;482;4308146
857;Selected;500;482;4312258
858;Selected;500;482;4316380
859;Selected;500;482;4320516
860;Selected;500;482;4328599
861;Selected;500;482;4332754
862;Selected;500;482;4336851
863;Selected;500;482;4341025
864;Selected;500;482;4349122
865;Selected;500;482;4353215
866;Selected;500;480;4357332
867;Selected;500;480;4365496
868;Selected;500;482;4369624
869;Selected;500;482;4373711
870;Selected;500;480;4377818
871;Selected;500;480;4385982
872;Selected;500;482;4390094
873;Selected;500;482;4394183
874;Selected;500;480;4398327
875;Selected;500;482;4406448
876;Selected;500;480;4410544
877;Selected;500;478;4414633
878;Selected;500;480;4422822
879;Selected;500;480;4426970
880;Selected;500;480;4431057
881;Selected;500;482;4435117
882;Selected;500;480;4443291
883;Selected;500;480;4447411
884;Selected;500;480;4451545
885;Selected;500;476;4455694
886;Selected;500;480;4463786
887;Selected;500;478;4467934
888;Selected;500;480;4472057
889;Selected;500;478;4476113
890;Selected;500;476;4484311
891;Selected;500;478;4488489
892;Selected;500;478;4492559
893;Selected;500;476;4500610
894;Selected;500;478;4504828
895;Selected;500;476;4508897
896;Selected;500;476;4513028
897;Selected;500;478;4521148
898;Selected;500;476;4525244
899;Selected;500;476;4529338
900;Selected;500;478;4533437
901;Selected;500;476;4541572
902;Selected;500;476;4545741
903;Selected;500;476;4549876
904;Selected;500;476;4558013
905;Selected;500;476;4562130
906;Selected;500;474;4566232
907;Selected;500;474;4570324
908;Selected;500;476;4578430
909;Selected;500;472;4582621
910;Selected;500;476;4586718
911;Selected;500;474;4590814
912;Selected;500;476;4598972
913;Selected;500;474;4603091
914;Selected;500;474;4607184
915;Selected;500;474;4615354
916;Selected;500;474;4619445
917;Selected;500;474;4623581
918;Selected;500;474;4627646
919;Selected;500;474;4635771
920;Selected;500;476;4639900
921;Selected;500;474;4644053
922;Selected;500;474;4648113
923;Selected;500;476;4656297
924;Selected;500;474;4660409
925;Selected;500;474;4664507
926;Selected;500;472;4672693
927;Selected;500;474;4676797
928;Selected;500;474;4680950
929;Selected;500;472;4685044
930;Selected;500;474;4693145
931;Selected;500;474;4697309
932;Selected;500;476;4701418
933;Selected;500;476;4705553
934;Selected;500;474;4713637
935;Selected;500;474;4717757
936;Selected;500;474;4721965
937;Selected;500;476;4726018
938;Selected;500;476;4734062
939;Selected;500;476;4738312
940;Selected;500;474;4742377
941;Selected;500;478;4750479
942;Selected;500;476;4754649
943;Selected;500;476;4758734
944;Selected;500;478;4762862
945;Selected;500;478;4770984
946;Selected;500;476;4775138
947;Selected;500;478;4779234
948;Selected;500;476;4783311
949;Selected;500;478;4791455
950;Selected;500;476;4795572
951;Selected;500;476;4799703
952;Selected;500;478;4807869
953;Selected;500;476;4812009
954;Selected;500;478;4816104
955;Selected;500;478;4820200
956;Selected;500;480;4828293
957;Selected;500;480;4832424
958;Selected;500;480;4836579
959;Selected;500;480;4840680
960;Selected;500;480;4848811
961;Selected;500;482;4852926
962;Selected;500;484;4857064
963;Selected;500;484;4865191
964;Selected;500;486;4869313
965;Selected;500;486;4873466
966;Selected;500;484;4877549
967;Selected;500;484;4885665
968;Selected;500;484;4889808
969;Selected;500;486;4893962
970;Selected;500;486;4898040
971;Selected;500;488;4906148
972;Selected;500;486;4910319
973;Selected;500;486;4914422
974;Selected;500;486;4918508
975;Selected;500;486;4926638
976;Selected;500;486;4930782
977;Selected;500;484;4934872
978;Selected;500;484;4942986
979;Selected;500;484;4947132
980;Selected;500;486;4951233
981;Selected;500;486;4955415
982;Selected;500;484;4963496
983;Selected;500;486;4967631
984;Selected;500;488;4971717
985;Selected;500;484;4975829
986;Selected;500;486;4983965
987;Selected;500;486;4988094
988;Selected;500;486;4992248
989;Selected;500;486;5000367
990;Selected;500;486;5004494
991;Selected;500;486;5008594
992;Selected;500;486;5012699
993;Selected;500;488;5020874
994;Selected;500;488;5025035
995;Selected;500;488;5029109
996;Selected;500;486;5033220
997;Selected;500;488;5041318
998;Selected;500;488;5045453
999;Selected;500;486;5049493
1000;Selected;500;486;5057727
1001;Selected;500;488;5061874
1002;Selected;500;486;5065946
1003;Selected;500;486;5070048
1004;Selected;500;486;5078182
1005;Selected;500;486;5082307
1006;Selected;500;486;5086420
1007;Selected;500;486;5090540
1008;Selected;500;486;5098692
1009;Selected;500;484;5102806
1010;Selected;500;486;5106903
1011;Selected;500;488;5111031
1012;Selected;500;486;5119181
1013;Selected;500;486;5123281
1014;Selected;500;486;5127381
1015;Selected;500;484;5135499
1016;Selected;500;486;5139708
1017;Selected;500;486;5143776
1018;Selected;500;486;5147873
1019;Selected;500;484;5156043
1020;Selected;500;484;5160133
1021;Selected;500;486;5164196
1022;Selected;500;488;5168321
1023;Selected;500;486;5176504
1024;Selected;500;486;5180629
