StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
114;Not;900;614;1139516
115;Not;900;621;1149336
116;Not;900;630;1159316
117;Not;900;637;1169374
118;Not;900;645;1179359
119;Not;900;653;1189403
120;Not;900;660;1199394
121;Not;900;668;1209475
122;Not;900;675;1219468
123;Not;900;682;1229502
124;Not;900;688;1239367
125;Not;900;694;1249329
126;Not;900;700;1259322
127;Not;900;705;1269313
128;Not;900;711;1279305
129;Not;900;716;1289355
130;Not;900;720;1299193
131;Not;900;725;1309206
132;Not;900;729;1319275
133;Not;900;733;1329275
134;Not;900;737;1339261
135;Not;900;741;1349287
136;Not;900;744;1359330
137;Not;900;748;1369397
138;Not;900;751;1379391
139;Not;900;754;1389222
140;Not;900;757;1399149
141;Not;900;761;1409208
142;Not;900;764;1419227
143;Not;900;768;1429237
144;Not;900;771;1439330
145;Not;900;775;1449236
146;Not;900;779;1459320
147;Not;900;783;1469235
148;Not;900;786;1479190
149;Not;900;790;1489223
150;Not;900;794;1499227
151;Not;900;797;1509244
152;Not;900;800;1519308
153;Not;900;803;1529308
154;Locked;900;806;1539220
155;Locked;900;809;1549059
156;Locked;900;811;1559072
157;Locked;900;814;1569142
158;Locked;900;816;1579100
159;Locked;900;819;1589092
160;Locked;900;821;1599126
161;Locked;900;823;1609166
162;Locked;900;825;1619214
163;Locked;900;827;1628987
164;Locked;900;828;1639033
165;Locked;900;830;1649007
166;Locked;900;832;1659069
167;Locked;900;833;1669173
168;Locked;900;834;1679048
169;Locked;900;835;1689111
170;Locked;900;836;1699848
171;Locked;900;838;1708981
172;Locked;900;839;1718974
173;Locked;900;840;1728972
174;Locked;900;841;1738973
175;Locked;900;843;1749010
176;Locked;900;843;1759041
177;Locked;900;844;1769220
178;Locked;900;846;1779054
179;Locked;900;846;1788878
180;Locked;900;848;1798988
181;Locked;900;848;1808939
182;Locked;900;850;1818934
183;Locked;900;852;1829046
184;Locked;900;853;1839002
185;Locked;900;854;1848978
186;Locked;900;855;1859015
187;Locked;900;857;1869370
188;Locked;900;859;1878863
189;Locked;900;860;1888876
190;Locked;900;861;1898894
191;Locked;900;863;1908872
192;Locked;900;864;1918961
193;Locked;900;866;1928944
194;Locked;900;867;1938775
195;Locked;900;868;1948785
196;Locked;900;870;1958819
197;Locked;900;871;1969412
198;Locked;900;873;1979468
199;Locked;900;874;1988860
200;Locked;900;876;1998860
201;Locked;900;877;2008871
202;Locked;900;879;2018717
203;Locked;900;880;2028783
204;Locked;900;882;2038769
205;Locked;900;883;2048896
206;Locked;900;885;2058781
207;Locked;900;886;2068821
208;Locked;900;887;2078815
209;Locked;900;888;2088804
210;Locked;900;889;2098844
211;Locked;900;890;2108659
212;Locked;900;890;2118671
213;Locked;900;891;2128740
214;Locked;900;891;2138743
215;Locked;900;892;2148696
216;Locked;900;892;2158750
217;Locked;900;893;2168741
218;Locked;900;893;2178664
219;Locked;900;893;2188670
220;Locked;900;894;2198692
221;Locked;900;894;2208660
222;Locked;900;894;2218629
223;Locked;900;894;2228671
224;Locked;900;894;2238717
225;Locked;900;894;2248548
226;Locked;900;894;2258588
227;Locked;900;894;2268580
228;Locked;900;893;2278582
229;Locked;900;893;2288688
230;Locked;900;893;2298680
231;Locked;900;893;2308674
232;Locked;900;893;2318634
233;Locked;900;893;2328681
234;Locked;900;893;2338525
235;Locked;900;893;2348546
236;Locked;900;893;2358549
237;Locked;900;893;2368550
238;Locked;900;893;2378589
239;Locked;900;893;2388563
240;Locked;900;893;2398600
241;Locked;900;893;2408440
242;Locked;900;893;2418425
243;Locked;900;894;2428499
244;Locked;900;894;2438515
245;Locked;900;895;2448513
246;Locked;900;896;2458548
247;Locked;900;896;2468538
248;Locked;900;896;2478528
249;Locked;900;897;2488419
250;Locked;900;898;2498416
251;Locked;900;898;2508411
252;Locked;900;899;2518396
253;Locked;900;900;2528471
254;Selected;900;901;2538453
255;Selected;900;901;2548444
256;Selected;900;902;2558701
257;Selected;900;902;2568514
258;Selected;900;903;2578336
259;Selected;900;903;2588372
260;Selected;900;903;2598371
261;Selected;900;904;2608396
262;Selected;900;904;2618386
263;Selected;900;904;2628426
264;Selected;900;904;2638454
265;Selected;900;904;2648249
266;Selected;900;903;2658294
267;Selected;900;903;2668311
268;Selected;900;903;2678319
269;Selected;900;902;2688341
270;Selected;900;902;2698495
271;Selected;900;902;2708400
272;Selected;900;902;2718342
273;Selected;900;902;2728250
274;Selected;900;902;2738275
275;Selected;900;902;2748245
276;Selected;900;901;2758276
277;Selected;900;901;2768278
278;Selected;900;901;2778280
279;Selected;900;900;2788344
280;Selected;900;900;2798357
281;Selected;900;900;2808426
282;Selected;900;900;2818224
283;Selected;900;900;2828355
284;Selected;900;899;2838263
285;Selected;900;899;2848311
286;Selected;900;899;2858398
287;Selected;900;898;2868293
288;Selected;900;898;2878308
289;Selected;900;898;2888114
290;Selected;900;897;2898125
291;Selected;900;897;2908142
292;Selected;900;897;2918166
293;Selected;900;896;2928210
294;Selected;900;896;2938223
295;Selected;900;896;2948217
296;Selected;900;894;2958207
297;Selected;900;893;2968080
298;Selected;900;893;2978093
299;Selected;900;891;2988101
300;Selected;900;891;2998155
301;Selected;900;890;3008112
302;Selected;900;889;3018150
303;Selected;900;888;3028145
304;Selected;900;888;3038139
305;Selected;900;888;3048019
306;Selected;900;888;3058040
307;Selected;900;888;3068113
308;Selected;900;888;3078075
309;Selected;900;889;3088084
310;Selected;900;889;3098111
311;Selected;900;889;3108079
312;Selected;900;889;3118078
313;Selected;900;890;3127996
314;Selected;900;890;3138239
315;Selected;900;890;3147957
316;Selected;900;890;3158069
317;Selected;900;890;3168087
318;Selected;900;890;3178023
319;Selected;900;890;3188140
320;Selected;900;890;3198081
321;Selected;900;890;3208016
322;Selected;900;890;3217946
323;Selected;900;890;3228012
324;Selected;900;890;3237916
325;Selected;900;890;3247975
326;Selected;900;890;3258045
327;Selected;900;890;3267990
328;Selected;900;890;3278035
329;Selected;900;890;3287854
330;Selected;900;890;3297937
331;Selected;900;890;3307890
332;Selected;900;890;3317943
333;Selected;900;890;3327964
334;Selected;900;890;3337907
335;Selected;900;889;3347906
336;Selected;900;889;3357813
337;Selected;900;889;3367832
338;Selected;900;889;3377834
339;Selected;900;890;3387818
340;Selected;900;890;3397965
341;Selected;900;889;3407874
342;Selected;900;889;3417873
343;Selected;900;889;3427940
344;Selected;900;889;3437755
345;Selected;900;889;3447942
346;Selected;900;889;3457805
347;Selected;900;890;3467819
348;Selected;900;890;3477821
349;Selected;900;890;3487994
350;Selected;900;890;3497802
351;Selected;900;890;3507908
352;Selected;900;890;3517689
353;Selected;900;890;3527742
354;Selected;900;890;3537728
355;Selected;900;890;3547706
356;Selected;900;890;3557712
357;Selected;900;890;3567826
358;Selected;900;890;3577797
359;Selected;900;890;3587824
360;Selected;900;890;3597803
361;Selected;900;890;3607673
362;Selected;900;891;3617710
363;Selected;900;891;3627652
364;Selected;900;891;3637717
365;Selected;900;892;3647717
366;Selected;900;892;3657789
367;Selected;900;893;3667770
368;Selected;900;893;3677846
369;Selected;900;893;3687731
370;Selected;900;893;3697692
371;Selected;900;893;3707700
372;Selected;900;893;3717651
373;Selected;900;893;3727721
374;Selected;900;893;3737666
375;Selected;900;893;3747661
376;Selected;900;893;3757738
377;Selected;900;893;3767594
378;Selected;900;893;3777542
379;Selected;900;894;3787579
380;Selected;900;894;3797617
381;Selected;900;895;3807627
382;Selected;900;896;3817660
383;Selected;900;896;3827793
384;Selected;900;898;3837487
385;Selected;900;898;3847509
386;Selected;900;899;3857560
387;Selected;900;900;3867555
388;Selected;900;900;3877575
389;Selected;900;900;3887586
390;Selected;900;900;3897611
391;Selected;900;900;3907598
392;Selected;900;900;3917470
393;Selected;900;900;3927447
394;Selected;900;899;3937558
395;Selected;900;899;3947467
396;Selected;900;899;3957451
397;Selected;900;899;3967561
398;Selected;900;899;3977621
399;Selected;900;899;3987562
400;Selected;900;899;3997417
401;Selected;900;899;4007395
402;Selected;900;898;4017391
403;Selected;900;898;4027461
404;Selected;900;898;4037401
405;Selected;900;898;4047418
406;Selected;900;898;4057515
407;Selected;900;898;4067344
408;Selected;900;898;4077306
409;Selected;900;898;4087365
410;Selected;900;898;4097445
411;Selected;900;897;4107408
412;Selected;900;897;4117437
413;Selected;900;897;4127397
414;Selected;900;897;4137383
415;Selected;900;896;4147220
416;Selected;900;896;4157235
417;Selected;900;896;4167231
418;Selected;900;896;4177251
419;Selected;900;896;4187351
420;Selected;900;896;4197327
421;Selected;900;896;4207390
422;Selected;900;896;4217379
423;Selected;900;896;4227283
424;Selected;900;896;4237170
425;Selected;900;896;4247181
426;Selected;900;897;4257216
427;Selected;900;897;4267256
428;Selected;900;897;4277306
429;Selected;900;897;4287307
430;Selected;900;897;4297288
431;Selected;900;898;4307178
432;Selected;900;898;4317211
433;Selected;900;898;4327153
434;Selected;900;898;4337155
435;Selected;900;898;4347179
436;Selected;900;898;4357199
437;Selected;900;898;4367220
438;Selected;900;898;4377279
439;Selected;900;898;4387063
440;Selected;900;898;4397144
441;Selected;900;898;4407179
442;Selected;900;898;4417147
443;Selected;900;898;4427187
444;Selected;900;898;4437212
445;Selected;900;898;4447218
446;Selected;900;898;4457154
447;Selected;900;898;4467008
448;Selected;900;898;4476988
449;Selected;900;898;4487122
450;Selected;900;898;4497069
451;Selected;900;898;4507089
452;Selected;900;898;4517077
453;Selected;900;898;4527115
454;Selected;900;898;4537125
455;Selected;900;898;4546972
456;Selected;900;899;4556966
457;Selected;900;899;4567028
458;Selected;900;900;4577056
459;Selected;900;900;4587086
460;Selected;900;900;4597085
461;Selected;900;900;4607099
462;Selected;900;900;4617067
463;Selected;900;900;4626912
464;Selected;900;900;4636980
465;Selected;900;900;4646996
466;Selected;900;900;4657035
467;Selected;900;900;4666946
468;Selected;900;900;4676984
469;Selected;900;900;4687069
470;Selected;900;900;4697089
471;Selected;900;900;4706840
472;Selected;900;900;4716849
473;Selected;900;900;4726876
474;Selected;900;899;4736852
475;Selected;900;899;4746888
476;Selected;900;899;4757011
477;Selected;900;899;4767053
478;Selected;900;899;4777013
479;Selected;900;899;4786875
480;Selected;900;899;4796913
481;Selected;900;899;4806874
482;Selected;900;898;4816854
483;Selected;900;898;4826868
484;Selected;900;898;4836899
485;Selected;900;898;4846912
486;Selected;900;898;4856924
487;Selected;900;898;4866804
488;Selected;900;898;4876769
489;Selected;900;898;4886772
490;Selected;900;898;4896853
491;Selected;900;898;4906805
492;Selected;900;897;4916796
493;Selected;900;897;4926888
494;Selected;900;897;4936666
495;Selected;900;897;4946722
496;Selected;900;897;4956823
497;Selected;900;896;4966773
498;Selected;900;896;4976791
499;Selected;900;896;4986775
500;Selected;900;896;4996767
501;Selected;900;895;5006869
502;Selected;900;895;5016757
503;Selected;900;895;5026649
504;Selected;900;894;5036631
505;Selected;900;894;5046635
506;Selected;900;894;5056645
507;Selected;900;894;5066819
508;Selected;900;894;5076736
509;Selected;900;894;5086784
510;Selected;900;894;5096842
511;Selected;900;894;5106768
512;Selected;900;894;5116588
513;Selected;900;894;5126724
514;Selected;900;894;5136672
515;Selected;900;894;5146681
516;Selected;900;894;5156751
517;Selected;900;894;5166682
518;Selected;900;895;5176528
519;Selected;900;895;5186660
520;Selected;900;895;5196608
521;Selected;900;895;5206645
522;Selected;900;895;5216576
523;Selected;900;895;5226645
524;Selected;900;896;5236697
525;Selected;900;895;5246694
526;Selected;900;895;5256551
527;Selected;900;895;5266544
528;Selected;900;896;5276507
529;Selected;900;896;5286528
530;Selected;900;896;5296585
531;Selected;900;896;5306555
532;Selected;900;895;5316589
533;Selected;900;895;5326626
534;Selected;900;895;5336692
535;Selected;900;895;5346470
536;Selected;900;895;5356469
537;Selected;900;895;5366490
538;Selected;900;896;5376496
539;Selected;900;896;5386468
540;Selected;900;896;5396474
541;Selected;900;896;5406531
542;Selected;900;896;5416324
543;Selected;900;896;5426429
544;Selected;900;896;5436459
545;Selected;900;896;5446402
546;Selected;900;896;5456421
547;Selected;900;896;5466432
548;Selected;900;896;5476419
549;Selected;900;896;5486443
550;Selected;900;896;5496308
551;Selected;900;896;5506320
552;Selected;900;896;5516325
553;Selected;900;896;5526461
