StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
95;Locked;300;250;944419
96;Locked;300;251;954419
97;Locked;300;253;964481
98;Locked;300;254;974967
99;Locked;300;255;984804
100;Locked;300;257;994532
101;Locked;300;258;1004328
102;Locked;300;259;1014373
103;Locked;300;260;1024371
104;Locked;300;263;1034362
105;Locked;300;264;1044354
106;Locked;300;266;1054426
107;Locked;300;268;1064828
108;Locked;300;270;1074413
109;Locked;300;272;1084269
110;Locked;300;274;1094316
111;Locked;300;275;1104322
112;Locked;300;277;1114333
113;Locked;300;279;1124352
114;Locked;300;281;1134359
115;Locked;300;282;1144380
116;Locked;300;284;1154385
117;Locked;300;285;1164255
118;Locked;300;286;1174371
119;Locked;300;288;1184307
120;Locked;300;289;1194306
121;Locked;300;290;1204656
122;Locked;300;292;1214324
123;Locked;300;293;1224308
124;Locked;300;294;1234153
125;Locked;300;296;1244193
126;Locked;300;297;1254307
127;Locked;300;299;1264263
128;Locked;300;300;1274390
129;Locked;300;301;1284442
130;Locked;300;302;1294433
131;Locked;300;302;1304308
132;Locked;300;303;1314154
133;Locked;300;303;1324128
134;Locked;300;304;1334141
135;Locked;300;304;1344183
136;Locked;300;304;1354248
137;Locked;300;304;1364231
138;Locked;300;304;1374250
139;Locked;300;304;1384209
140;Locked;300;305;1394091
141;Locked;300;305;1404079
142;Locked;300;305;1414072
143;Locked;300;305;1424093
144;Locked;300;306;1434112
145;Locked;300;306;1444119
146;Locked;300;305;1454137
147;Locked;300;305;1464165
148;Locked;300;305;1474011
149;Locked;300;305;1484050
150;Locked;300;304;1494036
151;Locked;300;304;1504056
152;Locked;300;304;1514080
153;Locked;300;303;1524063
154;Locked;300;303;1534063
155;Locked;300;303;1543924
156;Locked;300;302;1553932
157;Locked;300;301;1563970
158;Locked;300;301;1573969
159;Locked;300;301;1584054
160;Locked;300;301;1594029
161;Locked;300;300;1604021
162;Locked;300;300;1614029
163;Locked;300;299;1623918
164;Locked;300;298;1633921
165;Locked;300;297;1643923
166;Locked;300;297;1653916
167;Locked;300;296;1663942
168;Locked;300;296;1673955
169;Locked;300;295;1684002
170;Locked;300;295;1694167
171;Locked;300;295;1703843
172;Locked;300;295;1713811
173;Locked;300;294;1723804
174;Locked;300;294;1733937
175;Locked;300;294;1743933
176;Locked;300;293;1753937
177;Selected;300;293;1763960
178;Selected;300;293;1773932
179;Selected;300;293;1783941
180;Selected;300;293;1793962
181;Selected;300;293;1803828
182;Selected;300;293;1813795
183;Selected;300;293;1823820
184;Selected;300;293;1833859
185;Selected;300;294;1843808
186;Selected;300;294;1853940
187;Selected;300;294;1863949
188;Selected;300;294;1873748
189;Selected;300;294;1883744
190;Selected;300;295;1893766
191;Selected;300;295;1903759
192;Selected;300;295;1913803
193;Selected;300;294;1923773
194;Selected;300;295;1933872
195;Selected;300;294;1943667
196;Selected;300;294;1954371
197;Selected;300;294;1963737
198;Selected;300;294;1973702
199;Selected;300;294;1983725
200;Selected;300;294;1993786
201;Selected;300;294;2003765
202;Selected;300;293;2013739
203;Selected;300;293;2023611
204;Selected;300;293;2033620
205;Selected;300;293;2043597
206;Selected;300;293;2053696
207;Selected;300;293;2063700
208;Selected;300;293;2073682
209;Selected;300;293;2083797
210;Selected;300;293;2093724
211;Selected;300;293;2103557
212;Selected;300;293;2113572
213;Selected;300;292;2123594
214;Selected;300;292;2133653
215;Selected;300;292;2143713
216;Selected;300;292;2153733
217;Selected;300;292;2163752
218;Selected;300;291;2173553
219;Selected;300;291;2183578
220;Selected;300;290;2193520
221;Selected;300;290;2203597
222;Selected;300;290;2213604
223;Selected;300;290;2223550
224;Selected;300;290;2233667
225;Selected;300;290;2243645
226;Selected;300;289;2253625
227;Selected;300;289;2263595
228;Selected;300;289;2273501
229;Selected;300;289;2283585
230;Selected;300;289;2293499
231;Selected;300;289;2303507
232;Selected;300;289;2313523
233;Selected;300;289;2323531
234;Selected;300;289;2333600
235;Selected;300;290;2343425
236;Selected;300;290;2353442
237;Selected;300;290;2363541
238;Selected;300;291;2373450
239;Selected;300;291;2383453
240;Selected;300;291;2393470
241;Selected;300;292;2403467
242;Selected;300;292;2413585
243;Selected;300;292;2423326
244;Selected;300;292;2433403
245;Selected;300;292;2443370
246;Selected;300;292;2453375
247;Selected;300;292;2463445
248;Selected;300;292;2473481
249;Selected;300;292;2483389
250;Selected;300;292;2493477
251;Selected;300;292;2503306
252;Selected;300;292;2513399
253;Selected;300;292;2523371
254;Selected;300;292;2533375
255;Selected;300;292;2543357
256;Selected;300;292;2553356
257;Selected;300;292;2563479
258;Selected;300;292;2573400
259;Selected;300;292;2583286
260;Selected;300;293;2593241
261;Selected;300;293;2603247
262;Selected;300;292;2613288
263;Selected;300;292;2623257
264;Selected;300;292;2633302
265;Selected;300;292;2643286
266;Selected;300;292;2653296
267;Selected;300;292;2663181
268;Selected;300;293;2673196
269;Selected;300;293;2683201
270;Selected;300;293;2693245
271;Selected;300;293;2703225
272;Selected;300;294;2713201
273;Selected;300;294;2723268
274;Selected;300;294;2733358
275;Selected;300;295;2743196
276;Selected;300;295;2753141
277;Selected;300;295;2763279
278;Selected;300;295;2773230
279;Selected;300;295;2783201
280;Selected;300;295;2793226
281;Selected;300;296;2803265
282;Selected;300;296;2813242
283;Selected;300;296;2823086
284;Selected;300;296;2833135
285;Selected;300;296;2843114
286;Selected;300;296;2853126
287;Selected;300;296;2863169
288;Selected;300;297;2873152
289;Selected;300;297;2883145
290;Selected;300;298;2893031
291;Selected;300;298;2903086
292;Selected;300;299;2913034
293;Selected;300;299;2923081
294;Selected;300;299;2933116
295;Selected;300;300;2943076
296;Selected;300;300;2953580
297;Selected;300;300;2963181
298;Selected;300;300;2972996
299;Selected;300;300;2982989
300;Selected;300;300;2992985
301;Selected;300;300;3003008
302;Selected;300;300;3013089
303;Selected;300;300;3023087
304;Selected;300;300;3033076
305;Selected;300;300;3043065
306;Selected;300;300;3052934
307;Selected;300;300;3062976
308;Selected;300;300;3073006
309;Selected;300;300;3082913
310;Selected;300;301;3092932
311;Selected;300;301;3102951
312;Selected;300;301;3113000
313;Selected;300;301;3123024
314;Selected;300;301;3132907
315;Selected;300;300;3142960
316;Selected;300;300;3152960
317;Selected;300;300;3163026
318;Selected;300;300;3172928
319;Selected;300;300;3182963
320;Selected;300;300;3192960
321;Selected;300;300;3202935
322;Selected;300;300;3212799
323;Selected;300;300;3222799
324;Selected;300;300;3232915
325;Selected;300;300;3242930
326;Selected;300;300;3252876
327;Selected;300;300;3262966
328;Selected;300;300;3272991
329;Selected;300;300;3282956
330;Selected;300;300;3292760
331;Selected;300;299;3302791
332;Selected;300;299;3312759
333;Selected;300;299;3322808
334;Selected;300;299;3332807
335;Selected;300;299;3342807
336;Selected;300;299;3352845
337;Selected;300;299;3362889
338;Selected;300;299;3372686
339;Selected;300;299;3382757
340;Selected;300;299;3392789
341;Selected;300;300;3402758
342;Selected;300;300;3412848
343;Selected;300;300;3422774
344;Selected;300;300;3432825
345;Selected;300;300;3442785
346;Selected;300;300;3452752
347;Selected;300;300;3462650
348;Selected;300;300;3472654
349;Selected;300;300;3482651
350;Selected;300;300;3492755
351;Selected;300;300;3502791
352;Selected;300;300;3512803
353;Selected;300;300;3522786
354;Selected;300;300;3532665
355;Selected;300;300;3542610
356;Selected;300;300;3552577
357;Selected;300;300;3562634
358;Selected;300;300;3572620
359;Selected;300;300;3582658
360;Selected;300;300;3592677
361;Selected;300;300;3602650
362;Selected;300;300;3612598
363;Selected;300;300;3622607
364;Selected;300;300;3632608
365;Selected;300;300;3642578
366;Selected;300;300;3652555
367;Selected;300;300;3662582
368;Selected;300;300;3672638
369;Selected;300;299;3682436
370;Selected;300;299;3692482
371;Selected;300;299;3702530
372;Selected;300;299;3712526
373;Selected;300;299;3722571
374;Selected;300;299;3732665
375;Selected;300;299;3742578
376;Selected;300;299;3752578
377;Selected;300;299;3762505
378;Selected;300;299;3772454
379;Selected;300;299;3782440
380;Selected;300;299;3792463
381;Selected;300;299;3802476
382;Selected;300;299;3812493
383;Selected;300;299;3822520
384;Selected;300;299;3832573
385;Selected;300;299;3842344
386;Selected;300;299;3852375
387;Selected;300;299;3862417
388;Selected;300;299;3872398
389;Selected;300;299;3882407
390;Selected;300;299;3892415
391;Selected;300;299;3902435
392;Selected;300;299;3912469
393;Selected;300;299;3922296
394;Selected;300;299;3932351
395;Selected;300;299;3942324
396;Selected;300;299;3952394
397;Selected;300;299;3962400
398;Selected;300;299;3972416
399;Selected;300;299;3982397
400;Selected;300;299;3992422
401;Selected;300;299;4002490
402;Selected;300;299;4012317
403;Selected;300;299;4022348
404;Selected;300;299;4032287
405;Selected;300;299;4042344
406;Selected;300;299;4052346
407;Selected;300;299;4062344
408;Selected;300;299;4072375
409;Selected;300;299;4082218
410;Selected;300;299;4092210
411;Selected;300;298;4102323
412;Selected;300;298;4112365
413;Selected;300;298;4122231
414;Selected;300;297;4132262
415;Selected;300;297;4142256
416;Selected;300;297;4152262
417;Selected;300;297;4162154
418;Selected;300;297;4172207
419;Selected;300;297;4182213
420;Selected;300;297;4192201
421;Selected;300;298;4202201
422;Selected;300;298;4212248
423;Selected;300;298;4222280
424;Selected;300;298;4232229
425;Selected;300;298;4242077
426;Selected;300;298;4252103
427;Selected;300;297;4262101
428;Selected;300;297;4272173
429;Selected;300;297;4282376
430;Selected;300;297;4292183
431;Selected;300;297;4302244
432;Selected;300;297;4312085
433;Selected;300;297;4322038
434;Selected;300;297;4332138
435;Selected;300;297;4342133
436;Selected;300;297;4352083
437;Selected;300;297;4362105
438;Selected;300;297;4372148
439;Selected;300;298;4382104
440;Selected;300;298;4392007
441;Selected;300;298;4402060
442;Selected;300;298;4412118
443;Selected;300;298;4422105
444;Selected;300;298;4432060
445;Selected;300;298;4442060
446;Selected;300;298;4452135
447;Selected;300;298;4462136
448;Selected;300;298;4472083
449;Selected;300;298;4481922
450;Selected;300;298;4491930
451;Selected;300;298;4501923
452;Selected;300;298;4511956
453;Selected;300;299;4521971
454;Selected;300;299;4532001
455;Selected;300;299;4542030
456;Selected;300;299;4551852
457;Selected;300;299;4561919
458;Selected;300;299;4571978
459;Selected;300;299;4582012
460;Selected;300;299;4591952
461;Selected;300;298;4601903
462;Selected;300;298;4611935
463;Selected;300;298;4621922
464;Selected;300;298;4631796
465;Selected;300;298;4641776
466;Selected;300;298;4651838
467;Selected;300;298;4661868
468;Selected;300;298;4671898
469;Selected;300;298;4682062
470;Selected;300;298;4691946
471;Selected;300;298;4702052
472;Selected;300;298;4711739
473;Selected;300;299;4721773
474;Selected;300;299;4731888
475;Selected;300;299;4741900
476;Selected;300;299;4751849
