StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
187;Selected;200;197;1863366
188;Selected;200;197;1873232
189;Selected;200;197;1883240
190;Selected;200;197;1893247
191;Selected;200;197;1903281
192;Selected;200;197;1913277
193;Selected;200;197;1923274
194;Selected;200;197;1933311
195;Selected;200;197;1943163
196;Selected;200;197;1953158
197;Selected;200;197;1963167
198;Selected;200;196;1973184
199;Selected;200;197;1983178
200;Selected;200;197;1993206
201;Selected;200;197;2003235
202;Selected;200;197;2013296
203;Selected;200;197;2023350
204;Selected;200;197;2033160
205;Selected;200;197;2043188
206;Selected;200;197;2053174
207;Selected;200;197;2063229
208;Selected;200;198;2073148
209;Selected;200;198;2083244
210;Selected;200;198;2093246
211;Selected;200;198;2103192
212;Selected;200;198;2113127
213;Selected;200;198;2123082
214;Selected;200;198;2133073
215;Selected;200;198;2143162
216;Selected;200;198;2153126
217;Selected;200;198;2163111
218;Selected;200;198;2173152
219;Selected;200;198;2183020
220;Selected;200;199;2193053
221;Selected;200;199;2203033
222;Selected;200;199;2213076
223;Selected;200;200;2223078
224;Selected;200;200;2233149
225;Selected;200;200;2243133
226;Selected;200;200;2253128
227;Selected;200;200;2263141
228;Selected;200;200;2272941
229;Selected;200;200;2283031
230;Selected;200;200;2292977
231;Selected;200;200;2302941
232;Selected;200;200;2313086
233;Selected;200;200;2323030
234;Selected;200;200;2333112
235;Selected;200;200;2342998
236;Selected;200;200;2352906
237;Selected;200;201;2362884
238;Selected;200;200;2372953
239;Selected;200;201;2383007
240;Selected;200;201;2393025
241;Selected;200;201;2402992
242;Selected;200;201;2412999
243;Selected;200;201;2422903
244;Selected;200;201;2432893
245;Selected;200;201;2442947
246;Selected;200;201;2452928
247;Selected;200;201;2462889
248;Selected;200;201;2472878
249;Selected;200;201;2482891
250;Selected;200;201;2492989
251;Selected;200;200;2502760
252;Selected;200;200;2512912
253;Selected;200;200;2522844
254;Selected;200;200;2532853
255;Selected;200;200;2542997
256;Selected;200;200;2552946
257;Selected;200;200;2562972
258;Selected;200;200;2572880
259;Selected;200;200;2582728
260;Selected;200;201;2592755
261;Selected;200;201;2603312
262;Selected;200;201;2612814
263;Selected;200;201;2622868
264;Selected;200;201;2632860
265;Selected;200;200;2642908
266;Selected;200;200;2652947
267;Selected;200;200;2662733
268;Selected;200;200;2672674
269;Selected;200;200;2682767
270;Selected;200;200;2692791
271;Selected;200;201;2702730
272;Selected;200;201;2712745
273;Selected;200;201;2722832
274;Selected;200;201;2732788
275;Selected;200;202;2742655
276;Selected;200;202;2752663
277;Selected;200;202;2762651
278;Selected;200;203;2772679
279;Selected;200;203;2782664
280;Selected;200;202;2792658
281;Selected;200;202;2802757
282;Selected;200;202;2812780
283;Selected;200;202;2822531
284;Selected;200;202;2832612
285;Selected;200;202;2842664
286;Selected;200;202;2852684
287;Selected;200;202;2862673
288;Selected;200;202;2872636
289;Selected;200;202;2882689
290;Selected;200;202;2892755
291;Selected;200;203;2902755
292;Selected;200;203;2912560
293;Selected;200;203;2922613
294;Selected;200;203;2932593
295;Selected;200;203;2942608
296;Selected;200;202;2952659
297;Selected;200;202;2962646
298;Selected;200;202;2972632
299;Selected;200;202;2982466
300;Selected;200;202;2992486
301;Selected;200;202;3002457
302;Selected;200;202;3012540
303;Selected;200;202;3022501
304;Selected;200;202;3032569
305;Selected;200;202;3042561
306;Selected;200;203;3052559
307;Selected;200;203;3062602
308;Selected;200;203;3072420
309;Selected;200;203;3082433
310;Selected;200;202;3092426
311;Selected;200;202;3102463
312;Selected;200;201;3112518
313;Selected;200;201;3122515
314;Selected;200;200;3132384
315;Selected;200;200;3142417
316;Selected;200;200;3152395
317;Selected;200;200;3162427
318;Selected;200;200;3172375
319;Selected;200;200;3182402
320;Selected;200;200;3192480
321;Selected;200;200;3202422
322;Selected;200;201;3212335
323;Selected;200;201;3222255
324;Selected;200;201;3232295
325;Selected;200;201;3242301
326;Selected;200;202;3252307
327;Selected;200;202;3262303
328;Selected;200;202;3272360
329;Selected;200;202;3282377
330;Selected;200;202;3292203
331;Selected;200;202;3302271
332;Selected;200;202;3312256
333;Selected;200;202;3322431
334;Selected;200;201;3332277
335;Selected;200;201;3342255
336;Selected;200;202;3352366
337;Selected;200;202;3362338
338;Selected;200;202;3372152
339;Selected;200;202;3382225
340;Selected;200;202;3392245
341;Selected;200;202;3402179
342;Selected;200;202;3412294
343;Selected;200;202;3422352
344;Selected;200;202;3432360
345;Selected;200;201;3442351
346;Selected;200;201;3452117
347;Selected;200;201;3462180
348;Selected;200;201;3472156
349;Selected;200;201;3482200
350;Selected;200;201;3492192
351;Selected;200;201;3502186
352;Selected;200;201;3512250
353;Selected;200;201;3522243
354;Selected;200;201;3532150
355;Selected;200;201;3542121
356;Selected;200;201;3552115
357;Selected;200;201;3562171
358;Selected;200;201;3572105
359;Selected;200;200;3582153
360;Selected;200;200;3592199
361;Selected;200;200;3602195
362;Selected;200;200;3612087
363;Selected;200;200;3622093
364;Selected;200;200;3632112
365;Selected;200;200;3642085
366;Selected;200;200;3652131
367;Selected;200;200;3662051
368;Selected;200;200;3672095
369;Selected;200;201;3682084
370;Selected;200;201;3691995
371;Selected;200;200;3701975
372;Selected;200;200;3711984
373;Selected;200;200;3721996
374;Selected;200;200;3732143
375;Selected;200;200;3742037
376;Selected;200;200;3752022
377;Selected;200;200;3762073
378;Selected;200;200;3771899
379;Selected;200;200;3781887
380;Selected;200;200;3791939
381;Selected;200;200;3801935
382;Selected;200;200;3812029
383;Selected;200;200;3822108
384;Selected;200;200;3832096
385;Selected;200;200;3842094
386;Selected;200;201;3851888
387;Selected;200;201;3861886
388;Selected;200;201;3871882
389;Selected;200;201;3881939
390;Selected;200;201;3891852
391;Selected;200;201;3901972
392;Selected;200;201;3911931
393;Selected;200;201;3921985
394;Selected;200;201;3931790
395;Selected;200;201;3941871
396;Selected;200;201;3951905
397;Selected;200;201;3961912
398;Selected;200;201;3971895
399;Selected;200;201;3981853
400;Selected;200;201;3991829
401;Selected;200;201;4001885
402;Selected;200;201;4011722
403;Selected;200;201;4021723
404;Selected;200;202;4031838
405;Selected;200;202;4041858
406;Selected;200;202;4051791
407;Selected;200;202;4061855
408;Selected;200;201;4071886
409;Selected;200;201;4081878
410;Selected;200;201;4091651
411;Selected;200;201;4101638
412;Selected;200;201;4111693
413;Selected;200;201;4121753
414;Selected;200;200;4131756
415;Selected;200;200;4141756
416;Selected;200;200;4151754
417;Selected;200;200;4161817
418;Selected;200;200;4171630
419;Selected;200;200;4181632
420;Selected;200;201;4191660
421;Selected;200;201;4201625
422;Selected;200;201;4211665
423;Selected;200;201;4221735
424;Selected;200;201;4231823
425;Selected;200;201;4241653
426;Selected;200;201;4251660
427;Selected;200;201;4261630
428;Selected;200;201;4271630
429;Selected;200;201;4281645
430;Selected;200;201;4291610
431;Selected;200;201;4301684
432;Selected;200;201;4311788
433;Selected;200;200;4321556
434;Selected;200;200;4331519
435;Selected;200;200;4341621
436;Selected;200;200;4351538
437;Selected;200;200;4361512
438;Selected;200;200;4371594
439;Selected;200;200;4381588
440;Selected;200;200;4391604
441;Selected;200;200;4401618
442;Selected;200;200;4411479
443;Selected;200;200;4421520
444;Selected;200;201;4431516
445;Selected;200;201;4441582
446;Selected;200;201;4451525
447;Selected;200;201;4461535
448;Selected;200;201;4471544
449;Selected;200;201;4481423
450;Selected;200;201;4491401
451;Selected;200;201;4501443
452;Selected;200;201;4511476
453;Selected;200;201;4521456
454;Selected;200;201;4531509
455;Selected;200;201;4541499
