StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
315;Selected;500;500;3145185
316;Selected;500;500;3155195
317;Selected;500;500;3165128
318;Selected;500;500;3175209
319;Selected;500;500;3185083
320;Selected;500;500;3195059
321;Selected;500;500;3205011
322;Selected;500;500;3214996
323;Selected;500;500;3225045
324;Selected;500;500;3235132
325;Selected;500;500;3245091
326;Selected;500;500;3255127
327;Selected;500;499;3265119
328;Selected;500;499;3274942
329;Selected;500;499;3285020
330;Selected;500;499;3295030
331;Selected;500;499;3305005
332;Selected;500;499;3315030
333;Selected;500;499;3325027
334;Selected;500;499;3335059
335;Selected;500;500;3345153
336;Selected;500;500;3354890
337;Selected;500;500;3364983
338;Selected;500;500;3374962
339;Selected;500;500;3384957
340;Selected;500;500;3395068
341;Selected;500;500;3405023
342;Selected;500;500;3415024
343;Selected;500;500;3425049
344;Selected;500;500;3434926
345;Selected;500;500;3444917
346;Selected;500;500;3454988
347;Selected;500;500;3464982
348;Selected;500;500;3474903
349;Selected;500;500;3484985
350;Selected;500;500;3494921
351;Selected;500;500;3504986
352;Selected;500;500;3514800
353;Selected;500;500;3524847
354;Selected;500;500;3534861
355;Selected;500;500;3544853
356;Selected;500;500;3554969
357;Selected;500;500;3564925
358;Selected;500;500;3574848
359;Selected;500;500;3584847
360;Selected;500;500;3594806
361;Selected;500;500;3604773
362;Selected;500;500;3614814
363;Selected;500;500;3624764
364;Selected;500;500;3634827
365;Selected;500;500;3644910
366;Selected;500;500;3654855
367;Selected;500;500;3664787
368;Selected;500;500;3674729
369;Selected;500;500;3684743
370;Selected;500;499;3694783
371;Selected;500;499;3704783
372;Selected;500;499;3714808
373;Selected;500;499;3724815
374;Selected;500;499;3734808
375;Selected;500;499;3744633
376;Selected;500;499;3754721
377;Selected;500;499;3764648
378;Selected;500;499;3774694
379;Selected;500;499;3784693
380;Selected;500;499;3794695
381;Selected;500;499;3804723
382;Selected;500;499;3814710
383;Selected;500;498;3824615
384;Selected;500;498;3834612
385;Selected;500;498;3844672
386;Selected;500;498;3854653
387;Selected;500;498;3864614
388;Selected;500;498;3874614
389;Selected;500;498;3884598
390;Selected;500;498;3894658
391;Selected;500;498;3904467
392;Selected;500;498;3914489
393;Selected;500;498;3924582
394;Selected;500;498;3934571
395;Selected;500;499;3944550
396;Selected;500;499;3954641
397;Selected;500;499;3964552
398;Selected;500;499;3974539
399;Selected;500;499;3984616
400;Selected;500;499;3994453
401;Selected;500;499;4004555
402;Selected;500;499;4014513
403;Selected;500;499;4024542
404;Selected;500;499;4034479
405;Selected;500;499;4044483
406;Selected;500;499;4054633
407;Selected;500;499;4064492
408;Selected;500;500;4074479
409;Selected;500;499;4084516
410;Selected;500;499;4094497
411;Selected;500;499;4104455
412;Selected;500;499;4114497
413;Selected;500;499;4124525
414;Selected;500;499;4134531
415;Selected;500;499;4144531
416;Selected;500;499;4154452
417;Selected;500;499;4164439
418;Selected;500;499;4174425
419;Selected;500;499;4184441
420;Selected;500;499;4194466
421;Selected;500;499;4204473
422;Selected;500;499;4214451
423;Selected;500;499;4224760
424;Selected;500;499;4234502
425;Selected;500;499;4244336
426;Selected;500;499;4254434
427;Selected;500;499;4264322
428;Selected;500;499;4274369
429;Selected;500;499;4284394
430;Selected;500;499;4294489
431;Selected;500;499;4304235
432;Selected;500;499;4314238
433;Selected;500;499;4324317
434;Selected;500;499;4334372
435;Selected;500;499;4344392
436;Selected;500;499;4354348
437;Selected;500;499;4364385
438;Selected;500;499;4374424
439;Selected;500;499;4384184
440;Selected;500;500;4394186
441;Selected;500;500;4404255
442;Selected;500;500;4414302
443;Selected;500;500;4424290
444;Selected;500;500;4434289
445;Selected;500;500;4444317
446;Selected;500;500;4454176
447;Selected;500;500;4464138
448;Selected;500;500;4474131
449;Selected;500;500;4484178
450;Selected;500;500;4494190
451;Selected;500;500;4504305
452;Selected;500;500;4514220
453;Selected;500;500;4524209
454;Selected;500;500;4534068
455;Selected;500;500;4544141
456;Selected;500;500;4554111
457;Selected;500;500;4564089
458;Selected;500;500;4574070
459;Selected;500;500;4584111
460;Selected;500;500;4594139
461;Selected;500;500;4604153
462;Selected;500;500;4614053
463;Selected;500;500;4624014
464;Selected;500;499;4634089
465;Selected;500;499;4644090
466;Selected;500;499;4654089
467;Selected;500;499;4664134
468;Selected;500;499;4674163
469;Selected;500;499;4684153
470;Selected;500;499;4693991
471;Selected;500;499;4704027
472;Selected;500;499;4713999
473;Selected;500;499;4724127
474;Selected;500;499;4734020
475;Selected;500;499;4744034
476;Selected;500;499;4753988
477;Selected;500;499;4764027
478;Selected;500;499;4773855
479;Selected;500;498;4783951
480;Selected;500;498;4793987
481;Selected;500;498;4803938
482;Selected;500;498;4814022
483;Selected;500;497;4824292
484;Selected;500;497;4834020
485;Selected;500;497;4843793
486;Selected;500;497;4853892
487;Selected;500;497;4863864
488;Selected;500;497;4873846
489;Selected;500;497;4883907
490;Selected;500;497;4894011
491;Selected;500;497;4903935
