StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
219;Selected;200;200;2183174
220;Selected;200;200;2193270
221;Selected;200;200;2203260
222;Selected;200;200;2213271
223;Selected;200;199;2223057
224;Selected;200;199;2233103
225;Selected;200;199;2243143
226;Selected;200;199;2253118
227;Selected;200;199;2263146
228;Selected;200;199;2273154
229;Selected;200;199;2283247
230;Selected;200;199;2293210
231;Selected;200;199;2303244
232;Selected;200;199;2313058
233;Selected;200;199;2323039
234;Selected;200;200;2333068
235;Selected;200;200;2343102
236;Selected;200;200;2353104
237;Selected;200;200;2363144
238;Selected;200;200;2373114
239;Selected;200;200;2383168
240;Selected;200;200;2392972
241;Selected;200;200;2402979
242;Selected;200;200;2413026
243;Selected;200;200;2423037
244;Selected;200;200;2433078
245;Selected;200;200;2443084
246;Selected;200;200;2453039
247;Selected;200;200;2462924
248;Selected;200;200;2472903
249;Selected;200;200;2482896
250;Selected;200;200;2493010
251;Selected;200;200;2502992
252;Selected;200;200;2512995
253;Selected;200;199;2522969
254;Selected;200;200;2533007
255;Selected;200;200;2542820
256;Selected;200;199;2553245
257;Selected;200;199;2562914
258;Selected;200;199;2572881
259;Selected;200;199;2582956
260;Selected;200;199;2592944
261;Selected;200;199;2602946
262;Selected;200;199;2612930
263;Selected;200;199;2622898
264;Selected;200;199;2632838
265;Selected;200;199;2642820
266;Selected;200;200;2652787
267;Selected;200;199;2662842
268;Selected;200;200;2672834
269;Selected;200;200;2682876
270;Selected;200;200;2692942
271;Selected;200;199;2702699
272;Selected;200;199;2712836
273;Selected;200;199;2722723
274;Selected;200;199;2732887
275;Selected;200;199;2742886
276;Selected;200;199;2752838
277;Selected;200;199;2762843
278;Selected;200;199;2772659
279;Selected;200;199;2782714
280;Selected;200;199;2792789
281;Selected;200;199;2802867
282;Selected;200;199;2812725
283;Selected;200;199;2822712
284;Selected;200;199;2832771
285;Selected;200;199;2842735
286;Selected;200;199;2852800
287;Selected;200;198;2862662
288;Selected;200;198;2872673
289;Selected;200;198;2882692
290;Selected;200;198;2892770
291;Selected;200;198;2902755
292;Selected;200;198;2913259
293;Selected;200;198;2922672
294;Selected;200;198;2932810
295;Selected;200;199;2942640
296;Selected;200;199;2952578
297;Selected;200;199;2962619
298;Selected;200;199;2972698
299;Selected;200;199;2982692
300;Selected;200;199;2992705
301;Selected;200;199;3002661
302;Selected;200;198;3012607
303;Selected;200;198;3022542
304;Selected;200;198;3032593
305;Selected;200;198;3042548
306;Selected;200;198;3052608
307;Selected;200;198;3062611
308;Selected;200;198;3072662
309;Selected;200;198;3082741
310;Selected;200;198;3092528
311;Selected;200;198;3102569
312;Selected;200;199;3112519
313;Selected;200;199;3122494
314;Selected;200;199;3132481
315;Selected;200;199;3142542
316;Selected;200;199;3152540
317;Selected;200;199;3162569
318;Selected;200;198;3172582
319;Selected;200;198;3182457
320;Selected;200;198;3192697
321;Selected;200;198;3202424
322;Selected;200;198;3212444
323;Selected;200;198;3222407
324;Selected;200;198;3232482
325;Selected;200;198;3242504
326;Selected;200;199;3252381
327;Selected;200;199;3262420
328;Selected;200;199;3272386
329;Selected;200;199;3282454
330;Selected;200;199;3292424
331;Selected;200;199;3302447
332;Selected;200;199;3312414
333;Selected;200;199;3322486
334;Selected;200;199;3332272
335;Selected;200;199;3342280
336;Selected;200;199;3352268
337;Selected;200;199;3362347
338;Selected;200;199;3372764
339;Selected;200;199;3382595
340;Selected;200;198;3392391
341;Selected;200;198;3402633
342;Selected;200;198;3412999
343;Selected;200;198;3422629
344;Selected;200;198;3432638
345;Selected;200;197;3442311
346;Selected;200;197;3452266
347;Selected;200;197;3462348
348;Selected;200;197;3472305
349;Selected;200;197;3482327
350;Selected;200;196;3492278
351;Selected;200;196;3502246
352;Selected;200;196;3512288
353;Selected;200;196;3522226
354;Selected;200;196;3532275
355;Selected;200;197;3542260
356;Selected;200;197;3552347
357;Selected;200;197;3562325
358;Selected;200;198;3572228
359;Selected;200;198;3582214
360;Selected;200;199;3592162
361;Selected;200;199;3602165
362;Selected;200;199;3612173
363;Selected;200;199;3622158
364;Selected;200;199;3632270
365;Selected;200;199;3642227
366;Selected;200;200;3652102
367;Selected;200;200;3662125
368;Selected;200;200;3672080
369;Selected;200;200;3682093
370;Selected;200;200;3692174
371;Selected;200;201;3702131
372;Selected;200;201;3712138
373;Selected;200;201;3722179
374;Selected;200;201;3732087
375;Selected;200;201;3742026
376;Selected;200;201;3752038
377;Selected;200;201;3762061
378;Selected;200;202;3772069
379;Selected;200;202;3782148
380;Selected;200;202;3792146
381;Selected;200;202;3802006
382;Selected;200;203;3811991
383;Selected;200;203;3821978
384;Selected;200;203;3832040
385;Selected;200;203;3842079
386;Selected;200;203;3852027
387;Selected;200;203;3862055
388;Selected;200;203;3872088
389;Selected;200;203;3881915
390;Selected;200;202;3891932
391;Selected;200;202;3901918
392;Selected;200;202;3911983
393;Selected;200;202;3921975
394;Selected;200;202;3932061
395;Selected;200;202;3942095
396;Selected;200;202;3952058
397;Selected;200;202;3962064
398;Selected;200;202;3971915
399;Selected;200;202;3981907
400;Selected;200;202;3991917
401;Selected;200;202;4001943
402;Selected;200;202;4011960
403;Selected;200;202;4021907
404;Selected;200;201;4031773
405;Selected;200;201;4041813
406;Selected;200;201;4052424
407;Selected;200;201;4061854
408;Selected;200;201;4071867
409;Selected;200;201;4081871
410;Selected;200;201;4091889
411;Selected;200;201;4101962
412;Selected;200;201;4111932
413;Selected;200;201;4121743
414;Selected;200;201;4131736
415;Selected;200;201;4141809
416;Selected;200;201;4151843
417;Selected;200;201;4161859
418;Selected;200;201;4171835
419;Selected;200;201;4181807
420;Selected;200;200;4191819
421;Selected;200;200;4202075
422;Selected;200;200;4211693
423;Selected;200;200;4221659
424;Selected;200;200;4231735
425;Selected;200;200;4241721
426;Selected;200;200;4251731
427;Selected;200;200;4261889
428;Selected;200;200;4271825
429;Selected;200;200;4281728
430;Selected;200;200;4291671
431;Selected;200;200;4301665
432;Selected;200;200;4311645
433;Selected;200;200;4321683
434;Selected;200;200;4331842
435;Selected;200;200;4341744
436;Selected;200;200;4351739
437;Selected;200;200;4361607
438;Selected;200;200;4371560
439;Selected;200;200;4381620
440;Selected;200;200;4391648
441;Selected;200;200;4401604
442;Selected;200;200;4411635
443;Selected;200;200;4421672
444;Selected;200;200;4431735
445;Selected;200;200;4441559
446;Selected;200;200;4451548
447;Selected;200;200;4461561
448;Selected;200;200;4471640
449;Selected;200;200;4481578
450;Selected;200;200;4491608
451;Selected;200;200;4501609
452;Selected;200;200;4511607
453;Selected;200;200;4521449
454;Selected;200;200;4531479
455;Selected;200;200;4541496
456;Selected;200;200;4551527
457;Selected;200;200;4561570
458;Selected;200;200;4571596
459;Selected;200;200;4581647
460;Selected;200;200;4591643
461;Selected;200;201;4601457
462;Selected;200;201;4611509
463;Selected;200;201;4621454
464;Selected;200;201;4631513
465;Selected;200;201;4641570
466;Selected;200;201;4651612
467;Selected;200;201;4661586
