StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
110;Locked;300;299;1097702
111;Locked;300;297;1107506
112;Locked;300;296;1117499
113;Locked;300;294;1127853
114;Locked;300;292;1137587
115;Locked;300;291;1147590
116;Locked;300;290;1157622
117;Locked;300;289;1167595
118;Locked;300;289;1177671
119;Locked;300;288;1187487
120;Locked;300;287;1197512
121;Locked;300;286;1207519
122;Locked;300;285;1217510
123;Locked;300;284;1227511
124;Locked;300;282;1237595
125;Locked;300;282;1247594
126;Locked;300;281;1257565
127;Locked;300;280;1267530
128;Locked;300;279;1277585
129;Locked;300;279;1287444
130;Locked;300;279;1297446
131;Locked;300;279;1307767
132;Locked;300;278;1317493
133;Locked;300;279;1327510
134;Locked;300;279;1337543
135;Locked;300;279;1347405
136;Locked;300;279;1357413
137;Locked;300;280;1367409
138;Locked;300;281;1377404
139;Locked;300;281;1387432
140;Locked;300;282;1397425
141;Locked;300;282;1407478
142;Locked;300;283;1417453
143;Locked;300;283;1427478
144;Locked;300;283;1437370
145;Locked;300;284;1447359
146;Locked;300;284;1457520
147;Locked;300;285;1467380
148;Locked;300;285;1477391
149;Locked;300;285;1487405
150;Locked;300;285;1497437
151;Locked;300;286;1507278
152;Locked;300;286;1517294
153;Locked;300;286;1527297
154;Locked;300;287;1537884
155;Locked;300;288;1547291
156;Locked;300;289;1557355
157;Locked;300;289;1567361
158;Locked;300;290;1577356
159;Locked;300;291;1587212
160;Locked;300;292;1597193
161;Locked;300;292;1607234
162;Locked;300;293;1617224
163;Locked;300;293;1627259
164;Selected;300;293;1637516
165;Selected;300;293;1647277
166;Selected;300;293;1657306
167;Selected;300;293;1667175
168;Selected;300;293;1677150
169;Selected;300;293;1687161
170;Selected;300;293;1697197
171;Selected;300;293;1707229
172;Selected;300;294;1717198
173;Selected;300;294;1727226
174;Selected;300;294;1737258
175;Selected;300;295;1747080
176;Selected;300;295;1757137
177;Selected;300;295;1767624
178;Selected;300;295;1777107
179;Selected;300;295;1787137
180;Selected;300;294;1797217
181;Selected;300;294;1807945
182;Selected;300;293;1817205
183;Selected;300;293;1827062
184;Selected;300;293;1837060
185;Selected;300;293;1847056
186;Selected;300;293;1857097
187;Selected;300;294;1867118
188;Selected;300;294;1877120
189;Selected;300;294;1887119
190;Selected;300;295;1897129
191;Selected;300;295;1907167
192;Selected;300;296;1916962
193;Selected;300;296;1926983
194;Selected;300;296;1937054
195;Selected;300;297;1947037
196;Selected;300;297;1957093
197;Selected;300;297;1967071
198;Selected;300;298;1976904
199;Selected;300;298;1986969
200;Selected;300;299;1996951
201;Selected;300;299;2006946
202;Selected;300;299;2016966
203;Selected;300;299;2027023
204;Selected;300;299;2036995
205;Selected;300;299;2047005
206;Selected;300;299;2057046
207;Selected;300;299;2066934
208;Selected;300;299;2076923
209;Selected;300;299;2086956
210;Selected;300;299;2096973
211;Selected;300;299;2106965
212;Selected;300;299;2116953
213;Selected;300;299;2127077
214;Selected;300;299;2136869
215;Selected;300;299;2146903
216;Selected;300;299;2156929
217;Selected;300;299;2166912
218;Selected;300;299;2176864
219;Selected;300;298;2186916
220;Selected;300;299;2196960
221;Selected;300;299;2206980
222;Selected;300;298;2216751
223;Selected;300;298;2226781
224;Selected;300;298;2236809
225;Selected;300;298;2246950
226;Selected;300;298;2256934
227;Selected;300;298;2266996
228;Selected;300;298;2276991
229;Selected;300;298;2286948
230;Selected;300;298;2296751
231;Selected;300;298;2306830
232;Selected;300;298;2316804
233;Selected;300;298;2326813
234;Selected;300;298;2336812
235;Selected;300;298;2346842
236;Selected;300;298;2356858
237;Selected;300;299;2366951
238;Selected;300;299;2376657
239;Selected;300;299;2386687
240;Selected;300;299;2396738
241;Selected;300;299;2406775
242;Selected;300;299;2416719
243;Selected;300;299;2426727
244;Selected;300;299;2436728
245;Selected;300;299;2446687
246;Selected;300;299;2456737
247;Selected;300;299;2466594
248;Selected;300;299;2476678
249;Selected;300;299;2486642
250;Selected;300;299;2496684
251;Selected;300;299;2506737
252;Selected;300;299;2516720
253;Selected;300;299;2526548
254;Selected;300;299;2536591
255;Selected;300;299;2546595
256;Selected;300;299;2556682
257;Selected;300;299;2566656
258;Selected;300;299;2576613
259;Selected;300;299;2586638
260;Selected;300;299;2596713
261;Selected;300;300;2606713
262;Selected;300;300;2616661
263;Selected;300;300;2626528
264;Selected;300;300;2636549
265;Selected;300;300;2646504
266;Selected;300;300;2656630
267;Selected;300;300;2666595
268;Selected;300;300;2676608
269;Selected;300;300;2686687
270;Selected;300;300;2696487
271;Selected;300;300;2706482
272;Selected;300;300;2716520
273;Selected;300;300;2726499
274;Selected;300;300;2736565
275;Selected;300;300;2746968
276;Selected;300;300;2756587
277;Selected;300;300;2766682
278;Selected;300;300;2776602
279;Selected;300;300;2786384
280;Selected;300;300;2796471
281;Selected;300;300;2806514
282;Selected;300;300;2816569
283;Selected;300;300;2826538
284;Selected;300;300;2836542
285;Selected;300;300;2846533
286;Selected;300;299;2856433
287;Selected;300;300;2866422
288;Selected;300;300;2876351
289;Selected;300;300;2886396
290;Selected;300;300;2896414
291;Selected;300;300;2906506
292;Selected;300;300;2916439
293;Selected;300;300;2926251
294;Selected;300;300;2936354
295;Selected;300;300;2946337
296;Selected;300;300;2956292
297;Selected;300;300;2966375
298;Selected;300;300;2976353
299;Selected;300;300;2986430
300;Selected;300;300;2996513
301;Selected;300;300;3006307
302;Selected;300;300;3016221
303;Selected;300;299;3026233
304;Selected;300;299;3036320
305;Selected;300;299;3046310
306;Selected;300;299;3056353
307;Selected;300;299;3066363
308;Selected;300;298;3076339
309;Selected;300;298;3086223
310;Selected;300;298;3096210
311;Selected;300;298;3106230
312;Selected;300;297;3116200
313;Selected;300;297;3126237
314;Selected;300;297;3136281
315;Selected;300;297;3146313
316;Selected;300;297;3156321
317;Selected;300;297;3166184
318;Selected;300;296;3176137
319;Selected;300;296;3186210
320;Selected;300;296;3196176
321;Selected;300;296;3206284
322;Selected;300;296;3216217
323;Selected;300;296;3226197
324;Selected;300;296;3236288
325;Selected;300;296;3246220
326;Selected;300;296;3256152
327;Selected;300;296;3266185
328;Selected;300;296;3276115
329;Selected;300;296;3286138
330;Selected;300;296;3296144
331;Selected;300;296;3306145
332;Selected;300;297;3316182
333;Selected;300;297;3326218
334;Selected;300;297;3336079
335;Selected;300;297;3346124
336;Selected;300;297;3356055
337;Selected;300;298;3366130
338;Selected;300;298;3376138
339;Selected;300;298;3386092
340;Selected;300;298;3395961
341;Selected;300;298;3406022
342;Selected;300;298;3415964
343;Selected;300;298;3426006
344;Selected;300;298;3436026
345;Selected;300;297;3446060
346;Selected;300;297;3456063
347;Selected;300;297;3466125
348;Selected;300;297;3475927
349;Selected;300;297;3485924
350;Selected;300;297;3495922
351;Selected;300;297;3505990
352;Selected;300;297;3515959
353;Selected;300;297;3525955
354;Selected;300;297;3536017
355;Selected;300;297;3545969
356;Selected;300;297;3555876
357;Selected;300;297;3565915
358;Selected;300;296;3575918
359;Selected;300;296;3585936
360;Selected;300;296;3596474
361;Selected;300;296;3605993
362;Selected;300;296;3615914
363;Selected;300;296;3625940
364;Selected;300;296;3635807
365;Selected;300;295;3645793
366;Selected;300;295;3655898
367;Selected;300;295;3665953
368;Selected;300;295;3675956
369;Selected;300;295;3685837
370;Selected;300;295;3695870
371;Selected;300;294;3705859
372;Selected;300;294;3715887
373;Selected;300;294;3725700
374;Selected;300;295;3735782
375;Selected;300;295;3745981
376;Selected;300;295;3755790
377;Selected;300;295;3765761
378;Selected;300;296;3775847
379;Selected;300;296;3785851
380;Selected;300;296;3795725
381;Selected;300;296;3805804
382;Selected;300;296;3815711
383;Selected;300;296;3825764
384;Selected;300;296;3835729
385;Selected;300;296;3845737
386;Selected;300;296;3855838
387;Selected;300;296;3865837
388;Selected;300;296;3875610
389;Selected;300;296;3885576
390;Selected;300;296;3895669
391;Selected;300;296;3905623
392;Selected;300;296;3915616
393;Selected;300;296;3925685
394;Selected;300;296;3935690
395;Selected;300;297;3945761
396;Selected;300;297;3955797
397;Selected;300;297;3965605
398;Selected;300;297;3975579
399;Selected;300;297;3985613
400;Selected;300;297;3995891
401;Selected;300;296;4005687
402;Selected;300;296;4015709
403;Selected;300;296;4025703
404;Selected;300;296;4035582
405;Selected;300;295;4045529
406;Selected;300;295;4055567
407;Selected;300;295;4065658
408;Selected;300;295;4075647
409;Selected;300;295;4085681
410;Selected;300;295;4095814
411;Selected;300;295;4105644
412;Selected;300;296;4115602
413;Selected;300;296;4125477
414;Selected;300;296;4135509
415;Selected;300;296;4145537
416;Selected;300;296;4155610
417;Selected;300;296;4165606
418;Selected;300;296;4175633
419;Selected;300;296;4185644
420;Selected;300;296;4195429
421;Selected;300;296;4205524
422;Selected;300;296;4215489
423;Selected;300;295;4225408
424;Selected;300;295;4235492
425;Selected;300;296;4245674
426;Selected;300;296;4255489
427;Selected;300;296;4265602
428;Selected;300;296;4275418
429;Selected;300;297;4285406
430;Selected;300;297;4295665
431;Selected;300;297;4305449
432;Selected;300;297;4315452
433;Selected;300;297;4325451
434;Selected;300;297;4335518
435;Selected;300;297;4345519
436;Selected;300;297;4355372
437;Selected;300;297;4365378
438;Selected;300;297;4375449
439;Selected;300;297;4385391
440;Selected;300;297;4395615
441;Selected;300;297;4405336
442;Selected;300;297;4415394
443;Selected;300;298;4425390
444;Selected;300;298;4435243
445;Selected;300;298;4445307
446;Selected;300;299;4455237
447;Selected;300;299;4465718
448;Selected;300;299;4475353
449;Selected;300;299;4485412
450;Selected;300;299;4495546
451;Selected;300;299;4505420
452;Selected;300;299;4515204
453;Selected;300;299;4525214
454;Selected;300;299;4535263
455;Selected;300;299;4545259
456;Selected;300;299;4555251
457;Selected;300;299;4565370
458;Selected;300;299;4575277
459;Selected;300;300;4585293
460;Selected;300;300;4595436
461;Selected;300;300;4605155
462;Selected;300;300;4615202
463;Selected;300;300;4625185
