StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
329;Selected;500;499;3287990
330;Selected;500;499;3297793
331;Selected;500;499;3307815
332;Selected;500;499;3317885
333;Selected;500;499;3327821
334;Selected;500;499;3337864
335;Selected;500;499;3347871
336;Selected;500;499;3357950
337;Selected;500;499;3367960
338;Selected;500;499;3377829
339;Selected;500;499;3387785
340;Selected;500;499;3397761
341;Selected;500;499;3407811
342;Selected;500;499;3417766
343;Selected;500;499;3427887
344;Selected;500;499;3437888
345;Selected;500;499;3447904
346;Selected;500;499;3457713
347;Selected;500;499;3467700
348;Selected;500;499;3477758
349;Selected;500;499;3487786
350;Selected;500;499;3497755
351;Selected;500;499;3507837
352;Selected;500;499;3517775
353;Selected;500;499;3527594
354;Selected;500;499;3537711
355;Selected;500;499;3547717
356;Selected;500;499;3557675
357;Selected;500;499;3567765
358;Selected;500;499;3577732
359;Selected;500;499;3587666
360;Selected;500;499;3597720
361;Selected;500;499;3607548
362;Selected;500;499;3617535
363;Selected;500;499;3627555
364;Selected;500;499;3637589
365;Selected;500;499;3647659
366;Selected;500;499;3657651
367;Selected;500;499;3667701
368;Selected;500;499;3677705
369;Selected;500;499;3687719
370;Selected;500;499;3697515
371;Selected;500;499;3707577
372;Selected;500;499;3717566
373;Selected;500;499;3727552
374;Selected;500;499;3737653
375;Selected;500;499;3747622
376;Selected;500;499;3757671
377;Selected;500;499;3767490
378;Selected;500;499;3777526
379;Selected;500;499;3787519
380;Selected;500;499;3797463
381;Selected;500;499;3807531
382;Selected;500;499;3817512
383;Selected;500;498;3827498
384;Selected;500;498;3837702
385;Selected;500;498;3847641
386;Selected;500;498;3857433
387;Selected;500;499;3867433
388;Selected;500;499;3877488
389;Selected;500;499;3887514
390;Selected;500;499;3897469
391;Selected;500;499;3907488
392;Selected;500;499;3917517
393;Selected;500;499;3927387
394;Selected;500;499;3937424
395;Selected;500;499;3947577
396;Selected;500;499;3957426
397;Selected;500;498;3967424
398;Selected;500;498;3977457
399;Selected;500;498;3987443
400;Selected;500;498;3997489
401;Selected;500;498;4007309
402;Selected;500;499;4017256
403;Selected;500;499;4027337
404;Selected;500;499;4037384
405;Selected;500;499;4047403
406;Selected;500;499;4057443
407;Selected;500;500;4067449
408;Selected;500;500;4077427
409;Selected;500;500;4087211
410;Selected;500;500;4097276
411;Selected;500;500;4107312
412;Selected;500;500;4117358
413;Selected;500;500;4127301
414;Selected;500;500;4137408
415;Selected;500;500;4147443
416;Selected;500;500;4157397
417;Selected;500;500;4167221
418;Selected;500;500;4177263
419;Selected;500;500;4187233
420;Selected;500;500;4197226
421;Selected;500;500;4207343
422;Selected;500;500;4217272
423;Selected;500;500;4227305
424;Selected;500;500;4237375
425;Selected;500;500;4247180
426;Selected;500;500;4257234
427;Selected;500;500;4267245
428;Selected;500;500;4277192
429;Selected;500;500;4287169
430;Selected;500;500;4297239
431;Selected;500;500;4307401
432;Selected;500;500;4317277
433;Selected;500;500;4327129
434;Selected;500;500;4337201
435;Selected;500;500;4347123
436;Selected;500;500;4357151
437;Selected;500;501;4367172
438;Selected;500;501;4377157
439;Selected;500;501;4387205
440;Selected;500;501;4396992
441;Selected;500;500;4407058
442;Selected;500;500;4417103
443;Selected;500;500;4427095
444;Selected;500;500;4437103
445;Selected;500;500;4447084
446;Selected;500;500;4457151
447;Selected;500;499;4467156
448;Selected;500;499;4477040
449;Selected;500;499;4487023
450;Selected;500;499;4497062
451;Selected;500;498;4507049
452;Selected;500;499;4517067
453;Selected;500;498;4527126
454;Selected;500;498;4537066
455;Selected;500;499;4547067
456;Selected;500;499;4556913
457;Selected;500;499;4566942
458;Selected;500;499;4577011
459;Selected;500;499;4586960
460;Selected;500;499;4597009
461;Selected;500;499;4607070
462;Selected;500;499;4617080
463;Selected;500;499;4627032
464;Selected;500;499;4636948
465;Selected;500;499;4646902
466;Selected;500;499;4656842
467;Selected;500;499;4666859
468;Selected;500;499;4676907
469;Selected;500;499;4686904
470;Selected;500;499;4696908
471;Selected;500;499;4707005
472;Selected;500;499;4716814
473;Selected;500;499;4726805
474;Selected;500;499;4736867
475;Selected;500;499;4746882
476;Selected;500;499;4756869
477;Selected;500;499;4766933
478;Selected;500;499;4776924
479;Selected;500;499;4786912
480;Selected;500;499;4796977
481;Selected;500;500;4806813
482;Selected;500;500;4816756
483;Selected;500;500;4826766
484;Selected;500;500;4836818
485;Selected;500;500;4846806
486;Selected;500;500;4856776
487;Selected;500;500;4866831
