StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
351;Selected;300;304;3503152
352;Selected;300;303;3513187
353;Selected;300;303;3523168
354;Selected;300;303;3533255
355;Selected;300;303;3543257
356;Selected;300;303;3553250
357;Selected;300;303;3563117
358;Selected;300;303;3573111
359;Selected;300;303;3583160
360;Selected;300;302;3593164
361;Selected;300;302;3603189
362;Selected;300;302;3613199
363;Selected;300;302;3623210
364;Selected;300;302;3633257
365;Selected;300;302;3643213
366;Selected;300;302;3653243
367;Selected;300;302;3663113
368;Selected;300;303;3673109
369;Selected;300;303;3683091
370;Selected;300;303;3693122
371;Selected;300;303;3703172
372;Selected;300;303;3713166
373;Selected;300;303;3722984
374;Selected;300;302;3733003
375;Selected;300;302;3743008
376;Selected;300;301;3753018
377;Selected;300;301;3763178
378;Selected;300;301;3773031
379;Selected;300;300;3783057
380;Selected;300;300;3793066
381;Selected;300;300;3802920
382;Selected;300;300;3812919
383;Selected;300;300;3822982
384;Selected;300;300;3833033
385;Selected;300;301;3843016
386;Selected;300;301;3853027
387;Selected;300;301;3863026
388;Selected;300;301;3872858
389;Selected;300;301;3882877
390;Selected;300;300;3892860
391;Selected;300;300;3902915
392;Selected;300;300;3912945
393;Selected;300;300;3922932
394;Selected;300;300;3933010
395;Selected;300;300;3943032
396;Selected;300;300;3952823
397;Selected;300;300;3962818
398;Selected;300;300;3972825
399;Selected;300;300;3982844
400;Selected;300;300;3992950
401;Selected;300;301;4002890
402;Selected;300;301;4012896
403;Selected;300;301;4022954
404;Selected;300;301;4032973
405;Selected;300;301;4042740
406;Selected;300;301;4052902
407;Selected;300;301;4062835
408;Selected;300;301;4072814
409;Selected;300;301;4082843
410;Selected;300;301;4092859
411;Selected;300;301;4102841
412;Selected;300;301;4112703
413;Selected;300;301;4122733
414;Selected;300;301;4132774
415;Selected;300;301;4142776
416;Selected;300;301;4152787
417;Selected;300;301;4162816
418;Selected;300;301;4172785
419;Selected;300;301;4182786
420;Selected;300;301;4192782
421;Selected;300;301;4202704
422;Selected;300;301;4212699
423;Selected;300;301;4222663
424;Selected;300;300;4232812
425;Selected;300;300;4242790
426;Selected;300;300;4252754
427;Selected;300;300;4262741
428;Selected;300;300;4272555
429;Selected;300;300;4282643
430;Selected;300;300;4292711
431;Selected;300;300;4302696
432;Selected;300;300;4312711
433;Selected;300;300;4322690
434;Selected;300;300;4332778
435;Selected;300;300;4342800
436;Selected;300;300;4352589
437;Selected;300;299;4362643
438;Selected;300;299;4372623
439;Selected;300;299;4382630
440;Selected;300;299;4392724
441;Selected;300;299;4402799
442;Selected;300;300;4412709
443;Selected;300;300;4422701
444;Selected;300;300;4432574
445;Selected;300;300;4442546
446;Selected;300;300;4452566
447;Selected;300;300;4462553
448;Selected;300;300;4472566
449;Selected;300;300;4482609
450;Selected;300;300;4492631
451;Selected;300;300;4502634
