StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
241;Selected;500;507;2406562
242;Selected;500;507;2416651
243;Selected;500;507;2426575
244;Selected;500;507;2436705
245;Selected;500;507;2446617
246;Selected;500;507;2456462
247;Selected;500;507;2466451
248;Selected;500;508;2476445
249;Selected;500;508;2486495
250;Selected;500;508;2496580
251;Selected;500;508;2506583
252;Selected;500;508;2516593
253;Selected;500;508;2526352
254;Selected;500;508;2536423
255;Selected;500;508;2546418
256;Selected;500;509;2556444
257;Selected;500;509;2566507
258;Selected;500;509;2576528
259;Selected;500;509;2586645
260;Selected;500;509;2596504
261;Selected;500;509;2606340
262;Selected;500;509;2616433
263;Selected;500;509;2626344
264;Selected;500;509;2636452
265;Selected;500;509;2646431
266;Selected;500;509;2656416
267;Selected;500;509;2666521
268;Selected;500;509;2676305
269;Selected;500;510;2686343
270;Selected;500;509;2696315
271;Selected;500;509;2706309
272;Selected;500;509;2716311
273;Selected;500;508;2726549
274;Selected;500;508;2736443
275;Selected;500;508;2746493
276;Selected;500;508;2756231
277;Selected;500;508;2766247
278;Selected;500;508;2776297
279;Selected;500;508;2786414
280;Selected;500;508;2796266
281;Selected;500;508;2806279
282;Selected;500;508;2816380
283;Selected;500;508;2826507
284;Selected;500;508;2836213
285;Selected;500;508;2846193
286;Selected;500;508;2856209
287;Selected;500;508;2866305
288;Selected;500;508;2876231
289;Selected;500;508;2886215
290;Selected;500;508;2896325
291;Selected;500;508;2906269
292;Selected;500;508;2916104
293;Selected;500;508;2926096
294;Selected;500;508;2936182
295;Selected;500;508;2946233
296;Selected;500;507;2956144
297;Selected;500;507;2966273
298;Selected;500;507;2976175
299;Selected;500;507;2986185
300;Selected;500;507;2996091
301;Selected;500;507;3006128
302;Selected;500;507;3016074
303;Selected;500;506;3026093
304;Selected;500;506;3036174
305;Selected;500;505;3046179
306;Selected;500;505;3056225
307;Selected;500;504;3066151
308;Selected;500;504;3076042
309;Selected;500;504;3086427
310;Selected;500;504;3096016
311;Selected;500;503;3106067
312;Selected;500;503;3116051
313;Selected;500;503;3126022
314;Selected;500;502;3136172
315;Selected;500;501;3146242
316;Selected;500;500;3156044
317;Selected;500;500;3166010
318;Selected;500;500;3175985
319;Selected;500;500;3185964
320;Selected;500;500;3195991
321;Selected;500;500;3206007
322;Selected;500;500;3216083
323;Selected;500;500;3226062
324;Selected;500;500;3235901
325;Selected;500;500;3245914
326;Selected;500;500;3255908
327;Selected;500;500;3265983
328;Selected;500;500;3276003
329;Selected;500;500;3286070
330;Selected;500;500;3296004
331;Selected;500;500;3305968
332;Selected;500;500;3315836
333;Selected;500;500;3325812
334;Selected;500;500;3335896
335;Selected;500;500;3345874
336;Selected;500;500;3355946
337;Selected;500;500;3365956
338;Selected;500;500;3376308
339;Selected;500;500;3385992
340;Selected;500;500;3395839
341;Selected;500;501;3405801
342;Selected;500;501;3415793
343;Selected;500;501;3425800
344;Selected;500;501;3435835
345;Selected;500;501;3445880
346;Selected;500;502;3455841
347;Selected;500;502;3465982
348;Selected;500;502;3475756
349;Selected;500;502;3485758
350;Selected;500;503;3495797
351;Selected;500;503;3505780
352;Selected;500;503;3515773
353;Selected;500;503;3525882
354;Selected;500;503;3535836
355;Selected;500;504;3545624
356;Selected;500;504;3555693
357;Selected;500;504;3565728
358;Selected;500;504;3575748
359;Selected;500;504;3585731
360;Selected;500;504;3595761
361;Selected;500;504;3605753
362;Selected;500;504;3615753
363;Selected;500;504;3625830
364;Selected;500;504;3635666
365;Selected;500;504;3645700
366;Selected;500;504;3655741
367;Selected;500;504;3665688
368;Selected;500;504;3675673
369;Selected;500;504;3685723
370;Selected;500;504;3695805
371;Selected;500;504;3705731
372;Selected;500;504;3715600
373;Selected;500;504;3725599
374;Selected;500;504;3735642
375;Selected;500;505;3745636
376;Selected;500;505;3755648
377;Selected;500;505;3765625
378;Selected;500;504;3775724
379;Selected;500;505;3785517
380;Selected;500;505;3795528
381;Selected;500;505;3805529
382;Selected;500;505;3815567
383;Selected;500;505;3825526
384;Selected;500;505;3835664
385;Selected;500;505;3845589
386;Selected;500;505;3855585
387;Selected;500;505;3865683
388;Selected;500;504;3875753
389;Selected;500;504;3885520
390;Selected;500;504;3895531
391;Selected;500;503;3905547
392;Selected;500;503;3915551
393;Selected;500;503;3925550
394;Selected;500;503;3935561
395;Selected;500;503;3945435
396;Selected;500;503;3955418
397;Selected;500;503;3965478
398;Selected;500;502;3976132
399;Selected;500;501;3985857
400;Selected;500;501;3995456
401;Selected;500;500;4005614
402;Selected;500;500;4015300
403;Selected;500;500;4025343
404;Selected;500;500;4035413
405;Selected;500;500;4045372
406;Selected;500;501;4055413
407;Selected;500;501;4065458
408;Selected;500;501;4075462
409;Selected;500;501;4085457
410;Selected;500;501;4095288
411;Selected;500;501;4105327
412;Selected;500;501;4115401
413;Selected;500;501;4125461
414;Selected;500;501;4135424
415;Selected;500;501;4145357
416;Selected;500;501;4155352
417;Selected;500;501;4165366
418;Selected;500;501;4175215
419;Selected;500;501;4185238
420;Selected;500;501;4195218
421;Selected;500;501;4205274
422;Selected;500;501;4215261
423;Selected;500;501;4225238
424;Selected;500;501;4235330
425;Selected;500;501;4245277
426;Selected;500;501;4255099
427;Selected;500;501;4265226
428;Selected;500;501;4275176
429;Selected;500;501;4285236
430;Selected;500;501;4295245
431;Selected;500;501;4305296
432;Selected;500;501;4315334
433;Selected;500;501;4325451
434;Selected;500;501;4335158
435;Selected;500;501;4345097
436;Selected;500;501;4355150
437;Selected;500;501;4365226
438;Selected;500;501;4375137
439;Selected;500;502;4385254
440;Selected;500;502;4395245
441;Selected;500;502;4405032
442;Selected;500;501;4415125
443;Selected;500;501;4425057
444;Selected;500;501;4435129
445;Selected;500;501;4445151
446;Selected;500;501;4455100
447;Selected;500;501;4465133
448;Selected;500;501;4475109
449;Selected;500;501;4485161
450;Selected;500;501;4495009
451;Selected;500;501;4505009
452;Selected;500;501;4515009
453;Selected;500;500;4525101
454;Selected;500;500;4535137
455;Selected;500;500;4545073
456;Selected;500;500;4555068
457;Selected;500;500;4565151
458;Selected;500;500;4575069
459;Selected;500;500;4585056
460;Selected;500;500;4595039
461;Selected;500;500;4605064
462;Selected;500;500;4615017
463;Selected;500;500;4625034
464;Selected;500;500;4635013
465;Selected;500;500;4644913
466;Selected;500;500;4654881
467;Selected;500;500;4665010
468;Selected;500;500;4674979
