StampNumber;LockedState;TargetCenter;CursorCenter;TimeInMicroseconds
354;Selected;300;300;3535447
355;Selected;300;300;3545261
356;Selected;300;300;3555309
357;Selected;300;300;3565246
358;Selected;300;300;3575240
359;Selected;300;300;3585251
360;Selected;300;300;3595336
361;Selected;300;300;3605324
362;Selected;300;300;3615330
363;Selected;300;300;3625152
364;Selected;300;299;3635221
365;Selected;300;299;3645204
366;Selected;300;299;3655225
367;Selected;300;300;3665245
368;Selected;300;299;3675294
369;Selected;300;299;3685305
370;Selected;300;299;3695398
371;Selected;300;299;3705163
372;Selected;300;299;3715116
373;Selected;300;299;3725176
374;Selected;300;299;3735202
375;Selected;300;299;3745113
376;Selected;300;300;3755226
377;Selected;300;300;3765237
378;Selected;300;300;3775051
379;Selected;300;300;3785225
380;Selected;300;300;3795049
381;Selected;300;300;3805096
382;Selected;300;300;3815142
383;Selected;300;300;3825092
384;Selected;300;300;3835165
385;Selected;300;301;3845106
386;Selected;300;301;3855133
387;Selected;300;301;3864993
388;Selected;300;301;3875016
389;Selected;300;301;3885032
390;Selected;300;301;3895054
391;Selected;300;301;3905476
392;Selected;300;301;3915051
393;Selected;300;301;3925092
394;Selected;300;301;3934973
395;Selected;300;301;3944907
396;Selected;300;301;3954947
397;Selected;300;301;3964930
398;Selected;300;301;3975026
399;Selected;300;301;3984989
400;Selected;300;301;3994988
401;Selected;300;301;4004973
402;Selected;300;301;4014832
403;Selected;300;301;4024830
404;Selected;300;301;4034905
405;Selected;300;301;4044892
406;Selected;300;301;4054948
407;Selected;300;301;4064966
408;Selected;300;301;4074949
409;Selected;300;301;4084924
410;Selected;300;301;4094845
411;Selected;300;300;4105146
412;Selected;300;300;4114844
413;Selected;300;300;4124938
414;Selected;300;300;4134880
415;Selected;300;300;4144916
416;Selected;300;300;4154959
417;Selected;300;300;4164946
418;Selected;300;300;4174838
419;Selected;300;300;4184783
420;Selected;300;300;4194843
421;Selected;300;301;4204799
422;Selected;300;300;4214877
423;Selected;300;300;4224836
424;Selected;300;300;4234822
425;Selected;300;300;4244665
426;Selected;300;300;4254669
427;Selected;300;300;4264663
428;Selected;300;300;4274778
429;Selected;300;299;4284834
430;Selected;300;299;4294813
431;Selected;300;299;4304888
432;Selected;300;299;4314830
433;Selected;300;299;4324744
434;Selected;300;299;4334690
435;Selected;300;299;4344648
436;Selected;300;299;4354693
437;Selected;300;299;4364673
438;Selected;300;299;4374672
439;Selected;300;299;4384751
440;Selected;300;299;4394814
441;Selected;300;299;4404728
442;Selected;300;299;4414554
443;Selected;300;299;4424619
444;Selected;300;299;4434677
445;Selected;300;299;4444657
446;Selected;300;299;4454769
447;Selected;300;300;4464769
448;Selected;300;300;4474756
449;Selected;300;300;4484593
450;Selected;300;300;4494641
451;Selected;300;300;4504598
452;Selected;300;300;4514672
453;Selected;300;300;4524611
454;Selected;300;301;4534675
455;Selected;300;301;4544663
456;Selected;300;300;4554755
457;Selected;300;300;4564500
458;Selected;300;300;4574528
459;Selected;300;300;4584524
460;Selected;300;300;4594587
461;Selected;300;300;4604588
462;Selected;300;300;4614645
463;Selected;300;300;4624557
464;Selected;300;300;4634428
465;Selected;300;300;4644426
466;Selected;300;300;4654477
467;Selected;300;300;4664499
468;Selected;300;299;4674552
469;Selected;300;299;4684503
470;Selected;300;299;4694563
471;Selected;300;299;4704603
472;Selected;300;299;4714367
473;Selected;300;299;4724371
474;Selected;300;299;4734435
475;Selected;300;299;4744374
476;Selected;300;299;4754446
477;Selected;300;299;4764449
478;Selected;300;299;4774493
479;Selected;300;299;4784466
480;Selected;300;299;4794556
481;Selected;300;299;4804376
482;Selected;300;299;4814333
483;Selected;300;299;4824382
484;Selected;300;299;4834416
485;Selected;300;299;4844357
486;Selected;300;299;4854426
487;Selected;300;299;4864474
488;Selected;300;299;4874257
489;Selected;300;299;4884274
490;Selected;300;299;4894346
491;Selected;300;299;4904289
492;Selected;300;299;4914299
493;Selected;300;299;4924314
494;Selected;300;299;4934367
495;Selected;300;298;4944336
496;Selected;300;298;4954248
497;Selected;300;298;4964239
498;Selected;300;298;4974236
499;Selected;300;298;4984320
500;Selected;300;298;4994315
501;Selected;300;298;5004361
502;Selected;300;298;5014270
503;Selected;300;298;5024354
504;Selected;300;297;5034187
505;Selected;300;297;5044131
506;Selected;300;296;5054212
507;Selected;300;296;5064193
508;Selected;300;296;5074236
509;Selected;300;296;5084707
510;Selected;300;296;5094299
511;Selected;300;296;5104234
512;Selected;300;296;5114102
513;Selected;300;296;5124069
514;Selected;300;297;5134179
515;Selected;300;297;5144099
